// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36286	9.661758	0.584639	-0.237594	0.358782	-0.590192	-0.401859	-0.601214
36287	9.636120	0.503304	-0.285656	0.358521	-0.590335	-0.401388	-0.601545
36288	9.629950	0.411031	-0.252159	0.358424	-0.590375	-0.401235	-0.601665
36289	9.687006	0.458457	-0.151725	0.358523	-0.590330	-0.401176	-0.601688
36290	9.699899	0.510130	-0.220035	0.358314	-0.590421	-0.400781	-0.601987
36291	9.668580	0.521308	-0.238096	0.357797	-0.590622	-0.400271	-0.602437
36292	9.607171	0.408936	-0.232237	0.357240	-0.590811	-0.399904	-0.602825
36293	9.621016	0.307729	-0.235333	0.356951	-0.590848	-0.399882	-0.602975
36294	9.642096	0.276818	-0.262616	0.357178	-0.590609	-0.400309	-0.602791
36295	9.622069	0.380128	-0.189632	0.357705	-0.590234	-0.401041	-0.602360
36296	9.637136	0.483525	-0.106917	0.358552	-0.589581	-0.402076	-0.601805
36297	9.678707	0.599104	-0.144549	0.359308	-0.588974	-0.402858	-0.601426
36298	9.639575	0.602103	-0.291822	0.359821	-0.588536	-0.403542	-0.601089
36299	9.674165	0.649824	-0.204255	0.360263	-0.588183	-0.404271	-0.600680
36300	9.647580	0.668027	-0.179830	0.360547	-0.587921	-0.404809	-0.600403
36301	9.647435	0.665932	-0.103748	0.360953	-0.587515	-0.405398	-0.600159
36302	9.677423	0.658442	-0.065621	0.361288	-0.587170	-0.405896	-0.599959
36303	9.672402	0.668734	-0.160103	0.361408	-0.586921	-0.406066	-0.600015
36304	9.606976	0.593007	-0.240788	0.361429	-0.586748	-0.406112	-0.600141
36305	9.608567	0.530907	-0.204911	0.361497	-0.586680	-0.406132	-0.600152
36306	9.675520	0.451653	-0.226602	0.361934	-0.586496	-0.406249	-0.599990
36307	9.633679	0.550466	-0.236939	0.362408	-0.586385	-0.406307	-0.599773
36308	9.637698	0.630453	-0.161400	0.363048	-0.586180	-0.406532	-0.599434
36309	9.660602	0.665044	-0.114453	0.363635	-0.586147	-0.406576	-0.599080
36310	9.675048	0.681227	-0.103430	0.364175	-0.586229	-0.406372	-0.598811
36311	9.628558	0.732855	-0.096120	0.364557	-0.586472	-0.405951	-0.598625
36312	9.601203	0.697831	-0.089493	0.364663	-0.586862	-0.405249	-0.598654
36313	9.698497	0.596242	-0.071784	0.364879	-0.587226	-0.404395	-0.598743
36314	9.604422	0.544358	-0.180585	0.365006	-0.587684	-0.403548	-0.598788
36315	9.648929	0.598576	-0.128335	0.365051	-0.588000	-0.402908	-0.598881
36316	9.657454	0.567502	-0.123827	0.365027	-0.588262	-0.402287	-0.599056
36317	9.653741	0.380864	-0.168191	0.364933	-0.588624	-0.401565	-0.599242
36318	9.673271	0.272779	-0.131551	0.364920	-0.588966	-0.400864	-0.599384
36319	9.668894	0.300133	-0.202274	0.365053	-0.589219	-0.400245	-0.599467
36320	9.615959	0.378781	-0.206098	0.365333	-0.589275	-0.399987	-0.599413
36321	9.654973	0.427566	-0.127411	0.365639	-0.589271	-0.399913	-0.599281
36322	9.646955	0.343032	-0.128095	0.365894	-0.589300	-0.399681	-0.599252
36323	9.673366	0.278473	-0.124024	0.366176	-0.589321	-0.399490	-0.599186
36324	9.661948	0.319409	-0.160947	0.366577	-0.589246	-0.399428	-0.599056
36325	9.650419	0.441478	-0.173954	0.366962	-0.589096	-0.399504	-0.598917
36326	9.664738	0.481260	-0.105345	0.367179	-0.588993	-0.399574	-0.598839
36327	9.661779	0.410921	-0.132820	0.367224	-0.589012	-0.399369	-0.598929
36328	9.609227	0.336024	-0.185537	0.367251	-0.589040	-0.399161	-0.599023
36329	9.644922	0.320341	-0.137493	0.367469	-0.588964	-0.399160	-0.598964
36330	9.691953	0.320372	-0.081073	0.367809	-0.588863	-0.399201	-0.598829
36331	9.654748	0.333656	-0.171510	0.368199	-0.588743	-0.399295	-0.598644
36332	9.661246	0.395464	-0.103197	0.368514	-0.588609	-0.399399	-0.598512
36333	9.662695	0.402762	-0.086249	0.368795	-0.588424	-0.399598	-0.598388
36334	9.678696	0.327384	-0.106949	0.369096	-0.588286	-0.399880	-0.598150
36335	9.664214	0.400354	-0.096914	0.369407	-0.588166	-0.399915	-0.598053
36336	9.677535	0.401962	-0.063519	0.369581	-0.588096	-0.399792	-0.598097
36337	9.690026	0.356364	-0.093204	0.369603	-0.588183	-0.399371	-0.598279
36338	9.658992	0.374748	-0.146724	0.369611	-0.588359	-0.399001	-0.598347
36339	9.661533	0.400574	-0.149645	0.369698	-0.588436	-0.398816	-0.598341
36340	9.625202	0.414344	-0.087733	0.369856	-0.588411	-0.398768	-0.598300
36341	9.674923	0.407161	-0.087425	0.369884	-0.588516	-0.398559	-0.598319
36342	9.709098	0.380644	-0.053536	0.370061	-0.588547	-0.398287	-0.598360
36343	9.639585	0.448866	-0.074170	0.369888	-0.588810	-0.397698	-0.598601
36344	9.649089	0.495586	-0.086729	0.369579	-0.588954	-0.397165	-0.599003
36345	9.660029	0.368127	-0.064100	0.369304	-0.589084	-0.396715	-0.599343
36346	9.692601	0.247649	-0.096373	0.369116	-0.589258	-0.396344	-0.599534
36347	9.663828	0.226959	-0.152926	0.368992	-0.589473	-0.395917	-0.599680
36348	9.594158	0.312386	-0.118386	0.368940	-0.589660	-0.395477	-0.599819
36349	9.609698	0.350811	-0.063618	0.368817	-0.589875	-0.395136	-0.599907
36350	9.750479	0.288349	0.026997	0.368811	-0.590015	-0.394849	-0.599962
36351	9.666331	0.273304	-0.034845	0.368898	-0.590097	-0.394556	-0.600022
36352	9.684438	0.339302	-0.073570	0.368978	-0.590067	-0.394307	-0.600165
36353	9.646418	0.357279	-0.057948	0.368928	-0.590173	-0.393977	-0.600308
36354	9.654557	0.302546	-0.077268	0.369026	-0.590213	-0.393848	-0.600294
36355	9.640917	0.341125	-0.025548	0.369147	-0.590185	-0.393787	-0.600287
36356	9.683934	0.286090	-0.033954	0.369259	-0.590165	-0.393645	-0.600331
36357	9.661548	0.234120	-0.105466	0.369329	-0.590274	-0.393459	-0.600302
36358	9.684580	0.249582	-0.051745	0.369466	-0.590350	-0.393322	-0.600233
36359	9.674317	0.271127	-0.084353	0.369630	-0.590434	-0.393122	-0.600181
36360	9.652498	0.283640	-0.097987	0.369735	-0.590601	-0.392873	-0.600114
36361	9.638210	0.273389	-0.112880	0.369887	-0.590737	-0.392728	-0.599982
36362	9.661447	0.268011	-0.054075	0.370032	-0.590746	-0.392731	-0.599881
36363	9.665828	0.250666	0.002482	0.370239	-0.590621	-0.392919	-0.599754
36364	9.645921	0.219169	-0.041997	0.370381	-0.590550	-0.393088	-0.599626
36365	9.694174	0.205158	-0.057134	0.370720	-0.590369	-0.393335	-0.599432
36366	9.680552	0.270169	-0.074796	0.371151	-0.590193	-0.393585	-0.599175
36367	9.666612	0.363922	-0.070584	0.371526	-0.590014	-0.393838	-0.598951
36368	9.660292	0.402455	-0.026796	0.371724	-0.589901	-0.394046	-0.598804
36369	9.665504	0.320116	-0.042808	0.371801	-0.589862	-0.394126	-0.598742
36370	9.670379	0.265913	-0.036283	0.371923	-0.589861	-0.394108	-0.598679
36371	9.686618	0.260287	-0.060856	0.372120	-0.589855	-0.394099	-0.598568
36372	9.651308	0.308363	-0.054359	0.372260	-0.589895	-0.394056	-0.598469
36373	9.671309	0.337009	-0.008485	0.372403	-0.589919	-0.394089	-0.598336
36374	9.652665	0.332605	-0.045226	0.372395	-0.590058	-0.393961	-0.598288
36375	9.673325	0.303592	-0.043870	0.372434	-0.590114	-0.393941	-0.598221
36376	9.676342	0.290375	-0.037183	0.372476	-0.590176	-0.393965	-0.598118
36377	9.647239	0.274494	-0.006656	0.372380	-0.590363	-0.393791	-0.598108
36378	9.665049	0.235297	-0.006381	0.372331	-0.590561	-0.393572	-0.598087
36379	9.687401	0.196999	-0.047111	0.372236	-0.590809	-0.393283	-0.598092
36380	9.651505	0.190414	-0.134983	0.372109	-0.591070	-0.393007	-0.598094
36381	9.643689	0.247285	-0.085364	0.372063	-0.591242	-0.392902	-0.598022
36382	9.656682	0.249188	-0.056921	0.372073	-0.591338	-0.392903	-0.597920
36383	9.664301	0.182867	-0.046598	0.371912	-0.591566	-0.392786	-0.597871
36384	9.683654	0.137905	-0.089432	0.371930	-0.591624	-0.392809	-0.597788
36385	9.682068	0.157157	-0.082444	0.372050	-0.591634	-0.392948	-0.597612
36386	9.653839	0.255511	-0.069186	0.372056	-0.591762	-0.393031	-0.597427
36387	9.655205	0.263240	-0.057350	0.372077	-0.591827	-0.393169	-0.597258
36388	9.671273	0.246792	-0.051899	0.371919	-0.592033	-0.393127	-0.597180
36389	9.671435	0.204519	-0.043032	0.371681	-0.592262	-0.393098	-0.597121
36390	9.633600	0.184203	-0.024211	0.371356	-0.592530	-0.393061	-0.597081
36391	9.654077	0.145549	0.006594	0.371112	-0.592732	-0.393129	-0.596988
36392	9.655717	0.119065	-0.033675	0.371008	-0.592798	-0.393401	-0.596807
36393	9.632351	0.131313	-0.068693	0.370996	-0.592813	-0.393861	-0.596497
36394	9.651095	0.148806	-0.073163	0.370989	-0.592864	-0.394425	-0.596078
36395	9.633438	0.160100	-0.103810	0.370952	-0.592833	-0.395103	-0.595683
36396	9.630688	0.123127	-0.071944	0.371115	-0.592597	-0.396033	-0.595198
36397	9.666760	0.157629	-0.061474	0.371488	-0.592340	-0.397148	-0.594478
36398	9.626832	0.224588	-0.060209	0.371951	-0.592112	-0.398394	-0.593581
36399	9.601490	0.304538	-0.017223	0.372477	-0.591820	-0.399768	-0.592617
36400	9.629750	0.373159	-0.046560	0.372969	-0.591571	-0.401107	-0.591652
36401	9.632941	0.315539	-0.069951	0.373303	-0.591479	-0.402359	-0.590681
36402	9.632686	0.319015	-0.087220	0.373676	-0.591439	-0.403692	-0.589575
36403	9.624360	0.385537	-0.118621	0.373822	-0.591610	-0.404683	-0.588631
36404	9.569837	0.279766	-0.138159	0.373644	-0.592099	-0.405331	-0.587805
36405	9.631235	0.191365	-0.181144	0.373678	-0.592329	-0.406251	-0.586917
36406	9.691776	0.199748	-0.296836	0.373679	-0.592530	-0.407094	-0.586129
36407	9.627841	0.256132	-0.401882	0.373738	-0.592640	-0.408174	-0.585229
36408	9.609609	0.334119	-0.296813	0.373884	-0.592467	-0.409825	-0.584155
36409	9.769210	0.466702	-0.229011	0.373867	-0.592215	-0.411044	-0.583565
36410	9.596102	0.524372	-0.357476	0.373603	-0.592011	-0.411962	-0.583293
36411	9.730026	0.626508	-0.268307	0.373152	-0.591818	-0.412523	-0.583381
36412	9.656950	0.517144	-0.268989	0.372137	-0.592081	-0.412089	-0.584069
36413	9.672093	0.283862	-0.464130	0.370702	-0.592835	-0.411113	-0.584904
36414	9.633166	0.115157	-0.445237	0.369314	-0.593823	-0.409968	-0.585583
36415	9.624095	-0.123087	-0.509547	0.368071	-0.594701	-0.408729	-0.586340
36416	9.656753	-0.617455	-0.602065	0.367753	-0.594907	-0.408223	-0.586683
36417	9.509647	-0.729074	-0.615047	0.368948	-0.594334	-0.409365	-0.585718
36418	9.635303	-0.494299	-0.755944	0.371006	-0.593645	-0.411454	-0.583648
36419	9.627999	-0.244775	-0.869794	0.373739	-0.593128	-0.413742	-0.580806
36420	9.711765	0.282937	-1.041104	0.377066	-0.592477	-0.416506	-0.577334
36421	9.585333	0.777956	-0.560919	0.380131	-0.592022	-0.419555	-0.573571
36422	9.626419	1.102750	-0.199812	0.382276	-0.592273	-0.421876	-0.570174
36423	9.747829	1.233704	-0.123165	0.383125	-0.593443	-0.422722	-0.567756
36424	9.646969	1.132827	-0.439253	0.382722	-0.595449	-0.421707	-0.566681
36425	9.644072	0.866690	-0.628084	0.382148	-0.597722	-0.420504	-0.565569
36426	9.532479	0.366136	-0.896978	0.381207	-0.600395	-0.418718	-0.564696
36427	9.665864	-0.055684	-1.002904	0.380802	-0.603089	-0.416648	-0.563629
36428	9.609143	-0.153002	-0.852301	0.381189	-0.605749	-0.414403	-0.562169
36429	9.501641	-0.298259	-0.928286	0.381972	-0.608721	-0.411418	-0.560617
36430	9.519589	-0.117718	-0.757488	0.383152	-0.611773	-0.408372	-0.558713
36431	9.527004	0.010353	-0.914004	0.384254	-0.615118	-0.404298	-0.557245
36432	9.556412	-0.132239	-1.063195	0.385326	-0.618428	-0.400090	-0.555876
36433	9.758384	-0.487634	-1.139878	0.387213	-0.620896	-0.396607	-0.554308
36434	9.686621	-0.491065	-1.024877	0.389926	-0.622537	-0.393845	-0.552532
36435	9.626189	-0.574732	-1.077246	0.392170	-0.624297	-0.390713	-0.551179
36436	9.495921	-0.763809	-1.063523	0.395298	-0.625120	-0.388214	-0.549777
36437	9.368950	-1.007950	-1.104719	0.397414	-0.626314	-0.385883	-0.548532
36438	9.411176	-1.711047	-0.943325	0.399690	-0.626941	-0.384280	-0.547286
36439	9.445275	-1.599297	-0.756615	0.402738	-0.627022	-0.383636	-0.545407
36440	9.455379	-1.152101	-0.579342	0.405432	-0.627123	-0.382797	-0.543883
36441	9.296094	-1.172648	-0.721082	0.407226	-0.627608	-0.381441	-0.542934
36442	9.439345	-1.471163	-0.857457	0.408633	-0.628021	-0.380650	-0.541954
36443	9.513545	-1.528203	-0.705072	0.410524	-0.627701	-0.381230	-0.540486
36444	9.488944	-1.335315	-0.735284	0.412723	-0.626929	-0.382714	-0.538656
36445	9.620557	-0.853950	-0.660247	0.415090	-0.625944	-0.384845	-0.536459
36446	9.542196	-0.528629	-0.452788	0.417192	-0.625083	-0.386595	-0.534571
36447	9.622298	-0.463946	-0.706582	0.418324	-0.624826	-0.387231	-0.533526
36448	9.582501	-0.543535	-0.716658	0.418447	-0.625217	-0.386971	-0.533160
36449	9.582348	-1.085363	-0.931566	0.418194	-0.625898	-0.386596	-0.532831
36450	9.641340	-0.885508	-0.820237	0.418478	-0.626327	-0.386388	-0.532254
36451	9.553035	-0.619076	-0.754607	0.418368	-0.626945	-0.385560	-0.532214
36452	9.688225	-0.882640	-0.554826	0.417295	-0.627925	-0.384280	-0.532826
36453	9.647048	-1.297695	-0.718418	0.416306	-0.628515	-0.383480	-0.533481
36454	9.559899	-1.206679	-0.759525	0.415620	-0.628612	-0.383336	-0.534004
36455	9.458621	-1.266187	-0.739948	0.415210	-0.628430	-0.383604	-0.534345
36456	9.516895	-1.055732	-0.616487	0.414754	-0.628416	-0.383550	-0.534755
36457	9.482597	-1.085926	-0.866287	0.413779	-0.628795	-0.383221	-0.535299
36458	9.398829	-1.143009	-0.734690	0.412581	-0.629263	-0.382935	-0.535878
36459	9.461854	-1.266480	-0.660401	0.410708	-0.630111	-0.382105	-0.536912
36460	9.632751	-1.595260	-1.022001	0.408994	-0.630615	-0.381712	-0.537907
36461	9.455652	-1.159006	-0.904784	0.408070	-0.630602	-0.382496	-0.538067
36462	9.294862	-0.858170	-0.901196	0.406453	-0.631047	-0.383159	-0.538297
36463	9.785082	-0.886444	-0.842642	0.404366	-0.631775	-0.382974	-0.539146
36464	9.755910	-0.743705	-0.975500	0.403200	-0.632005	-0.382702	-0.539943
36465	9.448839	-0.367987	-0.745188	0.401949	-0.632371	-0.382171	-0.540823
36466	9.317181	-0.550796	-0.635740	0.398808	-0.633835	-0.380542	-0.542579
36467	9.594203	-1.521726	-1.235226	0.394615	-0.635818	-0.378145	-0.544996
36468	9.555412	-1.728145	-1.637582	0.392684	-0.636472	-0.377713	-0.545926
36469	9.268248	-1.223801	-1.155929	0.392201	-0.636173	-0.378932	-0.545777
36470	9.504809	-1.123159	-1.082415	0.390605	-0.636218	-0.380088	-0.546066
36471	9.565637	-1.388277	-1.461025	0.389912	-0.635485	-0.382200	-0.545941
36472	9.241996	-1.356747	-1.250636	0.391112	-0.633968	-0.385363	-0.544621
36473	9.082470	-1.061645	-0.492107	0.392565	-0.632831	-0.388357	-0.542768
36474	9.540759	-0.860188	-0.692126	0.393235	-0.633018	-0.389317	-0.541375
36475	9.630858	-0.322015	-1.033580	0.395455	-0.632937	-0.389409	-0.539783
36476	9.641985	-0.040917	-1.135065	0.396838	-0.633159	-0.388871	-0.538895
36477	9.868356	-0.139267	-1.024077	0.396924	-0.633415	-0.388566	-0.538752
36478	9.872646	-0.042663	-1.026419	0.396289	-0.633310	-0.388309	-0.539527
36479	9.756262	-0.385620	-1.107626	0.394670	-0.633230	-0.387589	-0.541323
36480	9.444506	-0.814751	-1.211814	0.392999	-0.633032	-0.386542	-0.543514
36481	9.405920	-1.153672	-1.219275	0.391806	-0.632814	-0.385771	-0.545174
36482	9.514374	-1.290534	-1.395662	0.391105	-0.632448	-0.385336	-0.546408
36483	9.584617	-0.910706	-1.098434	0.391725	-0.631296	-0.385786	-0.546979
36484	9.487663	-0.677360	-0.648290	0.391646	-0.630398	-0.385885	-0.548001
36485	9.520785	-0.715881	-0.506169	0.389854	-0.630372	-0.385094	-0.549861
36486	9.524303	-0.912562	-0.663058	0.387466	-0.630377	-0.384124	-0.552217
36487	9.629044	-1.111981	-0.775504	0.384787	-0.630348	-0.383105	-0.554825
36488	9.462693	-1.047673	-0.901204	0.382655	-0.630120	-0.382579	-0.556918
36489	9.598513	-0.964723	-1.114497	0.380991	-0.629455	-0.382595	-0.558797
36490	9.622900	-0.682081	-1.374013	0.380031	-0.628114	-0.383197	-0.560543
36491	9.549227	-0.177297	-1.032683	0.379828	-0.626352	-0.384891	-0.561491
36492	9.613943	0.006853	-0.627954	0.379283	-0.624661	-0.386859	-0.562391
36493	9.603432	-0.112750	-0.323691	0.378189	-0.623023	-0.388523	-0.563796
36494	9.644783	-0.227065	-0.334486	0.376773	-0.621262	-0.389665	-0.565895
36495	9.582485	-0.219199	-0.444662	0.375032	-0.619598	-0.390538	-0.568269
36496	9.533515	-0.312760	-0.671615	0.373302	-0.618075	-0.391549	-0.570368
36497	9.508779	-0.303620	-0.579018	0.371945	-0.616509	-0.392856	-0.572047
36498	9.488224	-0.309445	-0.511570	0.370732	-0.615084	-0.394255	-0.573405
36499	9.479159	-0.331139	-0.477007	0.369252	-0.614015	-0.395474	-0.574664
36500	9.493820	-0.347683	-0.555088	0.368392	-0.612836	-0.396996	-0.575425
36501	9.500803	-0.304853	-0.487971	0.368657	-0.611163	-0.399613	-0.575223
36502	9.564515	-0.131169	-0.536049	0.369143	-0.609419	-0.402911	-0.574460
36503	9.675315	0.119551	-0.370935	0.369514	-0.607673	-0.406296	-0.573686
36504	9.583252	0.314757	-0.202466	0.369274	-0.606334	-0.408928	-0.573388
36505	9.494570	0.255521	-0.378261	0.368506	-0.605449	-0.410808	-0.573473
36506	9.589476	0.023970	-0.470739	0.367483	-0.605318	-0.411793	-0.573561
36507	9.648152	-0.223187	-0.813116	0.366598	-0.606138	-0.411768	-0.573281
36508	9.707181	-0.278119	-0.582817	0.366231	-0.608072	-0.410453	-0.572409
36509	9.494406	-0.271026	-0.397243	0.366323	-0.611196	-0.407364	-0.571228
36510	9.273172	-0.171854	-0.441321	0.366703	-0.614803	-0.403308	-0.569990
36511	9.569766	-0.064937	-0.661439	0.366664	-0.618411	-0.398337	-0.569608
36512	9.716947	-0.106430	-1.076095	0.367236	-0.622064	-0.393338	-0.568734
36513	9.628281	0.570273	-1.107535	0.368429	-0.625418	-0.389016	-0.567256
36514	9.701165	0.805616	-1.294749	0.369245	-0.628144	-0.384475	-0.566809
36515	9.484480	0.659934	-1.663100	0.368608	-0.631542	-0.379082	-0.567080
36516	9.422592	0.060359	-1.612113	0.366966	-0.635762	-0.373641	-0.567041
36517	9.600505	-0.665305	-1.366337	0.365808	-0.639930	-0.368365	-0.566552
36518	9.535869	-0.890504	-1.359042	0.366147	-0.643153	-0.364188	-0.565383
36519	9.648216	-0.701926	-1.444980	0.368188	-0.644926	-0.361503	-0.563758
36520	9.693162	-0.893891	-1.528491	0.372463	-0.645236	-0.360632	-0.561147
36521	9.739141	-0.785937	-1.530655	0.379140	-0.644207	-0.361390	-0.557358
36522	9.731904	-0.624454	-0.857287	0.386888	-0.642183	-0.363681	-0.552861
36523	9.834307	-0.029884	0.146437	0.393345	-0.640237	-0.365879	-0.549098
36524	9.714628	-0.869512	-0.519190	0.396417	-0.639335	-0.366180	-0.547738
36525	9.578107	-1.158299	-0.371289	0.399510	-0.638030	-0.367141	-0.546366
36526	9.291598	-1.502487	-0.317754	0.401911	-0.637122	-0.367983	-0.545098
36527	9.280547	-1.698386	-0.138301	0.403927	-0.636474	-0.368781	-0.543824
36528	9.338229	-1.915450	-0.647408	0.405766	-0.635887	-0.369294	-0.542793
36529	9.326193	-1.717638	-0.696048	0.407365	-0.635160	-0.370061	-0.541922
36530	9.373913	-2.042251	-0.700268	0.408743	-0.634438	-0.370927	-0.541138
36531	9.275971	-1.919314	-0.703475	0.410537	-0.633714	-0.372021	-0.539877
36532	9.351318	-1.524918	-0.764780	0.412313	-0.633201	-0.373285	-0.538250
36533	9.269761	-1.296267	-0.817439	0.413519	-0.633201	-0.374076	-0.536774
36534	9.523215	-1.331206	-0.529661	0.414027	-0.633450	-0.374556	-0.535752
36535	9.614071	-1.233261	-0.448712	0.414928	-0.633099	-0.375304	-0.534946
36536	9.601292	-1.184334	-0.585161	0.416387	-0.632037	-0.376674	-0.534105
36537	9.659654	-0.765141	-0.603919	0.417997	-0.630702	-0.378559	-0.533092
36538	9.524573	-0.554006	-0.532825	0.418752	-0.630015	-0.379886	-0.532366
36539	9.557448	-0.551163	-0.606489	0.417820	-0.630430	-0.379972	-0.532546
36540	9.556517	-0.722344	-0.543798	0.415951	-0.631316	-0.379551	-0.533260
36541	9.583120	-0.827242	-0.426955	0.413416	-0.632502	-0.378500	-0.534571
36542	9.677848	-0.796992	-0.506017	0.410444	-0.633757	-0.377010	-0.536424
36543	9.679301	-1.089676	-1.079786	0.406610	-0.635152	-0.375533	-0.538725
36544	9.404015	-1.024489	-0.993433	0.402231	-0.636607	-0.374711	-0.540863
36545	9.215273	-1.288448	-0.858969	0.397016	-0.638443	-0.373297	-0.543524
36546	9.597607	-1.371972	-1.041783	0.391517	-0.640636	-0.370852	-0.546597
36547	9.376102	-1.363640	-1.512300	0.386511	-0.642609	-0.368541	-0.549401
36548	9.181474	-1.224361	-0.998263	0.381738	-0.644440	-0.366723	-0.551803
36549	9.558039	-1.181314	-1.102808	0.377178	-0.646083	-0.364635	-0.554396
36550	9.543994	-1.041713	-1.697423	0.373244	-0.647380	-0.362912	-0.556672
36551	9.371382	-0.827745	-1.387168	0.370301	-0.648066	-0.362298	-0.558236
