// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36268	9.499267	-2.016017	0.251978	0.466099	0.429658	-0.547089	0.546662
36269	9.562098	-1.854151	0.359383	0.466088	0.430061	-0.546637	0.546806
36270	9.528436	-1.836730	0.363414	0.466249	0.430264	-0.546372	0.546774
36271	9.559613	-2.000771	0.262039	0.466559	0.430364	-0.546168	0.546635
36272	9.531605	-2.064803	0.231081	0.466562	0.430694	-0.545723	0.546817
36273	9.545043	-1.802059	0.357953	0.466527	0.431100	-0.545149	0.547100
36274	9.550729	-1.783419	0.408482	0.466740	0.431231	-0.544944	0.547019
36275	9.525348	-1.948858	0.400514	0.467065	0.431255	-0.544857	0.546809
36276	9.545965	-2.022429	0.294327	0.467285	0.431369	-0.544696	0.546692
36277	9.515236	-1.956510	0.345892	0.467287	0.431685	-0.544319	0.546816
36278	9.545662	-1.805058	0.424998	0.467375	0.431986	-0.544007	0.546813
36279	9.552767	-1.829222	0.368308	0.467562	0.432180	-0.543841	0.546665
36280	9.551345	-1.863857	0.331175	0.467595	0.432428	-0.543641	0.546640
36281	9.545954	-1.745508	0.383688	0.467639	0.432636	-0.543441	0.546637
36282	9.540509	-1.709403	0.350662	0.467786	0.432663	-0.543470	0.546460
36283	9.609853	-1.857492	0.332171	0.468043	0.432533	-0.543666	0.546149
36284	9.545000	-2.047129	0.314247	0.468173	0.432485	-0.543722	0.546019
36285	9.524141	-1.984254	0.312400	0.468080	0.432686	-0.543526	0.546134
36286	9.550464	-1.853305	0.357837	0.467997	0.432906	-0.543309	0.546248
36287	9.541099	-1.865817	0.413680	0.467997	0.433059	-0.543265	0.546170
36288	9.531576	-1.986937	0.412808	0.468065	0.433196	-0.543173	0.546095
36289	9.524536	-1.946912	0.366273	0.468022	0.433523	-0.542934	0.546110
36290	9.540186	-1.854149	0.344079	0.467996	0.433835	-0.542702	0.546115
36291	9.548239	-1.860493	0.305445	0.467969	0.434123	-0.542481	0.546129
36292	9.558270	-1.829982	0.398062	0.467843	0.434526	-0.542145	0.546249
36293	9.538830	-1.853428	0.359287	0.467751	0.434885	-0.541860	0.546327
36294	9.543252	-1.762473	0.388232	0.467651	0.435185	-0.541660	0.546371
36295	9.573403	-1.811930	0.371090	0.467549	0.435511	-0.541483	0.546374
36296	9.584079	-1.803238	0.363140	0.467391	0.435813	-0.541347	0.546402
36297	9.529741	-1.868845	0.345163	0.467226	0.436131	-0.541241	0.546395
36298	9.551516	-1.816863	0.310099	0.466997	0.436503	-0.541035	0.546498
36299	9.583326	-1.761108	0.361039	0.466849	0.436810	-0.540889	0.546523
36300	9.595243	-1.797781	0.248904	0.466748	0.436971	-0.540853	0.546517
36301	9.547088	-1.761178	0.292389	0.466538	0.437176	-0.540762	0.546623
36302	9.574922	-1.752983	0.341288	0.466219	0.437444	-0.540548	0.546891
36303	9.537329	-1.734944	0.373158	0.465994	0.437586	-0.540481	0.547036
36304	9.561359	-1.830743	0.339686	0.465921	0.437601	-0.540558	0.547010
36305	9.578561	-1.870455	0.276950	0.465765	0.437680	-0.540612	0.547026
36306	9.527180	-1.852423	0.287857	0.465569	0.437793	-0.540591	0.547124
36307	9.521659	-1.786541	0.326021	0.465274	0.437968	-0.540531	0.547293
36308	9.549480	-1.812663	0.358424	0.465211	0.437970	-0.540650	0.547228
36309	9.519127	-1.932180	0.332174	0.465193	0.437980	-0.540805	0.547082
36310	9.513169	-1.950803	0.318962	0.465116	0.438093	-0.540888	0.546975
36311	9.557672	-1.821061	0.277049	0.464989	0.438247	-0.540951	0.546898
36312	9.563957	-1.724542	0.231913	0.465135	0.438142	-0.541253	0.546559
36313	9.566573	-1.818084	0.205896	0.465399	0.437845	-0.541680	0.546149
36314	9.559356	-1.792823	0.296087	0.465337	0.437944	-0.541816	0.545987
36315	9.574174	-1.833508	0.345040	0.465473	0.437941	-0.542034	0.545656
36316	9.513866	-1.950538	0.299191	0.465588	0.437972	-0.542231	0.545338
36317	9.542061	-1.852623	0.243658	0.465586	0.438138	-0.542311	0.545127
36318	9.578742	-1.781266	0.245132	0.465516	0.438323	-0.542381	0.544968
36319	9.600196	-1.793761	0.314787	0.465650	0.438276	-0.542589	0.544684
36320	9.577284	-1.888297	0.264306	0.465880	0.438134	-0.542769	0.544422
36321	9.544164	-1.955620	0.237536	0.465989	0.438133	-0.542810	0.544289
36322	9.545782	-1.840232	0.259017	0.465956	0.438296	-0.542687	0.544309
36323	9.572098	-1.775519	0.271451	0.465847	0.438497	-0.542591	0.544336
36324	9.570132	-1.783820	0.340744	0.465812	0.438651	-0.542548	0.544285
36325	9.564166	-1.876510	0.289010	0.465905	0.438705	-0.542578	0.544132
36326	9.570929	-1.862169	0.254865	0.465848	0.438882	-0.542512	0.544104
36327	9.578775	-1.701095	0.256311	0.465823	0.439001	-0.542558	0.543983
36328	9.561030	-1.848629	0.220274	0.465858	0.439038	-0.542662	0.543820
36329	9.524317	-1.879671	0.273869	0.465752	0.439195	-0.542616	0.543829
36330	9.552053	-1.767625	0.275446	0.465691	0.439371	-0.542558	0.543797
36331	9.563474	-1.755609	0.232581	0.465728	0.439433	-0.542614	0.543659
36332	9.561841	-1.785003	0.203312	0.465667	0.439534	-0.542583	0.543662
36333	9.590111	-1.730572	0.184973	0.465636	0.439547	-0.542559	0.543702
36334	9.583952	-1.735040	0.229161	0.465568	0.439535	-0.542592	0.543737
36335	9.561774	-1.703923	0.255614	0.465523	0.439421	-0.542703	0.543757
36336	9.569989	-1.688180	0.244534	0.465542	0.439229	-0.542975	0.543624
36337	9.589078	-1.834742	0.241216	0.465587	0.439017	-0.543220	0.543511
36338	9.568373	-1.901871	0.277945	0.465525	0.438921	-0.543367	0.543496
36339	9.547281	-1.899582	0.252791	0.465411	0.438900	-0.543479	0.543498
36340	9.541715	-1.801692	0.306700	0.465186	0.438970	-0.543506	0.543607
36341	9.578350	-1.679603	0.252241	0.465150	0.438854	-0.543777	0.543460
36342	9.535931	-1.905644	0.264100	0.465174	0.438722	-0.544066	0.543256
36343	9.541103	-1.965365	0.231442	0.465093	0.438817	-0.544180	0.543135
36344	9.547628	-1.952371	0.195144	0.464986	0.439010	-0.544193	0.543057
36345	9.555237	-1.912875	0.222920	0.465069	0.439120	-0.544252	0.542839
36346	9.564453	-1.806532	0.202473	0.465098	0.439285	-0.544282	0.542651
36347	9.582085	-1.820388	0.236571	0.465154	0.439487	-0.544278	0.542443
36348	9.569211	-1.867626	0.237711	0.465265	0.439596	-0.544354	0.542184
36349	9.541254	-1.867828	0.230644	0.465426	0.439720	-0.544466	0.541832
36350	9.531652	-1.899541	0.126342	0.465484	0.439957	-0.544463	0.541593
36351	9.575591	-1.736492	0.136521	0.465313	0.440417	-0.544224	0.541607
36352	9.588311	-1.648916	0.226781	0.465211	0.440726	-0.544046	0.541621
36353	9.562295	-1.658674	0.190618	0.465241	0.440867	-0.544043	0.541483
36354	9.580206	-1.792728	0.080776	0.465323	0.440954	-0.544071	0.541315
36355	9.580278	-1.725182	0.111174	0.465205	0.441147	-0.543982	0.541348
36356	9.605066	-1.661058	0.202702	0.465129	0.441275	-0.543918	0.541372
36357	9.551510	-1.741981	0.190638	0.465189	0.441223	-0.543966	0.541316
36358	9.584551	-1.768802	0.215908	0.465212	0.441177	-0.544046	0.541253
36359	9.557743	-1.749299	0.196557	0.465262	0.441098	-0.544133	0.541186
36360	9.572084	-1.774182	0.210150	0.465261	0.441073	-0.544226	0.541115
36361	9.574023	-1.877885	0.176509	0.465264	0.441048	-0.544296	0.541062
36362	9.543570	-1.897206	0.197846	0.465131	0.441214	-0.544198	0.541138
36363	9.565612	-1.821320	0.228748	0.465052	0.441419	-0.544043	0.541195
36364	9.585131	-1.765950	0.182421	0.465032	0.441586	-0.543968	0.541152
36365	9.573612	-1.799887	0.160460	0.465014	0.441775	-0.543879	0.541103
36366	9.586128	-1.734027	0.153478	0.464947	0.441975	-0.543735	0.541142
36367	9.593346	-1.661946	0.199929	0.464923	0.442090	-0.543640	0.541164
36368	9.601143	-1.694909	0.155546	0.464964	0.442101	-0.543635	0.541125
36369	9.564328	-1.774961	0.141710	0.464972	0.442084	-0.543659	0.541107
36370	9.576695	-1.763199	0.158874	0.464901	0.442133	-0.543585	0.541203
36371	9.568323	-1.713357	0.167270	0.464827	0.442129	-0.543584	0.541271
36372	9.561946	-1.733673	0.157226	0.464762	0.442095	-0.543642	0.541297
36373	9.587032	-1.715765	0.145828	0.464723	0.442024	-0.543636	0.541394
36374	9.587025	-1.709039	0.157420	0.464664	0.441918	-0.543702	0.541466
36375	9.585971	-1.740880	0.187568	0.464804	0.441590	-0.543979	0.541334
36376	9.558921	-1.868716	0.189526	0.464940	0.441353	-0.544168	0.541221
36377	9.546498	-1.873657	0.184640	0.465004	0.441239	-0.544231	0.541195
36378	9.590386	-1.871289	0.130589	0.465091	0.441184	-0.544249	0.541146
36379	9.548507	-1.849807	0.172911	0.465132	0.441204	-0.544147	0.541198
36380	9.587297	-1.772947	0.204085	0.465175	0.441264	-0.544018	0.541242
36381	9.585562	-1.768686	0.193307	0.465279	0.441246	-0.543982	0.541204
36382	9.549777	-1.761713	0.230944	0.465366	0.441234	-0.543930	0.541191
36383	9.602143	-1.715463	0.173132	0.465466	0.441179	-0.543906	0.541174
36384	9.583904	-1.797167	0.171441	0.465588	0.441119	-0.543916	0.541107
36385	9.560618	-1.777644	0.224741	0.465602	0.441183	-0.543807	0.541153
36386	9.577755	-1.700218	0.265494	0.465694	0.441145	-0.543813	0.541099
36387	9.556812	-1.830652	0.214827	0.465955	0.441020	-0.543903	0.540885
36388	9.548089	-1.927550	0.278423	0.465993	0.441156	-0.543780	0.540865
36389	9.516367	-1.798181	0.358860	0.465886	0.441480	-0.543586	0.540889
36390	9.586632	-1.734405	0.212162	0.466070	0.441554	-0.543703	0.540551
36391	9.610438	-1.964793	0.182022	0.466378	0.441631	-0.543826	0.540099
36392	9.581315	-2.205990	-0.059128	0.466459	0.441999	-0.543638	0.539918
36393	9.583413	-1.891089	0.012235	0.465854	0.443161	-0.542710	0.540421
36394	9.685044	-1.448252	-0.154982	0.464515	0.445330	-0.541327	0.541176
36395	9.568502	-1.776719	-0.105597	0.463455	0.447420	-0.539748	0.541939
36396	9.676725	-1.757261	0.107146	0.462498	0.449047	-0.538014	0.543134
36397	9.612908	-1.446653	0.298359	0.461964	0.450243	-0.536393	0.544200
36398	9.599504	-1.549221	0.180782	0.462065	0.450694	-0.535387	0.544731
36399	9.606261	-1.782555	0.061214	0.462380	0.450970	-0.534444	0.545161
36400	9.625482	-1.752021	0.094583	0.462544	0.451311	-0.533393	0.545768
36401	9.629623	-1.514165	0.128456	0.462851	0.451447	-0.532375	0.546389
36402	9.618069	-1.450051	0.128332	0.463445	0.451204	-0.531549	0.546890
36403	9.600400	-1.432635	0.148996	0.464210	0.450754	-0.530875	0.547267
36404	9.603040	-1.288865	0.081686	0.465205	0.449979	-0.530448	0.547474
36405	9.678560	-1.185459	0.034315	0.466410	0.448744	-0.530295	0.547611
36406	9.702233	-1.217702	0.061120	0.467613	0.446999	-0.530396	0.547914
36407	9.700323	-1.218173	-0.003364	0.468270	0.445244	-0.530345	0.548830
36408	9.777439	-0.953225	0.013555	0.468147	0.443559	-0.529712	0.550908
36409	9.806790	-0.609596	0.191887	0.468067	0.441228	-0.528666	0.553844
36410	9.894218	-0.802899	0.116001	0.468854	0.437339	-0.528763	0.556166
36411	9.752650	-1.290670	0.212832	0.469327	0.432731	-0.528980	0.559157
36412	9.649141	-1.392567	0.362629	0.468744	0.428341	-0.528303	0.563648
36413	9.714337	-0.956855	0.627492	0.466971	0.423609	-0.527457	0.569458
36414	9.765470	-0.843592	0.775913	0.464352	0.417659	-0.527217	0.576177
36415	9.913769	-0.840938	0.706897	0.461201	0.410501	-0.527303	0.583724
36416	9.971322	-1.181005	1.077927	0.457314	0.402789	-0.527577	0.591851
36417	10.092158	-1.859984	1.112721	0.452980	0.394860	-0.528164	0.599948
36418	10.977861	-1.174964	1.187296	0.448511	0.386523	-0.529133	0.607829
36419	11.124601	-1.037702	1.652927	0.445650	0.376831	-0.531391	0.614018
36420	10.264352	-2.097811	0.950210	0.443678	0.365965	-0.536611	0.617470
36421	9.298334	-3.137381	0.916483	0.441435	0.359381	-0.540451	0.619591
36422	8.833561	-3.588834	1.331354	0.439480	0.360985	-0.538415	0.621817
36423	9.806713	-2.477175	1.193318	0.436679	0.369801	-0.532300	0.623871
36424	9.693621	-0.478876	1.696263	0.434937	0.383865	-0.523653	0.623911
36425	9.887860	0.371413	1.355593	0.436964	0.400852	-0.515910	0.618237
36426	11.147315	0.230395	0.898218	0.442846	0.418844	-0.509564	0.607291
36427	11.999643	0.248686	0.785799	0.451736	0.437611	-0.502130	0.593546
36428	12.278781	0.423903	0.937401	0.462335	0.457233	-0.493213	0.577862
36429	12.858013	0.935671	0.621480	0.475009	0.476607	-0.483338	0.559997
36430	13.262728	1.765967	0.527401	0.490698	0.494653	-0.472331	0.539849
36431	13.349960	1.900656	0.775462	0.508295	0.511758	-0.460764	0.517142
36432	13.102352	1.460781	0.427931	0.526121	0.528397	-0.448533	0.492759
36433	12.645920	1.463716	-0.106867	0.542318	0.545855	-0.434786	0.467862
36434	11.709365	1.539676	-0.239614	0.555509	0.565304	-0.418393	0.443609
36435	11.040570	1.611466	-0.164163	0.565877	0.586526	-0.400235	0.419026
36436	10.560342	2.477166	0.145375	0.573825	0.608416	-0.381531	0.393686
36437	10.801310	3.162156	-0.068414	0.581112	0.628410	-0.363926	0.367381
36438	10.653733	3.021018	-0.307820	0.588059	0.645744	-0.347278	0.341466
36439	9.724460	2.671859	-0.587141	0.593821	0.661175	-0.331481	0.316772
36440	8.595492	3.042813	-0.281007	0.599113	0.674240	-0.317354	0.292833
36441	8.368091	2.726112	-0.150022	0.604411	0.684280	-0.304891	0.271090
36442	7.923207	2.582560	-0.603214	0.610009	0.691205	-0.294418	0.251879
36443	6.989729	2.284021	-0.227537	0.614778	0.696878	-0.284742	0.235224
36444	6.053997	1.781591	-0.284441	0.618198	0.701304	-0.277419	0.221455
36445	5.491620	1.828619	-0.133705	0.621317	0.704255	-0.271735	0.210120
36446	5.112999	1.533471	0.014986	0.623380	0.706326	-0.268165	0.201467
36447	4.806248	1.147998	-0.263698	0.623267	0.708698	-0.266491	0.195622
36448	5.050204	1.865278	-0.312077	0.620993	0.711389	-0.266502	0.193053
36449	5.209315	2.957765	-0.106672	0.618427	0.712825	-0.268384	0.193386
36450	5.297498	3.382638	-0.078505	0.617840	0.711249	-0.272002	0.195995
36451	5.413202	3.155574	0.150918	0.618883	0.706965	-0.277544	0.200384
36452	6.199438	3.173983	-0.257202	0.620132	0.700985	-0.284873	0.207131
36453	6.425740	3.607699	-0.215472	0.620667	0.694292	-0.293319	0.216090
36454	6.764531	3.642200	-0.202535	0.620931	0.686556	-0.302669	0.226885
36455	7.094969	3.491546	-0.102880	0.620656	0.677703	-0.313284	0.239495
36456	7.552461	3.694578	-0.183675	0.619045	0.668699	-0.324419	0.253726
36457	8.092762	3.663812	-0.045877	0.616083	0.659537	-0.335987	0.269380
36458	8.689396	3.502971	-0.052994	0.611812	0.650013	-0.348160	0.286276
36459	9.997166	3.819478	-0.236581	0.606042	0.640008	-0.360762	0.304884
36460	10.243269	5.036146	-0.580629	0.599248	0.628657	-0.373118	0.326305
36461	9.562293	4.723831	0.993248	0.593274	0.616340	-0.385229	0.346049
36462	10.729905	3.559918	0.080800	0.590159	0.600457	-0.398118	0.364233
36463	11.534701	3.631627	0.290239	0.585889	0.583722	-0.410791	0.383736
36464	10.897114	4.133183	0.028377	0.579560	0.567551	-0.422201	0.404651
36465	10.619644	3.364998	1.022209	0.573314	0.550951	-0.433378	0.424203
36466	11.511532	1.922852	0.572151	0.567492	0.532219	-0.445423	0.443051
36467	12.142958	1.958590	0.869561	0.561626	0.512394	-0.457343	0.461375
36468	11.305786	2.236982	1.120959	0.555007	0.492532	-0.468299	0.479662
36469	10.899730	1.186175	0.745205	0.547913	0.472253	-0.479701	0.496644
36470	11.699340	0.246676	0.773654	0.540596	0.451968	-0.489491	0.513692
36471	11.344044	-0.114101	1.143790	0.532394	0.432960	-0.497757	0.530414
36472	10.172366	-0.206345	1.241354	0.523036	0.415816	-0.505304	0.546075
36473	9.951179	-0.865343	0.807558	0.514360	0.400704	-0.511999	0.559220
36474	10.985231	-1.031363	0.811524	0.507008	0.388140	-0.515675	0.571287
36475	10.411880	-0.771983	1.596635	0.498972	0.378855	-0.517625	0.582717
36476	9.813433	-0.644399	1.342866	0.490284	0.371830	-0.520632	0.591866
36477	10.143461	-0.821144	1.264444	0.483707	0.366133	-0.523352	0.598395
36478	9.901623	-1.346215	1.384804	0.478692	0.361833	-0.525289	0.603326
36479	9.494284	-1.594266	1.578273	0.473276	0.360570	-0.526642	0.607163
36480	9.402584	-2.039050	1.715274	0.468332	0.362350	-0.527184	0.609463
36481	10.365546	-1.575911	0.277470	0.464272	0.365578	-0.526801	0.610971
36482	10.170726	-0.152323	0.927679	0.460984	0.371840	-0.523861	0.612208
36483	9.243358	-0.644126	1.563769	0.459763	0.379781	-0.519813	0.611702
36484	9.338658	-1.235959	1.355414	0.458032	0.389962	-0.515786	0.610001
36485	10.090829	-1.186599	1.369787	0.457868	0.399396	-0.511750	0.607414
36486	10.376898	-1.527916	1.000886	0.458066	0.405934	-0.511367	0.603239
36487	10.212538	-2.163360	1.617122	0.457529	0.411694	-0.509402	0.601402
36488	9.749528	-1.392426	1.869087	0.456199	0.417496	-0.506823	0.600591
36489	10.861716	0.265542	0.965874	0.456340	0.421546	-0.506138	0.598229
36490	11.627744	0.695400	1.022937	0.457719	0.422906	-0.506831	0.595622
36491	9.568945	-1.968901	0.631538	0.459196	0.423426	-0.508705	0.592510
36492	8.718583	-2.673146	0.714307	0.458506	0.424985	-0.508801	0.591846
36493	9.058565	-1.901659	1.185366	0.457809	0.426380	-0.508879	0.591315
36494	9.485399	-1.670090	1.331426	0.458996	0.426663	-0.510349	0.588919
36495	9.421993	-2.320233	1.168011	0.460885	0.426104	-0.512644	0.585846
36496	9.518515	-2.519438	0.807961	0.462017	0.426338	-0.514133	0.583475
36497	9.728432	-2.257279	0.706584	0.462135	0.427454	-0.514231	0.582478
36498	9.817300	-1.789859	0.886045	0.461581	0.428785	-0.513661	0.582442
36499	9.703680	-1.713331	0.972417	0.461619	0.429207	-0.513619	0.582138
36500	9.604629	-1.859531	0.920463	0.461663	0.429388	-0.513923	0.581701
36501	9.503241	-2.119993	0.755280	0.461888	0.429478	-0.514223	0.581190
36502	9.517964	-1.936721	0.766453	0.461579	0.429890	-0.513724	0.581573
36503	9.687509	-1.382659	0.772488	0.461333	0.430005	-0.513079	0.582253
36504	9.723164	-1.339278	0.757536	0.461500	0.429187	-0.513177	0.582637
36505	9.780551	-1.391359	0.568130	0.461470	0.427837	-0.513479	0.583387
36506	9.882887	-1.145999	0.561460	0.460681	0.426283	-0.513528	0.585102
36507	10.032577	-0.546518	0.353114	0.458893	0.424419	-0.513711	0.587696
36508	10.568333	-0.145344	0.165558	0.457084	0.420698	-0.515075	0.590580
36509	11.062094	-0.633361	-0.048576	0.454532	0.415146	-0.516875	0.594890
36510	11.749624	0.252875	0.197496	0.449990	0.409729	-0.516854	0.602074
36511	13.098940	3.087455	1.154939	0.445017	0.402833	-0.516924	0.610307
36512	12.181534	2.767176	1.655091	0.445473	0.389053	-0.523485	0.613315
36513	10.419453	-0.031685	1.166257	0.451120	0.367998	-0.538781	0.608919
36514	9.400227	-2.819648	0.443561	0.458188	0.350849	-0.553330	0.600662
36515	10.738124	-3.069691	0.620374	0.466422	0.349079	-0.554991	0.593784
36516	11.606016	-0.574320	1.102891	0.471001	0.363069	-0.544503	0.591486
36517	12.741224	1.311169	0.455026	0.474528	0.385063	-0.531696	0.586386
36518	14.310146	1.923928	0.751718	0.479605	0.412873	-0.516316	0.577004
36519	15.026186	2.801471	1.227497	0.487817	0.442414	-0.500531	0.561936
36520	15.327590	2.969006	1.656645	0.500077	0.470874	-0.485790	0.540563
36521	15.493168	1.642958	1.326095	0.515487	0.498036	-0.470996	0.514194
36522	15.101347	0.621772	0.922300	0.531918	0.524633	-0.454023	0.485475
36523	14.509941	0.270212	0.682875	0.548356	0.550455	-0.434587	0.455455
36524	12.878946	-0.431668	0.478941	0.564287	0.575036	-0.413469	0.424214
36525	10.996575	-1.345541	0.569680	0.577849	0.599078	-0.391530	0.392302
36526	10.377317	-1.064476	-0.137829	0.587850	0.622157	-0.369361	0.361837
36527	9.540765	-0.220587	0.394908	0.594701	0.644643	-0.346080	0.333159
36528	8.717123	0.232153	0.475879	0.599619	0.664210	-0.325402	0.305608
36529	7.924481	0.654764	0.153675	0.604539	0.679426	-0.307671	0.279735
36530	7.511238	0.990655	0.008541	0.608128	0.691673	-0.292457	0.257369
36531	6.556703	1.006387	0.015718	0.610500	0.701011	-0.280344	0.239335
36532	5.544289	1.027852	0.331025	0.613918	0.706848	-0.270603	0.224153
36533	4.626249	0.497028	0.510378	0.618171	0.709490	-0.263840	0.211842
36534	4.320291	-0.097774	-0.004830	0.621732	0.710768	-0.259390	0.202421
36535	4.109884	-0.375464	-0.008740	0.622231	0.712295	-0.257394	0.198023
36536	3.711664	0.194545	0.131649	0.619368	0.714792	-0.257589	0.197744
36537	3.653226	0.787835	0.841080	0.615737	0.716039	-0.260362	0.200919
36538	4.103729	0.814321	0.392283	0.611644	0.715764	-0.266067	0.206837
36539	5.231445	1.768522	0.438176	0.607605	0.713871	-0.272774	0.216332
36540	5.629948	2.616215	0.763573	0.604748	0.709315	-0.280730	0.228787
36541	6.597923	2.894291	0.514017	0.604686	0.700463	-0.290721	0.243284
36542	7.770094	3.132219	0.338033	0.605593	0.688390	-0.302570	0.260437
36543	8.573649	3.002661	-0.007200	0.605630	0.674185	-0.316126	0.280626
36544	9.465973	2.813620	0.016342	0.604548	0.658139	-0.330852	0.303170
36545	10.645797	3.191220	0.034646	0.602111	0.640008	-0.346637	0.328169
36546	11.217414	3.819173	-0.134071	0.598293	0.619219	-0.363644	0.355495
36547	10.776596	3.559745	0.602815	0.593960	0.596304	-0.381240	0.382478
36548	11.279903	2.613592	0.393340	0.589721	0.570731	-0.399989	0.408049
36549	12.284403	2.124213	0.684820	0.583401	0.544328	-0.419043	0.433304
36550	12.070299	2.359376	0.968855	0.574243	0.519287	-0.436603	0.458218
36551	11.194065	1.492121	1.389906	0.563598	0.496068	-0.453115	0.480583
36552	12.032771	0.754196	1.230061	0.553270	0.473698	-0.468006	0.500473
36553	12.570871	0.986282	1.173889	0.542805	0.453118	-0.480419	0.518888
36554	11.838920	1.516944	1.951440	0.532393	0.434431	-0.490752	0.535714
36555	11.559911	0.491839	1.919756	0.523502	0.416148	-0.501624	0.548762
36556	12.232930	-0.750113	1.915426	0.514880	0.399677	-0.511436	0.559992
36557	12.000068	-1.059761	2.180843	0.505626	0.386049	-0.518956	0.570958
36558	11.123798	-0.707374	1.421567	0.495408	0.374423	-0.526379	0.580779
36559	11.284044	-0.884111	0.794104	0.485994	0.364479	-0.532582	0.589339
36560	11.401413	-1.713217	1.251982	0.476564	0.357567	-0.534961	0.599040
36561	10.627287	-1.885170	2.169719	0.466157	0.353727	-0.534540	0.609789
36562	9.461167	-1.302031	2.868416	0.456504	0.352612	-0.533341	0.618722
36563	9.046075	-1.319439	1.693339	0.449859	0.352691	-0.534332	0.622676
36564	10.365654	-1.353756	0.592565	0.446647	0.353433	-0.536023	0.623114
36565	10.693414	-1.779322	1.009916	0.445660	0.355590	-0.535029	0.623447
36566	9.928298	-1.818678	1.284431	0.445295	0.359898	-0.531345	0.624386
36567	9.225365	-0.997862	2.019944	0.445627	0.367879	-0.526029	0.624000
36568	9.416841	-0.297314	1.318899	0.447661	0.376552	-0.523314	0.619637
36569	10.871154	-1.227651	1.104067	0.450819	0.382902	-0.522373	0.614227
36570	10.280279	-2.597867	0.279022	0.452918	0.385714	-0.524299	0.609262
36571	9.181389	-2.234509	0.935481	0.454226	0.390294	-0.523104	0.606392
