// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04243	9.141377	-2.079046	-2.376840	-0.450303	-0.389810	0.690598	-0.410305
04244	9.158151	-2.059469	-2.398724	-0.450406	-0.389762	0.690562	-0.410298
04245	9.144213	-2.085042	-2.398534	-0.450477	-0.389734	0.690499	-0.410352
04246	9.145333	-2.043836	-2.369800	-0.450489	-0.389703	0.690471	-0.410416
04247	9.139501	-2.157322	-2.379697	-0.450584	-0.389561	0.690524	-0.410357
04248	9.145887	-2.184559	-2.407478	-0.450705	-0.389479	0.690541	-0.410273
04249	9.149160	-2.103197	-2.401829	-0.450755	-0.389513	0.690484	-0.410282
04250	9.154415	-2.077815	-2.419298	-0.450781	-0.389524	0.690432	-0.410331
04251	9.155708	-2.083739	-2.409269	-0.450773	-0.389556	0.690382	-0.410394
04252	9.155454	-2.129253	-2.412101	-0.450735	-0.389640	0.690287	-0.410515
04253	9.179205	-2.099828	-2.393817	-0.450761	-0.389681	0.690203	-0.410589
04254	9.150013	-2.101494	-2.400010	-0.450772	-0.389702	0.690128	-0.410682
04255	9.159615	-2.053354	-2.379415	-0.450752	-0.389736	0.690049	-0.410804
04256	9.162944	-2.115525	-2.391999	-0.450769	-0.389719	0.689987	-0.410908
04257	9.157496	-2.137291	-2.378202	-0.450770	-0.389755	0.689895	-0.411026
04258	9.145314	-2.125173	-2.400705	-0.450733	-0.389816	0.689813	-0.411147
04259	9.143068	-2.066947	-2.418717	-0.450676	-0.389870	0.689727	-0.411302
04260	9.167985	-2.093786	-2.388240	-0.450623	-0.389903	0.689635	-0.411483
04261	9.150914	-2.108126	-2.390720	-0.450619	-0.389910	0.689536	-0.411647
04262	9.166572	-2.088222	-2.398594	-0.450558	-0.389934	0.689440	-0.411851
04263	9.141463	-2.067992	-2.366792	-0.450524	-0.389914	0.689372	-0.412022
04264	9.139994	-2.110521	-2.376605	-0.450497	-0.389842	0.689326	-0.412194
04265	9.161614	-2.121092	-2.392103	-0.450412	-0.389839	0.689253	-0.412415
04266	9.157146	-2.105737	-2.365380	-0.450317	-0.389854	0.689167	-0.412648
04267	9.151787	-2.130606	-2.386596	-0.450263	-0.389783	0.689130	-0.412834
04268	9.151538	-2.132064	-2.405530	-0.450207	-0.389756	0.689070	-0.413021
04269	9.160280	-2.133012	-2.367349	-0.450117	-0.389737	0.689001	-0.413252
04270	9.149909	-2.183469	-2.369027	-0.449990	-0.389794	0.688889	-0.413524
04271	9.143713	-2.159912	-2.336979	-0.449849	-0.389908	0.688741	-0.413817
04272	9.147043	-2.131660	-2.326748	-0.449747	-0.389986	0.688632	-0.414035
04273	9.171248	-2.150038	-2.383249	-0.449700	-0.390014	0.688570	-0.414161
04274	9.137430	-2.136018	-2.344306	-0.449599	-0.390113	0.688462	-0.414359
04275	9.167752	-2.092644	-2.329291	-0.449553	-0.390154	0.688403	-0.414467
04276	9.168700	-2.142918	-2.380338	-0.449571	-0.390077	0.688394	-0.414536
04277	9.147216	-2.185297	-2.377666	-0.449553	-0.390073	0.688347	-0.414638
04278	9.149714	-2.150861	-2.376510	-0.449502	-0.390090	0.688293	-0.414765
04279	9.155812	-2.136909	-2.342497	-0.449430	-0.390141	0.688234	-0.414894
04280	9.160890	-2.115736	-2.338600	-0.449385	-0.390146	0.688195	-0.415003
04281	9.172332	-2.169324	-2.380966	-0.449404	-0.390093	0.688158	-0.415093
04282	9.148167	-2.150604	-2.363422	-0.449420	-0.390074	0.688118	-0.415160
04283	9.144777	-2.135907	-2.351262	-0.449394	-0.390072	0.688092	-0.415233
04284	9.142988	-2.129835	-2.344389	-0.449371	-0.390027	0.688076	-0.415327
04285	9.147375	-2.151168	-2.366113	-0.449359	-0.390015	0.688027	-0.415433
04286	9.163935	-2.138412	-2.344963	-0.449334	-0.389965	0.688005	-0.415543
04287	9.156953	-2.158051	-2.318511	-0.449340	-0.389874	0.688032	-0.415577
04288	9.145447	-2.151832	-2.333973	-0.449336	-0.389807	0.688058	-0.415602
04289	9.147083	-2.161728	-2.337922	-0.449332	-0.389759	0.688064	-0.415640
04290	9.156537	-2.161697	-2.336413	-0.449327	-0.389685	0.688085	-0.415681
04291	9.156329	-2.163637	-2.335431	-0.449303	-0.389639	0.688117	-0.415696
04292	9.137810	-2.172543	-2.348330	-0.449270	-0.389594	0.688127	-0.415757
04293	9.161184	-2.191680	-2.348945	-0.449253	-0.389594	0.688119	-0.415789
04294	9.137642	-2.177626	-2.324561	-0.449244	-0.389567	0.688130	-0.415805
04295	9.136561	-2.171588	-2.354207	-0.449218	-0.389548	0.688176	-0.415775
04296	9.151112	-2.145359	-2.373353	-0.449196	-0.389546	0.688189	-0.415779
04297	9.157950	-2.135723	-2.332186	-0.449167	-0.389532	0.688199	-0.415809
04298	9.168195	-2.140282	-2.323231	-0.449183	-0.389440	0.688272	-0.415755
04299	9.146156	-2.179906	-2.344282	-0.449186	-0.389349	0.688345	-0.415716
04300	9.148487	-2.192454	-2.362611	-0.449183	-0.389292	0.688392	-0.415696
04301	9.144797	-2.175482	-2.373568	-0.449166	-0.389260	0.688424	-0.415692
04302	9.162128	-2.164618	-2.367301	-0.449183	-0.389229	0.688434	-0.415686
04303	9.142151	-2.168509	-2.331551	-0.449175	-0.389231	0.688429	-0.415699
04304	9.146447	-2.138865	-2.358817	-0.449140	-0.389255	0.688444	-0.415691
04305	9.151484	-2.163909	-2.374302	-0.449144	-0.389218	0.688491	-0.415643
04306	9.158335	-2.201205	-2.351247	-0.449137	-0.389233	0.688491	-0.415636
04307	9.141031	-2.164210	-2.359845	-0.449127	-0.389252	0.688467	-0.415670
04308	9.141026	-2.165146	-2.359006	-0.449081	-0.389297	0.688451	-0.415704
04309	9.154960	-2.185203	-2.360137	-0.449113	-0.389281	0.688451	-0.415684
04310	9.152563	-2.219756	-2.379877	-0.449154	-0.389277	0.688432	-0.415675
04311	9.142582	-2.216423	-2.386755	-0.449211	-0.389310	0.688375	-0.415677
04312	9.114416	-2.174354	-2.367881	-0.449204	-0.389418	0.688290	-0.415724
04313	9.148039	-2.142014	-2.349768	-0.449233	-0.389509	0.688190	-0.415773
04314	9.152975	-2.162961	-2.349813	-0.449276	-0.389554	0.688121	-0.415799
04315	9.141412	-2.149194	-2.372967	-0.449335	-0.389586	0.688067	-0.415795
04316	9.155769	-2.172564	-2.329579	-0.449354	-0.389655	0.687989	-0.415839
04317	9.171959	-2.150166	-2.338828	-0.449387	-0.389710	0.687929	-0.415849
04318	9.148102	-2.174965	-2.361536	-0.449444	-0.389707	0.687890	-0.415856
04319	9.135535	-2.160620	-2.349561	-0.449494	-0.389734	0.687839	-0.415861
04320	9.173459	-2.149679	-2.333387	-0.449553	-0.389759	0.687782	-0.415869
04321	9.142024	-2.182159	-2.382764	-0.449611	-0.389813	0.687690	-0.415908
04322	9.158246	-2.166077	-2.326062	-0.449670	-0.389847	0.687609	-0.415945
04323	9.163277	-2.137243	-2.329987	-0.449741	-0.389874	0.687562	-0.415921
04324	9.135337	-2.137928	-2.372439	-0.449828	-0.389884	0.687523	-0.415881
04325	9.154951	-2.136014	-2.348297	-0.449868	-0.389892	0.687465	-0.415926
04326	9.183294	-2.125573	-2.353662	-0.449928	-0.389869	0.687426	-0.415948
04327	9.149037	-2.149915	-2.362516	-0.450015	-0.389814	0.687390	-0.415964
04328	9.150442	-2.155615	-2.351472	-0.450078	-0.389794	0.687323	-0.416027
04329	9.159592	-2.151446	-2.335123	-0.450163	-0.389711	0.687310	-0.416031
04330	9.143707	-2.166837	-2.351582	-0.450269	-0.389660	0.687261	-0.416047
04331	9.139213	-2.140900	-2.354765	-0.450343	-0.389623	0.687196	-0.416109
04332	9.159041	-2.137748	-2.350977	-0.450431	-0.389591	0.687115	-0.416178
04333	9.171088	-2.146909	-2.330072	-0.450536	-0.389544	0.686996	-0.416305
04334	9.148463	-2.178360	-2.341904	-0.450553	-0.389569	0.686855	-0.416495
04335	9.152609	-2.099228	-2.334416	-0.450524	-0.389635	0.686716	-0.416694
04336	9.155076	-2.103042	-2.402034	-0.450422	-0.389724	0.686623	-0.416874
04337	9.165546	-2.119755	-2.319021	-0.450315	-0.389795	0.686612	-0.416942
04338	9.174334	-2.175577	-2.248658	-0.450324	-0.389744	0.686600	-0.416999
04339	9.183440	-2.168026	-2.276224	-0.450393	-0.389641	0.686598	-0.417025
04340	9.167709	-2.132564	-2.318285	-0.450504	-0.389497	0.686598	-0.417039
04341	9.151738	-2.149152	-2.334151	-0.450594	-0.389362	0.686572	-0.417111
04342	9.176023	-2.178249	-2.280096	-0.450706	-0.389177	0.686555	-0.417190
04343	9.161754	-2.203734	-2.300557	-0.450795	-0.389006	0.686544	-0.417271
04344	9.172924	-2.155535	-2.336258	-0.450798	-0.388935	0.686524	-0.417368
04345	9.153714	-2.163672	-2.312417	-0.450867	-0.388810	0.686518	-0.417420
04346	9.161791	-2.153674	-2.326573	-0.450848	-0.388738	0.686540	-0.417471
04347	9.167272	-2.189798	-2.288411	-0.450857	-0.388657	0.686522	-0.417566
04348	9.161379	-2.162914	-2.278209	-0.450867	-0.388601	0.686457	-0.417714
04349	9.187851	-2.194173	-2.294611	-0.450943	-0.388449	0.686427	-0.417823
04350	9.118996	-2.242193	-2.335003	-0.450982	-0.388399	0.686303	-0.418031
04351	9.155123	-2.178529	-2.292811	-0.450952	-0.388454	0.686148	-0.418266
04352	9.173469	-2.175814	-2.253226	-0.450970	-0.388465	0.686044	-0.418408
04353	9.166237	-2.186708	-2.255435	-0.451085	-0.388395	0.686000	-0.418420
04354	9.170886	-2.200792	-2.284113	-0.451247	-0.388314	0.685939	-0.418420
04355	9.164025	-2.162763	-2.268528	-0.451425	-0.388210	0.685925	-0.418348
04356	9.179438	-2.186599	-2.259204	-0.451629	-0.388060	0.685940	-0.418244
04357	9.171755	-2.190644	-2.270315	-0.451842	-0.387905	0.685960	-0.418124
04358	9.182534	-2.185831	-2.288941	-0.452029	-0.387785	0.685949	-0.418051
04359	9.152191	-2.177802	-2.289981	-0.452190	-0.387684	0.685916	-0.418024
04360	9.181092	-2.166801	-2.293917	-0.452319	-0.387643	0.685844	-0.418042
04361	9.159978	-2.159576	-2.272396	-0.452447	-0.387575	0.685772	-0.418084
04362	9.195666	-2.183464	-2.274745	-0.452588	-0.387522	0.685688	-0.418117
04363	9.165886	-2.173674	-2.296421	-0.452707	-0.387517	0.685552	-0.418216
04364	9.177728	-2.135094	-2.257498	-0.452740	-0.387556	0.685427	-0.418350
04365	9.177667	-2.130928	-2.262291	-0.452786	-0.387553	0.685334	-0.418455
04366	9.174871	-2.161214	-2.289131	-0.452754	-0.387590	0.685286	-0.418535
04367	9.176332	-2.172823	-2.270962	-0.452686	-0.387681	0.685205	-0.418657
04368	9.211715	-2.157701	-2.226442	-0.452708	-0.387723	0.685071	-0.418812
04369	9.169316	-2.138035	-2.252731	-0.452676	-0.387763	0.684986	-0.418950
04370	9.171527	-2.154976	-2.225712	-0.452647	-0.387798	0.684929	-0.419041
04371	9.157312	-2.179187	-2.247876	-0.452691	-0.387767	0.684872	-0.419117
04372	9.180602	-2.192649	-2.254157	-0.452778	-0.387728	0.684786	-0.419199
04373	9.164087	-2.212240	-2.227062	-0.452814	-0.387765	0.684712	-0.419246
04374	9.166658	-2.163477	-2.263593	-0.452863	-0.387812	0.684616	-0.419306
04375	9.151612	-2.192576	-2.220076	-0.452948	-0.387847	0.684515	-0.419347
04376	9.161215	-2.185154	-2.225538	-0.452964	-0.387937	0.684426	-0.419392
04377	9.190385	-2.179040	-2.223043	-0.452946	-0.388066	0.684355	-0.419407
04378	9.170321	-2.171818	-2.239376	-0.452967	-0.388161	0.684287	-0.419408
04379	9.175431	-2.142884	-2.243994	-0.453008	-0.388197	0.684250	-0.419390
04380	9.225092	-2.143339	-2.223988	-0.453102	-0.388161	0.684242	-0.419337
04381	9.177716	-2.159437	-2.195173	-0.453146	-0.388160	0.684279	-0.419230
04382	9.170523	-2.166654	-2.222580	-0.453190	-0.388144	0.684326	-0.419119
04383	9.162742	-2.168657	-2.258054	-0.453298	-0.388067	0.684389	-0.418971
04384	9.211649	-2.163641	-2.247024	-0.453421	-0.387986	0.684423	-0.418857
04385	9.179274	-2.154959	-2.214674	-0.453523	-0.387903	0.684434	-0.418806
04386	9.161324	-2.107005	-2.239597	-0.453629	-0.387777	0.684503	-0.418694
04387	9.199248	-2.149414	-2.233839	-0.453698	-0.387658	0.684609	-0.418556
04388	9.148915	-2.193228	-2.257042	-0.453770	-0.387553	0.684699	-0.418428
04389	9.189711	-2.199209	-2.251920	-0.453816	-0.387509	0.684729	-0.418370
04390	9.167331	-2.193883	-2.211736	-0.453894	-0.387490	0.684748	-0.418272
04391	9.201691	-2.163911	-2.207903	-0.454015	-0.387418	0.684839	-0.418060
04392	9.180904	-2.150114	-2.234263	-0.454178	-0.387326	0.684960	-0.417768
04393	9.175351	-2.212879	-2.264355	-0.454304	-0.387302	0.685056	-0.417496
04394	9.183540	-2.152422	-2.241579	-0.454452	-0.387321	0.685099	-0.417248
04395	9.166354	-2.155079	-2.256395	-0.454664	-0.387314	0.685153	-0.416935
04396	9.188927	-2.160390	-2.252567	-0.454876	-0.387292	0.685185	-0.416671
04397	9.195983	-2.138129	-2.241279	-0.455085	-0.387339	0.685170	-0.416423
04398	9.219016	-2.150376	-2.206670	-0.455373	-0.387295	0.685190	-0.416116
04399	9.189341	-2.227115	-2.253405	-0.455780	-0.387202	0.685128	-0.415858
04400	9.200538	-2.271722	-2.223207	-0.456148	-0.387257	0.684922	-0.415745
04401	9.221061	-2.253347	-2.210402	-0.456572	-0.387431	0.684562	-0.415709
04402	9.183328	-2.333194	-2.208261	-0.456998	-0.387832	0.684029	-0.415745
04403	9.154443	-2.351484	-2.202741	-0.457219	-0.388697	0.683209	-0.416041
04404	9.217044	-2.043892	-2.335514	-0.457448	-0.389720	0.682294	-0.416335
04405	9.194227	-2.084972	-2.322853	-0.457828	-0.390689	0.681345	-0.416562
04406	9.233695	-1.978162	-2.348662	-0.458200	-0.391749	0.680281	-0.416896
04407	9.190224	-2.024262	-2.276878	-0.458512	-0.392869	0.679124	-0.417385
04408	9.221153	-2.077020	-2.258399	-0.458745	-0.394158	0.677777	-0.418104
04409	9.244456	-1.806462	-2.269609	-0.458766	-0.395667	0.676321	-0.419011
04410	9.341806	-1.778797	-2.148500	-0.458852	-0.396983	0.674940	-0.419899
04411	9.324374	-1.970643	-2.386336	-0.458694	-0.398272	0.673494	-0.421171
04412	9.317747	-1.838862	-2.319759	-0.457850	-0.400059	0.671589	-0.423431
04413	9.440667	-1.341868	-2.144087	-0.456490	-0.401781	0.669552	-0.426484
04414	9.520081	-1.273189	-2.115619	-0.454668	-0.402853	0.667766	-0.430204
04415	9.557156	-0.222878	-2.072065	-0.451798	-0.403502	0.666154	-0.435090
04416	9.712637	0.915731	-2.348098	-0.448367	-0.401806	0.666313	-0.439939
04417	10.042511	1.507940	-2.748479	-0.445031	-0.396734	0.668096	-0.445193
04418	10.134877	0.295536	-2.619833	-0.441388	-0.388248	0.671612	-0.450973
04419	10.407348	-1.112523	-1.819094	-0.435316	-0.378439	0.675997	-0.458598
04420	12.120324	-0.727428	-1.829573	-0.426944	-0.367945	0.680617	-0.468077
04421	14.565015	1.328585	-1.897356	-0.417271	-0.356126	0.685901	-0.478120
04422	16.001502	1.964953	-1.297121	-0.407362	-0.339941	0.694137	-0.486488
04423	14.773677	0.944010	-1.523478	-0.400887	-0.317302	0.707283	-0.488221
04424	12.531698	-3.613126	-3.137473	-0.399544	-0.294201	0.721543	-0.482894
04425	9.732283	-6.502272	-4.156240	-0.399379	-0.279291	0.730301	-0.478700
04426	9.474874	-3.850710	-1.502140	-0.404443	-0.283403	0.725516	-0.479308
04427	10.200159	-1.649477	-0.963242	-0.415698	-0.302774	0.711826	-0.478359
04428	10.543953	-0.175524	-1.648473	-0.431706	-0.331556	0.693889	-0.471400
04429	10.772760	1.068168	-1.249309	-0.453342	-0.364518	0.674049	-0.455264
04430	11.699108	0.738513	-1.108125	-0.480599	-0.397775	0.653282	-0.428977
04431	13.037131	-0.188392	-0.776867	-0.512345	-0.428534	0.630430	-0.395499
04432	13.470897	-1.268533	-0.791719	-0.547266	-0.453049	0.605811	-0.358106
04433	12.999649	-2.521505	-1.895381	-0.581817	-0.472710	0.578895	-0.320805
04434	11.561577	-2.995143	-1.878721	-0.614171	-0.489844	0.548792	-0.285787
04435	9.790919	-4.058522	-2.039346	-0.643336	-0.505213	0.517243	-0.251671
04436	9.001510	-4.522033	-2.445476	-0.665774	-0.521970	0.485272	-0.220912
04437	7.953034	-4.014784	-2.503790	-0.680606	-0.540913	0.453997	-0.195130
04438	7.296750	-3.094749	-2.262906	-0.688598	-0.559313	0.427749	-0.173299
04439	6.335414	-3.157768	-2.254966	-0.690990	-0.574075	0.410170	-0.157259
04440	5.664675	-2.631348	-1.646939	-0.689095	-0.586212	0.399426	-0.148194
04441	5.249850	-2.420207	-1.800501	-0.684549	-0.594025	0.396303	-0.146531
04442	5.468853	-1.505911	-0.545999	-0.679623	-0.596142	0.399656	-0.151668
04443	5.473442	-1.922857	-0.448061	-0.676110	-0.590862	0.409613	-0.161163
04444	6.036536	-2.118581	-0.722533	-0.672472	-0.580305	0.424969	-0.174438
04445	7.202879	-2.195683	-0.794471	-0.666909	-0.566854	0.444128	-0.191466
04446	8.597323	-2.008922	-1.289715	-0.657967	-0.551949	0.465796	-0.213229
04447	9.946717	-1.337537	-1.187461	-0.644961	-0.535933	0.489375	-0.239403
04448	11.235948	-0.757500	-1.439761	-0.629288	-0.516546	0.514989	-0.268260
04449	12.906515	-0.136516	-1.643188	-0.611853	-0.492602	0.542251	-0.298233
04450	13.651041	0.258866	-1.440573	-0.593614	-0.462919	0.570814	-0.327871
04451	13.941271	-0.308298	-1.890969	-0.574245	-0.428398	0.600287	-0.355491
04452	13.435825	-1.016561	-1.434743	-0.551825	-0.393450	0.628087	-0.382352
04453	13.131824	-1.390082	-1.473626	-0.527533	-0.361336	0.652423	-0.406803
04454	12.164681	-1.233647	-0.426947	-0.501777	-0.335641	0.671366	-0.429921
04455	11.356571	-0.622428	-0.073840	-0.477625	-0.317516	0.684246	-0.450407
04456	11.155183	0.663406	0.242530	-0.457966	-0.306600	0.691575	-0.466890
04457	11.147651	1.911516	0.398992	-0.445257	-0.300436	0.695125	-0.477793
04458	11.381622	2.565946	0.439317	-0.440465	-0.296073	0.697329	-0.481730
04459	10.668174	1.980286	0.624967	-0.442184	-0.292170	0.700277	-0.478248
04460	9.973526	-0.559999	0.604993	-0.449030	-0.290538	0.702331	-0.469778
04461	11.233868	-1.858037	-2.677837	-0.458215	-0.296238	0.699423	-0.461616
04462	15.667716	-1.525362	-1.226349	-0.466248	-0.304881	0.694311	-0.455623
04463	15.071881	0.199554	-2.695192	-0.468996	-0.307419	0.692672	-0.453588
04464	13.373942	1.327893	-1.633086	-0.469153	-0.311799	0.691768	-0.451813
04465	14.094262	-1.016144	-1.958905	-0.465487	-0.317295	0.688794	-0.456299
04466	14.004061	0.843644	-1.049856	-0.459110	-0.320125	0.686529	-0.464129
04467	13.823110	1.554402	-1.476083	-0.451986	-0.319037	0.685710	-0.472997
04468	13.284177	2.660817	-1.392788	-0.445352	-0.310921	0.690878	-0.477155
04469	12.837499	0.765275	-2.339919	-0.442705	-0.296336	0.699931	-0.475702
04470	11.379677	-0.265478	-1.094838	-0.442211	-0.282869	0.707612	-0.472992
04471	9.679683	-1.613245	0.000216	-0.444481	-0.281220	0.709408	-0.469140
04472	10.591474	1.926680	0.507510	-0.452585	-0.294475	0.701943	-0.464465
04473	12.922598	3.621153	-0.580345	-0.468354	-0.314769	0.690539	-0.452460
04474	14.070795	3.132736	-0.817866	-0.490685	-0.339214	0.675469	-0.433478
04475	15.231484	1.338202	-1.025902	-0.516583	-0.366664	0.656983	-0.408746
04476	16.571218	-0.156330	-1.591667	-0.543558	-0.395618	0.634834	-0.380810
04477	16.336399	-0.231077	-1.370633	-0.569191	-0.424940	0.609399	-0.352250
04478	15.672084	-0.203280	-1.322134	-0.593614	-0.452625	0.581678	-0.323116
04479	14.371932	-0.323700	-1.456649	-0.617262	-0.476367	0.553288	-0.293147
04480	12.701217	-1.371230	-1.976267	-0.640016	-0.495773	0.525124	-0.262362
04481	11.007270	-3.395517	-2.531795	-0.659444	-0.513676	0.496954	-0.233039
04482	8.833101	-4.712736	-2.684473	-0.672990	-0.533916	0.468112	-0.207096
04483	6.943235	-4.136875	-2.156438	-0.679419	-0.557625	0.439842	-0.184345
04484	6.852918	-2.899946	-1.348625	-0.682828	-0.578027	0.416090	-0.162787
04485	6.013843	-3.516418	-1.281506	-0.685389	-0.592597	0.397471	-0.145212
04486	5.008023	-4.316969	-1.171464	-0.686627	-0.601554	0.385978	-0.133030
04487	4.265224	-4.520794	-1.064187	-0.685445	-0.606910	0.381255	-0.128335
04488	3.698244	-4.141922	-0.420428	-0.682478	-0.608907	0.382726	-0.130299
04489	4.429372	-3.356462	-0.465208	-0.679181	-0.606048	0.390323	-0.138083
04490	4.930826	-2.963946	0.008138	-0.675484	-0.598708	0.402951	-0.151329
04491	6.117802	-3.054095	-0.324223	-0.670348	-0.587481	0.420365	-0.169683
04492	7.832405	-2.178458	-0.338962	-0.661650	-0.574618	0.441012	-0.193756
04493	9.320633	-1.233281	-0.401116	-0.650209	-0.558986	0.464207	-0.221981
04494	11.213443	-0.512839	-0.977363	-0.637240	-0.538523	0.489918	-0.252781
04495	12.359991	0.091507	-1.101211	-0.622724	-0.513296	0.517047	-0.285314
