// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04283	9.583110	0.590224	2.823363	-0.790922	-0.001525	0.610347	0.043784
04284	9.582547	0.590129	2.793128	-0.790905	-0.001121	0.610395	0.043427
04285	9.614887	0.585691	2.790866	-0.790895	-0.000727	0.610417	0.043304
04286	9.617417	0.591085	2.832170	-0.790887	-0.000464	0.610425	0.043336
04287	9.580719	0.556537	2.787421	-0.790894	-0.000312	0.610409	0.043449
04288	9.603255	0.585933	2.816091	-0.790890	-0.000283	0.610414	0.043448
04289	9.598500	0.577690	2.827919	-0.790927	-0.000178	0.610358	0.043562
04290	9.586638	0.598023	2.834598	-0.790992	-0.000069	0.610255	0.043816
04291	9.619937	0.580724	2.834036	-0.791031	0.000050	0.610180	0.044168
04292	9.628814	0.535917	2.855791	-0.791067	0.000137	0.610110	0.044484
04293	9.563499	0.498892	2.823518	-0.791125	0.000112	0.610018	0.044709
04294	9.532424	0.535511	2.835385	-0.791182	0.000054	0.609931	0.044888
04295	9.595341	0.519610	2.868568	-0.791253	0.000211	0.609818	0.045168
04296	9.637744	0.462301	2.856499	-0.791355	0.000458	0.609665	0.045447
04297	9.635307	0.486005	2.813116	-0.791440	0.000548	0.609548	0.045549
04298	9.655214	0.495795	2.835698	-0.791539	0.000724	0.609406	0.045713
04299	9.601753	0.489730	2.853061	-0.791667	0.000974	0.609217	0.046019
04300	9.604322	0.465927	2.807658	-0.791780	0.001195	0.609051	0.046260
04301	9.607535	0.465348	2.834626	-0.791905	0.001360	0.608876	0.046409
04302	9.566660	0.439088	2.799046	-0.792040	0.001465	0.608705	0.046357
04303	9.572349	0.486133	2.813216	-0.792120	0.001498	0.608614	0.046176
04304	9.588478	0.510239	2.809697	-0.792197	0.001634	0.608529	0.045980
04305	9.584935	0.529929	2.815151	-0.792272	0.001986	0.608431	0.045962
04306	9.560612	0.480199	2.795409	-0.792330	0.002312	0.608356	0.045945
04307	9.575777	0.547045	2.802684	-0.792389	0.002466	0.608282	0.045903
04308	9.573243	0.526208	2.797035	-0.792463	0.002618	0.608181	0.045952
04309	9.559009	0.522449	2.781458	-0.792536	0.002601	0.608086	0.045947
04310	9.560512	0.500253	2.783389	-0.792595	0.002414	0.608027	0.045731
04311	9.585757	0.550096	2.773192	-0.792619	0.002173	0.608015	0.045472
04312	9.586614	0.584686	2.767134	-0.792629	0.002014	0.608018	0.045266
04313	9.562547	0.527636	2.762857	-0.792642	0.001971	0.608004	0.045222
04314	9.598773	0.519509	2.800596	-0.792630	0.001822	0.608024	0.045175
04315	9.568951	0.509134	2.784954	-0.792585	0.001542	0.608091	0.045069
04316	9.587340	0.546335	2.804293	-0.792516	0.001265	0.608194	0.044912
04317	9.574311	0.532513	2.801389	-0.792443	0.001110	0.608294	0.044851
04318	9.581874	0.510810	2.820206	-0.792350	0.001013	0.608417	0.044823
04319	9.587752	0.529018	2.835820	-0.792226	0.000894	0.608583	0.044766
04320	9.645677	0.540273	2.856705	-0.792087	0.000863	0.608764	0.044764
04321	9.593504	0.519018	2.870564	-0.792001	0.000977	0.608863	0.044938
04322	9.549620	0.469781	2.842440	-0.791951	0.000990	0.608919	0.045067
04323	9.585564	0.472510	2.847922	-0.791903	0.000731	0.608995	0.044883
04324	9.617351	0.528642	2.884061	-0.791915	0.000529	0.608997	0.044639
04325	9.617910	0.575755	2.861267	-0.791971	0.000464	0.608937	0.044480
04326	9.635122	0.559313	2.846846	-0.792047	0.000549	0.608834	0.044523
04327	9.626878	0.511713	2.841946	-0.792132	0.000551	0.608722	0.044537
04328	9.599480	0.492267	2.824564	-0.792226	0.000316	0.608613	0.044372
04329	9.611641	0.542532	2.810041	-0.792330	-0.000037	0.608498	0.044076
04330	9.599673	0.580341	2.814682	-0.792478	-0.000200	0.608316	0.043931
04331	9.592794	0.507724	2.797091	-0.792646	-0.000420	0.608104	0.043830
04332	9.607106	0.535408	2.782849	-0.792779	-0.000809	0.607943	0.043650
04333	9.596548	0.581401	2.813444	-0.792845	-0.001137	0.607874	0.043400
04334	9.576367	0.596824	2.821412	-0.792889	-0.001210	0.607831	0.043200
04335	9.556644	0.560039	2.791101	-0.792907	-0.001128	0.607814	0.043120
04336	9.587883	0.537378	2.825950	-0.792929	-0.001102	0.607787	0.043100
04337	9.622681	0.486067	2.782933	-0.792952	-0.001218	0.607754	0.043129
04338	9.588265	0.516903	2.815766	-0.792946	-0.001560	0.607770	0.043018
04339	9.557453	0.540653	2.842369	-0.792928	-0.001759	0.607796	0.042964
04340	9.581659	0.558341	2.838228	-0.792869	-0.001709	0.607870	0.043005
04341	9.583612	0.518303	2.841260	-0.792825	-0.001461	0.607918	0.043161
04342	9.599155	0.498413	2.859888	-0.792760	-0.001322	0.607997	0.043227
04343	9.626752	0.543303	2.904921	-0.792709	-0.001231	0.608060	0.043284
04344	9.600576	0.522626	2.884058	-0.792702	-0.001200	0.608065	0.043352
04345	9.598131	0.555122	2.914859	-0.792738	-0.001303	0.608017	0.043361
04346	9.599573	0.561198	2.882729	-0.792840	-0.001415	0.607879	0.043432
04347	9.611938	0.540605	2.880066	-0.792981	-0.001683	0.607686	0.043546
04348	9.609065	0.624718	2.889954	-0.793141	-0.002022	0.607462	0.043750
04349	9.698217	0.663597	2.865610	-0.793319	-0.002223	0.607191	0.044252
04350	9.571661	0.607781	2.867872	-0.793542	-0.002360	0.606847	0.044964
04351	9.532952	0.574232	2.848006	-0.793760	-0.002718	0.606510	0.045634
04352	9.508046	0.576437	2.825096	-0.793918	-0.003378	0.606277	0.045943
04353	9.553314	0.656756	2.877131	-0.794006	-0.003903	0.606154	0.046001
04354	9.560124	0.616204	2.828868	-0.794070	-0.004063	0.606066	0.046056
04355	9.570896	0.629907	2.807195	-0.794052	-0.004035	0.606090	0.046046
04356	9.609603	0.580822	2.847104	-0.793989	-0.003904	0.606163	0.046170
04357	9.595730	0.544999	2.835436	-0.793917	-0.003771	0.606239	0.046421
04358	9.632138	0.551085	2.854635	-0.793846	-0.003811	0.606325	0.046511
04359	9.600427	0.539027	2.887599	-0.793787	-0.003851	0.606408	0.046446
04360	9.547581	0.525884	2.871394	-0.793720	-0.003822	0.606500	0.046379
04361	9.579181	0.609720	2.885310	-0.793643	-0.003793	0.606606	0.046314
04362	9.594987	0.589366	2.903529	-0.793586	-0.003517	0.606677	0.046382
04363	9.590474	0.573698	2.900030	-0.793540	-0.003139	0.606736	0.046435
04364	9.590596	0.595483	2.866097	-0.793515	-0.002834	0.606780	0.046301
04365	9.608776	0.654063	2.866156	-0.793516	-0.002580	0.606784	0.046251
04366	9.610699	0.624751	2.853811	-0.793554	-0.002373	0.606731	0.046304
04367	9.581304	0.626298	2.836452	-0.793593	-0.002326	0.606677	0.046345
04368	9.563997	0.617476	2.842588	-0.793624	-0.002444	0.606644	0.046251
04369	9.564203	0.651785	2.837316	-0.793640	-0.002534	0.606635	0.046082
04370	9.600014	0.669181	2.841714	-0.793664	-0.002530	0.606606	0.046036
04371	9.621272	0.619451	2.856281	-0.793722	-0.002411	0.606525	0.046123
04372	9.634210	0.579069	2.855616	-0.793778	-0.002460	0.606444	0.046223
04373	9.643086	0.558232	2.829707	-0.793841	-0.002684	0.606361	0.046217
04374	9.601796	0.543884	2.868020	-0.793897	-0.002962	0.606286	0.046212
04375	9.579517	0.512845	2.888032	-0.793946	-0.003205	0.606226	0.046142
04376	9.568352	0.471730	2.873785	-0.793982	-0.003339	0.606186	0.046046
04377	9.571314	0.465517	2.870258	-0.793955	-0.003404	0.606238	0.045816
04378	9.619253	0.452560	2.900780	-0.793927	-0.003384	0.606295	0.045556
04379	9.595985	0.480555	2.880362	-0.793872	-0.003279	0.606385	0.045317
04380	9.645974	0.528420	2.880702	-0.793807	-0.003203	0.606488	0.045073
04381	9.585733	0.486216	2.927890	-0.793792	-0.003030	0.606523	0.044898
04382	9.504552	0.485020	2.874353	-0.793764	-0.003081	0.606581	0.044605
04383	9.520986	0.579439	2.915411	-0.793737	-0.003198	0.606650	0.044130
04384	9.575904	0.641796	2.933858	-0.793713	-0.003074	0.606713	0.043700
04385	9.565591	0.683444	2.916419	-0.793696	-0.002735	0.606756	0.043424
04386	9.588642	0.679169	2.858926	-0.793642	-0.002345	0.606838	0.043288
04387	9.617184	0.671334	2.880459	-0.793605	-0.001872	0.606884	0.043352
04388	9.616317	0.647377	2.871491	-0.793528	-0.001521	0.606978	0.043454
04389	9.619021	0.713743	2.870020	-0.793492	-0.001146	0.607010	0.043679
04390	9.590642	0.600428	2.914614	-0.793564	-0.000590	0.606883	0.044138
04391	9.561768	0.525466	2.895106	-0.793610	-0.000247	0.606789	0.044604
04392	9.570988	0.517354	2.851478	-0.793619	-0.000240	0.606750	0.044972
04393	9.652609	0.596707	2.863381	-0.793640	-0.000109	0.606691	0.045404
04394	9.616169	0.523085	2.857881	-0.793697	0.000240	0.606581	0.045884
04395	9.585232	0.503088	2.818229	-0.793733	0.000567	0.606506	0.046242
04396	9.601442	0.519872	2.845152	-0.793707	0.000823	0.606520	0.046491
04397	9.600478	0.516510	2.833709	-0.793694	0.001164	0.606516	0.046770
04398	9.598796	0.519093	2.778784	-0.793704	0.001662	0.606475	0.047112
04399	9.601519	0.495782	2.793465	-0.793719	0.002079	0.606437	0.047327
04400	9.604390	0.496590	2.759519	-0.793695	0.002372	0.606461	0.047417
04401	9.601310	0.521312	2.776477	-0.793676	0.002562	0.606484	0.047418
04402	9.606138	0.561679	2.761553	-0.793665	0.002780	0.606500	0.047392
04403	9.588739	0.542037	2.739314	-0.793659	0.003164	0.606502	0.047445
04404	9.583495	0.523031	2.723576	-0.793649	0.003442	0.606515	0.047430
04405	9.592568	0.558522	2.715967	-0.793599	0.003534	0.606593	0.047242
04406	9.634856	0.617773	2.715554	-0.793543	0.003730	0.606676	0.047105
04407	9.647857	0.644845	2.701730	-0.793498	0.004069	0.606738	0.047049
04408	9.658367	0.615531	2.672502	-0.793471	0.004493	0.606768	0.047067
04409	9.659262	0.630129	2.683593	-0.793446	0.004666	0.606821	0.046799
04410	9.741497	0.669251	2.714805	-0.793410	0.004830	0.606896	0.046413
04411	9.784291	0.714632	2.745190	-0.793372	0.005003	0.606974	0.046037
04412	9.727521	0.766880	2.769993	-0.793362	0.005346	0.607007	0.045723
04413	9.776571	0.763552	2.811853	-0.793402	0.005946	0.606974	0.045397
04414	9.779643	0.645280	2.796556	-0.793537	0.007020	0.606800	0.045202
04415	9.834304	0.491055	2.707021	-0.793935	0.008034	0.606310	0.044629
04416	10.077209	0.034977	2.722367	-0.794750	0.008703	0.605307	0.043591
04417	10.052129	-0.039965	2.722393	-0.796110	0.007254	0.603709	0.041134
04418	9.924589	0.185839	2.590748	-0.797882	0.004805	0.601604	0.037873
04419	9.773852	0.304089	2.510663	-0.800265	0.003057	0.598611	0.035087
04420	9.450299	-0.004543	2.355543	-0.803176	0.001673	0.594833	0.032855
04421	9.191734	-0.218863	2.169084	-0.806385	-0.000526	0.590611	0.030374
04422	9.185670	-0.426159	2.055453	-0.809624	-0.004092	0.586311	0.027042
04423	8.852746	-0.568247	2.067122	-0.812862	-0.009301	0.581944	0.022578
04424	8.473192	-0.714590	1.986091	-0.815874	-0.016440	0.577741	0.017146
04425	8.838121	-0.759836	1.936229	-0.818170	-0.026197	0.574288	0.010249
04426	10.166826	-0.443982	2.140789	-0.819113	-0.037920	0.572374	0.001673
04427	11.178967	-0.113374	2.644939	-0.818712	-0.049007	0.572056	-0.007842
04428	10.781485	0.178912	3.142384	-0.817288	-0.056990	0.573165	-0.016540
04429	9.545046	0.277195	3.218744	-0.815290	-0.060556	0.575415	-0.023103
04430	8.578452	0.109319	3.181851	-0.812923	-0.060201	0.578592	-0.027623
04431	8.184200	-0.277288	3.147451	-0.810234	-0.057947	0.582356	-0.031997
04432	8.262296	-0.372896	3.095754	-0.807023	-0.056114	0.586590	-0.038422
04433	8.723143	-0.101310	3.162270	-0.803180	-0.055290	0.591279	-0.047262
04434	9.517897	0.361080	3.341710	-0.798623	-0.054830	0.596549	-0.057663
04435	10.243503	0.809042	3.521968	-0.793515	-0.053237	0.602417	-0.067778
04436	10.468298	0.799805	3.750108	-0.788222	-0.049655	0.608621	-0.076291
04437	10.222642	0.685467	3.866253	-0.783001	-0.045220	0.614808	-0.082919
04438	9.960340	0.745922	4.033051	-0.778117	-0.040121	0.620740	-0.087208
04439	9.844649	0.700377	4.142016	-0.773932	-0.034145	0.626044	-0.089061
04440	9.907549	0.499253	4.283351	-0.770649	-0.027788	0.630358	-0.089314
04441	9.912751	0.286317	4.316736	-0.768466	-0.022205	0.633228	-0.089387
04442	9.981164	0.291653	4.285618	-0.767507	-0.017840	0.634469	-0.089802
04443	10.059619	0.246802	4.079194	-0.767837	-0.015094	0.634053	-0.090414
04444	10.313141	0.168503	3.956999	-0.769521	-0.014112	0.631974	-0.090814
04445	10.314223	0.099337	3.865014	-0.772436	-0.015154	0.628418	-0.090575
04446	10.108698	0.092878	3.850559	-0.776448	-0.018145	0.623578	-0.089164
04447	9.813529	0.150604	3.897832	-0.781268	-0.022820	0.617773	-0.086344
04448	9.569454	0.400796	3.953521	-0.786461	-0.028419	0.611489	-0.082172
04449	9.450718	0.685545	4.064268	-0.791832	-0.033192	0.605044	-0.076305
04450	9.446800	0.822126	4.051181	-0.797283	-0.035890	0.598611	-0.068670
04451	9.479732	0.683508	3.942648	-0.802614	-0.036718	0.592339	-0.059976
04452	9.546462	0.467305	3.834905	-0.807630	-0.036519	0.586331	-0.051148
04453	9.711108	0.288986	3.673232	-0.812336	-0.036299	0.580483	-0.042808
04454	9.726200	0.286782	3.547533	-0.816817	-0.036515	0.574677	-0.034965
04455	9.620674	0.324518	3.408136	-0.821164	-0.037133	0.568833	-0.027216
04456	9.520009	0.257234	3.300192	-0.825366	-0.038232	0.562971	-0.019323
04457	9.498280	0.232457	3.262030	-0.829364	-0.039990	0.557162	-0.011291
04458	9.429182	0.259995	3.249667	-0.833114	-0.042147	0.551485	-0.003091
04459	9.367399	0.228326	3.194977	-0.836591	-0.044702	0.545977	0.005135
04460	9.296055	0.163002	3.187751	-0.839774	-0.047720	0.540674	0.013237
04461	9.128893	0.140764	3.215861	-0.842695	-0.051084	0.535538	0.021317
04462	8.973512	0.180924	3.266416	-0.845358	-0.054563	0.530587	0.029489
04463	9.306799	0.047852	3.298551	-0.847798	-0.058054	0.525803	0.037416
04464	9.901544	-0.129578	3.342938	-0.849989	-0.061853	0.521306	0.043977
04465	10.281124	-0.218476	3.407950	-0.851900	-0.065819	0.517306	0.048253
04466	9.942987	-0.280415	3.507291	-0.853712	-0.069584	0.513607	0.050409
04467	9.243021	-0.346582	3.476415	-0.855406	-0.073587	0.510162	0.050993
04468	8.880681	-0.259864	3.470986	-0.856923	-0.077850	0.507021	0.050522
04469	8.893757	-0.224184	3.555950	-0.858351	-0.081922	0.504096	0.049093
04470	8.966031	-0.248990	3.631938	-0.859643	-0.085838	0.501521	0.046070
04471	9.129337	-0.170500	3.666210	-0.860433	-0.090163	0.499882	0.040554
04472	9.413768	0.038689	3.719298	-0.860228	-0.094927	0.499963	0.032153
04473	9.326171	0.389655	3.922981	-0.858938	-0.098909	0.501976	0.021518
04474	8.889867	0.643239	4.037943	-0.856691	-0.100966	0.505757	0.009863
04475	8.525273	0.888609	3.990673	-0.853672	-0.100345	0.511050	-0.001767
04476	8.247427	0.964371	3.947794	-0.850100	-0.096475	0.517552	-0.012715
04477	8.175886	0.713902	3.884237	-0.845991	-0.090307	0.524973	-0.023379
04478	8.410646	0.519469	3.775968	-0.841079	-0.083590	0.533284	-0.034746
04479	8.911216	0.464336	3.690080	-0.835163	-0.077409	0.542458	-0.047431
04480	9.528848	0.500577	3.672839	-0.828251	-0.072184	0.552294	-0.061327
04481	9.913706	0.591001	3.734950	-0.820684	-0.067647	0.562324	-0.075451
04482	10.099126	0.759917	3.762151	-0.812754	-0.063354	0.572337	-0.088584
04483	10.359683	0.894798	3.793286	-0.804825	-0.058332	0.582183	-0.099586
04484	10.440876	0.747752	3.947790	-0.797354	-0.052439	0.591431	-0.108100
04485	10.210846	0.554126	4.049420	-0.790595	-0.046760	0.599665	-0.114782
04486	9.825008	0.498532	4.063615	-0.784713	-0.042093	0.606618	-0.120283
04487	9.830971	0.540578	4.082313	-0.779681	-0.038709	0.612355	-0.124982
04488	10.106894	0.478062	4.165907	-0.775624	-0.036464	0.616758	-0.129180
04489	10.313847	0.477104	4.298793	-0.772832	-0.035341	0.619566	-0.132742
04490	10.220580	0.335936	4.297219	-0.771632	-0.035439	0.620570	-0.134983
04491	9.925160	0.219467	4.271516	-0.772092	-0.037330	0.619786	-0.135450
04492	9.752659	0.167160	4.233747	-0.774255	-0.041017	0.617221	-0.133734
04493	9.800044	0.204668	4.208107	-0.777906	-0.045973	0.613090	-0.129881
04494	9.949354	0.284394	4.173347	-0.782665	-0.051441	0.607746	-0.124234
04495	10.039034	0.315983	4.196319	-0.788019	-0.056727	0.601710	-0.117276
04496	9.932334	0.351771	4.258661	-0.793557	-0.061618	0.595383	-0.109499
04497	9.788012	0.408719	4.246705	-0.799001	-0.065902	0.589077	-0.101209
04498	9.681429	0.481827	4.142236	-0.804228	-0.069119	0.582992	-0.092515
04499	9.577795	0.533438	4.001428	-0.809209	-0.070962	0.577222	-0.083426
04500	9.527678	0.498729	3.865378	-0.813877	-0.071514	0.571828	-0.074186
04501	9.492493	0.383590	3.745202	-0.818205	-0.071243	0.566766	-0.065125
04502	9.488147	0.284686	3.594198	-0.822120	-0.070810	0.562045	-0.056659
04503	9.539026	0.212975	3.522246	-0.825640	-0.070780	0.557588	-0.049038
04504	9.590192	0.177889	3.433338	-0.828841	-0.071318	0.553315	-0.042171
04505	9.428671	0.085054	3.373127	-0.831932	-0.072461	0.548964	-0.035725
04506	9.262552	0.092577	3.297115	-0.835048	-0.074375	0.544338	-0.029296
04507	9.138813	-0.000727	3.202987	-0.838275	-0.077093	0.539293	-0.022690
04508	9.051637	-0.141675	3.158822	-0.841403	-0.081239	0.534017	-0.016348
04509	9.115379	-0.093105	3.216711	-0.844145	-0.086960	0.528908	-0.010613
04510	9.104652	0.158405	3.428761	-0.846448	-0.093177	0.524229	-0.005287
04511	9.118295	0.443497	3.567889	-0.848247	-0.098414	0.520377	-0.000262
04512	9.387156	0.535647	3.651618	-0.849452	-0.101543	0.517787	0.004051
04513	9.802166	0.448308	3.785170	-0.850051	-0.102326	0.516620	0.006862
04514	9.499057	0.188914	3.912968	-0.850413	-0.101041	0.516255	0.008316
04515	8.688220	-0.028038	3.815385	-0.850667	-0.099190	0.516190	0.008638
04516	8.526528	0.130811	3.737313	-0.850894	-0.097407	0.516161	0.008292
04517	8.900480	-0.020539	3.651660	-0.851183	-0.095575	0.516046	0.006991
04518	9.388043	-0.240254	3.715591	-0.851358	-0.094742	0.515947	0.003475
04519	9.510998	-0.297495	3.667284	-0.851089	-0.095881	0.516184	-0.002752
