// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04217	0.331088	-7.078641	9.076700	-0.750687	0.252197	0.215701	-0.571261
04218	0.324247	-7.089151	9.083693	-0.750684	0.252175	0.215594	-0.571314
04219	0.323609	-7.091106	9.082190	-0.750687	0.252152	0.215476	-0.571365
04220	0.331961	-7.092443	9.077341	-0.750705	0.252141	0.215350	-0.571394
04221	0.321821	-7.081256	9.081717	-0.750686	0.252124	0.215218	-0.571476
04222	0.327398	-7.074426	9.071903	-0.750687	0.252095	0.215085	-0.571538
04223	0.333362	-7.086108	9.088681	-0.750683	0.252076	0.214935	-0.571608
04224	0.312974	-7.070200	9.067779	-0.750680	0.252075	0.214783	-0.571669
04225	0.329990	-7.075904	9.088559	-0.750680	0.252076	0.214616	-0.571732
04226	0.331877	-7.074958	9.071062	-0.750667	0.252117	0.214446	-0.571795
04227	0.315672	-7.080385	9.089077	-0.750663	0.252153	0.214257	-0.571855
04228	0.303378	-7.082914	9.091035	-0.750660	0.252213	0.214057	-0.571907
04229	0.301925	-7.087976	9.065713	-0.750632	0.252273	0.213886	-0.571981
04230	0.301126	-7.070991	9.074040	-0.750624	0.252336	0.213677	-0.572042
04231	0.283720	-7.084920	9.060768	-0.750600	0.252378	0.213497	-0.572122
04232	0.300085	-7.063837	9.086154	-0.750591	0.252407	0.213342	-0.572180
04233	0.293147	-7.090885	9.066961	-0.750590	0.252425	0.213227	-0.572215
04234	0.276023	-7.088741	9.079459	-0.750571	0.252446	0.213138	-0.572264
04235	0.294023	-7.081707	9.102048	-0.750560	0.252444	0.213050	-0.572312
04236	0.283578	-7.079288	9.074904	-0.750548	0.252431	0.212957	-0.572369
04237	0.299715	-7.077825	9.089964	-0.750545	0.252427	0.212908	-0.572392
04238	0.290396	-7.080894	9.091386	-0.750548	0.252425	0.212832	-0.572417
04239	0.287810	-7.075299	9.084413	-0.750552	0.252409	0.212767	-0.572444
04240	0.285144	-7.083462	9.074861	-0.750547	0.252419	0.212707	-0.572469
04241	0.296344	-7.093529	9.074552	-0.750557	0.252421	0.212634	-0.572481
04242	0.293690	-7.088206	9.067366	-0.750559	0.252431	0.212570	-0.572498
04243	0.293704	-7.076985	9.067979	-0.750563	0.252396	0.212497	-0.572535
04244	0.289358	-7.082058	9.082378	-0.750558	0.252387	0.212433	-0.572569
04245	0.291366	-7.078918	9.088052	-0.750546	0.252396	0.212355	-0.572610
04246	0.285890	-7.079020	9.073443	-0.750534	0.252390	0.212284	-0.572654
04247	0.276291	-7.095411	9.072599	-0.750538	0.252372	0.212215	-0.572683
04248	0.299590	-7.085412	9.079209	-0.750543	0.252354	0.212170	-0.572702
04249	0.286003	-7.085778	9.068163	-0.750559	0.252313	0.212122	-0.572715
04250	0.290994	-7.090313	9.079176	-0.750550	0.252301	0.212056	-0.572757
04251	0.290974	-7.078956	9.079930	-0.750546	0.252278	0.212004	-0.572793
04252	0.276792	-7.092897	9.066412	-0.750553	0.252263	0.211943	-0.572812
04253	0.288332	-7.088915	9.068934	-0.750545	0.252236	0.211886	-0.572856
04254	0.291363	-7.090809	9.103634	-0.750553	0.252225	0.211832	-0.572870
04255	0.297366	-7.079304	9.064524	-0.750557	0.252218	0.211768	-0.572892
04256	0.286392	-7.079419	9.089871	-0.750573	0.252201	0.211712	-0.572898
04257	0.270417	-7.072062	9.073515	-0.750581	0.252195	0.211700	-0.572895
04258	0.312359	-7.088563	9.068014	-0.750585	0.252165	0.211674	-0.572912
04259	0.297128	-7.086585	9.080418	-0.750584	0.252160	0.211649	-0.572926
04260	0.297335	-7.088941	9.078572	-0.750592	0.252131	0.211594	-0.572948
04261	0.290530	-7.099680	9.085335	-0.750595	0.252128	0.211546	-0.572963
04262	0.297409	-7.080097	9.077403	-0.750595	0.252127	0.211505	-0.572979
04263	0.290711	-7.077542	9.086479	-0.750591	0.252123	0.211459	-0.573002
04264	0.294595	-7.090586	9.065965	-0.750593	0.252118	0.211406	-0.573022
04265	0.294381	-7.092989	9.064092	-0.750585	0.252111	0.211359	-0.573053
04266	0.293988	-7.082047	9.064590	-0.750552	0.252138	0.211311	-0.573102
04267	0.291561	-7.082350	9.086059	-0.750505	0.252151	0.211289	-0.573166
04268	0.281742	-7.085707	9.087283	-0.750473	0.252169	0.211239	-0.573218
04269	0.277758	-7.093899	9.077656	-0.750425	0.252204	0.211149	-0.573298
04270	0.276175	-7.082968	9.078203	-0.750385	0.252239	0.211082	-0.573360
04271	0.281455	-7.077088	9.067704	-0.750350	0.252266	0.211009	-0.573422
04272	0.273404	-7.088026	9.074339	-0.750329	0.252273	0.210940	-0.573471
04273	0.279044	-7.095310	9.061571	-0.750326	0.252276	0.210866	-0.573501
04274	0.283320	-7.086442	9.075103	-0.750314	0.252279	0.210801	-0.573539
04275	0.280240	-7.094412	9.065599	-0.750299	0.252283	0.210770	-0.573569
04276	0.278662	-7.080705	9.090017	-0.750294	0.252263	0.210735	-0.573596
04277	0.282765	-7.079844	9.072262	-0.750298	0.252249	0.210679	-0.573619
04278	0.270726	-7.088034	9.066390	-0.750289	0.252241	0.210628	-0.573652
04279	0.270281	-7.090418	9.064539	-0.750292	0.252253	0.210574	-0.573663
04280	0.295653	-7.088743	9.076155	-0.750290	0.252240	0.210532	-0.573687
04281	0.281374	-7.102642	9.062490	-0.750297	0.252236	0.210501	-0.573691
04282	0.295668	-7.093378	9.072533	-0.750308	0.252218	0.210452	-0.573702
04283	0.268388	-7.083570	9.083659	-0.750302	0.252215	0.210416	-0.573724
04284	0.281511	-7.095968	9.059696	-0.750324	0.252206	0.210380	-0.573712
04285	0.289006	-7.095337	9.078141	-0.750335	0.252207	0.210338	-0.573713
04286	0.281756	-7.087113	9.058619	-0.750347	0.252193	0.210299	-0.573719
04287	0.282625	-7.081437	9.088170	-0.750345	0.252192	0.210265	-0.573734
04288	0.290794	-7.091385	9.051455	-0.750335	0.252183	0.210241	-0.573758
04289	0.283899	-7.102432	9.057951	-0.750343	0.252193	0.210203	-0.573758
04290	0.287498	-7.077712	9.097777	-0.750347	0.252175	0.210161	-0.573777
04291	0.279539	-7.096488	9.073098	-0.750339	0.252178	0.210119	-0.573801
04292	0.276596	-7.090721	9.066316	-0.750347	0.252187	0.210054	-0.573810
04293	0.281057	-7.095397	9.077324	-0.750347	0.252169	0.210018	-0.573832
04294	0.276263	-7.095120	9.062883	-0.750340	0.252156	0.210005	-0.573852
04295	0.271973	-7.081394	9.050991	-0.750351	0.252139	0.209985	-0.573851
04296	0.284260	-7.096758	9.079591	-0.750341	0.252118	0.209952	-0.573886
04297	0.290722	-7.103958	9.066782	-0.750337	0.252110	0.209923	-0.573906
04298	0.282071	-7.079672	9.073706	-0.750334	0.252100	0.209890	-0.573925
04299	0.270467	-7.088047	9.067624	-0.750329	0.252089	0.209881	-0.573940
04300	0.279567	-7.090013	9.062260	-0.750335	0.252098	0.209842	-0.573943
04301	0.291111	-7.100061	9.061869	-0.750335	0.252082	0.209837	-0.573952
04302	0.261755	-7.095846	9.065339	-0.750330	0.252067	0.209815	-0.573973
04303	0.266900	-7.100810	9.076119	-0.750331	0.252058	0.209806	-0.573979
04304	0.293425	-7.085925	9.090206	-0.750340	0.252045	0.209803	-0.573974
04305	0.282368	-7.094731	9.083759	-0.750345	0.252055	0.209820	-0.573956
04306	0.267194	-7.093347	9.095878	-0.750349	0.252077	0.209818	-0.573943
04307	0.278291	-7.098014	9.066490	-0.750340	0.252059	0.209821	-0.573961
04308	0.294619	-7.105261	9.049737	-0.750351	0.252064	0.209844	-0.573935
04309	0.273211	-7.098717	9.073118	-0.750374	0.252066	0.209844	-0.573905
04310	0.310066	-7.099386	9.057227	-0.750381	0.252065	0.209825	-0.573903
04311	0.278042	-7.100748	9.052981	-0.750398	0.252061	0.209815	-0.573887
04312	0.301332	-7.104764	9.056838	-0.750401	0.252054	0.209784	-0.573898
04313	0.285794	-7.088904	9.072446	-0.750410	0.252046	0.209740	-0.573904
04314	0.264971	-7.083999	9.072689	-0.750405	0.252044	0.209708	-0.573924
04315	0.286851	-7.095787	9.045136	-0.750400	0.252045	0.209684	-0.573939
04316	0.285168	-7.082109	9.069920	-0.750398	0.252037	0.209630	-0.573965
04317	0.280509	-7.087242	9.084460	-0.750391	0.252025	0.209596	-0.573992
04318	0.270906	-7.103351	9.083576	-0.750394	0.252009	0.209566	-0.574005
04319	0.284116	-7.101767	9.062433	-0.750399	0.251992	0.209531	-0.574019
04320	0.284072	-7.103955	9.060720	-0.750414	0.251993	0.209510	-0.574007
04321	0.289051	-7.108916	9.071537	-0.750407	0.251977	0.209492	-0.574029
04322	0.282980	-7.092598	9.083715	-0.750409	0.251956	0.209472	-0.574043
04323	0.282036	-7.102604	9.050474	-0.750407	0.251954	0.209461	-0.574050
04324	0.292059	-7.096502	9.076822	-0.750402	0.251929	0.209412	-0.574086
04325	0.296703	-7.101021	9.088008	-0.750404	0.251912	0.209378	-0.574103
04326	0.286501	-7.097724	9.061174	-0.750391	0.251906	0.209343	-0.574137
04327	0.285970	-7.099806	9.059559	-0.750385	0.251899	0.209300	-0.574163
04328	0.284084	-7.086163	9.084425	-0.750378	0.251910	0.209254	-0.574184
04329	0.277999	-7.099008	9.067514	-0.750374	0.251899	0.209196	-0.574215
04330	0.294128	-7.097723	9.082859	-0.750369	0.251888	0.209165	-0.574237
04331	0.288102	-7.110398	9.066068	-0.750366	0.251881	0.209092	-0.574271
04332	0.287250	-7.098475	9.067611	-0.750349	0.251869	0.209020	-0.574325
04333	0.265272	-7.092994	9.068357	-0.750342	0.251882	0.208934	-0.574360
04334	0.288458	-7.098604	9.049032	-0.750324	0.251868	0.208856	-0.574417
04335	0.290392	-7.100647	9.084238	-0.750303	0.251869	0.208775	-0.574475
04336	0.281475	-7.077864	9.068317	-0.750263	0.251879	0.208666	-0.574562
04337	0.278082	-7.092881	9.064470	-0.750225	0.251919	0.208515	-0.574648
04338	0.260994	-7.092225	9.054170	-0.750186	0.251940	0.208411	-0.574728
04339	0.245460	-7.097589	9.072439	-0.750165	0.251955	0.208317	-0.574783
04340	0.276081	-7.086993	9.076241	-0.750129	0.251953	0.208220	-0.574865
04341	0.262492	-7.094555	9.070735	-0.750104	0.251966	0.208153	-0.574916
04342	0.258664	-7.088256	9.064439	-0.750094	0.251970	0.208071	-0.574958
04343	0.239092	-7.090850	9.070100	-0.750080	0.251963	0.208009	-0.575002
04344	0.272520	-7.102194	9.075799	-0.750056	0.251963	0.207954	-0.575053
04345	0.254878	-7.093615	9.060353	-0.750038	0.251968	0.207880	-0.575100
04346	0.259257	-7.090715	9.102980	-0.750004	0.251992	0.207805	-0.575162
04347	0.244743	-7.092462	9.068667	-0.749984	0.252007	0.207712	-0.575215
04348	0.249590	-7.099168	9.056149	-0.749973	0.252010	0.207648	-0.575251
04349	0.242471	-7.082555	9.068721	-0.749960	0.252005	0.207595	-0.575289
04350	0.257679	-7.094739	9.081431	-0.749945	0.251995	0.207527	-0.575338
04351	0.256473	-7.082867	9.083003	-0.749917	0.252009	0.207437	-0.575401
04352	0.240415	-7.095740	9.069789	-0.749895	0.251999	0.207377	-0.575455
04353	0.249514	-7.089413	9.096554	-0.749873	0.251988	0.207310	-0.575513
04354	0.250279	-7.079702	9.074336	-0.749865	0.251983	0.207249	-0.575547
04355	0.242363	-7.090413	9.081068	-0.749841	0.252008	0.207217	-0.575579
04356	0.238919	-7.097990	9.071648	-0.749830	0.251995	0.207184	-0.575612
04357	0.231575	-7.088936	9.052695	-0.749824	0.251963	0.207170	-0.575638
04358	0.249587	-7.080574	9.099352	-0.749824	0.251962	0.207160	-0.575643
04359	0.241540	-7.098941	9.074424	-0.749825	0.251953	0.207151	-0.575648
04360	0.258688	-7.084684	9.092338	-0.749819	0.251947	0.207134	-0.575664
04361	0.253656	-7.084048	9.078059	-0.749824	0.251938	0.207118	-0.575667
04362	0.235181	-7.087125	9.083298	-0.749826	0.251948	0.207090	-0.575671
04363	0.255429	-7.096704	9.079434	-0.749821	0.251937	0.207081	-0.575685
04364	0.229831	-7.088540	9.067418	-0.749816	0.251916	0.207043	-0.575714
04365	0.248373	-7.095802	9.087515	-0.749802	0.251923	0.207024	-0.575736
04366	0.249324	-7.100108	9.062011	-0.749800	0.251922	0.206990	-0.575752
04367	0.249073	-7.088726	9.063224	-0.749779	0.251930	0.206955	-0.575789
04368	0.228386	-7.089678	9.092304	-0.749759	0.251945	0.206911	-0.575823
04369	0.237886	-7.093450	9.063401	-0.749737	0.251950	0.206870	-0.575865
04370	0.230052	-7.104050	9.070198	-0.749717	0.251948	0.206830	-0.575907
04371	0.255337	-7.089115	9.084943	-0.749696	0.251948	0.206772	-0.575954
04372	0.240668	-7.094700	9.103052	-0.749672	0.251964	0.206711	-0.576001
04373	0.238174	-7.090493	9.072963	-0.749645	0.251981	0.206634	-0.576056
04374	0.250791	-7.081254	9.083558	-0.749606	0.251995	0.206559	-0.576127
04375	0.232779	-7.092108	9.093995	-0.749572	0.252018	0.206481	-0.576189
04376	0.223918	-7.082983	9.075119	-0.749562	0.252030	0.206421	-0.576219
04377	0.221080	-7.082690	9.097583	-0.749544	0.252027	0.206349	-0.576269
04378	0.219281	-7.078447	9.067486	-0.749534	0.252035	0.206325	-0.576287
04379	0.222085	-7.081396	9.102228	-0.749543	0.252041	0.206274	-0.576291
04380	0.220898	-7.077422	9.071901	-0.749532	0.252039	0.206278	-0.576304
04381	0.221544	-7.086097	9.098583	-0.749528	0.252055	0.206269	-0.576306
04382	0.231468	-7.103606	9.066519	-0.749530	0.252048	0.206265	-0.576308
04383	0.240034	-7.076440	9.090889	-0.749528	0.252050	0.206242	-0.576318
04384	0.227909	-7.084348	9.084935	-0.749528	0.252048	0.206229	-0.576324
04385	0.241941	-7.089094	9.092251	-0.749529	0.252041	0.206225	-0.576327
04386	0.231946	-7.085577	9.065341	-0.749528	0.252046	0.206210	-0.576332
04387	0.244790	-7.074886	9.099353	-0.749532	0.252051	0.206187	-0.576333
04388	0.227316	-7.093502	9.077804	-0.749531	0.252055	0.206190	-0.576331
04389	0.239578	-7.090179	9.080190	-0.749537	0.252030	0.206207	-0.576328
04390	0.228738	-7.084684	9.077060	-0.749538	0.252026	0.206212	-0.576327
04391	0.229305	-7.087195	9.075084	-0.749554	0.252019	0.206242	-0.576298
04392	0.230612	-7.076431	9.075874	-0.749562	0.252025	0.206269	-0.576275
04393	0.242030	-7.100698	9.071901	-0.749557	0.252041	0.206312	-0.576259
04394	0.234557	-7.090472	9.076084	-0.749572	0.252015	0.206363	-0.576233
04395	0.237638	-7.101261	9.078849	-0.749594	0.252027	0.206365	-0.576199
04396	0.242877	-7.087027	9.063700	-0.749604	0.252018	0.206397	-0.576178
04397	0.233182	-7.101731	9.085884	-0.749625	0.252000	0.206465	-0.576135
04398	0.219311	-7.080662	9.072487	-0.749648	0.252007	0.206552	-0.576070
04399	0.228968	-7.095411	9.086966	-0.749689	0.251999	0.206675	-0.575976
04400	0.209327	-7.097002	9.078448	-0.749741	0.251974	0.206835	-0.575861
04401	0.219167	-7.104156	9.087596	-0.749818	0.251947	0.207062	-0.575692
04402	0.224241	-7.101838	9.055704	-0.749887	0.251854	0.207287	-0.575562
04403	0.246518	-7.110056	9.037732	-0.749983	0.251764	0.207560	-0.575377
04404	0.297090	-7.094470	9.067589	-0.750075	0.251650	0.207796	-0.575222
04405	0.283300	-7.090406	9.067091	-0.750156	0.251551	0.208013	-0.575081
04406	0.290856	-7.115412	9.066075	-0.750227	0.251473	0.208201	-0.574955
04407	0.275394	-7.111130	9.065830	-0.750300	0.251397	0.208345	-0.574840
04408	0.277846	-7.105435	9.058946	-0.750384	0.251288	0.208480	-0.574730
04409	0.292651	-7.080428	9.059422	-0.750468	0.251203	0.208610	-0.574610
04410	0.286079	-7.108534	9.078630	-0.750563	0.251104	0.208760	-0.574475
04411	0.274942	-7.099993	9.063017	-0.750662	0.250975	0.208899	-0.574351
04412	0.288026	-7.099623	9.081659	-0.750784	0.250849	0.209019	-0.574203
04413	0.270721	-7.114341	9.048045	-0.750928	0.250715	0.209115	-0.574038
04414	0.288919	-7.096231	9.054270	-0.751091	0.250520	0.209240	-0.573864
04415	0.311223	-7.120044	9.087420	-0.751224	0.250312	0.209487	-0.573691
04416	0.402810	-7.070708	9.093942	-0.751223	0.250187	0.209674	-0.573679
04417	0.525637	-6.839992	9.241767	-0.751077	0.250568	0.209859	-0.573636
04418	0.450109	-7.020839	9.218405	-0.750769	0.251588	0.210116	-0.573498
04419	0.299768	-7.160284	9.202510	-0.750488	0.253387	0.209708	-0.573223
04420	0.159499	-7.095999	10.032040	-0.750073	0.256973	0.208779	-0.572509
04421	0.709482	-6.811600	11.727314	-0.747156	0.264321	0.211828	-0.571857
04422	1.627101	-9.254728	12.730569	-0.743980	0.274847	0.203612	-0.574016
04423	0.913841	-3.728934	22.079455	-0.727623	0.315075	0.213085	-0.570866
04424	-0.431352	-9.201623	15.313316	-0.710564	0.359813	0.225554	-0.561034
04425	-1.317403	-1.861624	22.003879	-0.696503	0.398673	0.228959	-0.550928
04426	-6.592830	-6.546496	18.971219	-0.691830	0.400382	0.217662	-0.560079
04427	-0.624309	-1.252196	22.402214	-0.692079	0.383343	0.208032	-0.575150
04428	0.853067	-4.149023	20.241557	-0.701826	0.352172	0.189841	-0.589385
04429	-3.073731	-5.624024	18.658878	-0.714256	0.312315	0.167232	-0.603598
04430	-3.228807	-7.785811	17.428564	-0.724911	0.266298	0.140713	-0.619507
04431	-3.382598	-10.317957	16.015335	-0.733526	0.219371	0.109740	-0.633856
04432	-3.229181	-12.990645	14.830725	-0.741390	0.172743	0.074026	-0.644221
04433	-3.088509	-12.804374	13.042177	-0.747758	0.128233	0.032291	-0.650670
04434	-3.253366	-12.598511	11.449669	-0.751054	0.087472	-0.009341	-0.654354
04435	-3.206399	-12.857092	9.906943	-0.750574	0.047573	-0.046665	-0.657418
04436	-2.366173	-12.173152	7.718966	-0.747937	0.008249	-0.076539	-0.659290
04437	-0.624133	-12.604688	5.399259	-0.745830	-0.026351	-0.098870	-0.658231
04438	-0.111517	-13.527135	3.126687	-0.743856	-0.055553	-0.116685	-0.655726
04439	-0.965250	-11.401854	-0.340886	-0.742170	-0.080292	-0.126672	-0.653216
04440	-0.980112	-11.384367	-2.833474	-0.741599	-0.099167	-0.126151	-0.651370
04441	0.261194	-9.261681	-3.584306	-0.739880	-0.107873	-0.121992	-0.652732
04442	0.176373	-8.401759	-2.479632	-0.738936	-0.104162	-0.114675	-0.655723
04443	0.244002	-8.670452	-0.226614	-0.741355	-0.091511	-0.104598	-0.656565
04444	-0.932638	-8.609989	2.044679	-0.745900	-0.072265	-0.094457	-0.655354
04445	-1.893401	-8.711442	4.070032	-0.751838	-0.049518	-0.082001	-0.652353
04446	-2.838565	-8.972985	5.789123	-0.756951	-0.024235	-0.065993	-0.649679
04447	-2.513645	-10.305945	7.769910	-0.760389	0.003681	-0.045297	-0.647876
04448	-1.721923	-12.012377	10.061786	-0.762306	0.034144	-0.023839	-0.645875
04449	-0.856049	-11.771687	11.846920	-0.763749	0.069097	-0.003124	-0.641796
04450	-0.975281	-12.900618	14.255869	-0.765623	0.110645	0.017420	-0.633464
04451	-1.902821	-12.145847	15.856090	-0.767233	0.156064	0.036172	-0.621038
04452	-2.997573	-10.467517	17.906845	-0.766930	0.202433	0.056354	-0.606352
04453	-4.424458	-8.005626	19.089755	-0.763163	0.245859	0.078311	-0.592455
04454	-4.400284	-5.042184	19.609712	-0.755749	0.283237	0.100967	-0.581744
04455	-4.498899	-3.039574	19.940436	-0.745541	0.312706	0.118979	-0.576392
04456	-4.473532	-0.256843	19.024239	-0.734342	0.333909	0.131676	-0.576114
04457	-2.737215	0.481122	17.809660	-0.724236	0.350039	0.139116	-0.577583
04458	-2.654520	-0.123354	17.215716	-0.716642	0.363991	0.137034	-0.578927
04459	-2.239928	-0.507723	15.461369	-0.712234	0.374169	0.130208	-0.579453
04460	-14.606117	-6.292169	16.538432	-0.721367	0.347806	0.144232	-0.581255
04461	-0.221226	-2.944977	17.099421	-0.736496	0.303527	0.159070	-0.583216
04462	3.616989	-7.008910	16.688253	-0.749490	0.284316	0.173389	-0.572159
04463	5.524837	-8.927795	10.018804	-0.755661	0.269437	0.179035	-0.569496
04464	-0.379964	-6.330697	11.168504	-0.757198	0.265587	0.183208	-0.567935
04465	0.440204	-6.803024	10.749099	-0.757064	0.266322	0.184386	-0.567387
04466	-0.420426	-6.739435	11.053212	-0.755143	0.271696	0.186435	-0.566729
04467	1.190265	-7.750189	10.264018	-0.750753	0.282578	0.187798	-0.566791
04468	1.565538	-7.759389	14.838100	-0.744742	0.296863	0.182752	-0.569064
04469	-0.279518	-6.493904	17.486426	-0.732424	0.326228	0.187092	-0.567562
04470	0.141546	-3.717151	15.217745	-0.721851	0.353519	0.178759	-0.567451
04471	-8.169834	0.835206	22.833670	-0.721519	0.352256	0.171551	-0.570873
04472	-0.019259	1.184033	22.062669	-0.727416	0.334972	0.166616	-0.575237
04473	-2.315011	0.213884	22.881874	-0.737149	0.306384	0.154091	-0.582234
04474	-1.885750	-2.335220	22.310173	-0.747072	0.269086	0.135828	-0.592475
04475	-2.357782	-5.911787	21.995244	-0.756138	0.228279	0.112607	-0.602880
04476	-2.226342	-8.993745	21.111712	-0.763691	0.184263	0.086392	-0.612666
04477	-2.668836	-11.069265	19.644069	-0.769124	0.139755	0.057873	-0.620941
04478	-2.594228	-11.527612	17.776119	-0.772982	0.095363	0.028656	-0.626565
04479	-1.665953	-11.205447	15.422277	-0.775025	0.053788	-0.001554	-0.629635
04480	-1.842249	-11.865303	13.643718	-0.775076	0.015572	-0.031075	-0.630911
04481	-0.760022	-11.008979	11.229122	-0.772969	-0.021096	-0.058465	-0.631392
04482	-1.090927	-10.790469	8.640311	-0.769918	-0.054044	-0.080739	-0.630703
04483	0.030871	-10.994967	5.769174	-0.765051	-0.084257	-0.098263	-0.630827
04484	-0.130241	-9.625929	2.402792	-0.759610	-0.106561	-0.111145	-0.631889
04485	-0.966248	-11.987559	0.447181	-0.756430	-0.122109	-0.117323	-0.631774
04486	-0.317663	-12.241736	-2.021115	-0.754545	-0.135242	-0.120492	-0.630756
04487	-0.658176	-10.086495	-4.198053	-0.754028	-0.141408	-0.120797	-0.629964
04488	-0.727091	-9.727875	-4.070149	-0.754712	-0.139752	-0.117168	-0.630199
04489	-1.026744	-7.999229	-2.882610	-0.755983	-0.129610	-0.110299	-0.632080
04490	-1.445443	-8.800407	-0.831601	-0.758310	-0.111630	-0.100066	-0.634422
04491	-2.178209	-9.108039	1.523743	-0.760849	-0.089380	-0.087286	-0.636790
04492	-2.441888	-9.012030	3.671454	-0.763026	-0.061562	-0.071325	-0.639464
04493	-2.419769	-10.654507	6.364505	-0.764337	-0.027999	-0.052944	-0.642029
04494	-2.137342	-11.060918	8.908618	-0.764291	0.010455	-0.033578	-0.643912
04495	-2.127162	-12.176499	11.240078	-0.763325	0.054738	-0.012891	-0.643562
04496	-2.509827	-13.272239	13.783338	-0.760633	0.101923	0.007845	-0.641083
04497	-3.525752	-12.523696	15.906741	-0.755790	0.150818	0.029779	-0.636513
04498	-3.440418	-13.120235	18.254961	-0.747680	0.198387	0.054106	-0.631419
04499	-2.498641	-11.095824	19.497767	-0.736145	0.242698	0.075462	-0.627291
04500	-2.135728	-8.212142	20.130347	-0.723389	0.284682	0.094536	-0.621874
04501	-2.655077	-7.612254	21.028072	-0.710807	0.319784	0.110897	-0.616599
04502	-2.199750	-4.369566	20.621951	-0.699342	0.344938	0.121944	-0.614058
04503	-1.964830	-1.160893	18.677828	-0.689377	0.364975	0.129607	-0.612172
04504	-1.656982	-0.295061	16.954678	-0.682313	0.377494	0.137355	-0.610804
04505	-1.218221	-0.003673	15.959875	-0.679517	0.384631	0.141362	-0.608550
04506	-2.925337	-1.834858	15.715387	-0.679847	0.388940	0.140317	-0.605677
