// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04338	9.605616	0.771939	-0.573355	-0.419281	0.542590	0.490583	0.537706
04339	9.601427	0.756578	-0.575830	-0.419301	0.542684	0.490508	0.537665
04340	9.575025	0.763719	-0.581275	-0.419337	0.542838	0.490393	0.537586
04341	9.580390	0.769832	-0.568763	-0.419395	0.542951	0.490314	0.537498
04342	9.598162	0.774917	-0.567719	-0.419423	0.543057	0.490266	0.537413
04343	9.585172	0.754799	-0.571959	-0.419436	0.543175	0.490216	0.537329
04344	9.586013	0.748564	-0.563249	-0.419545	0.543269	0.490204	0.537159
04345	9.578918	0.755830	-0.540372	-0.419711	0.543333	0.490247	0.536927
04346	9.603510	0.751123	-0.572999	-0.419817	0.543381	0.490234	0.536806
04347	9.589582	0.756978	-0.589438	-0.419917	0.543421	0.490199	0.536719
04348	9.578180	0.761784	-0.636814	-0.420114	0.543415	0.490263	0.536513
04349	9.580475	0.771154	-0.603158	-0.420326	0.543415	0.490326	0.536290
04350	9.594802	0.736622	-0.591678	-0.420662	0.543291	0.490470	0.536019
04351	9.580348	0.744256	-0.617745	-0.421024	0.543137	0.490700	0.535681
04352	9.588710	0.791676	-0.625461	-0.421468	0.542923	0.491038	0.535239
04353	9.590599	0.770587	-0.529388	-0.421945	0.542718	0.491317	0.534816
04354	9.597186	0.759061	-0.571618	-0.422227	0.542648	0.491386	0.534601
04355	9.589758	0.823726	-0.622970	-0.422149	0.542807	0.491207	0.534665
04356	9.582086	0.791613	-0.609217	-0.421966	0.542995	0.491005	0.534804
04357	9.578881	0.727963	-0.594560	-0.421766	0.543216	0.490801	0.534925
04358	9.598345	0.637223	-0.568816	-0.421693	0.543415	0.490664	0.534905
04359	9.599090	0.631738	-0.559866	-0.421585	0.543625	0.490500	0.534928
04360	9.589020	0.653913	-0.583247	-0.421486	0.543768	0.490391	0.534961
04361	9.577576	0.717432	-0.554975	-0.421465	0.543820	0.490381	0.534933
04362	9.572814	0.727255	-0.562438	-0.421428	0.543882	0.490429	0.534856
04363	9.597354	0.734454	-0.663972	-0.421366	0.543983	0.490413	0.534816
04364	9.592064	0.714119	-0.608695	-0.421327	0.544020	0.490447	0.534777
04365	9.584415	0.704478	-0.591239	-0.421325	0.544007	0.490573	0.534678
04366	9.560083	0.704944	-0.560154	-0.421434	0.543914	0.490774	0.534501
04367	9.589854	0.734641	-0.574324	-0.421626	0.543752	0.490978	0.534328
04368	9.577542	0.735828	-0.561510	-0.421755	0.543606	0.491060	0.534299
04369	9.563302	0.768953	-0.578682	-0.421887	0.543400	0.491094	0.534374
04370	9.577361	0.727708	-0.635965	-0.421960	0.543207	0.491031	0.534570
04371	9.569374	0.665638	-0.697634	-0.421991	0.543060	0.491008	0.534716
04372	9.580851	0.625437	-0.726272	-0.422068	0.542899	0.491124	0.534712
04373	9.601592	0.643277	-0.670192	-0.422224	0.542685	0.491299	0.534644
04374	9.595413	0.695959	-0.623535	-0.422364	0.542440	0.491504	0.534595
04375	9.608462	0.738041	-0.621589	-0.422528	0.542176	0.491745	0.534511
04376	9.579282	0.750859	-0.595084	-0.422700	0.541962	0.491980	0.534376
04377	9.594644	0.724870	-0.632719	-0.422746	0.541888	0.492106	0.534298
04378	9.601780	0.691772	-0.662054	-0.422827	0.541801	0.492262	0.534179
04379	9.573425	0.676424	-0.624655	-0.422969	0.541751	0.492465	0.533930
04380	9.600822	0.738373	-0.530501	-0.423209	0.541699	0.492705	0.533571
04381	9.604726	0.773856	-0.541905	-0.423366	0.541682	0.492761	0.533411
04382	9.583594	0.779865	-0.608152	-0.423428	0.541722	0.492684	0.533393
04383	9.572336	0.830352	-0.653788	-0.423374	0.541856	0.492627	0.533353
04384	9.557922	0.828784	-0.603324	-0.423239	0.542037	0.492561	0.533337
04385	9.616797	0.723885	-0.572195	-0.423219	0.542067	0.492396	0.533475
04386	9.602043	0.623412	-0.603567	-0.423097	0.542232	0.492042	0.533730
04387	9.586814	0.614211	-0.642934	-0.422950	0.542470	0.491843	0.533789
04388	9.591094	0.670775	-0.648193	-0.422955	0.542653	0.491759	0.533676
04389	9.588840	0.712472	-0.616477	-0.423020	0.542762	0.491715	0.533554
04390	9.577930	0.681938	-0.582447	-0.423079	0.542856	0.491640	0.533481
04391	9.599132	0.659656	-0.598206	-0.423190	0.542923	0.491594	0.533367
04392	9.567735	0.724747	-0.618447	-0.423350	0.542969	0.491620	0.533169
04393	9.577190	0.745711	-0.612767	-0.423411	0.543116	0.491546	0.533039
04394	9.589965	0.739997	-0.624066	-0.423449	0.543232	0.491443	0.532986
04395	9.584774	0.705282	-0.641382	-0.423455	0.543368	0.491296	0.532978
04396	9.590302	0.688372	-0.625007	-0.423387	0.543583	0.491166	0.532932
04397	9.575422	0.687621	-0.584009	-0.423245	0.543860	0.490979	0.532934
04398	9.599183	0.652801	-0.553672	-0.423216	0.544049	0.490814	0.532917
04399	9.601056	0.629488	-0.599831	-0.423079	0.544353	0.490585	0.532927
04400	9.593806	0.649102	-0.655531	-0.422940	0.544672	0.490419	0.532862
04401	9.596549	0.632227	-0.611881	-0.422742	0.545063	0.490274	0.532754
04402	9.599826	0.612405	-0.559706	-0.422728	0.545312	0.490276	0.532508
04403	9.607735	0.628281	-0.508130	-0.422760	0.545549	0.490301	0.532217
04404	9.533990	0.664346	-0.508128	-0.422682	0.545850	0.490348	0.531928
04405	9.567005	0.687107	-0.549332	-0.422547	0.546157	0.490376	0.531694
04406	9.548691	0.678119	-0.565978	-0.422503	0.546344	0.490550	0.531376
04407	9.589247	0.687862	-0.622383	-0.422430	0.546543	0.490760	0.531035
04408	9.587539	0.728134	-0.588305	-0.422300	0.546825	0.490973	0.530650
04409	9.515551	0.818026	-0.497641	-0.421869	0.547343	0.491017	0.530419
04410	9.585234	0.851643	-0.512171	-0.421179	0.548072	0.490762	0.530451
04411	9.561495	0.786668	-0.536036	-0.420295	0.548961	0.490238	0.530717
04412	9.591519	0.562982	-0.586068	-0.419497	0.549928	0.489632	0.530907
04413	9.632589	0.352373	-0.603921	-0.418952	0.550965	0.489070	0.530780
04414	9.606863	0.250073	-0.590142	-0.417918	0.552766	0.487924	0.530778
04415	9.783671	0.440611	-0.674306	-0.415933	0.555475	0.486027	0.531249
04416	9.737060	0.861711	-0.570398	-0.413192	0.558393	0.483478	0.532652
04417	9.486669	0.986417	-0.612163	-0.409651	0.561396	0.480496	0.534924
04418	9.416985	1.034889	-0.385189	-0.406604	0.563691	0.477812	0.537234
04419	9.440804	0.920598	-0.559677	-0.404129	0.565656	0.475047	0.539484
04420	9.104786	1.125541	-0.573043	-0.402009	0.567118	0.472431	0.541826
04421	9.147750	1.027006	-0.613612	-0.400553	0.567796	0.469763	0.544506
04422	9.955617	0.757604	-1.078806	-0.400877	0.567028	0.468346	0.546286
04423	9.307158	0.407938	-0.651649	-0.403066	0.564583	0.468925	0.546711
04424	9.637668	0.374175	-0.399050	-0.407549	0.560823	0.470989	0.545482
04425	10.296372	0.780565	-1.160286	-0.413002	0.556860	0.473013	0.543686
04426	9.628129	1.334685	-1.324920	-0.416425	0.554711	0.474204	0.542233
04427	9.701471	0.507757	-1.407778	-0.417762	0.554989	0.473931	0.541158
04428	9.860937	-0.417179	-1.524078	-0.419878	0.555613	0.474005	0.538810
04429	9.611109	-0.593691	-1.131502	-0.423523	0.555683	0.475181	0.534834
04430	9.627821	0.814261	-0.463010	-0.428945	0.554897	0.477533	0.529205
04431	9.482628	1.902387	-0.157769	-0.433714	0.554551	0.478938	0.524389
04432	9.474827	1.949568	-0.274060	-0.436562	0.555414	0.478560	0.521450
04433	9.590087	0.834066	-0.411761	-0.437747	0.557332	0.476694	0.520117
04434	9.621715	-0.328720	-0.472278	-0.438539	0.559520	0.474237	0.519346
04435	9.576604	-0.795028	-0.414423	-0.439227	0.561602	0.472025	0.518533
04436	9.708330	-1.060965	-0.435923	-0.439729	0.563544	0.470203	0.517654
04437	9.526819	-1.140974	-0.328471	-0.440071	0.565655	0.468350	0.516740
04438	9.355562	-0.460437	-0.402119	-0.438763	0.568698	0.466175	0.516480
04439	9.591665	-0.249489	-1.213879	-0.436472	0.571666	0.464019	0.517085
04440	9.388609	-1.285217	-1.410119	-0.435963	0.572201	0.463962	0.516975
04441	9.260978	-1.338855	-1.266308	-0.436669	0.571442	0.465570	0.515770
04442	9.536006	-0.525795	-1.188532	-0.437607	0.570676	0.467344	0.514217
04443	9.707218	0.287096	-0.643259	-0.438256	0.570075	0.468440	0.513332
04444	9.595158	0.764731	-0.515342	-0.438555	0.569351	0.469186	0.513199
04445	9.563138	0.617443	-0.370110	-0.438221	0.568478	0.469588	0.514084
04446	9.523642	0.440508	-0.339945	-0.437225	0.567561	0.469768	0.515778
04447	9.433871	-0.053366	-0.492072	-0.435183	0.567212	0.469399	0.518219
04448	9.364096	-0.532064	-0.763106	-0.432552	0.567081	0.469043	0.520880
04449	9.497088	-0.753733	-0.763731	-0.429901	0.566514	0.469410	0.523356
04450	9.559447	-0.696476	-0.817773	-0.427402	0.565747	0.470421	0.525321
04451	9.686789	-0.539436	-1.033165	-0.425223	0.565104	0.471585	0.526736
04452	9.700091	0.089770	-0.854924	-0.423472	0.564368	0.473155	0.527527
04453	9.553832	1.071006	-0.468787	-0.421164	0.563968	0.474362	0.528717
04454	9.629655	1.163244	-0.516444	-0.417427	0.564517	0.474059	0.531360
04455	9.418020	0.476182	-0.753209	-0.413087	0.565418	0.473298	0.534462
04456	9.654614	-0.011804	-1.168508	-0.409735	0.565610	0.473397	0.536748
04457	9.662691	-0.192855	-1.338411	-0.408254	0.564789	0.474996	0.537327
04458	9.438143	0.081717	-1.114725	-0.408835	0.562987	0.478472	0.535690
04459	9.785025	0.770877	-1.074816	-0.410439	0.560775	0.482175	0.533459
04460	9.853832	0.882398	-1.091638	-0.411953	0.559114	0.485251	0.531242
04461	9.371935	0.854765	-0.675410	-0.413140	0.558345	0.487870	0.528724
04462	9.351405	1.001421	-0.091353	-0.412875	0.558630	0.489362	0.527250
04463	10.121594	0.569214	-0.666393	-0.410711	0.559791	0.488112	0.528864
04464	9.682082	0.108970	-1.545444	-0.408668	0.560914	0.486840	0.530427
04465	9.268987	0.154482	-1.765607	-0.408254	0.561233	0.487228	0.530052
04466	9.487973	0.489352	-1.446214	-0.409881	0.560399	0.489185	0.527872
04467	9.653536	0.980278	-0.884863	-0.412861	0.558527	0.491192	0.525666
04468	9.562753	1.497526	-0.252925	-0.415449	0.556540	0.492104	0.524880
04469	9.511349	1.654584	-0.199728	-0.416147	0.555660	0.490758	0.526518
04470	9.821996	1.788674	-0.725797	-0.415057	0.556135	0.487197	0.530171
04471	9.450211	1.443184	-1.260065	-0.412057	0.558125	0.482263	0.534910
04472	9.517328	0.024082	-1.650427	-0.408690	0.560970	0.477346	0.538911
04473	9.477226	-1.044744	-1.937121	-0.408540	0.562318	0.475449	0.539297
04474	9.567158	-0.658343	-1.581669	-0.411596	0.561415	0.476686	0.536817
04475	9.799791	0.485070	-1.103245	-0.417106	0.558792	0.480226	0.532125
04476	9.240546	1.384841	-0.518174	-0.422645	0.555987	0.483774	0.527458
04477	9.659862	1.355069	-0.564348	-0.426881	0.554376	0.485761	0.523905
04478	10.078995	1.421856	-0.482091	-0.431193	0.553204	0.486929	0.520518
04479	10.149515	1.111655	-0.155500	-0.435177	0.553179	0.487254	0.516912
04480	9.662130	0.597726	0.488013	-0.437096	0.555794	0.484335	0.515228
04481	9.402882	-0.058023	0.377143	-0.435193	0.562261	0.477684	0.516031
04482	9.304145	-0.314141	-0.177901	-0.430843	0.571178	0.468165	0.518605
04483	9.342292	-0.643046	-1.210796	-0.427682	0.578853	0.460028	0.519992
04484	9.121785	-0.805206	-1.366047	-0.426120	0.584022	0.455066	0.519860
04485	9.329060	-0.317694	-1.177610	-0.425431	0.587151	0.452702	0.518964
04486	9.756798	0.188874	-1.026987	-0.424919	0.588698	0.451486	0.518690
04487	9.681077	-0.050708	-0.899478	-0.424574	0.588756	0.451056	0.519280
04488	9.360564	-0.433229	-0.869219	-0.424220	0.588145	0.451140	0.520187
04489	9.184068	-0.557679	-0.981527	-0.424368	0.586968	0.451910	0.520728
04490	9.383102	-0.496549	-0.869403	-0.425187	0.584878	0.454015	0.520581
04491	9.462336	-0.386765	-0.343358	-0.426845	0.581589	0.457203	0.520118
04492	9.533924	-0.093917	-0.107143	-0.428195	0.578229	0.460249	0.520068
04493	10.068085	-0.197961	-0.441584	-0.428976	0.575335	0.462446	0.520685
04494	9.537803	-0.656700	-0.657380	-0.429252	0.572691	0.464143	0.521862
04495	9.489513	-0.830427	-0.997173	-0.429767	0.569841	0.466772	0.522212
04496	9.493111	-0.511058	-0.835793	-0.429978	0.567114	0.469809	0.522283
04497	9.744851	-0.386048	-1.009905	-0.429503	0.564998	0.472224	0.522790
04498	9.395724	-0.306707	-0.973619	-0.428778	0.563052	0.474548	0.523379
04499	9.465746	0.012790	-0.959361	-0.428060	0.561111	0.477295	0.523554
04500	9.534414	0.277390	-1.080038	-0.426786	0.559449	0.479677	0.524196
04501	9.439227	0.373333	-1.050523	-0.425260	0.557659	0.482081	0.525136
04502	9.675365	0.154360	-1.197174	-0.423991	0.555624	0.484444	0.526144
04503	9.853807	-0.103673	-1.325106	-0.424073	0.553093	0.487354	0.526056
04504	9.647973	0.524096	-1.383703	-0.425785	0.550040	0.491379	0.524128
04505	9.152957	1.274163	-0.562799	-0.427231	0.547526	0.495493	0.521705
04506	9.700551	1.959590	-0.300881	-0.427338	0.545946	0.498381	0.520521
04507	9.969548	1.623589	-0.481858	-0.426058	0.545528	0.498601	0.521796
04508	9.669111	0.645757	-0.905421	-0.424099	0.546391	0.497277	0.523748
04509	9.267685	0.262474	-1.057846	-0.422402	0.547813	0.496299	0.524562
04510	9.520217	0.377919	-0.824475	-0.421374	0.549041	0.496023	0.524365
04511	9.854425	0.283537	-0.713042	-0.420338	0.550150	0.495377	0.524645
04512	9.838996	0.384118	-0.898447	-0.419253	0.551194	0.494860	0.524905
04513	9.561074	0.583786	-0.909834	-0.418701	0.552135	0.494810	0.524405
04514	9.266690	0.790738	-0.733037	-0.419025	0.552420	0.495180	0.523495
04515	9.412418	0.957003	-0.705173	-0.419609	0.551941	0.495153	0.523558
04516	9.375393	0.993960	-0.681710	-0.419767	0.551540	0.494090	0.524856
04517	9.508559	0.763557	-0.860504	-0.419691	0.551510	0.492017	0.526892
