// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04216	9.458757	-2.408335	-1.041358	-0.339824	0.713192	0.205275	0.577701
04217	9.490184	-2.379304	-1.070767	-0.339606	0.712797	0.205939	0.578080
04218	9.398587	-2.431688	-1.012798	-0.339289	0.712387	0.206864	0.578441
04219	9.408345	-2.511786	-0.915728	-0.339045	0.711745	0.208273	0.578870
04220	9.357425	-2.548771	-0.916204	-0.339181	0.710882	0.210278	0.579125
04221	9.355403	-2.557819	-0.909898	-0.339952	0.709776	0.212797	0.579110
04222	9.415654	-2.447185	-0.878600	-0.340927	0.708612	0.215316	0.579031
04223	9.431214	-2.412135	-0.810846	-0.342011	0.707500	0.217654	0.578877
04224	9.372047	-2.432946	-0.881471	-0.343418	0.706255	0.220181	0.578609
04225	9.415987	-2.367349	-0.931407	-0.345261	0.704921	0.223077	0.578030
04226	9.400984	-2.217279	-0.865461	-0.347410	0.703558	0.226136	0.577213
04227	9.464060	-2.156387	-0.930212	-0.349507	0.702315	0.229028	0.576319
04228	9.550251	-1.981843	-0.927392	-0.351465	0.701189	0.231598	0.575472
04229	9.508733	-2.010669	-0.883068	-0.352983	0.700212	0.233885	0.574808
04230	9.465044	-1.997749	-0.810839	-0.354050	0.699471	0.235664	0.574328
04231	9.461019	-2.022387	-0.839467	-0.354828	0.698779	0.237330	0.574002
04232	9.495499	-2.003649	-0.838408	-0.355425	0.698062	0.239068	0.573785
04233	9.489552	-2.071216	-0.854517	-0.355774	0.697540	0.240576	0.573573
04234	9.448684	-2.089380	-0.908079	-0.356193	0.697066	0.241955	0.573309
04235	9.447755	-2.110097	-0.850081	-0.356701	0.696707	0.243219	0.572895
04236	9.465962	-2.100501	-0.812441	-0.357121	0.696350	0.244506	0.572519
04237	9.490193	-2.136517	-0.852224	-0.357431	0.696040	0.245531	0.572263
04238	9.442743	-2.078047	-0.849709	-0.357572	0.695766	0.246432	0.572121
04239	9.438443	-2.139849	-0.860468	-0.357777	0.695465	0.247374	0.571954
04240	9.450196	-2.050308	-0.876950	-0.357896	0.695241	0.248183	0.571801
04241	9.506209	-2.175077	-0.939242	-0.358018	0.694953	0.249108	0.571672
04242	9.460846	-2.097405	-0.911656	-0.358105	0.694666	0.250072	0.571546
04243	9.471937	-2.052379	-0.811449	-0.357985	0.694408	0.250928	0.571559
04244	9.487907	-2.114963	-0.820402	-0.357701	0.694227	0.251535	0.571689
04245	9.415653	-2.120455	-0.816739	-0.357508	0.693963	0.252181	0.571846
04246	9.446317	-2.137288	-0.867568	-0.357486	0.693574	0.253029	0.571958
04247	9.448653	-2.177394	-0.880320	-0.357729	0.693091	0.254190	0.571877
04248	9.443948	-2.107145	-0.877343	-0.358104	0.692609	0.255372	0.571699
04249	9.437414	-2.125553	-0.847514	-0.358475	0.692224	0.256281	0.571526
04250	9.500973	-2.080219	-0.888257	-0.358849	0.691829	0.257144	0.571382
04251	9.490012	-2.121158	-0.860784	-0.359276	0.691361	0.258123	0.571239
04252	9.536582	-1.985467	-0.827507	-0.359728	0.690951	0.258992	0.571057
04253	9.464253	-1.955919	-0.846408	-0.360043	0.690738	0.259518	0.570877
04254	9.452530	-2.010710	-0.849241	-0.360312	0.690559	0.260047	0.570683
04255	9.494986	-1.946164	-0.838229	-0.360604	0.690280	0.260770	0.570506
04256	9.444824	-2.020156	-0.905751	-0.360830	0.690005	0.261431	0.570394
04257	9.505157	-2.019579	-0.789828	-0.361190	0.689692	0.262145	0.570216
04258	9.521803	-1.961026	-0.723465	-0.361521	0.689306	0.262941	0.570107
04259	9.458692	-2.043821	-0.889466	-0.361753	0.689054	0.263474	0.570018
04260	9.474138	-2.030556	-0.923777	-0.362146	0.688845	0.264129	0.569719
04261	9.552685	-1.882338	-0.787543	-0.362528	0.688658	0.264720	0.569427
04262	9.537897	-1.991324	-0.762281	-0.362825	0.688487	0.265166	0.569238
04263	9.460980	-1.996135	-0.813369	-0.363333	0.688246	0.265776	0.568919
04264	9.471548	-2.003909	-0.841833	-0.363923	0.687971	0.266506	0.568534
04265	9.513173	-2.021783	-0.908054	-0.364698	0.687652	0.267348	0.568028
04266	9.478083	-2.032327	-0.874815	-0.365492	0.687343	0.268111	0.567531
04267	9.512142	-1.980532	-0.799054	-0.366201	0.686985	0.268907	0.567130
04268	9.502587	-2.025647	-0.792944	-0.366944	0.686606	0.269732	0.566717
04269	9.506399	-1.976021	-0.840843	-0.367667	0.686276	0.270591	0.566239
04270	9.510434	-1.939635	-0.927116	-0.368408	0.685958	0.271497	0.565709
04271	9.522655	-1.869148	-0.912394	-0.369070	0.685672	0.272434	0.565173
04272	9.465028	-1.897288	-0.895368	-0.369439	0.685529	0.273047	0.564810
04273	9.473372	-1.913473	-0.923127	-0.369600	0.685461	0.273438	0.564598
04274	9.516097	-1.887285	-0.903035	-0.369688	0.685392	0.273902	0.564399
04275	9.492094	-1.913769	-0.927348	-0.369575	0.685438	0.274102	0.564320
04276	9.462464	-1.976687	-0.846557	-0.369522	0.685511	0.274340	0.564150
04277	9.545283	-1.882472	-0.789065	-0.369326	0.685582	0.274426	0.564150
04278	9.496690	-2.008924	-0.870471	-0.369266	0.685557	0.274605	0.564133
04279	9.528669	-1.952988	-0.890846	-0.369291	0.685537	0.274777	0.564058
04280	9.554421	-1.924875	-0.902071	-0.369235	0.685572	0.274883	0.564000
04281	9.562562	-1.991383	-0.921786	-0.369278	0.685576	0.275025	0.563897
04282	9.540249	-1.887901	-0.897605	-0.369210	0.685575	0.275086	0.563914
04283	9.546223	-1.942949	-0.857854	-0.369109	0.685582	0.275147	0.563942
04284	9.528178	-1.933184	-0.861073	-0.368924	0.685569	0.275141	0.564082
04285	9.505145	-1.975911	-0.927944	-0.368804	0.685522	0.275213	0.564182
04286	9.534239	-1.949537	-0.852875	-0.368724	0.685479	0.275219	0.564284
04287	9.493573	-2.024904	-0.897751	-0.368705	0.685405	0.275243	0.564374
04288	9.515347	-1.951723	-0.869443	-0.368884	0.685252	0.275443	0.564345
04289	9.518244	-1.941598	-0.882139	-0.368938	0.685195	0.275557	0.564324
04290	9.511702	-1.946871	-0.943180	-0.369029	0.685207	0.275617	0.564220
04291	9.481148	-1.895107	-0.942489	-0.369169	0.685208	0.275671	0.564100
04292	9.480545	-1.863572	-0.861827	-0.369174	0.685232	0.275721	0.564044
04293	9.510430	-1.934353	-0.910476	-0.369007	0.685296	0.275679	0.564097
04294	9.494038	-1.966902	-0.910424	-0.368879	0.685326	0.275671	0.564147
04295	9.463704	-2.000191	-0.858521	-0.368865	0.685338	0.275723	0.564116
04296	9.464309	-1.949296	-0.877287	-0.368934	0.685318	0.275870	0.564023
04297	9.489611	-1.969820	-0.871008	-0.369145	0.685268	0.276024	0.563871
04298	9.526074	-1.879627	-0.871672	-0.369218	0.685245	0.276093	0.563817
04299	9.481610	-1.984629	-0.939567	-0.369272	0.685231	0.276130	0.563781
04300	9.490910	-1.913756	-0.892883	-0.369284	0.685271	0.276196	0.563693
04301	9.489468	-1.878938	-0.927700	-0.369198	0.685365	0.276119	0.563672
04302	9.497829	-1.980022	-0.894152	-0.369158	0.685377	0.276176	0.563655
04303	9.519734	-1.969364	-0.898100	-0.369037	0.685393	0.276206	0.563701
04304	9.496061	-1.993576	-0.911229	-0.368906	0.685412	0.276284	0.563725
04305	9.504415	-2.029859	-0.847796	-0.368928	0.685364	0.276499	0.563664
04306	9.512792	-1.988564	-0.862375	-0.369030	0.685295	0.276707	0.563578
04307	9.498568	-2.019554	-0.883036	-0.369196	0.685208	0.276898	0.563483
04308	9.523471	-1.928636	-0.861431	-0.369302	0.685068	0.277089	0.563489
04309	9.519425	-1.966783	-0.897630	-0.369429	0.684893	0.277252	0.563538
04310	9.514458	-1.935663	-0.885100	-0.369630	0.684704	0.277525	0.563502
04311	9.517503	-1.924412	-0.897388	-0.369756	0.684553	0.277809	0.563463
04312	9.526354	-1.925908	-0.884606	-0.369838	0.684389	0.278072	0.563478
04313	9.499192	-1.923699	-0.914811	-0.369872	0.684265	0.278322	0.563483
04314	9.510219	-1.959615	-0.880416	-0.369894	0.684168	0.278530	0.563483
04315	9.486945	-1.983778	-0.891612	-0.370003	0.684017	0.278788	0.563468
04316	9.499019	-1.954700	-0.847980	-0.370208	0.683822	0.279149	0.563391
04317	9.513407	-1.929016	-0.843903	-0.370336	0.683630	0.279419	0.563406
04318	9.549528	-1.916470	-0.896433	-0.370480	0.683420	0.279705	0.563423
04319	9.528899	-1.859477	-0.882579	-0.370615	0.683237	0.279981	0.563421
04320	9.493782	-1.882626	-0.862810	-0.370766	0.683116	0.280156	0.563381
04321	9.495919	-1.941065	-0.892502	-0.370903	0.682959	0.280371	0.563374
04322	9.546709	-1.931767	-0.882459	-0.371054	0.682780	0.280627	0.563364
04323	9.485488	-1.878565	-0.868861	-0.371156	0.682687	0.280746	0.563350
04324	9.452520	-1.909651	-0.899597	-0.371243	0.682645	0.280895	0.563269
04325	9.460000	-1.894769	-0.832839	-0.371395	0.682591	0.281022	0.563172
04326	9.460687	-1.898307	-0.852699	-0.371421	0.682593	0.281018	0.563154
04327	9.522324	-1.883281	-0.846628	-0.371385	0.682577	0.280987	0.563212
04328	9.521771	-1.897326	-0.871914	-0.371361	0.682530	0.281041	0.563259
04329	9.474191	-1.882358	-0.867893	-0.371212	0.682667	0.280824	0.563299
04330	9.484449	-1.898023	-0.916825	-0.371056	0.682861	0.280587	0.563285
04331	9.489463	-1.968949	-0.885475	-0.370959	0.682993	0.280483	0.563240
04332	9.525566	-1.930952	-0.889849	-0.370818	0.683072	0.280416	0.563270
04333	9.518563	-1.950997	-0.843543	-0.370631	0.683202	0.280245	0.563320
04334	9.482740	-1.948321	-0.898981	-0.370588	0.683316	0.280184	0.563242
04335	9.489346	-1.893581	-0.868664	-0.370521	0.683413	0.280159	0.563180
04336	9.506037	-1.927279	-0.910594	-0.370497	0.683452	0.280174	0.563141
04337	9.521932	-1.932269	-0.868063	-0.370332	0.683497	0.280032	0.563266
04338	9.518791	-1.914921	-0.925588	-0.370193	0.683571	0.279869	0.563348
04339	9.512228	-1.944884	-0.906118	-0.370103	0.683642	0.279760	0.563375
04340	9.495706	-1.967803	-0.868645	-0.370088	0.683687	0.279638	0.563391
04341	9.494989	-1.993491	-0.922356	-0.370125	0.683704	0.279550	0.563389
04342	9.492104	-2.019659	-0.944748	-0.370183	0.683727	0.279383	0.563406
04343	9.509775	-1.952857	-0.894380	-0.370241	0.683718	0.279263	0.563439
04344	9.504472	-1.966123	-0.848251	-0.370275	0.683718	0.279138	0.563478
04345	9.494228	-1.990177	-0.901918	-0.370309	0.683739	0.279023	0.563488
04346	9.503073	-1.939437	-0.908601	-0.370330	0.683764	0.278942	0.563484
04347	9.499809	-2.023931	-0.921724	-0.370349	0.683748	0.278842	0.563541
04348	9.490305	-2.007252	-0.885223	-0.370484	0.683660	0.278917	0.563521
04349	9.500864	-1.940365	-0.875319	-0.370489	0.683646	0.278826	0.563579
04350	9.513933	-1.980152	-0.871585	-0.370570	0.683587	0.278868	0.563577
04351	9.551349	-1.965723	-0.946744	-0.370693	0.683476	0.279043	0.563544
04352	9.534392	-1.943042	-0.933049	-0.370753	0.683428	0.279116	0.563527
04353	9.498533	-1.949450	-0.859149	-0.370824	0.683366	0.279243	0.563492
04354	9.491396	-1.999397	-0.872415	-0.370979	0.683185	0.279506	0.563479
04355	9.503368	-1.950901	-0.927120	-0.371152	0.682992	0.279855	0.563427
04356	9.491438	-1.889691	-0.894571	-0.371308	0.682824	0.280248	0.563331
04357	9.498902	-1.906314	-0.899039	-0.371267	0.682786	0.280428	0.563316
04358	9.485552	-1.870085	-0.912264	-0.371154	0.682843	0.280493	0.563289
04359	9.477464	-1.901587	-0.872962	-0.370835	0.682998	0.280282	0.563415
04360	9.480370	-1.965315	-0.925529	-0.370513	0.683159	0.280010	0.563568
04361	9.491254	-1.994458	-0.866284	-0.370200	0.683332	0.279786	0.563675
04362	9.517389	-2.013039	-0.862029	-0.369885	0.683516	0.279512	0.563795
04363	9.478691	-2.054125	-0.831108	-0.369766	0.683638	0.279359	0.563800
04364	9.504807	-2.021926	-0.853558	-0.369716	0.683772	0.279113	0.563793
04365	9.497210	-2.022927	-0.896667	-0.369698	0.683910	0.278850	0.563766
04366	9.519920	-2.009837	-0.912171	-0.369753	0.683929	0.278764	0.563751
04367	9.496111	-1.969651	-0.905055	-0.369905	0.683875	0.278847	0.563675
04368	9.468067	-1.908844	-0.935752	-0.370079	0.683843	0.279013	0.563517
04369	9.462183	-1.948173	-0.944952	-0.370198	0.683788	0.279221	0.563403
04370	9.491425	-1.942626	-0.926798	-0.370308	0.683732	0.279463	0.563279
04371	9.509347	-1.941093	-0.897714	-0.370262	0.683748	0.279610	0.563217
04372	9.502751	-2.006018	-0.961966	-0.370240	0.683831	0.279745	0.563063
04373	9.475892	-1.994745	-0.991061	-0.370357	0.683909	0.280023	0.562753
04374	9.480243	-2.019036	-0.978753	-0.370590	0.683988	0.280284	0.562374
04375	9.458762	-1.961709	-0.983071	-0.370730	0.684122	0.280491	0.562016
04376	9.417848	-2.004238	-0.924308	-0.370752	0.684191	0.280688	0.561818
04377	9.460442	-1.936114	-0.969343	-0.370730	0.684190	0.280992	0.561682
04378	9.506461	-1.954397	-0.965340	-0.370702	0.684134	0.281456	0.561537
04379	9.494480	-1.951241	-0.927208	-0.370677	0.684071	0.281823	0.561446
04380	9.529154	-1.921708	-0.937372	-0.370858	0.683958	0.282208	0.561271
04381	9.539646	-1.864122	-0.965983	-0.371065	0.683790	0.282600	0.561140
04382	9.541686	-1.935328	-1.013535	-0.371091	0.683649	0.282792	0.561199
04383	9.572628	-1.849977	-0.976500	-0.371061	0.683556	0.282836	0.561310
04384	9.519110	-1.867657	-0.949037	-0.371026	0.683483	0.282928	0.561376
04385	9.526064	-1.867483	-0.896759	-0.370989	0.683465	0.282925	0.561422
04386	9.519097	-1.864570	-0.938599	-0.370793	0.683562	0.282695	0.561550
04387	9.501290	-1.935898	-0.988914	-0.370515	0.683758	0.282297	0.561696
04388	9.493011	-2.057169	-0.992969	-0.370356	0.683882	0.281986	0.561806
04389	9.497911	-2.024475	-0.993330	-0.370278	0.683955	0.281747	0.561889
04390	9.451150	-1.997626	-0.972306	-0.370294	0.684022	0.281608	0.561866
04391	9.471554	-2.026948	-0.892478	-0.370378	0.684071	0.281459	0.561826
04392	9.535526	-1.992213	-0.882055	-0.370453	0.684049	0.281322	0.561872
04393	9.551281	-1.943814	-0.854781	-0.370670	0.683957	0.281346	0.561829
04394	9.482643	-1.893116	-0.900994	-0.370856	0.683885	0.281397	0.561767
04395	9.469562	-1.889399	-1.004112	-0.371008	0.683825	0.281457	0.561710
04396	9.512601	-1.847349	-0.954646	-0.371030	0.683790	0.281426	0.561753
04397	9.470455	-1.918839	-0.922078	-0.370734	0.683884	0.281160	0.561968
04398	9.467771	-1.963967	-0.989854	-0.370426	0.683987	0.280975	0.562139
04399	9.506106	-1.938252	-0.906692	-0.370113	0.684150	0.280827	0.562220
04400	9.504132	-2.011815	-0.897627	-0.369801	0.684380	0.280579	0.562269
04401	9.506326	-2.052869	-0.878943	-0.369540	0.684587	0.280421	0.562267
04402	9.499691	-2.020706	-0.862411	-0.369333	0.684769	0.280340	0.562222
04403	9.564924	-2.054120	-0.711853	-0.369209	0.684885	0.280171	0.562247
04404	9.506359	-2.060632	-0.741559	-0.369272	0.684841	0.280110	0.562289
04405	9.547079	-2.005214	-0.786146	-0.369455	0.684670	0.280251	0.562307
04406	9.567297	-1.951617	-0.818624	-0.369552	0.684456	0.280406	0.562427
04407	9.540200	-1.946333	-0.836254	-0.369635	0.684215	0.280607	0.562565
04408	9.505133	-1.972084	-0.794268	-0.369710	0.683986	0.280974	0.562611
04409	9.474599	-1.962928	-0.742291	-0.369914	0.683621	0.281577	0.562620
04410	9.513082	-1.900535	-0.724913	-0.370085	0.683198	0.282394	0.562611
04411	9.538021	-1.904796	-0.635540	-0.370306	0.682669	0.283315	0.562645
04412	9.368960	-1.865950	-0.674906	-0.370388	0.682321	0.283997	0.562669
04413	9.321561	-1.836415	-0.632304	-0.370523	0.682252	0.284316	0.562503
04414	9.262210	-1.917180	-0.665701	-0.370855	0.682485	0.284530	0.561892
04415	9.280625	-1.812638	-0.772861	-0.371382	0.683003	0.284505	0.560927
04416	9.327694	-1.738590	-0.973243	-0.371618	0.684236	0.283749	0.559650
04417	9.267200	-1.753969	-0.916164	-0.371917	0.686026	0.282550	0.557864
04418	9.120394	-1.870092	-0.625221	-0.372967	0.687897	0.281616	0.555325
04419	8.916447	-1.750309	-0.454690	-0.374033	0.690175	0.280600	0.552287
04420	8.574601	-1.869734	-0.470950	-0.374998	0.692624	0.279645	0.549042
04421	8.355980	-1.998144	-0.740393	-0.375957	0.694939	0.279367	0.545592
04422	8.536366	-1.945786	-0.802469	-0.377298	0.696395	0.280573	0.542180
04423	8.414451	-1.755189	-0.815661	-0.378483	0.697048	0.283017	0.539236
04424	8.370531	-2.005179	-1.017518	-0.379289	0.697061	0.286063	0.537041
04425	9.257828	-2.405657	-1.550770	-0.380344	0.695955	0.290445	0.535375
04426	10.950074	-2.761505	-2.200261	-0.382014	0.693272	0.296438	0.534383
04427	11.945066	-2.545349	-2.703199	-0.383793	0.689775	0.302959	0.533975
04428	11.730006	-2.243313	-2.600519	-0.384782	0.686813	0.308612	0.533844
04429	10.851555	-2.105744	-2.195391	-0.385046	0.685017	0.313514	0.533104
04430	9.760397	-2.127253	-1.616127	-0.385577	0.683821	0.319014	0.530989
04431	9.012508	-2.026561	-1.161370	-0.387277	0.682145	0.326277	0.527483
04432	8.673830	-1.820992	-0.970963	-0.390014	0.679270	0.335481	0.523387
04433	8.737024	-1.723542	-0.942733	-0.392616	0.675456	0.345225	0.520030
04434	9.094002	-1.838687	-1.092925	-0.394553	0.671169	0.354222	0.518060
04435	9.483859	-1.725145	-1.240799	-0.395381	0.667128	0.361281	0.517774
04436	9.665885	-1.770453	-1.416760	-0.395588	0.663594	0.366001	0.518841
04437	9.717342	-1.754221	-1.523372	-0.395333	0.661091	0.368146	0.520710
04438	9.660827	-1.696924	-1.720777	-0.394983	0.659818	0.368072	0.522639
04439	9.633693	-1.768335	-1.833511	-0.394764	0.659704	0.366514	0.524042
04440	9.631971	-1.831599	-1.930369	-0.394898	0.660337	0.364335	0.524663
04441	9.533683	-1.807873	-1.900431	-0.395252	0.661429	0.362014	0.524628
04442	9.303655	-1.814550	-1.832593	-0.395488	0.662824	0.359836	0.524187
04443	9.141270	-1.810208	-1.694562	-0.395482	0.664491	0.357705	0.523539
04444	9.039085	-1.904841	-1.627206	-0.395394	0.666334	0.355711	0.522619
04445	9.084662	-1.968710	-1.636944	-0.395568	0.667954	0.354121	0.521500
04446	9.164870	-1.970689	-1.621062	-0.396043	0.669327	0.352704	0.520337
04447	9.260809	-1.791629	-1.621417	-0.396097	0.671052	0.350288	0.519707
04448	9.340025	-1.816260	-1.656934	-0.395260	0.673563	0.346256	0.519797
04449	9.423266	-1.990109	-1.748110	-0.393871	0.676699	0.340961	0.520279
04450	9.502059	-2.084682	-1.816201	-0.392493	0.680114	0.335125	0.520659
04451	9.687753	-2.089235	-1.828226	-0.391116	0.683790	0.328823	0.520898
04452	9.748254	-2.226968	-1.900418	-0.389596	0.687579	0.322384	0.521076
04453	9.759764	-2.280564	-1.890527	-0.387962	0.691233	0.316303	0.521186
04454	9.781197	-2.282293	-1.733223	-0.386069	0.694660	0.310756	0.521372
04455	9.693438	-2.297503	-1.622393	-0.383760	0.697822	0.305712	0.521836
04456	9.523076	-2.358769	-1.442930	-0.381287	0.700596	0.301329	0.522481
04457	9.408727	-2.378387	-1.327072	-0.378814	0.702922	0.297565	0.523312
04458	9.264660	-2.419404	-1.152916	-0.376559	0.704689	0.294536	0.524277
04459	9.214707	-2.488864	-1.069286	-0.374681	0.705806	0.292134	0.525461
04460	9.096982	-2.481877	-1.084677	-0.373304	0.706271	0.290525	0.526707
04461	9.042566	-2.519568	-1.130988	-0.372753	0.705938	0.290135	0.527758
04462	8.993404	-2.358010	-1.071802	-0.373262	0.704748	0.290919	0.528557
04463	9.147988	-2.200954	-1.188920	-0.374258	0.703279	0.291679	0.529389
04464	9.587583	-2.238682	-1.444330	-0.375391	0.701858	0.291998	0.530296
04465	10.027574	-2.215601	-1.706387	-0.376485	0.700763	0.291645	0.531163
04466	9.688113	-2.005484	-1.665141	-0.377322	0.700547	0.290330	0.531573
04467	8.964502	-1.966800	-1.462925	-0.378000	0.701382	0.288311	0.531090
04468	8.371962	-2.132521	-1.338996	-0.379537	0.702361	0.287108	0.529349
04469	8.210931	-2.179708	-1.249269	-0.382355	0.702600	0.287768	0.526637
04470	8.497519	-2.155868	-1.252459	-0.385810	0.701875	0.289890	0.523914
04471	9.265591	-2.218509	-1.451326	-0.388864	0.700321	0.292847	0.522088
04472	10.196646	-2.443964	-1.804542	-0.390777	0.698361	0.295665	0.521697
04473	10.482698	-2.530868	-2.080429	-0.391735	0.696357	0.298230	0.522196
04474	10.029543	-2.511249	-1.961115	-0.392171	0.694676	0.300612	0.522742
04475	9.399905	-2.545211	-1.649874	-0.392867	0.693280	0.303426	0.522448
04476	9.042755	-2.526288	-1.417117	-0.394318	0.691753	0.307364	0.521075
04477	8.880320	-2.442232	-1.380009	-0.396858	0.689715	0.312477	0.518801
04478	8.860106	-2.183052	-1.375069	-0.399781	0.687345	0.317797	0.516465
04479	9.103432	-2.147930	-1.455302	-0.402546	0.684601	0.323198	0.514609
04480	9.477222	-2.183393	-1.535473	-0.404845	0.681466	0.328615	0.513534
04481	9.727458	-2.040877	-1.636302	-0.406467	0.678289	0.333569	0.513265
04482	9.938404	-2.056706	-1.780555	-0.407410	0.675551	0.337633	0.513471
04483	10.138407	-2.092326	-1.821460	-0.408261	0.673131	0.341211	0.513607
04484	10.057675	-1.996548	-1.739872	-0.409074	0.671115	0.344280	0.513551
04485	9.647453	-1.839462	-1.552121	-0.409487	0.669906	0.346402	0.513373
04486	9.212679	-1.809614	-1.319944	-0.409590	0.669450	0.347602	0.513075
04487	8.985892	-1.940620	-1.217018	-0.409658	0.669238	0.348607	0.512615
04488	8.988200	-2.026672	-1.202288	-0.410060	0.668766	0.350062	0.511918
04489	8.961518	-2.016243	-1.150952	-0.410750	0.667878	0.352005	0.511191
04490	8.895343	-2.014041	-1.151854	-0.411502	0.666718	0.354101	0.510651
04491	8.821186	-1.998819	-1.174485	-0.412275	0.665377	0.356269	0.510269
04492	8.845539	-1.969048	-1.281913	-0.412976	0.664140	0.357950	0.510139
04493	9.006356	-1.948382	-1.349269	-0.413490	0.663346	0.358650	0.510263
04494	9.294812	-2.020963	-1.500551	-0.413705	0.663178	0.358047	0.510730
04495	9.652226	-2.188066	-1.722338	-0.413570	0.663698	0.356099	0.511526
04496	9.839619	-2.157462	-1.808372	-0.413162	0.664835	0.353072	0.512477
04497	9.817775	-2.264372	-1.860335	-0.412361	0.666660	0.349086	0.513481
04498	9.752445	-2.285221	-1.820882	-0.411316	0.668957	0.344656	0.514324
04499	9.657327	-2.388931	-1.805816	-0.410024	0.671496	0.340232	0.514991
04500	9.655002	-2.431827	-1.765261	-0.408620	0.674082	0.336128	0.515423
04501	9.604684	-2.550241	-1.726528	-0.407112	0.676590	0.332473	0.515701
04502	9.554809	-2.582639	-1.576743	-0.405638	0.678794	0.329496	0.515877
04503	9.532887	-2.550675	-1.484629	-0.403965	0.680858	0.326844	0.516157
04504	9.392863	-2.610554	-1.463088	-0.402169	0.682702	0.324817	0.516402
04505	9.233757	-2.764576	-1.391586	-0.400785	0.683976	0.324207	0.516176
04506	9.118552	-2.663654	-1.186547	-0.400420	0.684414	0.325301	0.515190
04507	8.894371	-2.489440	-1.069865	-0.401152	0.684106	0.327682	0.513518
04508	8.753435	-2.440841	-1.028671	-0.402747	0.683180	0.330863	0.511458
04509	8.937060	-2.315597	-0.968273	-0.405043	0.681658	0.334388	0.509378
