// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04222	-2.872314	-7.327743	6.697048	-0.722803	0.409311	0.110925	-0.545633
04223	-2.888552	-7.347147	6.723562	-0.722830	0.409276	0.110869	-0.545636
04224	-2.892661	-7.327642	6.710289	-0.722825	0.409229	0.110842	-0.545683
04225	-2.872632	-7.335168	6.721136	-0.722801	0.409193	0.110806	-0.545750
04226	-2.893456	-7.328367	6.702264	-0.722813	0.409119	0.110753	-0.545799
04227	-2.881527	-7.340732	6.715523	-0.722816	0.409063	0.110667	-0.545855
04228	-2.886389	-7.320571	6.702640	-0.722830	0.409018	0.110578	-0.545888
04229	-2.888902	-7.332723	6.706841	-0.722812	0.408943	0.110536	-0.545977
04230	-2.888968	-7.331595	6.708045	-0.722822	0.408875	0.110476	-0.546027
04231	-2.901830	-7.326172	6.719122	-0.722820	0.408820	0.110433	-0.546078
04232	-2.902470	-7.327590	6.710416	-0.722828	0.408778	0.110394	-0.546107
04233	-2.887829	-7.327278	6.720129	-0.722868	0.408736	0.110343	-0.546097
04234	-2.889216	-7.337920	6.733347	-0.722880	0.408721	0.110279	-0.546105
04235	-2.893922	-7.320681	6.710457	-0.722880	0.408667	0.110289	-0.546144
04236	-2.894701	-7.331489	6.723754	-0.722881	0.408623	0.110269	-0.546179
04237	-2.907391	-7.319638	6.702735	-0.722882	0.408595	0.110232	-0.546205
04238	-2.890745	-7.306329	6.708936	-0.722884	0.408577	0.110206	-0.546222
04239	-2.884662	-7.313907	6.710653	-0.722877	0.408532	0.110204	-0.546266
04240	-2.892825	-7.321186	6.703504	-0.722898	0.408506	0.110172	-0.546263
04241	-2.905866	-7.318601	6.704527	-0.722903	0.408467	0.110170	-0.546287
04242	-2.895136	-7.306641	6.731633	-0.722917	0.408442	0.110148	-0.546292
04243	-2.885215	-7.328476	6.706195	-0.722914	0.408387	0.110173	-0.546331
04244	-2.897446	-7.323756	6.716770	-0.722915	0.408364	0.110140	-0.546353
04245	-2.897090	-7.323369	6.717346	-0.722908	0.408309	0.110139	-0.546404
04246	-2.905315	-7.330467	6.710378	-0.722889	0.408267	0.110126	-0.546463
04247	-2.895455	-7.320367	6.728192	-0.722881	0.408216	0.110129	-0.546511
04248	-2.902715	-7.318708	6.698911	-0.722902	0.408192	0.110122	-0.546503
04249	-2.872469	-7.310002	6.695230	-0.722896	0.408131	0.110137	-0.546553
04250	-2.890873	-7.306427	6.726818	-0.722913	0.408099	0.110120	-0.546558
04251	-2.901058	-7.327058	6.722803	-0.722927	0.408066	0.110112	-0.546566
04252	-2.893130	-7.323817	6.711697	-0.722908	0.408050	0.110147	-0.546595
04253	-2.890888	-7.319719	6.730861	-0.722904	0.408027	0.110144	-0.546619
04254	-2.884643	-7.327487	6.732434	-0.722928	0.408011	0.110125	-0.546603
04255	-2.889736	-7.319580	6.731507	-0.722939	0.407982	0.110116	-0.546612
04256	-2.883447	-7.320454	6.701480	-0.722945	0.407960	0.110123	-0.546618
04257	-2.916395	-7.316995	6.723659	-0.722950	0.407956	0.110109	-0.546619
04258	-2.883811	-7.331911	6.714238	-0.722920	0.407951	0.110138	-0.546655
04259	-2.893134	-7.305299	6.699127	-0.722905	0.407923	0.110159	-0.546693
04260	-2.892998	-7.314348	6.721590	-0.722943	0.407905	0.110139	-0.546660
04261	-2.896853	-7.334156	6.696290	-0.722939	0.407911	0.110147	-0.546658
04262	-2.886875	-7.324782	6.713337	-0.722926	0.407905	0.110158	-0.546678
04263	-2.883984	-7.318637	6.741869	-0.722935	0.407900	0.110155	-0.546671
04264	-2.893724	-7.330585	6.715256	-0.722932	0.407896	0.110151	-0.546678
04265	-2.907660	-7.330450	6.706387	-0.722916	0.407887	0.110160	-0.546704
04266	-2.904319	-7.315177	6.712799	-0.722899	0.407885	0.110159	-0.546728
04267	-2.892584	-7.330955	6.715343	-0.722906	0.407886	0.110148	-0.546720
04268	-2.891431	-7.328906	6.724936	-0.722905	0.407877	0.110137	-0.546731
04269	-2.893569	-7.335155	6.696616	-0.722909	0.407869	0.110110	-0.546737
04270	-2.870240	-7.327768	6.713390	-0.722931	0.407860	0.110085	-0.546720
04271	-2.909416	-7.309535	6.702551	-0.722898	0.407874	0.110084	-0.546752
04272	-2.900907	-7.340691	6.698618	-0.722890	0.407871	0.110074	-0.546767
04273	-2.904139	-7.319686	6.694241	-0.722897	0.407877	0.110061	-0.546757
04274	-2.896330	-7.323545	6.714464	-0.722873	0.407869	0.110093	-0.546787
04275	-2.894951	-7.321766	6.723860	-0.722854	0.407876	0.110107	-0.546805
04276	-2.896076	-7.326409	6.704590	-0.722850	0.407895	0.110115	-0.546794
04277	-2.903454	-7.332107	6.706399	-0.722854	0.407882	0.110111	-0.546800
04278	-2.889430	-7.334429	6.706049	-0.722853	0.407868	0.110099	-0.546814
04279	-2.900124	-7.325678	6.735429	-0.722834	0.407846	0.110120	-0.546851
04280	-2.894014	-7.326573	6.705300	-0.722832	0.407832	0.110121	-0.546865
04281	-2.895644	-7.339882	6.708629	-0.722821	0.407819	0.110132	-0.546886
04282	-2.891218	-7.322506	6.724660	-0.722816	0.407807	0.110144	-0.546899
04283	-2.898651	-7.328125	6.726535	-0.722828	0.407823	0.110123	-0.546875
04284	-2.901770	-7.307177	6.722154	-0.722819	0.407813	0.110131	-0.546893
04285	-2.906445	-7.335884	6.719063	-0.722808	0.407801	0.110136	-0.546916
04286	-2.895891	-7.317241	6.714191	-0.722799	0.407796	0.110142	-0.546931
04287	-2.898485	-7.332666	6.707938	-0.722787	0.407788	0.110140	-0.546953
04288	-2.896467	-7.328504	6.727064	-0.722768	0.407781	0.110153	-0.546981
04289	-2.903938	-7.327137	6.697423	-0.722773	0.407770	0.110166	-0.546980
04290	-2.898438	-7.337090	6.689417	-0.722747	0.407748	0.110176	-0.547028
04291	-2.915402	-7.322639	6.708126	-0.722728	0.407721	0.110215	-0.547065
04292	-2.907977	-7.328519	6.719107	-0.722732	0.407711	0.110228	-0.547064
04293	-2.895490	-7.335218	6.699589	-0.722736	0.407715	0.110209	-0.547060
04294	-2.894276	-7.332963	6.709430	-0.722735	0.407682	0.110206	-0.547087
04295	-2.908037	-7.332377	6.701165	-0.722738	0.407648	0.110208	-0.547109
04296	-2.905498	-7.327872	6.720885	-0.722766	0.407603	0.110207	-0.547104
04297	-2.914207	-7.337105	6.704573	-0.722782	0.407566	0.110185	-0.547115
04298	-2.896936	-7.323715	6.711041	-0.722776	0.407523	0.110199	-0.547153
04299	-2.898957	-7.338861	6.705351	-0.722800	0.407485	0.110207	-0.547147
04300	-2.902978	-7.328795	6.714117	-0.722801	0.407469	0.110205	-0.547159
04301	-2.903048	-7.330863	6.704984	-0.722776	0.407437	0.110245	-0.547207
04302	-2.888534	-7.333253	6.704741	-0.722779	0.407412	0.110260	-0.547220
04303	-2.900614	-7.328742	6.715196	-0.722778	0.407406	0.110258	-0.547226
04304	-2.907481	-7.325033	6.695261	-0.722770	0.407384	0.110258	-0.547252
04305	-2.908285	-7.336036	6.708313	-0.722747	0.407358	0.110277	-0.547298
04306	-2.879551	-7.338594	6.716960	-0.722737	0.407325	0.110299	-0.547332
04307	-2.904680	-7.322524	6.706057	-0.722731	0.407311	0.110300	-0.547350
04308	-2.910984	-7.325768	6.717874	-0.722757	0.407285	0.110301	-0.547335
04309	-2.902227	-7.320048	6.716661	-0.722767	0.407241	0.110294	-0.547355
04310	-2.896776	-7.329663	6.709007	-0.722769	0.407226	0.110285	-0.547366
04311	-2.899213	-7.344764	6.703199	-0.722760	0.407184	0.110295	-0.547407
04312	-2.894689	-7.326878	6.719785	-0.722784	0.407155	0.110271	-0.547402
04313	-2.909416	-7.328237	6.702184	-0.722778	0.407117	0.110265	-0.547439
04314	-2.901571	-7.331529	6.722976	-0.722774	0.407102	0.110261	-0.547456
04315	-2.898404	-7.309075	6.698047	-0.722753	0.407085	0.110274	-0.547494
04316	-2.907978	-7.327587	6.703519	-0.722745	0.407059	0.110273	-0.547524
04317	-2.907478	-7.327195	6.704165	-0.722757	0.407027	0.110253	-0.547536
04318	-2.912450	-7.325859	6.735216	-0.722759	0.407006	0.110231	-0.547553
04319	-2.906617	-7.326465	6.705335	-0.722755	0.406980	0.110239	-0.547575
04320	-2.896513	-7.316517	6.722972	-0.722755	0.406957	0.110222	-0.547598
04321	-2.905527	-7.325798	6.706537	-0.722787	0.406927	0.110205	-0.547580
04322	-2.898250	-7.331346	6.717777	-0.722776	0.406910	0.110218	-0.547604
04323	-2.903282	-7.323306	6.717055	-0.722788	0.406879	0.110210	-0.547614
04324	-2.894062	-7.315381	6.725263	-0.722797	0.406859	0.110184	-0.547622
04325	-2.911133	-7.330055	6.710722	-0.722797	0.406828	0.110178	-0.547647
04326	-2.896978	-7.332143	6.710631	-0.722790	0.406802	0.110183	-0.547673
04327	-2.892427	-7.314408	6.727024	-0.722793	0.406775	0.110183	-0.547689
04328	-2.916281	-7.332605	6.723794	-0.722786	0.406754	0.110191	-0.547712
04329	-2.915127	-7.323399	6.702124	-0.722807	0.406735	0.110182	-0.547702
04330	-2.899103	-7.321661	6.720652	-0.722801	0.406741	0.110200	-0.547701
04331	-2.899558	-7.323868	6.711227	-0.722812	0.406748	0.110168	-0.547688
04332	-2.907962	-7.331374	6.703838	-0.722815	0.406744	0.110171	-0.547686
04333	-2.892186	-7.329537	6.722363	-0.722829	0.406743	0.110148	-0.547673
04334	-2.893520	-7.333506	6.703816	-0.722839	0.406720	0.110130	-0.547680
04335	-2.896129	-7.319101	6.731547	-0.722827	0.406709	0.110136	-0.547703
04336	-2.904855	-7.319486	6.692767	-0.722833	0.406691	0.110117	-0.547712
04337	-2.911920	-7.331443	6.726951	-0.722841	0.406661	0.110100	-0.547728
04338	-2.897888	-7.333333	6.727009	-0.722823	0.406622	0.110098	-0.547780
04339	-2.912615	-7.334764	6.709397	-0.722832	0.406599	0.110100	-0.547786
04340	-2.900270	-7.311651	6.723745	-0.722838	0.406593	0.110080	-0.547786
04341	-2.890147	-7.331270	6.707715	-0.722840	0.406562	0.110079	-0.547807
04342	-2.909167	-7.329741	6.729995	-0.722866	0.406540	0.110063	-0.547792
04343	-2.906254	-7.316301	6.727342	-0.722862	0.406523	0.110074	-0.547808
04344	-2.906358	-7.318269	6.718340	-0.722860	0.406494	0.110085	-0.547829
04345	-2.905576	-7.318020	6.718949	-0.722885	0.406469	0.110073	-0.547818
04346	-2.903188	-7.313456	6.738577	-0.722875	0.406440	0.110072	-0.547852
04347	-2.905202	-7.319503	6.710684	-0.722870	0.406415	0.110083	-0.547875
04348	-2.904736	-7.319126	6.711297	-0.722859	0.406387	0.110065	-0.547914
04349	-2.889772	-7.319039	6.720708	-0.722869	0.406362	0.110067	-0.547919
04350	-2.906705	-7.333880	6.706124	-0.722881	0.406351	0.110048	-0.547915
04351	-2.916594	-7.315850	6.713705	-0.722877	0.406322	0.110062	-0.547939
04352	-2.901411	-7.315982	6.722967	-0.722858	0.406303	0.110078	-0.547975
04353	-2.882474	-7.328297	6.714262	-0.722858	0.406301	0.110077	-0.547976
04354	-2.888749	-7.322352	6.703925	-0.722856	0.406287	0.110051	-0.547995
04355	-2.902485	-7.328420	6.727510	-0.722880	0.406255	0.110015	-0.547995
04356	-2.909355	-7.324175	6.708264	-0.722887	0.406205	0.110012	-0.548023
04357	-2.894945	-7.326029	6.708506	-0.722884	0.406157	0.110021	-0.548060
04358	-2.911550	-7.311099	6.727866	-0.722893	0.406121	0.110026	-0.548074
04359	-2.901926	-7.303242	6.736116	-0.722903	0.406093	0.110025	-0.548082
04360	-2.891587	-7.322925	6.720137	-0.722892	0.406069	0.110040	-0.548111
04361	-2.902462	-7.307045	6.718145	-0.722899	0.406065	0.110019	-0.548109
04362	-2.917795	-7.317666	6.722483	-0.722903	0.406049	0.110015	-0.548117
04363	-2.901464	-7.306666	6.718988	-0.722886	0.406035	0.110027	-0.548148
04364	-2.905418	-7.333125	6.725582	-0.722877	0.406037	0.110025	-0.548159
04365	-2.890062	-7.324370	6.712423	-0.722858	0.406023	0.110044	-0.548190
04366	-2.896008	-7.318644	6.702004	-0.722849	0.406017	0.110058	-0.548203
04367	-2.907712	-7.320796	6.744312	-0.722848	0.405997	0.110036	-0.548223
04368	-2.881064	-7.318332	6.711617	-0.722835	0.406000	0.110006	-0.548245
04369	-2.890115	-7.325414	6.704472	-0.722825	0.405996	0.109961	-0.548270
04370	-2.916912	-7.317797	6.715933	-0.722825	0.406003	0.109886	-0.548280
04371	-2.932793	-7.319033	6.698118	-0.722816	0.406002	0.109850	-0.548299
04372	-2.912775	-7.326553	6.708690	-0.722809	0.405971	0.109810	-0.548339
04373	-2.912090	-7.323620	6.718969	-0.722817	0.405959	0.109749	-0.548350
04374	-2.904377	-7.317375	6.717835	-0.722815	0.405924	0.109709	-0.548387
04375	-2.929618	-7.307429	6.739274	-0.722815	0.405892	0.109678	-0.548418
04376	-2.920652	-7.328856	6.714056	-0.722826	0.405862	0.109661	-0.548428
04377	-2.916133	-7.310821	6.730647	-0.722837	0.405833	0.109637	-0.548439
04378	-2.916446	-7.312412	6.721998	-0.722852	0.405796	0.109630	-0.548449
04379	-2.931972	-7.324957	6.717396	-0.722875	0.405741	0.109657	-0.548453
04380	-2.892546	-7.308764	6.721048	-0.722917	0.405715	0.109643	-0.548421
04381	-2.891985	-7.317374	6.744035	-0.722926	0.405672	0.109643	-0.548440
04382	-2.936883	-7.329285	6.721850	-0.722937	0.405649	0.109639	-0.548443
04383	-2.895815	-7.308920	6.744284	-0.722972	0.405613	0.109653	-0.548422
04384	-2.893426	-7.327186	6.698851	-0.722993	0.405573	0.109667	-0.548420
04385	-2.905025	-7.322223	6.710003	-0.723005	0.405530	0.109665	-0.548437
04386	-2.928651	-7.310588	6.740754	-0.723014	0.405514	0.109658	-0.548438
04387	-2.927451	-7.301306	6.719270	-0.723019	0.405473	0.109676	-0.548458
04388	-2.911913	-7.301426	6.728631	-0.723023	0.405453	0.109693	-0.548464
04389	-2.906915	-7.313479	6.711423	-0.723022	0.405416	0.109735	-0.548484
04390	-2.912672	-7.316557	6.723636	-0.723033	0.405377	0.109743	-0.548497
04391	-2.903807	-7.310925	6.722313	-0.723040	0.405358	0.109757	-0.548500
04392	-2.916253	-7.308407	6.723678	-0.723048	0.405324	0.109786	-0.548507
04393	-2.894916	-7.316335	6.734310	-0.723046	0.405282	0.109803	-0.548538
04394	-2.917199	-7.323358	6.718805	-0.723055	0.405260	0.109825	-0.548538
04395	-2.913085	-7.307653	6.725870	-0.723088	0.405218	0.109804	-0.548531
04396	-2.911983	-7.307234	6.726802	-0.723107	0.405177	0.109826	-0.548531
04397	-2.897046	-7.309454	6.726828	-0.723138	0.405137	0.109840	-0.548516
04398	-2.902773	-7.312473	6.739114	-0.723155	0.405104	0.109846	-0.548518
04399	-2.918239	-7.325097	6.734524	-0.723189	0.405054	0.109858	-0.548507
04400	-2.906730	-7.306038	6.730373	-0.723215	0.404999	0.109874	-0.548510
04401	-2.901736	-7.326872	6.735702	-0.723230	0.404957	0.109911	-0.548515
04402	-2.897025	-7.311440	6.742708	-0.723264	0.404925	0.109935	-0.548488
04403	-2.895199	-7.302311	6.721358	-0.723277	0.404872	0.109969	-0.548503
04404	-2.886918	-7.308003	6.732756	-0.723305	0.404846	0.110011	-0.548477
04405	-2.900023	-7.307658	6.724752	-0.723313	0.404807	0.110026	-0.548492
04406	-2.887714	-7.322898	6.728021	-0.723329	0.404767	0.110015	-0.548503
04407	-2.909818	-7.299799	6.746592	-0.723349	0.404701	0.110012	-0.548526
04408	-2.899366	-7.319082	6.731172	-0.723366	0.404659	0.110007	-0.548535
04409	-2.879974	-7.330785	6.723301	-0.723405	0.404584	0.109999	-0.548540
04410	-2.887528	-7.337341	6.717474	-0.723447	0.404500	0.109983	-0.548550
04411	-2.896714	-7.318095	6.726650	-0.723493	0.404380	0.109949	-0.548586
04412	-2.909802	-7.324924	6.742916	-0.723548	0.404212	0.109951	-0.548636
04413	-2.898905	-7.344524	6.720660	-0.723652	0.403964	0.109919	-0.548688
04414	-2.914757	-7.225917	6.771902	-0.723755	0.403664	0.109881	-0.548780
04415	-2.868423	-7.252713	6.776410	-0.723739	0.403671	0.109946	-0.548784
04416	-2.837379	-7.309483	6.744818	-0.723706	0.403767	0.109985	-0.548748
04417	-2.829390	-7.323384	6.695537	-0.723668	0.403837	0.109910	-0.548762
04418	-2.879003	-7.280041	6.720462	-0.723596	0.403919	0.109738	-0.548831
04419	-2.872054	-7.276559	6.677774	-0.723540	0.404084	0.109437	-0.548844
04420	-2.834477	-7.283176	6.643284	-0.723409	0.404343	0.108980	-0.548917
04421	-2.896751	-7.333684	6.679935	-0.723309	0.404573	0.108203	-0.549032
04422	-2.858553	-7.281922	6.725366	-0.723226	0.404730	0.107388	-0.549186
04423	-2.968900	-7.304490	6.653575	-0.723169	0.404827	0.106410	-0.549381
04424	-2.900726	-7.263562	6.842097	-0.723093	0.404983	0.105287	-0.549581
04425	-2.985905	-7.335830	6.841003	-0.723020	0.405054	0.104136	-0.549845
04426	-3.260794	-7.272686	6.817617	-0.722981	0.405039	0.103423	-0.550041
04427	-3.273229	-7.271968	6.823911	-0.723122	0.404771	0.103361	-0.550066
04428	-3.149042	-7.229070	6.818810	-0.723452	0.404244	0.104079	-0.549883
04429	-2.984919	-7.141415	6.828430	-0.723712	0.403831	0.104945	-0.549680
04430	-2.892145	-7.250537	6.756053	-0.723837	0.403652	0.105654	-0.549511
04431	-2.887447	-7.260495	6.758539	-0.723932	0.403489	0.106115	-0.549417
04432	-2.917620	-7.274816	6.715766	-0.723986	0.403332	0.106531	-0.549380
04433	-2.884995	-7.276740	6.764492	-0.724021	0.403188	0.106916	-0.549366
04434	-2.863028	-7.249593	6.806873	-0.723992	0.403124	0.107233	-0.549389
04435	-2.916487	-7.250607	6.771968	-0.723912	0.403108	0.107473	-0.549459
04436	-2.943175	-7.260780	6.776024	-0.723827	0.403158	0.107627	-0.549504
04437	-2.942012	-7.263201	6.773934	-0.723699	0.403309	0.107780	-0.549531
04438	-2.898063	-7.285834	6.750308	-0.723542	0.403534	0.107856	-0.549559
04439	-2.917409	-7.327965	6.717971	-0.723385	0.403722	0.107728	-0.549652
04440	-2.943906	-7.332132	6.710592	-0.723309	0.403744	0.107556	-0.549769
04441	-3.048235	-7.251974	6.754765	-0.723322	0.403692	0.107481	-0.549806
04442	-2.938330	-7.269314	6.758208	-0.723301	0.403698	0.107538	-0.549818
04443	-2.894974	-7.300135	6.750734	-0.723263	0.403714	0.107499	-0.549864
04444	-2.839191	-7.329154	6.753302	-0.723235	0.403625	0.107278	-0.550008
04445	-2.841322	-7.301085	6.732335	-0.723229	0.403397	0.106805	-0.550276
04446	-2.899182	-7.264386	6.757745	-0.723207	0.403199	0.106151	-0.550576
04447	-3.028733	-7.248450	6.735081	-0.723208	0.403002	0.105513	-0.550841
04448	-3.004533	-7.254665	6.731467	-0.723255	0.402786	0.105005	-0.551035
04449	-3.019867	-7.262206	6.753048	-0.723338	0.402512	0.104450	-0.551232
04450	-3.092947	-7.136101	6.808369	-0.723368	0.402443	0.103908	-0.551346
04451	-3.058115	-7.146442	6.838843	-0.723321	0.402609	0.103647	-0.551335
04452	-2.981332	-7.253064	6.783633	-0.723215	0.402770	0.103437	-0.551396
04453	-2.998348	-7.244958	6.802104	-0.723141	0.402919	0.103169	-0.551435
04454	-3.016154	-7.248669	6.743118	-0.723049	0.403076	0.102836	-0.551502
04455	-3.072248	-7.243878	6.746610	-0.722954	0.403251	0.102446	-0.551572
04456	-3.040352	-7.257596	6.765825	-0.722886	0.403415	0.102001	-0.551624
04457	-3.141960	-7.197430	6.781913	-0.722824	0.403522	0.101618	-0.551697
04458	-3.083916	-7.195527	6.795789	-0.722794	0.403612	0.101345	-0.551721
04459	-3.082073	-7.174853	6.820131	-0.722781	0.403737	0.101244	-0.551665
04460	-3.007365	-7.228868	6.833955	-0.722769	0.403799	0.101312	-0.551623
04461	-3.089701	-7.172378	6.747102	-0.722795	0.403826	0.101516	-0.551531
04462	-2.937967	-7.194166	6.805382	-0.722794	0.403927	0.101756	-0.551415
04463	-2.892733	-7.216449	6.873327	-0.722727	0.404084	0.101900	-0.551361
04464	-3.042136	-7.243879	6.781150	-0.722687	0.404182	0.102008	-0.551321
04465	-3.226508	-7.146148	6.733381	-0.722646	0.404342	0.102326	-0.551198
04466	-3.045391	-7.141381	6.787590	-0.722618	0.404674	0.102910	-0.550883
04467	-2.806758	-7.256112	6.758998	-0.722464	0.405166	0.103409	-0.550629
04468	-2.810890	-7.290826	6.756864	-0.722278	0.405605	0.103471	-0.550538
04469	-2.859393	-7.261066	6.767160	-0.722013	0.406041	0.103192	-0.550618
04470	-2.961177	-7.316082	6.734673	-0.721759	0.406358	0.102615	-0.550824
04471	-3.225129	-7.289097	6.702661	-0.721561	0.406554	0.102068	-0.551041
04472	-3.347934	-7.207979	6.734653	-0.721470	0.406707	0.102129	-0.551036
04473	-3.351113	-7.232137	6.737414	-0.721588	0.406698	0.102893	-0.550746
04474	-3.079944	-7.255613	6.751499	-0.721723	0.406668	0.104132	-0.550357
04475	-2.978381	-7.352146	6.698159	-0.721879	0.406594	0.105196	-0.550006
04476	-3.081831	-7.255393	6.724413	-0.722086	0.406412	0.106368	-0.549642
04477	-2.926434	-7.307170	6.708189	-0.722290	0.406217	0.107475	-0.549303
04478	-2.803456	-7.280371	6.778643	-0.722400	0.406040	0.108368	-0.549114
04479	-2.817585	-7.295530	6.782484	-0.722408	0.405942	0.109048	-0.549041
04480	-2.941296	-7.274591	6.708482	-0.722296	0.405978	0.109547	-0.549062
04481	-2.891103	-7.259563	6.703981	-0.722004	0.406325	0.109913	-0.549116
04482	-2.932706	-7.329704	6.703856	-0.721637	0.406889	0.110005	-0.549163
04483	-2.983236	-7.411190	6.646718	-0.721370	0.407317	0.110052	-0.549188
04484	-3.004239	-7.395637	6.619134	-0.721225	0.407486	0.110221	-0.549219
04485	-2.936350	-7.383081	6.636363	-0.721126	0.407558	0.110317	-0.549276
04486	-2.796588	-7.397189	6.674766	-0.721072	0.407504	0.110178	-0.549415
04487	-2.861183	-7.376604	6.671556	-0.721029	0.407300	0.109806	-0.549696
04488	-3.033565	-7.358091	6.664021	-0.721063	0.406963	0.109418	-0.549979
04489	-3.074036	-7.313264	6.618005	-0.721202	0.406542	0.109199	-0.550152
04490	-2.877308	-7.337876	6.692516	-0.721357	0.406110	0.108977	-0.550312
04491	-2.849453	-7.397375	6.675277	-0.721592	0.405488	0.108548	-0.550547
04492	-2.743428	-7.299634	6.720882	-0.721875	0.404633	0.107672	-0.550977
04493	-2.859663	-7.287379	6.773890	-0.722037	0.403873	0.106280	-0.551593
04494	-2.972083	-7.257294	6.772752	-0.722123	0.403166	0.104515	-0.552333
04495	-3.011258	-7.287248	6.777490	-0.722134	0.402549	0.102492	-0.553147
04496	-3.003162	-7.306253	6.824885	-0.722017	0.401997	0.100189	-0.554123
04497	-3.081840	-7.288752	6.833109	-0.721761	0.401471	0.097664	-0.555287
04498	-3.445919	-6.865989	6.851171	-0.721432	0.401200	0.095304	-0.556320
04499	-3.387758	-6.991366	6.796225	-0.721160	0.401266	0.093771	-0.556885
04500	-3.326317	-7.038226	6.795317	-0.720946	0.401444	0.092694	-0.557214
04501	-3.236334	-7.095320	6.820737	-0.720804	0.401689	0.091960	-0.557343
04502	-3.246432	-7.075460	6.875860	-0.720605	0.402027	0.091132	-0.557492
