// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: VRU(47.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04283	9.626555	1.646900	0.227639	-0.172104	-0.695354	0.048278	-0.696083
04284	9.596914	1.613517	0.302650	-0.172014	-0.695327	0.048226	-0.696136
04285	9.633038	1.635357	0.271254	-0.172159	-0.695244	0.048289	-0.696179
04286	9.646893	1.669186	0.283418	-0.172190	-0.695222	0.048210	-0.696199
04287	9.631978	1.643437	0.247019	-0.172031	-0.695193	0.048099	-0.696275
04288	9.607617	1.648782	0.235576	-0.171752	-0.695311	0.048057	-0.696229
04289	9.624209	1.656943	0.263684	-0.171690	-0.695409	0.048021	-0.696149
04290	9.635855	1.657510	0.268760	-0.171851	-0.695492	0.048184	-0.696015
04291	9.671192	1.658700	0.260228	-0.171877	-0.695622	0.048228	-0.695875
04292	9.664866	1.634245	0.252433	-0.171754	-0.695535	0.048129	-0.696000
04293	9.625747	1.614431	0.191840	-0.171854	-0.695416	0.048193	-0.696089
04294	9.606710	1.618955	0.271622	-0.171914	-0.695391	0.048393	-0.696086
04295	9.614022	1.684076	0.275082	-0.172071	-0.695428	0.048463	-0.696004
04296	9.629276	1.625946	0.260584	-0.172124	-0.695459	0.048482	-0.695960
04297	9.648157	1.611887	0.294732	-0.172217	-0.695392	0.048672	-0.695990
04298	9.618894	1.608121	0.275531	-0.172435	-0.695267	0.048884	-0.696046
04299	9.645297	1.662855	0.257319	-0.172425	-0.695254	0.048991	-0.696054
04300	9.643575	1.652399	0.229260	-0.172548	-0.695253	0.049118	-0.696016
04301	9.673302	1.623040	0.240638	-0.172833	-0.695079	0.049387	-0.696100
04302	9.642146	1.581782	0.246651	-0.172839	-0.694977	0.049418	-0.696198
04303	9.647305	1.611209	0.262820	-0.172906	-0.694960	0.049417	-0.696198
04304	9.640807	1.637653	0.297884	-0.172964	-0.694845	0.049555	-0.696289
04305	9.631947	1.636670	0.287016	-0.173264	-0.694717	0.049680	-0.696333
04306	9.617126	1.611962	0.251832	-0.173423	-0.694579	0.049768	-0.696425
04307	9.657242	1.619299	0.283820	-0.173389	-0.694537	0.049756	-0.696476
04308	9.616619	1.606336	0.326374	-0.173462	-0.694498	0.049713	-0.696500
04309	9.628026	1.610738	0.307679	-0.173742	-0.694309	0.049799	-0.696612
04310	9.655012	1.608783	0.287574	-0.173740	-0.694252	0.049827	-0.696668
04311	9.647172	1.624778	0.278220	-0.173894	-0.694125	0.049841	-0.696755
04312	9.630162	1.615064	0.292987	-0.173725	-0.694135	0.049747	-0.696794
04313	9.642765	1.630481	0.316654	-0.173744	-0.694058	0.049860	-0.696858
04314	9.649561	1.621503	0.316875	-0.173697	-0.693964	0.049799	-0.696967
04315	9.631248	1.603216	0.275953	-0.173760	-0.693837	0.049767	-0.697080
04316	9.614505	1.588544	0.318315	-0.173684	-0.693891	0.049676	-0.697052
04317	9.626917	1.609782	0.301768	-0.173444	-0.693932	0.049546	-0.697080
04318	9.643980	1.641115	0.292617	-0.173504	-0.693881	0.049611	-0.697111
04319	9.623438	1.637675	0.298973	-0.173476	-0.693909	0.049572	-0.697094
04320	9.650410	1.639519	0.251606	-0.173338	-0.694001	0.049376	-0.697050
04321	9.649492	1.613659	0.319848	-0.173116	-0.693960	0.049261	-0.697154
04322	9.606477	1.585008	0.235017	-0.173213	-0.693682	0.049425	-0.697394
04323	9.603081	1.652130	0.329825	-0.172897	-0.693870	0.049381	-0.697289
04324	9.644800	1.630886	0.276731	-0.172855	-0.693863	0.049390	-0.697306
04325	9.626015	1.585600	0.298474	-0.172855	-0.693883	0.049426	-0.697283
04326	9.642277	1.592219	0.341954	-0.172904	-0.693847	0.049483	-0.697303
04327	9.627040	1.623636	0.306249	-0.172862	-0.693795	0.049565	-0.697360
04328	9.621937	1.620030	0.270609	-0.172929	-0.693936	0.049665	-0.697196
04329	9.668560	1.597028	0.307288	-0.172977	-0.693910	0.049790	-0.697200
04330	9.666938	1.591261	0.251413	-0.172875	-0.693901	0.049677	-0.697243
04331	9.629858	1.573658	0.286190	-0.172684	-0.693901	0.049571	-0.697298
04332	9.644278	1.618027	0.344249	-0.172626	-0.693909	0.049452	-0.697313
04333	9.651604	1.640686	0.252997	-0.172591	-0.693866	0.049347	-0.697371
04334	9.618895	1.634444	0.294573	-0.172647	-0.694036	0.049265	-0.697194
04335	9.638396	1.642242	0.301806	-0.172719	-0.694204	0.049094	-0.697022
04336	9.598057	1.654059	0.306392	-0.172952	-0.694052	0.049264	-0.697103
04337	9.635889	1.633953	0.305344	-0.173506	-0.693942	0.049618	-0.697050
04338	9.652791	1.593243	0.292096	-0.173781	-0.693875	0.049839	-0.697032
04339	9.641016	1.621060	0.247870	-0.173896	-0.693831	0.050096	-0.697029
04340	9.638793	1.657100	0.288025	-0.173965	-0.693899	0.050133	-0.696941
04341	9.617314	1.639139	0.278547	-0.174031	-0.693973	0.050096	-0.696853
04342	9.619733	1.619906	0.269384	-0.174006	-0.693958	0.050225	-0.696866
04343	9.644187	1.636944	0.272789	-0.173949	-0.693972	0.050308	-0.696860
04344	9.643944	1.638127	0.274303	-0.173909	-0.694025	0.050310	-0.696817
04345	9.602505	1.609530	0.298873	-0.173868	-0.694023	0.050457	-0.696818
04346	9.613240	1.593358	0.303820	-0.173696	-0.694060	0.050429	-0.696827
04347	9.645695	1.618949	0.293914	-0.173851	-0.694044	0.050492	-0.696799
04348	9.654410	1.639154	0.324728	-0.173866	-0.694044	0.050548	-0.696791
04349	9.685126	1.637266	0.269540	-0.173820	-0.693968	0.050435	-0.696887
04350	9.656163	1.634793	0.238123	-0.173616	-0.693867	0.050281	-0.697050
04351	9.634687	1.610972	0.271936	-0.173740	-0.693874	0.050405	-0.697002
04352	9.645582	1.690163	0.257009	-0.173835	-0.693943	0.050482	-0.696905
04353	9.646191	1.701911	0.301715	-0.174055	-0.693963	0.050760	-0.696810
04354	9.634199	1.636814	0.264004	-0.174507	-0.693871	0.051185	-0.696757
04355	9.667781	1.606379	0.253340	-0.174682	-0.693811	0.051321	-0.696763
04356	9.668765	1.640917	0.275083	-0.174828	-0.693791	0.051431	-0.696738
04357	9.645132	1.657112	0.308919	-0.175251	-0.693573	0.051626	-0.696834
04358	9.610156	1.604985	0.305336	-0.175446	-0.693413	0.051814	-0.696931
04359	9.617194	1.601614	0.265645	-0.175513	-0.693432	0.052025	-0.696879
04360	9.620657	1.583527	0.355144	-0.175831	-0.693286	0.052239	-0.696929
04361	9.635327	1.593009	0.290294	-0.175724	-0.693254	0.052061	-0.697000
04362	9.619606	1.620063	0.297831	-0.175631	-0.693279	0.051998	-0.697003
04363	9.633900	1.598508	0.309087	-0.175798	-0.693309	0.051971	-0.696934
04364	9.645982	1.619309	0.305465	-0.175684	-0.693394	0.051889	-0.696884
04365	9.638569	1.651362	0.310542	-0.175787	-0.693401	0.051802	-0.696858
04366	9.613901	1.656596	0.312122	-0.175740	-0.693390	0.051737	-0.696885
04367	9.636265	1.645558	0.296940	-0.175910	-0.693319	0.051807	-0.696907
04368	9.651846	1.656268	0.327182	-0.175752	-0.693506	0.051484	-0.696785
04369	9.634302	1.660975	0.271804	-0.175842	-0.693554	0.051313	-0.696728
04370	9.640573	1.650324	0.310224	-0.175899	-0.693690	0.050990	-0.696602
04371	9.639700	1.678157	0.299257	-0.176157	-0.693646	0.050803	-0.696594
04372	9.642639	1.696422	0.308609	-0.176309	-0.693630	0.050643	-0.696583
04373	9.648606	1.700018	0.267712	-0.176496	-0.693556	0.050508	-0.696619
04374	9.638998	1.695869	0.310876	-0.176759	-0.693564	0.050253	-0.696563
04375	9.646236	1.721476	0.345829	-0.177014	-0.693401	0.050155	-0.696667
04376	9.591822	1.709065	0.312540	-0.177294	-0.693153	0.050070	-0.696850
04377	9.595066	1.722402	0.338258	-0.177063	-0.693265	0.049689	-0.696823
04378	9.601865	1.714888	0.338828	-0.177048	-0.693203	0.049584	-0.696897
04379	9.586130	1.742569	0.331477	-0.177110	-0.693136	0.049625	-0.696945
04380	9.666680	1.787867	0.298582	-0.177126	-0.693045	0.049637	-0.697030
04381	9.628486	1.744952	0.276105	-0.177163	-0.692768	0.049574	-0.697301
04382	9.585893	1.687970	0.272567	-0.177419	-0.692647	0.049759	-0.697343
04383	9.615496	1.748620	0.290688	-0.177485	-0.692696	0.050033	-0.697258
04384	9.592028	1.764298	0.307305	-0.177608	-0.692651	0.050334	-0.697250
04385	9.612735	1.677968	0.320225	-0.177893	-0.692676	0.050594	-0.697133
04386	9.655488	1.656651	0.392666	-0.178098	-0.692693	0.050634	-0.697061
04387	9.611996	1.699339	0.337778	-0.178304	-0.692613	0.050842	-0.697072
04388	9.593426	1.743679	0.352014	-0.178232	-0.692826	0.051005	-0.696868
04389	9.639700	1.696762	0.315045	-0.178437	-0.692742	0.051422	-0.696868
04390	9.642951	1.675590	0.305093	-0.178432	-0.692802	0.051571	-0.696798
04391	9.618911	1.676936	0.306051	-0.178417	-0.692790	0.051688	-0.696805
04392	9.659522	1.704060	0.311275	-0.178694	-0.692690	0.052144	-0.696800
04393	9.627970	1.716168	0.314180	-0.178864	-0.692707	0.052383	-0.696721
04394	9.618556	1.680622	0.296536	-0.179151	-0.692577	0.052733	-0.696751
04395	9.657269	1.654363	0.322346	-0.179379	-0.692558	0.052953	-0.696694
04396	9.669240	1.669319	0.348753	-0.179542	-0.692426	0.053177	-0.696766
04397	9.604232	1.642203	0.362753	-0.179564	-0.692279	0.053301	-0.696897
04398	9.631205	1.623385	0.342467	-0.179593	-0.692256	0.053426	-0.696902
04399	9.653946	1.584640	0.365970	-0.179462	-0.692247	0.053480	-0.696941
04400	9.654396	1.600993	0.371877	-0.179348	-0.692210	0.053569	-0.697001
04401	9.657256	1.570115	0.319550	-0.179054	-0.692264	0.053469	-0.697031
04402	9.689373	1.563740	0.375673	-0.178753	-0.692265	0.053547	-0.697101
04403	9.647274	1.481134	0.388816	-0.178351	-0.692387	0.053494	-0.697086
04404	9.727372	1.485240	0.376435	-0.177863	-0.692408	0.053354	-0.697201
04405	9.710375	1.459833	0.366189	-0.177262	-0.691991	0.052788	-0.697811
04406	9.740589	1.420138	0.438831	-0.176733	-0.691877	0.052277	-0.698097
04407	9.800347	1.451636	0.473838	-0.176222	-0.691488	0.051443	-0.698673
04408	9.762980	1.452454	0.326073	-0.175734	-0.691051	0.050498	-0.699297
04409	9.777350	1.451216	0.435872	-0.174788	-0.690919	0.049407	-0.699742
04410	9.738451	1.415293	0.498029	-0.174249	-0.689938	0.048378	-0.700915
04411	9.602039	1.437753	0.387070	-0.173858	-0.689173	0.047291	-0.701838
04412	9.586029	1.461214	0.625278	-0.173639	-0.688741	0.046313	-0.702381
04413	9.511442	1.488866	0.660169	-0.173834	-0.687886	0.045563	-0.703220
04414	9.308873	1.444664	0.593061	-0.174051	-0.687817	0.044990	-0.703271
04415	9.442841	1.422498	0.806829	-0.174672	-0.688135	0.045012	-0.702804
04416	9.476718	1.317768	0.673091	-0.175137	-0.688561	0.044928	-0.702276
04417	9.457724	1.249341	0.760449	-0.174702	-0.690062	0.044164	-0.700959
04418	9.321751	1.290600	0.926640	-0.173890	-0.691299	0.042810	-0.700025
04419	9.038307	1.205977	0.770913	-0.172919	-0.692833	0.041429	-0.698832
04420	9.081397	1.363903	1.189070	-0.171008	-0.694787	0.039441	-0.697475
04421	9.212066	1.700283	1.591756	-0.168546	-0.695711	0.036684	-0.697304
04422	9.243724	1.470396	1.528032	-0.165099	-0.696735	0.033060	-0.697287
04423	8.708365	1.147506	1.589078	-0.158642	-0.699048	0.028903	-0.696656
04424	8.806559	0.958357	1.080177	-0.149618	-0.700159	0.025521	-0.697668
04425	9.665477	1.139800	0.005480	-0.139713	-0.700356	0.023884	-0.699580
04426	11.686043	2.218545	-0.718557	-0.131098	-0.701765	0.022211	-0.699890
04427	12.822397	2.647235	-1.450725	-0.126673	-0.702324	0.018810	-0.700244
04428	10.895619	1.790522	-0.127182	-0.125833	-0.699599	0.011835	-0.703269
04429	9.413212	1.336569	1.237609	-0.124870	-0.702153	0.004382	-0.700978
04430	8.942561	1.203451	0.310298	-0.122271	-0.704527	-0.001429	-0.699063
04431	8.587988	1.735088	-0.371295	-0.118172	-0.708463	-0.005620	-0.695762
04432	8.989484	2.595842	-0.978215	-0.114853	-0.713632	-0.008575	-0.690988
04433	9.387689	3.225512	-1.242545	-0.114370	-0.716213	-0.010104	-0.688373
04434	9.471521	3.093226	-1.735230	-0.117470	-0.715187	-0.009221	-0.688929
04435	9.350238	2.530801	-1.376952	-0.122159	-0.714882	-0.006458	-0.688461
04436	9.605058	1.936715	-0.878510	-0.126919	-0.715821	-0.003217	-0.686645
04437	9.732552	1.289368	-1.184693	-0.131455	-0.715383	-0.000316	-0.686255
04438	9.461008	0.864905	-1.078792	-0.134182	-0.715706	0.001611	-0.685389
04439	9.535491	0.920501	-0.917461	-0.134973	-0.717385	0.002481	-0.683473
04440	9.611141	1.242199	-0.620067	-0.134249	-0.718961	0.001962	-0.681959
04441	9.749123	1.620390	-0.766757	-0.132509	-0.720729	0.000393	-0.680434
04442	9.752425	1.950684	-0.876304	-0.130864	-0.721784	-0.000929	-0.679633
04443	9.489831	2.343697	-0.752979	-0.129804	-0.722711	-0.001241	-0.678850
04444	9.416253	2.594432	-0.825987	-0.130203	-0.723995	-0.000192	-0.677406
04445	9.470570	2.445429	-0.885035	-0.132385	-0.724132	0.001877	-0.676833
04446	9.533579	2.202703	-1.028862	-0.135631	-0.724195	0.004713	-0.676109
04447	9.599072	1.998387	-1.126197	-0.139423	-0.723815	0.007976	-0.675714
04448	9.581784	1.834836	-1.099179	-0.143184	-0.722679	0.011150	-0.676098
04449	9.719412	1.572899	-0.912419	-0.146151	-0.720434	0.013401	-0.677817
04450	9.896703	1.387918	-0.817501	-0.148263	-0.717601	0.014727	-0.680331
04451	9.908201	1.214588	-0.585465	-0.149582	-0.714807	0.015130	-0.682969
04452	9.918840	1.339536	-0.313158	-0.150217	-0.711951	0.015140	-0.685807
04453	9.834613	1.739401	-0.347899	-0.150465	-0.708654	0.015060	-0.689161
04454	9.755035	2.141705	-0.241270	-0.150763	-0.705480	0.015042	-0.692346
04455	9.896971	2.362720	-0.087768	-0.151737	-0.702532	0.015166	-0.695122
04456	10.034365	2.166457	0.105663	-0.154184	-0.698941	0.015819	-0.698182
04457	9.970836	1.675908	0.401075	-0.157610	-0.694901	0.015954	-0.701439
04458	9.895396	1.547019	0.926212	-0.160708	-0.689941	0.015110	-0.705639
04459	8.910622	1.408527	0.862942	-0.163486	-0.683631	0.014218	-0.711139
04460	8.316777	1.554997	1.551909	-0.164415	-0.681638	0.014131	-0.712838
04461	8.547825	2.065221	1.087317	-0.164191	-0.681686	0.015777	-0.712809
04462	8.815566	2.727469	0.385117	-0.163308	-0.680591	0.017960	-0.714006
04463	9.375309	2.293061	1.140524	-0.163106	-0.681581	0.019729	-0.713060
04464	10.777384	1.550919	1.565483	-0.164947	-0.682094	0.020185	-0.712132
04465	10.368163	0.913428	1.244875	-0.167193	-0.679433	0.018669	-0.714191
04466	8.889968	1.073003	1.543951	-0.166563	-0.679494	0.015813	-0.714349
04467	8.424727	1.621938	1.350080	-0.163424	-0.682358	0.012597	-0.712405
04468	8.885310	2.275110	0.891135	-0.158955	-0.686536	0.010125	-0.709436
04469	9.362374	2.532529	0.851383	-0.154517	-0.689784	0.008336	-0.707285
04470	9.688450	2.281884	0.490437	-0.151161	-0.690856	0.007174	-0.706978
04471	9.934692	2.154374	0.365947	-0.148156	-0.692149	0.006409	-0.706356
04472	10.419960	1.996434	0.863236	-0.145978	-0.693099	0.005146	-0.705888
04473	10.280606	1.694642	0.431916	-0.144789	-0.693492	0.001895	-0.705764
04474	9.860876	1.364746	1.328985	-0.144273	-0.696499	-0.002732	-0.702899
04475	9.524114	1.256039	0.999707	-0.143649	-0.698491	-0.007560	-0.701012
04476	8.890648	1.509333	0.361298	-0.141127	-0.700672	-0.012292	-0.699279
04477	9.034960	1.984332	0.422174	-0.136760	-0.703806	-0.016521	-0.696908
04478	9.412206	2.272059	0.282409	-0.132945	-0.706465	-0.019525	-0.694875
04479	9.771133	2.594886	-0.279995	-0.130453	-0.708545	-0.021226	-0.693178
04480	9.530194	2.779967	-0.416739	-0.129938	-0.709874	-0.020917	-0.691923
04481	9.235915	2.578009	-0.763980	-0.130855	-0.711944	-0.019269	-0.689668
04482	9.899744	2.410669	-1.423908	-0.132860	-0.714809	-0.017315	-0.686365
04483	10.366714	1.994246	-1.377382	-0.136196	-0.714186	-0.015165	-0.686410
04484	9.965759	1.699669	-0.534126	-0.139129	-0.713423	-0.013903	-0.686642
04485	9.710980	1.753411	-0.814117	-0.141382	-0.712265	-0.013916	-0.687383
04486	9.363383	1.606990	-0.804984	-0.142105	-0.710777	-0.014964	-0.688752
04487	9.535613	1.598699	-0.013186	-0.141328	-0.710678	-0.016197	-0.688986
04488	9.510428	1.764659	-0.527328	-0.139744	-0.708969	-0.017234	-0.691041
04489	9.074530	1.887180	-0.144212	-0.137691	-0.708568	-0.017608	-0.691854
04490	9.060226	2.053399	-0.179242	-0.136624	-0.708226	-0.017034	-0.692430
04491	8.898112	2.162420	-0.528466	-0.136160	-0.708098	-0.016124	-0.692674
04492	9.165929	2.463077	-0.661881	-0.136225	-0.708910	-0.014451	-0.691868
04493	9.624695	2.489973	-0.570801	-0.136730	-0.708543	-0.012136	-0.692188
04494	9.860499	2.081370	-0.567781	-0.137596	-0.707460	-0.009567	-0.693163
04495	9.799952	1.471506	-0.780993	-0.138435	-0.705696	-0.007353	-0.694820
04496	9.590727	1.256268	-0.442085	-0.138218	-0.704963	-0.006175	-0.695618
04497	9.753633	1.438968	-0.588534	-0.137082	-0.704451	-0.005862	-0.696364
04498	10.077569	1.769481	-0.393940	-0.135694	-0.704048	-0.006027	-0.697042
04499	10.150311	1.893755	-0.339874	-0.134923	-0.702119	-0.006589	-0.699129
04500	9.913219	1.906880	-0.307852	-0.134197	-0.699876	-0.007893	-0.701500
04501	9.916317	1.946973	-0.006885	-0.133152	-0.697614	-0.010031	-0.703921
04502	10.081174	1.872057	0.247144	-0.132499	-0.694311	-0.012585	-0.707260
04503	10.065834	1.608689	0.900276	-0.132176	-0.691050	-0.016103	-0.710437
04504	9.753660	1.777771	0.942734	-0.131883	-0.688569	-0.019857	-0.712801
04505	9.017503	2.262737	0.361655	-0.131402	-0.686551	-0.022909	-0.714743
04506	8.709395	2.902988	0.266345	-0.130752	-0.685113	-0.024735	-0.716179
04507	8.660173	2.922463	1.015954	-0.130683	-0.684792	-0.025059	-0.716488
