// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04317	9.747100	0.333474	-0.086344	-0.521253	0.453938	0.549847	0.468940
04318	9.780933	0.425498	-0.053595	-0.521475	0.453603	0.550077	0.468746
04319	9.756913	0.458414	-0.122722	-0.521612	0.453335	0.550289	0.468605
04320	9.725746	0.445686	-0.103654	-0.521640	0.453116	0.550439	0.468609
04321	9.752276	0.343437	-0.088027	-0.521595	0.453010	0.550479	0.468715
04322	9.788453	0.348110	-0.082063	-0.521708	0.452865	0.550507	0.468696
04323	9.732334	0.446603	-0.067703	-0.521797	0.452758	0.550526	0.468678
04324	9.688166	0.456870	-0.071827	-0.521705	0.452743	0.550509	0.468815
04325	9.692653	0.328496	-0.094381	-0.521611	0.452713	0.550505	0.468954
04326	9.682738	0.309316	-0.076896	-0.521650	0.452607	0.550610	0.468889
04327	9.756632	0.385256	-0.054975	-0.521763	0.452466	0.550711	0.468780
04328	9.750725	0.457612	-0.072047	-0.521861	0.452364	0.550787	0.468680
04329	9.679333	0.516688	-0.066401	-0.521866	0.452329	0.550759	0.468742
04330	9.695850	0.382102	-0.100467	-0.521668	0.452493	0.550639	0.468945
04331	9.770467	0.340624	-0.088146	-0.521476	0.452647	0.550520	0.469150
04332	9.775281	0.334143	-0.036093	-0.521408	0.452764	0.550411	0.469240
04333	9.759594	0.381701	-0.036543	-0.521375	0.452836	0.550369	0.469257
04334	9.726785	0.436205	-0.049304	-0.521293	0.452913	0.550331	0.469318
04335	9.721986	0.357788	-0.079289	-0.521147	0.452983	0.550284	0.469467
04336	9.734596	0.298104	-0.124211	-0.521113	0.452970	0.550324	0.469470
04337	9.772244	0.339780	-0.109391	-0.521181	0.452944	0.550385	0.469349
04338	9.765107	0.470053	-0.092782	-0.521273	0.452949	0.550361	0.469270
04339	9.749578	0.441763	-0.070072	-0.521174	0.453086	0.550224	0.469409
04340	9.737277	0.367951	-0.101269	-0.521030	0.453268	0.550057	0.469588
04341	9.758614	0.289798	-0.078538	-0.520978	0.453368	0.549897	0.469737
04342	9.750710	0.314373	-0.076830	-0.520986	0.453461	0.549752	0.469808
04343	9.761619	0.336880	-0.055383	-0.521003	0.453533	0.549659	0.469828
04344	9.753889	0.344233	-0.055683	-0.521040	0.453576	0.549569	0.469851
04345	9.742312	0.376344	-0.068791	-0.521085	0.453522	0.549515	0.469917
04346	9.725643	0.294325	-0.057177	-0.521088	0.453473	0.549444	0.470043
04347	9.766331	0.265897	-0.066943	-0.521122	0.453409	0.549440	0.470073
04348	9.756639	0.286916	-0.074543	-0.521272	0.453234	0.549607	0.469880
04349	9.733646	0.388607	-0.035449	-0.521453	0.452984	0.549775	0.469723
04350	9.758042	0.397385	-0.018523	-0.521491	0.452875	0.549809	0.469747
04351	9.800306	0.335194	-0.089777	-0.521571	0.452717	0.549908	0.469693
04352	9.769142	0.338055	-0.069876	-0.521631	0.452505	0.550113	0.469592
04353	9.733633	0.356942	-0.036796	-0.521638	0.452360	0.550336	0.469463
04354	9.762316	0.350994	-0.037490	-0.521659	0.452225	0.550530	0.469341
04355	9.743230	0.399316	-0.083586	-0.521758	0.451977	0.550776	0.469181
04356	9.747771	0.436749	-0.057869	-0.521746	0.451814	0.550970	0.469124
04357	9.746256	0.445171	-0.095080	-0.521569	0.451923	0.550956	0.469233
04358	9.713391	0.442258	-0.084582	-0.521417	0.452036	0.550893	0.469366
04359	9.694918	0.349970	-0.150343	-0.521154	0.452267	0.550754	0.469599
04360	9.726330	0.361486	-0.104375	-0.520947	0.452479	0.550654	0.469741
04361	9.754403	0.362593	-0.075233	-0.520777	0.452648	0.550599	0.469831
04362	9.776446	0.374072	-0.039567	-0.520720	0.452714	0.550613	0.469814
04363	9.735312	0.409172	-0.027618	-0.520616	0.452824	0.550541	0.469909
04364	9.740200	0.363485	-0.044648	-0.520510	0.452905	0.550441	0.470065
04365	9.779779	0.313117	-0.065546	-0.520443	0.452995	0.550339	0.470172
04366	9.787434	0.310090	-0.062729	-0.520462	0.453019	0.550308	0.470164
04367	9.761421	0.350240	-0.044231	-0.520521	0.452962	0.550334	0.470123
04368	9.715235	0.370718	-0.056338	-0.520537	0.452911	0.550421	0.470052
04369	9.702716	0.348365	-0.084954	-0.520558	0.452846	0.550529	0.469966
04370	9.737242	0.321901	-0.063987	-0.520583	0.452811	0.550682	0.469792
04371	9.758516	0.417375	-0.079229	-0.520544	0.452809	0.550817	0.469680
04372	9.744155	0.453934	-0.074745	-0.520445	0.452888	0.550840	0.469686
04373	9.751861	0.388952	-0.117437	-0.520216	0.452982	0.550898	0.469782
04374	9.715547	0.305335	-0.140215	-0.519982	0.453055	0.550993	0.469858
04375	9.748094	0.268235	-0.101351	-0.519816	0.453077	0.551160	0.469825
04376	9.685773	0.173315	-0.148386	-0.519764	0.453107	0.551301	0.469688
04377	9.704006	0.216023	-0.156375	-0.519911	0.453002	0.551597	0.469279
04378	9.752626	0.316256	-0.112949	-0.520172	0.452734	0.552004	0.468770
04379	9.730446	0.415468	-0.193301	-0.520498	0.452374	0.552531	0.468134
04380	9.740126	0.472672	-0.173787	-0.520855	0.451923	0.553054	0.467554
04381	9.785833	0.451616	-0.135507	-0.520971	0.451648	0.553391	0.467291
04382	9.793149	0.355055	-0.216690	-0.521052	0.451607	0.553476	0.467140
04383	9.785460	0.408990	-0.178123	-0.521259	0.451520	0.553610	0.466835
04384	9.728576	0.525703	-0.155449	-0.521326	0.451471	0.553681	0.466724
04385	9.729624	0.550768	-0.145713	-0.521160	0.451609	0.553605	0.466865
04386	9.757755	0.433330	-0.170321	-0.520886	0.451871	0.553367	0.467200
04387	9.763185	0.363156	-0.160384	-0.520613	0.452147	0.553109	0.467542
04388	9.767504	0.269947	-0.160789	-0.520397	0.452478	0.552841	0.467778
04389	9.755979	0.330585	-0.135856	-0.520337	0.452717	0.552643	0.467849
04390	9.719447	0.369706	-0.069569	-0.520222	0.452916	0.552454	0.468007
04391	9.734201	0.274244	-0.117866	-0.520170	0.453110	0.552287	0.468073
04392	9.783293	0.317201	-0.141281	-0.520256	0.453273	0.552162	0.467968
04393	9.803714	0.438964	-0.055899	-0.520370	0.453325	0.552096	0.467869
04394	9.723032	0.516770	-0.048572	-0.520353	0.453394	0.551945	0.467999
04395	9.710143	0.416977	-0.155104	-0.520175	0.453590	0.551684	0.468315
04396	9.719020	0.262326	-0.211798	-0.519910	0.453868	0.551481	0.468579
04397	9.740828	0.311734	-0.106526	-0.519712	0.454132	0.551372	0.468671
04398	9.746358	0.413370	-0.029663	-0.519507	0.454444	0.551185	0.468816
04399	9.744603	0.397974	-0.134557	-0.519257	0.454730	0.551010	0.469022
04400	9.759785	0.382219	-0.104656	-0.518940	0.454949	0.550974	0.469201
04401	9.792509	0.335047	-0.037266	-0.518673	0.455187	0.550878	0.469379
04402	9.790234	0.350390	-0.045197	-0.518528	0.455355	0.550824	0.469440
04403	9.760073	0.397238	-0.042593	-0.518437	0.455478	0.550760	0.469495
04404	9.762846	0.393112	0.030456	-0.518391	0.455446	0.550769	0.469567
04405	9.802774	0.391613	0.051109	-0.518363	0.455374	0.550728	0.469716
04406	9.810359	0.378866	-0.040735	-0.518389	0.455256	0.550771	0.469751
04407	9.776929	0.439246	0.015272	-0.518363	0.455174	0.550824	0.469797
04408	9.739622	0.452000	0.041586	-0.518247	0.455146	0.550886	0.469880
04409	9.717434	0.415006	0.058841	-0.518183	0.455110	0.550943	0.469919
04410	9.758058	0.460000	0.061950	-0.518188	0.455080	0.550976	0.469904
04411	9.719795	0.567300	0.078273	-0.518180	0.455174	0.550887	0.469926
04412	9.602748	0.735458	0.108426	-0.518265	0.455412	0.550612	0.469923
04413	9.487133	0.790506	0.052957	-0.518417	0.455726	0.550347	0.469762
04414	9.469460	0.712637	0.016371	-0.518900	0.455869	0.550351	0.469084
04415	9.521946	0.904951	0.009897	-0.519929	0.455899	0.550536	0.467697
04416	9.575211	1.120551	0.004187	-0.521139	0.456335	0.550459	0.466012
04417	9.462125	1.332322	0.003609	-0.521984	0.457626	0.549809	0.464565
04418	9.263779	1.315278	0.159842	-0.522235	0.459815	0.548639	0.463505
04419	9.098935	0.914203	0.448102	-0.522113	0.462349	0.547219	0.462799
04420	8.754944	0.466187	0.458018	-0.521895	0.464625	0.545962	0.462249
04421	8.616151	-0.239997	0.284304	-0.521772	0.466429	0.545363	0.461278
04422	8.717355	-0.762025	0.053687	-0.522183	0.467339	0.545859	0.459301
04423	8.663019	-0.794546	-0.133078	-0.522899	0.467067	0.547779	0.456469
04424	8.635136	-0.552298	-0.094861	-0.523118	0.466076	0.549977	0.454583
04425	9.692252	-0.922999	-0.635884	-0.522541	0.465252	0.551346	0.454432
04426	11.426269	-1.153760	-1.381433	-0.522625	0.463920	0.552268	0.454579
04427	12.498707	-0.983809	-1.402765	-0.523959	0.461575	0.554142	0.453147
04428	12.211486	-0.275590	-0.781114	-0.525245	0.458823	0.557496	0.450331
04429	11.197059	0.232949	-0.164690	-0.525768	0.455583	0.562307	0.447015
04430	10.045118	0.192846	-0.075906	-0.525574	0.451051	0.568648	0.443807
04431	9.138441	-0.165416	-0.222518	-0.525431	0.444716	0.576587	0.440110
04432	8.875600	-0.390208	-0.352331	-0.525927	0.436901	0.585648	0.435356
04433	8.971467	-0.114275	-0.638540	-0.526984	0.428905	0.594301	0.430273
04434	9.373209	0.433681	-1.004461	-0.528129	0.422051	0.601558	0.425536
04435	9.752721	0.847558	-1.224775	-0.529075	0.417010	0.606608	0.422148
04436	9.884680	1.236321	-1.317290	-0.529801	0.413863	0.609350	0.420381
04437	9.871054	1.515776	-1.277624	-0.529994	0.412592	0.610171	0.420197
04438	9.878693	1.579177	-1.153902	-0.529576	0.412731	0.609481	0.421587
04439	9.904892	1.386971	-1.040189	-0.528694	0.413844	0.607641	0.424250
04440	9.975387	0.906630	-0.941331	-0.527623	0.415470	0.605276	0.427364
04441	9.857919	0.498994	-0.834176	-0.526911	0.417176	0.603084	0.429674
04442	9.691219	0.370837	-0.579778	-0.526588	0.418919	0.601161	0.431065
04443	9.460026	0.289337	-0.541977	-0.526567	0.420783	0.599462	0.431641
04444	9.363847	0.249781	-0.604125	-0.526826	0.422463	0.598129	0.431534
04445	9.460656	0.254081	-0.711385	-0.527361	0.424052	0.596829	0.431121
04446	9.504017	0.304495	-0.893961	-0.528036	0.426034	0.595123	0.430699
04447	9.558187	0.408931	-0.949127	-0.528765	0.428644	0.592851	0.430350
04448	9.650743	0.596048	-0.901752	-0.529336	0.432117	0.589607	0.430629
04449	9.761453	0.742197	-0.797881	-0.529141	0.436974	0.585012	0.432233
04450	9.836136	0.467472	-0.794269	-0.528131	0.442904	0.579331	0.435073
04451	9.980960	0.051559	-0.811066	-0.526713	0.449044	0.573376	0.438376
04452	10.126789	-0.144483	-0.674551	-0.525132	0.454959	0.567681	0.441574
04453	10.230516	-0.342068	-0.479412	-0.523330	0.460704	0.562302	0.444627
04454	10.183600	-0.599483	-0.377351	-0.521551	0.466078	0.557489	0.447170
04455	10.123246	-0.693527	-0.251246	-0.519956	0.470738	0.553506	0.449091
04456	9.897632	-0.446746	-0.142205	-0.518387	0.474866	0.550061	0.450789
04457	9.799139	-0.344111	-0.065172	-0.516256	0.478831	0.546787	0.453017
04458	9.665348	-0.437761	-0.126272	-0.513792	0.482501	0.543688	0.455646
04459	9.539232	-0.624029	-0.200285	-0.511607	0.485220	0.541189	0.458186
04460	9.483306	-0.594719	-0.112025	-0.509931	0.486725	0.539628	0.460294
04461	9.481796	-0.476714	-0.127265	-0.509033	0.487135	0.538827	0.461790
04462	9.328340	-0.345828	-0.474213	-0.509601	0.486150	0.539165	0.461808
04463	9.435307	-0.065358	-0.666327	-0.512009	0.483625	0.540637	0.460071
04464	9.975692	0.745113	-0.494920	-0.514849	0.481258	0.541588	0.458262
04465	10.471854	1.371556	-0.331512	-0.516304	0.481027	0.540364	0.458312
04466	10.064010	1.168220	-0.173979	-0.515855	0.482857	0.537458	0.460306
04467	9.219962	0.163436	-0.120388	-0.515362	0.484237	0.535237	0.461992
04468	8.677185	-0.346750	-0.108001	-0.516026	0.483548	0.535357	0.461834
04469	8.581933	-0.407548	-0.210537	-0.517747	0.481270	0.537092	0.460271
04470	8.862458	-0.518555	-0.267251	-0.519788	0.478568	0.539051	0.458495
04471	9.744931	-0.644433	-0.330918	-0.521508	0.476427	0.540200	0.457418
04472	10.693713	-0.745313	-0.551182	-0.522945	0.475091	0.540377	0.456957
04473	11.044347	-0.567439	-0.463760	-0.524347	0.473932	0.540671	0.456206
04474	10.516778	-0.362335	-0.133150	-0.525350	0.472713	0.541814	0.454959
04475	9.824270	-0.341219	0.053712	-0.526190	0.470491	0.544421	0.453176
04476	9.480953	-0.467023	-0.087351	-0.527447	0.466487	0.548578	0.450834
04477	9.185477	-0.372627	-0.410605	-0.529301	0.460894	0.554052	0.447709
04478	9.153163	-0.228888	-0.486229	-0.531148	0.454589	0.560067	0.444473
04479	9.515067	-0.128597	-0.468100	-0.532465	0.448818	0.565377	0.442033
04480	9.912448	-0.019296	-0.587513	-0.533333	0.444003	0.569448	0.440620
04481	10.087395	0.022683	-0.721239	-0.533997	0.439778	0.572955	0.439506
04482	10.251293	0.360729	-0.769882	-0.534872	0.435398	0.576636	0.437986
04483	10.515884	0.754270	-0.707358	-0.535792	0.431155	0.580208	0.436338
04484	10.392280	0.932909	-0.678034	-0.536417	0.427462	0.583487	0.434828
04485	9.893277	1.086176	-0.500929	-0.536718	0.424323	0.586417	0.433588
04486	9.429521	1.136613	-0.295567	-0.536201	0.422207	0.588629	0.433296
04487	9.272806	0.897021	-0.230291	-0.535168	0.420898	0.590063	0.433897
04488	9.320002	0.529227	-0.278249	-0.534122	0.419917	0.591006	0.434850
04489	9.266583	0.244605	-0.393787	-0.533522	0.418732	0.592205	0.435098
04490	9.215827	0.285729	-0.449488	-0.533695	0.416977	0.593824	0.434366
04491	9.156407	0.491433	-0.422617	-0.534625	0.414983	0.595452	0.432900
04492	9.152786	0.821108	-0.519281	-0.535730	0.413464	0.596546	0.431479
04493	9.258473	1.024901	-0.620435	-0.536703	0.412970	0.596609	0.430655
04494	9.603907	1.077465	-0.698485	-0.537047	0.413931	0.595226	0.431216
04495	10.036894	0.933549	-0.771367	-0.536751	0.416339	0.592380	0.433181
04496	10.216354	0.586994	-0.777510	-0.536037	0.419657	0.588740	0.435818
04497	10.216185	0.370898	-0.598535	-0.535193	0.423312	0.584988	0.438365
04498	10.166467	0.314238	-0.390466	-0.534148	0.427122	0.581248	0.440911
04499	10.099673	0.110405	-0.301790	-0.532752	0.431186	0.577478	0.443590
04500	10.132068	-0.052234	-0.233299	-0.531296	0.435190	0.573914	0.446045
04501	10.093270	-0.231126	-0.174814	-0.529798	0.438966	0.570904	0.447986
04502	10.060164	-0.336217	-0.103877	-0.528384	0.442397	0.568420	0.449436
04503	9.997631	-0.339866	-0.038411	-0.527084	0.445471	0.566462	0.450398
04504	9.931813	-0.256352	0.182361	-0.525590	0.448230	0.564916	0.451348
04505	9.780118	-0.373998	0.208838	-0.524077	0.450386	0.564003	0.452103
04506	9.567303	-0.573148	-0.105578	-0.523620	0.450981	0.564601	0.451291
04507	9.229683	-0.402318	-0.253166	-0.524947	0.448930	0.567414	0.448255
04508	9.149489	0.241098	-0.191588	-0.527028	0.445615	0.570966	0.444598
04509	9.305625	0.842323	-0.365719	-0.528836	0.443193	0.573069	0.442159
04510	9.512529	0.783525	-0.808320	-0.530651	0.441845	0.573616	0.440621
04511	9.779299	0.803451	-1.038471	-0.533360	0.440534	0.573510	0.438798
04512	10.209823	1.509274	-0.852546	-0.535977	0.440290	0.572292	0.437441
04513	10.608982	2.026830	-0.444988	-0.537124	0.442352	0.568963	0.438297
04514	9.827025	1.523827	-0.159935	-0.536375	0.446210	0.564385	0.441213
04515	8.674088	0.481696	-0.033360	-0.535654	0.448994	0.560801	0.443826
04516	8.212413	-0.131716	0.023817	-0.536341	0.449216	0.559344	0.444610
04517	8.413033	-0.045285	-0.013875	-0.537537	0.448443	0.558805	0.444624
04518	8.862208	0.040518	0.009967	-0.537915	0.448209	0.557830	0.445625
