// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04227	9.581821	-1.291547	1.352881	-0.699390	-0.153261	0.641482	-0.275436
04228	9.608717	-1.325266	1.371978	-0.698140	-0.154304	0.641966	-0.276894
04229	9.615445	-1.329616	1.364197	-0.696859	-0.155218	0.642540	-0.278276
04230	9.601847	-1.344223	1.406479	-0.695576	-0.156052	0.643109	-0.279702
04231	9.608614	-1.416502	1.408980	-0.694232	-0.156688	0.643822	-0.281040
04232	9.636177	-1.409841	1.395215	-0.692869	-0.157242	0.644521	-0.282490
04233	9.646918	-1.484855	1.385277	-0.691453	-0.157816	0.645192	-0.284103
04234	9.694774	-1.358251	1.437961	-0.690093	-0.158308	0.645815	-0.285716
04235	9.644219	-1.385626	1.361872	-0.688852	-0.158561	0.646476	-0.287073
04236	9.581018	-1.490779	1.277916	-0.687702	-0.158585	0.647171	-0.288248
04237	9.589237	-1.550912	1.289467	-0.686574	-0.158746	0.647761	-0.289520
04238	9.586331	-1.537061	1.264659	-0.685371	-0.159283	0.648170	-0.291156
04239	9.618598	-1.504512	1.219988	-0.684192	-0.159925	0.648493	-0.292851
04240	9.671103	-1.404218	1.265118	-0.683008	-0.160370	0.648983	-0.294283
04241	9.737964	-1.399451	1.226174	-0.682141	-0.160490	0.649535	-0.295011
04242	9.651230	-1.576218	1.209864	-0.681371	-0.160495	0.650121	-0.295495
04243	9.682678	-1.529501	1.222090	-0.680730	-0.160202	0.650788	-0.295662
04244	9.595902	-1.699855	1.140984	-0.680205	-0.159999	0.651347	-0.295750
04245	9.550865	-1.629316	1.108432	-0.679741	-0.160169	0.651708	-0.295930
04246	9.570733	-1.394022	1.123116	-0.679518	-0.160313	0.651947	-0.295839
04247	9.567783	-1.502463	1.072762	-0.679565	-0.160434	0.652068	-0.295396
04248	9.581065	-1.660328	1.111560	-0.679576	-0.160747	0.652156	-0.295007
04249	9.595818	-1.791560	1.125129	-0.679596	-0.161116	0.652164	-0.294743
04250	9.642500	-1.781441	1.104598	-0.679638	-0.161285	0.652126	-0.294636
04251	9.643070	-1.758464	1.100733	-0.679627	-0.161255	0.652135	-0.294660
04252	9.632004	-1.764043	1.037884	-0.679559	-0.161317	0.652104	-0.294849
04253	9.589319	-1.696158	1.047590	-0.679392	-0.161636	0.651994	-0.295305
04254	9.584742	-1.558497	1.027280	-0.679149	-0.162078	0.651926	-0.295772
04255	9.614728	-1.525892	1.034628	-0.679043	-0.162322	0.651891	-0.295956
04256	9.596744	-1.646067	1.094718	-0.679007	-0.162464	0.651843	-0.296066
04257	9.601906	-1.699055	1.053484	-0.678889	-0.162748	0.651793	-0.296291
04258	9.598709	-1.614659	1.048322	-0.678805	-0.162954	0.651747	-0.296473
04259	9.567638	-1.672535	1.067549	-0.678720	-0.163148	0.651689	-0.296688
04260	9.578554	-1.682402	1.049220	-0.678577	-0.163319	0.651646	-0.297014
04261	9.578326	-1.663882	1.045525	-0.678410	-0.163453	0.651599	-0.297426
04262	9.616484	-1.615684	1.044621	-0.678251	-0.163418	0.651625	-0.297749
04263	9.615094	-1.719266	1.025046	-0.678124	-0.163232	0.651724	-0.297924
04264	9.526029	-1.833255	1.009059	-0.677975	-0.163236	0.651752	-0.298200
04265	9.522899	-1.808609	1.020821	-0.677802	-0.163424	0.651612	-0.298797
04266	9.596224	-1.628167	1.036470	-0.677561	-0.163886	0.651369	-0.299620
04267	9.612431	-1.556265	1.010253	-0.677412	-0.164354	0.651159	-0.300155
04268	9.624862	-1.618678	1.055031	-0.677305	-0.164708	0.650980	-0.300589
04269	9.621033	-1.597425	1.110584	-0.677260	-0.164945	0.650846	-0.300850
04270	9.583654	-1.657773	1.055292	-0.677285	-0.165084	0.650766	-0.300894
04271	9.613070	-1.684384	1.057421	-0.677273	-0.165147	0.650709	-0.301006
04272	9.599450	-1.722859	1.064578	-0.677241	-0.165314	0.650638	-0.301142
04273	9.589160	-1.708180	1.063657	-0.677194	-0.165598	0.650543	-0.301296
04274	9.596078	-1.698684	1.120196	-0.677140	-0.165798	0.650463	-0.301480
04275	9.608988	-1.681140	1.120747	-0.677082	-0.165895	0.650430	-0.301628
04276	9.598627	-1.685849	1.103317	-0.677060	-0.165979	0.650360	-0.301783
04277	9.580640	-1.666460	1.131182	-0.677084	-0.166067	0.650241	-0.301937
04278	9.553611	-1.723190	1.140817	-0.677142	-0.166028	0.650145	-0.302036
04279	9.572311	-1.756577	1.125398	-0.677166	-0.165916	0.650091	-0.302160
04280	9.573252	-1.674094	1.109452	-0.677171	-0.165949	0.649929	-0.302476
04281	9.575010	-1.645723	1.110849	-0.677246	-0.165863	0.649808	-0.302616
04282	9.592059	-1.666030	1.090064	-0.677374	-0.165854	0.649661	-0.302650
04283	9.559140	-1.689426	1.101963	-0.677499	-0.165869	0.649523	-0.302660
04284	9.551465	-1.720307	1.121850	-0.677578	-0.165917	0.649399	-0.302722
04285	9.563090	-1.784074	1.122311	-0.677617	-0.165841	0.649360	-0.302761
04286	9.563379	-1.761872	1.052983	-0.677613	-0.165758	0.649351	-0.302833
04287	9.577718	-1.720054	1.072043	-0.677568	-0.165719	0.649335	-0.302991
04288	9.580299	-1.613824	1.093147	-0.677534	-0.165758	0.649323	-0.303070
04289	9.588679	-1.691643	1.066623	-0.677579	-0.165782	0.649306	-0.302992
04290	9.556591	-1.713721	1.120024	-0.677635	-0.165712	0.649302	-0.302913
04291	9.635824	-1.624568	1.144968	-0.677669	-0.165647	0.649322	-0.302833
04292	9.616629	-1.666697	1.074198	-0.677765	-0.165482	0.649409	-0.302519
04293	9.558145	-1.724581	1.082972	-0.677965	-0.165127	0.649521	-0.302026
04294	9.537583	-1.716596	1.128481	-0.678105	-0.164990	0.649533	-0.301760
04295	9.583109	-1.693200	1.126571	-0.678202	-0.165060	0.649491	-0.301594
04296	9.614161	-1.692696	1.102623	-0.678344	-0.164965	0.649450	-0.301414
04297	9.627053	-1.674514	1.104430	-0.678539	-0.164617	0.649472	-0.301118
04298	9.626111	-1.773510	1.087987	-0.678762	-0.164149	0.649540	-0.300724
04299	9.569529	-1.841999	1.084177	-0.678889	-0.163922	0.649507	-0.300631
04300	9.596255	-1.707139	1.083734	-0.678965	-0.163677	0.649450	-0.300718
04301	9.574069	-1.705054	1.087399	-0.679066	-0.163486	0.649388	-0.300726
04302	9.560272	-1.724331	1.091597	-0.679166	-0.163333	0.649306	-0.300761
04303	9.559586	-1.687399	1.107461	-0.679299	-0.163147	0.649214	-0.300762
04304	9.564798	-1.759231	1.098239	-0.679371	-0.163050	0.649124	-0.300845
04305	9.566855	-1.729910	1.098758	-0.679416	-0.163032	0.649027	-0.300963
04306	9.540032	-1.728298	1.115020	-0.679477	-0.162868	0.648958	-0.301063
04307	9.534499	-1.751039	1.069536	-0.679536	-0.162633	0.648947	-0.301080
04308	9.546698	-1.775126	1.059352	-0.679558	-0.162442	0.648953	-0.301120
04309	9.559709	-1.738427	1.056078	-0.679551	-0.162484	0.648879	-0.301273
04310	9.567768	-1.684233	1.082236	-0.679514	-0.162647	0.648798	-0.301443
04311	9.590047	-1.684383	1.061645	-0.679472	-0.162768	0.648802	-0.301464
04312	9.557473	-1.746338	1.056897	-0.679401	-0.162900	0.648815	-0.301523
04313	9.562715	-1.742808	1.088770	-0.679371	-0.163006	0.648805	-0.301556
04314	9.561295	-1.729695	1.081748	-0.679254	-0.163240	0.648816	-0.301670
04315	9.571995	-1.741849	1.082796	-0.679120	-0.163425	0.648873	-0.301750
04316	9.558766	-1.665258	1.076801	-0.678984	-0.163664	0.648913	-0.301839
04317	9.568136	-1.702295	1.103480	-0.678828	-0.163899	0.648984	-0.301909
04318	9.572545	-1.703789	1.109107	-0.678671	-0.164050	0.649112	-0.301905
04319	9.596601	-1.660301	1.119112	-0.678496	-0.164209	0.649240	-0.301938
04320	9.624790	-1.675783	1.109269	-0.678388	-0.164154	0.649440	-0.301779
04321	9.563901	-1.821986	1.089226	-0.678320	-0.164038	0.649622	-0.301602
04322	9.536341	-1.768598	1.105212	-0.678243	-0.164073	0.649666	-0.301664
04323	9.553303	-1.677299	1.091520	-0.678107	-0.164455	0.649599	-0.301904
04324	9.606265	-1.660985	1.061299	-0.678037	-0.164765	0.649517	-0.302068
04325	9.589883	-1.672469	1.099313	-0.678080	-0.164825	0.649473	-0.302035
04326	9.620552	-1.693861	1.124698	-0.678167	-0.164661	0.649489	-0.301893
04327	9.615447	-1.791140	1.054587	-0.678229	-0.164567	0.649485	-0.301816
04328	9.571606	-1.746961	1.045888	-0.678305	-0.164733	0.649304	-0.301943
04329	9.573895	-1.658179	1.075089	-0.678368	-0.164954	0.649122	-0.302071
04330	9.567864	-1.739115	1.044830	-0.678427	-0.165144	0.649007	-0.302084
04331	9.573885	-1.749469	1.107944	-0.678474	-0.165332	0.648857	-0.302197
04332	9.602994	-1.699546	1.090861	-0.678483	-0.165574	0.648663	-0.302459
04333	9.631614	-1.632517	1.090142	-0.678435	-0.165931	0.648475	-0.302777
04334	9.604387	-1.554862	1.105701	-0.678450	-0.166192	0.648330	-0.302909
04335	9.545699	-1.650949	1.105172	-0.678543	-0.166101	0.648331	-0.302749
04336	9.521647	-1.791619	1.075920	-0.678586	-0.166132	0.648256	-0.302795
04337	9.591711	-1.854702	1.106552	-0.678446	-0.166481	0.648051	-0.303355
04338	9.582652	-1.681283	1.109663	-0.678159	-0.167006	0.647869	-0.304098
04339	9.563585	-1.609107	1.119165	-0.677997	-0.167223	0.647802	-0.304482
04340	9.573514	-1.662939	1.110811	-0.677882	-0.167250	0.647843	-0.304635
04341	9.565126	-1.718001	1.131998	-0.677824	-0.167218	0.647881	-0.304703
04342	9.585522	-1.745580	1.137994	-0.677802	-0.167232	0.647851	-0.304807
04343	9.594747	-1.724060	1.174965	-0.677804	-0.167305	0.647797	-0.304877
04344	9.591035	-1.740284	1.106550	-0.677817	-0.167311	0.647796	-0.304847
04345	9.536070	-1.724874	1.103701	-0.677879	-0.167458	0.647692	-0.304849
04346	9.549666	-1.740884	1.138666	-0.677929	-0.167673	0.647592	-0.304832
04347	9.588595	-1.745161	1.132889	-0.677997	-0.167833	0.647453	-0.304890
04348	9.601189	-1.707970	1.151815	-0.678011	-0.168077	0.647288	-0.305072
04349	9.656344	-1.662783	1.121217	-0.678069	-0.168083	0.647179	-0.305172
04350	9.570954	-1.796350	1.123596	-0.678088	-0.168049	0.647140	-0.305233
04351	9.522512	-1.695510	1.132632	-0.678078	-0.168123	0.647040	-0.305425
04352	9.556592	-1.530136	1.133416	-0.677967	-0.168381	0.646992	-0.305630
04353	9.595533	-1.498268	1.091439	-0.677965	-0.168616	0.646974	-0.305542
04354	9.610743	-1.545880	1.135676	-0.678010	-0.168760	0.647009	-0.305290
04355	9.613002	-1.611185	1.180055	-0.678123	-0.168650	0.647138	-0.304827
04356	9.579940	-1.755162	1.128523	-0.678224	-0.168246	0.647396	-0.304275
04357	9.574744	-1.818465	1.087756	-0.678259	-0.167944	0.647597	-0.303936
04358	9.612759	-1.732433	1.116737	-0.678217	-0.167844	0.647672	-0.303926
04359	9.592964	-1.703226	1.088875	-0.678102	-0.167951	0.647752	-0.303951
04360	9.570975	-1.700744	1.153530	-0.678055	-0.167862	0.647846	-0.303905
04361	9.559700	-1.711414	1.155592	-0.678014	-0.167651	0.647931	-0.303933
04362	9.601277	-1.689135	1.121707	-0.677919	-0.167352	0.648095	-0.303960
04363	9.587771	-1.653012	1.083722	-0.677945	-0.167086	0.648154	-0.303923
04364	9.576239	-1.702690	1.075964	-0.677987	-0.166846	0.648208	-0.303848
04365	9.585501	-1.777890	1.073808	-0.678039	-0.166659	0.648212	-0.303823
04366	9.578316	-1.769549	1.082048	-0.678045	-0.166575	0.648165	-0.303955
04367	9.580976	-1.681060	1.087286	-0.678056	-0.166519	0.648128	-0.304041
04368	9.570737	-1.648189	1.080941	-0.677995	-0.166530	0.648138	-0.304150
04369	9.576634	-1.641578	1.092184	-0.678032	-0.166533	0.648125	-0.304094
04370	9.579298	-1.687365	1.067393	-0.678079	-0.166501	0.648125	-0.304006
04371	9.593463	-1.740978	1.068375	-0.678154	-0.166387	0.648146	-0.303859
04372	9.603808	-1.792039	1.060662	-0.678209	-0.166337	0.648153	-0.303746
04373	9.625297	-1.794167	1.106480	-0.678197	-0.166453	0.648120	-0.303780
04374	9.597196	-1.759585	1.129671	-0.678165	-0.166640	0.648073	-0.303849
04375	9.568413	-1.747889	1.113582	-0.678127	-0.166864	0.647984	-0.304002
04376	9.553860	-1.674047	1.175067	-0.678062	-0.166845	0.648058	-0.303999
04377	9.583280	-1.740815	1.163881	-0.678027	-0.166783	0.648145	-0.303924
04378	9.574306	-1.818504	1.144884	-0.677979	-0.166630	0.648235	-0.303925
04379	9.579649	-1.815560	1.154799	-0.677864	-0.166461	0.648329	-0.304072
04380	9.617846	-1.768841	1.152731	-0.677755	-0.166256	0.648390	-0.304299
04381	9.536812	-1.885700	1.133948	-0.677583	-0.166071	0.648493	-0.304562
04382	9.499075	-1.761726	1.134035	-0.677429	-0.165968	0.648464	-0.305024
04383	9.541535	-1.658654	1.149043	-0.677206	-0.166134	0.648350	-0.305670
04384	9.563694	-1.661012	1.109078	-0.677068	-0.166288	0.648222	-0.306164
04385	9.575861	-1.645752	1.156449	-0.677015	-0.166261	0.648112	-0.306527
04386	9.592974	-1.629163	1.190502	-0.677062	-0.165995	0.648129	-0.306532
04387	9.595577	-1.714204	1.133159	-0.677125	-0.165619	0.648263	-0.306313
04388	9.568999	-1.807461	1.107375	-0.677184	-0.165367	0.648337	-0.306162
04389	9.601002	-1.674222	1.110915	-0.677237	-0.165179	0.648390	-0.306034
04390	9.563484	-1.663116	1.096750	-0.677325	-0.164822	0.648621	-0.305541
04391	9.542284	-1.825809	1.123133	-0.677530	-0.164415	0.648762	-0.305006
04392	9.558281	-1.815327	1.108276	-0.677715	-0.164135	0.648814	-0.304636
04393	9.595631	-1.772173	1.061633	-0.677859	-0.164106	0.648754	-0.304458
04394	9.592367	-1.690170	1.077544	-0.678002	-0.163935	0.648786	-0.304162
04395	9.590702	-1.714090	1.105377	-0.678171	-0.163655	0.648831	-0.303841
04396	9.576238	-1.737070	1.084318	-0.678362	-0.163240	0.648904	-0.303482
04397	9.565404	-1.763814	1.071521	-0.678516	-0.162794	0.649012	-0.303144
04398	9.570766	-1.799417	1.026608	-0.678669	-0.162286	0.649135	-0.302811
04399	9.560814	-1.822050	1.036724	-0.678798	-0.161852	0.649234	-0.302545
04400	9.573994	-1.785913	1.032521	-0.678893	-0.161507	0.649293	-0.302388
04401	9.572868	-1.773054	1.005418	-0.678957	-0.161120	0.649394	-0.302233
04402	9.569915	-1.786045	1.004039	-0.678995	-0.160742	0.649511	-0.302099
04403	9.557324	-1.764828	0.994899	-0.678999	-0.160405	0.649627	-0.302019
04404	9.544021	-1.765256	0.990502	-0.678989	-0.160061	0.649746	-0.301967
04405	9.581833	-1.777388	0.982443	-0.678948	-0.159809	0.649827	-0.302017
04406	9.594460	-1.727299	0.949200	-0.678866	-0.159623	0.649906	-0.302133
04407	9.620777	-1.677357	0.898643	-0.678802	-0.159352	0.650013	-0.302188
04408	9.638231	-1.719414	0.856995	-0.678796	-0.158970	0.650139	-0.302132
04409	9.674395	-1.718831	0.886828	-0.678757	-0.158673	0.650246	-0.302145
04410	9.724811	-1.734115	0.883827	-0.678699	-0.158667	0.650220	-0.302335
04411	9.796833	-1.716031	0.850580	-0.678651	-0.158872	0.650005	-0.302797
04412	9.776464	-1.538871	0.898942	-0.678630	-0.159045	0.649681	-0.303447
04413	9.818583	-1.386863	0.837446	-0.678878	-0.158638	0.649429	-0.303647
04414	9.782974	-1.590017	0.748222	-0.679568	-0.157302	0.649295	-0.303083
04415	9.790592	-1.912822	0.586627	-0.680509	-0.155719	0.648858	-0.302725
04416	9.874688	-1.982030	0.402346	-0.681624	-0.154335	0.648014	-0.302733
04417	9.796644	-2.217278	0.233415	-0.682949	-0.153018	0.646799	-0.303015
04418	9.624886	-2.401195	0.230524	-0.684547	-0.151897	0.644971	-0.303868
04419	9.386992	-2.456785	0.196946	-0.686255	-0.151404	0.642538	-0.305411
04420	9.008676	-2.628998	0.258271	-0.687991	-0.151436	0.639593	-0.307662
04421	8.799589	-2.640808	0.437502	-0.689495	-0.152223	0.636242	-0.310839
04422	8.804998	-2.444922	0.498995	-0.690678	-0.153683	0.632689	-0.314723
04423	8.314221	-2.486773	0.660636	-0.691283	-0.155707	0.629469	-0.318830
04424	8.017352	-2.522711	1.194924	-0.691228	-0.157747	0.627071	-0.322647
04425	8.646926	-3.040828	1.702244	-0.689998	-0.160818	0.625427	-0.326928
04426	10.257345	-3.048002	2.049896	-0.686739	-0.167429	0.623699	-0.333701
04427	11.177297	-2.226904	2.109108	-0.682080	-0.175221	0.622526	-0.341360
04428	10.768518	-1.685157	2.169371	-0.677136	-0.180426	0.623025	-0.347523
04429	9.553932	-1.882411	2.312160	-0.672174	-0.181725	0.625402	-0.352179
04430	8.646197	-1.980508	2.015172	-0.666756	-0.181366	0.628612	-0.356916
04431	8.228975	-1.854768	1.566989	-0.660773	-0.181180	0.631702	-0.362637
04432	8.355822	-1.650346	1.433688	-0.654385	-0.181947	0.634279	-0.369278
04433	8.922008	-1.611640	1.590419	-0.647983	-0.183422	0.636398	-0.376127
04434	9.701460	-1.733986	1.783697	-0.642006	-0.185352	0.638113	-0.382472
04435	10.262093	-2.106662	1.989677	-0.636588	-0.187587	0.639356	-0.388318
04436	10.244931	-2.357899	2.060916	-0.631509	-0.189981	0.640309	-0.393838
04437	9.906964	-2.412062	2.052371	-0.626549	-0.192226	0.641244	-0.399114
04438	9.671531	-2.233924	2.083787	-0.621848	-0.193352	0.642404	-0.404027
04439	9.648831	-1.727933	1.912021	-0.618309	-0.192426	0.644171	-0.407074
04440	9.694542	-1.515488	1.593384	-0.616586	-0.189015	0.646804	-0.407111
04441	9.673758	-2.051583	1.297930	-0.616607	-0.184485	0.649436	-0.404962
04442	9.661596	-2.727529	1.141789	-0.617974	-0.181086	0.650572	-0.402582
04443	9.705256	-2.952670	1.193178	-0.620218	-0.180223	0.649593	-0.401096
04444	9.837482	-2.922108	1.355972	-0.623059	-0.181266	0.647044	-0.400342
04445	9.795370	-2.967744	1.610820	-0.626286	-0.182933	0.643778	-0.399814
04446	9.613432	-2.819168	1.848508	-0.629555	-0.184456	0.640360	-0.399469
04447	9.423914	-2.479982	2.097681	-0.632563	-0.185682	0.636981	-0.399551
04448	9.335988	-1.982543	2.207031	-0.635617	-0.186291	0.633724	-0.399600
04449	9.310785	-1.486487	2.266660	-0.639282	-0.185786	0.630755	-0.398686
04450	9.441429	-1.195191	2.297381	-0.643969	-0.183920	0.628293	-0.395884
04451	9.567574	-1.267379	2.286192	-0.649655	-0.181130	0.626286	-0.391032
04452	9.680157	-1.529202	2.132812	-0.656175	-0.177921	0.624356	-0.384652
04453	9.658270	-1.935417	1.907775	-0.663173	-0.174697	0.622162	-0.377619
04454	9.515290	-2.292025	1.794108	-0.669997	-0.172149	0.619543	-0.370993
04455	9.311886	-2.553939	1.723523	-0.676278	-0.170627	0.616582	-0.365185
04456	9.197512	-2.464625	1.758612	-0.681833	-0.169884	0.613546	-0.360282
04457	9.168773	-2.421549	1.729478	-0.686732	-0.169335	0.610722	-0.356011
04458	9.102381	-2.279494	1.726279	-0.691034	-0.168819	0.608246	-0.352149
04459	9.059081	-2.349211	1.662111	-0.694797	-0.168176	0.606385	-0.348241
04460	8.947651	-2.560301	1.579077	-0.697974	-0.167588	0.604883	-0.344766
04461	8.737652	-2.707523	1.572013	-0.700324	-0.167396	0.603766	-0.342041
04462	8.713529	-2.585397	1.484121	-0.702219	-0.167123	0.602945	-0.339729
04463	9.104579	-2.656206	1.391443	-0.704026	-0.166543	0.602338	-0.337342
04464	9.858721	-2.729461	1.165779	-0.705594	-0.165938	0.601854	-0.335221
04465	10.156273	-2.823645	0.993739	-0.706801	-0.166595	0.600918	-0.334030
04466	9.684510	-3.018543	1.035385	-0.707423	-0.168581	0.599737	-0.333838
04467	9.061605	-3.026073	1.217847	-0.707681	-0.170813	0.598420	-0.334521
04468	8.736585	-2.945659	1.384914	-0.707798	-0.172603	0.597069	-0.335765
04469	8.709658	-2.998708	1.396857	-0.707492	-0.174473	0.595717	-0.337841
04470	8.945432	-2.935421	1.491998	-0.706211	-0.177696	0.594089	-0.341684
04471	9.514849	-2.629423	1.813816	-0.703841	-0.182948	0.591944	-0.347476
04472	10.122033	-2.133968	2.256744	-0.700406	-0.189900	0.589498	-0.354770
04473	10.081746	-1.675781	2.548400	-0.696214	-0.197007	0.587409	-0.362525
04474	9.561581	-1.348408	2.685154	-0.691718	-0.202487	0.586196	-0.369999
04475	9.029311	-1.096072	2.763485	-0.687208	-0.205521	0.586187	-0.376684
04476	8.615950	-0.990251	2.597996	-0.682707	-0.206108	0.587624	-0.382269
04477	8.451995	-1.128959	2.326813	-0.678338	-0.204912	0.590070	-0.386892
04478	8.604572	-1.377619	2.290157	-0.674147	-0.202953	0.593043	-0.390687
04479	8.979752	-1.670116	2.313897	-0.669808	-0.201829	0.595940	-0.394307
04480	9.313616	-2.003352	2.254878	-0.665039	-0.202385	0.598445	-0.398281
04481	9.426470	-2.139988	2.229084	-0.659756	-0.203955	0.600810	-0.402680
04482	9.604327	-2.114631	2.231169	-0.654170	-0.205278	0.603409	-0.407210
04483	9.824586	-2.022824	2.205531	-0.648557	-0.205847	0.606477	-0.411323
04484	9.815378	-2.071299	2.001278	-0.643003	-0.205227	0.610304	-0.414678
04485	9.587543	-2.130952	1.756053	-0.637527	-0.203674	0.614653	-0.417467
04486	9.421040	-2.201073	1.709541	-0.632491	-0.202103	0.618743	-0.419841
04487	9.582155	-2.073451	1.639070	-0.628452	-0.200902	0.622046	-0.421599
04488	9.837547	-2.082603	1.520761	-0.625805	-0.200323	0.624373	-0.422370
04489	9.916167	-2.434127	1.484657	-0.624681	-0.200475	0.625749	-0.421927
04490	9.744693	-2.980255	1.590310	-0.624645	-0.201631	0.625973	-0.421095
04491	9.445919	-3.178110	1.764642	-0.625079	-0.203577	0.625119	-0.420784
04492	9.262925	-2.970054	1.833877	-0.625612	-0.205774	0.623581	-0.421203
04493	9.291490	-2.636642	1.900555	-0.626241	-0.207792	0.621695	-0.422066
04494	9.538246	-2.245916	2.087505	-0.626961	-0.209553	0.619644	-0.423141
04495	9.782750	-1.780111	2.293155	-0.628054	-0.211031	0.617504	-0.423914
04496	9.828970	-1.470158	2.461604	-0.629906	-0.211806	0.615521	-0.423664
04497	9.804376	-1.236045	2.497488	-0.632837	-0.211347	0.613931	-0.421828
04498	9.726227	-1.271211	2.422515	-0.636811	-0.209524	0.612885	-0.418262
04499	9.663098	-1.489535	2.275820	-0.641506	-0.206804	0.612174	-0.413455
04500	9.658245	-1.594168	2.190072	-0.646595	-0.203808	0.611382	-0.408153
04501	9.567706	-1.735478	2.027876	-0.651943	-0.200717	0.610562	-0.402364
04502	9.544849	-2.093291	1.866642	-0.657319	-0.197812	0.609578	-0.396505
