// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04209	9.368276	2.073320	-1.262445	-0.360842	0.528714	0.536316	0.550110
04210	9.373302	2.060833	-1.281215	-0.360832	0.528795	0.536303	0.550050
04211	9.377864	2.047774	-1.278518	-0.360819	0.528875	0.536325	0.549961
04212	9.385075	2.054556	-1.266546	-0.360783	0.528947	0.536329	0.549911
04213	9.385746	2.078066	-1.245520	-0.360720	0.529000	0.536382	0.549849
04214	9.384394	2.055635	-1.269835	-0.360664	0.529032	0.536449	0.549791
04215	9.373412	2.057384	-1.280630	-0.360650	0.529026	0.536573	0.549684
04216	9.400221	2.096784	-1.289913	-0.360649	0.529021	0.536698	0.549568
04217	9.365735	2.102200	-1.261714	-0.360608	0.529076	0.536745	0.549495
04218	9.388274	2.097041	-1.259024	-0.360582	0.529121	0.536818	0.549397
04219	9.374342	2.077540	-1.257983	-0.360612	0.529155	0.536946	0.549220
04220	9.372644	2.081233	-1.269748	-0.360652	0.529189	0.537085	0.549025
04221	9.402086	2.031327	-1.291342	-0.360738	0.529198	0.537244	0.548806
04222	9.373555	2.075118	-1.267812	-0.360788	0.529231	0.537416	0.548571
04223	9.395022	2.045876	-1.289657	-0.360842	0.529232	0.537619	0.548336
04224	9.373395	2.047486	-1.311331	-0.360937	0.529158	0.537898	0.548072
04225	9.384239	2.098447	-1.291683	-0.360924	0.529181	0.538061	0.547898
04226	9.390296	2.083538	-1.326154	-0.360915	0.529175	0.538257	0.547717
04227	9.366586	2.060887	-1.304462	-0.360890	0.529190	0.538428	0.547550
04228	9.380192	2.081823	-1.355378	-0.360911	0.529187	0.538623	0.547348
04229	9.389615	2.137062	-1.344310	-0.360852	0.529261	0.538738	0.547202
04230	9.382299	2.073938	-1.367081	-0.360836	0.529333	0.538858	0.547025
04231	9.363930	2.067082	-1.392768	-0.360817	0.529407	0.538961	0.546865
04232	9.392095	2.100008	-1.372563	-0.360819	0.529508	0.538997	0.546730
04233	9.387550	2.082929	-1.370930	-0.360779	0.529644	0.538982	0.546639
04234	9.380119	2.017618	-1.348509	-0.360721	0.529795	0.538948	0.546565
04235	9.399861	2.048125	-1.371184	-0.360720	0.529864	0.538983	0.546463
04236	9.357836	2.101193	-1.350261	-0.360651	0.529990	0.538972	0.546399
04237	9.384184	2.059422	-1.365761	-0.360602	0.530123	0.538924	0.546349
04238	9.374881	2.054232	-1.345420	-0.360634	0.530191	0.538936	0.546249
04239	9.388742	2.101007	-1.380017	-0.360644	0.530286	0.538903	0.546182
04240	9.360420	2.066184	-1.403718	-0.360561	0.530446	0.538788	0.546196
04241	9.374493	2.000279	-1.383892	-0.360487	0.530571	0.538701	0.546209
04242	9.384477	2.026189	-1.339889	-0.360449	0.530637	0.538687	0.546184
04243	9.372411	2.059908	-1.388317	-0.360421	0.530721	0.538707	0.546102
04244	9.367904	2.015691	-1.377608	-0.360353	0.530809	0.538665	0.546102
04245	9.372417	2.003352	-1.374247	-0.360312	0.530881	0.538657	0.546068
04246	9.375259	2.023797	-1.387643	-0.360319	0.530868	0.538733	0.546001
04247	9.368588	2.068663	-1.387196	-0.360312	0.530869	0.538781	0.545958
04248	9.391438	2.064557	-1.405161	-0.360233	0.530930	0.538768	0.545963
04249	9.380057	2.036216	-1.341154	-0.360147	0.530983	0.538765	0.545970
04250	9.366583	1.991325	-1.373943	-0.360061	0.530997	0.538812	0.545966
04251	9.391779	2.006993	-1.361330	-0.360076	0.530935	0.538963	0.545868
04252	9.384866	2.081780	-1.390908	-0.360022	0.530904	0.539047	0.545851
04253	9.376934	2.076525	-1.404711	-0.359970	0.530878	0.539102	0.545857
04254	9.376452	2.049463	-1.375262	-0.359929	0.530847	0.539173	0.545843
04255	9.350060	2.036588	-1.367825	-0.359868	0.530814	0.539266	0.545824
04256	9.365070	2.026752	-1.399785	-0.359824	0.530765	0.539406	0.545762
04257	9.390170	2.071886	-1.416680	-0.359737	0.530756	0.539451	0.545783
04258	9.357435	2.075534	-1.399489	-0.359645	0.530724	0.539494	0.545833
04259	9.375630	2.000591	-1.375509	-0.359535	0.530702	0.539560	0.545862
04260	9.373413	2.007888	-1.384772	-0.359483	0.530599	0.539719	0.545839
04261	9.353720	2.060055	-1.379975	-0.359381	0.530521	0.539860	0.545843
04262	9.392003	2.097316	-1.370740	-0.359230	0.530481	0.539957	0.545884
04263	9.405473	2.065168	-1.402996	-0.359144	0.530398	0.540095	0.545885
04264	9.331442	2.068939	-1.412966	-0.359061	0.530286	0.540250	0.545895
04265	9.357831	2.083283	-1.413065	-0.358906	0.530250	0.540344	0.545940
04266	9.380899	2.104750	-1.386828	-0.358721	0.530273	0.540377	0.546007
04267	9.369758	2.080436	-1.388496	-0.358611	0.530244	0.540468	0.546016
04268	9.349135	2.079827	-1.376441	-0.358504	0.530224	0.540543	0.546031
04269	9.340876	2.104068	-1.420434	-0.358410	0.530201	0.540638	0.546021
04270	9.371161	2.080436	-1.417061	-0.358345	0.530204	0.540650	0.546050
04271	9.369160	2.115263	-1.455306	-0.358238	0.530244	0.540634	0.546097
04272	9.362660	2.104889	-1.438326	-0.358126	0.530269	0.540640	0.546140
04273	9.370691	2.030105	-1.423530	-0.358034	0.530271	0.540686	0.546153
04274	9.384925	2.075559	-1.426332	-0.357955	0.530247	0.540697	0.546218
04275	9.336234	2.118388	-1.363047	-0.357862	0.530215	0.540674	0.546331
04276	9.366857	2.096731	-1.402582	-0.357727	0.530230	0.540728	0.546352
04277	9.361804	2.112697	-1.451222	-0.357649	0.530226	0.540802	0.546334
04278	9.351229	2.166180	-1.423568	-0.357572	0.530212	0.540804	0.546396
04279	9.347725	2.068183	-1.417503	-0.357476	0.530236	0.540784	0.546455
04280	9.344431	2.049896	-1.405180	-0.357350	0.530263	0.540811	0.546485
04281	9.356701	2.127750	-1.424707	-0.357283	0.530259	0.540833	0.546511
04282	9.354541	2.132273	-1.389419	-0.357214	0.530266	0.540831	0.546551
04283	9.367357	2.073621	-1.400278	-0.357106	0.530311	0.540847	0.546563
04284	9.353164	2.084776	-1.427249	-0.357007	0.530342	0.540896	0.546549
04285	9.343292	2.112193	-1.457659	-0.356927	0.530315	0.540948	0.546576
04286	9.359258	2.124158	-1.421969	-0.356851	0.530321	0.540935	0.546633
04287	9.368401	2.101113	-1.413818	-0.356758	0.530347	0.540944	0.546659
04288	9.360163	2.123896	-1.435255	-0.356666	0.530366	0.540964	0.546680
04289	9.383253	2.092867	-1.444988	-0.356566	0.530401	0.540940	0.546736
04290	9.341094	2.119486	-1.413513	-0.356488	0.530395	0.540956	0.546776
04291	9.370280	2.100707	-1.439907	-0.356477	0.530358	0.540996	0.546780
04292	9.368251	2.104945	-1.404185	-0.356447	0.530332	0.541003	0.546818
04293	9.330489	2.176881	-1.426999	-0.356452	0.530275	0.541015	0.546858
04294	9.340291	2.125216	-1.410215	-0.356396	0.530290	0.540985	0.546909
04295	9.357086	2.108767	-1.388080	-0.356375	0.530282	0.540979	0.546936
04296	9.361467	2.126353	-1.412971	-0.356358	0.530282	0.540974	0.546953
04297	9.346439	2.112034	-1.417262	-0.356336	0.530291	0.540951	0.546982
04298	9.367807	2.111965	-1.420587	-0.356366	0.530242	0.540972	0.546988
04299	9.329289	2.130526	-1.414695	-0.356343	0.530227	0.540951	0.547038
04300	9.356924	2.114046	-1.405183	-0.356307	0.530231	0.540914	0.547094
04301	9.356897	2.114821	-1.404198	-0.356323	0.530213	0.540919	0.547096
04302	9.370352	2.134780	-1.406790	-0.356287	0.530255	0.540848	0.547149
04303	9.355490	2.119998	-1.410744	-0.356272	0.530288	0.540794	0.547181
04304	9.343706	2.096431	-1.397482	-0.356275	0.530288	0.540757	0.547216
04305	9.352843	2.100452	-1.396277	-0.356286	0.530273	0.540759	0.547221
04306	9.386128	2.123940	-1.412010	-0.356315	0.530252	0.540779	0.547203
04307	9.335966	2.118961	-1.415929	-0.356324	0.530236	0.540746	0.547245
04308	9.334883	2.095827	-1.415606	-0.356288	0.530247	0.540713	0.547289
04309	9.361915	2.106456	-1.392510	-0.356337	0.530186	0.540778	0.547254
04310	9.351930	2.159856	-1.407614	-0.356373	0.530168	0.540797	0.547229
04311	9.343547	2.128869	-1.421236	-0.356402	0.530174	0.540766	0.547234
04312	9.345804	2.096937	-1.426110	-0.356400	0.530207	0.540739	0.547231
04313	9.357650	2.119569	-1.416181	-0.356484	0.530197	0.540771	0.547154
04314	9.346844	2.118282	-1.381018	-0.356519	0.530197	0.540767	0.547135
04315	9.367239	2.123015	-1.437035	-0.356589	0.530212	0.540763	0.547079
04316	9.350593	2.109738	-1.407279	-0.356602	0.530278	0.540759	0.547011
04317	9.366182	2.096829	-1.416897	-0.356620	0.530309	0.540767	0.546961
04318	9.344933	2.098289	-1.434848	-0.356680	0.530283	0.540837	0.546877
04319	9.350013	2.136213	-1.394517	-0.356696	0.530309	0.540864	0.546815
04320	9.375214	2.099790	-1.417967	-0.356657	0.530388	0.540819	0.546807
04321	9.344692	2.096990	-1.414210	-0.356696	0.530377	0.540874	0.546739
04322	9.345357	2.148864	-1.421517	-0.356766	0.530369	0.540942	0.546634
04323	9.354749	2.122615	-1.392609	-0.356749	0.530460	0.540913	0.546585
04324	9.357694	2.063352	-1.434753	-0.356781	0.530514	0.540902	0.546523
04325	9.348290	2.087288	-1.443065	-0.356805	0.530555	0.540914	0.546456
04326	9.354008	2.097465	-1.417094	-0.356792	0.530617	0.540918	0.546400
04327	9.360312	2.081347	-1.427591	-0.356763	0.530680	0.540952	0.546324
04328	9.346098	2.118972	-1.462307	-0.356741	0.530766	0.540931	0.546275
04329	9.358689	2.084841	-1.438074	-0.356724	0.530845	0.540911	0.546230
04330	9.353702	2.094716	-1.399136	-0.356675	0.530975	0.540851	0.546195
04331	9.336719	2.140140	-1.450552	-0.356702	0.531085	0.540796	0.546124
04332	9.343093	2.119343	-1.395446	-0.356652	0.531320	0.540661	0.546063
04333	9.369529	2.103611	-1.397644	-0.356608	0.531530	0.540585	0.545962
04334	9.349192	2.076286	-1.453058	-0.356624	0.531705	0.540509	0.545857
04335	9.336261	2.132789	-1.421667	-0.356564	0.531951	0.540373	0.545791
04336	9.365227	2.057798	-1.443600	-0.356480	0.532203	0.540227	0.545744
04337	9.368615	2.047683	-1.450094	-0.356501	0.532323	0.540228	0.545613
04338	9.356545	2.051059	-1.469424	-0.356498	0.532468	0.540206	0.545496
04339	9.365709	2.052969	-1.471103	-0.356510	0.532561	0.540221	0.545381
04340	9.352108	2.031617	-1.447341	-0.356436	0.532702	0.540172	0.545340
04341	9.353315	2.055867	-1.469414	-0.356408	0.532785	0.540172	0.545278
04342	9.363525	2.082862	-1.469334	-0.356360	0.532885	0.540150	0.545234
04343	9.364166	2.026767	-1.477571	-0.356302	0.532999	0.540155	0.545155
04344	9.354419	2.050376	-1.465149	-0.356218	0.533116	0.540133	0.545117
04345	9.344864	2.045341	-1.423108	-0.356147	0.533171	0.540170	0.545072
04346	9.367474	2.041577	-1.442409	-0.356119	0.533204	0.540258	0.544971
04347	9.345364	2.073205	-1.491673	-0.356104	0.533212	0.540413	0.544819
04348	9.355892	2.045376	-1.500067	-0.356083	0.533249	0.540535	0.544677
04349	9.359271	2.087251	-1.448097	-0.356019	0.533304	0.540589	0.544610
04350	9.361359	2.029391	-1.491686	-0.356017	0.533328	0.540674	0.544504
04351	9.366372	2.099259	-1.547317	-0.356102	0.533295	0.540820	0.544335
04352	9.351022	2.079894	-1.466837	-0.356103	0.533378	0.540841	0.544233
04353	9.365922	1.984126	-1.419920	-0.356158	0.533426	0.540890	0.544101
04354	9.340370	2.078306	-1.478978	-0.356404	0.533306	0.541139	0.543810
04355	9.322807	2.259642	-1.539221	-0.356430	0.533419	0.541161	0.543660
04356	9.380926	2.027839	-1.559466	-0.356344	0.533648	0.541044	0.543608
04357	9.358526	2.002027	-1.535501	-0.356397	0.533735	0.541017	0.543515
04358	9.352355	2.013482	-1.461530	-0.356354	0.533893	0.540937	0.543468
04359	9.367849	1.998819	-1.450252	-0.356316	0.534032	0.540898	0.543395
04360	9.367839	1.997675	-1.451892	-0.356364	0.534073	0.540965	0.543256
04361	9.344129	2.059743	-1.494688	-0.356317	0.534191	0.540959	0.543177
04362	9.358117	2.022903	-1.506982	-0.356309	0.534262	0.541022	0.543050
04363	9.359126	2.046986	-1.530133	-0.356346	0.534306	0.541120	0.542885
04364	9.361804	2.063598	-1.479088	-0.356303	0.534439	0.541105	0.542798
04365	9.343797	2.029155	-1.517501	-0.356282	0.534542	0.541131	0.542684
04366	9.339310	2.011154	-1.494251	-0.356328	0.534607	0.541204	0.542516
04367	9.348371	2.012382	-1.474546	-0.356338	0.534705	0.541235	0.542382
04368	9.321587	2.080023	-1.469453	-0.356263	0.534896	0.541188	0.542290
04369	9.324633	2.070634	-1.476774	-0.356172	0.535101	0.541147	0.542189
04370	9.357391	1.987651	-1.583661	-0.356146	0.535286	0.541119	0.542051
04371	9.358919	1.982136	-1.599535	-0.356190	0.535376	0.541173	0.541880
04372	9.364900	1.990103	-1.553674	-0.356258	0.535418	0.541288	0.541678
04373	9.374118	1.964964	-1.570415	-0.356345	0.535429	0.541415	0.541483
04374	9.373531	2.019260	-1.565488	-0.356499	0.535400	0.541531	0.541294
04375	9.370509	2.026654	-1.583546	-0.356706	0.535302	0.541682	0.541104
04376	9.340147	2.023759	-1.601656	-0.356903	0.535199	0.541839	0.540919
04377	9.374242	1.987099	-1.560493	-0.356999	0.535197	0.541928	0.540768
04378	9.371558	1.940300	-1.607187	-0.357159	0.535105	0.542089	0.540592
04379	9.340520	1.991431	-1.553630	-0.357321	0.534962	0.542314	0.540400
04380	9.368121	1.971477	-1.481085	-0.357447	0.534823	0.542499	0.540269
04381	9.386098	1.979885	-1.503183	-0.357647	0.534640	0.542731	0.540084
04382	9.343390	2.093622	-1.604402	-0.357939	0.534428	0.543020	0.539811
04383	9.339712	2.157181	-1.615792	-0.358046	0.534409	0.543074	0.539704
04384	9.317971	2.100111	-1.473516	-0.357933	0.534599	0.542893	0.539773
04385	9.377973	1.918406	-1.532733	-0.357898	0.534733	0.542775	0.539783
04386	9.374695	1.955990	-1.600682	-0.357929	0.534805	0.542695	0.539770
04387	9.359584	1.968437	-1.612506	-0.357885	0.534908	0.542584	0.539810
04388	9.372141	1.962021	-1.572505	-0.357855	0.534969	0.542497	0.539857
04389	9.358268	1.997649	-1.539384	-0.357872	0.534963	0.542480	0.539868
04390	9.358662	1.969547	-1.530958	-0.357866	0.534999	0.542442	0.539875
04391	9.381731	1.963913	-1.526379	-0.357988	0.534938	0.542512	0.539784
04392	9.342902	2.039339	-1.580000	-0.358157	0.534852	0.542630	0.539638
04393	9.337189	2.025171	-1.541347	-0.358229	0.534867	0.542648	0.539558
04394	9.371246	1.991156	-1.564695	-0.358362	0.534840	0.542704	0.539439
04395	9.355935	2.031908	-1.606303	-0.358554	0.534799	0.542728	0.539328
04396	9.345834	2.029263	-1.570746	-0.358652	0.534825	0.542713	0.539253
04397	9.348382	1.965846	-1.524943	-0.358652	0.534943	0.542623	0.539226
04398	9.380975	1.934755	-1.535216	-0.358726	0.535014	0.542608	0.539122
04399	9.362418	1.983302	-1.573310	-0.358811	0.535067	0.542628	0.538992
04400	9.362578	1.982502	-1.595963	-0.358871	0.535123	0.542632	0.538893
04401	9.367744	1.939548	-1.563423	-0.358880	0.535225	0.542601	0.538818
04402	9.367872	1.937342	-1.542837	-0.358960	0.535252	0.542675	0.538662
04403	9.370721	1.980123	-1.455919	-0.359012	0.535336	0.542754	0.538464
04404	9.327881	1.954712	-1.508361	-0.359054	0.535421	0.542900	0.538204
04405	9.345847	1.958610	-1.491420	-0.359175	0.535496	0.543133	0.537814
04406	9.319094	1.997865	-1.527009	-0.359385	0.535529	0.543479	0.537291
04407	9.358416	1.971933	-1.553676	-0.359620	0.535612	0.543846	0.536680
04408	9.342756	1.978740	-1.553855	-0.359873	0.535753	0.544201	0.536009
04409	9.310372	2.000749	-1.532775	-0.360128	0.535934	0.544588	0.535263
04410	9.340195	2.023728	-1.557493	-0.360344	0.536219	0.544962	0.534451
04411	9.280377	1.978914	-1.567734	-0.360521	0.536536	0.545358	0.533608
04412	9.324867	1.851182	-1.653166	-0.360637	0.536794	0.545945	0.532670
04413	9.351576	1.714172	-1.689732	-0.360465	0.537054	0.546734	0.531713
04414	9.422818	1.436857	-1.542863	-0.360085	0.536992	0.547646	0.531095
04415	9.553282	1.779237	-1.439022	-0.360040	0.536878	0.548556	0.530302
04416	9.338049	2.313632	-1.426979	-0.359839	0.536892	0.549407	0.529542
04417	9.204378	2.165302	-1.352847	-0.359557	0.537158	0.550250	0.528587
04418	9.189543	1.749666	-1.491906	-0.359697	0.537442	0.551324	0.527082
04419	9.006934	2.052443	-1.419871	-0.360221	0.537615	0.552679	0.525125
04420	8.704232	2.204618	-1.302122	-0.360598	0.538392	0.553911	0.522767
04421	8.854999	2.135686	-1.775915	-0.361262	0.539414	0.555260	0.519816
04422	9.193208	2.791507	-1.734488	-0.361939	0.540789	0.556424	0.516663
04423	8.783974	1.869787	-1.421073	-0.361764	0.543158	0.556970	0.513703
04424	9.637837	1.237612	-2.017573	-0.362740	0.544731	0.558712	0.509440
04425	9.798933	2.499283	-2.905859	-0.363634	0.546070	0.560262	0.505652
04426	9.642008	1.451721	-3.812675	-0.363090	0.548090	0.560109	0.504025
04427	9.593480	0.239370	-3.866253	-0.362581	0.549640	0.560012	0.502809
04428	9.588551	0.166199	-3.006409	-0.363405	0.549749	0.561353	0.500595
04429	9.450243	1.309836	-2.096368	-0.364353	0.549314	0.562540	0.499049
04430	9.328980	1.986803	-2.027054	-0.365550	0.548725	0.563293	0.497971
04431	8.952146	2.868566	-2.237135	-0.366255	0.548887	0.563090	0.497503
04432	8.978977	2.706583	-2.357782	-0.365871	0.550599	0.561273	0.497948
04433	9.210289	1.813344	-2.110963	-0.365031	0.553081	0.558780	0.498617
04434	9.372895	1.494366	-2.027453	-0.363941	0.555747	0.555998	0.499558
04435	9.391901	1.198450	-2.084840	-0.362290	0.558522	0.553326	0.500629
04436	9.592049	0.639883	-2.269077	-0.360716	0.560752	0.551162	0.501658
04437	9.496845	0.825513	-2.434991	-0.359723	0.561998	0.549832	0.502436
04438	9.294473	1.744927	-2.173186	-0.358048	0.563430	0.548364	0.503632
04439	9.315757	1.766603	-2.080126	-0.355717	0.565202	0.546552	0.505266
04440	9.201554	0.832371	-2.401385	-0.354209	0.566434	0.545679	0.505888
04441	9.300694	0.475123	-2.835736	-0.354430	0.566190	0.546186	0.505460
04442	9.236615	1.671366	-2.514591	-0.354568	0.565752	0.546727	0.505268
04443	9.320235	2.029993	-1.959325	-0.353797	0.565997	0.546588	0.505685
04444	9.212339	2.132194	-1.839416	-0.353261	0.566442	0.546244	0.505933
04445	9.134019	2.416795	-1.750327	-0.352633	0.567399	0.545468	0.506136
04446	9.206376	1.771561	-1.974690	-0.351711	0.569179	0.544278	0.506060
04447	9.155924	1.103391	-2.530886	-0.351382	0.570595	0.543783	0.505226
04448	9.227226	1.220157	-2.316747	-0.351719	0.571405	0.544126	0.503703
04449	9.323877	1.052948	-2.322191	-0.352281	0.571676	0.545246	0.501787
04450	9.552354	0.336946	-2.650786	-0.353329	0.571217	0.546920	0.499748
04451	9.387425	0.939383	-2.855586	-0.354673	0.570363	0.548403	0.498144
04452	9.328266	1.906760	-2.627861	-0.355091	0.569848	0.549271	0.497478
04453	9.294365	1.547796	-2.429538	-0.355150	0.569659	0.549729	0.497146
04454	9.373774	1.329108	-2.439132	-0.356060	0.568976	0.550393	0.496543
04455	9.166168	1.289446	-2.480017	-0.357414	0.568107	0.551165	0.495709
04456	9.335433	1.047366	-2.600066	-0.359253	0.566864	0.552356	0.494475
04457	9.272165	0.837512	-2.665739	-0.361304	0.565252	0.553882	0.493118
04458	9.136269	0.922969	-2.468991	-0.363493	0.563415	0.555768	0.491485
04459	9.337916	0.840789	-2.679063	-0.366401	0.561019	0.558199	0.489308
04460	9.329224	1.828104	-2.877946	-0.369141	0.558679	0.560437	0.487363
04461	8.881359	1.892501	-2.576113	-0.369759	0.557656	0.561385	0.486976
04462	9.255537	1.025663	-1.890348	-0.369332	0.557403	0.561869	0.487032
04463	9.783537	0.859819	-2.142465	-0.370062	0.556163	0.563246	0.486303
04464	9.296816	1.769893	-2.882609	-0.370672	0.554889	0.564411	0.485942
04465	9.001751	1.057103	-3.059054	-0.370106	0.554333	0.565012	0.486310
04466	9.142833	0.963817	-2.455355	-0.370037	0.553536	0.565995	0.486128
04467	9.137851	2.420686	-1.856063	-0.370072	0.552897	0.566902	0.485772
04468	9.148359	2.669148	-1.739699	-0.368248	0.553921	0.566354	0.486628
04469	9.152149	1.930362	-2.037317	-0.365552	0.555810	0.564992	0.488090
04470	9.345195	2.601757	-2.669444	-0.362069	0.558328	0.562733	0.490415
04471	9.142099	1.166838	-3.678628	-0.357931	0.561520	0.559577	0.493411
04472	9.419008	-0.187563	-3.345036	-0.355641	0.563360	0.557346	0.495490
04473	8.966388	0.181198	-3.349515	-0.355085	0.563875	0.556897	0.495807
04474	9.351036	1.130328	-2.485952	-0.355692	0.563567	0.557330	0.495236
04475	9.282681	1.713430	-2.432518	-0.356482	0.562949	0.557682	0.494975
04476	8.915513	1.355351	-2.448277	-0.358223	0.562046	0.558301	0.494045
04477	9.111230	2.115527	-2.365348	-0.359646	0.561423	0.558307	0.493713
04478	9.449496	2.149957	-2.155619	-0.359761	0.561820	0.557216	0.494410
04479	9.645921	2.162957	-2.392152	-0.358917	0.562847	0.554940	0.496410
04480	9.351577	1.599748	-2.591560	-0.355752	0.565072	0.551016	0.500515
04481	9.501972	0.334061	-1.521792	-0.350952	0.567632	0.546502	0.505928
04482	9.475053	0.037435	-1.794798	-0.346626	0.568913	0.543773	0.510391
04483	9.146894	1.417522	-2.486126	-0.343931	0.568992	0.542864	0.513087
04484	8.949425	2.511012	-2.429739	-0.341837	0.569206	0.542152	0.514998
04485	9.129801	2.414715	-2.097183	-0.340044	0.569858	0.541202	0.516462
04486	9.289178	2.635826	-1.593277	-0.338978	0.570774	0.540037	0.517370
04487	9.208606	2.404796	-1.905912	-0.338184	0.572085	0.538680	0.517856
04488	9.039188	1.662095	-2.510175	-0.337721	0.573518	0.537418	0.517884
04489	8.962857	1.343700	-2.396834	-0.337974	0.574711	0.536777	0.517060
04490	9.195469	1.506383	-1.870816	-0.339119	0.575679	0.536779	0.515229
04491	9.047631	2.002146	-1.927601	-0.340278	0.576657	0.537115	0.513016
04492	9.360175	1.669314	-1.664385	-0.340633	0.578044	0.537864	0.510427
04493	9.644060	1.216959	-1.950025	-0.341120	0.579286	0.538801	0.507700
04494	9.538454	1.206135	-2.170686	-0.342169	0.579750	0.539705	0.505499
04495	9.313947	1.181983	-2.838262	-0.343112	0.579719	0.540392	0.504159
04496	9.285446	1.075742	-2.906975	-0.343956	0.579495	0.541315	0.502850
04497	9.376119	1.219663	-2.684724	-0.344479	0.578813	0.542541	0.501955
04498	9.274443	0.613044	-2.929240	-0.345011	0.577609	0.544199	0.501182
04499	9.265564	1.024895	-2.909913	-0.346690	0.575881	0.546359	0.499658
04500	9.185609	1.655161	-2.867143	-0.348149	0.574256	0.548265	0.498425
04501	9.170765	1.412045	-2.633345	-0.349381	0.572862	0.549816	0.497458
04502	9.421201	0.820931	-2.703801	-0.351282	0.570861	0.551846	0.496170
04503	9.395244	1.223011	-2.917154	-0.353610	0.568369	0.553981	0.494996
04504	9.168088	1.471694	-3.066529	-0.355336	0.566413	0.555409	0.494402
04505	8.848240	1.794242	-2.686754	-0.356715	0.564891	0.556407	0.494028
04506	9.261995	2.098641	-2.114939	-0.357712	0.564024	0.556913	0.493727
04507	9.349800	1.795172	-2.287098	-0.358747	0.563237	0.557142	0.493617
04508	9.122696	1.721192	-2.854630	-0.358851	0.563166	0.556554	0.494285
04509	8.932365	1.069316	-2.717593	-0.358074	0.563623	0.555545	0.495461
04510	9.296805	0.973209	-2.359472	-0.357336	0.563925	0.554874	0.496401
04511	9.504689	1.335652	-2.292360	-0.356961	0.563748	0.554594	0.497184
04512	9.549844	1.418809	-2.603982	-0.356796	0.563280	0.554586	0.497841
04513	9.180852	1.485203	-2.329285	-0.356558	0.562870	0.554524	0.498544
04514	8.926776	1.789701	-1.628364	-0.356179	0.562688	0.554455	0.499098
04515	9.117228	1.639376	-1.998670	-0.356204	0.562408	0.554730	0.499091
04516	9.028422	1.950188	-2.192785	-0.355892	0.562602	0.554731	0.499093
04517	9.155584	1.537391	-2.374077	-0.354763	0.563319	0.554290	0.499578
04518	9.180246	1.694096	-2.591481	-0.353440	0.563955	0.553796	0.500345
