// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04385	9.496050	-0.752653	-1.844976	-0.631207	0.152407	0.756665	0.076211
04386	9.536083	-0.807030	-1.848087	-0.631122	0.152431	0.756733	0.076193
04387	9.575963	-0.784118	-1.894293	-0.631411	0.152322	0.756516	0.076172
04388	9.501272	-0.768022	-1.849979	-0.631676	0.152322	0.756284	0.076272
04389	9.515214	-0.792911	-1.816936	-0.631775	0.152495	0.756144	0.076494
04390	9.504981	-0.776206	-1.864084	-0.631902	0.152517	0.756034	0.076493
04391	9.500839	-0.781411	-1.794069	-0.631859	0.152615	0.756042	0.076572
04392	9.582684	-0.758020	-1.803557	-0.631855	0.152770	0.755994	0.076764
04393	9.545466	-0.735733	-1.793621	-0.632137	0.152957	0.755697	0.077005
04394	9.523321	-0.732112	-1.850763	-0.632472	0.153185	0.755341	0.077282
04395	9.484355	-0.755508	-1.815236	-0.632747	0.153366	0.755056	0.077464
04396	9.494576	-0.768118	-1.818319	-0.633068	0.153480	0.754746	0.077636
04397	9.500435	-0.753480	-1.796780	-0.633365	0.153496	0.754481	0.077750
04398	9.536472	-0.746078	-1.801681	-0.633597	0.153553	0.754262	0.077881
04399	9.499999	-0.747659	-1.762661	-0.633919	0.153572	0.753973	0.078022
04400	9.497759	-0.729472	-1.794028	-0.634130	0.153663	0.753762	0.078165
04401	9.518874	-0.717548	-1.794655	-0.634149	0.153710	0.753731	0.078218
04402	9.535453	-0.708667	-1.779050	-0.634157	0.153760	0.753702	0.078333
04403	9.539799	-0.709639	-1.707309	-0.634166	0.153692	0.753703	0.078387
04404	9.539342	-0.668432	-1.739238	-0.634286	0.153580	0.753615	0.078475
04405	9.536584	-0.624119	-1.798843	-0.634527	0.153431	0.753430	0.078601
04406	9.545871	-0.602528	-1.799699	-0.634610	0.153239	0.753387	0.078711
04407	9.545545	-0.600101	-1.748139	-0.634648	0.152840	0.753440	0.078678
04408	9.587340	-0.608128	-1.654827	-0.634253	0.152454	0.753861	0.078583
04409	9.669832	-0.593628	-1.817436	-0.633900	0.152179	0.754219	0.078522
04410	9.641527	-0.436608	-1.670149	-0.633658	0.151786	0.754535	0.078207
04411	9.737978	-0.420660	-1.929338	-0.633261	0.151889	0.754854	0.078136
04412	9.365796	-0.330528	-2.037045	-0.633289	0.152072	0.754816	0.077917
04413	9.502655	-0.297578	-1.937951	-0.632618	0.152322	0.755401	0.077212
04414	9.517047	-0.198820	-2.184557	-0.633768	0.152480	0.754451	0.076755
04415	9.386909	-0.093913	-2.317680	-0.633963	0.153408	0.754132	0.076431
04416	9.527429	-0.034508	-2.441023	-0.634204	0.154475	0.753761	0.075940
04417	9.483559	-0.172134	-2.239475	-0.634902	0.155322	0.753049	0.075436
04418	9.388912	-0.389398	-2.317005	-0.636195	0.155791	0.751938	0.074655
04419	9.076472	-0.609734	-2.142800	-0.637504	0.156046	0.750915	0.073245
04420	8.729923	-0.821180	-2.117232	-0.639821	0.156260	0.749082	0.071334
04421	8.129278	-0.980969	-2.088674	-0.641492	0.156096	0.747972	0.068263
04422	8.183592	-1.264949	-1.960079	-0.640807	0.155240	0.749138	0.063710
04423	7.942930	-2.065345	-1.612471	-0.640677	0.152495	0.750271	0.058068
04424	8.285187	-2.497510	-1.550161	-0.639393	0.149214	0.752490	0.051685
04425	9.298411	-2.385564	-1.690978	-0.636723	0.147058	0.755591	0.045171
04426	10.841199	-1.929805	-1.849298	-0.634470	0.145181	0.758220	0.038369
04427	11.516783	-1.530591	-2.152629	-0.633928	0.143009	0.759365	0.032399
04428	10.787062	-1.388848	-2.287485	-0.632155	0.140462	0.761505	0.027585
04429	9.805968	-1.261325	-1.936466	-0.628657	0.137304	0.765114	0.023215
04430	8.853451	-1.220076	-1.389953	-0.624774	0.133414	0.769086	0.019094
04431	8.366001	-1.196914	-1.244569	-0.620531	0.129374	0.773282	0.015432
04432	8.590589	-1.163676	-1.611360	-0.615912	0.125992	0.777575	0.012482
04433	9.189203	-1.196997	-1.900060	-0.612059	0.123443	0.781051	0.010264
04434	9.811454	-1.351147	-2.078196	-0.609620	0.121550	0.783276	0.008282
04435	10.189230	-1.460473	-2.279393	-0.608305	0.120420	0.784488	0.006545
04436	10.248867	-1.467189	-2.334137	-0.607796	0.120468	0.784882	0.005539
04437	9.937378	-1.287842	-2.276645	-0.607351	0.120911	0.785161	0.005140
04438	9.716875	-1.155117	-2.204609	-0.607259	0.121428	0.785151	0.005459
04439	9.575982	-1.114028	-2.238893	-0.607301	0.122087	0.785011	0.006143
04440	9.725552	-1.240509	-2.575018	-0.606871	0.122826	0.785221	0.007033
04441	9.720233	-1.384112	-2.782869	-0.606963	0.122844	0.785143	0.007422
04442	9.653324	-1.529718	-2.682546	-0.608278	0.122706	0.784139	0.008132
04443	9.492996	-1.423167	-2.404698	-0.609191	0.123114	0.783361	0.008669
04444	9.611340	-1.420991	-2.333946	-0.609594	0.124635	0.782804	0.008886
04445	9.623992	-1.450336	-2.154801	-0.610813	0.126876	0.781494	0.008771
04446	9.536387	-1.422191	-1.838431	-0.612735	0.130018	0.779465	0.009248
04447	9.511698	-1.342039	-1.908260	-0.614491	0.133772	0.777435	0.010083
04448	9.381292	-1.275043	-1.907400	-0.616995	0.137585	0.774764	0.011272
04449	9.373218	-1.434067	-1.767705	-0.619446	0.141159	0.772138	0.012793
04450	9.523868	-1.626501	-1.785529	-0.621081	0.144467	0.770183	0.014351
04451	9.655562	-1.640841	-1.994144	-0.622440	0.147823	0.768414	0.016051
04452	9.666558	-1.624385	-1.964498	-0.624640	0.151122	0.765937	0.018082
04453	9.610305	-1.636399	-1.887527	-0.626979	0.154367	0.763316	0.020423
04454	9.595922	-1.575576	-1.723589	-0.628575	0.157436	0.761309	0.022716
04455	9.489825	-1.628124	-1.575107	-0.630392	0.160245	0.759138	0.025259
04456	9.326274	-1.699283	-1.659278	-0.631433	0.162868	0.757622	0.027829
04457	9.068481	-1.763083	-1.902026	-0.631820	0.165320	0.756681	0.030091
04458	8.860526	-1.970810	-1.584683	-0.632725	0.167408	0.755379	0.032201
04459	8.931001	-2.058137	-1.872893	-0.631036	0.169225	0.756336	0.033347
04460	8.650103	-1.951692	-2.622892	-0.628941	0.170878	0.757670	0.034212
04461	8.447826	-1.804679	-2.645716	-0.628083	0.172222	0.758024	0.035371
04462	8.777158	-1.519748	-2.150409	-0.628643	0.173276	0.757249	0.036852
04463	9.416040	-1.266499	-2.401304	-0.627671	0.174489	0.757736	0.037658
04464	9.717649	-1.423832	-3.316024	-0.626428	0.175337	0.758540	0.038235
04465	9.628504	-1.669073	-3.322143	-0.626784	0.175088	0.758265	0.038979
04466	9.318363	-1.667878	-2.670785	-0.628210	0.173770	0.757355	0.039612
04467	9.053151	-1.558577	-2.601646	-0.628366	0.172432	0.757541	0.039425
04468	8.797569	-1.573046	-2.250321	-0.629514	0.170761	0.757009	0.038617
04469	8.653402	-1.811219	-1.930157	-0.630505	0.168330	0.756811	0.036958
04470	8.803878	-2.045091	-2.102670	-0.631421	0.165523	0.756769	0.034794
04471	9.367249	-2.050517	-1.997223	-0.631331	0.163217	0.757461	0.032152
04472	10.044265	-1.591368	-2.190625	-0.630696	0.161227	0.758548	0.028880
04473	10.053895	-1.535216	-2.132362	-0.630577	0.159353	0.759140	0.026175
04474	9.495995	-1.600535	-2.222478	-0.630638	0.156584	0.759750	0.023598
04475	8.720517	-1.690869	-1.933602	-0.628886	0.153498	0.761911	0.020810
04476	8.222109	-1.616237	-1.725580	-0.626498	0.150140	0.764613	0.018035
04477	8.278958	-1.685666	-1.481911	-0.623267	0.146712	0.767971	0.015308
04478	8.823029	-1.749711	-1.970376	-0.618331	0.143442	0.772617	0.012437
04479	9.090326	-1.717252	-2.355510	-0.613247	0.140722	0.777191	0.009990
04480	9.300514	-1.493516	-2.494431	-0.608230	0.138518	0.781539	0.008060
04481	9.546551	-1.356248	-2.392292	-0.604235	0.136648	0.784974	0.006657
04482	9.979952	-1.283351	-2.572996	-0.601867	0.135051	0.787073	0.005836
04483	10.276341	-1.163901	-2.549493	-0.601455	0.133757	0.787606	0.006131
04484	10.003088	-1.066631	-2.504020	-0.601235	0.132525	0.787972	0.007249
04485	9.586296	-1.028910	-2.522224	-0.601196	0.130968	0.788250	0.008569
04486	9.261573	-1.239940	-2.450302	-0.600823	0.128935	0.788856	0.009663
04487	9.347515	-1.521703	-2.664893	-0.599844	0.126658	0.789961	0.010279
04488	9.398210	-1.717685	-2.938847	-0.599201	0.124620	0.790772	0.010396
04489	9.447496	-1.727760	-2.971450	-0.599258	0.123135	0.790965	0.010102
04490	9.421712	-1.403641	-2.830499	-0.600526	0.122520	0.790107	0.009382
04491	9.202710	-1.145937	-2.608898	-0.602887	0.122685	0.788291	0.008593
04492	9.118124	-1.108433	-2.341567	-0.605557	0.123158	0.786175	0.007843
04493	9.198342	-1.290828	-2.216628	-0.607789	0.123746	0.784365	0.007094
04494	9.522516	-1.366265	-2.122057	-0.609670	0.124781	0.782743	0.006700
04495	9.869862	-1.340834	-2.128748	-0.612273	0.126228	0.780475	0.006777
04496	9.960039	-1.322633	-2.143858	-0.615987	0.127762	0.777292	0.007318
04497	9.837702	-1.333666	-2.030643	-0.619551	0.129235	0.774202	0.008133
04498	9.681884	-1.287402	-1.852983	-0.622399	0.130561	0.771679	0.009164
04499	9.693234	-1.230128	-1.616597	-0.624519	0.132324	0.769643	0.010770
04500	9.733334	-1.288859	-1.949485	-0.626433	0.134164	0.767743	0.012366
04501	9.655511	-1.465574	-1.573549	-0.628845	0.135907	0.765427	0.014299
04502	9.530138	-1.582901	-1.913442	-0.631372	0.136966	0.763124	0.015882
04503	9.199373	-1.684839	-2.212536	-0.632337	0.137444	0.762222	0.016617
04504	8.931384	-1.790778	-2.167759	-0.632759	0.137369	0.761881	0.016839
04505	8.820814	-1.871578	-2.200890	-0.633754	0.137262	0.761059	0.017443
04506	9.085833	-1.752305	-1.407531	-0.633093	0.136799	0.761688	0.017613
04507	9.324965	-1.355981	-1.685511	-0.631416	0.136731	0.763096	0.017422
04508	8.727419	-1.301459	-2.387924	-0.631000	0.137302	0.763324	0.017976
04509	8.542888	-1.389527	-2.315664	-0.630961	0.138617	0.763090	0.019171
04510	9.027495	-1.296363	-2.067641	-0.630745	0.140277	0.762931	0.020488
