// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04216	9.445250	-2.263214	-1.566801	-0.492767	-0.352095	0.675186	-0.421110
04217	9.450040	-2.237509	-1.575180	-0.492838	-0.352242	0.674949	-0.421284
04218	9.427190	-2.282896	-1.512438	-0.492885	-0.352442	0.674679	-0.421493
04219	9.438940	-2.239963	-1.545052	-0.492908	-0.352674	0.674412	-0.421701
04220	9.452172	-2.185678	-1.543633	-0.492954	-0.352873	0.674197	-0.421824
04221	9.442300	-2.200979	-1.508164	-0.493029	-0.353051	0.673965	-0.421958
04222	9.435055	-2.198555	-1.513533	-0.493109	-0.353289	0.673701	-0.422086
04223	9.451734	-2.182530	-1.508103	-0.493153	-0.353600	0.673443	-0.422188
04224	9.474517	-2.185524	-1.511118	-0.493152	-0.353979	0.673155	-0.422330
04225	9.454790	-2.177604	-1.537639	-0.493138	-0.354429	0.672821	-0.422501
04226	9.420683	-2.080283	-1.465874	-0.493275	-0.354710	0.672592	-0.422470
04227	9.468065	-2.063565	-1.482528	-0.493372	-0.355026	0.672437	-0.422337
04228	9.462356	-2.145141	-1.505418	-0.493439	-0.355311	0.672326	-0.422196
04229	9.453472	-2.184943	-1.450766	-0.493621	-0.355520	0.672206	-0.421999
04230	9.450265	-2.183472	-1.420075	-0.493792	-0.355728	0.672108	-0.421779
04231	9.500123	-2.181359	-1.485148	-0.493910	-0.355935	0.671984	-0.421664
04232	9.490834	-2.193153	-1.504504	-0.494061	-0.356017	0.671877	-0.421589
04233	9.458239	-2.145688	-1.434407	-0.494285	-0.355978	0.671815	-0.421458
04234	9.482604	-2.169218	-1.462335	-0.494410	-0.355959	0.671785	-0.421375
04235	9.456141	-2.176676	-1.488172	-0.494529	-0.355947	0.671699	-0.421382
04236	9.493924	-2.162573	-1.454564	-0.494650	-0.355897	0.671658	-0.421349
04237	9.497899	-2.104650	-1.510279	-0.494771	-0.355810	0.671586	-0.421394
04238	9.466976	-2.111564	-1.469404	-0.494999	-0.355602	0.671576	-0.421317
04239	9.475539	-2.086112	-1.462127	-0.495337	-0.355325	0.671628	-0.421071
04240	9.500546	-2.106389	-1.459180	-0.495794	-0.354947	0.671669	-0.420786
04241	9.468502	-2.161759	-1.464489	-0.496224	-0.354564	0.671726	-0.420511
04242	9.459939	-2.204741	-1.458469	-0.496512	-0.354359	0.671680	-0.420418
04243	9.479747	-2.090579	-1.439286	-0.496869	-0.354122	0.671625	-0.420283
04244	9.474771	-2.035905	-1.449310	-0.497383	-0.353711	0.671675	-0.419941
04245	9.466621	-2.074387	-1.414719	-0.497880	-0.353251	0.671824	-0.419502
04246	9.419572	-2.139898	-1.372893	-0.498105	-0.353127	0.671880	-0.419249
04247	9.495654	-2.141125	-1.473954	-0.498224	-0.353086	0.671925	-0.419071
04248	9.476751	-2.159934	-1.502925	-0.498498	-0.352809	0.671963	-0.418916
04249	9.476017	-2.130948	-1.417967	-0.498711	-0.352550	0.672038	-0.418762
04250	9.479819	-2.103378	-1.399399	-0.498784	-0.352493	0.672045	-0.418711
04251	9.451293	-2.127816	-1.438458	-0.498665	-0.352682	0.671941	-0.418862
04252	9.500565	-2.124975	-1.444287	-0.498543	-0.352894	0.671789	-0.419071
04253	9.487388	-2.094165	-1.461701	-0.498485	-0.352980	0.671673	-0.419253
04254	9.484277	-2.085187	-1.417834	-0.498472	-0.353008	0.671596	-0.419368
04255	9.479338	-2.058044	-1.432028	-0.498397	-0.353095	0.671529	-0.419492
04256	9.495569	-2.110071	-1.442501	-0.498286	-0.353162	0.671492	-0.419626
04257	9.500998	-2.140465	-1.431753	-0.498215	-0.353154	0.671437	-0.419805
04258	9.489117	-2.132269	-1.420717	-0.498171	-0.353137	0.671379	-0.419964
04259	9.478080	-2.082606	-1.450017	-0.498073	-0.353156	0.671320	-0.420159
04260	9.491060	-2.087957	-1.457995	-0.498026	-0.353131	0.671307	-0.420256
04261	9.501590	-2.113420	-1.454204	-0.498008	-0.353079	0.671296	-0.420339
04262	9.480655	-2.106045	-1.423492	-0.497980	-0.353064	0.671223	-0.420501
04263	9.473085	-2.097539	-1.396140	-0.497916	-0.353100	0.671163	-0.420643
04264	9.454570	-2.111487	-1.419244	-0.497861	-0.353163	0.671082	-0.420784
04265	9.485342	-2.117867	-1.443256	-0.497754	-0.353296	0.670976	-0.420968
04266	9.483771	-2.059490	-1.434463	-0.497743	-0.353316	0.670913	-0.421064
04267	9.492194	-2.103644	-1.419008	-0.497940	-0.353072	0.671050	-0.420818
04268	9.479893	-2.136086	-1.399513	-0.498238	-0.352702	0.671299	-0.420378
04269	9.476790	-2.132421	-1.446982	-0.498438	-0.352509	0.671502	-0.419978
04270	9.487718	-2.194095	-1.458465	-0.498343	-0.352632	0.671478	-0.420027
04271	9.456091	-2.202334	-1.420890	-0.498198	-0.352879	0.671297	-0.420281
04272	9.461994	-2.155272	-1.413772	-0.498027	-0.353127	0.671110	-0.420573
04273	9.479387	-2.120229	-1.393201	-0.497821	-0.353374	0.670983	-0.420813
04274	9.466608	-2.124665	-1.447693	-0.497624	-0.353618	0.670837	-0.421074
04275	9.483080	-2.094901	-1.403813	-0.497432	-0.353833	0.670689	-0.421355
04276	9.495365	-2.107347	-1.417969	-0.497304	-0.353957	0.670617	-0.421516
04277	9.481884	-2.156320	-1.461329	-0.497219	-0.354029	0.670567	-0.421635
04278	9.474131	-2.147563	-1.435394	-0.497127	-0.354056	0.670549	-0.421752
04279	9.475518	-2.137553	-1.429109	-0.497037	-0.354129	0.670488	-0.421892
04280	9.479415	-2.103761	-1.405429	-0.496958	-0.354177	0.670442	-0.422016
04281	9.496619	-2.111712	-1.426993	-0.496874	-0.354175	0.670453	-0.422100
04282	9.480493	-2.142485	-1.446115	-0.496832	-0.354129	0.670451	-0.422192
04283	9.476092	-2.145228	-1.438065	-0.496810	-0.354081	0.670441	-0.422275
04284	9.475683	-2.108822	-1.401362	-0.496741	-0.354051	0.670431	-0.422395
04285	9.485369	-2.105597	-1.420349	-0.496716	-0.354020	0.670427	-0.422458
04286	9.497713	-2.117634	-1.434971	-0.496734	-0.353920	0.670495	-0.422413
04287	9.486712	-2.140029	-1.432512	-0.496768	-0.353770	0.670580	-0.422363
04288	9.468141	-2.148464	-1.398379	-0.496813	-0.353601	0.670654	-0.422335
04289	9.460243	-2.143267	-1.401462	-0.496800	-0.353473	0.670710	-0.422368
04290	9.487375	-2.139041	-1.408220	-0.496777	-0.353416	0.670764	-0.422357
04291	9.473057	-2.153092	-1.416470	-0.496815	-0.353310	0.670821	-0.422310
04292	9.479729	-2.177185	-1.430072	-0.496868	-0.353171	0.670906	-0.422230
04293	9.472973	-2.199768	-1.411318	-0.496843	-0.353113	0.670949	-0.422239
04294	9.468237	-2.162758	-1.391945	-0.496735	-0.353151	0.670932	-0.422360
04295	9.465809	-2.108435	-1.413400	-0.496655	-0.353140	0.670935	-0.422459
04296	9.477239	-2.131639	-1.463517	-0.496650	-0.353042	0.671030	-0.422398
04297	9.470981	-2.109642	-1.456155	-0.496701	-0.352901	0.671117	-0.422316
04298	9.481091	-2.138626	-1.430281	-0.496760	-0.352788	0.671197	-0.422214
04299	9.476404	-2.187335	-1.441379	-0.496804	-0.352689	0.671235	-0.422184
04300	9.482022	-2.176928	-1.419154	-0.496816	-0.352587	0.671312	-0.422134
04301	9.461690	-2.166967	-1.442992	-0.496818	-0.352506	0.671360	-0.422122
04302	9.485848	-2.190702	-1.443482	-0.496767	-0.352491	0.671362	-0.422191
04303	9.476209	-2.158336	-1.416156	-0.496729	-0.352491	0.671318	-0.422306
04304	9.492606	-2.134166	-1.430039	-0.496707	-0.352481	0.671282	-0.422397
04305	9.479237	-2.140441	-1.431682	-0.496687	-0.352475	0.671283	-0.422425
04306	9.483765	-2.188181	-1.462196	-0.496667	-0.352449	0.671275	-0.422482
04307	9.467749	-2.175854	-1.438981	-0.496639	-0.352468	0.671203	-0.422615
04308	9.456908	-2.161224	-1.451573	-0.496611	-0.352554	0.671110	-0.422724
04309	9.473934	-2.172374	-1.448830	-0.496605	-0.352600	0.671052	-0.422785
04310	9.474463	-2.213380	-1.437232	-0.496584	-0.352609	0.671043	-0.422815
04311	9.466138	-2.214752	-1.446019	-0.496530	-0.352660	0.670988	-0.422924
04312	9.451754	-2.189017	-1.440662	-0.496481	-0.352762	0.670896	-0.423041
04313	9.464019	-2.157773	-1.412797	-0.496411	-0.352868	0.670806	-0.423179
04314	9.474117	-2.152777	-1.431760	-0.496355	-0.352982	0.670736	-0.423260
04315	9.475084	-2.149000	-1.431034	-0.496329	-0.353056	0.670666	-0.423339
04316	9.472690	-2.136988	-1.440644	-0.496312	-0.353146	0.670587	-0.423409
04317	9.488295	-2.160441	-1.420464	-0.496301	-0.353220	0.670518	-0.423469
04318	9.480305	-2.160740	-1.428689	-0.496320	-0.353267	0.670450	-0.423515
04319	9.475741	-2.169406	-1.426005	-0.496331	-0.353293	0.670385	-0.423585
04320	9.482500	-2.153122	-1.425621	-0.496358	-0.353326	0.670311	-0.423641
04321	9.454903	-2.174890	-1.434792	-0.496422	-0.353331	0.670274	-0.423620
04322	9.481207	-2.181004	-1.422669	-0.496429	-0.353354	0.670221	-0.423677
04323	9.482343	-2.133266	-1.432082	-0.496377	-0.353444	0.670111	-0.423838
04324	9.473553	-2.094928	-1.427513	-0.496392	-0.353453	0.670066	-0.423885
04325	9.482329	-2.102116	-1.428489	-0.496531	-0.353328	0.670103	-0.423767
04326	9.496027	-2.148703	-1.425566	-0.496666	-0.353195	0.670138	-0.423663
04327	9.462376	-2.145820	-1.450616	-0.496809	-0.353138	0.670138	-0.423545
04328	9.467938	-2.140317	-1.433363	-0.496971	-0.353063	0.670160	-0.423383
04329	9.480377	-2.150943	-1.395173	-0.497173	-0.352908	0.670234	-0.423157
04330	9.453724	-2.159866	-1.370809	-0.497479	-0.352682	0.670366	-0.422777
04331	9.443556	-2.140114	-1.386320	-0.497845	-0.352417	0.670600	-0.422194
04332	9.486903	-2.116636	-1.445706	-0.498186	-0.352179	0.670850	-0.421593
04333	9.527911	-2.110963	-1.464389	-0.498437	-0.352083	0.671014	-0.421116
04334	9.498866	-2.149550	-1.464975	-0.498625	-0.352041	0.671048	-0.420875
04335	9.476268	-2.111296	-1.405113	-0.498830	-0.352000	0.671016	-0.420715
04336	9.475146	-2.088134	-1.408901	-0.498995	-0.352013	0.671008	-0.420523
04337	9.463652	-2.084507	-1.435065	-0.499173	-0.351996	0.671058	-0.420246
04338	9.487382	-2.068020	-1.401019	-0.499402	-0.351891	0.671187	-0.419855
04339	9.499602	-2.087258	-1.399919	-0.499699	-0.351662	0.671354	-0.419426
04340	9.497292	-2.081701	-1.446198	-0.500000	-0.351452	0.671486	-0.419032
04341	9.468824	-2.068561	-1.450258	-0.500291	-0.351299	0.671569	-0.418680
04342	9.502237	-2.094976	-1.424252	-0.500559	-0.351161	0.671656	-0.418335
04343	9.503359	-2.095164	-1.429899	-0.500807	-0.351039	0.671703	-0.418065
04344	9.503853	-2.103881	-1.440724	-0.501025	-0.350925	0.671722	-0.417870
04345	9.495206	-2.062597	-1.436023	-0.501227	-0.350825	0.671746	-0.417673
04346	9.502724	-2.087597	-1.426243	-0.501458	-0.350737	0.671794	-0.417393
04347	9.508124	-2.090843	-1.444987	-0.501647	-0.350664	0.671849	-0.417137
04348	9.475695	-2.119924	-1.426367	-0.501833	-0.350658	0.671874	-0.416879
04349	9.502686	-2.121755	-1.416445	-0.501970	-0.350730	0.671898	-0.416615
04350	9.472185	-2.138724	-1.444998	-0.502136	-0.350844	0.671859	-0.416382
04351	9.475387	-2.105078	-1.397587	-0.502150	-0.351093	0.671694	-0.416420
04352	9.483356	-2.018328	-1.389157	-0.502070	-0.351411	0.671455	-0.416635
04353	9.502817	-2.007314	-1.397288	-0.502036	-0.351526	0.671332	-0.416776
04354	9.521573	-2.004665	-1.411680	-0.502184	-0.351365	0.671371	-0.416671
04355	9.513255	-2.012630	-1.425382	-0.502452	-0.351051	0.671467	-0.416459
04356	9.485438	-2.040406	-1.411332	-0.502654	-0.350816	0.671519	-0.416328
04357	9.501805	-2.067072	-1.419817	-0.502754	-0.350643	0.671537	-0.416324
04358	9.524453	-2.066236	-1.417229	-0.502844	-0.350503	0.671532	-0.416342
04359	9.513460	-2.051747	-1.428858	-0.502938	-0.350405	0.671493	-0.416374
04360	9.508750	-2.068551	-1.431344	-0.503042	-0.350348	0.671437	-0.416386
04361	9.489237	-2.047216	-1.417377	-0.503106	-0.350373	0.671340	-0.416444
04362	9.506369	-2.064993	-1.420100	-0.503144	-0.350402	0.671283	-0.416465
04363	9.508440	-2.055230	-1.441463	-0.503181	-0.350464	0.671166	-0.416557
04364	9.502345	-2.022154	-1.395480	-0.503248	-0.350501	0.671055	-0.416624
04365	9.526398	-2.003529	-1.380913	-0.503315	-0.350559	0.670964	-0.416642
04366	9.521849	-2.028912	-1.419337	-0.503370	-0.350610	0.670882	-0.416663
04367	9.513489	-2.033708	-1.403539	-0.503500	-0.350607	0.670797	-0.416646
04368	9.527041	-2.039865	-1.386734	-0.503614	-0.350644	0.670679	-0.416667
04369	9.516696	-2.012605	-1.362767	-0.503735	-0.350720	0.670535	-0.416688
04370	9.490876	-2.015534	-1.329917	-0.503877	-0.350763	0.670393	-0.416709
04371	9.468632	-2.046610	-1.357266	-0.504014	-0.350800	0.670295	-0.416670
04372	9.508120	-2.073738	-1.394875	-0.504106	-0.350892	0.670215	-0.416610
04373	9.482188	-2.076254	-1.363842	-0.504154	-0.351054	0.670074	-0.416641
04374	9.484668	-2.064420	-1.385646	-0.504198	-0.351215	0.669954	-0.416646
04375	9.485723	-2.055746	-1.355512	-0.504215	-0.351407	0.669838	-0.416650
04376	9.496892	-2.039759	-1.368232	-0.504176	-0.351633	0.669683	-0.416756
04377	9.492511	-1.987080	-1.364769	-0.504042	-0.351945	0.669523	-0.416910
04378	9.515511	-1.993356	-1.399166	-0.504005	-0.352136	0.669417	-0.416966
04379	9.527586	-1.954912	-1.394299	-0.504008	-0.352263	0.669318	-0.417013
04380	9.568808	-1.944365	-1.402516	-0.504103	-0.352281	0.669258	-0.416981
04381	9.512807	-1.993345	-1.341934	-0.504324	-0.352143	0.669264	-0.416819
04382	9.493838	-2.024164	-1.324992	-0.504399	-0.352055	0.669281	-0.416775
04383	9.502415	-1.992211	-1.394672	-0.504361	-0.352017	0.669272	-0.416868
04384	9.566995	-1.949799	-1.402614	-0.504369	-0.351894	0.669343	-0.416849
04385	9.530973	-1.968099	-1.388152	-0.504597	-0.351576	0.669494	-0.416599
04386	9.477123	-1.991848	-1.363440	-0.504852	-0.351283	0.669629	-0.416319
04387	9.525874	-2.058562	-1.353767	-0.504962	-0.351125	0.669728	-0.416159
04388	9.488251	-2.056608	-1.396500	-0.504988	-0.351133	0.669704	-0.416160
04389	9.521075	-2.035799	-1.403391	-0.505045	-0.351104	0.669738	-0.416060
04390	9.505141	-2.024844	-1.410489	-0.505169	-0.350976	0.669788	-0.415938
04391	9.528977	-2.057028	-1.364787	-0.505280	-0.350796	0.669901	-0.415773
04392	9.525431	-2.043613	-1.346222	-0.505322	-0.350630	0.670000	-0.415703
04393	9.500934	-2.034220	-1.386733	-0.505302	-0.350484	0.670106	-0.415679
04394	9.518945	-2.033859	-1.403116	-0.505306	-0.350267	0.670242	-0.415638
04395	9.501950	-2.033859	-1.416398	-0.505411	-0.349970	0.670390	-0.415521
04396	9.509001	-2.046880	-1.365884	-0.505494	-0.349687	0.670530	-0.415432
04397	9.528465	-2.033043	-1.398163	-0.505490	-0.349553	0.670561	-0.415500
04398	9.523376	-2.052298	-1.402276	-0.505534	-0.349352	0.670638	-0.415491
04399	9.496990	-2.120521	-1.374225	-0.505600	-0.349120	0.670728	-0.415461
04400	9.502986	-2.175008	-1.381500	-0.505629	-0.348898	0.670744	-0.415586
04401	9.543639	-2.238150	-1.395921	-0.505594	-0.348716	0.670700	-0.415852
04402	9.501064	-2.281041	-1.351868	-0.505563	-0.348524	0.670484	-0.416400
04403	9.455253	-2.385438	-1.322764	-0.505493	-0.348365	0.670142	-0.417166
04404	9.484188	-2.346933	-1.466324	-0.504961	-0.348729	0.669503	-0.418531
04405	9.438304	-2.198821	-1.493708	-0.504186	-0.349542	0.668504	-0.420380
04406	9.521688	-2.087205	-1.511722	-0.503441	-0.350442	0.667480	-0.422147
04407	9.503320	-2.056198	-1.495499	-0.502816	-0.351434	0.666270	-0.423975
04408	9.503268	-2.147917	-1.441050	-0.502099	-0.352745	0.664697	-0.426199
04409	9.476730	-2.155570	-1.327387	-0.501302	-0.354376	0.662779	-0.428763
04410	9.500108	-1.894063	-1.279032	-0.500300	-0.356630	0.660424	-0.431689
04411	9.552720	-1.782734	-1.321393	-0.499071	-0.359544	0.657743	-0.434776
04412	9.653165	-1.692765	-1.361172	-0.497677	-0.363384	0.654165	-0.438562
04413	9.648995	-1.267902	-1.268472	-0.495884	-0.368521	0.649601	-0.443069
04414	9.739099	-0.712513	-1.169994	-0.494740	-0.373811	0.645084	-0.446504
04415	9.845723	0.095026	-1.195982	-0.494401	-0.379040	0.640728	-0.448736
04416	9.645481	1.248838	-1.534217	-0.494864	-0.385343	0.635983	-0.449606
04417	9.461689	2.068825	-2.174929	-0.496842	-0.392956	0.631102	-0.447709
04418	9.772395	2.379397	-2.383883	-0.501491	-0.400836	0.626426	-0.442073
04419	10.013863	2.570106	-2.001633	-0.510165	-0.407560	0.621312	-0.433126
04420	9.939086	3.140951	-2.013978	-0.521774	-0.414746	0.615974	-0.419898
04421	11.978769	5.593940	-0.734425	-0.539141	-0.419410	0.613337	-0.396534
04422	13.018503	5.860409	1.567822	-0.560019	-0.430075	0.600588	-0.375112
04423	14.531522	3.986554	0.529305	-0.589947	-0.436409	0.587771	-0.340641
04424	12.995925	-3.501898	-0.329302	-0.613899	-0.449234	0.571521	-0.307703
04425	14.035911	-4.237650	-3.341743	-0.628141	-0.471461	0.552025	-0.280056
04426	14.338693	-1.313742	-1.258652	-0.634026	-0.500731	0.527788	-0.262144
04427	14.204806	2.938446	-0.515093	-0.636548	-0.531127	0.501297	-0.247816
04428	12.933891	3.711591	-0.174490	-0.640113	-0.556264	0.475816	-0.233293
04429	11.062679	3.599028	-0.536960	-0.645192	-0.575417	0.453353	-0.217010
04430	8.350981	3.178931	-0.996480	-0.651298	-0.588578	0.435112	-0.200163
04431	6.590590	3.971199	-0.780236	-0.657415	-0.597620	0.421096	-0.182576
04432	5.501146	4.508983	-0.004280	-0.665047	-0.602455	0.409589	-0.164310
04433	4.976590	3.862133	-0.173110	-0.671851	-0.605417	0.401027	-0.145820
04434	4.972743	3.427743	-0.387608	-0.677101	-0.607537	0.394945	-0.128264
04435	4.998341	3.011865	-0.667276	-0.683087	-0.607123	0.389967	-0.112782
04436	5.161892	3.131013	-0.611250	-0.686914	-0.607444	0.385715	-0.101910
04437	5.285970	4.479019	-0.125124	-0.687391	-0.610346	0.381571	-0.096826
04438	6.095655	7.003975	0.359691	-0.688313	-0.612412	0.376975	-0.095212
04439	5.992525	7.749017	-0.360408	-0.690392	-0.612781	0.372730	-0.094505
04440	5.907602	6.831018	-0.425527	-0.692437	-0.611855	0.370715	-0.093458
04441	5.594658	5.501536	-0.539200	-0.693448	-0.610669	0.371066	-0.092326
04442	5.240391	4.845381	-0.840663	-0.691382	-0.611272	0.374103	-0.091565
04443	5.228686	4.771244	-0.987472	-0.683854	-0.616365	0.378915	-0.094130
04444	4.976782	4.743157	-0.450929	-0.675436	-0.620698	0.385273	-0.100427
04445	5.104356	5.353404	-0.594726	-0.667423	-0.622814	0.393300	-0.109382
04446	6.015885	6.169298	-1.028091	-0.662938	-0.620070	0.402175	-0.119505
04447	6.755201	6.357879	-1.621782	-0.663170	-0.611968	0.410550	-0.130953
04448	7.677809	6.516545	-1.767567	-0.668622	-0.597777	0.418787	-0.142213
04449	8.299725	6.213374	-1.792954	-0.678512	-0.577984	0.426776	-0.153034
04450	8.374287	5.696291	-0.681149	-0.689456	-0.555303	0.435760	-0.162487
04451	7.689080	4.684607	0.710893	-0.698082	-0.533427	0.446129	-0.170608
04452	7.302170	3.164967	1.420482	-0.701815	-0.514666	0.459110	-0.178306
04453	7.659124	1.180374	2.412642	-0.694994	-0.504821	0.475309	-0.190316
04454	9.558763	1.593782	0.679125	-0.681034	-0.501272	0.492870	-0.204936
04455	11.535842	1.978303	-0.207376	-0.665469	-0.499496	0.507623	-0.223548
04456	11.826372	3.073358	-0.787162	-0.649431	-0.497840	0.519683	-0.245610
04457	11.327690	4.116976	-0.562308	-0.636940	-0.491562	0.531168	-0.265583
04458	10.786042	4.398592	-0.407074	-0.628874	-0.480080	0.542843	-0.281712
04459	10.078014	3.844803	-0.221850	-0.621969	-0.467175	0.554881	-0.294972
04460	9.443701	2.759772	-0.321351	-0.614167	-0.454840	0.567007	-0.307283
04461	9.918037	2.258915	0.169284	-0.604950	-0.443109	0.579214	-0.319688
04462	11.226436	3.232745	0.651102	-0.592600	-0.435307	0.588791	-0.335647
04463	12.806001	8.936935	0.880285	-0.577752	-0.434510	0.594566	-0.351988
04464	12.807878	9.243212	-1.003279	-0.575217	-0.428999	0.599822	-0.353976
04465	11.059384	6.534737	-2.742833	-0.577693	-0.427298	0.599734	-0.352145
04466	10.536470	7.207821	-2.161033	-0.582215	-0.432048	0.593931	-0.348721
04467	10.703348	6.362627	-0.937493	-0.591713	-0.437534	0.584602	-0.341584
04468	11.510024	6.728518	-1.461444	-0.606962	-0.441328	0.572855	-0.329642
04469	9.902916	4.027327	0.907198	-0.622973	-0.445117	0.562454	-0.312122
04470	10.123543	1.193482	2.186173	-0.629540	-0.460522	0.552164	-0.294471
04471	11.668569	1.699346	-1.029047	-0.637583	-0.473833	0.541330	-0.275560
04472	12.933421	2.808854	-0.426546	-0.643579	-0.487787	0.527579	-0.263686
04473	11.991848	3.245283	-0.874332	-0.647955	-0.503590	0.512323	-0.253133
04474	11.472256	4.031520	-0.328844	-0.654297	-0.518436	0.496099	-0.238758
04475	10.842391	5.059791	0.395615	-0.662551	-0.531352	0.479367	-0.221131
04476	10.207159	5.779241	-0.493317	-0.671132	-0.543220	0.462293	-0.201938
04477	9.623620	5.880651	-0.179252	-0.679619	-0.553719	0.445233	-0.182429
04478	8.144885	5.108978	-0.400956	-0.683999	-0.567396	0.427981	-0.164435
04479	7.146803	5.006374	-0.036692	-0.686251	-0.581341	0.412209	-0.145552
04480	6.534159	4.378001	-0.408710	-0.688155	-0.593321	0.398289	-0.125611
04481	6.797777	4.195255	-0.507033	-0.688421	-0.604744	0.386028	-0.106501
04482	6.611455	4.010229	-0.644659	-0.690656	-0.612363	0.374213	-0.089277
04483	6.073601	4.111756	-0.508317	-0.692881	-0.617642	0.364428	-0.075010
04484	5.704745	4.681402	-0.469822	-0.696785	-0.619044	0.356485	-0.064755
04485	4.982168	4.930268	-0.779689	-0.701406	-0.618000	0.350398	-0.057676
04486	4.608550	5.113711	-0.596215	-0.705703	-0.615701	0.346539	-0.052968
04487	4.345567	4.236404	-0.380200	-0.708701	-0.613495	0.344683	-0.050595
04488	4.044619	3.610632	-0.312172	-0.708019	-0.613846	0.345353	-0.051321
04489	3.876395	3.689429	0.005240	-0.704813	-0.615471	0.348445	-0.054957
04490	3.934731	3.976549	0.545578	-0.701442	-0.615687	0.353752	-0.061387
04491	4.286823	5.010298	-0.304922	-0.697003	-0.615528	0.361044	-0.070424
04492	5.094509	6.234064	-0.952546	-0.692885	-0.613914	0.369123	-0.082270
04493	5.785291	6.961886	-0.623629	-0.694169	-0.606082	0.376368	-0.095611
04494	6.371282	7.055677	-0.505099	-0.700056	-0.592429	0.383635	-0.108511
04495	7.250134	6.488477	-0.119194	-0.709379	-0.573482	0.391751	-0.120127
04496	7.354109	5.462514	0.497625	-0.716967	-0.554320	0.401554	-0.132068
04497	7.456923	4.959672	0.605137	-0.721065	-0.536921	0.413601	-0.143928
