sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:10.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 1276497282, 0.99960387, -0.010845108, 0.01109995, 0.023478456, -0.24642905592918396, -0.17208808660507202, 9.580615997314453, -1.60795259475708, -1.7083543539047241, 0.879994809627533, 
11, 1276513949, 0.99960023, -0.011017258, 0.010944831, 0.023626544, -0.25423136353492737, -0.1650414615869522, 9.555173873901367, -1.733608365058899, -1.6824853420257568, 0.7779921293258667, 
12, 1276530616, 0.9995977, -0.011181771, 0.01079875, 0.023728102, -0.24459852278232574, -0.16385695338249207, 9.55245304107666, -1.7030906677246094, -1.6047126054763794, 0.7978291511535645, 
13, 1276547283, 0.9995931, -0.011331611, 0.010633103, 0.023924664, -0.24171137809753418, -0.16308820247650146, 9.573606491088867, -1.6073505878448486, -1.6819089651107788, 0.7914963960647583, 
14, 1276563950, 0.9995901, -0.011475448, 0.010461526, 0.02405516, -0.2434452325105667, -0.17023628950119019, 9.5809907913208, -1.5816866159439087, -1.685507893562317, 0.8635130524635315, 
15, 1276580617, 0.99958587, -0.011626817, 0.010285354, 0.024234839, -0.247049018740654, -0.17641502618789673, 9.581084251403809, -1.6146373748779297, -1.6852902173995972, 0.8234803080558777, 
16, 1276597284, 0.9995832, -0.011796039, 0.01010746, 0.024333075, -0.2548007369041443, -0.16939137876033783, 9.57309341430664, -1.7164989709854126, -1.6881587505340576, 0.7738941311836243, 
17, 1276613951, 0.99957925, -0.01195557, 0.009930912, 0.024490088, -0.2524925768375397, -0.1771582067012787, 9.569456100463867, -1.6415691375732422, -1.6878257989883423, 0.8481453061103821, 
18, 1276630618, 0.9995741, -0.012138922, 0.009759956, 0.024681032, -0.24738465249538422, -0.1658322960138321, 9.576048851013184, -1.784872055053711, -1.6441175937652588, 0.8572378158569336, 
19, 1276647285, 0.99957037, -0.012305012, 0.009579112, 0.02482114, -0.23812894523143768, -0.16696682572364807, 9.57241439819336, -1.6768505573272705, -1.7124137878417969, 0.8596325516700745, 
20, 1276663952, 0.9995655, -0.012469565, 0.0093973745, 0.025007524, -0.25683164596557617, -0.17185087502002716, 9.564440727233887, -1.6633527278900146, -1.693934440612793, 0.7637771368026733, 
21, 1276680619, 0.9995609, -0.012640278, 0.009203012, 0.025171734, -0.24260848760604858, -0.1528508961200714, 9.55000114440918, -1.7049604654312134, -1.7926583290100098, 0.8495413064956665, 
22, 1276697286, 0.9995569, -0.012801611, 0.009025126, 0.02531135, -0.2545550763607025, -0.1681734174489975, 9.561088562011719, -1.6570137739181519, -1.6756340265274048, 0.8622323870658875, 
23, 1276713953, 0.9995528, -0.012966948, 0.008846462, 0.025456399, -0.24934321641921997, -0.16043391823768616, 9.563117980957031, -1.6809487342834473, -1.6861225366592407, 0.8426131010055542, 
24, 1276730620, 0.9995483, -0.01313866, 0.008676008, 0.025596738, -0.24581165611743927, -0.17513807117938995, 9.561214447021484, -1.7296254634857178, -1.6297615766525269, 0.8982053399085999, 
25, 1276747287, 0.999544, -0.013308264, 0.008499479, 0.025742918, -0.24960091710090637, -0.16219109296798706, 9.578049659729004, -1.7037569284439087, -1.6640315055847168, 0.7314282655715942, 
26, 1276763954, 0.99954134, -0.013477569, 0.008310845, 0.02582065, -0.25232091546058655, -0.1694854199886322, 9.54337215423584, -1.7127337455749512, -1.7545082569122314, 0.781705915927887, 
27, 1276780621, 0.99953645, -0.013644974, 0.008122281, 0.025976151, -0.24789154529571533, -0.15623603761196136, 9.571141242980957, -1.6911553144454956, -1.7515625953674316, 0.8200993537902832, 
28, 1276797288, 0.99952996, -0.013819911, 0.007935254, 0.026193544, -0.2494821399450302, -0.15723665058612823, 9.572250366210938, -1.7469396591186523, -1.7316105365753174, 0.8058971166610718, 
29, 1276813955, 0.9995248, -0.0139842555, 0.0077552716, 0.026352175, -0.26234492659568787, -0.15978378057479858, 9.550616264343262, -1.6810766458511353, -1.6926535367965698, 0.8270020484924316, 
30, 1276830622, 0.9995197, -0.014145253, 0.007584568, 0.02650959, -0.24605464935302734, -0.17163488268852234, 9.5668363571167, -1.658243179321289, -1.6358704566955566, 0.7838447093963623, 
31, 1276847289, 0.99951416, -0.014308786, 0.0074008717, 0.02668091, -0.24362553656101227, -0.1785687357187271, 9.576955795288086, -1.6724578142166138, -1.721954584121704, 0.7922840118408203, 
32, 1276863956, 0.9995099, -0.014477655, 0.0072184047, 0.026801243, -0.2491096705198288, -0.17007169127464294, 9.56729793548584, -1.7061773538589478, -1.7159613370895386, 0.8770237565040588, 
33, 1276880623, 0.99950445, -0.014652265, 0.0070439875, 0.026953056, -0.25179600715637207, -0.17843522131443024, 9.563735961914062, -1.7393457889556885, -1.6561938524246216, 0.8024138808250427, 
34, 1276897290, 0.99949896, -0.014811299, 0.0068565942, 0.027117856, -0.24735574424266815, -0.17082078754901886, 9.5703763961792, -1.6287755966186523, -1.745479941368103, 0.7416733503341675, 
35, 1276913957, 0.999494, -0.014971095, 0.006667856, 0.027262755, -0.24858501553535461, -0.17185992002487183, 9.563285827636719, -1.6351786851882935, -1.7604376077651978, 0.8596453666687012, 
36, 1276930624, 0.99948853, -0.015132622, 0.0064882403, 0.027414106, -0.2531880736351013, -0.1751588135957718, 9.573576927185059, -1.6429009437561035, -1.6958426237106323, 0.7906192541122437, 
37, 1276947291, 0.9994832, -0.0152925225, 0.006322269, 0.027558677, -0.2463955581188202, -0.17452600598335266, 9.584661483764648, -1.6279304027557373, -1.6047766208648682, 0.770833432674408, 
38, 1276963958, 0.9994773, -0.015472358, 0.0061543062, 0.02771134, -0.25689077377319336, -0.1640004813671112, 9.54773998260498, -1.764343500137329, -1.6153160333633423, 0.826976478099823, 
39, 1276980625, 0.99947137, -0.01564248, 0.005980713, 0.027871259, -0.24454309046268463, -0.17118053138256073, 9.573213577270508, -1.7005164623260498, -1.659203290939331, 0.838207483291626, 
40, 1276997292, 0.99946535, -0.01580883, 0.005807434, 0.028024495, -0.2498473972082138, -0.16760489344596863, 9.556199073791504, -1.6756341457366943, -1.6563477516174316, 0.7855351567268372, 
41, 1277013959, 0.9994593, -0.015975047, 0.005629014, 0.028178766, -0.24970048666000366, -0.17504259943962097, 9.565422058105469, -1.6773244142532349, -1.6933835744857788, 0.7999294400215149, 
42, 1277030626, 0.9994537, -0.016134331, 0.0054487595, 0.028323755, -0.25493738055229187, -0.17593619227409363, 9.569411277770996, -1.6298257112503052, -1.710083246231079, 0.8050007820129395, 
43, 1277047293, 0.9994478, -0.016300905, 0.005268752, 0.028468825, -0.24592384696006775, -0.17188507318496704, 9.572319030761719, -1.679911494255066, -1.7105827331542969, 0.7989689707756042, 
44, 1277063960, 0.9994418, -0.016462468, 0.005094255, 0.0286204, -0.25541386008262634, -0.16385872662067413, 9.567435264587402, -1.6460002660751343, -1.6731497049331665, 0.8072162866592407, 
45, 1277080627, 0.9994357, -0.01662046, 0.0049172696, 0.028769828, -0.2364063709974289, -0.16637888550758362, 9.553462028503418, -1.62501060962677, -1.6944082975387573, 0.7903502583503723, 
46, 1277097294, 0.9994299, -0.016780088, 0.00474172, 0.028913572, -0.2503204047679901, -0.17777898907661438, 9.585819244384766, -1.6393153667449951, -1.6848931312561035, 0.8250555396080017, 
47, 1277113961, 0.9994232, -0.016942559, 0.004575362, 0.029074982, -0.2378564476966858, -0.16909678280353546, 9.561256408691406, -1.656962513923645, -1.6192734241485596, 0.7588210701942444, 
48, 1277130628, 0.9994167, -0.017121332, 0.0043976475, 0.029220924, -0.24302765727043152, -0.17958848178386688, 9.566890716552734, -1.7742812633514404, -1.6976608037948608, 0.7896330952644348, 
49, 1277147295, 0.99940985, -0.017289544, 0.0042267423, 0.029377706, -0.24573583900928497, -0.16852085292339325, 9.573884010314941, -1.7004144191741943, -1.6520063877105713, 0.774547278881073, 
50, 1277163962, 0.99940354, -0.017447233, 0.0040449, 0.029526293, -0.23352228105068207, -0.18914715945720673, 9.570601463317871, -1.6339749097824097, -1.7333265542984009, 0.8186138868331909, 
51, 1277180629, 0.9993967, -0.01761325, 0.0038644883, 0.029685982, -0.25950857996940613, -0.16963185369968414, 9.576610565185547, -1.6906301975250244, -1.7213525772094727, 0.8063709735870361, 
52, 1277197296, 0.9993904, -0.017771943, 0.0036854246, 0.0298215, -0.2441272735595703, -0.17493999004364014, 9.580001831054688, -1.6437846422195435, -1.720149040222168, 0.7524818778038025, 
53, 1277213963, 0.9993832, -0.017942552, 0.0035182275, 0.02998057, -0.23687627911567688, -0.17482653260231018, 9.573680877685547, -1.726090908050537, -1.6376248598098755, 0.8128894567489624, 
54, 1277230630, 0.9993764, -0.018106187, 0.0033472371, 0.030130811, -0.2591882348060608, -0.16678427159786224, 9.556458473205566, -1.682421326637268, -1.6686930656433105, 0.8454943895339966, 
55, 1277247297, 0.99936914, -0.018262615, 0.0031697638, 0.030298017, -0.23544882237911224, -0.17423593997955322, 9.552226066589355, -1.6379576921463013, -1.7179079055786133, 0.8245304226875305, 
56, 1277263964, 0.99936134, -0.01842892, 0.0029953467, 0.030471303, -0.25818347930908203, -0.17845354974269867, 9.571388244628906, -1.7088536024093628, -1.6988776922225952, 0.9045061469078064, 
57, 1277280631, 0.9993538, -0.018596869, 0.0028279955, 0.030632325, -0.24586130678653717, -0.1706523597240448, 9.575235366821289, -1.7220826148986816, -1.654951572418213, 0.8192541599273682, 
58, 1277297298, 0.99934655, -0.018756988, 0.0026606345, 0.030785076, -0.2638144791126251, -0.18001918494701385, 9.5739164352417, -1.6726758480072021, -1.6588706970214844, 0.7815779447555542, 
59, 1277313965, 0.99933916, -0.018916996, 0.0024906676, 0.030938864, -0.2564536929130554, -0.1595603972673416, 9.57740592956543, -1.677132248878479, -1.686570644378662, 0.8263360857963562, 
60, 1277330632, 0.9993318, -0.01908405, 0.0023259127, 0.031089105, -0.2514902651309967, -0.1646328866481781, 9.56001091003418, -1.7303169965744019, -1.6549386978149414, 0.819420576095581, 
61, 1277347299, 0.9993246, -0.019233735, 0.0021486273, 0.031242043, -0.2484750896692276, -0.17122779786586761, 9.582003593444824, -1.619747281074524, -1.7489889860153198, 0.8040146827697754, 
62, 1277363966, 0.9993164, -0.019392166, 0.0019859036, 0.03141594, -0.24420565366744995, -0.1632181704044342, 9.5906982421875, -1.681601881980896, -1.6507258415222168, 0.840103030204773, 
63, 1277380633, 0.9993089, -0.01955033, 0.0018072808, 0.03156309, -0.24241583049297333, -0.16297444701194763, 9.57085132598877, -1.6901565790176392, -1.7668025493621826, 0.822033166885376, 
64, 1277397300, 0.9993012, -0.019704709, 0.0016346171, 0.03172361, -0.24927037954330444, -0.16857901215553284, 9.548324584960938, -1.669871211051941, -1.730419635772705, 0.8436119556427002, 
65, 1277413967, 0.9992929, -0.01986162, 0.0014801228, 0.03189207, -0.24838565289974213, -0.16469982266426086, 9.555152893066406, -1.6891961097717285, -1.6100144386291504, 0.8590051531791687, 
66, 1277430634, 0.9992851, -0.020018743, 0.0013175157, 0.03204249, -0.2466077357530594, -0.16184590756893158, 9.566551208496094, -1.6994539499282837, -1.674839973449707, 0.8663175106048584, 
67, 1277447301, 0.9992775, -0.020172993, 0.0011538083, 0.032193072, -0.25114142894744873, -0.17008952796459198, 9.55482292175293, -1.686301827430725, -1.6849443912506104, 0.7757382988929749, 
68, 1277463968, 0.9992693, -0.020325096, 9.903356E-4, 0.032357834, -0.2636503279209137, -0.16252082586288452, 9.568732261657715, -1.677823781967163, -1.6910912990570068, 0.844367504119873, 
69, 1277480635, 0.9992611, -0.020476203, 8.291027E-4, 0.032515727, -0.2523956596851349, -0.16932085156440735, 9.56293773651123, -1.6784257888793945, -1.6830618381500244, 0.8059996366500854, 
70, 1277497302, 0.9992521, -0.0206268, 6.669839E-4, 0.032700717, -0.24343523383140564, -0.17091329395771027, 9.567546844482422, -1.6816145181655884, -1.6972126960754395, 0.9132271409034729, 
71, 1277513969, 0.99924433, -0.020773621, 5.079759E-4, 0.032849118, -0.26617223024368286, -0.1714055985212326, 9.554006576538086, -1.6622259616851807, -1.6822421550750732, 0.797547459602356, 
72, 1277530636, 0.99923635, -0.020923438, 3.449975E-4, 0.032999292, -0.2462460696697235, -0.16843637824058533, 9.579479217529297, -1.690220594406128, -1.7191498279571533, 0.8105202913284302, 
73, 1277547303, 0.9992285, -0.021056324, 1.8550316E-4, 0.03315506, -0.24788302183151245, -0.175704225897789, 9.567702293395996, -1.5802139043807983, -1.7037312984466553, 0.8104435205459595, 
74, 1277563970, 0.99922055, -0.021197446, 2.9199757E-5, 0.033301786, -0.24137301743030548, -0.18108998239040375, 9.568551063537598, -1.6427090167999268, -1.68648099899292, 0.7487809062004089, 
75, 1277580637, 0.99921215, -0.021346724, -1.3089483E-4, 0.03345775, -0.24907101690769196, -0.16628830134868622, 9.583561897277832, -1.70685613155365, -1.7138867378234863, 0.7092989087104797, 
76, 1277597304, 0.9992035, -0.021490281, -2.8142054E-4, 0.03362391, -0.26237550377845764, -0.1691112071275711, 9.58064079284668, -1.6733546257019043, -1.6603047847747803, 0.8080742955207825, 
77, 1277613971, 0.9991951, -0.02162854, -4.307879E-4, 0.033782214, -0.2571408450603485, -0.17062169313430786, 9.571615219116211, -1.6445914506912231, -1.6631735563278198, 0.8140292167663574, 
78, 1277630638, 0.9991867, -0.021770222, -5.768095E-4, 0.033937484, -0.2559990882873535, -0.16135834157466888, 9.57140827178955, -1.6760693788528442, -1.6484973430633545, 0.791157066822052, 
79, 1277647305, 0.99917793, -0.021904318, -7.266542E-4, 0.03410335, -0.24145084619522095, -0.16787289083003998, 9.546231269836426, -1.6334115266799927, -1.6845730543136597, 0.8101233839988708, 
80, 1277663972, 0.999169, -0.022047056, -8.6953887E-4, 0.034272484, -0.24981491267681122, -0.1654748022556305, 9.586482048034668, -1.6999019384384155, -1.6416587829589844, 0.8278857469558716, 
81, 1277680639, 0.9991608, -0.022191502, -0.0010009164, 0.034411654, -0.25526660680770874, -0.17021240293979645, 9.543819427490234, -1.7189323902130127, -1.5726070404052734, 0.7468343377113342, 
82, 1277697306, 0.9991518, -0.022330977, -0.00114708, 0.03458135, -0.2566303610801697, -0.1631757616996765, 9.56661605834961, -1.6964699029922485, -1.6858278512954712, 0.8982437252998352, 
83, 1277713973, 0.999143, -0.022468122, -0.0012902413, 0.034737907, -0.26640579104423523, -0.1668597310781479, 9.560830116271973, -1.6892728805541992, -1.674135684967041, 0.8048726916313171, 
84, 1277730640, 0.9991341, -0.02259596, -0.0014351209, 0.034902208, -0.24179720878601074, -0.1576288938522339, 9.570724487304688, -1.6360881328582764, -1.6969822645187378, 0.8115063905715942, 
85, 1277747307, 0.99912643, -0.022723353, -0.0015774124, 0.035037816, -0.24605844914913177, -0.16403375566005707, 9.575648307800293, -1.642235279083252, -1.6874542236328125, 0.7109893560409546, 
86, 1277763974, 0.99911743, -0.022862429, -0.0017196258, 0.035195448, -0.24410617351531982, -0.1686629056930542, 9.547398567199707, -1.7333521842956543, -1.6955478191375732, 0.8267459273338318, 
87, 1277780641, 0.99910855, -0.022990962, -0.0018457554, 0.035354614, -0.2409462332725525, -0.17095768451690674, 9.563155174255371, -1.6657603979110718, -1.59309720993042, 0.7569642066955566, 
88, 1277797308, 0.9990997, -0.023128083, -0.001984811, 0.03551127, -0.23251360654830933, -0.164744570851326, 9.557106018066406, -1.738858938217163, -1.6908351182937622, 0.799096941947937, 
89, 1277813975, 0.99909097, -0.023264246, -0.0021180557, 0.03565768, -0.2649070918560028, -0.1710955798625946, 9.589887619018555, -1.740459680557251, -1.6610603332519531, 0.7874943614006042, 
90, 1277830642, 0.99908257, -0.023384608, -0.0022345665, 0.035808876, -0.2588728666305542, -0.18022584915161133, 9.572195053100586, -1.6386364698410034, -1.5603898763656616, 0.783358097076416, 
91, 1277847309, 0.9990735, -0.023507584, -0.0023627114, 0.03597165, -0.25826358795166016, -0.16771245002746582, 9.544724464416504, -1.669256567955017, -1.650174856185913, 0.8140420913696289, 
92, 1277863976, 0.99906534, -0.023632662, -0.0024789074, 0.036108434, -0.2408425509929657, -0.16245725750923157, 9.560239791870117, -1.6911683082580566, -1.5764105319976807, 0.68172687292099, 
93, 1277880643, 0.9990563, -0.023747597, -0.0025995101, 0.0362748, -0.24351291358470917, -0.1727546751499176, 9.550230979919434, -1.6340646743774414, -1.6215656995773315, 0.8343913555145264, 
94, 1277897310, 0.9990475, -0.023868922, -0.0027310317, 0.03642738, -0.24966660141944885, -0.18568995594978333, 9.590765953063965, -1.6903868913650513, -1.7058441638946533, 0.816526472568512, 
95, 1277913977, 0.9990387, -0.023978038, -0.0028618886, 0.03658566, -0.24740222096443176, -0.1793125867843628, 9.562950134277344, -1.6170194149017334, -1.714565396308899, 0.8023114204406738, 
96, 1277930644, 0.99902964, -0.024100142, -0.002975794, 0.036744297, -0.24758772552013397, -0.18637143075466156, 9.559416770935059, -1.7123756408691406, -1.6037776470184326, 0.7752259969711304, 
97, 1277947311, 0.99902064, -0.024216002, -0.0030901353, 0.036902994, -0.2524254620075226, -0.16441264748573303, 9.58320426940918, -1.6798731088638306, -1.622129201889038, 0.8404487371444702, 
98, 1277963978, 0.99901253, -0.024326243, -0.0032065364, 0.037040427, -0.2437119483947754, -0.16966737806797028, 9.574750900268555, -1.6534022092819214, -1.6484462022781372, 0.7620995044708252, 
99, 1277980645, 0.9990032, -0.024445606, -0.0033279574, 0.037204176, -0.23859483003616333, -0.16733352839946747, 9.574225425720215, -1.7291131019592285, -1.68801748752594, 0.7719987630844116, 
100, 1277997312, 0.99899375, -0.024557173, -0.0034411433, 0.03737168, -0.2728044092655182, -0.17826849222183228, 9.562037467956543, -1.6859047412872314, -1.646794319152832, 0.8416653871536255, 
101, 1278013979, 0.99898505, -0.024660436, -0.0035616504, 0.03752552, -0.24192190170288086, -0.17659297585487366, 9.571185111999512, -1.64177405834198, -1.7152825593948364, 0.8364147543907166, 
102, 1278030646, 0.99897635, -0.024764415, -0.0036745158, 0.037679054, -0.2504734992980957, -0.1766074001789093, 9.57854175567627, -1.655681848526001, -1.6720484495162964, 0.8181785345077515, 
103, 1278047313, 0.99896747, -0.024869889, -0.0037873492, 0.037831105, -0.2573747932910919, -0.1662609875202179, 9.579933166503906, -1.6784002780914307, -1.6836763620376587, 0.8020681738853455, 
104, 1278063980, 0.99895865, -0.024974352, -0.0038930324, 0.037983388, -0.24110886454582214, -0.16436512768268585, 9.571456909179688, -1.6818068027496338, -1.6470119953155518, 0.8121339082717896, 
105, 1278080647, 0.9989494, -0.02507556, -0.0040064994, 0.038151436, -0.2545570731163025, -0.17624151706695557, 9.571171760559082, -1.6748143434524536, -1.7115302085876465, 0.8291406631469727, 
106, 1278097314, 0.9989399, -0.025176745, -0.004112523, 0.038322113, -0.24266502261161804, -0.17816036939620972, 9.550779342651367, -1.6844449043273926, -1.6742894649505615, 0.8828890323638916, 
107, 1278113981, 0.99893093, -0.02527945, -0.00420963, 0.038472205, -0.2544693946838379, -0.16279657185077667, 9.552691459655762, -1.705370306968689, -1.6237939596176147, 0.7814499139785767, 
108, 1278130648, 0.99892265, -0.02538005, -0.004299362, 0.038614854, -0.2628101706504822, -0.17089852690696716, 9.588115692138672, -1.7011314630508423, -1.5849906206130981, 0.738074779510498, 
109, 1278147315, 0.99891406, -0.025471214, -0.004399878, 0.03876227, -0.2387969046831131, -0.15756116807460785, 9.568809509277344, -1.6530308723449707, -1.67427659034729, 0.7401366233825684, 
110, 1278163982, 0.9989053, -0.02556015, -0.004499751, 0.03891787, -0.26111650466918945, -0.1685076802968979, 9.566265106201172, -1.6503287553787231, -1.684611439704895, 0.8160783052444458, 
111, 1278180649, 0.99889654, -0.02565379, -0.0046077943, 0.039070256, -0.2438601702451706, -0.1712113320827484, 9.56945514678955, -1.698045015335083, -1.7553280591964722, 0.8449949622154236, 
112, 1278197316, 0.9988876, -0.025742294, -0.004708143, 0.039224684, -0.24468198418617249, -0.15955907106399536, 9.574396133422852, -1.6743918657302856, -1.7131823301315308, 0.7913748025894165, 
113, 1278213983, 0.9988785, -0.025827523, -0.004805664, 0.03938967, -0.2477613240480423, -0.16346874833106995, 9.59138298034668, -1.6650816202163696, -1.7053449153900146, 0.7987256646156311, 
114, 1278230650, 0.99886954, -0.02591331, -0.0048946547, 0.039549425, -0.2630535066127777, -0.1696212887763977, 9.579597473144531, -1.6804107427597046, -1.6605480909347534, 0.8168337941169739, 
115, 1278247317, 0.9988604, -0.025992079, -0.004977667, 0.039716586, -0.2458224892616272, -0.16027526557445526, 9.569628715515137, -1.6434773206710815, -1.6369973421096802, 0.864883303642273, 
116, 1278263984, 0.99885195, -0.02608272, -0.0050657284, 0.03985718, -0.24051861464977264, -0.15340913832187653, 9.585956573486328, -1.7398194074630737, -1.6819218397140503, 0.7884292602539062, 
117, 1278280651, 0.9988438, -0.02616037, -0.0051477216, 0.04000266, -0.25235483050346375, -0.1728105992078781, 9.553874015808105, -1.664121150970459, -1.6566678285598755, 0.8140420317649841, 
118, 1278297318, 0.998835, -0.026235487, -0.0052364534, 0.04016173, -0.2603469789028168, -0.15357531607151031, 9.569887161254883, -1.661687970161438, -1.714117169380188, 0.813145637512207, 
119, 1278313985, 0.9993559, -0.009095532, 0.012608387, 0.032344297, -0.25153326988220215, -0.15859828889369965, 9.569615364074707, -1.5860408544540405, -1.7362209558486938, 0.8578782081604004, 
120, 1278330652, 0.99935824, -0.009092965, 0.012591065, 0.032281153, -0.24788540601730347, -0.1663990169763565, 9.575092315673828, -1.6583582162857056, -1.8016995191574097, 0.8589154481887817, 
121, 1278347319, 0.99935997, -0.009099558, 0.012595746, 0.03222116, -0.250545859336853, -0.16133970022201538, 9.552289009094238, -1.717165231704712, -1.6488559246063232, 0.8504633903503418, 
122, 1278363986, 0.9993622, -0.009095857, 0.012595626, 0.032157153, -0.2546398639678955, -0.15769727528095245, 9.564321517944336, -1.6469351053237915, -1.683727741241455, 0.8292816877365112, 
123, 1278380653, 0.999364, -0.00910339, 0.012590767, 0.032099128, -0.23550169169902802, -0.16348566114902496, 9.555205345153809, -1.7260398864746094, -1.7139251232147217, 0.8611182570457458, 
124, 1278397320, 0.9993658, -0.009104269, 0.012591529, 0.0320407, -0.23777586221694946, -0.16456732153892517, 9.565942764282227, -1.6783874034881592, -1.676466464996338, 0.792732298374176, 
125, 1278413987, 0.9993676, -0.009093946, 0.012591769, 0.031985916, -0.25784289836883545, -0.1626584827899933, 9.578003883361816, -1.6018054485321045, -1.6821141242980957, 0.8320349454879761, 
126, 1278430654, 0.99936944, -0.009088488, 0.012590157, 0.031932995, -0.2290448099374771, -0.168182834982872, 9.583846092224121, -1.6371254920959473, -1.694075345993042, 0.8368886113166809, 
127, 1278447321, 0.99937123, -0.009090538, 0.0125921145, 0.031875685, -0.2492939531803131, -0.1755538433790207, 9.598102569580078, -1.6875439882278442, -1.6679887771606445, 0.8392962217330933, 
128, 1278463988, 0.99937296, -0.009104941, 0.012597969, 0.031815298, -0.2550412714481354, -0.1675250083208084, 9.567493438720703, -1.771720051765442, -1.6379319429397583, 0.8109172582626343, 
129, 1278480655, 0.9993749, -0.009104703, 0.012596433, 0.03174991, -0.23589283227920532, -0.16600401699543, 9.569716453552246, -1.672855019569397, -1.6932685375213623, 0.7994683980941772, 
130, 1278497322, 0.9993768, -0.009113561, 0.012582786, 0.031695135, -0.24858005344867706, -0.17477969825267792, 9.566035270690918, -1.7382827997207642, -1.7733848094940186, 0.8203427791595459, 
131, 1278513989, 0.9993786, -0.00911577, 0.012582805, 0.031638004, -0.2440359741449356, -0.16506953537464142, 9.57526683807373, -1.6889528036117554, -1.6809743642807007, 0.8053466081619263, 
132, 1278530656, 0.9993797, -0.009126652, 0.012582937, 0.03160221, -0.26061972975730896, -0.17943492531776428, 9.531030654907227, -1.7506407499313354, -1.6790404319763184, 0.9264049530029297, 
133, 1278547323, 0.9993814, -0.009130651, 0.012587859, 0.031545848, -0.23392535746097565, -0.1831081509590149, 9.550797462463379, -1.7008880376815796, -1.6470887660980225, 0.8027468323707581, 
134, 1278563990, 0.99938333, -0.009122933, 0.012584743, 0.031488374, -0.24247561395168304, -0.18306709825992584, 9.57130241394043, -1.6224877834320068, -1.7055882215499878, 0.8204068541526794, 
135, 1278580657, 0.99938434, -0.00912524, 0.012584548, 0.031452127, -0.25823190808296204, -0.16485874354839325, 9.565088272094727, -1.6901819705963135, -1.6832667589187622, 0.8972577452659607, 
136, 1278597324, 0.999386, -0.009114979, 0.012586539, 0.031401567, -0.2429712563753128, -0.18357762694358826, 9.570762634277344, -1.6018182039260864, -1.6695126295089722, 0.7856246829032898, 
137, 1278613991, 0.99938774, -0.009112487, 0.012580973, 0.031349644, -0.2515057921409607, -0.17204365134239197, 9.56639575958252, -1.658665418624878, -1.7209683656692505, 0.829319953918457, 
138, 1278630658, 0.99938923, -0.0091189705, 0.012577684, 0.0313005, -0.24593698978424072, -0.16151338815689087, 9.559150695800781, -1.7188937664031982, -1.7030012607574463, 0.7876737117767334, 
