sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.917 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
46, 1260925898, 0.97980607, -0.0057048867, 0.010255581, -0.19960551, -0.2099519819021225, -0.141725093126297, 9.931853294372559, 0.0012358126696199179, -0.3385486602783203, -0.48241519927978516
47, 1260942565, 0.97980326, -0.0057090996, 0.010223331, -0.19962104, -0.2110498547554016, -0.14321686327457428, 9.92668628692627, 0.023249927908182144, -0.33255526423454285, -0.5234851241111755
48, 1260959232, 0.97981703, -0.005726118, 0.010183837, -0.19955465, -0.21503019332885742, -0.1574353724718094, 9.939574241638184, -0.050303343683481216, -0.3952167332172394, -0.5102433562278748
49, 1260975899, 0.97982395, -0.005726944, 0.010146765, -0.19952276, -0.21166855096817017, -0.1459307074546814, 9.93572998046875, 0.054433394223451614, -0.36010175943374634, -0.4945940673351288
50, 1260992566, 0.97983515, -0.00573717, 0.010115897, -0.19946891, -0.19899804890155792, -0.1533692330121994, 9.937965393066406, -0.015239556320011616, -0.32890546321868896, -0.6069953441619873
51, 1261009233, 0.97983223, -0.005743686, 0.010097997, -0.19948386, -0.20437666773796082, -0.15182073414325714, 9.922566413879395, -0.013485085219144821, -0.2395811825990677, -0.5109477043151855
52, 1261025900, 0.97983706, -0.0057433657, 0.010058308, -0.19946212, -0.22279059886932373, -0.14636673033237457, 9.92584228515625, 0.0657285749912262, -0.37365081906318665, -0.5626725554466248
53, 1261042567, 0.9798273, -0.005746999, 0.010015332, -0.19951202, -0.19212459027767181, -0.15863697230815887, 9.938823699951172, 0.03724726662039757, -0.4089964032173157, -0.505812406539917
54, 1261059234, 0.97983176, -0.0057492508, 0.009987383, -0.19949172, -0.21293453872203827, -0.14618819952011108, 9.944985389709473, 0.03213753551244736, -0.2988361418247223, -0.5268275737762451
55, 1261075901, 0.97983325, -0.0057499316, 0.009949295, -0.19948639, -0.19590464234352112, -0.14030534029006958, 9.925681114196777, 0.05451022461056709, -0.36723485589027405, -0.5164929032325745
56, 1261092568, 0.9798338, -0.005755918, 0.009924009, -0.19948502, -0.2024848610162735, -0.14654582738876343, 9.935880661010742, 4.674317897297442E-4, -0.2855047583580017, -0.5970832705497742
57, 1261109235, 0.97983336, -0.0057685515, 0.009887023, -0.19948858, -0.20182687044143677, -0.1478549987077713, 9.940302848815918, -0.02972353622317314, -0.3739197850227356, -0.5611870288848877
58, 1261125902, 0.9798378, -0.0057774037, 0.009848286, -0.19946869, -0.19283267855644226, -0.1538272500038147, 9.943574905395508, -0.0013446666998788714, -0.3792600631713867, -0.5388143062591553
59, 1261142569, 0.97984576, -0.0057846326, 0.009818715, -0.19943027, -0.21311692893505096, -0.15279747545719147, 9.937378883361816, -0.0019977905321866274, -0.31306400895118713, -0.5060814023017883
60, 1261159236, 0.97984964, -0.0057852026, 0.00978471, -0.19941296, -0.20454475283622742, -0.1504403054714203, 9.951655387878418, 0.04701851308345795, -0.3378314971923828, -0.4294353127479553
61, 1261175903, 0.97986215, -0.0057898443, 0.009745501, -0.1993533, -0.21870295703411102, -0.1498001664876938, 9.937235832214355, 0.03074163757264614, -0.3750595450401306, -0.5319116711616516
62, 1261192570, 0.9798691, -0.005790274, 0.009716374, -0.19932073, -0.2070302665233612, -0.14844071865081787, 9.928728103637695, 0.0442139208316803, -0.30481672286987305, -0.5731993913650513
63, 1261209237, 0.9798873, -0.0057991506, 0.009678916, -0.19923258, -0.21030959486961365, -0.15860480070114136, 9.947746276855469, -2.0490161841735244E-4, -0.37216535210609436, -0.4582624137401581
64, 1261225904, 0.9799011, -0.0058062775, 0.00964246, -0.19916677, -0.208929181098938, -0.1529400795698166, 9.946869850158691, 0.01077654305845499, -0.36499375104904175, -0.49595147371292114
65, 1261242571, 0.9799187, -0.0058254227, 0.009604787, -0.19908066, -0.20607179403305054, -0.14857710897922516, 9.939992904663086, -0.06719491630792618, -0.38968437910079956, -0.49902498722076416
66, 1261259238, 0.97992605, -0.0058358777, 0.009568913, -0.19904643, -0.21022018790245056, -0.1520424485206604, 9.946805953979492, -0.01383085735142231, -0.36900216341018677, -0.5212056040763855
67, 1261275905, 0.97994554, -0.005848679, 0.009537545, -0.19895108, -0.19896937906742096, -0.15545009076595306, 9.949795722961426, -0.03277144953608513, -0.34041836857795715, -0.4956953823566437
68, 1261292572, 0.97996044, -0.005856523, 0.009499035, -0.19887957, -0.2060646414756775, -0.14263702929019928, 9.932075500488281, 0.010584447532892227, -0.3822055160999298, -0.5511084794998169
69, 1261309239, 0.9799592, -0.0058603967, 0.009459639, -0.19888723, -0.20487377047538757, -0.14135317504405975, 9.948737144470215, 0.032982755452394485, -0.3882245421409607, -0.5460755825042725
70, 1261325906, 0.97997797, -0.005854049, 0.009422596, -0.19879672, -0.22185717523097992, -0.13694371283054352, 9.946348190307617, 0.10262368619441986, -0.3542620539665222, -0.5394930839538574
71, 1261342573, 0.97999144, -0.00586132, 0.009388301, -0.1987318, -0.20857514441013336, -0.1406593918800354, 9.959480285644531, 0.0036690188571810722, -0.35917967557907104, -0.5175685882568359
72, 1261359240, 0.98000085, -0.00586449, 0.00936131, -0.1986862, -0.21080312132835388, -0.13128972053527832, 9.936409950256348, 0.019190315157175064, -0.30694258213043213, -0.5139444470405579
73, 1261375907, 0.98001, -0.005871818, 0.009318864, -0.1986434, -0.20768465101718903, -0.15070466697216034, 9.935673713684082, 0.009956936351954937, -0.41874200105667114, -0.5140596032142639
74, 1261392574, 0.9800181, -0.005887008, 0.009290832, -0.19860429, -0.20337176322937012, -0.1444251388311386, 9.935626983642578, -0.06118873879313469, -0.3325936794281006, -0.6101585626602173
75, 1261409241, 0.98002344, -0.005896232, 0.00925419, -0.1985793, -0.19906960427761078, -0.1448545753955841, 9.94869613647461, -0.010654882527887821, -0.3846130669116974, -0.5886054039001465
76, 1261425908, 0.98003834, -0.005899681, 0.009219814, -0.19850734, -0.22631312906742096, -0.1376732587814331, 9.956497192382812, 0.02638748288154602, -0.36040908098220825, -0.53594571352005
77, 1261442575, 0.98005325, -0.0058929953, 0.009181523, -0.1984353, -0.21005211770534515, -0.1586405485868454, 9.96339225769043, 0.09811584651470184, -0.3771982491016388, -0.4968351721763611
78, 1261459242, 0.9800617, -0.0058930963, 0.009155506, -0.19839528, -0.21361401677131653, -0.13221238553524017, 9.957870483398438, 0.03606908395886421, -0.3063407242298126, -0.5624933242797852
79, 1261475909, 0.98007375, -0.0059079383, 0.009116746, -0.19833696, -0.2187279909849167, -0.14463254809379578, 9.941162109375, -0.04821590706706047, -0.4151434600353241, -0.4646015763282776
80, 1261492576, 0.9800827, -0.005914991, 0.009090847, -0.19829378, -0.21714730560779572, -0.14442871510982513, 9.933341026306152, -0.013600342907011509, -0.3207606375217438, -0.5122667551040649
81, 1261509243, 0.9800952, -0.0059093214, 0.009066051, -0.19823317, -0.2004285305738449, -0.14691059291362762, 9.96955394744873, 0.07163231819868088, -0.29718413949012756, -0.5535800457000732
82, 1261525910, 0.98010606, -0.0059151873, 0.0090362495, -0.19818051, -0.2177087664604187, -0.1461452841758728, 9.920731544494629, -2.5612697936594486E-4, -0.34837111830711365, -0.5348699688911438
83, 1261542577, 0.9801113, -0.005918804, 0.009007911, -0.1981555, -0.21259479224681854, -0.1467529833316803, 9.954463005065918, 0.012095596641302109, -0.3392273485660553, -0.5681664943695068
84, 1261559244, 0.98011935, -0.005930615, 0.0089725675, -0.19811669, -0.2106708437204361, -0.14348843693733215, 9.952451705932617, -0.033795956522226334, -0.39989107847213745, -0.5180808305740356
85, 1261575911, 0.98013085, -0.0059342966, 0.008953999, -0.19806103, -0.2073914110660553, -0.145304873585701, 9.936549186706543, -0.0013318603159859776, -0.2766299545764923, -0.5448717474937439
86, 1261592578, 0.9801511, -0.005931887, 0.008932271, -0.19796178, -0.20608963072299957, -0.14989714324474335, 9.922101020812988, 0.04518720507621765, -0.2898845076560974, -0.5006386041641235
87, 1261609245, 0.980168, -0.0059305113, 0.008917117, -0.19787885, -0.19643031060695648, -0.142569437623024, 9.92526626586914, 0.028615787625312805, -0.2498006522655487, -0.49514469504356384
88, 1261625912, 0.9801853, -0.0059270156, 0.00889439, -0.19779438, -0.21462970972061157, -0.14464998245239258, 9.947124481201172, 0.05310152471065521, -0.29840075969696045, -0.5232930183410645
89, 1261642579, 0.9801988, -0.0059271236, 0.008859683, -0.19772902, -0.22347722947597504, -0.1524316817522049, 9.932537078857422, 0.044149890542030334, -0.3878146708011627, -0.5168386697769165
90, 1261659246, 0.9802084, -0.0059349346, 0.008829042, -0.19768256, -0.20788492262363434, -0.15034018456935883, 9.93257999420166, -0.013292992487549782, -0.37452173233032227, -0.5709839463233948
91, 1261675913, 0.9802213, -0.0059251525, 0.0087902425, -0.19762099, -0.21991178393363953, -0.15719904005527496, 9.937196731567383, 0.11706924438476562, -0.4072803258895874, -0.544180154800415
92, 1261692580, 0.9802302, -0.005930235, 0.008761008, -0.1975775, -0.22241507470607758, -0.1470002681016922, 9.946085929870605, 0.0043093366548419, -0.3668634593486786, -0.5642093420028687
93, 1261709247, 0.9802405, -0.0059402226, 0.00872757, -0.19752751, -0.2092045247554779, -0.17232641577720642, 9.94186019897461, -0.023192299529910088, -0.40532100200653076, -0.5359201431274414
94, 1261725914, 0.9802539, -0.00594603, 0.0087025575, -0.19746208, -0.22283704578876495, -0.14496156573295593, 9.948565483093262, -0.003713841550052166, -0.34408101439476013, -0.5527476668357849
95, 1261742581, 0.9802669, -0.0059457445, 0.008671969, -0.19739892, -0.20180895924568176, -0.15209609270095825, 9.942453384399414, 0.044854238629341125, -0.37664759159088135, -0.5748770833015442
96, 1261759248, 0.9802787, -0.0059488113, 0.008647636, -0.1973416, -0.19930918514728546, -0.16210947930812836, 9.931417465209961, 0.013120106421411037, -0.34198078513145447, -0.5160574913024902
97, 1261775915, 0.98028904, -0.0059543806, 0.008606605, -0.19729169, -0.19890865683555603, -0.1554180234670639, 9.926114082336426, 0.020560594275593758, -0.4588642716407776, -0.5843280553817749
98, 1261792582, 0.9802972, -0.0059686755, 0.00857183, -0.1972525, -0.2070588618516922, -0.14971823990345, 9.92586898803711, -0.046640731394290924, -0.4309593141078949, -0.5697417259216309
99, 1261809249, 0.980306, -0.005979716, 0.008543082, -0.19720924, -0.21383927762508392, -0.14662061631679535, 9.920099258422852, -0.03292512521147728, -0.3879811465740204, -0.5734938979148865
100, 1261825916, 0.98032695, -0.005974999, 0.008521736, -0.19710648, -0.20827464759349823, -0.1335146278142929, 9.931331634521484, 0.0656389370560646, -0.3167778551578522, -0.5600728392601013
101, 1261842583, 0.9803471, -0.0059820996, 0.008500857, -0.19700629, -0.20783129334449768, -0.1502579301595688, 9.9439058303833, -0.016404934227466583, -0.33252963423728943, -0.5464341640472412
102, 1261859250, 0.9803584, -0.00597365, 0.00847306, -0.19695134, -0.20203782618045807, -0.138631671667099, 9.913661003112793, 0.09656626731157303, -0.3627910912036896, -0.5590483546257019
103, 1261875917, 0.9803683, -0.005986564, 0.008444024, -0.19690292, -0.20378659665584564, -0.16333253681659698, 9.937346458435059, -0.04749875143170357, -0.40292617678642273, -0.533525288105011
104, 1261892584, 0.98038304, -0.0059920517, 0.008414595, -0.19683093, -0.1948782503604889, -0.1544632613658905, 9.932616233825684, 0.0052826195023953915, -0.39652296900749207, -0.5373672246932983
105, 1261909251, 0.98039263, -0.006003619, 0.008397848, -0.1967837, -0.2016766369342804, -0.14976440370082855, 9.937740325927734, -0.05362018570303917, -0.3226047456264496, -0.5065807104110718
106, 1261925918, 0.9804065, -0.0060138535, 0.008376824, -0.19671524, -0.20965521037578583, -0.1393330991268158, 9.9495267868042, -0.03832940384745598, -0.35103482007980347, -0.48903605341911316
107, 1261942585, 0.98041546, -0.006023435, 0.008353083, -0.19667083, -0.2071768045425415, -0.13895322382450104, 9.9198637008667, -0.030466308817267418, -0.3708590865135193, -0.5971601605415344
108, 1261959252, 0.98042864, -0.0060279085, 0.008327334, -0.19660623, -0.18930652737617493, -0.1500290483236313, 9.94460678100586, 0.005935742985457182, -0.37987470626831055, -0.5500070452690125
109, 1261975919, 0.9804449, -0.006022697, 0.0082957605, -0.19652669, -0.21416828036308289, -0.14595958590507507, 9.93869400024414, 0.07925210148096085, -0.4071522653102875, -0.5113447904586792
110, 1261992586, 0.98045623, -0.006027085, 0.008275434, -0.19647081, -0.20782771706581116, -0.14048415422439575, 9.95259952545166, -6.018984131515026E-4, -0.3476283550262451, -0.5917558073997498
111, 1262009253, 0.98046696, -0.0060284003, 0.008260537, -0.19641817, -0.20204855501651764, -0.1557295173406601, 9.958700180053711, 0.011852276511490345, -0.31004172563552856, -0.577809751033783
112, 1262025920, 0.98047787, -0.0060279844, 0.008241671, -0.19636373, -0.2121620923280716, -0.16093598306179047, 9.936853408813477, 0.02864140085875988, -0.33784425258636475, -0.5035840272903442
113, 1262042587, 0.9804913, -0.006030774, 0.008224515, -0.19629817, -0.2298714518547058, -0.13536350429058075, 9.930105209350586, 0.0062943208031356335, -0.3330163359642029, -0.5211544036865234
114, 1262059254, 0.98050076, -0.0060320897, 0.008189273, -0.19625184, -0.2228870987892151, -0.1417146921157837, 9.937145233154297, 0.03929628059267998, -0.45809587836265564, -0.5447948575019836
115, 1262075921, 0.98051506, -0.0060330355, 0.00816625, -0.19618136, -0.2104705274105072, -0.1405377984046936, 9.93507194519043, 0.025567876175045967, -0.3778001070022583, -0.5519024729728699
116, 1262092588, 0.9805293, -0.006036016, 0.008150378, -0.19611068, -0.21619245409965515, -0.14844121038913727, 9.954344749450684, 0.0010693302610889077, -0.33573126792907715, -0.5293377041816711
117, 1262109255, 0.9805456, -0.0060331635, 0.008124979, -0.19603032, -0.22929926216602325, -0.16497759521007538, 9.964343070983887, 0.05438216030597687, -0.39435869455337524, -0.5737244486808777
118, 1262125922, 0.98055184, -0.006026114, 0.008102446, -0.1960007, -0.2232411652803421, -0.13779126107692719, 9.93448257446289, 0.07897035777568817, -0.37593039870262146, -0.608506441116333
119, 1262142589, 0.98056626, -0.0060222982, 0.008080377, -0.19592962, -0.22265464067459106, -0.13674013316631317, 9.9581298828125, 0.056175053119659424, -0.3800155818462372, -0.5421183705329895
120, 1262159256, 0.98037666, -0.005308498, 0.011880313, -0.19670366, -0.21682187914848328, -0.14441798627376556, 9.938186645507812, 0.03711920231580734, -0.35746362805366516, -0.5864284038543701
121, 1262175923, 0.98037076, -0.0053091752, 0.011882746, -0.19673307, -0.2097553014755249, -0.14804808795452118, 9.9484281539917, -0.0012422158615663648, -0.3438376784324646, -0.6076996922492981
122, 1262192590, 0.9803706, -0.0053189243, 0.011882738, -0.19673349, -0.20500965416431427, -0.1379021257162094, 9.946995735168457, -0.05874272808432579, -0.372331827878952, -0.518631637096405
123, 1262209257, 0.9803731, -0.0053135394, 0.011882957, -0.19672135, -0.22597338259220123, -0.14301252365112305, 9.932586669921875, 0.04362482950091362, -0.3495364785194397, -0.5138931274414062
124, 1262225924, 0.9803713, -0.005311148, 0.011885095, -0.19672975, -0.20551033318042755, -0.14239026606082916, 9.923335075378418, 0.019600117579102516, -0.34195515513420105, -0.5307847261428833
125, 1262242591, 0.9803654, -0.005312339, 0.011887385, -0.1967592, -0.20293189585208893, -0.15104135870933533, 9.939738273620605, -0.00580127676948905, -0.34634774923324585, -0.5589075684547424
126, 1262259258, 0.9803654, -0.0053185127, 0.011888055, -0.19675894, -0.2038724273443222, -0.14347386360168457, 9.93879508972168, -0.03526868671178818, -0.36253491044044495, -0.5383789539337158
127, 1262275925, 0.9803653, -0.005314569, 0.011894153, -0.19675925, -0.21326711773872375, -0.13407200574874878, 9.958328247070312, 0.02462020516395569, -0.3127438724040985, -0.49637413024902344
128, 1262292592, 0.98036313, -0.005312388, 0.011886069, -0.1967702, -0.2072412073612213, -0.16390472650527954, 9.934325218200684, 0.031830184161663055, -0.4106612205505371, -0.5434759259223938
129, 1262309259, 0.9803589, -0.0053086607, 0.011897285, -0.1967916, -0.20966945588588715, -0.15253910422325134, 9.93126392364502, 0.015630150213837624, -0.27911439538002014, -0.5324624180793762
130, 1262325926, 0.98035747, -0.005303937, 0.011899858, -0.1967977, -0.19817906618118286, -0.14422890543937683, 9.94134521484375, 0.034570738673210144, -0.3357440233230591, -0.49558013677597046
131, 1262342593, 0.98035556, -0.0052899956, 0.011899418, -0.19680841, -0.2113395482301712, -0.15209251642227173, 9.95915412902832, 0.09958857297897339, -0.3441449999809265, -0.45463821291923523
132, 1262359260, 0.98035437, -0.00529102, 0.011896874, -0.19681442, -0.2147190272808075, -0.15024307370185852, 9.937307357788086, 0.0030671206768602133, -0.3776208162307739, -0.5040707588195801
133, 1262375927, 0.9803529, -0.0052890307, 0.01188826, -0.19682235, -0.21214419603347778, -0.15793603658676147, 9.951676368713379, 0.033072397112846375, -0.4136194884777069, -0.5734810829162598
134, 1262392594, 0.9803523, -0.0052895606, 0.011889961, -0.19682512, -0.2111106663942337, -0.14568395912647247, 9.937786102294922, 0.0019401619210839272, -0.34788450598716736, -0.5332820415496826
135, 1262409261, 0.9803506, -0.0052955006, 0.011884385, -0.19683355, -0.21127517521381378, -0.14244391024112701, 9.935226440429688, -0.02451135218143463, -0.40416842699050903, -0.560674786567688
136, 1262425928, 0.9803493, -0.005298136, 0.011882433, -0.19684003, -0.20731273293495178, -0.13633932173252106, 9.938036918640137, -0.007671002764254808, -0.37562304735183716, -0.5315147638320923
137, 1262442595, 0.98034847, -0.0053040916, 0.0118654985, -0.19684517, -0.21114641427993774, -0.15341536700725555, 9.949742317199707, -0.009835275821387768, -0.48095524311065674, -0.5339351296424866
138, 1262459262, 0.98034865, -0.0052973735, 0.011866678, -0.19684419, -0.2204517275094986, -0.14387796819210052, 9.931342124938965, 0.05137266963720322, -0.34166058897972107, -0.5163136124610901
139, 1262475929, 0.98035115, -0.005291097, 0.011863083, -0.19683214, -0.20488092303276062, -0.1494067907333374, 9.920498847961426, 0.05544508993625641, -0.3742271661758423, -0.5072851181030273
140, 1262492596, 0.98035043, -0.005295545, 0.011865696, -0.19683523, -0.22132788598537445, -0.14363837242126465, 9.92682933807373, -0.02661159262061119, -0.3478204309940338, -0.49167415499687195
141, 1262509263, 0.9803495, -0.0053004697, 0.011860712, -0.1968408, -0.2128344029188156, -0.1486128717660904, 9.948336601257324, -0.018120983615517616, -0.3989305794239044, -0.5688323378562927
142, 1262525930, 0.9803471, -0.0053057214, 0.011855784, -0.19685288, -0.20899713039398193, -0.15361598134040833, 9.937536239624023, -0.021245736628770828, -0.39968621730804443, -0.5484063625335693
143, 1262542597, 0.9803443, -0.005299038, 0.011863861, -0.19686599, -0.20558537542819977, -0.15806879103183746, 9.934868812561035, 0.04080743342638016, -0.2965182065963745, -0.505671501159668
144, 1262559264, 0.9803431, -0.005305334, 0.01185915, -0.196872, -0.21055278182029724, -0.1462525725364685, 9.943840980529785, -0.028199579566717148, -0.39955809712409973, -0.524202287197113
145, 1262575931, 0.98034036, -0.0053066257, 0.011858141, -0.19688575, -0.2130168080329895, -0.14939992129802704, 9.926755905151367, 0.0011717809829860926, -0.36738860607147217, -0.5816643834114075
146, 1262592598, 0.9803377, -0.005312036, 0.011860655, -0.19689879, -0.22915621101856232, -0.14554806053638458, 9.942571640014648, -0.031798165291547775, -0.34967735409736633, -0.5552192330360413
147, 1262609265, 0.9803388, -0.0052937707, 0.0118705155, -0.19689271, -0.20060376822948456, -0.1521318554878235, 9.951083183288574, 0.1171460971236229, -0.2689717710018158, -0.4538826644420624
148, 1262625932, 0.9803358, -0.0052971034, 0.011872104, -0.1969083, -0.20761671662330627, -0.1458699256181717, 9.947010040283203, -0.016328096389770508, -0.3531990945339203, -0.5688452124595642
149, 1262642599, 0.98033464, -0.0052929358, 0.011871667, -0.19691391, -0.21139319241046906, -0.16214166581630707, 9.958914756774902, 0.03649169206619263, -0.3569897711277008, -0.5100768804550171
150, 1262659266, 0.98033464, -0.005288278, 0.011886703, -0.19691297, -0.21372488141059875, -0.15332989394664764, 9.932014465332031, 0.019203122705221176, -0.25199055671691895, -0.4896124005317688
151, 1262675933, 0.98033667, -0.0052969893, 0.011891703, -0.19690219, -0.19730651378631592, -0.14880599081516266, 9.929300308227539, -0.056693706661462784, -0.3374728858470917, -0.47963622212409973
152, 1262692600, 0.98033655, -0.0052952296, 0.011905827, -0.19690219, -0.20081119239330292, -0.14900267124176025, 9.937213897705078, 0.0010821366449818015, -0.26190266013145447, -0.4931853413581848
153, 1262709267, 0.9803328, -0.0052898065, 0.011912175, -0.19692062, -0.21117861568927765, -0.15743179619312286, 9.942886352539062, 0.03734971582889557, -0.30847933888435364, -0.6043956875801086
154, 1262725934, 0.9803316, -0.0052882466, 0.01190926, -0.19692692, -0.21472978591918945, -0.14746490120887756, 9.953593254089355, 0.023313958197832108, -0.3766859769821167, -0.5276984572410583
155, 1262742601, 0.98032933, -0.005275539, 0.011903569, -0.19693893, -0.211003378033638, -0.1464671492576599, 9.941827774047852, 0.1030719056725502, -0.3797723054885864, -0.5863131284713745
156, 1262759268, 0.9803264, -0.005281478, 0.011904743, -0.19695318, -0.20691578090190887, -0.15358737111091614, 9.950678825378418, -0.03227199986577034, -0.35900041460990906, -0.5792055726051331
157, 1262775935, 0.98032564, -0.0052881176, 0.011898651, -0.19695696, -0.20935115218162537, -0.15502113103866577, 9.937597274780273, -0.02705981582403183, -0.4088810980319977, -0.5409914255142212
158, 1262792602, 0.9803247, -0.0052835364, 0.0119022, -0.19696197, -0.19418445229530334, -0.15157802402973175, 9.952892303466797, 0.03495493158698082, -0.32918721437454224, -0.5106915831565857
159, 1262809269, 0.9803236, -0.0052927863, 0.011900759, -0.19696733, -0.21088536083698273, -0.1592199057340622, 9.931156158447266, -0.05100768804550171, -0.3809505105018616, -0.5342808961868286
160, 1262825936, 0.9803207, -0.005289641, 0.011904377, -0.19698164, -0.19645896553993225, -0.14473572373390198, 9.935165405273438, 0.02588803507387638, -0.33010929822921753, -0.5628902912139893
161, 1262842603, 0.98031855, -0.005284844, 0.011913026, -0.19699189, -0.2184847742319107, -0.1498793214559555, 9.948868751525879, 0.030383063480257988, -0.2935599386692047, -0.5595990419387817
162, 1262859270, 0.98031723, -0.005273428, 0.011920176, -0.19699818, -0.22335202991962433, -0.1472717970609665, 9.952359199523926, 0.07684449851512909, -0.2949942350387573, -0.5339606404304504
163, 1262875937, 0.98031616, -0.005278894, 0.011925526, -0.19700287, -0.21261267364025116, -0.14387796819210052, 9.934728622436523, -0.034397855401039124, -0.3301348388195038, -0.5358176827430725
164, 1262892604, 0.98031485, -0.0052761594, 0.011928694, -0.19700918, -0.21275214850902557, -0.14700357615947723, 9.950096130371094, 0.023006606847047806, -0.33430978655815125, -0.5030205845832825
165, 1262909271, 0.98031, -0.005270968, 0.011927404, -0.19703329, -0.2097838968038559, -0.15232855081558228, 9.941004753112793, 0.046903256326913834, -0.3601529598236084, -0.6267299652099609
166, 1262925938, 0.9803107, -0.005272765, 0.01193932, -0.19702996, -0.20587514340877533, -0.1531943678855896, 9.953207015991211, -0.01929916813969612, -0.2815091609954834, -0.46964728832244873
167, 1262942605, 0.9803094, -0.0052641863, 0.011941781, -0.19703627, -0.21517324447631836, -0.14385651051998138, 9.944084167480469, 0.06439672410488129, -0.33050626516342163, -0.5433862209320068
168, 1262959272, 0.9803072, -0.005257909, 0.011952718, -0.19704671, -0.21334940195083618, -0.16194812953472137, 9.953239440917969, 0.036530110985040665, -0.277116596698761, -0.5192718505859375
169, 1262975939, 0.980305, -0.0052523795, 0.011957431, -0.19705683, -0.205284982919693, -0.1530478596687317, 9.92878532409668, 0.040640950202941895, -0.3197617530822754, -0.5417854189872742
170, 1262992606, 0.9803049, -0.00524257, 0.011958325, -0.19705807, -0.19676658511161804, -0.15088683366775513, 9.927201271057129, 0.0750131905078888, -0.3394579291343689, -0.5228832364082336
171, 1263009273, 0.98030543, -0.0052432525, 0.01196384, -0.19705528, -0.21319201588630676, -0.14465758204460144, 9.936659812927246, -0.002843009540811181, -0.32297611236572266, -0.4655108153820038
172, 1263025940, 0.9803031, -0.005241068, 0.011968876, -0.19706677, -0.1995917111635208, -0.14019805192947388, 9.949581146240234, 0.01806335523724556, -0.32165706157684326, -0.559829592704773
173, 1263042607, 0.9803013, -0.0052358485, 0.011966421, -0.19707508, -0.1993592381477356, -0.12479916960000992, 9.952129364013672, 0.04854246973991394, -0.36787521839141846, -0.5479068756103516
174, 1263059274, 0.9802997, -0.0052382736, 0.011970554, -0.19708326, -0.21454741060733795, -0.14650291204452515, 9.917312622070312, -0.012383740395307541, -0.3338358998298645, -0.5395442843437195
175, 1263075941, 0.98029834, -0.005225375, 0.011968747, -0.19709063, -0.19889089465141296, -0.14724263548851013, 9.958990097045898, 0.09882019460201263, -0.3532503545284271, -0.5285820364952087
