sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.911 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
65, 1261201331, 0.9894985, -0.008511005, 0.014467546, -0.14356554, -0.2601887881755829, -0.12600193917751312, 9.851151466369629, -0.6333252191543579, -0.09848082065582275, 0.9603800177574158
66, 1261217998, 0.9895153, -0.008579379, 0.014466619, -0.14344585, -0.26850759983062744, -0.13658423721790314, 9.862268447875977, -0.7103170156478882, -0.07669723033905029, 0.9776560068130493
67, 1261234665, 0.98951817, -0.008636015, 0.014472356, -0.14342149, -0.2528104782104492, -0.12406589835882187, 9.848484992980957, -0.6469255089759827, -0.028750253841280937, 0.9915636777877808
68, 1261251332, 0.98950905, -0.008688972, 0.014483416, -0.14348032, -0.25652915239334106, -0.11535241454839706, 9.85983657836914, -0.6383325457572937, 0.004104435443878174, 1.0381660461425781
69, 1261267999, 0.9895233, -0.008751478, 0.014487611, -0.14337818, -0.25999966263771057, -0.12267081439495087, 9.84896469116211, -0.684806764125824, -0.03953320160508156, 1.0077508687973022
70, 1261284666, 0.98953915, -0.008817704, 0.014495639, -0.14326422, -0.26041826605796814, -0.12722140550613403, 9.858358383178711, -0.7154651880264282, -0.016520190984010696, 1.0028332471847534
71, 1261301333, 0.9895523, -0.008890645, 0.014501575, -0.14316706, -0.25575369596481323, -0.1340092569589615, 9.835107803344727, -0.7606971859931946, -0.03715122491121292, 0.9164161086082458
72, 1261318000, 0.98958534, -0.008946211, 0.014501578, -0.14293596, -0.2557388246059418, -0.1144459992647171, 9.83993911743164, -0.6263329386711121, -0.05052104964852333, 0.9286203384399414
73, 1261334667, 0.98958504, -0.009005778, 0.0145141855, -0.1429329, -0.2515163719654083, -0.1181856319308281, 9.835927963256836, -0.6922601461410522, 0.012620658613741398, 0.9893738031387329
74, 1261351334, 0.98959345, -0.009056256, 0.014511485, -0.14287154, -0.26869669556617737, -0.11916966736316681, 9.847346305847168, -0.6128351092338562, -0.077119842171669, 0.9601752161979675
75, 1261368001, 0.9895985, -0.009111164, 0.01452139, -0.14283207, -0.2461080402135849, -0.12458036094903946, 9.83218002319336, -0.6616400480270386, 4.8023814451880753E-4, 0.9931644797325134
76, 1261384668, 0.989588, -0.009163228, 0.014536759, -0.1429003, -0.25894466042518616, -0.11830666661262512, 9.84035587310791, -0.6617425084114075, 0.032086312770843506, 1.0418541431427002
77, 1261401335, 0.98960173, -0.009225545, 0.014545947, -0.14280045, -0.26290813088417053, -0.11790637671947479, 9.842820167541504, -0.7130576372146606, -0.00694104190915823, 1.0112982988357544
78, 1261418002, 0.98959976, -0.009277489, 0.014550282, -0.14280923, -0.27048417925834656, -0.11851920187473297, 9.845195770263672, -0.6507291197776794, -0.03830379620194435, 0.9880931973457336
79, 1261434669, 0.9896141, -0.009321674, 0.014563546, -0.14270586, -0.24877074360847473, -0.1293344646692276, 9.842456817626953, -0.6004512906074524, 0.03700394555926323, 0.9969934225082397
80, 1261451336, 0.9896135, -0.009370471, 0.0145736905, -0.14270604, -0.25437912344932556, -0.12368723750114441, 9.816575050354004, -0.6422640681266785, 0.0028366066981106997, 1.0475274324417114
81, 1261468003, 0.98961717, -0.009426016, 0.014570046, -0.1426776, -0.26830369234085083, -0.1260453760623932, 9.847024917602539, -0.6728583574295044, -0.0931277722120285, 0.9528244137763977
82, 1261484670, 0.98962355, -0.00946414, 0.014574454, -0.1426309, -0.261633038520813, -0.13722963631153107, 9.858034133911133, -0.5651442408561707, -0.02244952879846096, 1.0098894834518433
83, 1261501337, 0.98963493, -0.0095159635, 0.0145834135, -0.14254722, -0.25953054428100586, -0.10732345283031464, 9.83784294128418, -0.661307156085968, -0.0021258541382849216, 0.9932669401168823
84, 1261518004, 0.9896499, -0.009578686, 0.014577632, -0.14243896, -0.26513826847076416, -0.11346995085477829, 9.852434158325195, -0.7254285216331482, -0.1126062348484993, 1.0488977432250977
85, 1261534671, 0.9896751, -0.009638801, 0.014570807, -0.14226072, -0.2527937889099121, -0.13421477377414703, 9.840697288513184, -0.7030301690101624, -0.11062122881412506, 0.9790133833885193
86, 1261551338, 0.9896971, -0.009686083, 0.01457993, -0.14210361, -0.25281065702438354, -0.11667894572019577, 9.829232215881348, -0.6350284814834595, 0.010187451727688313, 0.9471513032913208
87, 1261568005, 0.98969305, -0.009739548, 0.0145777725, -0.14212772, -0.2594037652015686, -0.11424068361520767, 9.838849067687988, -0.687086284160614, -0.08716002106666565, 0.9509547352790833
88, 1261584672, 0.9897034, -0.009786954, 0.0145875085, -0.14205159, -0.24542419612407684, -0.1268341988325119, 9.830775260925293, -0.6556723713874817, 0.005410682875663042, 1.053828239440918
89, 1261601339, 0.9897051, -0.00983197, 0.014591105, -0.14203666, -0.2647094428539276, -0.1251906007528305, 9.846163749694824, -0.6394082903862, -0.0356016531586647, 0.9357151985168457
90, 1261618006, 0.989718, -0.009884283, 0.014592571, -0.14194275, -0.24433961510658264, -0.12992829084396362, 9.859824180603027, -0.6837053894996643, -0.051494333893060684, 0.9356896281242371
91, 1261634673, 0.9897383, -0.009934972, 0.014603016, -0.14179677, -0.2503139078617096, -0.12280638515949249, 9.82938003540039, -0.6822839379310608, 0.014605642296373844, 1.0187515020370483
92, 1261651340, 0.98973596, -0.009982695, 0.014593621, -0.14181082, -0.24566324055194855, -0.14062996208667755, 9.832176208496094, -0.661102294921875, -0.13007409870624542, 1.007840633392334
93, 1261668007, 0.9897167, -0.010028382, 0.014604036, -0.14194061, -0.26006221771240234, -0.11907700449228287, 9.860719680786133, -0.6813746690750122, -0.00403400044888258, 1.0709887742996216
94, 1261684674, 0.98972267, -0.010077785, 0.0146047715, -0.14189504, -0.2649088203907013, -0.13425332307815552, 9.837759971618652, -0.6841408610343933, -0.05743648111820221, 1.0002336502075195
95, 1261701341, 0.98972684, -0.010126592, 0.014614378, -0.14186129, -0.24998925626277924, -0.11892104148864746, 9.842994689941406, -0.6927467584609985, 0.0021194510627537966, 0.9830346703529358
96, 1261718008, 0.98972875, -0.010175569, 0.014628574, -0.14184341, -0.2572628855705261, -0.11190754175186157, 9.838444709777832, -0.7042211890220642, 0.032880302518606186, 0.9696775674819946
97, 1261734675, 0.9897327, -0.010225146, 0.014635686, -0.14181134, -0.26259443163871765, -0.1331852525472641, 9.835301399230957, -0.7057836055755615, -0.015342007391154766, 0.97861647605896
98, 1261751342, 0.9897269, -0.010269578, 0.014639844, -0.14184834, -0.253670334815979, -0.11018062382936478, 9.839320182800293, -0.6781474351882935, -0.0373305082321167, 0.9925112128257751
99, 1261768009, 0.989738, -0.010316776, 0.0146412635, -0.1417674, -0.25719690322875977, -0.12817725539207458, 9.857512474060059, -0.6904416084289551, -0.04961180314421654, 1.0380380153656006
100, 1261784676, 0.98975164, -0.010356874, 0.014648743, -0.14166829, -0.24570314586162567, -0.12849517166614532, 9.862702369689941, -0.6491922736167908, 0.0017992921639233828, 0.9824966788291931
101, 1261801343, 0.989749, -0.010394086, 0.01465803, -0.14168312, -0.24718394875526428, -0.12214674800634384, 9.840648651123047, -0.645965039730072, 0.0075109247118234634, 0.9851221442222595
102, 1261818010, 0.9897572, -0.010439129, 0.014656166, -0.14162286, -0.2642281651496887, -0.1233052909374237, 9.832300186157227, -0.6864075660705566, -0.06870606541633606, 0.9842897057533264
103, 1261834677, 0.9897331, -0.01047934, 0.014658762, -0.14178813, -0.25347721576690674, -0.12379296123981476, 9.836984634399414, -0.6820149421691895, -0.053300026804208755, 0.9466261267662048
104, 1261851344, 0.9897281, -0.010524648, 0.01465478, -0.14181986, -0.2515430152416229, -0.12938201427459717, 9.850199699401855, -0.7035040259361267, -0.09182152152061462, 0.966399073600769
105, 1261868011, 0.9897357, -0.010557923, 0.014662992, -0.14176369, -0.2668517231941223, -0.1237725093960762, 9.84751033782959, -0.6301107406616211, 0.010763737373054028, 0.9742878675460815
106, 1261884678, 0.9897253, -0.010590182, 0.0146630965, -0.14183375, -0.26433128118515015, -0.12396974861621857, 9.830007553100586, -0.6313018202781677, -0.05531062185764313, 0.9641324281692505
107, 1261901345, 0.9897418, -0.010629656, 0.014662807, -0.14171568, -0.26424357295036316, -0.12506194412708282, 9.840256690979004, -0.667326033115387, -0.04874096065759659, 0.9409273266792297
108, 1261918012, 0.98975503, -0.010664058, 0.014652877, -0.14162171, -0.25923898816108704, -0.12915538251399994, 9.840312957763672, -0.6311609148979187, -0.11309286952018738, 0.9682304263114929
109, 1261934679, 0.9897571, -0.010704129, 0.014656372, -0.14160375, -0.2522872984409332, -0.1107875257730484, 9.833366394042969, -0.6953079700469971, -0.03523026779294014, 1.0087753534317017
110, 1261951346, 0.98975706, -0.010738471, 0.014653183, -0.14160205, -0.2535713315010071, -0.12803304195404053, 9.840424537658691, -0.6552112102508545, -0.0742512047290802, 0.9312071800231934
111, 1261968013, 0.98977196, -0.010772626, 0.014641998, -0.14149632, -0.2563289999961853, -0.14901942014694214, 9.841574668884277, -0.6445563435554504, -0.12136576324701309, 1.0481677055358887
112, 1261984680, 0.98978174, -0.0108053405, 0.014650962, -0.1414238, -0.2498304396867752, -0.1233040913939476, 9.8523530960083, -0.6588483452796936, 0.014848963357508183, 0.9843025207519531
113, 1262001347, 0.9897809, -0.010840789, 0.014657317, -0.14142674, -0.25718942284584045, -0.11547494679689407, 9.86127758026123, -0.6874576807022095, -0.01228128932416439, 1.005535364151001
114, 1262018014, 0.9897745, -0.01087283, 0.014660631, -0.1414687, -0.26947924494743347, -0.11594303697347641, 9.861324310302734, -0.669106125831604, -0.031746942549943924, 0.9481118321418762
115, 1262034681, 0.9897623, -0.010903192, 0.0146592185, -0.14155114, -0.2721923291683197, -0.11048120260238647, 9.83913516998291, -0.6622547507286072, -0.06678511202335358, 0.9373927712440491
116, 1262051348, 0.9897743, -0.010936667, 0.014673135, -0.1414634, -0.26608729362487793, -0.12059196084737778, 9.84977912902832, -0.6886230111122131, 0.049157172441482544, 0.9163391590118408
117, 1262068015, 0.98976594, -0.010972731, 0.014675534, -0.14151947, -0.25795385241508484, -0.12360583990812302, 9.833476066589355, -0.7150553464889526, -0.04730665683746338, 0.9775534272193909
118, 1262084682, 0.98976666, -0.01099113, 0.014672018, -0.1415137, -0.2382916659116745, -0.1154356449842453, 9.841578483581543, -0.5901294350624084, -0.06641373038291931, 1.0349644422531128
119, 1262101349, 0.9897613, -0.011016249, 0.014691827, -0.14154658, -0.2653079926967621, -0.11229915916919708, 9.848234176635742, -0.6654435396194458, 0.08589858561754227, 0.9400948882102966
120, 1262118016, 0.98872733, -0.0044079134, 0.013902383, -0.14901598, -0.2604010999202728, -0.11910288035869598, 9.850202560424805, -0.7554465532302856, -0.04642301797866821, 1.009838342666626
121, 1262134683, 0.98878336, -0.0044195307, 0.01389868, -0.14864327, -0.26493024826049805, -0.13460907340049744, 9.839646339416504, -0.7053993344306946, -0.044476453214883804, 0.9504808187484741
122, 1262151350, 0.98876345, -0.004421356, 0.013898346, -0.14877579, -0.26321908831596375, -0.10787048935890198, 9.821508407592773, -0.6888536214828491, -0.0350893996655941, 1.0030637979507446
123, 1262168017, 0.9887671, -0.0044300123, 0.013905104, -0.14875093, -0.26190027594566345, -0.1235550120472908, 9.830130577087402, -0.7293344736099243, 0.012684689834713936, 1.0269476175308228
124, 1262184684, 0.9887696, -0.004430864, 0.013897339, -0.14873517, -0.26731035113334656, -0.11875315010547638, 9.844171524047852, -0.6620370745658875, -0.07856696844100952, 1.0214793682098389
125, 1262201351, 0.98876953, -0.004432401, 0.013900733, -0.14873442, -0.24923622608184814, -0.1399196982383728, 9.844408988952637, -0.6791720390319824, -0.004136451054364443, 1.0062782764434814
126, 1262218018, 0.9887685, -0.004443703, 0.013897262, -0.14874122, -0.2591724693775177, -0.12409821152687073, 9.82974910736084, -0.7384270429611206, -0.060778938233852386, 0.9937407970428467
127, 1262234685, 0.98877305, -0.004437151, 0.0139037175, -0.14871041, -0.2667274475097656, -0.12116539478302002, 9.834003448486328, -0.623694896697998, 0.026605188846588135, 0.9941890239715576
128, 1262251352, 0.9887746, -0.004439002, 0.013897344, -0.1487006, -0.25628188252449036, -0.12570767104625702, 9.850317001342773, -0.6686194539070129, -0.06990986317396164, 0.9530933499336243
129, 1262268019, 0.9887824, -0.004449011, 0.013898048, -0.14864881, -0.25787001848220825, -0.12592820823192596, 9.829862594604492, -0.7287068367004395, -0.028839897364377975, 1.0014373064041138
130, 1262284686, 0.9887817, -0.0044541797, 0.013888422, -0.14865407, -0.25808149576187134, -0.1192028746008873, 9.835328102111816, -0.6898651719093323, -0.09647022932767868, 0.9846994280815125
131, 1262301353, 0.98878205, -0.004453821, 0.013890971, -0.14865194, -0.2663528025150299, -0.13202917575836182, 9.857613563537598, -0.6646880507469177, -0.008016775362193584, 1.005663514137268
132, 1262318020, 0.98878187, -0.0044471445, 0.0138860475, -0.14865392, -0.25473180413246155, -0.11527840048074722, 9.82148265838623, -0.6123483180999756, -0.05182729661464691, 0.9338581562042236
133, 1262334687, 0.98878205, -0.0044439808, 0.013872586, -0.14865386, -0.2647285759449005, -0.12436382472515106, 9.847612380981445, -0.6278056502342224, -0.11348988115787506, 0.9452687501907349
134, 1262351354, 0.9887843, -0.004441563, 0.013880641, -0.14863792, -0.255437433719635, -0.12498381733894348, 9.863836288452148, -0.6555699110031128, 0.03149721771478653, 1.028727650642395
135, 1262368021, 0.98878264, -0.004452505, 0.013888724, -0.14864804, -0.24897043406963348, -0.12736469507217407, 9.836555480957031, -0.7468791604042053, 0.017858454957604408, 0.9566023945808411
136, 1262384688, 0.9887861, -0.004450716, 0.013887628, -0.1486253, -0.2534938454627991, -0.11657123267650604, 9.838175773620605, -0.6484238505363464, -0.03015895001590252, 0.9797049760818481
137, 1262401355, 0.9887893, -0.0044512837, 0.0138843795, -0.14860441, -0.2598308026790619, -0.12952998280525208, 9.82318115234375, -0.6642269492149353, -0.048036616295576096, 1.0431733131408691
138, 1262418022, 0.9887925, -0.0044475803, 0.013881199, -0.14858373, -0.26658886671066284, -0.11709389090538025, 9.849359512329102, -0.6346058249473572, -0.04305494949221611, 1.0246168375015259
139, 1262434689, 0.98878765, -0.004450525, 0.01387953, -0.14861615, -0.2561291456222534, -0.1295529454946518, 9.839061737060547, -0.6862154603004456, -0.04212008789181709, 1.0212615728378296
140, 1262451356, 0.98879987, -0.0044507175, 0.01386839, -0.14853472, -0.26994267106056213, -0.12743930518627167, 9.850140571594238, -0.648347020149231, -0.0990443006157875, 1.058809757232666
141, 1262468023, 0.98879856, -0.0044514663, 0.013876703, -0.14854309, -0.2631610035896301, -0.13760893046855927, 9.841782569885254, -0.6774815320968628, 0.029576264321804047, 0.9627365469932556
142, 1262484690, 0.9887949, -0.004460187, 0.013873197, -0.14856727, -0.25618061423301697, -0.13720282912254333, 9.848226547241211, -0.7215737700462341, -0.060177043080329895, 0.9943426847457886
143, 1262501357, 0.98879564, -0.0044484977, 0.013872532, -0.14856274, -0.25555190443992615, -0.13397011160850525, 9.819052696228027, -0.5833292007446289, -0.01894059032201767, 1.0151400566101074
144, 1262518024, 0.9887972, -0.0044389917, 0.013875268, -0.14855327, -0.2506844997406006, -0.12908543646335602, 9.830144882202148, -0.599426805973053, 0.0029646700713783503, 0.9553599953651428
145, 1262534691, 0.98879, -0.004442502, 0.013879885, -0.14860113, -0.2565707266330719, -0.1268245279788971, 9.861157417297363, -0.6961147785186768, -5.63479436095804E-4, 1.0017192363739014
146, 1262551358, 0.9887867, -0.004451575, 0.013885988, -0.14862119, -0.26706984639167786, -0.12557823956012726, 9.830245018005371, -0.732664167881012, 0.005244200583547354, 0.9932156801223755
147, 1262568025, 0.98878586, -0.004458575, 0.01388473, -0.14862652, -0.2608471214771271, -0.12496446818113327, 9.822035789489746, -0.7092924118041992, -0.04204323887825012, 0.977591872215271
148, 1262584692, 0.98878884, -0.0044667344, 0.013898981, -0.14860575, -0.24427123367786407, -0.13022631406784058, 9.836736679077148, -0.7301027774810791, 0.06358993053436279, 0.9579468369483948
149, 1262601359, 0.9887851, -0.004460066, 0.013897538, -0.14863053, -0.25285258889198303, -0.12834806740283966, 9.841775894165039, -0.618700385093689, -0.03047911264002323, 1.0147302150726318
150, 1262618026, 0.9887818, -0.004467028, 0.013895156, -0.14865197, -0.2519342005252838, -0.1297781765460968, 9.82197093963623, -0.7097663283348083, -0.05043140426278114, 1.0036273002624512
151, 1262634693, 0.9887823, -0.0044705835, 0.013887466, -0.14865035, -0.2671983540058136, -0.12340685725212097, 9.82709789276123, -0.6788774132728577, -0.08187100291252136, 1.0008355379104614
152, 1262651360, 0.9887814, -0.0044648014, 0.013887314, -0.14865562, -0.25633442401885986, -0.12847940623760223, 9.829734802246094, -0.6239125728607178, -0.021642733365297318, 1.0087369680404663
153, 1262668027, 0.9887784, -0.0044656456, 0.013878812, -0.14867635, -0.26282045245170593, -0.12442141026258469, 9.842846870422363, -0.6597062349319458, -0.0848676785826683, 0.928581953048706
154, 1262684694, 0.98878056, -0.004470342, 0.013883109, -0.14866152, -0.2648327946662903, -0.11702073365449905, 9.834211349487305, -0.6974977850914001, -0.0011269587557762861, 0.9947909116744995
155, 1262701361, 0.9887752, -0.0044597196, 0.013886207, -0.1486974, -0.25639891624450684, -0.13613130152225494, 9.820666313171387, -0.5960203409194946, 0.004360562190413475, 0.9645806550979614
156, 1262718028, 0.9887753, -0.0044542365, 0.013886768, -0.14869672, -0.2632560133934021, -0.12224432826042175, 9.835121154785156, -0.6258590817451477, -0.016968412324786186, 1.002384901046753
157, 1262734695, 0.98877686, -0.0044460096, 0.013890449, -0.1486863, -0.2577798366546631, -0.12291324883699417, 9.839658737182617, -0.6100561618804932, 0.007126733660697937, 1.023144245147705
158, 1262751362, 0.9887765, -0.0044477005, 0.0138913905, -0.14868876, -0.258432000875473, -0.12547451257705688, 9.833006858825684, -0.6742927432060242, -0.021437829360365868, 0.9618273377418518
159, 1262768029, 0.9887754, -0.0044423696, 0.013887102, -0.14869702, -0.2539721429347992, -0.13395224511623383, 9.846224784851074, -0.6216970086097717, -0.050085630267858505, 0.9637226462364197
160, 1262784696, 0.9887759, -0.0044441973, 0.013880566, -0.14869444, -0.2515052258968353, -0.13884811103343964, 9.836008071899414, -0.6670827269554138, -0.07222781330347061, 0.9691526293754578
161, 1262801363, 0.9887772, -0.004444704, 0.013884178, -0.14868446, -0.27201780676841736, -0.1283833384513855, 9.839035987854004, -0.6685554385185242, -0.0019081459613516927, 1.0067903995513916
162, 1262818030, 0.98877734, -0.0044396697, 0.013887424, -0.1486837, -0.2658754885196686, -0.1166788786649704, 9.827939987182617, -0.6320317983627319, 2.241111360490322E-4, 1.0375256538391113
163, 1262834697, 0.98877597, -0.0044383863, 0.013892548, -0.14869252, -0.2597726881504059, -0.11601217091083527, 9.838635444641113, -0.6593348979949951, 0.009150137193500996, 0.9935229420661926
164, 1262851364, 0.98877555, -0.0044406923, 0.013880133, -0.14869663, -0.2590869963169098, -0.14172233641147614, 9.83305835723877, -0.6638299226760864, -0.11277271062135696, 0.9299522638320923
165, 1262868031, 0.98877716, -0.0044363346, 0.013872565, -0.14868678, -0.26687106490135193, -0.1241241917014122, 9.822781562805176, -0.623502790927887, -0.07314987480640411, 0.9899885654449463
166, 1262884698, 0.98878276, -0.0044327695, 0.013873826, -0.14864948, -0.2722690999507904, -0.11776812374591827, 9.843314170837402, -0.6358609199523926, -0.013049670495092869, 1.0062141418457031
167, 1262901365, 0.9887791, -0.0044384827, 0.013863388, -0.148675, -0.26513364911079407, -0.12399476021528244, 9.850515365600586, -0.691171407699585, -0.10432051867246628, 0.9445130228996277
168, 1262918032, 0.9887831, -0.0044435733, 0.01385813, -0.1486477, -0.2595176100730896, -0.12806759774684906, 9.826714515686035, -0.6892249584197998, -0.06705404818058014, 1.0121690034866333
169, 1262934699, 0.9887851, -0.004446839, 0.013848756, -0.14863542, -0.26363834738731384, -0.12008245289325714, 9.8345365524292, -0.6716161966323853, -0.09274357557296753, 0.9248553514480591
170, 1262951366, 0.9887877, -0.0044555007, 0.01385478, -0.14861733, -0.24979539215564728, -0.14049769937992096, 9.86013412475586, -0.7258510589599609, 0.005487521179020405, 1.0127581357955933
171, 1262968033, 0.98878765, -0.0044552, 0.013855427, -0.14861737, -0.2559555768966675, -0.12019859999418259, 9.843132019042969, -0.6596165895462036, -0.02200130932033062, 0.9654770493507385
172, 1262984700, 0.9887878, -0.0044531445, 0.013854035, -0.1486167, -0.2589646279811859, -0.12252622842788696, 9.851250648498535, -0.6466438174247742, -0.03452591970562935, 1.0061630010604858
173, 1263001367, 0.98878735, -0.0044510956, 0.0138589945, -0.14861979, -0.25901034474372864, -0.1193283274769783, 9.855232238769531, -0.6537896990776062, 0.008330530487000942, 1.0168176889419556
174, 1263018034, 0.9887926, -0.004458355, 0.013848637, -0.1485856, -0.2619022727012634, -0.13401220738887787, 9.83646011352539, -0.697984516620636, -0.10355214774608612, 1.0096590518951416
175, 1263034701, 0.98879445, -0.00445315, 0.013844448, -0.14857386, -0.25876644253730774, -0.11668234318494797, 9.858566284179688, -0.6228752136230469, -0.05064911022782326, 1.0649441480636597
176, 1263051368, 0.9887934, -0.0044482546, 0.013843091, -0.1485805, -0.2605309784412384, -0.13726133108139038, 9.841638565063477, -0.6264610886573792, -0.030965756624937057, 0.9445387721061707
