sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.916 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
45, 1261054405, 0.9970222, -0.0094356155, 0.019072434, -0.07412183, -0.1899566948413849, -0.035224951803684235, 10.013360023498535, -2.0103538036346436, 1.8493072986602783, 0.1899757981300354
46, 1261071072, 0.99700767, -0.00962131, 0.019271225, -0.074240535, -0.20066267251968384, -0.05462678149342537, 10.03947639465332, -2.0165390968322754, 1.84454345703125, 0.1499815583229065
47, 1261087739, 0.99699414, -0.009798663, 0.019471077, -0.07434897, -0.1993866264820099, -0.03413611277937889, 10.04052448272705, -1.9578728675842285, 1.8587710857391357, 0.14516636729240417
48, 1261104406, 0.99697924, -0.009981873, 0.019662121, -0.07447366, -0.20554053783416748, -0.03882171958684921, 10.028280258178711, -1.9992120265960693, 1.797287940979004, 0.10859143733978271
49, 1261121073, 0.996965, -0.010167235, 0.019852905, -0.074588075, -0.19597849249839783, -0.043775949627161026, 10.0285005569458, -2.0152711868286133, 1.7969167232513428, 0.07986680418252945
50, 1261137740, 0.99694943, -0.010344239, 0.020060956, -0.07471639, -0.19270960986614227, -0.0465313121676445, 10.007161140441895, -1.9735738039016724, 1.9206899404525757, 0.13232161104679108
51, 1261154407, 0.9969353, -0.010524181, 0.020257825, -0.07482649, -0.2019117921590805, -0.04419678449630737, 10.024468421936035, -1.9899145364761353, 1.8468996286392212, 0.17923127114772797
52, 1261171074, 0.99692076, -0.010704139, 0.020449024, -0.0749417, -0.21335147321224213, -0.03622062876820564, 10.02108383178711, -1.9874943494796753, 1.8123226165771484, 0.0830812007188797
53, 1261187741, 0.99690646, -0.010890311, 0.020653684, -0.07505035, -0.2003936916589737, -0.03756027668714523, 10.009515762329102, -2.0440855026245117, 1.900731086730957, 0.15153753757476807
54, 1261204408, 0.9968916, -0.011073338, 0.02085936, -0.07516261, -0.21025614440441132, -0.03853219747543335, 10.040853500366211, -2.027808427810669, 1.912878155708313, 0.12936334311962128
55, 1261221075, 0.9968759, -0.011251638, 0.02105924, -0.0752883, -0.21557442843914032, -0.04877219721674919, 10.026695251464844, -1.9998395442962646, 1.8761622905731201, 0.13635560870170593
56, 1261237742, 0.99686, -0.011433134, 0.021256281, -0.07541642, -0.2095804363489151, -0.040716059505939484, 10.044143676757812, -2.022494077682495, 1.8571704626083374, 0.09304454177618027
57, 1261254409, 0.9968448, -0.011601057, 0.021464393, -0.0755331, -0.20572958886623383, -0.03241376951336861, 10.01500415802002, -1.9417884349822998, 1.9420894384384155, 0.1649906188249588
58, 1261271076, 0.9968297, -0.011769575, 0.021650778, -0.07565233, -0.2072487473487854, -0.04033224284648895, 10.026694297790527, -1.941557765007019, 1.7963529825210571, 0.1584593653678894
59, 1261287743, 0.99681574, -0.011943087, 0.021846581, -0.07575329, -0.20579393208026886, -0.029590725898742676, 10.029874801635742, -1.9839595556259155, 1.8636631965637207, 0.1636587381362915
60, 1261304410, 0.99679995, -0.012125556, 0.022038402, -0.07587778, -0.20000794529914856, -0.025867534801363945, 10.004988670349121, -2.0516538619995117, 1.8354252576828003, 0.09943491220474243
61, 1261321077, 0.9967833, -0.01229902, 0.022230718, -0.07601186, -0.1922781616449356, -0.03645848110318184, 10.021466255187988, -1.999493956565857, 1.847949743270874, 0.09531126916408539
62, 1261337744, 0.99676764, -0.01246351, 0.022425862, -0.07613245, -0.19668442010879517, -0.037368569523096085, 10.04436206817627, -1.9460914134979248, 1.8786851167678833, 0.14058171212673187
63, 1261354411, 0.99675107, -0.01263385, 0.022621224, -0.076263234, -0.20473700761795044, -0.05227493494749069, 10.040716171264648, -1.9951778650283813, 1.8820915222167969, 0.15026329457759857
64, 1261371078, 0.99673444, -0.012812583, 0.02282027, -0.07639178, -0.1962873339653015, -0.054932862520217896, 10.014819145202637, -2.0606186389923096, 1.907614827156067, 0.17741276323795319
65, 1261387745, 0.9967178, -0.012978194, 0.023012271, -0.076522656, -0.21047179400920868, -0.046873096376657486, 10.035636901855469, -1.9689762592315674, 1.8747919797897339, 0.10202178359031677
66, 1261404412, 0.9967015, -0.013142061, 0.0232107, -0.07664739, -0.20781581103801727, -0.0318509042263031, 10.03478717803955, -1.9663766622543335, 1.9250057935714722, 0.11477691680192947
67, 1261421079, 0.9966866, -0.013309252, 0.02339206, -0.07675798, -0.2085190713405609, -0.02398279681801796, 10.026507377624512, -1.9898380041122437, 1.8111315965652466, 0.185993030667305
68, 1261437746, 0.9966712, -0.013470658, 0.023572324, -0.07687312, -0.19136571884155273, -0.04452133923768997, 10.0169095993042, -1.9598453044891357, 1.812143325805664, 0.18199743330478668
69, 1261454413, 0.99665505, -0.013628759, 0.023762887, -0.07699591, -0.19109651446342468, -0.03700106218457222, 10.03634262084961, -1.950087070465088, 1.892541766166687, 0.16057242453098297
70, 1261471080, 0.9966384, -0.013801925, 0.023951584, -0.07712249, -0.20198427140712738, -0.027993284165859222, 10.022189140319824, -2.0592353343963623, 1.8812590837478638, 0.10866829007863998
71, 1261487747, 0.99662197, -0.013958519, 0.024137566, -0.077247806, -0.2143414318561554, -0.03356705605983734, 10.004924774169922, -1.9553887844085693, 1.8777116537094116, 0.14471815526485443
72, 1261504414, 0.996605, -0.014118955, 0.024326107, -0.077377826, -0.20736202597618103, -0.03101847693324089, 10.044483184814453, -1.9912723302841187, 1.8997387886047363, 0.10597895830869675
73, 1261521081, 0.99658775, -0.014277195, 0.02451114, -0.07751339, -0.200780987739563, -0.030280375853180885, 10.04321575164795, -1.984010934829712, 1.8841536045074463, 0.08265858888626099
74, 1261537748, 0.9965706, -0.014434699, 0.024686202, -0.07764944, -0.20819523930549622, -0.029459135606884956, 10.048667907714844, -1.9846513271331787, 1.8237074613571167, 0.10025450587272644
75, 1261554415, 0.99655306, -0.014587522, 0.024865923, -0.07778792, -0.20986953377723694, -0.038639187812805176, 10.053365707397461, -1.964084267616272, 1.8667494058609009, 0.0621684305369854
76, 1261571082, 0.99653655, -0.01474484, 0.02505118, -0.07791014, -0.20158278942108154, -0.047975629568099976, 10.013073921203613, -2.0103790760040283, 1.9079091548919678, 0.18037103116512299
77, 1261587749, 0.99651927, -0.014899591, 0.02523028, -0.0780448, -0.18827298283576965, -0.01927865855395794, 10.048707008361816, -1.996048927307129, 1.8771611452102661, 0.09263473749160767
78, 1261604416, 0.996503, -0.015050071, 0.025396472, -0.07816913, -0.20080283284187317, -0.031493499875068665, 10.041519165039062, -1.9749311208724976, 1.799176812171936, 0.19159579277038574
79, 1261621083, 0.99648654, -0.015206198, 0.025563281, -0.07829493, -0.21398523449897766, -0.040325265377759933, 10.044718742370605, -2.0232622623443604, 1.8108372688293457, 0.15178726613521576
80, 1261637750, 0.9964697, -0.015357299, 0.025740093, -0.07842096, -0.2053850293159485, -0.03560075908899307, 10.035224914550781, -2.0072672367095947, 1.8882513046264648, 0.20898041129112244
81, 1261654417, 0.99645317, -0.015504541, 0.025905885, -0.07854722, -0.19730810821056366, -0.034729525446891785, 10.01739501953125, -1.9862004518508911, 1.8236302137374878, 0.21698437631130219
82, 1261671084, 0.9964362, -0.015648866, 0.026084635, -0.078674704, -0.186880961060524, -0.03394363820552826, 10.026739120483398, -1.9822053909301758, 1.925761342048645, 0.16944721341133118
83, 1261687751, 0.9964205, -0.015796337, 0.026250431, -0.078789614, -0.1986188441514969, -0.0321601927280426, 10.04384994506836, -2.0097134113311768, 1.8455039262771606, 0.24248182773590088
84, 1261704418, 0.99640256, -0.01594195, 0.026417432, -0.07893072, -0.20558707416057587, -0.03286202996969223, 10.023946762084961, -2.007331371307373, 1.8669160604476929, 0.10677293688058853
85, 1261721085, 0.99638575, -0.016085558, 0.026570095, -0.07906228, -0.20364560186862946, -0.04366793856024742, 10.03133487701416, -1.9956773519515991, 1.781113624572754, 0.09769324213266373
86, 1261737752, 0.996369, -0.01622304, 0.026728049, -0.07919086, -0.20084479451179504, -0.04068727418780327, 10.037275314331055, -1.971268653869629, 1.8285995721817017, 0.17797625064849854
87, 1261754419, 0.9963522, -0.016365895, 0.026882833, -0.07932129, -0.194820374250412, -0.019621409475803375, 10.043042182922363, -2.0183959007263184, 1.8145123720169067, 0.17736153304576874
88, 1261771086, 0.99633473, -0.016500935, 0.027040856, -0.0794595, -0.2101767510175705, -0.02841542661190033, 10.029139518737793, -1.9791957139968872, 1.853533387184143, 0.1258287876844406
89, 1261787753, 0.99631715, -0.016642924, 0.027191065, -0.079597995, -0.19857314229011536, -0.03063369169831276, 10.053692817687988, -2.0356078147888184, 1.8066493272781372, 0.12124411761760712
90, 1261804420, 0.9962999, -0.016782539, 0.027350692, -0.07973062, -0.1962265819311142, -0.03189441189169884, 10.01677417755127, -2.039116621017456, 1.883180022239685, 0.16851234436035156
91, 1261821087, 0.99628246, -0.01690803, 0.027500398, -0.079869434, -0.19519589841365814, -0.03729182481765747, 10.017897605895996, -1.9507144689559937, 1.8343623876571655, 0.1603931337594986
92, 1261837754, 0.9962649, -0.017024461, 0.02764862, -0.08001339, -0.2071295976638794, -0.04082466661930084, 10.048772811889648, -1.8986308574676514, 1.842929720878601, 0.10311031341552734
93, 1261854421, 0.99624604, -0.017143704, 0.027800852, -0.08016816, -0.20514936745166779, -0.02359938621520996, 10.044759750366211, -1.932388424873352, 1.8808364868164062, 0.05219227448105812
94, 1261871088, 0.99622834, -0.017267987, 0.027938629, -0.08031482, -0.20893488824367523, -0.019551824778318405, 10.04544734954834, -1.9741754531860352, 1.790257215499878, 0.09190476685762405
95, 1261887755, 0.99621123, -0.017391752, 0.02808207, -0.080451034, -0.19896845519542694, -0.04019008204340935, 10.028862953186035, -1.990990400314331, 1.8394848108291626, 0.16910143196582794
96, 1261904422, 0.99619377, -0.0175052, 0.028223148, -0.08059184, -0.20312286913394928, -0.04266165569424629, 10.040702819824219, -1.93215811252594, 1.8417901992797852, 0.15048101544380188
97, 1261921089, 0.99617535, -0.01761965, 0.028370706, -0.08074222, -0.208567276597023, -0.03587086498737335, 10.028159141540527, -1.9547357559204102, 1.8991241455078125, 0.09326225519180298
98, 1261937756, 0.99615747, -0.017729716, 0.028511893, -0.08088847, -0.19482091069221497, -0.033654239028692245, 10.046876907348633, -1.9366786479949951, 1.869016170501709, 0.13330769538879395
99, 1261954423, 0.9961401, -0.017841628, 0.028651461, -0.081030056, -0.20947511494159698, -0.03193516284227371, 10.040712356567383, -1.9619711637496948, 1.8711422681808472, 0.13179655373096466
100, 1261971090, 0.99612224, -0.017955834, 0.028799925, -0.081170246, -0.19175004959106445, -0.033052075654268265, 10.04065990447998, -2.0015172958374023, 1.9404245615005493, 0.21036352217197418
101, 1261987757, 0.9961043, -0.018072356, 0.028924238, -0.08131997, -0.20260551571846008, -0.05054261162877083, 10.019185066223145, -2.014502763748169, 1.790833592414856, 0.09855127334594727
102, 1262004424, 0.9960866, -0.018182412, 0.029064639, -0.081462376, -0.21410267055034637, -0.020037712529301643, 10.021768569946289, -1.9958693981170654, 1.9156057834625244, 0.182624951004982
103, 1262021091, 0.99606955, -0.018290143, 0.029195623, -0.08159991, -0.21265718340873718, -0.032089024782180786, 10.027454376220703, -1.9906829595565796, 1.864931344985962, 0.19801819324493408
104, 1262037758, 0.99605143, -0.018401356, 0.029327733, -0.08174836, -0.2053985446691513, -0.037367917597293854, 10.042351722717285, -2.0299599170684814, 1.8838844299316406, 0.15119817852973938
105, 1262054425, 0.99603415, -0.018501403, 0.02944973, -0.08189232, -0.20009292662143707, -0.02805403061211109, 10.02680492401123, -1.96303391456604, 1.834323763847351, 0.17218774557113647
106, 1262071092, 0.9960158, -0.018604523, 0.029578755, -0.082046784, -0.1937524527311325, -0.03193366527557373, 10.041108131408691, -2.002439498901367, 1.896012306213379, 0.10918053984642029
107, 1262087759, 0.9959984, -0.018708091, 0.02969419, -0.08219145, -0.21402503550052643, -0.028927842155098915, 10.029231071472168, -2.015681028366089, 1.815742015838623, 0.17955142259597778
108, 1262104426, 0.9959808, -0.018804748, 0.029810075, -0.082340755, -0.20015615224838257, -0.021602025255560875, 10.022832870483398, -1.984395146369934, 1.8361166715621948, 0.16246774792671204
109, 1262121093, 0.99596316, -0.018903501, 0.02992415, -0.08248991, -0.19602654874324799, -0.025959132239222527, 10.039292335510254, -2.0137858390808105, 1.837499976158142, 0.15016086399555206
110, 1262137760, 0.99594516, -0.018989613, 0.030042792, -0.08264485, -0.22254955768585205, -0.027066132053732872, 10.020150184631348, -1.9472694396972656, 1.890082597732544, 0.15124939382076263
111, 1262154427, 0.99592745, -0.019071134, 0.030157514, -0.08279788, -0.20313331484794617, -0.03437571972608566, 10.016504287719727, -1.9304802417755127, 1.8783520460128784, 0.16638648509979248
112, 1262171094, 0.9959085, -0.019168474, 0.03027069, -0.08296116, -0.20258142054080963, -0.03624749928712845, 10.035772323608398, -2.053434371948242, 1.8736906051635742, 0.11900299787521362
113, 1262187761, 0.9958907, -0.019261977, 0.030365305, -0.08311943, -0.2045329213142395, -0.020710784941911697, 10.019447326660156, -2.0332257747650146, 1.7627365589141846, 0.14955896139144897
114, 1262204428, 0.9958723, -0.01934618, 0.030471215, -0.08328016, -0.18516148626804352, -0.028390372171998024, 10.030045509338379, -1.9923224449157715, 1.8606795072555542, 0.12986280024051666
115, 1262221095, 0.995854, -0.019429594, 0.030584602, -0.083438106, -0.20056281983852386, -0.03615627810359001, 10.042351722717285, -2.0093674659729004, 1.9273878335952759, 0.16525955498218536
116, 1262237762, 0.99583536, -0.01950829, 0.03067539, -0.08360909, -0.2066701054573059, -0.0405050553381443, 10.039389610290527, -1.9774668216705322, 1.7923957109451294, 0.072054922580719
117, 1262254429, 0.9958174, -0.01958327, 0.03076745, -0.083771616, -0.20144756138324738, -0.035384401679039, 10.021809577941895, -1.971127986907959, 1.8161003589630127, 0.14393697679042816
118, 1262271096, 0.9957994, -0.019666782, 0.030860187, -0.08393087, -0.19421245157718658, -0.029095487669110298, 10.030719757080078, -2.0473639965057373, 1.8301361799240112, 0.17245671153068542
119, 1262287763, 0.9957813, -0.01973139, 0.030958379, -0.08409387, -0.20223796367645264, -0.0366009958088398, 10.021886825561523, -1.9379979372024536, 1.893988847732544, 0.16689877212047577
120, 1262304430, 0.9964944, -4.69688E-4, 0.010213861, -0.083032064, -0.2021588683128357, -0.03964093700051308, 10.049569129943848, -2.0239923000335693, 1.845388650894165, 0.1657973974943161
121, 1262321097, 0.99650216, -4.6943765E-4, 0.010205989, -0.08293999, -0.21390947699546814, -0.03320706635713577, 10.030983924865723, -1.9906189441680908, 1.8114776611328125, 0.10606858879327774
122, 1262337764, 0.9965093, -4.683035E-4, 0.010205353, -0.0828545, -0.1959984302520752, -0.03446650877594948, 10.012086868286133, -1.988301157951355, 1.8610378503799438, 0.07694695889949799
123, 1262354431, 0.99651635, -4.6927223E-4, 0.010205895, -0.08276983, -0.19737425446510315, -0.039134103804826736, 10.041308403015137, -2.0044498443603516, 1.8676844835281372, 0.14638298749923706
124, 1262371098, 0.99652374, -4.750366E-4, 0.010202187, -0.08268041, -0.204096257686615, -0.048010312020778656, 10.033930778503418, -2.033763885498047, 1.8358863592147827, 0.1330643743276596
125, 1262387765, 0.99653226, -4.7874264E-4, 0.010202445, -0.082578085, -0.1954437643289566, -0.03522234782576561, 10.028093338012695, -2.0214438438415527, 1.863893747329712, 0.19010385870933533
126, 1262404432, 0.99653864, -4.7667712E-4, 0.010206288, -0.082500294, -0.20436079800128937, -0.03501703962683678, 10.031157493591309, -1.9835883378982544, 1.8917220830917358, 0.10860425978899002
127, 1262421099, 0.9965463, -4.84197E-4, 0.0102013955, -0.08240911, -0.2047864943742752, -0.053181905299425125, 10.032695770263672, -2.0446746349334717, 1.8261148929595947, 0.18413609266281128
128, 1262437766, 0.9965537, -4.894111E-4, 0.010202925, -0.08231981, -0.2132910192012787, -0.026479031890630722, 10.031916618347168, -2.032418966293335, 1.8710911273956299, 0.21195147931575775
129, 1262454433, 0.9965608, -4.910798E-4, 0.010207055, -0.08223196, -0.21362686157226562, -0.034458283334970474, 10.033455848693848, -2.009277582168579, 1.8904924392700195, 0.1962893009185791
130, 1262471100, 0.9965677, -4.903664E-4, 0.010209311, -0.08214883, -0.21265895664691925, -0.03406190499663353, 10.033906936645508, -1.9909265041351318, 1.878633975982666, 0.14150375127792358
131, 1262487767, 0.9965752, -5.001301E-4, 0.0102092475, -0.082058266, -0.2126850187778473, -0.03791777044534683, 10.033839225769043, -2.0616815090179443, 1.8563765287399292, 0.19261391460895538
132, 1262504434, 0.99658155, -5.021958E-4, 0.010208651, -0.081980504, -0.20560888946056366, -0.03283423185348511, 10.028822898864746, -2.008009910583496, 1.856696605682373, 0.1378411501646042
133, 1262521101, 0.99658805, -5.018941E-4, 0.010199344, -0.08190225, -0.20052070915699005, -0.04522319510579109, 10.023187637329102, -1.9870717525482178, 1.7980821132659912, 0.15615423023700714
134, 1262537768, 0.9965941, -5.054981E-4, 0.010194984, -0.08182988, -0.2060621678829193, -0.017274202778935432, 10.024178504943848, -2.0153605937957764, 1.8297905921936035, 0.09680960327386856
135, 1262554435, 0.99660045, -5.0486106E-4, 0.010191689, -0.08175249, -0.20772938430309296, -0.031292520463466644, 10.035059928894043, -1.9880450963974, 1.8391392230987549, 0.16058523952960968
136, 1262571102, 0.99660635, -5.0860643E-4, 0.010192952, -0.08168072, -0.21213866770267487, -0.044870369136333466, 10.012283325195312, -2.0202016830444336, 1.8676717281341553, 0.12588003277778625
137, 1262587769, 0.9966118, -5.1233365E-4, 0.0101974225, -0.0816137, -0.20253761112689972, -0.03676118329167366, 10.050603866577148, -2.0213160514831543, 1.889378309249878, 0.10384028404951096
138, 1262604436, 0.9966174, -5.240245E-4, 0.010193506, -0.081545524, -0.2045539766550064, -0.0317547470331192, 10.036100387573242, -2.070312976837158, 1.8274084329605103, 0.07447533309459686
139, 1262621103, 0.9966228, -5.277288E-4, 0.010192158, -0.08147922, -0.20871658623218536, -0.03043067827820778, 10.044272422790527, -2.0175633430480957, 1.8492687940597534, 0.10113813728094101
140, 1262637770, 0.9966284, -5.271846E-4, 0.01018539, -0.081411436, -0.18930494785308838, -0.022228000685572624, 10.026862144470215, -1.985278606414795, 1.8142818212509155, 0.10280296206474304
141, 1262654437, 0.9966339, -5.2954315E-4, 0.010179963, -0.08134506, -0.1997021734714508, -0.024357449263334274, 10.037365913391113, -2.006511688232422, 1.821914553642273, 0.12156426906585693
142, 1262671104, 0.99663985, -5.346021E-4, 0.010172782, -0.08127231, -0.2039685696363449, -0.03391541913151741, 10.04211711883545, -2.0237364768981934, 1.8084168434143066, 0.1283644586801529
143, 1262687771, 0.9966462, -5.378411E-4, 0.010172996, -0.08119398, -0.2028745710849762, -0.023898515850305557, 10.005685806274414, -2.0157835483551025, 1.8599110841751099, 0.17491553723812103
144, 1262704438, 0.9966522, -5.3592346E-4, 0.010166111, -0.08112294, -0.19521714746952057, -0.041144534945487976, 10.029170036315918, -1.9768264293670654, 1.8139618635177612, 0.15840815007686615
145, 1262721105, 0.99665856, -5.2636606E-4, 0.0101651, -0.081044845, -0.20857058465480804, -0.03477641940116882, 10.029610633850098, -1.9277526140213013, 1.8584765195846558, 0.20356331765651703
146, 1262737772, 0.9966634, -5.2241836E-4, 0.010166752, -0.08098414, -0.19703435897827148, -0.027695298194885254, 10.033957481384277, -1.9659156799316406, 1.8735755681991577, 0.0641021877527237
147, 1262754439, 0.9966688, -5.2436645E-4, 0.0101646595, -0.08091699, -0.19490057229995728, -0.02678259089589119, 10.020956993103027, -2.005563735961914, 1.8444406986236572, 0.14850883185863495
148, 1262771106, 0.99667484, -5.298926E-4, 0.01016278, -0.0808441, -0.1836046725511551, -0.04906163737177849, 10.032254219055176, -2.0309972763061523, 1.843800663948059, 0.20748205482959747
149, 1262787773, 0.9966795, -5.347249E-4, 0.010148172, -0.08078788, -0.19946159422397614, -0.02816184237599373, 10.017971992492676, -2.018332004547119, 1.7573448419570923, 0.13232159614562988
150, 1262804440, 0.99668455, -5.344714E-4, 0.010158096, -0.080725774, -0.18454229831695557, -0.03347063437104225, 10.036449432373047, -1.9969196319580078, 1.928220272064209, 0.1407097727060318
151, 1262821107, 0.99668956, -5.268463E-4, 0.010160928, -0.08066244, -0.19362279772758484, -0.029688024893403053, 10.029483795166016, -1.942543864250183, 1.883922815322876, 0.15565478801727295
152, 1262837774, 0.9966942, -5.214375E-4, 0.010161305, -0.08060494, -0.20238958299160004, -0.03413006290793419, 10.042583465576172, -1.9560035467147827, 1.8659940958023071, 0.1181705966591835
153, 1262854441, 0.99669963, -5.2579073E-4, 0.010158998, -0.08053761, -0.202932208776474, -0.028539279475808144, 10.032990455627441, -2.021725654602051, 1.8420207500457764, 0.17444169521331787
154, 1262871108, 0.9967049, -5.274811E-4, 0.010153768, -0.080473356, -0.2043929547071457, -0.031129805371165276, 10.033710479736328, -2.0022599697113037, 1.8232464790344238, 0.18536551296710968
155, 1262887775, 0.99671024, -5.310029E-4, 0.010153495, -0.080407254, -0.2103457748889923, -0.030883314087986946, 10.029180526733398, -2.017627477645874, 1.8560947179794312, 0.19686561822891235
156, 1262904442, 0.99671465, -5.305668E-4, 0.010139494, -0.08035367, -0.19908609986305237, -0.02617933228611946, 10.024846076965332, -1.9819493293762207, 1.764068365097046, 0.10457025468349457
157, 1262921109, 0.9967201, -5.282423E-4, 0.010139891, -0.08028775, -0.1997712254524231, -0.04232342168688774, 10.027265548706055, -1.976993203163147, 1.8637274503707886, 0.15281176567077637
158, 1262937776, 0.9967254, -5.2573375E-4, 0.010133214, -0.08022254, -0.18917734920978546, -0.034641992300748825, 10.030828475952148, -1.9722034931182861, 1.8151655197143555, 0.18367506563663483
159, 1262954443, 0.9967296, -5.2065E-4, 0.010127138, -0.08017077, -0.20499132573604584, -0.03663617745041847, 10.023585319519043, -1.954197645187378, 1.8209154605865479, 0.10608138889074326
160, 1262971110, 0.9967347, -5.2520627E-4, 0.010122871, -0.08010836, -0.20048585534095764, -0.036818474531173706, 10.053067207336426, -2.0217769145965576, 1.8277543783187866, 0.17278967797756195
161, 1262987777, 0.9967387, -5.350613E-4, 0.01011925, -0.0800591, -0.1972019374370575, -0.04436107352375984, 10.039512634277344, -2.0573275089263916, 1.8293296098709106, 0.07856055349111557
162, 1263004444, 0.99674296, -5.4668385E-4, 0.010119155, -0.08000528, -0.19995957612991333, -0.029465660452842712, 10.038182258605957, -2.071465253829956, 1.8524961471557617, 0.10938543826341629
163, 1263021111, 0.99674654, -5.47344E-4, 0.010124422, -0.07996032, -0.20084968209266663, -0.03251314163208008, 10.040438652038574, -1.9993656873703003, 1.8951796293258667, 0.08137794584035873
164, 1263037778, 0.9967507, -5.5703963E-4, 0.010122744, -0.07990782, -0.19598034024238586, -0.03767542913556099, 10.037931442260742, -2.057737112045288, 1.8424814939498901, 0.12853093445301056
165, 1263054445, 0.9967548, -5.508825E-4, 0.010130876, -0.079854995, -0.20311641693115234, -0.03865234926342964, 10.037407875061035, -1.954056978225708, 1.9185000658035278, 0.11135762184858322
166, 1263071112, 0.99675924, -5.406424E-4, 0.0101251425, -0.07980109, -0.19531112909317017, -0.04826764017343521, 10.04580307006836, -1.918929100036621, 1.825461745262146, 0.1427459716796875
167, 1263087779, 0.99676347, -5.4597465E-4, 0.0101225935, -0.07974821, -0.2094426304101944, -0.040659185498952866, 10.037389755249023, -2.0268609523773193, 1.838831901550293, 0.13139955699443817
168, 1263104446, 0.9967678, -5.59809E-4, 0.010116951, -0.07969468, -0.19568969309329987, -0.045505356043577194, 10.04364013671875, -2.0837724208831787, 1.8127065896987915, 0.15350329875946045
169, 1263121113, 0.9967715, -5.63112E-4, 0.010117539, -0.0796483, -0.1914108395576477, -0.043715085834264755, 10.029167175292969, -2.014003276824951, 1.861332654953003, 0.09230177104473114
170, 1263137780, 0.99677545, -5.617149E-4, 0.010113953, -0.07960013, -0.21126975119113922, -0.030427107587456703, 10.037747383117676, -1.9799258708953857, 1.8352075815200806, 0.133563831448555
171, 1263154447, 0.99677974, -5.603391E-4, 0.010117661, -0.07954529, -0.2058369219303131, -0.052837472409009933, 10.034245491027832, -1.9841774702072144, 1.8849987983703613, 0.15848499536514282
172, 1263171114, 0.9967832, -5.662798E-4, 0.010121797, -0.079501495, -0.19879716634750366, -0.04155919328331947, 10.055229187011719, -2.0341992378234863, 1.883833408355713, 0.11968175321817398
173, 1263187781, 0.9967865, -5.605812E-4, 0.0101280045, -0.079459846, -0.19979402422904968, -0.028610652312636375, 10.020037651062012, -1.954646110534668, 1.9044259786605835, 0.07411675155162811
174, 1263204448, 0.99679065, -5.513908E-4, 0.010135201, -0.079406664, -0.21125204861164093, -0.02803942561149597, 10.032916069030762, -1.9321194887161255, 1.912967562675476, 0.15424607694149017
