sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.914 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
68, 1278057541, 0.9990966, 0.00841605, 0.0076607983, 0.040945653, -0.2943633794784546, 0.08209764212369919, 9.929766654968262, 0.6708670854568481, -1.0380955934524536, -0.08767227083444595
69, 1278074208, 0.999101, 0.008480854, 0.0075620385, 0.040844195, -0.29685667157173157, 0.08530811965465546, 9.917184829711914, 0.6677934527397156, -1.0858888626098633, -0.11634568125009537
70, 1278090875, 0.9990885, 0.00853842, 0.0074632536, 0.041153237, -0.2975228428840637, 0.07976175099611282, 9.930222511291504, 0.6397731900215149, -1.1133712530136108, -0.06761752814054489
71, 1278107542, 0.9990856, 0.008615143, 0.0073610097, 0.041228168, -0.2907624840736389, 0.08116292953491211, 9.942211151123047, 0.762855052947998, -1.135372519493103, -0.14834876358509064
72, 1278124209, 0.9990889, 0.008687762, 0.007269244, 0.041148126, -0.28379398584365845, 0.08802931755781174, 9.92492961883545, 0.732273519039154, -1.0562036037445068, -0.08263938128948212
73, 1278140876, 0.9990895, 0.00875826, 0.0071710693, 0.04113422, -0.28591352701187134, 0.09172957390546799, 9.898305892944336, 0.7217081785202026, -1.1079285144805908, -0.09663670510053635
74, 1278157543, 0.9990845, 0.008820475, 0.0070638075, 0.041263614, -0.275897741317749, 0.09639035165309906, 9.923810958862305, 0.6699962019920349, -1.1804381608963013, -0.040980320423841476
75, 1278174210, 0.9990778, 0.008875504, 0.006967659, 0.04143, -0.28636908531188965, 0.08762308955192566, 9.934383392333984, 0.6276840567588806, -1.1095805168151855, -0.1206742376089096
76, 1278190877, 0.99905866, 0.008938305, 0.0068730563, 0.04188863, -0.29551640152931213, 0.07184477150440216, 9.925102233886719, 0.6955705881118774, -1.1227071285247803, -0.009963340125977993
77, 1278207544, 0.99905515, 0.00900269, 0.0067719896, 0.041977976, -0.2889772653579712, 0.07899291068315506, 9.915984153747559, 0.693239688873291, -1.1522256135940552, -0.10698424279689789
78, 1278224211, 0.9990484, 0.00907018, 0.0066731027, 0.042137004, -0.2824772596359253, 0.08273579180240631, 9.92242431640625, 0.7212600111961365, -1.147423267364502, -0.06860361993312836
79, 1278240878, 0.9990412, 0.009126438, 0.00656792, 0.042313747, -0.2782643139362335, 0.0828961730003357, 9.911263465881348, 0.6466630101203918, -1.1943203210830688, -0.10772701352834702
80, 1278257545, 0.99903524, 0.009192276, 0.0064857975, 0.04245368, -0.29244932532310486, 0.09966513514518738, 9.922152519226074, 0.7205172777175903, -1.0404518842697144, -0.07825960963964462
81, 1278274212, 0.9990283, 0.0092598, 0.0064024176, 0.042610448, -0.2808132767677307, 0.08797615766525269, 9.913446426391602, 0.7350268959999084, -1.058893084526062, -0.16917189955711365
82, 1278290879, 0.99902415, 0.00932371, 0.0063173594, 0.042708505, -0.2947883605957031, 0.08374841511249542, 9.919990539550781, 0.7102593779563904, -1.0705724954605103, -0.16009216010570526
83, 1278307546, 0.99902093, 0.009379313, 0.006236691, 0.042784628, -0.28280043601989746, 0.07659213244915009, 9.912331581115723, 0.6569209694862366, -1.0427955389022827, -0.1377195119857788
84, 1278324213, 0.9990093, 0.009437959, 0.0061557908, 0.043051552, -0.282623291015625, 0.0920078381896019, 9.908649444580078, 0.6886422634124756, -1.0622483491897583, -0.061124712228775024
85, 1278340880, 0.9990093, 0.00949286, 0.006064998, 0.043052923, -0.2930547893047333, 0.08768704533576965, 9.903435707092285, 0.6522466540336609, -1.1168290376663208, -0.04309336841106415
86, 1278357547, 0.9990023, 0.009550987, 0.0059811333, 0.043213427, -0.2975913882255554, 0.07686948776245117, 9.926483154296875, 0.6865676641464233, -1.0886293649673462, -0.08900413662195206
87, 1278374214, 0.99899656, 0.009605231, 0.0058897897, 0.043347362, -0.275911420583725, 0.07277297228574753, 9.937424659729004, 0.6615440249443054, -1.1452335119247437, -0.12767931818962097
88, 1278390881, 0.9989931, 0.009666741, 0.0058022407, 0.043424733, -0.2812418043613434, 0.0852334201335907, 9.920750617980957, 0.7155996561050415, -1.1232577562332153, -0.14191998541355133
89, 1278407548, 0.9989873, 0.00972802, 0.0057204287, 0.043557543, -0.28812065720558167, 0.08096904307603836, 9.909625053405762, 0.7212088108062744, -1.0930860042572021, -0.11063406616449356
90, 1278424215, 0.9989822, 0.009782296, 0.005627834, 0.043672778, -0.2985227108001709, 0.07347037643194199, 9.929686546325684, 0.6732234358787537, -1.170487642288208, -0.09237220138311386
91, 1278440882, 0.99897397, 0.009832997, 0.0055408063, 0.043860205, -0.30063918232917786, 0.08170929551124573, 9.917263984680176, 0.6592388153076172, -1.1467061042785645, -0.22341957688331604
92, 1278457549, 0.99896747, 0.009890248, 0.0054549463, 0.044004362, -0.2850777506828308, 0.08174939453601837, 9.928454399108887, 0.706058919429779, -1.1434533596038818, -0.10079877078533173
93, 1278474216, 0.9989525, 0.0099436855, 0.005362469, 0.044343382, -0.27065640687942505, 0.08923382312059402, 9.922478675842285, 0.689384937286377, -1.209700584411621, -0.16407494246959686
94, 1278490883, 0.99894845, 0.009995068, 0.005281899, 0.044434585, -0.2771800756454468, 0.08313200622797012, 9.925334930419922, 0.6744912266731262, -1.116790533065796, -0.20810319483280182
95, 1278507550, 0.9989429, 0.010037896, 0.0052117333, 0.04455548, -0.29693764448165894, 0.09623076766729355, 9.909293174743652, 0.6233426332473755, -1.0492626428604126, -0.10622866451740265
96, 1278524217, 0.9989378, 0.010081977, 0.0051386943, 0.044668876, -0.3040333688259125, 0.08670610189437866, 9.917243003845215, 0.6345354914665222, -1.0778080224990845, -0.13723285496234894
97, 1278540884, 0.9989315, 0.010129525, 0.0050641526, 0.04480629, -0.2847752571105957, 0.08478549867868423, 9.911979675292969, 0.6631448268890381, -1.1003344058990479, -0.15846577286720276
98, 1278557551, 0.9989285, 0.010168856, 0.004997942, 0.044872735, -0.28672003746032715, 0.07563089579343796, 9.930423736572266, 0.6111894249916077, -1.042244791984558, -0.12337637692689896
99, 1278574218, 0.99891996, 0.010218778, 0.004925428, 0.045059863, -0.2846068739891052, 0.09202306717634201, 9.911138534545898, 0.690537691116333, -1.1039714813232422, -0.06647776812314987
100, 1278590885, 0.9989187, 0.010262665, 0.004847917, 0.04508552, -0.2756848931312561, 0.08920647203922272, 9.907882690429688, 0.6473674178123474, -1.1341177225112915, -0.1471833884716034
101, 1278607552, 0.99891233, 0.01031272, 0.004779696, 0.045220613, -0.2784995138645172, 0.08512496203184128, 9.916029930114746, 0.6999117732048035, -1.0864139795303345, -0.11477049440145493
102, 1278624219, 0.9989054, 0.010354591, 0.004703898, 0.04537289, -0.28764262795448303, 0.08035276085138321, 9.921870231628418, 0.6460610628128052, -1.1435428857803345, -0.0671180784702301
103, 1278640886, 0.9989053, 0.010397216, 0.004635896, 0.04537223, -0.2791137397289276, 0.08801144361495972, 9.907108306884766, 0.6546030044555664, -1.087835431098938, -0.09632936865091324
104, 1278657553, 0.9988974, 0.0104427375, 0.004560546, 0.045544524, -0.28525540232658386, 0.08910244703292847, 9.911389350891113, 0.6816499829292297, -1.1592179536819458, -0.08797962963581085
105, 1278674220, 0.9988951, 0.010488954, 0.004492885, 0.045590557, -0.2804858088493347, 0.08723954856395721, 9.938199043273926, 0.6903262734413147, -1.1069295406341553, -0.15263886749744415
106, 1278690887, 0.99889046, 0.010530671, 0.0044240705, 0.045688152, -0.2875516414642334, 0.08475387096405029, 9.919605255126953, 0.6649249196052551, -1.1238597631454468, -0.09994075447320938
107, 1278707554, 0.9988903, 0.010560142, 0.0043578004, 0.045691, -0.28379249572753906, 0.08638043701648712, 9.917567253112793, 0.5841167569160461, -1.1034718751907349, -0.08132032305002213
108, 1278724221, 0.9988874, 0.010607949, 0.004294113, 0.045750257, -0.27388620376586914, 0.06977991759777069, 9.884488105773926, 0.7176870703697205, -1.1046628952026367, -0.11868925392627716
109, 1278740888, 0.99888307, 0.010641323, 0.004230688, 0.045843218, -0.2766789495944977, 0.0869741141796112, 9.9086332321167, 0.6252636313438416, -1.1073267459869385, -0.06827065348625183
110, 1278757555, 0.9988782, 0.010677453, 0.0041701007, 0.04594802, -0.2857525646686554, 0.08868011832237244, 9.905571937561035, 0.6509019732475281, -1.0990281105041504, -0.14199680089950562
111, 1278774222, 0.99887115, 0.01071188, 0.0041241553, 0.046095926, -0.2869267761707306, 0.08901406824588776, 9.933459281921387, 0.6490834951400757, -1.008051872253418, -0.06144487112760544
112, 1278790889, 0.9988579, 0.010735921, 0.0040713022, 0.046378277, -0.2771696448326111, 0.08808162063360214, 9.915863037109375, 0.5832588076591492, -1.0701242685317993, -0.014932203106582165
113, 1278807556, 0.9988526, 0.010775345, 0.0040124385, 0.046491794, -0.2982722818851471, 0.08125695586204529, 9.900818824768066, 0.6887062788009644, -1.1149847507476807, -0.16079652309417725
114, 1278824223, 0.99884444, 0.01081413, 0.0039588828, 0.046660233, -0.2809094190597534, 0.07378800958395004, 9.902606964111328, 0.6922153234481812, -1.090844988822937, -0.09754596650600433
115, 1278840890, 0.998837, 0.0108480705, 0.003907894, 0.046817157, -0.30019864439964294, 0.08886832743883133, 9.908574104309082, 0.6655779480934143, -1.0795879364013672, -0.11264464259147644
116, 1278857557, 0.99882984, 0.010887387, 0.0038529695, 0.046962902, -0.2928440570831299, 0.09075181931257248, 9.92992115020752, 0.7059308290481567, -1.1177126169204712, -0.12588642537593842
117, 1278874224, 0.99882627, 0.010923474, 0.0037979202, 0.047035344, -0.2852626442909241, 0.08310481905937195, 9.903550148010254, 0.6875665783882141, -1.1235779523849487, -0.22742798924446106
118, 1278890891, 0.9988208, 0.010942491, 0.0037513755, 0.047153007, -0.3037821054458618, 0.09292364865541458, 9.938370704650879, 0.5789687037467957, -1.0697273015975952, -0.12889592349529266
119, 1278907558, 0.9988181, 0.01097776, 0.0036925827, 0.04720487, -0.29896479845046997, 0.09562981128692627, 9.919038772583008, 0.6902559399604797, -1.164903998374939, -0.15895242989063263
120, 1278924225, 0.9987651, 0.0036268684, 0.014966686, 0.047236543, -0.2863742709159851, 0.09028878808021545, 9.907156944274902, 0.6121883392333984, -1.1313129663467407, -0.1999199390411377
121, 1278940892, 0.9987599, 0.0036270232, 0.014962274, 0.04734771, -0.2864578068256378, 0.09233341366052628, 9.906746864318848, 0.6874896883964539, -1.1278680562973022, -0.08928588032722473
122, 1278957559, 0.99875635, 0.003614315, 0.014961983, 0.047424093, -0.2830503582954407, 0.09114303439855576, 9.926594734191895, 0.598434329032898, -1.0948148965835571, -0.14997516572475433
123, 1278974226, 0.9987543, 0.0036044433, 0.014965404, 0.047466543, -0.29138246178627014, 0.09393578767776489, 9.926065444946289, 0.615530788898468, -1.0691252946853638, -0.1530999094247818
124, 1278990893, 0.9987536, 0.0036136904, 0.014965437, 0.047480002, -0.28699079155921936, 0.08915199339389801, 9.914286613464355, 0.7420575618743896, -1.0977730751037598, -0.13815489411354065
125, 1279007560, 0.9987538, 0.0036145665, 0.014962451, 0.047477763, -0.2796180248260498, 0.09288660436868668, 9.921243667602539, 0.6821622252464294, -1.1154074668884277, -0.15053865313529968
126, 1279024227, 0.99875444, 0.0036122527, 0.014961164, 0.04746411, -0.2754313349723816, 0.07789047807455063, 9.895545959472656, 0.6610062122344971, -1.1026140451431274, -0.20566998422145844
127, 1279040894, 0.9987545, 0.0036105462, 0.014956592, 0.047464415, -0.28610795736312866, 0.09719885885715485, 9.905523300170898, 0.6626965999603271, -1.124640941619873, -0.10505048930644989
128, 1279057561, 0.9987629, 0.0036108214, 0.01494152, 0.047289282, -0.26804181933403015, 0.0777592584490776, 9.932165145874023, 0.6545261740684509, -1.1921175718307495, -0.09972304105758667
129, 1279074228, 0.99876785, 0.0036142336, 0.01494607, 0.047185265, -0.29531896114349365, 0.09684959053993225, 9.923624992370605, 0.6898204684257507, -1.060032844543457, -0.0990443080663681
130, 1279090895, 0.9987723, 0.0036081257, 0.014945147, 0.047091287, -0.2827073335647583, 0.07738816738128662, 9.919767379760742, 0.6247641444206238, -1.0954679250717163, -0.14847680926322937
131, 1279107562, 0.9987772, 0.0036075334, 0.014939856, 0.04698852, -0.28920313715934753, 0.0957147628068924, 9.908417701721191, 0.6606284379959106, -1.126945972442627, -0.15348410606384277
132, 1279124229, 0.9987808, 0.0036040277, 0.014936542, 0.046913333, -0.29094722867012024, 0.09066900610923767, 9.932058334350586, 0.6418734788894653, -1.1128077507019043, -0.08831259608268738
133, 1279140896, 0.99878496, 0.0036047678, 0.014940177, 0.046823476, -0.2932030260562897, 0.07847798615694046, 9.925256729125977, 0.6745681166648865, -1.0669994354248047, -0.18948276340961456
134, 1279157563, 0.9987887, 0.0036047434, 0.014943051, 0.046741206, -0.2856731116771698, 0.09035085886716843, 9.919068336486816, 0.6673709750175476, -1.0715969800949097, -0.10054265707731247
135, 1279174230, 0.9987917, 0.003604029, 0.014944585, 0.046679106, -0.2835921049118042, 0.09095148742198944, 9.915103912353516, 0.6625812649726868, -1.0807535648345947, -0.04931725561618805
136, 1279190897, 0.9987948, 0.0035921882, 0.014949991, 0.046611145, -0.27972477674484253, 0.08090751618146896, 9.931906700134277, 0.5883045196533203, -1.0508378744125366, -0.1072019636631012
137, 1279207564, 0.99879843, 0.0035988283, 0.014945362, 0.046535015, -0.2829289138317108, 0.08822540193796158, 9.90324878692627, 0.7121931314468384, -1.1255755424499512, -0.13816769421100616
138, 1279224231, 0.99880475, 0.0035994267, 0.014925724, 0.046405498, -0.28768453001976013, 0.08000320941209793, 9.93940544128418, 0.6595333814620972, -1.2248377799987793, -0.10943026095628738
139, 1279240898, 0.99880874, 0.0036099802, 0.014918551, 0.046320606, -0.2862916886806488, 0.07768800854682922, 9.911531448364258, 0.736499547958374, -1.1437351703643799, -0.11001934856176376
140, 1279257565, 0.99881256, 0.00360938, 0.014907956, 0.046241574, -0.2957020401954651, 0.0934608057141304, 9.93782901763916, 0.6606220006942749, -1.164199709892273, -0.1475035399198532
141, 1279274232, 0.9988179, 0.0036118194, 0.014900145, 0.046128564, -0.2889103293418884, 0.07741374522447586, 9.909781455993652, 0.6766299605369568, -1.1446316242218018, -0.07583920657634735
142, 1279290899, 0.9988213, 0.0036169668, 0.014908448, 0.046052765, -0.2811473608016968, 0.08755364269018173, 9.928068161010742, 0.7036256790161133, -1.035815954208374, -0.05292864888906479
143, 1279307566, 0.998826, 0.0036271047, 0.014909741, 0.045947235, -0.28555241227149963, 0.09040241688489914, 9.900221824645996, 0.7349627614021301, -1.0852612257003784, -0.13500452041625977
144, 1279324233, 0.99882984, 0.0036314563, 0.014913634, 0.045862228, -0.27997830510139465, 0.09582606703042984, 9.924741744995117, 0.697990894317627, -1.066179871559143, -0.13369829952716827
145, 1279340900, 0.9988332, 0.003633404, 0.014920547, 0.045786485, -0.2661212384700775, 0.09381479769945145, 9.931448936462402, 0.6847747564315796, -1.0453438758850098, -0.19031517207622528
146, 1279357567, 0.99883723, 0.0036359099, 0.014917339, 0.045702275, -0.28642910718917847, 0.08381231874227524, 9.915105819702148, 0.6814450621604919, -1.1135632991790771, -0.09320461004972458
147, 1279374234, 0.9988396, 0.003635164, 0.014913267, 0.045650095, -0.2827124297618866, 0.07422792166471481, 9.9285888671875, 0.6626197099685669, -1.1195824146270752, -0.11096703261137009
148, 1279390901, 0.9988436, 0.003639285, 0.014919547, 0.04555995, -0.2952426075935364, 0.10109646618366241, 9.91991138458252, 0.6958906054496765, -1.0489168167114258, -0.11826663464307785
149, 1279407568, 0.99884707, 0.003638175, 0.014912947, 0.045485497, -0.28800374269485474, 0.08530892431735992, 9.911439895629883, 0.65635746717453, -1.1361665725708008, -0.09091228991746902
150, 1279424235, 0.9988517, 0.0036371327, 0.014909691, 0.045384105, -0.28285038471221924, 0.08062247186899185, 9.91150188446045, 0.6552560925483704, -1.1125515699386597, -0.09374246746301651
151, 1279440902, 0.9988549, 0.00363361, 0.014913442, 0.045315783, -0.27075156569480896, 0.09048177301883698, 9.915472984313965, 0.6451775431632996, -1.0650146007537842, -0.14038321375846863
152, 1279457569, 0.9988589, 0.003631125, 0.014915435, 0.045222197, -0.29246997833251953, 0.0835847482085228, 9.918479919433594, 0.6495188474655151, -1.0764763355255127, -0.15397074818611145
153, 1279474236, 0.9988627, 0.0036335008, 0.014913277, 0.04514135, -0.2840961217880249, 0.10232686996459961, 9.918741226196289, 0.6810096502304077, -1.1065199375152588, -0.0909891203045845
154, 1279490903, 0.9988684, 0.003637075, 0.014905666, 0.045017514, -0.2931833565235138, 0.08287137001752853, 9.914135932922363, 0.6851588487625122, -1.1437349319458008, -0.16772475838661194
155, 1279507570, 0.99887586, 0.0036400855, 0.014895943, 0.044856176, -0.28615322709083557, 0.08347585797309875, 9.925336837768555, 0.6764377951622009, -1.1569769382476807, -0.1535225361585617
156, 1279524237, 0.9988791, 0.0036309294, 0.014883915, 0.04478947, -0.30653536319732666, 0.0892539992928505, 9.925981521606445, 0.6012389063835144, -1.1717298030853271, -0.13540153205394745
157, 1279540904, 0.998883, 0.0036379553, 0.0148823615, 0.044700123, -0.2876379191875458, 0.07458881288766861, 9.928632736206055, 0.7155227661132812, -1.1051238775253296, -0.2120603621006012
158, 1279557571, 0.99888587, 0.0036442103, 0.014883781, 0.04463528, -0.29134026169776917, 0.08484852313995361, 9.918563842773438, 0.7095678448677063, -1.0840190649032593, -0.06982022523880005
159, 1279574238, 0.99888897, 0.003641467, 0.0148757445, 0.044568516, -0.27888572216033936, 0.09309893846511841, 9.930181503295898, 0.6473417282104492, -1.1470390558242798, -0.1583889275789261
160, 1279590905, 0.9988928, 0.003640359, 0.014880668, 0.04447953, -0.2778005599975586, 0.08538839221000671, 9.899688720703125, 0.6579325795173645, -1.0571000576019287, -0.08293391764163971
161, 1279607572, 0.9988959, 0.0036467512, 0.014881646, 0.04441172, -0.2846928834915161, 0.08688358217477798, 9.924577713012695, 0.7110404968261719, -1.0872719287872314, -0.10768859088420868
162, 1279624239, 0.9988988, 0.0036537931, 0.014877099, 0.04434737, -0.2923319935798645, 0.08261608332395554, 9.919578552246094, 0.7136146426200867, -1.125345230102539, -0.08773630112409592
163, 1279640906, 0.9989031, 0.003660093, 0.0148872, 0.044246417, -0.29074570536613464, 0.09344622492790222, 9.919170379638672, 0.7109509706497192, -1.0240341424942017, -0.14512157440185547
164, 1279657573, 0.998906, 0.0036613366, 0.014886422, 0.04418035, -0.2974945604801178, 0.0839107409119606, 9.926714897155762, 0.6741582751274109, -1.0977219343185425, -0.07216378301382065
165, 1279674240, 0.9989095, 0.0036552697, 0.014887212, 0.044100095, -0.282694935798645, 0.09104873985052109, 9.900678634643555, 0.6238036751747131, -1.0847105979919434, -0.0996590107679367
166, 1279690907, 0.9989136, 0.003658923, 0.01488128, 0.044008624, -0.29517877101898193, 0.08465005457401276, 9.929475784301758, 0.68882155418396, -1.1339510679244995, -0.15093564987182617
167, 1279707574, 0.99891496, 0.003655996, 0.014872516, 0.043980483, -0.29714542627334595, 0.0812997967004776, 9.935449600219727, 0.6467270851135254, -1.1527507305145264, -0.06734859198331833
168, 1279724241, 0.9989168, 0.003658235, 0.014866129, 0.043940417, -0.2879418432712555, 0.07490934431552887, 9.917011260986328, 0.6831867098808289, -1.1381515264511108, -0.11447595804929733
169, 1279740908, 0.99891907, 0.0036574993, 0.014872848, 0.043888077, -0.29458925127983093, 0.08082675188779831, 9.944304466247559, 0.6654755473136902, -1.0468933582305908, -0.11064685881137848
170, 1279757575, 0.9989223, 0.0036593752, 0.014873381, 0.043815464, -0.29612207412719727, 0.09106262028217316, 9.913421630859375, 0.679357647895813, -1.0896410942077637, -0.10339847207069397
171, 1279774242, 0.9989251, 0.0036703702, 0.014875866, 0.043748107, -0.2899601459503174, 0.08556326478719711, 9.92760181427002, 0.7436968088150024, -1.0795369148254395, -0.12639868259429932
172, 1279790909, 0.9989266, 0.0036778373, 0.014878389, 0.04371257, -0.27718204259872437, 0.08758590370416641, 9.915546417236328, 0.7216697931289673, -1.0788965225219727, -0.09155260026454926
173, 1279807576, 0.998928, 0.0036797724, 0.014868587, 0.043682396, -0.2788808047771454, 0.08598335832357407, 9.92840576171875, 0.6809840202331543, -1.1620609760284424, -0.10930219292640686
174, 1279824243, 0.99893075, 0.0036743686, 0.014866904, 0.043622598, -0.2850468158721924, 0.08743566274642944, 9.899600982666016, 0.6295152902603149, -1.10299813747406, -0.09280760586261749
175, 1279840910, 0.99893343, 0.0036751614, 0.014869041, 0.04356051, -0.29023680090904236, 0.08973127603530884, 9.91162109375, 0.6743888258934021, -1.0789862871170044, -0.14302131533622742
176, 1279857577, 0.998937, 0.0036855468, 0.0148658985, 0.04347879, -0.2888752222061157, 0.08641522377729416, 9.926289558410645, 0.7339125871658325, -1.1168287992477417, -0.04994475841522217
