sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:10.888 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
14, 1210774975, 0.9638286, -0.0025100398, 0.0169209, -0.26597366, -0.3345238268375397, -0.1304454803466797, 9.595568656921387, -0.12870381772518158, -1.2622195482254028, 0.18275301158428192, 
15, 1210791642, 0.9638335, -0.0025489803, 0.016797928, -0.2659628, -0.3327164947986603, -0.1371658593416214, 9.619497299194336, -0.09511276334524155, -1.2802507877349854, 0.18183095753192902, 
16, 1210808309, 0.96385556, -0.0025975932, 0.016679864, -0.2658905, -0.34122979640960693, -0.13286203145980835, 9.58491039276123, -0.13774511218070984, -1.2531911134719849, 0.17132976651191711, 
17, 1210824976, 0.9638958, -0.0026542344, 0.016557002, -0.26575154, -0.3522978723049164, -0.1250094771385193, 9.608925819396973, -0.17050373554229736, -1.306439757347107, 0.18699190020561218, 
18, 1210841643, 0.9639548, -0.0027021435, 0.016442098, -0.2655439, -0.33582642674446106, -0.13642850518226624, 9.599803924560547, -0.12650112807750702, -1.2580829858779907, 0.10652963072061539, 
19, 1210858310, 0.9639785, -0.0027522969, 0.016328774, -0.26546425, -0.33232763409614563, -0.1322154849767685, 9.602670669555664, -0.1506538987159729, -1.2523714303970337, 0.2254621982574463, 
20, 1210874977, 0.96400845, -0.0027882422, 0.016211594, -0.26536265, -0.3324386775493622, -0.14255906641483307, 9.605552673339844, -0.04424593970179558, -1.2393215894699097, 0.18818290531635284, 
21, 1210891644, 0.96402884, -0.0028385743, 0.016092125, -0.26529518, -0.3308938145637512, -0.12902431190013885, 9.602949142456055, -0.12684687972068787, -1.2737196683883667, 0.23685985803604126, 
22, 1210908311, 0.9640497, -0.0028857894, 0.015975926, -0.265226, -0.3372984528541565, -0.1238510012626648, 9.60773754119873, -0.11477050930261612, -1.2359920740127563, 0.18026860058307648, 
23, 1210924978, 0.9640682, -0.0029313718, 0.015855867, -0.26516533, -0.32224413752555847, -0.13511568307876587, 9.579360961914062, -0.10657443851232529, -1.2589538097381592, 0.18185657262802124, 
24, 1210941645, 0.9640767, -0.0029777074, 0.015727334, -0.26514164, -0.3303211033344269, -0.1299041509628296, 9.618034362792969, -0.09600921720266342, -1.3032126426696777, 0.17195726931095123, 
25, 1210958312, 0.9641013, -0.0030248943, 0.015611746, -0.26505846, -0.3248700201511383, -0.13385283946990967, 9.608062744140625, -0.12204448878765106, -1.2114166021347046, 0.20080995559692383, 
26, 1210974979, 0.9641519, -0.0030677216, 0.015479579, -0.26488155, -0.34277814626693726, -0.12488070130348206, 9.594654083251953, -0.05303109809756279, -1.3016375303268433, 0.24386492371559143, 
27, 1210991646, 0.9641757, -0.003108929, 0.015348319, -0.2648018, -0.3336496353149414, -0.1295953094959259, 9.595643997192383, -0.05893482640385628, -1.3040833473205566, 0.21274548768997192, 
28, 1211008313, 0.9642063, -0.003158471, 0.015223866, -0.26469755, -0.3244085907936096, -0.13533297181129456, 9.6048583984375, -0.12377338111400604, -1.2720675468444824, 0.1942659169435501, 
29, 1211024980, 0.9642689, -0.0032207444, 0.015093914, -0.26447573, -0.34855151176452637, -0.13473722338676453, 9.589710235595703, -0.18450108170509338, -1.3195408582687378, 0.18390558660030365, 
30, 1211041647, 0.96432376, -0.0032705034, 0.014966176, -0.26428246, -0.33933430910110474, -0.12326207011938095, 9.590702056884766, -0.10793192684650421, -1.294235348701477, 0.24333986639976501, 
31, 1211058314, 0.96434915, -0.0033079393, 0.014856164, -0.264195, -0.3247010111808777, -0.1216946542263031, 9.576055526733398, -0.07087033987045288, -1.160601019859314, 0.1104099452495575, 
32, 1211074981, 0.96440035, -0.0033629227, 0.014732122, -0.2640145, -0.327678382396698, -0.13663893938064575, 9.60826301574707, -0.1570826917886734, -1.2760887145996094, 0.1051081195473671, 
33, 1211091648, 0.9644306, -0.0034139974, 0.014609069, -0.26391053, -0.3297271430492401, -0.12969812750816345, 9.596552848815918, -0.13730968534946442, -1.2638074159622192, 0.11810655146837234, 
34, 1211108315, 0.9644624, -0.003450395, 0.014483576, -0.2638005, -0.3333342969417572, -0.1226278617978096, 9.609590530395508, -0.03777873143553734, -1.2524738311767578, 0.1740574985742569, 
35, 1211124982, 0.96449274, -0.0035009675, 0.014358764, -0.2636958, -0.3355852961540222, -0.1282927244901657, 9.595129013061523, -0.1376938670873642, -1.2745007276535034, 0.1870047003030777, 
36, 1211141649, 0.96452, -0.00355003, 0.01423722, -0.2636022, -0.3245809078216553, -0.1387666016817093, 9.60428524017334, -0.13522224128246307, -1.2532037496566772, 0.18699190020561218, 
37, 1211158316, 0.96459126, -0.0035961801, 0.014106802, -0.2633474, -0.32848575711250305, -0.13445749878883362, 9.602680206298828, -0.08403526991605759, -1.2959258556365967, 0.24724580347537994, 
38, 1211174983, 0.96462965, -0.0036427616, 0.01398235, -0.26321277, -0.3359726667404175, -0.1328343152999878, 9.594717025756836, -0.10829048603773117, -1.2639610767364502, 0.2875986099243164, 
39, 1211191650, 0.96466964, -0.0036947038, 0.013856881, -0.26307213, -0.34076881408691406, -0.1395283043384552, 9.591287612915039, -0.14052407443523407, -1.282760739326477, 0.2550576627254486, 
40, 1211208317, 0.96470493, -0.0037332901, 0.013726362, -0.26294905, -0.32699501514434814, -0.12699365615844727, 9.59676742553711, -0.04016071557998657, -1.295119047164917, 0.1969040483236313, 
41, 1211224984, 0.9647404, -0.0037727195, 0.0136082405, -0.26282442, -0.34505656361579895, -0.1234361082315445, 9.609134674072266, -0.06893657892942429, -1.2139266729354858, 0.17340436577796936, 
42, 1211241651, 0.964772, -0.0038227206, 0.013485759, -0.2627141, -0.3385634124279022, -0.14196188747882843, 9.581708908081055, -0.13549117743968964, -1.2671242952346802, 0.15997053682804108, 
43, 1211258318, 0.9648068, -0.0038640813, 0.013359479, -0.26259202, -0.31741365790367126, -0.11849826574325562, 9.592567443847656, -0.06661863625049591, -1.2794952392578125, 0.16268546879291534, 
44, 1211274985, 0.96485466, -0.0039121797, 0.0132466, -0.26242125, -0.33283859491348267, -0.12606050074100494, 9.602145195007324, -0.13481244444847107, -1.1974321603775024, 0.13134832680225372, 
45, 1211291652, 0.9648761, -0.0039594355, 0.013121459, -0.2623478, -0.3339821398258209, -0.12638504803180695, 9.616060256958008, -0.12002109736204147, -1.2852325439453125, 0.24670793116092682, 
46, 1211308319, 0.96490246, -0.0040072054, 0.01300018, -0.2622559, -0.32815441489219666, -0.13766303658485413, 9.586824417114258, -0.1284348964691162, -1.2614383697509766, 0.21811135113239288, 
47, 1211324986, 0.96496296, -0.0040577305, 0.012885254, -0.2620382, -0.34072861075401306, -0.12062244117259979, 9.604654312133789, -0.14717057347297668, -1.2187930345535278, 0.22571830451488495, 
48, 1211341653, 0.96498084, -0.0041010566, 0.012763954, -0.26197767, -0.34152746200561523, -0.1328018754720688, 9.579179763793945, -0.10379546135663986, -1.2606698274612427, 0.22528287768363953, 
49, 1211358320, 0.96507853, -0.0041648434, 0.012637263, -0.2616231, -0.3317321240901947, -0.1441672146320343, 9.578245162963867, -0.2043125033378601, -1.3203219175338745, 0.17697736620903015, 
50, 1211374987, 0.96510094, -0.004220997, 0.0125218555, -0.26154444, -0.3282264173030853, -0.13563157618045807, 9.61318302154541, -0.1949254423379898, -1.2490543127059937, 0.20563794672489166, 
51, 1211391654, 0.9651463, -0.004261886, 0.012401432, -0.26138213, -0.3495514392852783, -0.12769612669944763, 9.605551719665527, -0.07642829418182373, -1.2516415119171143, 0.1700875163078308, 
52, 1211408321, 0.9651511, -0.0043032793, 0.012286272, -0.26136956, -0.3418075740337372, -0.13065636157989502, 9.588191986083984, -0.10110612958669662, -1.2302932739257812, 0.1564103662967682, 
53, 1211424988, 0.96519196, -0.0043512504, 0.01215822, -0.26122364, -0.34533655643463135, -0.1382681280374527, 9.614065170288086, -0.11316971480846405, -1.3262128829956055, 0.19331826269626617, 
54, 1211441655, 0.9652238, -0.0043976605, 0.0120377485, -0.26111096, -0.32632341980934143, -0.1303563266992569, 9.598331451416016, -0.11788246035575867, -1.2786756753921509, 0.20898042619228363, 
55, 1211458322, 0.96524906, -0.0044266, 0.01192168, -0.26102233, -0.33737272024154663, -0.13598662614822388, 9.596003532409668, -0.011833067052066326, -1.220611572265625, 0.15057066082954407, 
56, 1211474989, 0.96528196, -0.004470351, 0.011806266, -0.26090533, -0.3393433392047882, -0.13153956830501556, 9.60447883605957, -0.10955832898616791, -1.2459169626235962, 0.21385963261127472, 
57, 1211491656, 0.9653189, -0.004515204, 0.011689853, -0.2607728, -0.3358130156993866, -0.1272566169500351, 9.608264923095703, -0.11565415561199188, -1.2582623958587646, 0.26062843203544617, 
58, 1211508323, 0.9653531, -0.0045608543, 0.011571748, -0.26065072, -0.33084219694137573, -0.11745551973581314, 9.590972900390625, -0.11976499110460281, -1.275461196899414, 0.2614864706993103, 
59, 1211524990, 0.96538293, -0.0046073473, 0.011458397, -0.2605444, -0.3223300278186798, -0.12425339221954346, 9.606535911560059, -0.13540153205394745, -1.246659755706787, 0.17561988532543182, 
60, 1211541657, 0.9654308, -0.004636594, 0.011343294, -0.2603715, -0.3329850733280182, -0.13812127709388733, 9.589542388916016, -0.015572520904242992, -1.2264001369476318, 0.1874145269393921, 
61, 1211558324, 0.9654638, -0.0046793506, 0.011227048, -0.26025322, -0.3377072215080261, -0.12358421832323074, 9.594449043273926, -0.1058829054236412, -1.2647422552108765, 0.18021735548973083, 
62, 1211574991, 0.96550846, -0.00471527, 0.0111131035, -0.26009163, -0.33008429408073425, -0.12661369144916534, 9.612787246704102, -0.06360914558172226, -1.2394497394561768, 0.21826502680778503, 
63, 1211591658, 0.965541, -0.0047617937, 0.010995098, -0.25997505, -0.3335126042366028, -0.13502152264118195, 9.595646858215332, -0.12951061129570007, -1.290073275566101, 0.12801866233348846, 
64, 1211608325, 0.9655713, -0.0048073246, 0.0108759925, -0.25986707, -0.3330910801887512, -0.14179927110671997, 9.617801666259766, -0.12164749950170517, -1.3007920980453491, 0.17053574323654175, 
65, 1211624992, 0.9656117, -0.0048491666, 0.010761041, -0.25972074, -0.32828304171562195, -0.1356426477432251, 9.589517593383789, -0.10284779220819473, -1.2689300775527954, 0.22935530543327332, 
66, 1211641659, 0.9656541, -0.0048931106, 0.01064557, -0.25956735, -0.32835057377815247, -0.13682921230793, 9.593385696411133, -0.1148601546883583, -1.2804043292999268, 0.25407159328460693, 
67, 1211658326, 0.9656948, -0.004935342, 0.010529262, -0.25941953, -0.34346362948417664, -0.13342103362083435, 9.614127159118652, -0.10184890776872635, -1.2860904932022095, 0.18014052510261536, 
68, 1211674993, 0.9657281, -0.0049786074, 0.010421837, -0.25929886, -0.33395716547966003, -0.12546101212501526, 9.592144012451172, -0.1266932189464569, -1.23609459400177, 0.21739421784877777, 
69, 1211691660, 0.965758, -0.0050217193, 0.010303052, -0.25919157, -0.3444197177886963, -0.1321028620004654, 9.58893871307373, -0.1050504744052887, -1.3163518905639648, 0.12767289578914642, 
70, 1211708327, 0.9657924, -0.0050572995, 0.010188796, -0.2590668, -0.3296939730644226, -0.14246506989002228, 9.592414855957031, -0.06532519310712814, -1.2788422107696533, 0.21327055990695953, 
71, 1211724994, 0.9658217, -0.0050887903, 0.010072277, -0.25896162, -0.3379818797111511, -0.12972252070903778, 9.592878341674805, -0.033757541328668594, -1.2928011417388916, 0.18496853113174438, 
72, 1211741661, 0.9658539, -0.0051278328, 0.009947321, -0.25884533, -0.33483704924583435, -0.13445349037647247, 9.614066123962402, -0.06882132589817047, -1.3665399551391602, 0.21074770390987396, 
73, 1211758328, 0.96588695, -0.0051656244, 0.009840164, -0.25872532, -0.3496667146682739, -0.12905772030353546, 9.597325325012207, -0.09311496466398239, -1.2525506019592285, 0.21533238887786865, 
74, 1211774995, 0.9659174, -0.005209802, 0.009726098, -0.25861552, -0.3452725112438202, -0.1384863406419754, 9.601058959960938, -0.12351725250482559, -1.3172484636306763, 0.2197761833667755, 
75, 1211791662, 0.9659568, -0.0052412683, 0.009621858, -0.25847143, -0.32260555028915405, -0.1378767490386963, 9.588753700256348, -0.054798368364572525, -1.2345833778381348, 0.19677595794200897, 
76, 1211808329, 0.9659779, -0.0052728406, 0.009523484, -0.25839552, -0.32969897985458374, -0.12428740411996841, 9.602027893066406, -0.0700763538479805, -1.2034127712249756, 0.2142438441514969, 
77, 1211824996, 0.96600944, -0.0053085187, 0.0094213765, -0.2582808, -0.34805476665496826, -0.13715867698192596, 9.58349609375, -0.08969566971063614, -1.2394626140594482, 0.22268323600292206, 
78, 1211841663, 0.96603894, -0.0053527164, 0.009317116, -0.2581731, -0.3313590884208679, -0.12930122017860413, 9.597899436950684, -0.1416894644498825, -1.2761528491973877, 0.14797097444534302, 
79, 1211858330, 0.96607256, -0.0053964723, 0.009206849, -0.25805017, -0.3461419641971588, -0.12408504635095596, 9.597657203674316, -0.12819156050682068, -1.319591760635376, 0.12395904958248138, 
80, 1211874997, 0.96611136, -0.005441976, 0.009096478, -0.25790793, -0.33528557419776917, -0.12811647355556488, 9.594807624816895, -0.14071616530418396, -1.3320013284683228, 0.22085191309452057, 
81, 1211891664, 0.96614164, -0.0054836622, 0.009000502, -0.257797, -0.3427344560623169, -0.11561763286590576, 9.583404541015625, -0.14293166995048523, -1.236837387084961, 0.16771836578845978, 
82, 1211908331, 0.9661723, -0.005513054, 0.008900179, -0.2576854, -0.33235689997673035, -0.12787845730781555, 9.60251235961914, -0.05593813210725784, -1.2510011196136475, 0.17786099016666412, 
83, 1211924998, 0.9662188, -0.005561143, 0.008801645, -0.25751296, -0.3302710950374603, -0.12994514405727386, 9.588930130004883, -0.18081285059452057, -1.2761015892028809, 0.16337701678276062, 
84, 1211941665, 0.9662492, -0.005601008, 0.008699663, -0.25740117, -0.3244597315788269, -0.12591925263404846, 9.631121635437012, -0.1243368610739708, -1.2934414148330688, 0.1608029305934906, 
85, 1211958332, 0.9662898, -0.0056448462, 0.008600912, -0.2572513, -0.3477535545825958, -0.14069567620754242, 9.594494819641113, -0.15742842853069305, -1.2844640016555786, 0.2433270364999771, 
86, 1211974999, 0.96632373, -0.0056761573, 0.008499556, -0.25712654, -0.3276916742324829, -0.1301058530807495, 9.59228515625, -0.06942321360111237, -1.2895609140396118, 0.2115800976753235, 
87, 1211991666, 0.96634966, -0.0057165367, 0.008402977, -0.25703123, -0.33292698860168457, -0.12668432295322418, 9.601861953735352, -0.1395508050918579, -1.2819796800613403, 0.18240724503993988, 
88, 1212008333, 0.96638983, -0.0057433564, 0.00831103, -0.2568826, -0.3399771451950073, -0.12418351322412491, 9.61059284210205, -0.0567065104842186, -1.230523705482483, 0.17784817516803741, 
89, 1212025000, 0.96642315, -0.005775611, 0.00822071, -0.25675946, -0.3300020098686218, -0.14365437626838684, 9.61776065826416, -0.09803260862827301, -1.2394241094589233, 0.15883076190948486, 
90, 1212041667, 0.96646315, -0.0058098603, 0.008126631, -0.2566111, -0.33815377950668335, -0.12090691179037094, 9.598176956176758, -0.10394913703203201, -1.2747952938079834, 0.25232988595962524, 
91, 1212058334, 0.9664964, -0.0058462643, 0.008037899, -0.25648785, -0.34029459953308105, -0.12765288352966309, 9.620455741882324, -0.13123948872089386, -1.2534599304199219, 0.28315481543540955, 
92, 1212075001, 0.9665187, -0.0058796033, 0.007963669, -0.2564051, -0.33828702569007874, -0.12978976964950562, 9.599568367004395, -0.13766825199127197, -1.1614848375320435, 0.18011489510536194, 
93, 1212091668, 0.9665518, -0.0059149237, 0.007882611, -0.25628227, -0.33599555492401123, -0.1383836716413498, 9.602426528930664, -0.13743773102760315, -1.2156171798706055, 0.20215462148189545, 
94, 1212108335, 0.9665895, -0.0059443526, 0.0077942964, -0.2561424, -0.34374332427978516, -0.1276974380016327, 9.624031066894531, -0.08595622330904007, -1.2616688013076782, 0.200374573469162, 
95, 1212125002, 0.9666308, -0.0059792404, 0.007703761, -0.25598827, -0.3404599130153656, -0.1425832360982895, 9.621359825134277, -0.11966253817081451, -1.2944402694702148, 0.24518397450447083, 
96, 1212141669, 0.9666668, -0.0060095135, 0.0076211495, -0.25585377, -0.3393102288246155, -0.11624656617641449, 9.5978422164917, -0.10277095437049866, -1.2436246871948242, 0.219558447599411, 
97, 1212158336, 0.9667006, -0.0060371235, 0.0075389287, -0.25572807, -0.33946454524993896, -0.12296879291534424, 9.625554084777832, -0.08783875405788422, -1.2461475133895874, 0.22993162274360657, 
98, 1212175003, 0.96673673, -0.006073094, 0.0074529503, -0.25559276, -0.34239211678504944, -0.13137584924697876, 9.603888511657715, -0.13874398171901703, -1.2943634986877441, 0.2324160486459732, 
99, 1212191670, 0.966773, -0.0061033363, 0.007364164, -0.25545788, -0.3468867540359497, -0.13807111978530884, 9.608869552612305, -0.09630376100540161, -1.311716079711914, 0.2258720099925995, 
100, 1212208337, 0.96680796, -0.006134332, 0.0072748563, -0.2553271, -0.3378920257091522, -0.1420034021139145, 9.605119705200195, -0.09987672418355942, -1.3255596160888672, 0.16689875721931458, 
101, 1212225004, 0.9668387, -0.006167886, 0.0071896287, -0.25521228, -0.3342670500278473, -0.13587607443332672, 9.602522850036621, -0.1247466579079628, -1.3140467405319214, 0.19443240761756897, 
102, 1212241671, 0.9668767, -0.0062016663, 0.007114708, -0.25506985, -0.33161237835884094, -0.13072742521762848, 9.598128318786621, -0.14448124170303345, -1.2533701658248901, 0.2252444624900818, 
103, 1212258338, 0.96691024, -0.00623396, 0.0070381025, -0.25494343, -0.3248730003833771, -0.13848184049129486, 9.612748146057129, -0.13317322731018066, -1.271452784538269, 0.22008351981639862, 
104, 1212275005, 0.96694344, -0.006267861, 0.006959246, -0.25481883, -0.3351190686225891, -0.12950992584228516, 9.586856842041016, -0.13919222354888916, -1.2975777387619019, 0.16687314212322235, 
105, 1212291672, 0.96697664, -0.0063036964, 0.0068841213, -0.25469473, -0.3398917019367218, -0.12076522409915924, 9.60566234588623, -0.1605404168367386, -1.2852964401245117, 0.20502325892448425, 
106, 1212308339, 0.9670093, -0.0063436613, 0.0068157464, -0.25457057, -0.3292279541492462, -0.1405026763677597, 9.601770401000977, -0.20076516270637512, -1.2581087350845337, 0.19847922027111053, 
107, 1212325006, 0.96704257, -0.0063689654, 0.0067459904, -0.2544463, -0.3368500769138336, -0.13260336220264435, 9.596860885620117, -0.10152874886989594, -1.2511036396026611, 0.2407785803079605, 
108, 1212341673, 0.9670737, -0.006389278, 0.00667211, -0.25432897, -0.32835960388183594, -0.12188901752233505, 9.60598373413086, -0.062456563115119934, -1.2790213823318481, 0.1907825767993927, 
109, 1212358340, 0.9671132, -0.0064180293, 0.006602615, -0.25417966, -0.32667645812034607, -0.1230219379067421, 9.605256080627441, -0.12609131634235382, -1.2722980976104736, 0.20435731112957, 
110, 1212375007, 0.9671468, -0.006447125, 0.006539329, -0.25405282, -0.33274874091148376, -0.13144192099571228, 9.572752952575684, -0.14262431859970093, -1.2427793741226196, 0.23344053328037262, 
111, 1212391674, 0.9671798, -0.0064629484, 0.0064583356, -0.2539289, -0.3321022391319275, -0.13447915017604828, 9.595874786376953, -0.02315388061106205, -1.3463956117630005, 0.19963178038597107, 
112, 1212408341, 0.9672144, -0.00649692, 0.006395179, -0.25379792, -0.3352500796318054, -0.11912363767623901, 9.602770805358887, -0.1759592741727829, -1.2688661813735962, 0.21036352217197418, 
113, 1212425008, 0.9672505, -0.006517783, 0.0063368776, -0.253661, -0.3435834050178528, -0.11485151201486588, 9.601573944091797, -0.09944130480289459, -1.2232369184494019, 0.21785522997379303, 
114, 1212441675, 0.9672834, -0.006548176, 0.006265641, -0.25353658, -0.3296634256839752, -0.12899212539196014, 9.616762161254883, -0.1415742039680481, -1.33698308467865, 0.18083207309246063, 
115, 1212458342, 0.96731645, -0.0065601193, 0.0062121865, -0.2534116, -0.33135825395584106, -0.13282400369644165, 9.594206809997559, -0.05145590752363205, -1.1963691711425781, 0.23327404260635376, 
116, 1212475009, 0.96735805, -0.006584233, 0.0061478494, -0.25325367, -0.32644447684288025, -0.13208991289138794, 9.591496467590332, -0.11368197947740555, -1.2986791133880615, 0.25244516134262085, 
117, 1212491676, 0.9673939, -0.006605064, 0.0060775573, -0.25311816, -0.32014191150665283, -0.13052888214588165, 9.590583801269531, -0.08316442370414734, -1.3430274724960327, 0.2303798347711563, 
118, 1212508343, 0.96742916, -0.0066278125, 0.006032284, -0.2529834, -0.33986812829971313, -0.1215290054678917, 9.593620300292969, -0.13990938663482666, -1.188659906387329, 0.19748032093048096, 
119, 1212525010, 0.966381, -0.0019678331, 0.018478857, -0.2564419, -0.34210875630378723, -0.13642680644989014, 9.578322410583496, -0.14661990106105804, -1.3346648216247559, 0.2506394386291504, 
120, 1212541677, 0.966402, -0.0019680085, 0.018480144, -0.25636268, -0.34666579961776733, -0.13586585223674774, 9.596242904663086, -0.10292463004589081, -1.2495410442352295, 0.24901306629180908, 
121, 1212558344, 0.9663834, -0.001961298, 0.018474132, -0.2564331, -0.3336157500743866, -0.13977088034152985, 9.585838317871094, -0.06047157943248749, -1.2930058240890503, 0.17500516772270203, 
122, 1212575011, 0.96636397, -0.0019528833, 0.01847705, -0.25650615, -0.33447930216789246, -0.1289944350719452, 9.605459213256836, -0.06531238555908203, -1.2306774854660034, 0.16867884993553162, 
123, 1212591678, 0.966348, -0.0019588147, 0.018475221, -0.25656655, -0.3307921588420868, -0.1401209980249405, 9.57526683807373, -0.15240836143493652, -1.2879090309143066, 0.2410603165626526, 
124, 1212608345, 0.96633065, -0.001954561, 0.018469442, -0.2566321, -0.332089900970459, -0.1268603503704071, 9.626076698303223, -0.0782339945435524, -1.295528769493103, 0.22295212745666504, 
125, 1212625012, 0.9663169, -0.0019537848, 0.01847679, -0.256684, -0.33061859011650085, -0.13432791829109192, 9.59877872467041, -0.12145541608333588, -1.2141315937042236, 0.1847635954618454, 
126, 1212641679, 0.9663006, -0.0019492122, 0.018482434, -0.25674447, -0.3337908089160919, -0.14096765220165253, 9.597332954406738, -0.09582991898059845, -1.220048189163208, 0.2300724983215332, 
127, 1212658346, 0.96628463, -0.0019516423, 0.018482389, -0.2568047, -0.3411085605621338, -0.13295477628707886, 9.603482246398926, -0.13211031258106232, -1.2699416875839233, 0.22918884456157684, 
128, 1212675013, 0.96626836, -0.0019532305, 0.01849036, -0.25686544, -0.3266916275024414, -0.1352228969335556, 9.600335121154785, -0.140652135014534, -1.2158348560333252, 0.2409835159778595, 
129, 1212691680, 0.966253, -0.0019453958, 0.018493993, -0.25692287, -0.3409340977668762, -0.1326766163110733, 9.614140510559082, -0.06805294752120972, -1.226656198501587, 0.19248585402965546, 
130, 1212708347, 0.96623886, -0.0019524908, 0.018503472, -0.25697535, -0.3359510004520416, -0.1319824904203415, 9.590347290039062, -0.17971152067184448, -1.214900016784668, 0.2526116669178009, 
131, 1212725014, 0.9662274, -0.001957957, 0.018505968, -0.2570183, -0.34430328011512756, -0.12960228323936462, 9.594707489013672, -0.15600694715976715, -1.2592610120773315, 0.25683775544166565, 
132, 1212741681, 0.96621317, -0.001962322, 0.01850526, -0.2570719, -0.33203405141830444, -0.13277466595172882, 9.587056159973145, -0.14266273379325867, -1.2781250476837158, 0.2351566106081009, 
133, 1212758348, 0.966198, -0.0019684054, 0.018489817, -0.25712997, -0.33312562108039856, -0.13590706884860992, 9.606630325317383, -0.1271926760673523, -1.3789364099502563, 0.18046067655086517, 
134, 1212775015, 0.9661811, -0.0019678283, 0.018491285, -0.2571931, -0.31749945878982544, -0.1280764937400818, 9.59980583190918, -0.11186347156763077, -1.25513756275177, 0.15083959698677063, 
135, 1212791682, 0.96616703, -0.0019672313, 0.018489249, -0.25724623, -0.3395646810531616, -0.1409933716058731, 9.604803085327148, -0.1070994958281517, -1.2782529592514038, 0.21379560232162476, 
136, 1212808349, 0.96615356, -0.0019696208, 0.018492268, -0.2572967, -0.338879257440567, -0.13761352002620697, 9.601424217224121, -0.13561926782131195, -1.2494516372680664, 0.21621601283550262, 
137, 1212825016, 0.966135, -0.0019627193, 0.018490812, -0.2573664, -0.3199436068534851, -0.1261669248342514, 9.614558219909668, -0.06424946337938309, -1.2626550197601318, 0.12335716933012009, 
