Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
48,Level_Walk,Height2_Depth1,4092,4165,0.0809,1.4105,0.0546
49,Level_Walk,Height2_Depth1,4165,4235,0.0785,1.2693,0.0456
50,Level_Walk,Height2_Depth1,4235,4267,0.0019,0.0095,-0.0151
51,Level_Walk,Height2_Depth1,4267,4337,0.4626,1.5581,0.0297
52,Level_Walk,NA,4337,4410,0.0869,1.3490,0.0726
53,Level_Walk,Height3_Depth1,4410,4488,0.0924,1.4102,0.0482
54,Level_Walk,Height3_Depth1,4488,4562,0.0794,1.2735,0.0409
55,Level_Walk,Height3_Depth1,4562,4592,0.0011,0.0053,-0.0133
56,Level_Walk,Height3_Depth1,4592,4682,0.5952,1.6171,0.0057
57,Level_Walk,NA,4682,4754,0.0831,1.3540,0.0452
58,Level_Walk,NA,4754,4830,0.0669,0.6640,0.0225
59,Level_Walk,Level_Walk,4830,4985,0.0916,2.7750,0.0216
60,Level_Walk,Level_Walk,4985,5054,0.0959,1.5361,0.0067
61,Level_Walk,Level_Walk,5054,5123,0.0979,1.5627,0.0223
62,Level_Walk,Level_Walk,5123,5193,0.0926,1.5491,0.0124
63,Level_Walk,Level_Walk,5193,5262,0.0936,1.5516,0.0133
64,Level_Walk,Level_Walk,5262,5329,0.0937,1.5532,0.0108
65,Level_Walk,Level_Walk,5329,5399,0.0929,1.5494,0.0013
66,Level_Walk,Level_Walk,5399,5466,0.0980,1.5461,-0.0080
67,Level_Walk,Level_Walk,5466,5535,0.0925,1.4964,0.0151
68,Level_Walk,Level_Walk,5535,5605,0.0847,1.4800,0.0081
69,Level_Walk,NA,5605,5677,0.0876,1.4003,0.0233
70,Level_Walk,NA,5677,5758,0.0797,1.2375,0.0065
71,Level_Walk,NA,5758,5833,0.0535,0.8157,0.0154
72,Level_Walk,NA,5833,5920,0.0806,1.1716,0.0253
73,Level_Walk,Height1_Depth1,5920,5981,0.0753,1.3710,0.0347
74,Level_Walk,Height1_Depth1,5981,6048,0.0715,1.2009,0.0427
75,Level_Walk,Height1_Depth1,6048,6110,0.0660,0.9106,0.0248
76,Level_Walk,Height1_Depth1,6110,6195,0.3684,1.5854,0.0423
77,Level_Walk,NA,6195,6267,0.0772,1.3395,0.0220
78,Level_Walk,NA,6267,6335,0.0795,1.3074,0.0353
79,Level_Walk,NA,6335,6421,0.1072,1.3060,-0.0040
80,Level_Walk,NA,6421,6520,0.4981,1.6316,0.0384
81,Level_Walk,NA,6520,6597,0.0806,1.3639,0.0379
82,Level_Walk,Height2_Depth1,6597,6663,0.0757,1.3077,0.0264
83,Level_Walk,Height2_Depth1,6663,6741,0.0801,1.3508,0.0457
84,Level_Walk,Height2_Depth1,6741,6772,0.0010,0.0043,-0.0132
85,Level_Walk,Height2_Depth1,6772,6859,0.6196,1.6879,-0.0103
86,Level_Walk,NA,6859,6938,0.0820,1.3033,0.0185
87,Level_Walk,NA,6938,7005,0.0644,0.8074,0.0351
88,Level_Walk,Level_Walk,7005,7151,0.0951,2.7846,0.0435
89,Level_Walk,Level_Walk,7151,7221,0.0960,1.6052,0.0060
90,Level_Walk,Level_Walk,7221,7289,0.0976,1.5918,0.0156
91,Level_Walk,Level_Walk,7289,7357,0.0963,1.5856,0.0089
92,Level_Walk,Level_Walk,7357,7424,0.0963,1.5893,0.0193
93,Level_Walk,Level_Walk,7424,7493,0.0954,1.5745,0.0161
94,Level_Walk,Level_Walk,7493,7561,0.0942,1.5559,0.0225
95,Level_Walk,Level_Walk,7561,7633,0.1009,1.5252,0.0091
96,Level_Walk,Level_Walk,7633,7698,0.0930,1.5635,0.0196
97,Level_Walk,Level_Walk,7698,7768,0.0941,1.4994,0.0327
98,Level_Walk,NA,7768,7842,0.0876,1.4108,0.0209
99,Level_Walk,NA,7842,7921,0.0740,1.1575,0.0010
100,Level_Walk,NA,7921,7997,0.0459,0.7856,0.0237
101,Level_Walk,NA,7997,8078,0.0609,1.2333,0.0638
102,Level_Walk,Height1_Depth1,8078,8154,0.0756,1.3573,0.0420
103,Level_Walk,Height1_Depth1,8154,8230,0.0724,1.2176,0.0248
104,Level_Walk,Height1_Depth1,8230,8284,0.0613,0.8520,0.0129
105,Level_Walk,Height1_Depth1,8284,8379,0.4090,1.6525,0.0423
106,Level_Walk,NA,8379,8446,0.0691,1.3219,0.0515
107,Level_Walk,Height2_Depth1,8446,8513,0.0631,1.2842,0.0501
108,Level_Walk,Height2_Depth1,8513,8589,0.0800,1.3447,0.0599
109,Level_Walk,Height2_Depth1,8589,8625,0.0008,0.0074,-0.0012
110,Level_Walk,Height2_Depth1,8625,8694,0.4939,1.6436,0.0202
111,Level_Walk,NA,8694,8782,0.0919,1.3418,0.0186
112,Level_Walk,Height3_Depth1,8782,8844,0.0813,1.3201,0.0411
113,Level_Walk,Height3_Depth1,8844,8914,0.0772,1.2861,0.0490
114,Level_Walk,Height3_Depth1,8914,8948,0.0022,0.0052,-0.0091
115,Level_Walk,Height3_Depth1,8948,9034,0.6144,1.7047,-0.0003
116,Level_Walk,NA,9034,9106,0.0813,1.3387,0.0275
117,Level_Walk,NA,9106,9183,0.0752,0.8371,0.0313
118,Level_Walk,NA,9183,9329,0.0953,2.8484,0.0400
119,Level_Walk,NA,9329,9396,0.0980,1.6226,0.0046
120,Level_Walk,NA,9396,9464,0.0937,1.6141,0.0174
121,Level_Walk,NA,9464,9532,0.0973,1.5941,0.0229
122,Level_Walk,NA,9532,9600,0.0984,1.5945,0.0302
123,Level_Walk,NA,9600,9669,0.0991,1.5720,0.0201
124,Level_Walk,NA,9669,9736,0.0953,1.5736,0.0119
125,Level_Walk,NA,9736,9808,0.0952,1.5635,-0.0014
126,Level_Walk,NA,9808,9873,0.0957,1.5461,-0.0040
127,Level_Walk,NA,9873,9944,0.0891,1.5257,0.0210
128,Level_Walk,NA,9944,10021,0.0804,1.3051,0.0191
129,Level_Walk,NA,10021,10098,0.0640,0.9712,0.0216
130,Level_Walk,NA,10098,10172,0.0521,1.1356,0.0457
131,Level_Walk,Height1_Depth1,10172,10246,0.0815,1.3494,0.0594
132,Level_Walk,Height1_Depth1,10246,10332,0.1076,1.7635,0.0373
133,Level_Walk,Height1_Depth1,10332,10423,0.3790,1.5978,0.0355
134,Level_Walk,NA,10423,10498,0.0864,1.3669,0.0237
135,Level_Walk,Height2_Depth1,10498,10564,0.0730,1.3798,0.0270
136,Level_Walk,Height2_Depth1,10564,10633,0.0822,1.3504,0.0332
137,Level_Walk,Height2_Depth1,10633,10664,0.0007,0.0058,-0.0027
138,Level_Walk,Height2_Depth1,10664,10739,0.5204,1.5881,0.0122
139,Level_Walk,NA,10739,10805,0.0767,1.3369,0.0361
140,Level_Walk,Height3_Depth1,10805,10878,0.0906,1.4045,0.0231
141,Level_Walk,Height3_Depth1,10878,10954,0.0805,1.2888,0.0336
142,Level_Walk,Height3_Depth1,10954,10988,0.0001,0.0134,-0.0010
143,Level_Walk,Height3_Depth1,10988,11077,0.6177,1.6772,-0.0130
144,Level_Walk,Height3_Depth1,11077,11148,0.0904,1.3614,0.0046
145,Level_Walk,Level_Walk,11148,11357,0.0905,2.6762,0.0593
146,Level_Walk,Level_Walk,11357,11427,0.0969,1.5623,0.0237
147,Level_Walk,Level_Walk,11427,11497,0.1051,1.6319,0.0227
148,Level_Walk,Level_Walk,11497,11565,0.0935,1.5694,0.0146
149,Level_Walk,Level_Walk,11565,11633,0.0936,1.5606,0.0321
150,Level_Walk,Level_Walk,11633,11702,0.0933,1.5531,0.0261
151,Level_Walk,Level_Walk,11702,11769,0.0911,1.5364,0.0099
152,Level_Walk,Level_Walk,11769,11837,0.0988,1.5294,0.0047
153,Level_Walk,Level_Walk,11837,11903,0.0954,1.5381,0.0244
154,Level_Walk,Level_Walk,11903,11972,0.0918,1.4910,0.0247
155,Level_Walk,NA,11972,12044,0.0812,1.4080,0.0348
156,Level_Walk,NA,12044,12122,0.0726,1.1775,0.0129
157,Level_Walk,NA,12122,12197,0.0517,0.7300,0.0214
158,Level_Walk,NA,12197,12269,0.0525,1.1354,0.0583
159,Level_Walk,Height1_Depth1,12269,12420,0.0908,2.7360,0.0675
160,Level_Walk,Height1_Depth1,12420,12488,0.0746,1.2938,0.0439
161,Level_Walk,Height1_Depth1,12488,12584,0.4140,1.5580,0.0467
162,Level_Walk,NA,12584,12653,0.0687,1.3610,0.0379
163,Level_Walk,Height2_Depth1,12653,12728,0.0684,1.3112,0.0569
164,Level_Walk,Height2_Depth1,12728,12802,0.0865,1.3703,0.0441
165,Level_Walk,NA,12802,12971,0.4881,2.9721,0.0731
166,Level_Walk,Height3_Depth1,12971,13042,0.0706,1.3183,0.0420
167,Level_Walk,Height3_Depth1,13042,13111,0.0744,1.3364,0.0394
168,Level_Walk,Height3_Depth1,13111,13147,0.0020,0.0041,-0.0057
169,Level_Walk,Height3_Depth1,13147,13231,0.6474,1.7182,-0.0177
170,Level_Walk,Height3_Depth1,13231,13299,0.0807,1.3303,0.0266
171,Level_Walk,NA,13299,13372,0.0586,0.8821,0.0418
172,Level_Walk,NA,13372,13517,0.1002,2.8667,0.0305
173,Level_Walk,NA,13517,13586,0.1008,1.5535,0.0207
174,Level_Walk,NA,13586,13654,0.1021,1.5377,0.0305
175,Level_Walk,NA,13654,13722,0.0989,1.5801,0.0200
176,Level_Walk,NA,13722,13790,0.0923,1.5470,0.0199
177,Level_Walk,NA,13790,13857,0.0980,1.5615,0.0124
178,Level_Walk,NA,13857,13924,0.0937,1.5699,0.0090
179,Level_Walk,NA,13924,13991,0.0917,1.5449,0.0030
180,Level_Walk,NA,13991,14059,0.0913,1.5141,0.0165
181,Level_Walk,NA,14059,14129,0.0941,1.4571,0.0296
182,Level_Walk,NA,14129,14207,0.0778,1.2469,0.0206
183,Level_Walk,NA,14207,14279,0.0568,0.9249,0.0184
184,Level_Walk,NA,14279,14348,0.0578,1.2402,0.0575
185,Level_Walk,Height1_Depth1,14348,14417,0.0698,1.2897,0.0671
186,Level_Walk,Height1_Depth1,14417,14492,0.0934,1.3859,0.0410
187,Level_Walk,Height1_Depth1,14492,14573,0.4009,1.5581,0.0291
188,Level_Walk,NA,14573,14642,0.0731,1.3799,0.0443
189,Level_Walk,Height2_Depth1,14642,14712,0.0732,1.3496,0.0462
190,Level_Walk,Height2_Depth1,14712,14778,0.0799,1.3087,0.0307
191,Level_Walk,Height2_Depth1,14778,14808,0.0021,0.0043,-0.0088
192,Level_Walk,NA,14808,14876,0.4811,1.6461,0.0299
193,Level_Walk,NA,14876,14942,0.0773,1.3394,0.0534
194,Level_Walk,NA,14942,15011,0.0753,1.2969,0.0369
195,Level_Walk,Height3_Depth1,15011,15087,0.0891,1.4024,0.0358
196,Level_Walk,Height3_Depth1,15087,15118,0.0006,0.0117,-0.0137
197,Level_Walk,Height3_Depth1,15118,15203,0.6462,1.7201,-0.0160
198,Level_Walk,NA,15203,15274,0.0918,1.3093,0.0152
199,Level_Walk,NA,15274,15481,0.0920,2.7514,0.0734
200,Level_Walk,NA,15481,15549,0.1077,1.6090,0.0273
201,Level_Walk,NA,15549,15616,0.0967,1.5920,0.0270
202,Level_Walk,NA,15616,15683,0.1018,1.5895,0.0213
203,Level_Walk,NA,15683,15750,0.1002,1.5686,0.0246
204,Level_Walk,NA,15750,15815,0.0934,1.5829,0.0186
205,Level_Walk,NA,15815,15883,0.0887,1.5430,0.0191
206,Level_Walk,NA,15883,15950,0.0925,1.5369,0.0063
207,Level_Walk,NA,15950,16017,0.0932,1.5373,0.0218
208,Level_Walk,NA,16017,16089,0.0844,1.4444,0.0108
209,Level_Walk,NA,16089,16162,0.0724,1.2371,0.0144
210,Level_Walk,NA,16162,16247,0.0681,0.9492,0.0113
211,Level_Walk,NA,16247,16317,0.0620,1.0474,0.0308
212,Level_Walk,Height1_Depth1,16317,16388,0.0714,1.2992,0.0598
213,Level_Walk,Height1_Depth1,16388,16460,0.0793,1.4014,0.0784
214,Level_Walk,Height1_Depth1,16460,16558,0.3767,1.5743,0.0714
215,Level_Walk,NA,16558,16631,0.0726,1.4098,0.0454
216,Level_Walk,Height2_Depth1,16631,16701,0.0714,1.3108,0.0438
217,Level_Walk,Height2_Depth1,16701,16775,0.0813,1.3725,0.0230
218,Level_Walk,Height2_Depth1,16775,16874,0.4734,1.6110,0.0254
219,Level_Walk,NA,16874,16942,0.0761,1.3751,0.0487
220,Level_Walk,Height3_Depth1,16942,17017,0.0776,1.3547,0.0408
221,Level_Walk,Height3_Depth1,17017,17083,0.0781,1.3262,0.0363
222,Level_Walk,Height3_Depth1,17083,17119,0.0018,0.0064,0.0092
223,Level_Walk,Height3_Depth1,17119,17206,0.6426,1.7388,-0.0276
224,Level_Walk,NA,17206,17283,0.0859,1.3528,0.0165
225,Level_Walk,NA,17283,17351,0.0677,0.7826,0.0226
226,Level_Walk,NA,17351,17494,0.0940,2.8703,0.0236
227,Level_Walk,NA,17494,17561,0.0976,1.5722,0.0220
228,Level_Walk,NA,17561,17627,0.0980,1.5361,0.0391
229,Level_Walk,NA,17627,17694,0.0969,1.5493,0.0170
230,Level_Walk,NA,17694,17762,0.0974,1.5056,0.0188
231,Level_Walk,NA,17762,17828,0.0927,1.5252,0.0100
232,Level_Walk,NA,17828,17895,0.0891,1.5535,0.0210
233,Level_Walk,NA,17895,17961,0.0920,1.5109,0.0061
234,Level_Walk,NA,17961,18030,0.0937,1.5387,0.0343
235,Level_Walk,NA,18030,18098,0.0883,1.4579,0.0231
236,Level_Walk,NA,18098,18175,0.0773,1.2703,0.0113
237,Level_Walk,NA,18175,18249,0.0641,1.0461,0.0266
238,Level_Walk,NA,18249,18324,0.0602,1.1764,0.0524
239,Level_Walk,Height1_Depth1,18324,18396,0.0721,1.2846,0.0457
240,Level_Walk,Height1_Depth1,18396,18464,0.0816,1.4043,0.0464
241,Level_Walk,Height1_Depth1,18464,18556,0.4017,1.6058,0.0482
242,Level_Walk,NA,18556,18623,0.0696,1.3569,0.0477
243,Level_Walk,Height2_Depth1,18623,18694,0.0730,1.2821,0.0525
244,Level_Walk,Height2_Depth1,18694,18761,0.0793,1.4017,0.0338
245,Level_Walk,Height2_Depth1,18761,18791,0.0001,0.0030,0.0100
246,Level_Walk,NA,18791,18928,0.4615,3.0245,0.0387
247,Level_Walk,Height3_Depth1,18928,18995,0.0788,1.2697,0.0186
248,Level_Walk,Height3_Depth1,18995,19058,0.0732,1.3360,0.0389
249,Level_Walk,Height3_Depth1,19058,19089,0.0020,0.0059,0.0086
250,Level_Walk,Height3_Depth1,19089,19189,0.6462,1.7224,-0.0567
251,Level_Walk,Height3_Depth1,19189,19248,0.0849,1.3626,-0.0006
252,Level_Walk,NA,19248,19314,0.0653,0.9271,0.0256
253,Level_Walk,NA,19314,19393,0.0819,1.3778,0.0312
254,Level_Walk,NA,19393,19456,0.0888,1.5426,0.0196
255,Level_Walk,NA,19456,19524,0.0993,1.5976,0.0360
256,Level_Walk,NA,19524,19591,0.0946,1.6086,0.0261
257,Level_Walk,NA,19591,19658,0.0969,1.5818,0.0182
258,Level_Walk,NA,19658,19726,0.0975,1.5308,0.0267
259,Level_Walk,NA,19726,19795,0.0936,1.5187,0.0185
260,Level_Walk,NA,19795,19862,0.0908,1.5189,0.0170
261,Level_Walk,NA,19862,19929,0.0904,1.5151,-0.0050
262,Level_Walk,NA,19929,19997,0.0859,1.4946,0.0141
263,Level_Walk,NA,19997,20066,0.0859,1.4297,0.0199
264,Level_Walk,NA,20066,20146,0.0769,1.2811,0.0161
265,Level_Walk,NA,20146,20222,0.0694,1.0150,0.0197
266,Level_Walk,NA,20222,20296,0.0575,1.2548,0.0441
267,Level_Walk,Height1_Depth1,20296,20368,0.0741,1.3607,0.0404
268,Level_Walk,Height1_Depth1,20368,20444,0.0927,1.4387,0.0404
269,Level_Walk,Height1_Depth1,20444,20532,0.3985,1.5883,0.0276
270,Level_Walk,NA,20532,20606,0.0731,1.3286,0.0517
271,Level_Walk,Height2_Depth1,20606,20677,0.0798,1.3896,0.0448
272,Level_Walk,Height2_Depth1,20677,20745,0.0794,1.2794,0.0116
273,Level_Walk,NA,20745,20905,0.5037,3.0397,0.0450
274,Level_Walk,Height3_Depth1,20905,20978,0.0806,1.3115,0.0470
275,Level_Walk,Height3_Depth1,20978,21045,0.0788,1.3226,0.0309
276,Level_Walk,Height3_Depth1,21045,21077,0.0002,0.0050,0.0080
277,Level_Walk,NA,21077,21246,0.6303,3.0948,0.0142
278,Level_Walk,NA,21246,21306,0.0627,0.8119,0.0230
279,Level_Walk,NA,21306,21448,0.0957,2.9256,0.0411
280,Level_Walk,NA,21448,21516,0.1071,1.6128,0.0369
281,Level_Walk,NA,21516,21582,0.0953,1.5909,0.0445
282,Level_Walk,NA,21582,21647,0.0937,1.5988,0.0285
283,Level_Walk,NA,21647,21714,0.0890,1.5748,0.0395
284,Level_Walk,NA,21714,21783,0.0935,1.5366,0.0268
285,Level_Walk,NA,21783,21850,0.0916,1.5427,0.0180
286,Level_Walk,NA,21850,21917,0.0858,1.5269,0.0158
287,Level_Walk,NA,21917,21985,0.0871,1.5090,0.0270
288,Level_Walk,NA,21985,22061,0.0870,1.4422,0.0129
289,Level_Walk,NA,22061,22130,0.0768,1.1421,0.0078
290,Level_Walk,NA,22130,22206,0.0473,0.9714,0.0330
291,Level_Walk,Height1_Depth1,22206,22286,0.0698,1.3397,0.0618
292,Level_Walk,Height1_Depth1,22286,22359,0.0692,1.0973,0.0386
293,Level_Walk,Height1_Depth1,22359,22403,0.0501,0.7426,0.0237
294,Level_Walk,Height1_Depth1,22403,22502,0.4133,1.5917,0.0323
295,Level_Walk,NA,22502,22564,0.0725,1.3213,0.0468
296,Level_Walk,NA,22564,22639,0.0735,1.2871,0.0552
297,Level_Walk,Height2_Depth1,22639,22709,0.0781,1.4042,0.0264
298,Level_Walk,Height2_Depth1,22709,22740,0.0002,0.0071,-0.0027
299,Level_Walk,NA,22740,22877,0.4816,2.9699,0.0362
300,Level_Walk,Height3_Depth1,22877,22953,0.0743,1.3631,0.0508
301,Level_Walk,Height3_Depth1,22953,23029,0.0805,1.2938,0.0416
302,Level_Walk,Height3_Depth1,23029,23063,0.0002,0.0115,0.0004
303,Level_Walk,Height3_Depth1,23063,23139,0.6314,1.6765,-0.0455
304,Level_Walk,NA,23139,23214,0.0877,1.3195,0.0159
305,Level_Walk,NA,23214,23430,0.0956,2.8834,0.0765
306,Level_Walk,NA,23430,23497,0.1009,1.5963,0.0251
307,Level_Walk,NA,23497,23565,0.0986,1.5952,0.0268
308,Level_Walk,NA,23565,23632,0.0956,1.6001,0.0266
309,Level_Walk,NA,23632,23698,0.0918,1.5489,0.0227
310,Level_Walk,NA,23698,23766,0.0954,1.5534,0.0167
311,Level_Walk,NA,23766,23833,0.0956,1.5293,0.0146
312,Level_Walk,NA,23833,23901,0.0923,1.5083,0.0166
313,Level_Walk,NA,23901,23970,0.0856,1.4910,0.0282
314,Level_Walk,NA,23970,24040,0.0861,1.4376,0.0169
315,Level_Walk,NA,24040,24118,0.0761,1.2369,0.0125
316,Level_Walk,NA,24118,24276,0.0685,2.0378,0.0329
317,Level_Walk,Height1_Depth1,24276,24348,0.0755,1.3316,0.0594
318,Level_Walk,Height1_Depth1,24348,24416,0.0904,1.4364,0.0443
319,Level_Walk,Height1_Depth1,24416,24506,0.4038,1.6015,0.0187
320,Level_Walk,NA,24506,24581,0.0739,1.3278,0.0338
321,Level_Walk,Height2_Depth1,24581,24651,0.0713,1.2986,0.0211
322,Level_Walk,Height2_Depth1,24651,24720,0.0782,1.3946,0.0265
323,Level_Walk,Height2_Depth1,24720,24818,0.4523,1.6215,0.0201
324,Level_Walk,NA,24818,24889,0.0764,1.3613,0.0114
325,Level_Walk,Height3_Depth1,24889,24953,0.0806,1.3589,0.0204
326,Level_Walk,Height3_Depth1,24953,25022,0.0724,1.2568,0.0354
327,Level_Walk,Height3_Depth1,25022,25136,0.6502,1.7643,-0.0267
328,Level_Walk,NA,25136,25214,0.0871,1.2868,-0.0092
329,Level_Walk,NA,25214,25408,0.0901,2.7886,0.0933
330,Level_Walk,NA,25408,25475,0.0881,1.5130,0.0384
331,Level_Walk,NA,25475,25544,0.0913,1.4925,0.0402
332,Level_Walk,NA,25544,25612,0.0917,1.5218,0.0300
333,Level_Walk,NA,25612,25679,0.0923,1.5553,0.0430
334,Level_Walk,NA,25679,25746,0.0926,1.5104,0.0363
335,Level_Walk,NA,25746,25813,0.0898,1.5024,0.0291
336,Level_Walk,NA,25813,25880,0.0910,1.5132,-0.0008
337,Level_Walk,NA,25880,25946,0.0830,1.5015,0.0133
338,Level_Walk,NA,25946,26015,0.0832,1.4743,0.0205
339,Level_Walk,NA,26015,26084,0.0834,1.4431,0.0124
340,Level_Walk,NA,26084,26160,0.0797,1.3634,0.0019
