Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
304,Level_Walk,NA,23735,23801,0.0998,1.5412,0.0094
305,Level_Walk,NA,23801,23868,0.1002,1.5249,0.0038
306,Level_Walk,NA,23868,23938,0.0962,1.5248,0.0051
307,Level_Walk,NA,23938,24007,0.0910,1.4494,0.0025
308,Level_Walk,NA,24007,24077,0.0977,1.4557,-0.0020
309,Level_Walk,NA,24077,24147,0.0704,1.3111,0.0607
310,Level_Walk,NA,24147,24239,0.0842,1.4109,0.0410
311,Level_Walk,Height1_Depth1,24239,24376,0.0825,2.6899,0.0477
312,Level_Walk,Height1_Depth1,24376,24537,0.3536,3.0718,0.0416
313,Level_Walk,Height2_Depth1,24537,24615,0.0932,1.3288,0.0386
314,Level_Walk,Height2_Depth1,24615,24685,0.0891,1.3183,0.0292
315,Level_Walk,Height2_Depth1,24685,24770,0.4072,1.6197,0.0979
316,Level_Walk,Height2_Depth1,24770,24851,0.0840,1.3974,0.0526
317,Level_Walk,Height3_Depth1,24851,24922,0.0905,1.3365,0.0488
318,Level_Walk,Height3_Depth1,24922,24991,0.0919,1.2783,0.0405
319,Level_Walk,Height3_Depth1,24991,25163,0.5460,3.0661,0.0489
320,Level_Walk,NA,25163,25236,0.0941,1.1903,0.0398
321,Level_Walk,NA,25236,25314,0.0983,1.1780,0.0184
322,Level_Walk,NA,25314,25376,0.0907,1.4954,0.0102
323,Level_Walk,NA,25376,25440,0.1039,1.5932,-0.0251
324,Level_Walk,NA,25440,25514,0.0922,1.4893,-0.0002
325,Level_Walk,NA,25514,25580,0.0851,1.5008,0.0016
326,Level_Walk,NA,25580,25648,0.0893,1.5826,0.0180
327,Level_Walk,NA,25648,25714,0.0970,1.5648,0.0089
328,Level_Walk,NA,25714,25781,0.0955,1.5091,-0.0053
329,Level_Walk,NA,25781,25848,0.0947,1.5065,0.0023
330,Level_Walk,NA,25848,25916,0.1003,1.5681,0.0176
331,Level_Walk,NA,25916,25984,0.0997,1.5025,0.0033
332,Level_Walk,NA,25984,26051,0.0909,1.4728,0.0074
333,Level_Walk,NA,26051,26119,0.0854,1.4232,0.0281
334,Level_Walk,NA,26119,26184,0.0851,1.2079,0.0309
