// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07055	9.691866	-1.037384	-0.858346	-0.672382	0.151470	0.721261	0.068857
07056	9.709086	-1.034316	-0.860148	-0.672355	0.151442	0.721290	0.068890
07057	9.708237	-1.030479	-0.874001	-0.672342	0.151424	0.721307	0.068874
07058	9.697754	-1.007229	-0.879544	-0.672325	0.151480	0.721312	0.068860
07059	9.707527	-1.013402	-0.894625	-0.672306	0.151483	0.721337	0.068786
07060	9.702884	-1.043451	-0.867119	-0.672317	0.151437	0.721345	0.068690
07061	9.700863	-1.001752	-0.851500	-0.672349	0.151385	0.721339	0.068548
07062	9.726478	-0.957404	-0.845038	-0.672375	0.151329	0.721337	0.068439
07063	9.678547	-1.040330	-0.828149	-0.672377	0.151341	0.721331	0.068463
07064	9.710093	-1.098615	-0.824770	-0.672394	0.151193	0.721356	0.068354
07065	9.726188	-1.083737	-0.845611	-0.672457	0.150959	0.721365	0.068165
07066	9.703787	-1.114366	-0.891355	-0.672526	0.150562	0.721415	0.067834
07067	9.704288	-1.123179	-0.883248	-0.672594	0.150186	0.721460	0.067506
07068	9.715629	-1.053249	-0.860367	-0.672708	0.149607	0.721524	0.066964
07069	9.713728	-0.998648	-0.849820	-0.672858	0.149007	0.721560	0.066411
07070	9.711830	-0.907159	-0.859529	-0.672948	0.148625	0.721579	0.066149
07071	9.706292	-0.874879	-0.877634	-0.673004	0.148398	0.721588	0.065986
07072	9.724765	-0.897078	-0.850294	-0.673053	0.148448	0.721531	0.066001
07073	9.714354	-0.910413	-0.833728	-0.673091	0.148780	0.721402	0.066273
07074	9.691991	-0.962889	-0.803304	-0.673073	0.149181	0.721300	0.066665
07075	9.709248	-1.012232	-0.840173	-0.672995	0.149645	0.721240	0.067057
07076	9.719233	-1.066517	-0.827973	-0.672991	0.150100	0.721116	0.067417
07077	9.709872	-1.044369	-0.818552	-0.672992	0.150521	0.720997	0.067736
07078	9.706615	-1.066006	-0.845504	-0.672975	0.150950	0.720895	0.068035
07079	9.700847	-1.072205	-0.844484	-0.672962	0.151307	0.720810	0.068267
07080	9.709430	-1.039100	-0.829845	-0.672956	0.151596	0.720735	0.068484
07081	9.692922	-1.023813	-0.833974	-0.672967	0.151840	0.720654	0.068693
07082	9.706616	-1.057479	-0.856018	-0.672959	0.151979	0.720625	0.068766
07083	9.716550	-1.075651	-0.864134	-0.672938	0.152119	0.720610	0.068816
07084	9.704490	-1.001635	-0.847254	-0.672924	0.152211	0.720602	0.068828
07085	9.709502	-0.991576	-0.861380	-0.672899	0.152301	0.720607	0.068832
07086	9.700068	-0.981369	-0.846140	-0.672910	0.152415	0.720566	0.068892
07087	9.683423	-0.929500	-0.870551	-0.672886	0.152551	0.720549	0.069005
07088	9.683972	-0.965127	-0.913516	-0.672827	0.152714	0.720552	0.069187
07089	9.703719	-1.011216	-0.860808	-0.672851	0.152703	0.720524	0.069281
07090	9.719696	-0.980507	-0.825369	-0.672876	0.152699	0.720491	0.069378
07091	9.732456	-1.012184	-0.861346	-0.672857	0.152783	0.720481	0.069483
07092	9.741476	-1.066081	-0.863096	-0.672886	0.152893	0.720432	0.069469
07093	9.702871	-1.033265	-0.801782	-0.672949	0.153070	0.720336	0.069460
07094	9.692027	-0.988048	-0.818825	-0.672960	0.153312	0.720270	0.069511
07095	9.730651	-0.980714	-0.834874	-0.672960	0.153632	0.720187	0.069663
07096	9.727443	-1.002797	-0.862142	-0.672967	0.153897	0.720112	0.069777
07097	9.680898	-1.039894	-0.858799	-0.672955	0.154180	0.720054	0.069873
07098	9.691958	-1.084205	-0.840418	-0.672912	0.154513	0.720009	0.070014
07099	9.731794	-1.101596	-0.830081	-0.672947	0.154621	0.719959	0.069960
07100	9.705361	-1.092542	-0.812701	-0.672975	0.154707	0.719925	0.069846
07101	9.715099	-1.125675	-0.814243	-0.672984	0.154787	0.719924	0.069585
07102	9.698025	-1.102877	-0.824685	-0.673109	0.154661	0.719882	0.069088
07103	9.707142	-1.026460	-0.820047	-0.673270	0.154483	0.719824	0.068526
07104	9.702197	-0.988228	-0.829368	-0.673401	0.154269	0.719793	0.068046
07105	9.691539	-1.029479	-0.799535	-0.673516	0.154147	0.719745	0.067696
07106	9.719804	-1.065719	-0.848646	-0.673666	0.153889	0.719700	0.067265
07107	9.725047	-1.105807	-0.833404	-0.673810	0.153429	0.719714	0.066721
07108	9.667709	-1.061210	-0.866005	-0.673984	0.152770	0.719755	0.066030
07109	9.728030	-1.042970	-0.832570	-0.674135	0.152365	0.719737	0.065614
07110	9.692690	-1.099729	-0.821227	-0.674250	0.152152	0.719701	0.065330
07111	9.697514	-1.124545	-0.750890	-0.674306	0.152134	0.719670	0.065133
07112	9.675007	-1.200558	-0.914944	-0.674454	0.151978	0.719604	0.064686
07113	9.729297	-1.301800	-0.821136	-0.674632	0.151639	0.719555	0.064167
07114	9.685253	-1.120387	-0.831112	-0.674745	0.151216	0.719593	0.063553
07115	9.710500	-1.089441	-0.815962	-0.674909	0.150737	0.719587	0.063006
07116	9.732445	-1.162827	-0.717572	-0.675168	0.150229	0.719501	0.062437
07117	9.695786	-1.062530	-0.804340	-0.675369	0.149845	0.719426	0.062049
07118	9.680068	-1.111802	-0.834255	-0.675535	0.149617	0.719344	0.061729
07119	9.692129	-1.164647	-0.727745	-0.675686	0.149964	0.719109	0.061980
07120	9.720783	-1.073171	-0.701438	-0.675901	0.150434	0.718775	0.062378
07121	9.694403	-1.151175	-0.706937	-0.676170	0.151042	0.718356	0.062810
07122	9.727194	-1.216412	-0.757948	-0.676420	0.151826	0.717912	0.063304
07123	9.697167	-1.127890	-0.975624	-0.676563	0.152362	0.717639	0.063577
07124	9.696812	-1.173420	-0.882330	-0.676644	0.153030	0.717373	0.064111
07125	9.694027	-1.042023	-0.770742	-0.676718	0.153657	0.717114	0.064726
07126	9.727534	-1.037881	-0.706545	-0.676788	0.154379	0.716824	0.065488
07127	9.737848	-1.142109	-0.740380	-0.676901	0.155157	0.716481	0.066230
07128	9.703668	-1.153697	-0.892835	-0.676978	0.156006	0.716155	0.066970
07129	9.664715	-1.071699	-0.933535	-0.676869	0.156874	0.715987	0.067831
07130	9.727743	-1.040402	-0.945098	-0.676649	0.157818	0.715883	0.068938
07131	9.749261	-1.120486	-0.846958	-0.676544	0.158612	0.715689	0.070135
07132	9.691965	-1.226113	-0.810540	-0.676607	0.159189	0.715406	0.071105
07133	9.686290	-1.312041	-0.774639	-0.676751	0.159637	0.715105	0.071761
07134	9.674644	-1.284787	-0.801653	-0.676903	0.159977	0.714832	0.072287
07135	9.732936	-1.126140	-0.707900	-0.677136	0.160262	0.714493	0.072819
07136	9.737296	-1.061979	-0.766559	-0.677350	0.160562	0.714172	0.073311
07137	9.716948	-1.103103	-0.634527	-0.677598	0.161096	0.713751	0.073951
07138	9.732963	-1.111264	-0.647718	-0.677872	0.161646	0.713299	0.074603
07139	9.717792	-1.094635	-0.719348	-0.678165	0.162065	0.712863	0.075192
07140	9.722827	-0.981290	-0.710469	-0.678423	0.162469	0.712444	0.075959
07141	9.720020	-0.944601	-0.783208	-0.678582	0.162762	0.712144	0.076717
07142	9.697859	-0.980210	-0.679164	-0.678832	0.162950	0.711785	0.077437
07143	9.708929	-0.951819	-0.710228	-0.679106	0.163122	0.711389	0.078303
07144	9.729672	-1.013231	-0.817564	-0.679311	0.163081	0.711125	0.079014
07145	9.731481	-1.063926	-0.687385	-0.679593	0.163207	0.710720	0.079962
07146	9.786933	-1.003963	-0.753634	-0.679773	0.163598	0.710331	0.081080
07147	9.729271	-1.094450	-0.748879	-0.679967	0.163773	0.710019	0.081828
07148	9.714688	-1.148098	-0.602660	-0.680401	0.163791	0.709504	0.082658
07149	9.727116	-0.971248	-0.583001	-0.680874	0.163739	0.708945	0.083648
07150	9.717939	-0.711314	-0.576789	-0.681182	0.163838	0.708426	0.085324
07151	9.764180	-0.431867	-0.693165	-0.681228	0.163679	0.708191	0.087195
07152	9.752876	-0.215183	-0.674433	-0.681329	0.162906	0.708002	0.089361
07153	9.777917	0.169142	-0.607956	-0.681355	0.161448	0.707938	0.092269
07154	9.710729	0.646389	-0.711803	-0.681122	0.159049	0.708221	0.095913
07155	9.469603	1.282570	-0.920173	-0.680521	0.154926	0.709138	0.100060
07156	9.130422	2.132940	-0.900413	-0.679679	0.148769	0.710488	0.105410
07157	8.689738	3.268736	-0.783557	-0.678551	0.141020	0.711856	0.113768
07158	8.403140	3.964640	-0.634238	-0.676572	0.133415	0.712842	0.127698
07159	9.139232	3.616973	-1.013593	-0.672643	0.128247	0.713336	0.149188
07160	10.788091	2.149028	-1.535753	-0.667886	0.125440	0.712147	0.176179
07161	11.261742	1.459516	-0.849276	-0.661611	0.119045	0.712797	0.200049
07162	12.128859	1.395555	-0.222667	-0.654950	0.110072	0.713914	0.221925
07163	12.412273	0.909526	-0.402531	-0.648774	0.099423	0.714064	0.243558
07164	12.433018	2.063374	-1.035678	-0.642367	0.085780	0.714409	0.263867
07165	12.218016	4.050943	0.133269	-0.635219	0.068294	0.715151	0.283533
07166	12.218423	5.288146	0.685962	-0.627760	0.050699	0.714420	0.304879
07167	11.922127	5.773927	0.567141	-0.619486	0.034441	0.711540	0.329789
07168	11.150336	5.423740	1.086217	-0.610511	0.018387	0.706804	0.356886
07169	10.507554	5.408049	0.508487	-0.601355	0.001049	0.700480	0.384316
07170	9.943395	5.435389	-0.000816	-0.591388	-0.017602	0.693611	0.410920
07171	9.068929	5.227075	0.512701	-0.581266	-0.036803	0.686214	0.435758
07172	8.985025	5.759097	-0.130759	-0.570212	-0.057672	0.678919	0.458914
07173	8.094627	6.403714	0.472291	-0.558606	-0.079269	0.671746	0.480035
07174	7.754655	6.468905	1.032889	-0.545904	-0.101885	0.665330	0.498944
07175	7.039705	7.408968	0.731274	-0.532509	-0.125257	0.659228	0.515911
07176	6.068478	8.207020	1.213154	-0.518612	-0.147894	0.652875	0.531904
07177	5.289109	8.103178	1.407656	-0.504895	-0.168909	0.644475	0.548819
07178	4.746017	7.611932	0.866133	-0.490462	-0.189937	0.636593	0.564022
07179	3.874629	7.688307	0.576340	-0.474698	-0.211487	0.630643	0.576389
07180	3.238392	7.459503	0.477096	-0.458225	-0.231933	0.626428	0.586366
07181	2.951347	7.028792	0.770081	-0.441645	-0.250215	0.623386	0.594754
07182	3.078798	6.653301	0.657856	-0.425678	-0.266171	0.621218	0.601697
07183	2.705898	5.903248	0.377430	-0.412482	-0.279008	0.618905	0.607429
07184	2.179932	5.675880	0.206549	-0.403623	-0.287338	0.615941	0.612488
07185	2.079592	6.010066	0.494005	-0.398882	-0.291409	0.611880	0.617720
07186	1.829957	5.920658	0.485252	-0.398306	-0.291983	0.606817	0.622793
07187	1.359168	5.235335	0.526199	-0.400436	-0.290005	0.603015	0.626036
07188	1.410830	4.670146	0.665418	-0.404307	-0.286313	0.602503	0.625740
07189	1.771562	5.174710	0.815419	-0.409396	-0.281824	0.605871	0.621201
07190	2.352919	6.122941	0.836308	-0.415994	-0.276801	0.611805	0.613209
07191	2.616630	7.124111	0.438609	-0.424716	-0.270233	0.618363	0.603504
07192	2.989395	8.129080	0.399352	-0.436365	-0.261023	0.623338	0.594056
07193	3.350912	8.573762	0.680599	-0.450207	-0.249491	0.626403	0.585394
07194	3.428452	8.608975	0.782113	-0.465018	-0.236025	0.629152	0.576384
07195	3.536749	8.759372	0.785073	-0.480361	-0.220191	0.632040	0.566828
07196	4.056166	8.741999	0.941881	-0.495787	-0.202548	0.635132	0.556577
07197	4.190099	8.634828	1.123941	-0.510788	-0.183754	0.638762	0.545264
07198	4.962979	8.306796	1.351254	-0.524560	-0.163995	0.643312	0.533003
07199	5.323956	8.257366	1.034921	-0.537264	-0.144089	0.648311	0.519883
07200	5.951458	7.588599	1.171231	-0.548861	-0.123881	0.653895	0.505793
07201	6.576951	7.450792	0.619469	-0.559588	-0.103869	0.659854	0.490577
07202	6.822707	7.574882	0.672430	-0.570243	-0.083362	0.665207	0.474736
07203	7.758352	6.341006	1.507638	-0.579664	-0.062181	0.671317	0.457664
07204	8.321361	6.068745	0.455838	-0.588060	-0.042320	0.677950	0.439065
07205	9.108335	6.705313	-0.179200	-0.596734	-0.022611	0.683432	0.419903
07206	8.616905	6.306564	0.749236	-0.604709	-0.002341	0.688623	0.400149
07207	9.261915	5.649323	0.991314	-0.610717	0.016924	0.695653	0.377895
07208	11.165775	6.018231	-0.452952	-0.614189	0.033969	0.702987	0.356970
07209	10.045600	5.346520	-0.359629	-0.618160	0.051061	0.706529	0.340717
07210	9.634227	4.793063	0.185230	-0.622720	0.067871	0.709179	0.323540
07211	10.285109	4.184758	0.218096	-0.626549	0.084716	0.712702	0.303836
07212	10.655320	3.240626	-1.062126	-0.629397	0.100250	0.715556	0.285988
07213	10.138812	3.013876	-1.023731	-0.631967	0.114468	0.715658	0.274497
07214	10.183336	3.723238	0.893083	-0.634200	0.128462	0.714907	0.264945
07215	10.053126	2.487276	0.787209	-0.636450	0.142017	0.713817	0.255400
07216	10.063078	0.456391	-0.057650	-0.639304	0.152749	0.713337	0.243121
07217	10.361811	0.413467	-0.218479	-0.643161	0.159527	0.713455	0.227766
07218	10.621658	2.611698	0.012569	-0.647651	0.161075	0.714368	0.210431
07219	10.340596	3.972282	-0.232680	-0.651565	0.160713	0.714762	0.196848
07220	10.103605	1.846712	-0.801245	-0.654621	0.162382	0.713559	0.189572
07221	9.945409	0.801544	-1.375025	-0.657939	0.161691	0.712807	0.181324
07222	10.005844	1.887073	-0.985865	-0.661128	0.158588	0.713005	0.171414
07223	9.879928	2.414510	-1.038216	-0.663018	0.156817	0.713149	0.165025
07224	9.823560	2.232590	-1.177948	-0.663728	0.157580	0.712876	0.162612
07225	9.698057	1.303431	-0.941839	-0.664243	0.160178	0.711723	0.163018
07226	9.723030	0.519637	-0.752341	-0.664546	0.164045	0.710083	0.165077
07227	9.770070	0.254662	-1.042701	-0.664168	0.168485	0.709072	0.166463
07228	9.669685	-0.015023	-0.954956	-0.663733	0.172226	0.708570	0.166510
07229	9.683543	-0.062136	-0.899365	-0.663856	0.174557	0.708011	0.165970
07230	9.840579	0.754311	-1.285292	-0.664534	0.175948	0.707175	0.165347
07231	9.628272	1.820032	-1.145622	-0.664944	0.176711	0.706687	0.164972
07232	9.279162	2.364462	-1.096549	-0.664769	0.176876	0.706459	0.166471
07233	9.181862	2.861892	-1.195492	-0.664022	0.175880	0.706402	0.170697
07234	9.188396	3.652102	-1.337086	-0.661977	0.173872	0.706903	0.178445
07235	8.878419	4.396186	-1.556143	-0.657877	0.171821	0.707673	0.192028
07236	9.713961	4.497228	-0.830622	-0.651329	0.168842	0.708921	0.211411
07237	10.597925	4.447643	-0.176567	-0.643117	0.163226	0.710379	0.234775
07238	12.069333	3.596679	0.237025	-0.633979	0.154246	0.712390	0.258417
07239	12.970115	2.296273	-0.336655	-0.625662	0.143491	0.712847	0.282500
07240	12.764005	2.164900	0.117216	-0.618398	0.128887	0.712892	0.304561
07241	12.757981	3.409771	0.265989	-0.610785	0.110183	0.712934	0.326384
07242	12.884092	5.350898	-0.055946	-0.602209	0.087562	0.711704	0.350934
07243	12.139487	7.103609	0.944723	-0.592440	0.061887	0.708138	0.379111
07244	12.032933	7.447220	1.382890	-0.580474	0.033736	0.703266	0.409057
07245	11.154107	7.036638	0.383870	-0.566747	0.003512	0.696849	0.439531
07246	10.614261	6.935707	-0.180099	-0.551670	-0.028490	0.689396	0.468595
07247	9.605461	7.470387	-0.232501	-0.534916	-0.061063	0.680665	0.496821
07248	7.910618	6.918877	0.512724	-0.516508	-0.093697	0.672017	0.522335
07249	7.045369	6.230032	0.289956	-0.496869	-0.126319	0.663860	0.544476
07250	5.872349	6.165228	0.026110	-0.476146	-0.158403	0.656529	0.563172
07251	4.690898	6.741920	0.206053	-0.454603	-0.189030	0.649717	0.579199
07252	4.062910	7.454778	0.066839	-0.432956	-0.216706	0.643134	0.593268
07253	3.192464	7.621698	0.237460	-0.412200	-0.241131	0.636326	0.605835
07254	2.581616	7.533380	0.233791	-0.393510	-0.260786	0.628541	0.618123
07255	2.345787	6.957749	0.516986	-0.377559	-0.275902	0.620351	0.629676
07256	2.264331	7.174173	0.146181	-0.363923	-0.287896	0.612522	0.639915
07257	1.656068	6.833234	0.209067	-0.353317	-0.296666	0.603800	0.650063
07258	1.109984	5.753033	-0.223286	-0.345474	-0.302427	0.594982	0.659684
07259	0.928373	4.394022	0.312336	-0.340627	-0.305538	0.588502	0.666547
07260	0.495838	4.144977	0.597139	-0.338334	-0.306606	0.584899	0.670385
07261	0.044199	4.137076	0.839952	-0.339054	-0.304569	0.584202	0.671556
07262	0.236841	4.537709	0.954799	-0.343890	-0.299753	0.585546	0.670093
07263	0.523968	5.025160	1.107009	-0.352296	-0.293019	0.589060	0.665609
07264	1.158681	5.565715	0.780728	-0.363915	-0.284491	0.594140	0.658504
07265	1.573154	6.873599	0.608277	-0.378417	-0.274276	0.600117	0.649178
07266	2.090125	8.192172	0.611122	-0.395431	-0.261955	0.605304	0.639234
07267	2.240084	8.733873	1.012044	-0.413876	-0.246462	0.609006	0.630139
07268	2.579634	8.589404	0.971168	-0.432536	-0.227493	0.612230	0.621558
07269	3.263805	8.347026	1.006789	-0.451644	-0.205209	0.615594	0.612332
07270	4.223209	8.073381	0.971840	-0.470636	-0.180670	0.618608	0.602647
07271	4.752907	8.240176	1.234129	-0.489139	-0.154111	0.621071	0.592676
07272	5.488898	7.336268	2.220193	-0.505928	-0.126138	0.624255	0.581748
07273	5.955778	6.236936	1.953460	-0.520415	-0.099135	0.630832	0.566914
07274	7.218398	5.880510	1.011645	-0.533381	-0.073524	0.640014	0.548162
07275	7.928247	7.233341	0.474010	-0.545604	-0.049371	0.649635	0.527118
07276	8.081977	7.775791	1.739298	-0.556478	-0.024616	0.659310	0.505012
07277	9.229479	5.821174	1.813248	-0.565594	-0.001421	0.669764	0.481162
07278	9.609820	6.150755	-0.302344	-0.574313	0.018955	0.680258	0.455033
07279	10.235429	7.288904	-0.016218	-0.582771	0.037652	0.689498	0.428431
07280	10.073043	6.794922	1.573518	-0.589765	0.056625	0.697815	0.402524
07281	10.696115	5.724473	1.086121	-0.594583	0.074075	0.705431	0.378618
07282	11.186353	5.188806	-0.842868	-0.599941	0.090258	0.710446	0.356638
07283	10.840616	4.701588	-0.309350	-0.605946	0.104271	0.713682	0.335581
07284	10.789685	4.900960	0.016501	-0.611390	0.116812	0.716284	0.315426
07285	10.621557	4.459016	-0.134772	-0.616170	0.128804	0.717752	0.297617
07286	10.303586	3.122959	-0.351789	-0.620635	0.139984	0.717888	0.282584
07287	10.032503	2.255949	-0.535110	-0.624875	0.149607	0.717455	0.269086
07288	10.222380	2.252141	-0.390429	-0.628922	0.157130	0.717511	0.254842
07289	10.402818	2.265601	0.138110	-0.633700	0.162600	0.717047	0.240477
07290	9.924796	1.679719	0.110884	-0.639431	0.166926	0.715442	0.226732
07291	9.599727	1.970105	-1.080157	-0.644767	0.168413	0.715039	0.211263
07292	10.037424	3.113276	-1.436343	-0.648529	0.166540	0.716348	0.196267
07293	10.960816	2.554696	-0.768065	-0.651253	0.165413	0.716837	0.186154
07294	11.069538	2.247247	-0.695625	-0.655596	0.161518	0.716267	0.176259
07295	9.881076	3.877886	-0.719347	-0.659165	0.156995	0.716155	0.167259
07296	9.131634	2.745360	-0.655541	-0.660713	0.157628	0.714895	0.165941
07297	9.293216	0.366051	-0.867607	-0.661257	0.159912	0.713833	0.166162
07298	9.613734	-0.421692	-1.255356	-0.662301	0.162000	0.712837	0.164246
07299	9.822164	0.024548	-1.302216	-0.663416	0.164837	0.711759	0.161575
07300	9.894400	0.794402	-0.938538	-0.664483	0.168530	0.710289	0.159842
07301	9.870212	0.961071	-0.475115	-0.665346	0.172965	0.708360	0.160074
07302	9.723255	0.447886	-0.578367	-0.665876	0.176969	0.706747	0.160622
07303	9.616702	-0.078397	-0.953592	-0.666345	0.178998	0.706076	0.159376
07304	9.565852	0.188534	-1.111003	-0.666795	0.179070	0.706282	0.156472
07305	9.465892	1.003595	-1.194470	-0.667221	0.178112	0.706699	0.153848
07306	9.302769	1.613854	-1.198873	-0.667284	0.176953	0.707065	0.153230
07307	9.207787	2.036705	-1.214815	-0.666723	0.175553	0.707547	0.155049
07308	9.267052	2.466542	-1.261211	-0.665146	0.173594	0.708637	0.158997
07309	9.244099	2.974387	-1.485613	-0.662231	0.171121	0.710451	0.165612
07310	9.549980	3.726874	-1.617779	-0.657340	0.168260	0.713158	0.176062
07311	10.906051	4.517588	-1.810854	-0.650502	0.164454	0.716240	0.191837
07312	11.597917	5.397526	-1.283918	-0.643878	0.157752	0.717117	0.215126
07313	11.111618	5.600872	-0.400178	-0.635722	0.150259	0.715930	0.246422
07314	10.943863	2.757098	1.570389	-0.624901	0.139046	0.715864	0.278754
07315	13.011535	0.740233	-0.721452	-0.614212	0.124505	0.715863	0.307867
07316	13.559515	1.215235	-1.811475	-0.605688	0.105512	0.715175	0.332466
07317	13.285000	3.923176	0.133708	-0.598314	0.081783	0.714837	0.352619
07318	12.377060	5.877994	0.486778	-0.590644	0.057837	0.711218	0.376780
07319	11.692234	6.527392	0.520560	-0.581166	0.033857	0.705475	0.404235
07320	10.858256	6.554476	0.678397	-0.570107	0.008094	0.697822	0.433539
07321	10.253687	6.970736	1.094069	-0.557634	-0.020340	0.690277	0.460596
07322	9.775423	7.905957	0.523350	-0.542928	-0.051455	0.682925	0.486000
07323	8.770694	8.383242	0.095487	-0.526267	-0.083739	0.674030	0.511581
07324	8.044307	7.832423	0.150038	-0.508329	-0.115900	0.663582	0.536496
07325	6.572531	7.175102	0.373242	-0.488583	-0.149002	0.653672	0.558389
07326	5.430807	6.894678	0.909036	-0.466870	-0.183306	0.645504	0.575983
07327	4.423961	7.334304	-0.150444	-0.443827	-0.216724	0.637893	0.590881
07328	3.424071	7.230298	0.423239	-0.420170	-0.246870	0.631294	0.603308
07329	2.979163	6.994492	0.471533	-0.397385	-0.272227	0.625268	0.614018
07330	2.507719	7.358399	-0.130954	-0.376483	-0.293148	0.618749	0.624079
07331	1.720262	7.338169	0.025439	-0.359160	-0.308325	0.610814	0.634702
07332	1.032392	6.293102	-0.326104	-0.347062	-0.318111	0.600947	0.645923
07333	0.736898	5.368178	0.096540	-0.339947	-0.322735	0.590640	0.656828
07334	0.805086	5.253687	0.595426	-0.336777	-0.323425	0.580729	0.666882
07335	0.045698	4.446332	0.834603	-0.337295	-0.321112	0.572825	0.674530
07336	-0.258366	3.953791	1.277450	-0.340913	-0.316449	0.568078	0.678916
07337	0.012600	4.077298	1.607427	-0.346314	-0.310624	0.567481	0.679370
07338	0.066243	3.933048	1.542575	-0.352989	-0.304168	0.570995	0.675903
07339	0.540577	4.504110	1.377420	-0.361943	-0.297032	0.577431	0.668837
07340	1.180460	5.801447	1.007691	-0.373605	-0.289005	0.585713	0.658662
07341	1.622383	6.964222	0.587636	-0.387531	-0.279313	0.594451	0.646863
07342	2.372528	7.686465	0.641674	-0.403479	-0.267234	0.602475	0.634677
07343	3.058303	8.957138	0.392148	-0.421293	-0.251811	0.609438	0.622646
07344	3.612091	9.645824	0.505981	-0.440158	-0.232476	0.615021	0.611527
07345	3.535590	9.118372	1.122943	-0.460704	-0.209001	0.618391	0.601384
07346	4.216295	8.466489	1.063422	-0.481398	-0.182199	0.620549	0.591590
07347	5.065551	8.012766	1.383322	-0.499908	-0.154288	0.624267	0.580153
07348	5.613189	7.547283	1.978552	-0.516805	-0.126746	0.629076	0.566667
07349	6.289856	7.228895	1.605944	-0.531613	-0.100676	0.635928	0.550315
07350	7.229371	7.385679	1.212870	-0.545271	-0.075380	0.643293	0.532138
07351	7.829959	7.036103	1.530845	-0.557396	-0.050787	0.651897	0.511625
07352	8.368469	7.792007	0.676405	-0.567432	-0.029047	0.661117	0.490001
07353	9.149017	7.076056	1.653952	-0.576812	-0.006527	0.669204	0.468414
07354	9.650280	6.959865	0.391774	-0.584550	0.014089	0.676702	0.447412
07355	9.783391	7.285925	0.382873	-0.592298	0.034171	0.682082	0.427528
07356	8.978630	6.842862	1.425012	-0.598981	0.053604	0.686553	0.408649
07357	9.824707	4.938470	2.430787	-0.603678	0.071483	0.693761	0.386211
07358	11.201259	4.009283	-0.803762	-0.608128	0.085919	0.700063	0.364293
07359	10.323547	4.400791	-1.877507	-0.612998	0.097045	0.705081	0.343041
07360	10.136127	5.730176	0.334806	-0.618111	0.106357	0.709068	0.322258
07361	10.034490	6.121499	0.535743	-0.622727	0.115620	0.711933	0.303306
07362	10.485032	4.017423	-0.052375	-0.625461	0.124578	0.714542	0.287591
07363	10.387187	2.297948	-0.969396	-0.627837	0.130429	0.716334	0.275088
07364	10.193840	3.212667	-0.220773	-0.630743	0.134104	0.717755	0.262692
07365	9.821918	3.535249	0.367759	-0.633766	0.137989	0.718518	0.251063
07366	9.561677	2.277914	-0.319180	-0.637250	0.141522	0.718660	0.239608
07367	9.394957	1.397159	-1.182022	-0.640467	0.143963	0.719473	0.226793
07368	9.542163	1.555544	-1.237067	-0.642855	0.147069	0.720506	0.214426
