// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07080	9.253846	2.281073	-1.682027	-0.269285	-0.752971	0.140308	-0.583810
07081	9.224851	2.339307	-1.661398	-0.269266	-0.752960	0.140384	-0.583815
07082	9.225785	2.371465	-1.689935	-0.269270	-0.752955	0.140493	-0.583793
07083	9.226321	2.387142	-1.704404	-0.269202	-0.752972	0.140534	-0.583792
07084	9.251468	2.343850	-1.686416	-0.269210	-0.752991	0.140698	-0.583725
07085	9.257902	2.353751	-1.681248	-0.269206	-0.753001	0.140824	-0.583683
07086	9.231314	2.317808	-1.669504	-0.269172	-0.753020	0.140910	-0.583654
07087	9.220868	2.327921	-1.678206	-0.269126	-0.753058	0.140928	-0.583621
07088	9.266078	2.310120	-1.678341	-0.269091	-0.753096	0.140902	-0.583595
07089	9.254489	2.345789	-1.665027	-0.269156	-0.753077	0.140950	-0.583578
07090	9.233989	2.327152	-1.687878	-0.269213	-0.753102	0.140969	-0.583515
07091	9.250333	2.328549	-1.674749	-0.269260	-0.753153	0.141044	-0.583409
07092	9.265741	2.358891	-1.681828	-0.269315	-0.753193	0.141089	-0.583321
07093	9.223013	2.312473	-1.678657	-0.269367	-0.753228	0.141061	-0.583259
07094	9.260301	2.298120	-1.689867	-0.269322	-0.753275	0.140913	-0.583254
07095	9.221278	2.361814	-1.713884	-0.269227	-0.753384	0.140698	-0.583209
07096	9.231769	2.398204	-1.709476	-0.269196	-0.753494	0.140584	-0.583109
07097	9.226823	2.353090	-1.732195	-0.269263	-0.753541	0.140474	-0.583044
07098	9.263804	2.330395	-1.660900	-0.269274	-0.753576	0.140353	-0.583023
07099	9.227875	2.397715	-1.660330	-0.269378	-0.753590	0.140291	-0.582972
07100	9.220883	2.394037	-1.707824	-0.269389	-0.753667	0.140225	-0.582882
07101	9.225112	2.488054	-1.689438	-0.269377	-0.753728	0.140211	-0.582813
07102	9.232482	2.417991	-1.698386	-0.269513	-0.753739	0.140407	-0.582689
07103	9.229773	2.369751	-1.688591	-0.269531	-0.753774	0.140512	-0.582610
07104	9.215764	2.364856	-1.748380	-0.269509	-0.753822	0.140670	-0.582520
07105	9.238788	2.375468	-1.729734	-0.269597	-0.753830	0.140839	-0.582428
07106	9.225500	2.321053	-1.712904	-0.269724	-0.753796	0.141053	-0.582362
07107	9.230930	2.360495	-1.726931	-0.269761	-0.753796	0.141230	-0.582301
07108	9.250024	2.391919	-1.710007	-0.269842	-0.753796	0.141496	-0.582199
07109	9.240443	2.356073	-1.683908	-0.269892	-0.753754	0.141643	-0.582194
07110	9.200323	2.315917	-1.728759	-0.269898	-0.753691	0.141730	-0.582253
07111	9.192214	2.340792	-1.717920	-0.269794	-0.753702	0.141798	-0.582269
07112	9.223470	2.374219	-1.784785	-0.269584	-0.753814	0.141793	-0.582223
07113	9.229990	2.592511	-1.613624	-0.269669	-0.753860	0.142161	-0.582034
07114	9.261289	2.335788	-1.635633	-0.269830	-0.753820	0.142521	-0.581924
07115	9.208447	2.294615	-1.750161	-0.269751	-0.753863	0.142706	-0.581860
07116	9.228890	2.368763	-1.735744	-0.269747	-0.753863	0.143063	-0.581773
07117	9.177328	2.408841	-1.694061	-0.269908	-0.753779	0.143568	-0.581683
07118	9.196648	2.288310	-1.742819	-0.270062	-0.753701	0.144097	-0.581582
07119	9.235024	2.316389	-1.679036	-0.269973	-0.753689	0.144293	-0.581590
07120	9.252957	2.330063	-1.679294	-0.269993	-0.753637	0.144597	-0.581573
07121	9.213592	2.316511	-1.712776	-0.270015	-0.753598	0.144878	-0.581543
07122	9.199824	2.293577	-1.756863	-0.269969	-0.753572	0.145090	-0.581546
07123	9.231841	2.315660	-1.740082	-0.269749	-0.753584	0.145195	-0.581606
07124	9.214137	2.399749	-1.703966	-0.269476	-0.753564	0.145403	-0.581707
07125	9.189419	2.369992	-1.664820	-0.269374	-0.753484	0.145815	-0.581754
07126	9.211841	2.237638	-1.717274	-0.269231	-0.753440	0.146226	-0.581773
07127	9.219731	2.236628	-1.671414	-0.268923	-0.753471	0.146494	-0.581809
07128	9.226152	2.310129	-1.681226	-0.268475	-0.753616	0.146701	-0.581775
07129	9.237788	2.308069	-1.693853	-0.267894	-0.753865	0.146886	-0.581674
07130	9.275076	2.255323	-1.725550	-0.267343	-0.754108	0.147060	-0.581569
07131	9.255816	2.234259	-1.688034	-0.266896	-0.754302	0.147423	-0.581431
07132	9.285386	2.177829	-1.691101	-0.266223	-0.754644	0.147593	-0.581252
07133	9.241613	2.272118	-1.697302	-0.265376	-0.755086	0.147740	-0.581028
07134	9.221860	2.352218	-1.706723	-0.264649	-0.755502	0.148008	-0.580750
07135	9.225164	2.227799	-1.758733	-0.263974	-0.755908	0.148270	-0.580462
07136	9.246145	2.090875	-1.791608	-0.263256	-0.756344	0.148524	-0.580156
07137	9.236337	2.100693	-1.863347	-0.262393	-0.756838	0.148565	-0.579892
07138	9.208764	2.200883	-1.898651	-0.261607	-0.757283	0.148561	-0.579666
07139	9.220268	2.162867	-1.932098	-0.261135	-0.757616	0.148686	-0.579412
07140	9.222095	2.087248	-1.896342	-0.260586	-0.757961	0.148611	-0.579227
07141	9.245340	2.064938	-1.867050	-0.260030	-0.758379	0.148496	-0.578961
07142	9.280617	2.155066	-1.896772	-0.259312	-0.758875	0.148254	-0.578694
07143	9.218168	2.259862	-1.958494	-0.258796	-0.759281	0.148237	-0.578397
07144	9.217934	2.181947	-1.915438	-0.258493	-0.759645	0.148430	-0.578005
07145	9.217715	2.145044	-1.866771	-0.258060	-0.760101	0.148571	-0.577562
07146	9.250924	2.177868	-1.805875	-0.257613	-0.760593	0.148687	-0.577084
07147	9.249919	2.095895	-1.842871	-0.257049	-0.761100	0.148741	-0.576653
07148	9.223290	2.163140	-1.980797	-0.256580	-0.761550	0.148865	-0.576236
07149	9.188734	2.029418	-2.042551	-0.256975	-0.761723	0.149691	-0.575617
07150	9.231051	1.948532	-1.920586	-0.257135	-0.762089	0.150334	-0.574893
07151	9.238519	2.129323	-1.835327	-0.256792	-0.762637	0.150447	-0.574289
07152	9.229858	2.043207	-1.632193	-0.256325	-0.763269	0.150391	-0.573673
07153	9.209946	1.779661	-1.829491	-0.255240	-0.764126	0.149760	-0.573181
07154	9.191120	2.172624	-1.911978	-0.253708	-0.765159	0.148893	-0.572708
07155	9.200035	1.901301	-2.110835	-0.252448	-0.766191	0.148272	-0.572046
07156	9.240989	1.769957	-2.309827	-0.250833	-0.767312	0.147051	-0.571570
07157	8.931216	2.498749	-2.153236	-0.249725	-0.768223	0.145950	-0.571113
07158	8.892476	2.077313	-2.182168	-0.249617	-0.769049	0.145627	-0.570129
07159	8.950502	2.125312	-1.989967	-0.249607	-0.770007	0.145319	-0.568918
07160	9.459914	1.940148	-1.770905	-0.249317	-0.771105	0.144703	-0.567714
07161	9.383620	3.092692	-2.272977	-0.248541	-0.772226	0.143890	-0.566736
07162	9.053744	3.297337	-2.896113	-0.249120	-0.772757	0.144730	-0.565544
07163	9.244878	1.835840	-2.949730	-0.250281	-0.773092	0.146120	-0.564213
07164	9.314011	1.628637	-2.578590	-0.250918	-0.773506	0.146463	-0.563274
07165	9.397947	1.967980	-2.519425	-0.252165	-0.773580	0.146868	-0.562509
07166	9.070729	2.002576	-2.989214	-0.253286	-0.773489	0.146973	-0.562103
07167	8.979178	2.560416	-2.674400	-0.254857	-0.773073	0.147501	-0.561827
07168	9.136752	2.356214	-2.415040	-0.256408	-0.772508	0.148116	-0.561736
07169	8.997592	2.441123	-2.247020	-0.257918	-0.771802	0.149144	-0.561745
07170	9.152019	2.036446	-2.528338	-0.259877	-0.770984	0.150533	-0.561594
07171	9.188790	1.626316	-2.681060	-0.261689	-0.770195	0.151426	-0.561594
07172	9.073816	1.891761	-2.461963	-0.264057	-0.769290	0.152133	-0.561536
07173	9.131368	2.079062	-2.252690	-0.266585	-0.768350	0.152599	-0.561501
07174	9.099440	2.425756	-2.120489	-0.268816	-0.767511	0.152858	-0.561515
07175	8.908660	3.022552	-2.032832	-0.270664	-0.766806	0.153339	-0.561459
07176	9.094689	3.002585	-1.766102	-0.272903	-0.765971	0.154949	-0.561073
07177	9.255628	2.750242	-1.936939	-0.274552	-0.765232	0.156989	-0.560710
07178	9.241962	2.433915	-2.012828	-0.275698	-0.764630	0.159082	-0.560379
07179	9.182119	2.243073	-2.365099	-0.276571	-0.764070	0.160781	-0.560228
07180	9.239750	1.781917	-2.583648	-0.277835	-0.763400	0.162068	-0.560144
07181	9.176791	1.340795	-2.606036	-0.279015	-0.762984	0.162304	-0.560056
07182	9.234484	1.458754	-2.234446	-0.279271	-0.763168	0.160604	-0.560168
07183	9.210791	1.829309	-2.007424	-0.279641	-0.763524	0.157981	-0.560245
07184	8.982096	2.065129	-1.977308	-0.279476	-0.764165	0.154314	-0.560475
07185	8.935311	2.544249	-1.960244	-0.279096	-0.764728	0.150364	-0.560970
07186	8.953847	3.081017	-1.777950	-0.278570	-0.765248	0.146715	-0.561488
07187	9.070533	3.177629	-1.731717	-0.277746	-0.765929	0.143755	-0.561733
07188	8.939185	3.117187	-1.705543	-0.276227	-0.766662	0.141088	-0.562159
07189	8.922711	3.151618	-1.823976	-0.274579	-0.767327	0.139362	-0.562490
07190	9.113878	3.470953	-1.846986	-0.273391	-0.767683	0.138929	-0.562689
07191	9.003452	3.333283	-1.586609	-0.273579	-0.767345	0.140436	-0.562684
07192	9.133811	2.433354	-1.818945	-0.273323	-0.767178	0.142161	-0.562604
07193	9.165312	3.305915	-1.661736	-0.272156	-0.767262	0.143940	-0.562602
07194	9.376453	2.365560	-2.155784	-0.271410	-0.767223	0.146090	-0.562462
07195	9.028341	2.323765	-2.140441	-0.270143	-0.767330	0.147937	-0.562444
07196	9.424137	2.274554	-1.913851	-0.269459	-0.767316	0.149479	-0.562382
07197	9.178376	2.005955	-2.292358	-0.268867	-0.767340	0.150551	-0.562346
07198	9.012242	2.449198	-2.442263	-0.268934	-0.767058	0.151754	-0.562377
07199	9.120601	2.227117	-2.380458	-0.269306	-0.766613	0.152912	-0.562492
07200	9.256405	2.206800	-2.445978	-0.268384	-0.766367	0.153136	-0.563206
07201	8.957338	2.237742	-2.187778	-0.266543	-0.766412	0.152638	-0.564153
07202	9.210238	2.005996	-2.126068	-0.265061	-0.766312	0.152028	-0.565152
07203	9.402556	2.074590	-2.373408	-0.263512	-0.766042	0.150893	-0.566544
07204	8.917439	2.525547	-2.337904	-0.262390	-0.765678	0.149883	-0.567824
07205	9.164747	1.853850	-2.226564	-0.261938	-0.765339	0.149388	-0.568619
07206	9.402101	2.127083	-2.112211	-0.260530	-0.765334	0.148395	-0.569532
07207	9.141044	2.473486	-2.512779	-0.258851	-0.765262	0.147357	-0.570663
07208	8.899771	2.106207	-2.016689	-0.257877	-0.765032	0.147035	-0.571495
07209	9.484355	1.748233	-1.811146	-0.256409	-0.764975	0.146177	-0.572450
07210	9.177001	3.092305	-2.302561	-0.254020	-0.765037	0.144768	-0.573790
07211	8.784129	3.012280	-2.530931	-0.253140	-0.764490	0.145300	-0.574772
07212	9.128746	1.815893	-1.992398	-0.253369	-0.763630	0.146853	-0.575420
07213	9.416939	1.823866	-1.397095	-0.252656	-0.763137	0.147693	-0.576172
07214	9.169646	2.891567	-1.721992	-0.251141	-0.762941	0.148427	-0.576904
07215	9.206652	2.714527	-1.956754	-0.250329	-0.762466	0.150402	-0.577374
07216	9.155521	1.566118	-2.150943	-0.249225	-0.762109	0.152293	-0.577826
07217	9.262043	1.583336	-2.100792	-0.248432	-0.761740	0.153947	-0.578216
07218	9.390631	1.553620	-1.855775	-0.248211	-0.761454	0.155485	-0.578276
07219	9.392168	1.723316	-2.280791	-0.247563	-0.761334	0.156240	-0.578509
07220	9.169034	1.697872	-2.224912	-0.246745	-0.761198	0.156556	-0.578951
07221	9.311974	1.119862	-2.164247	-0.245873	-0.761069	0.156295	-0.579562
07222	9.298098	1.981076	-2.020745	-0.245173	-0.760880	0.155591	-0.580296
07223	9.414063	1.736117	-2.079091	-0.245435	-0.760432	0.155409	-0.580820
07224	9.354316	1.612488	-2.212817	-0.245077	-0.760102	0.154830	-0.581559
07225	9.172375	1.930530	-2.098441	-0.244424	-0.759797	0.153867	-0.582487
07226	9.179383	2.115435	-1.589105	-0.244282	-0.759421	0.153418	-0.583154
07227	9.366067	1.793296	-1.548961	-0.244555	-0.759152	0.153279	-0.583427
07228	9.340523	1.631310	-1.999987	-0.244192	-0.759124	0.152836	-0.583732
07229	9.195425	2.218554	-2.005432	-0.244496	-0.758943	0.152825	-0.583842
07230	9.194223	1.908639	-1.690187	-0.245608	-0.758600	0.153470	-0.583652
07231	9.413233	1.273417	-1.603057	-0.246467	-0.758539	0.153459	-0.583372
07232	9.390185	1.096294	-1.975023	-0.246061	-0.758920	0.151720	-0.583503
07233	9.050928	2.120459	-2.036593	-0.246478	-0.759202	0.150063	-0.583388
07234	9.093102	1.919601	-1.738360	-0.248383	-0.759404	0.149314	-0.582509
07235	9.309902	1.752113	-1.467337	-0.249940	-0.759895	0.148186	-0.581490
07236	9.242364	2.103074	-1.731859	-0.250451	-0.760677	0.146493	-0.580677
07237	9.224376	2.307755	-1.931785	-0.250749	-0.761487	0.144951	-0.579873
07238	9.355030	2.668112	-2.243151	-0.251062	-0.762154	0.143812	-0.579144
07239	9.232501	2.888814	-2.208838	-0.252372	-0.762269	0.144022	-0.578370
07240	9.312928	2.173419	-2.457948	-0.254241	-0.761905	0.144808	-0.577835
07241	9.231120	2.114825	-2.194439	-0.255772	-0.761435	0.145535	-0.577596
07242	9.107689	1.955523	-2.201259	-0.257058	-0.760851	0.146054	-0.577664
07243	9.031991	2.349262	-1.882683	-0.258495	-0.760195	0.146742	-0.577712
07244	9.252613	1.886964	-2.326428	-0.260015	-0.759444	0.147415	-0.577846
07245	9.280380	1.987443	-2.554780	-0.260349	-0.758863	0.147191	-0.578515
07246	8.921534	2.330628	-2.599703	-0.261289	-0.758136	0.147366	-0.579000
07247	9.040643	2.146994	-2.125133	-0.263193	-0.757176	0.148352	-0.579143
07248	9.103164	2.498683	-1.485134	-0.264014	-0.756559	0.148737	-0.579476
07249	9.278950	2.755836	-1.503483	-0.262655	-0.756092	0.148196	-0.580840
07250	9.158515	2.991476	-1.213041	-0.261383	-0.755612	0.149657	-0.581663
07251	9.582666	1.569367	-0.947309	-0.260967	-0.755499	0.152109	-0.581361
07252	9.800745	0.472421	-1.541817	-0.259221	-0.756093	0.151980	-0.581403
07253	9.487946	1.407899	-1.980064	-0.256724	-0.757194	0.150493	-0.581465
07254	9.381926	2.156672	-2.588667	-0.256367	-0.757577	0.149478	-0.581387
07255	9.347483	1.405670	-2.387911	-0.257632	-0.757399	0.148506	-0.581307
07256	9.332771	1.284801	-1.860878	-0.259001	-0.757189	0.146482	-0.581486
07257	9.361197	1.164769	-1.824252	-0.260212	-0.757287	0.142835	-0.581726
07258	9.148191	1.561374	-2.031310	-0.260552	-0.757851	0.137774	-0.582059
07259	8.987490	2.842560	-1.734302	-0.261097	-0.758334	0.133132	-0.582266
07260	8.881954	3.740148	-0.972729	-0.262364	-0.758499	0.130058	-0.582176
07261	9.032680	3.164674	-1.140238	-0.263010	-0.758850	0.127682	-0.581954
07262	8.942798	3.191811	-1.464088	-0.262032	-0.759742	0.125629	-0.581677
07263	9.145651	3.693950	-1.513623	-0.262123	-0.760062	0.125522	-0.581241
07264	9.131433	2.955016	-1.212999	-0.263061	-0.760097	0.127209	-0.580405
07265	9.015260	2.854561	-1.507506	-0.263506	-0.760289	0.129364	-0.579474
07266	9.137377	3.241773	-1.298524	-0.263687	-0.760655	0.132114	-0.578290
07267	9.387711	2.816639	-1.679965	-0.263325	-0.761147	0.135135	-0.577108
07268	9.019307	2.613377	-1.832958	-0.263277	-0.761576	0.139017	-0.575640
07269	9.532414	2.245601	-1.775998	-0.265059	-0.761483	0.144193	-0.573669
07270	9.310032	1.994084	-2.175874	-0.267435	-0.761078	0.149046	-0.571860
07271	9.294212	1.630450	-2.322320	-0.268306	-0.760840	0.152150	-0.570951
07272	9.156366	1.805314	-2.438846	-0.267253	-0.761001	0.153370	-0.570903
07273	9.411538	2.262728	-2.025723	-0.265291	-0.761636	0.153507	-0.570936
07274	9.382695	2.023952	-2.072392	-0.263501	-0.762346	0.152881	-0.570984
07275	9.082248	1.234109	-2.375174	-0.261423	-0.762987	0.151498	-0.571452
07276	9.215736	1.819578	-2.132506	-0.259150	-0.763570	0.149522	-0.572228
07277	9.270554	2.204230	-2.148176	-0.257240	-0.764136	0.147523	-0.572853
07278	8.972568	2.454072	-2.207961	-0.255450	-0.764715	0.145871	-0.573304
07279	9.162743	2.064564	-2.361633	-0.254342	-0.765128	0.144577	-0.573574
07280	9.254519	1.972182	-2.367252	-0.252931	-0.765530	0.142972	-0.574064
07281	9.085412	2.628755	-2.094461	-0.251839	-0.765711	0.141715	-0.574613
07282	9.050105	2.277606	-2.093318	-0.251023	-0.765693	0.141027	-0.575164
07283	9.068911	2.236894	-2.005045	-0.248928	-0.765930	0.140144	-0.575973
07284	9.258564	2.929123	-1.974625	-0.245627	-0.766322	0.139490	-0.577028
07285	9.062094	3.340561	-2.123785	-0.242490	-0.766514	0.139988	-0.577977
07286	9.099789	1.970912	-1.888421	-0.239920	-0.766540	0.141705	-0.578597
07287	9.247727	1.835386	-1.811434	-0.237042	-0.766669	0.143438	-0.579184
07288	9.268397	2.171192	-1.818180	-0.234535	-0.766840	0.145413	-0.579487
07289	9.253940	2.192566	-2.092937	-0.232147	-0.766934	0.147748	-0.579733
07290	8.945365	1.996105	-2.203033	-0.230516	-0.766861	0.150625	-0.579741
07291	9.413659	0.897473	-2.331051	-0.229842	-0.766673	0.153425	-0.579522
07292	9.585756	0.916496	-2.624580	-0.228963	-0.766237	0.155162	-0.579984
07293	9.286765	1.893095	-2.828826	-0.229089	-0.765347	0.156861	-0.580651
07294	9.388950	1.189182	-2.795722	-0.230743	-0.764002	0.158957	-0.581198
07295	9.449177	0.510562	-2.357942	-0.231632	-0.762852	0.160045	-0.582056
07296	9.368024	1.391566	-1.985384	-0.231549	-0.762133	0.159968	-0.583051
07297	9.242356	1.984380	-1.908932	-0.232115	-0.761338	0.160464	-0.583728
07298	9.290819	1.535950	-2.060185	-0.233434	-0.760458	0.161374	-0.584099
07299	9.323809	1.379424	-2.016241	-0.234542	-0.759760	0.162024	-0.584382
07300	9.401830	1.165430	-1.959090	-0.235361	-0.759230	0.162216	-0.584689
07301	9.448817	1.080568	-1.871217	-0.235454	-0.759173	0.161760	-0.584852
07302	9.332033	1.668070	-2.014305	-0.235378	-0.759207	0.160827	-0.585095
07303	9.218551	1.939455	-1.773088	-0.236057	-0.759070	0.160503	-0.585089
07304	9.266201	1.436190	-1.627508	-0.237097	-0.758915	0.160289	-0.584928
07305	9.336091	1.254814	-1.733358	-0.237099	-0.759063	0.159032	-0.585078
07306	9.284227	1.808570	-1.807918	-0.236804	-0.759364	0.157556	-0.585206
07307	9.307410	1.826418	-1.791125	-0.237149	-0.759569	0.156474	-0.585090
07308	9.261254	1.489556	-1.900978	-0.237401	-0.759811	0.155199	-0.585014
07309	9.213337	1.839351	-1.706761	-0.238025	-0.759828	0.153720	-0.585128
07310	9.290650	1.244591	-1.778006	-0.238851	-0.759960	0.152027	-0.585062
07311	9.349447	1.346386	-1.952270	-0.238516	-0.760851	0.149174	-0.584775
07312	9.191041	2.165477	-1.877481	-0.238266	-0.761933	0.146275	-0.584201
07313	9.060972	2.156385	-1.838955	-0.239842	-0.762805	0.144567	-0.582842
07314	9.235814	1.538690	-2.270921	-0.241352	-0.763724	0.142708	-0.581472
07315	9.233525	2.746540	-2.295059	-0.243322	-0.764281	0.141564	-0.580197
07316	9.388896	2.460287	-2.678573	-0.247145	-0.763831	0.142046	-0.579055
07317	9.440040	1.767836	-2.554155	-0.250398	-0.763087	0.142279	-0.578581
07318	9.256293	2.017293	-2.004775	-0.253351	-0.762318	0.142183	-0.578332
07319	9.265512	1.890881	-2.051174	-0.255483	-0.761699	0.141525	-0.578371
07320	8.984302	2.800210	-1.708926	-0.256974	-0.761217	0.141068	-0.578457
07321	9.039617	2.695735	-1.769795	-0.258790	-0.760708	0.141530	-0.578204
07322	9.083264	2.698436	-1.840153	-0.259743	-0.760280	0.142397	-0.578126
07323	9.080615	2.810917	-1.793667	-0.260458	-0.759910	0.143882	-0.577923
07324	9.031943	2.561908	-1.984394	-0.260667	-0.759794	0.145681	-0.577531
07325	9.169085	2.588178	-1.827865	-0.261122	-0.759563	0.148255	-0.576974
07326	9.239764	2.324531	-1.811995	-0.261956	-0.759140	0.151669	-0.576265
07327	9.292507	2.473503	-1.785859	-0.262833	-0.758833	0.155470	-0.575257
07328	9.478358	2.251922	-1.988206	-0.264250	-0.758386	0.159698	-0.574038
07329	9.520937	1.364740	-2.235302	-0.266126	-0.758070	0.163607	-0.572485
07330	9.370602	0.518679	-2.272120	-0.267674	-0.758037	0.165846	-0.571161
07331	9.513279	1.510331	-2.330506	-0.268635	-0.758178	0.166067	-0.570458
07332	9.332378	1.652554	-2.245576	-0.270252	-0.757996	0.165807	-0.570013
07333	9.094983	1.457442	-2.033351	-0.272077	-0.757646	0.164868	-0.569881
07334	9.320155	1.708076	-1.784706	-0.273315	-0.757499	0.162516	-0.570161
07335	9.196781	2.146655	-1.885661	-0.273929	-0.757602	0.159395	-0.570609
07336	8.845891	2.359267	-1.829763	-0.274321	-0.757752	0.156460	-0.571034
07337	9.030947	3.182620	-1.495811	-0.275064	-0.757789	0.154602	-0.571134
07338	9.127451	3.019113	-1.451734	-0.276406	-0.757484	0.154000	-0.571053
07339	9.000281	2.935092	-1.478783	-0.277536	-0.757238	0.154314	-0.570746
07340	9.170666	3.366703	-1.143416	-0.278913	-0.756868	0.155832	-0.570152
07341	9.187573	2.664871	-1.492234	-0.280060	-0.756623	0.157913	-0.569343
07342	9.228967	2.898199	-1.644298	-0.279778	-0.756697	0.159630	-0.568904
07343	9.195583	2.292669	-1.762430	-0.279089	-0.756905	0.161423	-0.568460
07344	9.268686	2.125189	-2.018055	-0.277194	-0.757486	0.162234	-0.568383
07345	9.360416	2.129076	-2.324830	-0.274989	-0.758036	0.162398	-0.568673
07346	9.155148	1.774185	-2.434921	-0.272679	-0.758551	0.161990	-0.569215
07347	9.197457	2.347503	-1.941780	-0.270732	-0.758998	0.161532	-0.569678
07348	9.421608	2.266046	-1.851173	-0.268986	-0.759680	0.160535	-0.569878
07349	9.258311	2.946392	-2.078969	-0.266798	-0.760255	0.159706	-0.570373
07350	9.035291	2.337170	-1.993165	-0.265489	-0.760428	0.160085	-0.570647
07351	9.348177	1.483367	-2.053660	-0.264170	-0.760660	0.160311	-0.570886
07352	9.217183	1.792859	-1.992364	-0.262723	-0.761107	0.159891	-0.571075
07353	9.267994	1.354742	-2.640177	-0.261696	-0.761462	0.159064	-0.571306
07354	8.906796	1.861050	-2.416660	-0.260731	-0.761750	0.158062	-0.571641
07355	9.422522	1.564924	-2.111991	-0.260746	-0.761784	0.157030	-0.571872
