// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07084	9.258484	-1.382328	-2.475585	-0.409806	-0.503296	0.611183	-0.452998
07085	9.285062	-1.327048	-2.383368	-0.409798	-0.503318	0.611094	-0.453101
07086	9.251467	-1.307197	-2.448874	-0.409856	-0.503243	0.611097	-0.453127
07087	9.272383	-1.328618	-2.499812	-0.409910	-0.503102	0.611162	-0.453149
07088	9.240281	-1.369704	-2.470247	-0.409892	-0.503013	0.611120	-0.453318
07089	9.287710	-1.262942	-2.411418	-0.409846	-0.502948	0.610975	-0.453628
07090	9.287208	-1.341191	-2.367034	-0.409835	-0.502723	0.611019	-0.453830
07091	9.302967	-1.397409	-2.446592	-0.409838	-0.502521	0.611123	-0.453909
07092	9.292134	-1.490197	-2.431790	-0.409817	-0.502401	0.611184	-0.453979
07093	9.268150	-1.409281	-2.438894	-0.409752	-0.502330	0.611240	-0.454040
07094	9.264723	-1.353185	-2.378370	-0.409701	-0.502252	0.611275	-0.454127
07095	9.310389	-1.316440	-2.363390	-0.409757	-0.501984	0.611474	-0.454105
07096	9.252452	-1.415176	-2.482494	-0.409840	-0.501677	0.611713	-0.454046
07097	9.240959	-1.456361	-2.458706	-0.409796	-0.501548	0.611752	-0.454177
07098	9.274758	-1.381170	-2.386773	-0.409688	-0.501434	0.611802	-0.454332
07099	9.290391	-1.364306	-2.410513	-0.409681	-0.501259	0.611937	-0.454350
07100	9.254294	-1.469352	-2.430606	-0.409687	-0.501075	0.612080	-0.454355
07101	9.286886	-1.488234	-2.425499	-0.409604	-0.501005	0.612127	-0.454443
07102	9.290664	-1.404225	-2.408593	-0.409423	-0.501096	0.612021	-0.454648
07103	9.276874	-1.359719	-2.398350	-0.409299	-0.501068	0.612047	-0.454757
07104	9.276609	-1.390615	-2.381762	-0.409137	-0.501050	0.612027	-0.454948
07105	9.272734	-1.407036	-2.419207	-0.409025	-0.500902	0.612164	-0.455028
07106	9.288052	-1.444585	-2.413167	-0.408879	-0.500788	0.612285	-0.455123
07107	9.294510	-1.420675	-2.496917	-0.408559	-0.500835	0.612257	-0.455396
07108	9.240208	-1.446794	-2.375915	-0.408217	-0.500958	0.612119	-0.455753
07109	9.284016	-1.379785	-2.382744	-0.408020	-0.500849	0.612153	-0.456003
07110	9.233101	-1.460297	-2.441226	-0.407910	-0.500658	0.612296	-0.456119
07111	9.285569	-1.584531	-2.361624	-0.407772	-0.500600	0.612313	-0.456283
07112	9.237380	-1.620645	-2.421063	-0.407640	-0.500544	0.612349	-0.456415
07113	9.252520	-1.520953	-2.474397	-0.407404	-0.500704	0.612153	-0.456712
07114	9.257848	-1.416014	-2.408174	-0.407205	-0.500841	0.611946	-0.457017
07115	9.266625	-1.454874	-2.330517	-0.407032	-0.500911	0.611782	-0.457314
07116	9.250739	-1.400561	-2.309466	-0.406790	-0.501135	0.611569	-0.457568
07117	9.249127	-1.498039	-2.373293	-0.406742	-0.501150	0.611535	-0.457640
07118	9.189653	-1.569650	-2.370046	-0.406575	-0.501371	0.611323	-0.457831
07119	9.259318	-1.277138	-2.307926	-0.406646	-0.501329	0.611347	-0.457781
07120	9.266019	-1.511703	-2.276470	-0.406837	-0.501233	0.611515	-0.457492
07121	9.237694	-1.560084	-2.335045	-0.406866	-0.501369	0.611546	-0.457275
07122	9.317326	-1.397274	-2.437619	-0.407013	-0.501449	0.611600	-0.456985
07123	9.258363	-1.536990	-2.551934	-0.407427	-0.501184	0.611910	-0.456492
07124	9.223768	-1.506628	-2.586283	-0.407634	-0.501212	0.611827	-0.456388
07125	9.278311	-1.344345	-2.370421	-0.407798	-0.501283	0.611647	-0.456403
07126	9.291677	-1.388785	-2.319352	-0.408139	-0.501105	0.611716	-0.456202
07127	9.284981	-1.509801	-2.396307	-0.408545	-0.500838	0.611928	-0.455847
07128	9.258578	-1.499164	-2.563261	-0.409043	-0.500575	0.612100	-0.455458
07129	9.261204	-1.495500	-2.617768	-0.409503	-0.500274	0.612242	-0.455184
07130	9.252372	-1.306812	-2.481062	-0.409957	-0.499948	0.612251	-0.455121
07131	9.322999	-1.326814	-2.386813	-0.410426	-0.499572	0.612299	-0.455048
07132	9.257979	-1.521281	-2.417411	-0.411051	-0.499041	0.612412	-0.454914
07133	9.231700	-1.515480	-2.439185	-0.411581	-0.498713	0.612282	-0.454970
07134	9.223359	-1.523375	-2.421871	-0.412110	-0.498461	0.612026	-0.455111
07135	9.300780	-1.430289	-2.337650	-0.412636	-0.498265	0.611654	-0.455349
07136	9.314345	-1.441767	-2.259349	-0.413231	-0.498116	0.611315	-0.455429
07137	9.288473	-1.376306	-2.292556	-0.413852	-0.497893	0.611038	-0.455480
07138	9.298883	-1.391849	-2.317770	-0.414414	-0.497739	0.610732	-0.455547
07139	9.286479	-1.375264	-2.360648	-0.414840	-0.497692	0.610306	-0.455781
07140	9.311292	-1.292669	-2.358545	-0.415228	-0.497598	0.609905	-0.456069
07141	9.344706	-1.344256	-2.364038	-0.415707	-0.497368	0.609520	-0.456397
07142	9.307829	-1.388460	-2.271479	-0.416032	-0.497191	0.609032	-0.456944
07143	9.339795	-1.179289	-2.290720	-0.416298	-0.496933	0.608694	-0.457433
07144	9.343555	-1.363737	-2.290762	-0.416799	-0.496435	0.608559	-0.457697
07145	9.327598	-1.445631	-2.324188	-0.417300	-0.495925	0.608417	-0.457982
07146	9.359041	-1.447334	-2.301768	-0.417769	-0.495470	0.608184	-0.458356
07147	9.328493	-1.514865	-2.245316	-0.418123	-0.495179	0.607766	-0.458903
07148	9.324891	-1.461199	-2.254179	-0.418405	-0.494970	0.607219	-0.459595
07149	9.348563	-1.370296	-2.299025	-0.418521	-0.494887	0.606490	-0.460540
07150	9.364484	-1.206153	-2.319867	-0.418391	-0.494835	0.605652	-0.461815
07151	9.388773	-1.195546	-2.275779	-0.417964	-0.494616	0.604762	-0.463599
07152	9.470737	-0.949675	-2.149659	-0.417409	-0.493867	0.604006	-0.465878
07153	9.558809	-0.619961	-2.197545	-0.416867	-0.492216	0.603589	-0.468642
07154	9.618340	-0.394496	-2.392832	-0.416078	-0.489588	0.603495	-0.472203
07155	9.702969	-0.167298	-2.521954	-0.414774	-0.485898	0.603562	-0.477052
07156	9.844219	0.151586	-2.623573	-0.412492	-0.480986	0.603563	-0.483957
07157	9.999605	0.850837	-2.089703	-0.408825	-0.474158	0.603920	-0.493271
07158	10.346361	0.520223	-1.420102	-0.403182	-0.465556	0.605003	-0.504651
07159	11.104565	0.836082	-1.619694	-0.397253	-0.454174	0.608441	-0.515476
07160	12.131062	1.285410	-2.055939	-0.394301	-0.438506	0.616356	-0.521866
07161	11.815466	-0.054889	-2.599859	-0.394165	-0.419506	0.628286	-0.523360
07162	11.184291	-1.391458	-2.188392	-0.395575	-0.403402	0.637850	-0.523388
07163	11.727687	-1.173949	-2.699365	-0.397661	-0.394131	0.642152	-0.523610
07164	11.450421	0.644031	-1.503088	-0.402339	-0.389496	0.642881	-0.522609
07165	11.473011	0.732506	-2.048047	-0.410536	-0.389024	0.642923	-0.516499
07166	11.666608	0.122942	-2.132837	-0.421232	-0.393625	0.640974	-0.506730
07167	12.572017	0.042297	-2.712629	-0.433048	-0.404904	0.635351	-0.494824
07168	12.891456	0.683356	-1.980387	-0.445493	-0.422401	0.624730	-0.482521
07169	12.857338	1.565032	-1.482202	-0.459500	-0.443930	0.611113	-0.467255
07170	13.093482	2.151058	-1.332828	-0.476533	-0.466598	0.596718	-0.446241
07171	13.621748	1.818831	-1.515904	-0.496071	-0.489227	0.581864	-0.419529
07172	14.462744	1.374802	-2.071817	-0.517757	-0.510514	0.566057	-0.388436
07173	14.569543	0.366289	-2.712652	-0.539271	-0.531549	0.547651	-0.355979
07174	14.420374	0.541401	-3.057621	-0.558185	-0.553797	0.526025	-0.324093
07175	13.854076	1.076699	-3.224244	-0.574522	-0.575850	0.502804	-0.292419
07176	13.191748	1.679994	-3.129983	-0.588089	-0.596842	0.479886	-0.260077
07177	12.839344	1.414921	-2.748741	-0.598350	-0.616841	0.457279	-0.228866
07178	11.652177	1.281591	-2.307177	-0.606283	-0.634923	0.434774	-0.200663
07179	10.393426	0.779822	-2.011306	-0.612481	-0.649419	0.415479	-0.174640
07180	9.013873	0.539781	-1.398009	-0.618644	-0.659670	0.398683	-0.152209
07181	7.585489	-0.523771	-1.113600	-0.624392	-0.666254	0.385478	-0.132841
07182	6.069514	-0.180052	-1.082759	-0.629294	-0.670971	0.374332	-0.116885
07183	4.183282	-0.600447	-0.209500	-0.633763	-0.674155	0.364955	-0.103290
07184	3.389953	-1.535524	-0.286386	-0.637184	-0.676729	0.357420	-0.091027
07185	3.304855	-1.154948	-0.224189	-0.638820	-0.679838	0.350834	-0.081519
07186	3.213202	-0.701523	0.215299	-0.639487	-0.682383	0.345962	-0.075628
07187	2.967270	-0.794276	0.306219	-0.640237	-0.682870	0.344190	-0.072923
07188	3.123095	-0.464412	0.303414	-0.641131	-0.681669	0.344852	-0.073180
07189	3.996141	-0.181986	0.077845	-0.641292	-0.679624	0.347798	-0.076756
07190	4.221838	0.031817	-0.101179	-0.639686	-0.677582	0.353026	-0.084005
07191	5.035493	0.496123	-0.304589	-0.636141	-0.675914	0.359842	-0.094754
07192	6.617327	1.563378	-0.582562	-0.631883	-0.673481	0.367885	-0.108663
07193	7.179881	2.490903	-0.791838	-0.627822	-0.668852	0.377789	-0.125508
07194	7.680510	2.521102	-1.329834	-0.623760	-0.661605	0.390263	-0.144559
07195	9.045360	2.290476	-1.801176	-0.619000	-0.652224	0.404891	-0.165851
07196	9.850481	2.815227	-2.068961	-0.613301	-0.641053	0.420523	-0.189929
07197	10.539809	2.986610	-2.153820	-0.606002	-0.627980	0.437735	-0.216311
07198	11.371775	3.182078	-2.292800	-0.597636	-0.612181	0.456534	-0.244217
07199	12.352009	3.058538	-2.573124	-0.588552	-0.593247	0.476892	-0.272468
07200	11.921854	2.983063	-2.263630	-0.578368	-0.571914	0.497678	-0.301199
07201	12.435239	2.383678	-2.331534	-0.567318	-0.548702	0.518662	-0.328732
07202	13.426219	1.853980	-2.465888	-0.554928	-0.524832	0.538905	-0.355229
07203	12.503210	2.322582	-2.472856	-0.541488	-0.500914	0.557674	-0.380626
07204	12.449552	1.943871	-2.238608	-0.527610	-0.478103	0.575046	-0.402948
07205	13.315457	0.969902	-2.229430	-0.512983	-0.457764	0.590071	-0.423222
07206	13.317247	1.106026	-2.486398	-0.497943	-0.439096	0.603186	-0.442057
07207	11.954332	1.574593	-2.178985	-0.483728	-0.421133	0.615011	-0.458711
07208	12.304551	0.726779	-2.011379	-0.470940	-0.404502	0.626501	-0.471264
07209	12.346613	-0.387494	-1.434217	-0.457653	-0.392334	0.635171	-0.482892
07210	11.302300	0.768930	-0.983788	-0.446099	-0.383174	0.640505	-0.493889
07211	10.102741	1.371509	-0.954590	-0.437640	-0.375058	0.646164	-0.500275
07212	10.860886	0.311755	-1.151795	-0.432512	-0.368587	0.651980	-0.501995
07213	11.373129	-0.687233	-1.002570	-0.429447	-0.364584	0.655301	-0.503225
07214	10.041982	-0.519665	-0.880290	-0.427280	-0.364298	0.655785	-0.504644
07215	9.238220	-0.820991	0.044243	-0.424802	-0.368758	0.654489	-0.505177
07216	9.469230	0.841581	-0.700700	-0.425287	-0.376725	0.651637	-0.502572
07217	11.098170	1.363351	-1.120825	-0.429428	-0.385902	0.649317	-0.495034
07218	12.641654	-2.959208	-1.561723	-0.433861	-0.390829	0.650125	-0.486164
07219	10.351196	-2.914131	-1.645545	-0.435441	-0.394912	0.651284	-0.479860
07220	10.252117	-1.319296	-1.576736	-0.435636	-0.403149	0.648168	-0.477044
07221	10.649207	-1.072243	-2.471348	-0.436228	-0.409501	0.645550	-0.474636
07222	10.091575	-0.004955	-2.191864	-0.437234	-0.413951	0.644031	-0.471905
07223	10.496718	-0.744732	-1.632762	-0.438988	-0.416418	0.643958	-0.468191
07224	10.011789	-2.329890	-1.465085	-0.440863	-0.417492	0.644190	-0.465144
07225	9.184263	-2.081280	-2.148521	-0.442211	-0.418582	0.644188	-0.462883
07226	9.303700	-1.858178	-2.433939	-0.443204	-0.419802	0.644115	-0.460926
07227	9.284632	-2.334928	-2.096813	-0.444201	-0.421040	0.643785	-0.459295
07228	9.293974	-2.504075	-1.801410	-0.444802	-0.422757	0.642907	-0.458364
07229	9.458956	-1.877689	-1.818134	-0.445142	-0.424420	0.641943	-0.457850
07230	9.697817	-1.580607	-2.071749	-0.445320	-0.425622	0.641058	-0.457799
07231	9.752956	-1.076552	-2.290544	-0.445078	-0.426230	0.640073	-0.458846
07232	9.835095	-0.379230	-2.254049	-0.444346	-0.425735	0.639355	-0.461011
07233	10.123631	0.048394	-2.369037	-0.443060	-0.423327	0.639529	-0.464215
07234	10.509720	0.517603	-2.803212	-0.441384	-0.418050	0.641096	-0.468413
07235	11.324226	1.820787	-2.631105	-0.439898	-0.408896	0.643879	-0.474040
07236	12.355578	2.065211	-2.147831	-0.438820	-0.395600	0.648735	-0.479667
07237	12.970144	1.623223	-2.211442	-0.437810	-0.379570	0.655645	-0.484127
07238	12.494257	0.898763	-2.802523	-0.436342	-0.363948	0.664085	-0.485940
07239	11.849625	2.094503	-1.692031	-0.437437	-0.354188	0.669179	-0.485178
07240	12.236191	2.807117	-2.334380	-0.441222	-0.352951	0.670356	-0.481011
07241	12.359040	3.161784	-2.105009	-0.446591	-0.361041	0.667456	-0.474034
07242	14.184004	2.741037	-2.833593	-0.452907	-0.378872	0.660024	-0.464435
07243	15.850076	3.194349	-2.710522	-0.460367	-0.404374	0.648275	-0.451977
07244	16.975091	3.177562	-2.953808	-0.469641	-0.433653	0.634248	-0.434871
07245	16.893220	3.252940	-2.577851	-0.482331	-0.464319	0.618036	-0.412062
07246	17.375747	2.603281	-2.787163	-0.497984	-0.494525	0.600841	-0.382684
07247	17.434138	1.627366	-2.963735	-0.516285	-0.522990	0.581892	-0.348330
07248	16.653826	0.728118	-3.056708	-0.535516	-0.549971	0.560258	-0.311232
07249	15.933496	0.563540	-3.395552	-0.554821	-0.574924	0.535885	-0.272878
07250	14.164622	-0.532730	-3.078850	-0.572349	-0.598104	0.509710	-0.234272
07251	13.016282	-1.497513	-3.280992	-0.586343	-0.620446	0.482473	-0.196135
07252	11.218964	-1.026794	-2.644456	-0.597265	-0.641224	0.454276	-0.160434
07253	9.688312	-1.393562	-2.225598	-0.605515	-0.659036	0.427855	-0.126344
07254	8.506855	-0.429707	-1.750566	-0.613319	-0.672111	0.403842	-0.094965
07255	7.394385	-1.374606	-1.308431	-0.622111	-0.679340	0.383531	-0.066177
07256	6.533131	-2.591536	-1.675456	-0.630120	-0.683049	0.366898	-0.042168
07257	4.496400	-2.472695	-0.764739	-0.637830	-0.683830	0.353483	-0.024476
07258	3.598899	-3.891227	-1.018790	-0.645278	-0.681069	0.345849	-0.012211
07259	2.420977	-2.653665	-0.248935	-0.650867	-0.678420	0.340708	-0.006084
07260	1.460694	-2.879472	0.096471	-0.654361	-0.675773	0.339292	-0.004715
07261	0.741839	-1.949079	0.627454	-0.656312	-0.673317	0.340362	-0.007211
07262	1.421536	-1.427301	0.825655	-0.657688	-0.669916	0.344249	-0.012295
07263	2.049132	-1.500503	0.339838	-0.656747	-0.667015	0.351199	-0.020814
07264	3.196842	-1.025078	0.210719	-0.652809	-0.665820	0.359740	-0.033327
07265	5.378354	-0.335055	-0.295720	-0.646586	-0.665119	0.370211	-0.049874
07266	6.959347	1.062493	-0.551468	-0.639205	-0.663400	0.382440	-0.071118
07267	7.571748	2.021547	-0.642756	-0.632386	-0.658378	0.396643	-0.096436
07268	9.187228	2.000119	-1.213556	-0.627228	-0.648448	0.413239	-0.123825
07269	10.320444	2.728582	-1.438465	-0.623315	-0.634106	0.431112	-0.153398
07270	11.193018	2.484717	-1.978150	-0.620069	-0.615348	0.450574	-0.183970
07271	11.989844	2.182170	-2.600320	-0.615627	-0.593593	0.471339	-0.215615
07272	12.390958	1.818980	-2.809260	-0.608348	-0.570866	0.492641	-0.247649
07273	13.071401	1.651457	-3.058166	-0.598325	-0.548179	0.513190	-0.279541
07274	13.461698	1.572822	-2.645687	-0.586104	-0.526118	0.531937	-0.311006
07275	14.338126	1.734024	-2.699230	-0.572423	-0.504433	0.548868	-0.341501
07276	14.826235	2.796075	-2.097093	-0.558304	-0.482288	0.564062	-0.370850
07277	13.961185	2.847363	-1.396381	-0.545327	-0.458505	0.579238	-0.396074
07278	13.812192	1.679017	-1.645806	-0.533609	-0.434088	0.595034	-0.415649
07279	14.124516	1.364081	-2.141841	-0.521883	-0.411135	0.610119	-0.431697
07280	13.555503	1.592364	-1.776386	-0.510161	-0.390247	0.623184	-0.446189
07281	12.737713	0.966168	-1.444811	-0.498509	-0.372511	0.634724	-0.458094
07282	12.219800	0.926596	-0.917458	-0.487543	-0.359556	0.643549	-0.467831
07283	12.568799	1.234368	-0.914979	-0.478192	-0.350957	0.650203	-0.474760
07284	12.130355	1.458863	-1.120139	-0.470104	-0.345116	0.655830	-0.479358
07285	10.746446	0.140749	-0.917244	-0.463031	-0.342177	0.660094	-0.482486
07286	10.315703	-0.541006	-0.974833	-0.457426	-0.343507	0.661583	-0.484842
07287	10.745959	0.407269	-0.857937	-0.453722	-0.347683	0.661313	-0.485714
07288	10.910099	0.161075	0.029878	-0.451620	-0.352954	0.660799	-0.484571
07289	9.726275	0.216232	-1.445959	-0.450829	-0.361062	0.659053	-0.481702
07290	10.261781	0.642227	-0.656313	-0.450919	-0.374991	0.653479	-0.478560
07291	12.210108	-0.873032	-1.914813	-0.452281	-0.385535	0.649226	-0.474669
07292	11.160220	-1.496333	-2.010437	-0.453296	-0.389421	0.649334	-0.470361
07293	10.755292	-0.190596	-0.751693	-0.454251	-0.395512	0.647338	-0.467097
07294	12.531021	-0.574139	-0.583807	-0.454643	-0.400573	0.645271	-0.465260
07295	10.055293	0.056232	-1.030345	-0.455288	-0.403198	0.644543	-0.463366
07296	8.791656	-1.405807	-2.134927	-0.457128	-0.403613	0.646049	-0.459076
07297	8.799620	-3.339723	-2.665063	-0.458437	-0.403922	0.647842	-0.454954
07298	8.887160	-2.560103	-2.214825	-0.458415	-0.406748	0.647293	-0.453237
07299	9.296882	-1.451743	-1.599524	-0.458557	-0.409718	0.646534	-0.451498
07300	9.637321	-1.566464	-1.440691	-0.459656	-0.411069	0.647286	-0.448062
07301	9.766595	-1.648392	-1.522131	-0.460901	-0.411698	0.648568	-0.444336
07302	9.602266	-1.829186	-1.838012	-0.461493	-0.412466	0.649471	-0.441681
07303	9.459079	-1.822421	-2.166135	-0.461317	-0.413714	0.649604	-0.440503
07304	9.461895	-1.358187	-2.157850	-0.460681	-0.414941	0.649381	-0.440342
07305	9.483030	-1.068173	-2.113417	-0.459732	-0.415655	0.649146	-0.441006
07306	9.609729	-0.574523	-2.137992	-0.458526	-0.415275	0.649235	-0.442486
07307	9.790303	0.026698	-2.282016	-0.456817	-0.413599	0.649694	-0.445143
07308	10.106392	0.013123	-2.164717	-0.454677	-0.410370	0.650530	-0.449083
07309	10.628311	-0.517505	-2.661610	-0.451589	-0.405552	0.651821	-0.454670
07310	11.537502	0.181682	-2.610126	-0.447146	-0.399617	0.652701	-0.462978
07311	13.209634	0.794849	-2.621894	-0.442079	-0.391528	0.653874	-0.472991
07312	14.265455	1.602222	-1.990484	-0.436749	-0.380945	0.655495	-0.484208
07313	14.302239	2.814535	-1.290481	-0.433691	-0.365099	0.659307	-0.493892
07314	12.251464	2.847770	-1.126662	-0.434968	-0.343568	0.668907	-0.495305
07315	11.040864	-0.688957	-2.414484	-0.437793	-0.323148	0.682484	-0.487984
07316	11.345056	-1.842721	-2.399095	-0.442038	-0.317601	0.686767	-0.481750
07317	11.287490	1.032945	-1.587051	-0.447715	-0.329135	0.679371	-0.479246
07318	12.496445	1.696472	-2.553147	-0.455363	-0.352232	0.666204	-0.474077
07319	13.689705	2.701631	-1.970997	-0.465642	-0.382934	0.648533	-0.464698
07320	15.418291	3.810837	-1.905848	-0.478704	-0.416814	0.630387	-0.446901
07321	17.372631	3.112884	-1.854898	-0.494886	-0.448857	0.614619	-0.419354
07322	18.245006	1.702020	-2.002169	-0.514727	-0.477327	0.599317	-0.384752
07323	18.331641	0.080392	-3.015317	-0.535339	-0.503916	0.581616	-0.348144
07324	17.533563	-0.728363	-3.360998	-0.555065	-0.530119	0.559836	-0.312187
07325	16.207355	-0.591874	-3.286268	-0.572729	-0.555847	0.534829	-0.277439
07326	14.583787	-0.822222	-3.046622	-0.587198	-0.580598	0.508560	-0.243866
07327	12.758458	-0.931713	-2.802355	-0.598671	-0.604096	0.481797	-0.211027
07328	10.665701	-1.014607	-2.212902	-0.607399	-0.626456	0.454639	-0.178668
07329	9.295775	-1.145484	-1.842044	-0.613666	-0.647173	0.427680	-0.147212
07330	7.988142	-1.577847	-1.325958	-0.617562	-0.665751	0.401891	-0.117796
07331	6.256965	-1.263602	-0.454194	-0.621363	-0.680264	0.377918	-0.091255
07332	4.626409	-1.433659	0.854002	-0.629254	-0.686653	0.357791	-0.067316
07333	3.990783	-3.136251	0.516635	-0.641932	-0.684174	0.343001	-0.046689
07334	2.669325	-4.122958	-0.023213	-0.655052	-0.677761	0.332432	-0.032190
07335	1.290548	-4.992061	-0.113264	-0.665413	-0.671191	0.325758	-0.024691
07336	1.242953	-4.639048	-0.271974	-0.671832	-0.665740	0.323810	-0.024082
07337	1.264601	-3.375230	0.119944	-0.674519	-0.661306	0.326865	-0.029292
07338	1.519627	-2.616793	0.558857	-0.673641	-0.657756	0.334701	-0.039257
07339	3.034627	-1.138950	0.539102	-0.669702	-0.655250	0.345398	-0.053354
07340	4.101226	0.200504	0.548931	-0.663714	-0.653021	0.357849	-0.070650
07341	5.860846	1.404043	0.147940	-0.657263	-0.649230	0.371900	-0.090538
07342	6.794171	1.870555	-0.323144	-0.650996	-0.643249	0.387041	-0.112401
07343	8.819578	2.315259	-1.136617	-0.645040	-0.634865	0.402975	-0.135941
07344	9.606775	2.533255	-1.474187	-0.639031	-0.624099	0.419692	-0.161238
07345	9.920140	2.412030	-1.719732	-0.632570	-0.611442	0.436684	-0.187885
07346	11.300221	2.478847	-2.502112	-0.625293	-0.596921	0.454523	-0.214715
07347	12.362482	2.973246	-2.621080	-0.616906	-0.581047	0.472418	-0.242142
07348	12.981633	2.940768	-2.506642	-0.607227	-0.563875	0.490573	-0.269554
07349	12.526490	2.549202	-2.432970	-0.595808	-0.546236	0.508723	-0.296377
07350	13.184071	2.413422	-2.449148	-0.583418	-0.528523	0.526156	-0.321633
