// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07094	1.430433	-7.287089	8.578174	-0.581917	0.267005	-0.231542	0.732441
07095	1.421945	-7.298591	8.601105	-0.581864	0.266999	-0.231529	0.732489
07096	1.428150	-7.295811	8.603050	-0.581791	0.266984	-0.231546	0.732547
07097	1.427935	-7.289955	8.611815	-0.581827	0.266998	-0.231502	0.732527
07098	1.431086	-7.287970	8.597334	-0.581755	0.266983	-0.231497	0.732592
07099	1.428633	-7.274668	8.600295	-0.581713	0.266997	-0.231493	0.732621
07100	1.423686	-7.290408	8.599640	-0.581748	0.267032	-0.231448	0.732595
07101	1.416587	-7.290300	8.604058	-0.581751	0.267053	-0.231455	0.732583
07102	1.432359	-7.290217	8.615293	-0.581760	0.267111	-0.231445	0.732557
07103	1.425645	-7.295652	8.579208	-0.581642	0.267130	-0.231495	0.732628
07104	1.435524	-7.292838	8.596898	-0.581565	0.267174	-0.231518	0.732666
07105	1.426747	-7.285912	8.594892	-0.581466	0.267230	-0.231542	0.732716
07106	1.432603	-7.296312	8.613911	-0.581352	0.267289	-0.231585	0.732773
07107	1.431819	-7.281096	8.586296	-0.581328	0.267426	-0.231609	0.732733
07108	1.448184	-7.290946	8.585206	-0.581276	0.267546	-0.231651	0.732718
07109	1.416870	-7.321967	8.577079	-0.581118	0.267642	-0.231729	0.732783
07110	1.436150	-7.303007	8.579463	-0.580973	0.267758	-0.231795	0.732835
07111	1.429110	-7.321702	8.560209	-0.580908	0.267873	-0.231846	0.732828
07112	1.422936	-7.322892	8.563388	-0.580798	0.267914	-0.231881	0.732889
07113	1.447959	-7.305647	8.560208	-0.580765	0.267989	-0.231872	0.732891
07114	1.447414	-7.312832	8.586250	-0.580689	0.268032	-0.231899	0.732928
07115	1.421855	-7.309093	8.570504	-0.580634	0.268079	-0.231916	0.732948
07116	1.431972	-7.306299	8.588264	-0.580615	0.268146	-0.231910	0.732941
07117	1.460516	-7.320707	8.574836	-0.580642	0.268213	-0.231871	0.732907
07118	1.444739	-7.318442	8.569392	-0.580716	0.268284	-0.231805	0.732843
07119	1.438732	-7.318039	8.573934	-0.580649	0.268317	-0.231766	0.732897
07120	1.416663	-7.320876	8.564504	-0.580599	0.268383	-0.231720	0.732926
07121	1.437101	-7.290945	8.580069	-0.580564	0.268428	-0.231619	0.732970
07122	1.471322	-7.327785	8.567646	-0.580569	0.268528	-0.231528	0.732958
07123	1.463091	-7.327881	8.555720	-0.580535	0.268570	-0.231445	0.732996
07124	1.469126	-7.308702	8.563151	-0.580465	0.268598	-0.231405	0.733053
07125	1.443603	-7.307664	8.577253	-0.580477	0.268657	-0.231355	0.733037
07126	1.429901	-7.321101	8.566682	-0.580431	0.268695	-0.231319	0.733071
07127	1.453120	-7.323074	8.571808	-0.580456	0.268722	-0.231230	0.733070
07128	1.457221	-7.320292	8.557756	-0.580487	0.268752	-0.231139	0.733063
07129	1.464780	-7.308306	8.571351	-0.580477	0.268725	-0.231090	0.733096
07130	1.473193	-7.312387	8.579687	-0.580391	0.268651	-0.231107	0.733187
07131	1.443244	-7.307959	8.548812	-0.580484	0.268666	-0.231055	0.733124
07132	1.452215	-7.303861	8.567976	-0.580503	0.268623	-0.231020	0.733136
07133	1.441349	-7.331403	8.569885	-0.580491	0.268527	-0.231004	0.733185
07134	1.442251	-7.336180	8.545971	-0.580550	0.268421	-0.230931	0.733200
07135	1.465788	-7.302821	8.597022	-0.580563	0.268265	-0.230860	0.733269
07136	1.423074	-7.314689	8.565404	-0.580630	0.268136	-0.230797	0.733283
07137	1.422847	-7.322437	8.571339	-0.580733	0.267994	-0.230699	0.733284
07138	1.440168	-7.322874	8.562355	-0.580782	0.267865	-0.230588	0.733328
07139	1.437135	-7.297936	8.579523	-0.580906	0.267717	-0.230438	0.733331
07140	1.446918	-7.306799	8.596079	-0.580912	0.267532	-0.230329	0.733427
07141	1.435611	-7.295604	8.598220	-0.580995	0.267374	-0.230241	0.733448
07142	1.420288	-7.322023	8.585347	-0.581061	0.267206	-0.230159	0.733482
07143	1.443035	-7.260219	8.624000	-0.581156	0.267072	-0.230071	0.733483
07144	1.429476	-7.275639	8.591983	-0.581298	0.267033	-0.230016	0.733403
07145	1.446370	-7.281893	8.610343	-0.581361	0.266982	-0.229982	0.733382
07146	1.411917	-7.310163	8.604743	-0.581383	0.266927	-0.230029	0.733369
07147	1.405939	-7.313405	8.586506	-0.581426	0.266857	-0.230032	0.733359
07148	1.417998	-7.296309	8.604534	-0.581486	0.266766	-0.230031	0.733345
07149	1.417571	-7.305445	8.609326	-0.581571	0.266674	-0.229993	0.733324
07150	1.424374	-7.304703	8.589897	-0.581674	0.266505	-0.229947	0.733317
07151	1.410116	-7.338606	8.582889	-0.581783	0.266262	-0.229872	0.733343
07152	1.385301	-7.335707	8.595117	-0.581992	0.265912	-0.229709	0.733355
07153	1.357574	-7.299289	8.619255	-0.582192	0.265606	-0.229466	0.733383
07154	1.364544	-7.288252	8.644662	-0.582359	0.265262	-0.229144	0.733476
07155	1.349996	-7.308856	8.636513	-0.582597	0.264988	-0.228731	0.733515
07156	1.341471	-7.419223	8.622097	-0.582907	0.264465	-0.228227	0.733614
07157	1.280270	-7.469372	8.672816	-0.583462	0.263362	-0.227524	0.733788
07158	1.374732	-7.405584	8.852004	-0.584353	0.261591	-0.226501	0.734029
07159	1.333466	-7.096023	9.522482	-0.585328	0.259778	-0.225171	0.734305
07160	1.837932	-6.026875	13.394528	-0.584506	0.260858	-0.227713	0.733793
07161	3.793581	-5.206284	13.928503	-0.583734	0.265556	-0.235987	0.730099
07162	6.648242	-7.350681	15.516550	-0.590032	0.251991	-0.248743	0.725596
07163	1.792859	-1.130464	15.588713	-0.592358	0.236989	-0.256058	0.726212
07164	3.606129	-2.819928	16.223171	-0.590294	0.228118	-0.257247	0.730301
07165	3.694763	-2.522311	16.792209	-0.588199	0.217061	-0.251466	0.737341
07166	2.779555	-2.666524	17.180452	-0.587499	0.206921	-0.238931	0.744944
07167	2.967146	-2.631627	17.822744	-0.590417	0.196198	-0.219698	0.751430
07168	3.014703	-2.671108	18.010736	-0.595520	0.184163	-0.196679	0.756807
07169	2.978936	-3.357544	18.284526	-0.599206	0.171577	-0.169402	0.763425
07170	2.991221	-4.395255	18.497038	-0.600239	0.157878	-0.138084	0.771829
07171	2.655256	-6.202862	18.588345	-0.598093	0.142584	-0.102288	0.781979
07172	2.810976	-7.020957	18.575643	-0.592969	0.124409	-0.063519	0.793016
07173	2.420489	-7.732866	17.975299	-0.586431	0.104783	-0.023740	0.802842
07174	2.764056	-7.246436	16.902501	-0.579580	0.085911	0.014901	0.810237
07175	3.732552	-7.738797	15.758923	-0.574414	0.069541	0.047928	0.814196
07176	2.618366	-7.362180	14.752896	-0.575363	0.051695	0.073960	0.812905
07177	1.007181	-6.950847	13.549394	-0.578539	0.040097	0.092609	0.809388
07178	1.888325	-10.478836	11.610310	-0.582378	0.033578	0.105692	0.805319
07179	-0.543199	-11.071009	9.707257	-0.588138	0.019873	0.118477	0.799789
07180	-1.944462	-10.594923	8.090742	-0.589147	0.007863	0.135476	0.796549
07181	-1.271999	-8.274480	5.554955	-0.585466	-0.002148	0.157351	0.795277
07182	0.167709	-5.195481	3.451749	-0.579064	-0.010508	0.174982	0.796213
07183	-0.254013	-3.437404	3.040950	-0.573778	-0.019788	0.185511	0.797479
07184	-2.038844	-3.035130	2.848418	-0.568575	-0.025207	0.193200	0.799225
07185	-1.674790	-3.152621	1.928983	-0.563405	-0.026359	0.198434	0.801563
07186	-1.625281	-4.832761	1.625898	-0.560259	-0.028395	0.201296	0.802984
07187	-2.061707	-3.823186	1.296733	-0.558479	-0.031015	0.204158	0.803405
07188	-1.662786	-2.267356	1.216639	-0.558104	-0.031392	0.203350	0.803855
07189	-1.734878	-3.192794	2.043052	-0.559352	-0.029377	0.197456	0.804533
07190	-1.934444	-3.287814	3.033906	-0.562174	-0.024886	0.188476	0.804871
07191	-1.961369	-3.016593	4.389162	-0.566255	-0.017699	0.176735	0.804864
07192	-1.477765	-4.067280	5.600889	-0.571145	-0.008240	0.162131	0.804636
07193	-0.475361	-4.830990	6.170633	-0.576943	0.002251	0.144095	0.803970
07194	-0.099107	-5.722149	7.188786	-0.583217	0.013248	0.122647	0.802895
07195	-0.236933	-6.238717	8.542345	-0.587856	0.026200	0.099106	0.802444
07196	0.933148	-7.009013	9.004649	-0.591319	0.039931	0.071962	0.802228
07197	0.246075	-8.136994	10.110775	-0.594332	0.053929	0.040829	0.801370
07198	1.012354	-8.954582	11.300402	-0.596133	0.069542	0.007819	0.799830
07199	1.125591	-9.702562	12.458981	-0.597032	0.086130	-0.027733	0.797098
07200	1.671474	-9.686682	12.953441	-0.596209	0.102655	-0.065512	0.793540
07201	1.076649	-10.300224	14.517439	-0.592652	0.119153	-0.103398	0.789858
07202	1.940865	-10.510991	15.498707	-0.586175	0.137567	-0.138317	0.786348
07203	2.751967	-8.905380	15.326459	-0.579768	0.153322	-0.172987	0.781305
07204	1.778283	-8.698349	16.256303	-0.572798	0.168177	-0.206448	0.775241
07205	1.457987	-9.085152	16.553446	-0.565428	0.185817	-0.234100	0.768740
07206	2.718238	-8.834863	15.815303	-0.557955	0.203999	-0.257194	0.762183
07207	3.674901	-8.300469	14.725235	-0.551068	0.218273	-0.278501	0.755723
07208	2.951415	-7.595449	15.599445	-0.545258	0.227234	-0.297851	0.749896
07209	0.892886	-6.008075	15.781249	-0.538304	0.240715	-0.310987	0.745367
07210	2.680998	-6.081204	14.756729	-0.531430	0.253646	-0.319909	0.742229
07211	1.859392	-4.806738	13.624131	-0.527243	0.256186	-0.327421	0.741066
07212	0.174328	-5.047685	13.871028	-0.526935	0.256861	-0.332498	0.738788
07213	1.414822	-5.937922	13.606920	-0.528776	0.257790	-0.334133	0.736407
07214	-1.532423	-7.268841	13.233421	-0.531741	0.254195	-0.334760	0.735236
07215	4.082532	-4.002112	13.184991	-0.536943	0.251689	-0.314656	0.741173
07216	2.027770	-4.943555	13.000967	-0.541629	0.243216	-0.292992	0.749426
07217	0.869114	-5.953367	14.106419	-0.540249	0.237392	-0.279545	0.757384
07218	1.837575	-9.203765	7.680382	-0.539705	0.239653	-0.271871	0.759850
07219	0.365556	-6.482736	10.686334	-0.540346	0.237048	-0.261636	0.763794
07220	1.525209	-7.214104	9.067121	-0.539111	0.238551	-0.256536	0.765926
07221	1.807714	-7.079153	9.930083	-0.538503	0.239507	-0.252719	0.767323
07222	1.915180	-6.884199	8.931335	-0.537804	0.241404	-0.252643	0.767243
07223	1.311688	-7.291347	8.950806	-0.537171	0.242599	-0.253252	0.767109
07224	1.175176	-7.356575	8.683711	-0.536465	0.243688	-0.253971	0.767020
07225	1.519143	-7.339082	8.586008	-0.535924	0.244471	-0.254481	0.766981
07226	1.574841	-7.281640	8.581987	-0.535470	0.245130	-0.254892	0.766951
07227	1.420701	-7.336869	8.567633	-0.535085	0.245784	-0.255312	0.766870
07228	1.332424	-7.359066	8.586301	-0.534741	0.246388	-0.255700	0.766787
07229	1.359665	-7.414286	8.539696	-0.534506	0.246807	-0.255914	0.766745
07230	1.421760	-7.407074	8.578175	-0.534411	0.246996	-0.255925	0.766747
07231	1.457282	-7.340108	8.588141	-0.534414	0.247054	-0.255854	0.766749
07232	1.420661	-7.301277	8.607506	-0.534468	0.246999	-0.255750	0.766764
07233	1.419583	-7.388529	8.607785	-0.534497	0.246944	-0.255752	0.766762
07234	1.476298	-7.670174	8.531197	-0.534966	0.246110	-0.255294	0.766855
07235	1.646053	-7.422092	9.075873	-0.535883	0.244171	-0.254364	0.767143
07236	2.195366	-6.448170	12.201706	-0.536471	0.243943	-0.258107	0.765553
07237	3.766920	-6.657040	13.489000	-0.537627	0.243914	-0.269521	0.760804
07238	7.844314	-3.552599	16.675991	-0.541011	0.234984	-0.283928	0.755960
07239	2.174499	-4.417565	19.997129	-0.540194	0.223912	-0.290880	0.757260
07240	4.702181	0.787375	19.850598	-0.535613	0.219747	-0.285739	0.763665
07241	3.257452	-0.306903	21.521588	-0.534602	0.213760	-0.271716	0.771154
07242	3.203036	-0.775420	22.219608	-0.540519	0.206747	-0.248463	0.776764
07243	4.003986	-3.554802	23.038361	-0.550868	0.197779	-0.218168	0.780916
07244	4.486424	-5.128248	22.834803	-0.559416	0.188950	-0.181507	0.786388
07245	4.483954	-7.045145	22.392449	-0.563809	0.179606	-0.141491	0.793626
07246	3.925220	-8.595738	22.135988	-0.564720	0.167672	-0.098446	0.802051
07247	3.592055	-10.218394	21.637247	-0.562500	0.152028	-0.053313	0.810949
07248	2.813941	-12.072375	20.582421	-0.556957	0.132702	-0.003616	0.819864
07249	3.103851	-10.866829	17.930191	-0.548403	0.110089	0.046714	0.827619
07250	2.489090	-11.541173	15.927734	-0.538378	0.086965	0.095414	0.832756
07251	1.435313	-9.910199	13.687557	-0.525182	0.068008	0.142512	0.836211
07252	2.821534	-11.334170	11.243739	-0.509254	0.052558	0.184099	0.839050
07253	2.013932	-11.426795	8.926656	-0.493508	0.033906	0.223275	0.839910
07254	1.616744	-9.193899	5.617792	-0.477131	0.017171	0.256131	0.840504
07255	1.079307	-8.222450	3.438012	-0.461592	0.002287	0.279834	0.841796
07256	0.882826	-7.380497	1.032695	-0.446762	-0.008324	0.292094	0.845585
07257	0.028058	-11.866210	0.752483	-0.437230	-0.021901	0.297880	0.848303
07258	-2.527933	-6.554362	-0.558899	-0.428523	-0.035355	0.305900	0.849437
07259	-1.601187	-5.280693	-1.414776	-0.423363	-0.042637	0.307965	0.850942
07260	-2.071032	-3.807265	-0.883568	-0.421738	-0.047146	0.306290	0.852115
07261	-1.683526	-2.562079	-0.548338	-0.421300	-0.047945	0.300604	0.854309
07262	-2.074024	-3.969274	0.934037	-0.422871	-0.046961	0.293748	0.855971
07263	-2.386869	-2.325693	1.294524	-0.426208	-0.041731	0.286235	0.857132
07264	-2.062061	-3.215592	2.538910	-0.432499	-0.031875	0.275513	0.857917
07265	-1.578518	-4.498593	3.955330	-0.441793	-0.018684	0.262250	0.857727
07266	-0.611977	-5.350332	4.967327	-0.454414	-0.003243	0.244997	0.856431
07267	0.534514	-5.937616	6.177010	-0.469323	0.012977	0.222611	0.854408
07268	1.642902	-6.507643	8.212269	-0.483304	0.029010	0.195170	0.852927
07269	2.914431	-7.335594	9.643296	-0.495319	0.042772	0.161696	0.852457
07270	2.655724	-7.999031	11.267001	-0.505012	0.054893	0.123266	0.852499
07271	3.155853	-8.644666	12.449409	-0.513082	0.068041	0.081730	0.851726
07272	3.202136	-9.007476	14.052529	-0.520356	0.083144	0.038578	0.849016
07273	3.713310	-9.133117	15.266993	-0.526524	0.099203	-0.004606	0.844340
07274	3.179161	-9.063341	15.992696	-0.531415	0.115277	-0.046864	0.837922
07275	3.191948	-9.651975	16.682843	-0.535500	0.132091	-0.087004	0.829591
07276	4.602768	-9.253954	17.147948	-0.538584	0.146788	-0.126148	0.820041
07277	4.457261	-8.611001	17.347209	-0.537837	0.157981	-0.164610	0.811589
07278	3.327035	-8.630542	17.579414	-0.533368	0.169214	-0.199137	0.804506
07279	2.855873	-8.031321	17.164062	-0.528305	0.180856	-0.229403	0.797219
07280	3.787918	-7.700062	16.948962	-0.523756	0.190980	-0.256745	0.789486
07281	2.940606	-5.899364	17.179078	-0.517926	0.199926	-0.279982	0.783194
07282	2.403042	-5.009694	17.272936	-0.510865	0.210041	-0.297566	0.778688
07283	1.783021	-5.608099	17.189661	-0.505954	0.218817	-0.309036	0.775001
07284	1.532662	-4.846357	15.678430	-0.504757	0.223586	-0.315903	0.771645
07285	0.988144	-4.125400	14.138729	-0.506585	0.227197	-0.319817	0.767770
07286	1.595156	-4.387183	13.514622	-0.510133	0.230236	-0.320525	0.764212
07287	1.114075	-4.808115	13.451652	-0.513940	0.231777	-0.318922	0.761862
07288	0.388541	-6.868570	15.624828	-0.516837	0.238395	-0.302906	0.764392
07289	2.606275	-3.102439	13.095884	-0.521978	0.241804	-0.286027	0.766328
07290	1.980483	-5.730083	11.512719	-0.524568	0.240107	-0.272235	0.770108
07291	2.112130	-9.091724	8.922059	-0.527521	0.237037	-0.261713	0.772685
07292	1.170085	-7.043321	10.730324	-0.528990	0.233231	-0.254950	0.775096
07293	1.160456	-6.122490	10.448606	-0.528702	0.234767	-0.255645	0.774599
07294	1.312002	-7.604928	9.147430	-0.528367	0.235388	-0.256589	0.774327
07295	1.408476	-6.962626	8.806961	-0.527626	0.236715	-0.257390	0.774162
07296	1.577186	-7.326384	8.555437	-0.526950	0.238056	-0.258263	0.773921
07297	1.443844	-7.402563	8.506106	-0.526562	0.238931	-0.258726	0.773761
07298	1.468327	-7.212571	8.636224	-0.526241	0.239611	-0.259186	0.773615
07299	1.423719	-7.322328	8.581014	-0.525883	0.240189	-0.259651	0.773523
07300	1.302968	-7.372275	8.590857	-0.525647	0.240572	-0.260014	0.773443
07301	1.266267	-7.327945	8.624940	-0.525485	0.240894	-0.260249	0.773373
07302	1.325092	-7.330648	8.617933	-0.525308	0.241236	-0.260443	0.773322
07303	1.376109	-7.373354	8.555980	-0.525178	0.241488	-0.260518	0.773305
07304	1.403871	-7.334496	8.566989	-0.525136	0.241559	-0.260522	0.773311
07305	1.378796	-7.315900	8.589392	-0.525119	0.241585	-0.260554	0.773303
07306	1.370099	-7.280421	8.610699	-0.525117	0.241608	-0.260569	0.773293
07307	1.417501	-7.112778	8.676078	-0.524962	0.241984	-0.260878	0.773176
07308	1.413010	-7.168891	8.679461	-0.524584	0.242869	-0.261528	0.772935
07309	1.429376	-7.366926	8.632507	-0.524115	0.243996	-0.262365	0.772615
07310	1.457122	-7.346513	8.850036	-0.523838	0.245445	-0.263090	0.772097
07311	1.627440	-6.524734	11.313625	-0.523327	0.250792	-0.265908	0.769757
07312	2.324084	-8.585374	8.800883	-0.523131	0.254498	-0.273661	0.765947
07313	2.455028	-7.724835	14.316096	-0.524325	0.247784	-0.284682	0.763310
07314	3.053276	-6.177068	19.242624	-0.521338	0.259068	-0.315478	0.749376
07315	6.192860	-7.312881	17.806540	-0.514738	0.264585	-0.346050	0.738436
07316	2.334397	-0.660872	22.364067	-0.515575	0.253937	-0.342526	0.743219
07317	4.924111	-1.299922	21.839367	-0.520597	0.249992	-0.331799	0.745917
07318	3.873992	-2.594260	21.725002	-0.530663	0.236018	-0.306693	0.754077
07319	3.841416	-4.562389	21.389770	-0.543167	0.223190	-0.272412	0.762199
07320	4.927795	-7.607749	21.326343	-0.555388	0.207779	-0.231165	0.771320
07321	4.550959	-10.198010	20.773188	-0.563231	0.191405	-0.186889	0.781798
07322	3.484573	-11.997182	20.546711	-0.564742	0.174447	-0.141549	0.794102
07323	2.039416	-13.268726	20.209112	-0.560749	0.157399	-0.095333	0.807278
07324	1.836397	-13.763368	18.939571	-0.553519	0.138729	-0.046830	0.819865
07325	1.961834	-13.829057	17.061730	-0.546019	0.118390	0.001272	0.829364
07326	1.689051	-13.637403	15.069661	-0.539970	0.097838	0.048568	0.834566
07327	1.463527	-11.586821	13.100189	-0.535124	0.077908	0.095380	0.835748
07328	1.277744	-10.360175	11.187203	-0.530295	0.060509	0.139982	0.833985
07329	1.015610	-9.436027	8.761994	-0.523745	0.045669	0.181377	0.831089
07330	0.889346	-8.953188	5.936596	-0.515500	0.032769	0.216303	0.828492
07331	0.412536	-9.179036	3.134474	-0.506743	0.019228	0.242712	0.827002
07332	-0.942685	-9.706397	0.913796	-0.497199	0.000794	0.261896	0.827166
07333	-2.006940	-9.128239	-1.612981	-0.485381	-0.020556	0.278073	0.828648
07334	-2.335642	-6.835948	-3.756900	-0.473572	-0.038286	0.287626	0.831586
07335	-2.720773	-6.321372	-4.615767	-0.464490	-0.051733	0.287763	0.835921
07336	-2.998334	-5.958163	-4.030526	-0.460787	-0.062162	0.282788	0.838953
07337	-3.420058	-5.208135	-1.968322	-0.461992	-0.064052	0.274185	0.841002
07338	-2.517655	-4.032811	-0.732762	-0.465966	-0.057238	0.263393	0.842748
07339	-1.629087	-3.253213	1.602827	-0.472309	-0.047050	0.249717	0.844009
07340	-1.686216	-3.478908	4.009414	-0.479748	-0.033419	0.231984	0.845522
07341	-0.880636	-4.237062	5.930767	-0.488597	-0.018414	0.212929	0.845928
07342	-0.149253	-4.354967	7.392367	-0.499224	-0.002918	0.191491	0.845043
07343	0.923803	-5.772791	9.207037	-0.510496	0.012402	0.167746	0.843268
07344	2.000706	-5.724966	10.073355	-0.520843	0.027463	0.140878	0.841500
07345	2.655612	-6.566124	11.093117	-0.530160	0.040150	0.111071	0.839632
07346	2.600389	-6.977637	12.490655	-0.538342	0.052783	0.079873	0.837271
07347	3.061380	-7.608401	13.649994	-0.545211	0.067607	0.047574	0.834213
07348	3.944088	-8.455279	14.683176	-0.550294	0.082400	0.014850	0.830763
07349	3.689981	-7.686534	15.190381	-0.552621	0.097393	-0.017525	0.827537
07350	3.464524	-7.577577	15.797571	-0.552426	0.112429	-0.048421	0.824524
07351	3.632829	-7.791181	16.413484	-0.551281	0.129204	-0.077311	0.820621
07352	4.083074	-7.343683	16.977299	-0.549154	0.145226	-0.105917	0.816162
07353	4.639204	-6.619506	16.767585	-0.546045	0.158614	-0.133749	0.811657
07354	3.537901	-5.658017	17.295163	-0.541162	0.172222	-0.159885	0.807416
07355	3.569736	-6.575325	17.061039	-0.536764	0.185888	-0.182287	0.802559
07356	4.001169	-6.528217	16.258556	-0.534267	0.199377	-0.201359	0.796406
07357	4.822775	-4.697275	14.919662	-0.533253	0.209002	-0.218869	0.789972
07358	2.528287	-3.830072	15.890457	-0.531326	0.219865	-0.232180	0.784503
07359	1.828006	-5.429080	16.082186	-0.529116	0.236502	-0.238291	0.779308
07360	3.031472	-6.604285	14.813325	-0.527808	0.247049	-0.241813	0.775830
07361	2.294814	-5.030406	13.313635	-0.526971	0.250825	-0.246338	0.773761
07362	2.368647	-4.655440	13.030106	-0.526986	0.256198	-0.249220	0.771063
