// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07097	9.515020	-2.136813	0.161294	-0.548877	-0.314205	0.628730	-0.452448
07098	9.523064	-2.103427	0.157843	-0.548883	-0.314228	0.628811	-0.452312
07099	9.606065	-2.104774	0.140551	-0.548998	-0.314144	0.628852	-0.452172
07100	9.586010	-2.103654	0.112892	-0.549179	-0.314034	0.628892	-0.451973
07101	9.562319	-2.124885	0.107418	-0.549365	-0.313993	0.628901	-0.451764
07102	9.579540	-2.093182	0.135243	-0.549611	-0.313929	0.628839	-0.451595
07103	9.585085	-2.053652	0.145953	-0.549832	-0.313891	0.628672	-0.451584
07104	9.564603	-2.072593	0.212945	-0.550119	-0.313748	0.628558	-0.451493
07105	9.520372	-2.086735	0.212459	-0.550454	-0.313469	0.628501	-0.451358
07106	9.533594	-2.062011	0.199477	-0.550798	-0.313140	0.628474	-0.451204
07107	9.550674	-2.086251	0.178186	-0.551232	-0.312712	0.628498	-0.450937
07108	9.571020	-2.105786	0.201487	-0.551668	-0.312299	0.628497	-0.450692
07109	9.586833	-2.089541	0.228772	-0.552080	-0.311893	0.628448	-0.450537
07110	9.580638	-2.104183	0.241994	-0.552518	-0.311449	0.628401	-0.450373
07111	9.545015	-2.119313	0.224388	-0.553129	-0.310859	0.628322	-0.450140
07112	9.519841	-2.089370	0.280823	-0.553789	-0.310228	0.628220	-0.449907
07113	9.602458	-2.091071	0.276342	-0.554491	-0.309484	0.628123	-0.449690
07114	9.599429	-2.086133	0.297146	-0.555131	-0.308714	0.627999	-0.449603
07115	9.511772	-2.129534	0.311947	-0.555723	-0.307930	0.627948	-0.449481
07116	9.507247	-2.134121	0.402500	-0.556298	-0.307074	0.627954	-0.449346
07117	9.515628	-2.061604	0.356337	-0.556907	-0.306059	0.628068	-0.449125
07118	9.499721	-1.995125	0.359460	-0.557528	-0.304964	0.628367	-0.448681
07119	9.514465	-2.053183	0.351944	-0.558111	-0.303928	0.628667	-0.448239
07120	9.605489	-2.119943	0.341141	-0.558775	-0.302777	0.628953	-0.447789
07121	9.585160	-2.160633	0.348408	-0.559436	-0.301612	0.629201	-0.447400
07122	9.524392	-2.163166	0.391654	-0.560172	-0.300321	0.629505	-0.446921
07123	9.508133	-2.109249	0.389983	-0.560943	-0.299118	0.629778	-0.446375
07124	9.505132	-2.154239	0.427651	-0.561740	-0.297976	0.630109	-0.445670
07125	9.553505	-2.146827	0.378848	-0.562636	-0.296731	0.630517	-0.444792
07126	9.537308	-2.186540	0.373883	-0.563557	-0.295457	0.630960	-0.443844
07127	9.484859	-2.236362	0.393764	-0.564504	-0.294160	0.631433	-0.442830
07128	9.445502	-2.224888	0.344832	-0.565484	-0.292826	0.631938	-0.441741
07129	9.479978	-2.255475	0.352110	-0.566400	-0.291693	0.632358	-0.440715
07130	9.554464	-2.337722	0.342247	-0.567385	-0.290656	0.632600	-0.439785
07131	9.511721	-2.385746	0.366294	-0.568319	-0.289643	0.632875	-0.438850
07132	9.488620	-2.355816	0.315594	-0.568963	-0.288780	0.633221	-0.438085
07133	9.496287	-2.283863	0.267042	-0.569496	-0.288033	0.633514	-0.437461
07134	9.500031	-2.206235	0.350460	-0.570066	-0.287210	0.633718	-0.436962
07135	9.528130	-2.180142	0.332675	-0.570602	-0.286424	0.633835	-0.436610
07136	9.545625	-2.171438	0.352184	-0.571008	-0.285885	0.633912	-0.436321
07137	9.539245	-2.220566	0.320171	-0.571548	-0.285238	0.634015	-0.435887
07138	9.449039	-2.175380	0.352556	-0.572109	-0.284601	0.634123	-0.435410
07139	9.465386	-2.143703	0.361294	-0.572538	-0.284173	0.634235	-0.434962
07140	9.467303	-2.174145	0.389523	-0.572908	-0.283983	0.634278	-0.434535
07141	9.476786	-2.218015	0.369014	-0.573241	-0.283878	0.634393	-0.433997
07142	9.473602	-2.198321	0.360749	-0.573567	-0.283779	0.634538	-0.433419
07143	9.507003	-2.166954	0.328084	-0.573867	-0.283724	0.634601	-0.432965
07144	9.541079	-2.172160	0.321615	-0.574226	-0.283519	0.634794	-0.432340
07145	9.541758	-2.250300	0.275731	-0.574494	-0.283452	0.634944	-0.431807
07146	9.605248	-2.264030	0.273331	-0.574841	-0.283516	0.634882	-0.431395
07147	9.596573	-2.209722	0.300004	-0.575372	-0.283569	0.634635	-0.431014
07148	9.533106	-2.265144	0.365270	-0.576006	-0.283441	0.634374	-0.430636
07149	9.533539	-2.185694	0.391041	-0.576704	-0.283166	0.634065	-0.430338
07150	9.575410	-2.134199	0.458303	-0.577578	-0.282780	0.633612	-0.430087
07151	9.537315	-2.066824	0.472502	-0.578648	-0.282399	0.632982	-0.429828
07152	9.457573	-1.998106	0.504106	-0.579665	-0.282144	0.632516	-0.429310
07153	9.423528	-1.967414	0.483587	-0.580491	-0.281917	0.632355	-0.428580
07154	9.510108	-1.904511	0.547927	-0.581538	-0.281412	0.632352	-0.427495
07155	9.608296	-1.824148	0.688623	-0.582820	-0.280834	0.632405	-0.426047
07156	9.597687	-1.759762	0.813970	-0.584062	-0.280153	0.632735	-0.424301
07157	9.308942	-1.564713	0.864653	-0.584895	-0.279444	0.633325	-0.422740
07158	8.754245	-1.535836	0.897655	-0.585047	-0.278359	0.634413	-0.421611
07159	8.402238	-1.673898	0.885442	-0.584677	-0.276397	0.635703	-0.421472
07160	8.766162	-1.796354	0.945632	-0.584177	-0.272932	0.636880	-0.422645
07161	9.430180	-1.939236	0.817105	-0.583311	-0.268153	0.638716	-0.424126
07162	10.034415	-2.090125	0.402289	-0.581650	-0.263555	0.641726	-0.424745
07163	10.503613	-2.372097	0.377736	-0.580017	-0.260121	0.644712	-0.424575
07164	10.359875	-2.691120	0.530813	-0.579403	-0.257864	0.646517	-0.424045
07165	9.895597	-2.651946	0.904944	-0.579025	-0.257232	0.647893	-0.422843
07166	9.663029	-2.532939	0.632840	-0.578610	-0.257810	0.649508	-0.420576
07167	9.815181	-2.388561	0.427054	-0.578516	-0.259165	0.650487	-0.418354
07168	9.568691	-2.158839	0.619508	-0.578702	-0.261087	0.650834	-0.416357
07169	9.210624	-1.833149	0.575097	-0.578353	-0.263319	0.651972	-0.413646
07170	9.190337	-1.560373	0.407370	-0.577337	-0.265693	0.654098	-0.410176
07171	9.156414	-1.542909	0.105086	-0.576043	-0.267448	0.657053	-0.406112
07172	9.225399	-1.504702	-0.480362	-0.574419	-0.268839	0.660562	-0.401778
07173	9.320006	-1.505069	-0.512903	-0.572905	-0.270437	0.663843	-0.397437
07174	9.540124	-1.806284	-0.974817	-0.571199	-0.272632	0.667234	-0.392686
07175	9.670832	-1.958563	-1.034572	-0.569675	-0.275145	0.670180	-0.388104
07176	9.509200	-2.014547	-1.214653	-0.567918	-0.277976	0.672804	-0.384101
07177	9.392478	-2.058594	-1.364936	-0.565407	-0.280952	0.675629	-0.380665
07178	9.343841	-2.026994	-1.512344	-0.562151	-0.283682	0.678655	-0.378072
07179	9.314554	-1.801173	-1.481008	-0.558467	-0.285975	0.681909	-0.375943
07180	9.286277	-1.691542	-1.239749	-0.554433	-0.288035	0.685600	-0.373622
07181	9.321375	-1.651637	-1.224579	-0.550152	-0.290284	0.689558	-0.370914
07182	9.463412	-1.606213	-1.320515	-0.546427	-0.292590	0.692998	-0.368187
07183	9.644199	-1.645865	-1.203171	-0.543241	-0.295163	0.695945	-0.365279
07184	9.733840	-1.824075	-1.192581	-0.540721	-0.297832	0.698217	-0.362506
07185	9.769933	-2.047681	-1.346861	-0.538789	-0.300479	0.699634	-0.360460
07186	9.851808	-2.121499	-1.424497	-0.537262	-0.303142	0.700115	-0.359574
07187	9.863668	-2.110992	-1.258598	-0.535916	-0.305601	0.699889	-0.359942
07188	9.810508	-2.128957	-1.377288	-0.534619	-0.307423	0.699354	-0.361356
07189	9.868304	-2.135497	-1.575529	-0.533637	-0.308503	0.698279	-0.363955
07190	9.965732	-2.165784	-1.444317	-0.533106	-0.308966	0.696704	-0.367344
07191	9.900447	-1.994200	-1.574534	-0.532917	-0.309163	0.694611	-0.371394
07192	9.893933	-1.978535	-1.872994	-0.533390	-0.309069	0.691879	-0.375866
07193	9.834572	-2.031041	-1.534107	-0.534474	-0.309071	0.688399	-0.380684
07194	9.736624	-2.147422	-1.537843	-0.535188	-0.309783	0.684800	-0.385562
07195	9.682219	-2.136899	-1.709299	-0.535773	-0.310919	0.680944	-0.390632
07196	9.528085	-1.863945	-1.433597	-0.536512	-0.312125	0.676993	-0.395491
07197	9.549414	-1.608741	-1.463158	-0.537653	-0.313005	0.673123	-0.399829
07198	9.379525	-1.211547	-1.281363	-0.539240	-0.313524	0.669280	-0.403716
07199	9.428633	-1.160364	-1.341962	-0.541163	-0.313884	0.665577	-0.406973
07200	9.452756	-1.321658	-0.832291	-0.543246	-0.314185	0.662238	-0.409404
07201	9.398859	-1.522737	-1.166780	-0.545154	-0.314488	0.659266	-0.411427
07202	9.688632	-1.630243	-1.025987	-0.547439	-0.314040	0.656400	-0.413314
07203	9.410375	-1.648015	-0.424263	-0.549830	-0.313269	0.653670	-0.415048
07204	9.663349	-1.623714	-0.851773	-0.551767	-0.312675	0.651650	-0.416101
07205	9.738503	-1.542160	-0.478768	-0.554090	-0.312169	0.649221	-0.417190
07206	9.434414	-1.606611	-0.108284	-0.556781	-0.311906	0.646171	-0.418536
07207	9.178357	-1.833591	-0.130529	-0.558776	-0.311773	0.644399	-0.418708
07208	9.878712	-1.743725	-0.714501	-0.560128	-0.311818	0.643231	-0.418665
07209	9.919736	-1.349922	0.199045	-0.562781	-0.311083	0.640979	-0.419107
07210	9.599729	-1.359859	0.440663	-0.566119	-0.309831	0.638562	-0.419228
07211	9.342171	-1.418440	0.023787	-0.568828	-0.308338	0.637838	-0.417762
07212	9.764798	-1.285223	-0.329661	-0.571473	-0.306565	0.637591	-0.415831
07213	9.899665	-1.253800	0.380550	-0.575246	-0.304183	0.636013	-0.414793
07214	9.268033	-1.782536	0.451305	-0.579032	-0.301258	0.634627	-0.413779
07215	8.881353	-2.175535	0.247105	-0.581794	-0.297951	0.634501	-0.412491
07216	8.997362	-1.913468	0.029070	-0.583910	-0.294029	0.635237	-0.411181
07217	9.452613	-1.491324	0.465510	-0.585979	-0.289946	0.635841	-0.410203
07218	9.543088	-1.432034	0.781208	-0.587908	-0.286444	0.636242	-0.409280
07219	9.457815	-1.819632	0.762428	-0.589274	-0.283872	0.636790	-0.408255
07220	9.256553	-2.233017	0.536558	-0.589879	-0.282281	0.637455	-0.407445
07221	9.342149	-2.351073	0.480114	-0.589771	-0.281514	0.638147	-0.407049
07222	9.607023	-2.138720	0.473898	-0.589439	-0.281215	0.638557	-0.407093
07223	9.765578	-1.970294	0.440689	-0.588833	-0.281385	0.638840	-0.407408
07224	9.832662	-1.840562	0.372577	-0.588186	-0.281775	0.639013	-0.407802
07225	9.621949	-1.722470	0.332487	-0.587738	-0.281876	0.639287	-0.407949
07226	9.407865	-1.581063	0.357660	-0.587371	-0.281489	0.640014	-0.407604
07227	9.467364	-1.649129	0.275341	-0.587124	-0.280767	0.641136	-0.406693
07228	9.693966	-1.933636	0.245203	-0.587234	-0.279654	0.642346	-0.405390
07229	9.700511	-2.045595	0.334146	-0.587846	-0.278085	0.643236	-0.404171
07230	9.593103	-1.975607	0.385242	-0.588511	-0.276489	0.644129	-0.402872
07231	9.627788	-1.982143	0.473348	-0.589433	-0.275039	0.644734	-0.401546
07232	9.544359	-1.969470	0.571412	-0.590646	-0.273391	0.645197	-0.400144
07233	9.414936	-1.739861	0.667719	-0.591816	-0.271391	0.645858	-0.398709
07234	9.231816	-1.432678	0.658912	-0.592937	-0.269457	0.646384	-0.397499
07235	9.136429	-1.514844	0.568685	-0.593820	-0.268332	0.646410	-0.396901
07236	9.002204	-1.709693	0.600570	-0.594163	-0.267613	0.646440	-0.396823
07237	9.228055	-2.146388	0.528249	-0.593898	-0.266462	0.646748	-0.397493
07238	9.460541	-2.265351	0.651736	-0.592762	-0.264962	0.647805	-0.398469
07239	9.851800	-2.135948	0.420805	-0.590785	-0.263673	0.649804	-0.399005
07240	10.380417	-1.787369	0.511533	-0.589121	-0.263136	0.651516	-0.399027
07241	10.344134	-1.603134	0.395288	-0.588130	-0.263577	0.652740	-0.398198
07242	9.974669	-1.616828	0.672692	-0.587758	-0.265037	0.653208	-0.397008
07243	9.471757	-1.993929	0.680841	-0.587641	-0.267276	0.652891	-0.396200
07244	9.111615	-2.445830	0.814244	-0.587217	-0.270061	0.652228	-0.396033
07245	8.808100	-2.362412	0.666437	-0.585721	-0.273342	0.652298	-0.395881
07246	8.703656	-1.721913	0.102137	-0.583115	-0.276730	0.653576	-0.395267
07247	8.923656	-1.137494	-0.286310	-0.579899	-0.279742	0.656049	-0.393778
07248	9.028961	-0.784898	-0.659375	-0.576055	-0.282357	0.660075	-0.390814
07249	9.097885	-0.754490	-1.331675	-0.571917	-0.284672	0.665348	-0.386245
07250	9.125130	-1.097271	-1.683937	-0.567563	-0.286614	0.671693	-0.380202
07251	9.411585	-1.464441	-2.254091	-0.563352	-0.287898	0.678500	-0.373345
07252	9.872005	-1.848998	-2.406109	-0.559430	-0.288637	0.685447	-0.365908
07253	9.971370	-1.998872	-2.597862	-0.555504	-0.289537	0.692188	-0.358412
07254	9.847341	-1.963045	-2.191792	-0.551907	-0.290423	0.698201	-0.351523
07255	9.659329	-2.129234	-2.097595	-0.547922	-0.291912	0.703708	-0.345492
07256	9.542784	-2.239821	-1.978806	-0.543670	-0.294291	0.708205	-0.340971
07257	9.342880	-2.119218	-1.594210	-0.539661	-0.297416	0.711599	-0.337544
07258	9.269941	-1.970200	-1.550806	-0.536273	-0.301138	0.713994	-0.334575
07259	9.440980	-1.801195	-1.648060	-0.533553	-0.305261	0.715233	-0.332533
07260	9.920706	-1.512366	-1.667419	-0.531284	-0.309239	0.715577	-0.331751
07261	10.272464	-1.589928	-1.739034	-0.529120	-0.312354	0.715779	-0.331853
07262	10.282235	-1.771652	-1.930474	-0.527731	-0.313874	0.715422	-0.333399
07263	10.075375	-1.707430	-1.479576	-0.526738	-0.314206	0.714806	-0.335966
07264	9.679991	-1.592790	-1.860489	-0.526406	-0.313386	0.713987	-0.338981
07265	9.595477	-1.459993	-2.204507	-0.527048	-0.311757	0.712739	-0.342099
07266	9.677905	-1.358528	-2.330972	-0.528455	-0.309831	0.711145	-0.344982
07267	9.931338	-1.472190	-2.024981	-0.530053	-0.308178	0.709366	-0.347665
07268	9.821529	-1.804070	-2.641982	-0.531872	-0.306791	0.707130	-0.350655
07269	9.846598	-1.891266	-2.463839	-0.533553	-0.305812	0.704634	-0.353963
07270	9.754754	-1.740116	-2.489893	-0.535582	-0.305243	0.701334	-0.357923
07271	9.404918	-1.667804	-2.300792	-0.537214	-0.305461	0.697843	-0.362091
07272	9.223315	-1.613535	-2.241203	-0.539241	-0.305686	0.693991	-0.366268
07273	9.365039	-1.519863	-1.885098	-0.541321	-0.306121	0.689880	-0.370576
07274	9.579455	-1.362649	-1.610206	-0.543841	-0.306587	0.685289	-0.374994
07275	9.462556	-1.353045	-1.542754	-0.547134	-0.306479	0.680331	-0.379295
07276	9.421839	-1.439163	-0.770653	-0.551281	-0.305372	0.674933	-0.383801
07277	9.062519	-1.367184	-0.326105	-0.555576	-0.304132	0.669265	-0.388488
07278	9.348366	-1.244985	-0.341149	-0.558097	-0.303956	0.665015	-0.392293
07279	9.421249	-1.352140	-0.372342	-0.560613	-0.303899	0.660742	-0.395952
07280	9.584284	-1.562815	-0.205752	-0.563249	-0.303669	0.656599	-0.399266
07281	9.734032	-1.608999	-0.212464	-0.565518	-0.303480	0.652998	-0.402099
07282	9.837779	-1.573304	-0.198818	-0.567889	-0.303413	0.649249	-0.404868
07283	9.940031	-1.561936	0.061574	-0.570699	-0.303618	0.644588	-0.408197
07284	9.693454	-1.600529	0.265477	-0.573663	-0.303797	0.639666	-0.411639
07285	9.357870	-1.555059	0.189766	-0.576202	-0.303536	0.635760	-0.414326
07286	9.407709	-1.441156	0.033640	-0.578510	-0.302595	0.632774	-0.416363
07287	9.548840	-1.223209	0.417892	-0.581018	-0.300908	0.630043	-0.418232
07288	9.557935	-1.196227	0.704173	-0.584040	-0.298628	0.627122	-0.420043
07289	9.278005	-1.460821	0.700089	-0.587173	-0.295712	0.624647	-0.421423
07290	9.144569	-1.470590	0.453918	-0.589978	-0.292430	0.622869	-0.422427
07291	9.572101	-1.305883	0.751104	-0.592896	-0.289298	0.620695	-0.423697
07292	9.746715	-1.583272	1.085582	-0.596213	-0.286018	0.618106	-0.425051
07293	9.570153	-1.933014	1.241194	-0.598898	-0.282822	0.616171	-0.426222
07294	9.516787	-2.127437	1.045055	-0.600467	-0.280582	0.615064	-0.427095
07295	9.611048	-2.164416	0.638777	-0.601549	-0.279663	0.613874	-0.427886
07296	9.252687	-1.772256	0.619236	-0.602435	-0.279500	0.612812	-0.428269
07297	9.097212	-1.252714	0.564635	-0.602799	-0.279273	0.612933	-0.427731
07298	9.275354	-1.091235	0.474603	-0.602829	-0.278502	0.614054	-0.426582
07299	9.670706	-1.410682	0.572795	-0.602900	-0.277351	0.615222	-0.425547
07300	9.832779	-1.951144	0.796769	-0.603277	-0.276235	0.615809	-0.424889
07301	9.677835	-2.398274	0.937519	-0.603707	-0.275628	0.616019	-0.424368
07302	9.362613	-2.523507	0.949260	-0.603855	-0.275454	0.616503	-0.423567
07303	9.247732	-2.212809	0.888991	-0.603321	-0.275530	0.617526	-0.422787
07304	9.297872	-1.907508	0.932089	-0.602402	-0.275533	0.618698	-0.422382
07305	9.397328	-1.800871	1.082567	-0.601473	-0.275340	0.619859	-0.422129
07306	9.428570	-1.764695	1.146948	-0.600752	-0.274902	0.621028	-0.421722
07307	9.343284	-1.654788	1.078531	-0.600128	-0.274320	0.622384	-0.420991
07308	9.322039	-1.646662	1.122841	-0.599476	-0.273540	0.624113	-0.419866
07309	9.354848	-1.781444	1.151805	-0.598822	-0.272659	0.626059	-0.418473
07310	9.423146	-1.976354	1.305907	-0.598359	-0.272047	0.627457	-0.417438
07311	9.489536	-2.142627	1.746779	-0.597894	-0.271674	0.628419	-0.416901
07312	9.241475	-2.360206	1.577568	-0.596931	-0.271510	0.629519	-0.416727
07313	9.022009	-2.409802	1.371350	-0.595087	-0.271755	0.631096	-0.416820
07314	8.706403	-2.194320	1.126919	-0.592337	-0.271926	0.633515	-0.416956
07315	8.855495	-1.887424	0.864862	-0.588895	-0.271217	0.637308	-0.416513
07316	10.235216	-1.499472	0.687199	-0.585336	-0.270729	0.641330	-0.415673
07317	11.157188	-1.982557	0.398442	-0.583219	-0.271434	0.644042	-0.413991
07318	10.718071	-2.337038	0.560411	-0.582730	-0.273979	0.644695	-0.411982
07319	9.418826	-2.323018	0.712706	-0.582359	-0.277695	0.644970	-0.409582
07320	8.663883	-2.503417	0.368086	-0.580701	-0.281994	0.645843	-0.407618
07321	8.679637	-2.313818	0.192389	-0.577510	-0.286365	0.647477	-0.406510
07322	9.061322	-1.874156	-0.353745	-0.573342	-0.290275	0.649985	-0.405634
07323	9.565487	-1.350941	-0.469342	-0.569377	-0.293352	0.652653	-0.404721
07324	9.532867	-0.814474	-0.993524	-0.565888	-0.295382	0.655863	-0.402945
07325	9.463139	-0.670254	-1.047501	-0.562449	-0.296433	0.660325	-0.399687
07326	9.321735	-0.913841	-1.581746	-0.558790	-0.296714	0.666255	-0.394739
07327	9.548127	-1.375761	-2.015409	-0.555238	-0.296619	0.672944	-0.388424
07328	9.723065	-1.848203	-1.974779	-0.552364	-0.296580	0.679297	-0.381432
07329	9.651799	-2.212527	-1.932380	-0.549402	-0.297236	0.685158	-0.374655
07330	9.737898	-2.242925	-1.917088	-0.546462	-0.298299	0.690310	-0.368604
07331	9.839608	-2.121665	-1.431801	-0.543737	-0.299871	0.694763	-0.362949
07332	9.990156	-2.014033	-1.440190	-0.540845	-0.302337	0.698700	-0.357628
07333	9.946002	-1.921710	-1.678764	-0.538966	-0.304997	0.701098	-0.353489
07334	9.731230	-1.667368	-1.361007	-0.537375	-0.308579	0.702309	-0.350385
07335	9.627415	-1.604654	-1.236594	-0.536090	-0.313008	0.702559	-0.347915
07336	9.413954	-1.663615	-1.591566	-0.535541	-0.317300	0.701846	-0.346306
07337	9.368477	-1.660016	-1.601280	-0.535305	-0.320742	0.700733	-0.345754
07338	9.744761	-1.501942	-1.588793	-0.535166	-0.322661	0.699572	-0.346534
07339	9.958690	-1.388325	-1.748883	-0.535772	-0.322451	0.698170	-0.348615
07340	9.976370	-1.459890	-1.824500	-0.536839	-0.320800	0.696607	-0.351610
07341	9.960356	-1.476694	-1.851814	-0.538187	-0.318666	0.694732	-0.355182
07342	9.772661	-1.649957	-1.800657	-0.539698	-0.316899	0.692465	-0.358878
07343	9.753279	-1.794489	-2.232843	-0.541217	-0.316114	0.689334	-0.363283
07344	10.001997	-1.875584	-2.108222	-0.542885	-0.316029	0.685519	-0.368058
07345	9.922826	-1.960988	-1.606406	-0.544185	-0.316873	0.681402	-0.373022
07346	9.679525	-1.808729	-2.017571	-0.545462	-0.318013	0.677128	-0.377937
07347	9.742684	-1.316378	-2.271338	-0.547224	-0.318794	0.672767	-0.382493
07348	9.887382	-0.977417	-1.650156	-0.550320	-0.318479	0.667707	-0.387151
07349	9.853946	-0.876499	-1.021749	-0.554736	-0.317285	0.662152	-0.391347
07350	9.430943	-0.937370	-0.749207	-0.558982	-0.316012	0.657208	-0.394656
07351	9.447995	-0.996996	-0.433699	-0.564814	-0.313212	0.651623	-0.397834
07352	9.059580	-0.984565	-0.049402	-0.570899	-0.309928	0.645940	-0.400975
