// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07068	-1.862082	-7.203963	7.129788	-0.870556	0.329927	-0.217230	0.293416
07069	-1.858257	-7.221432	7.142590	-0.870555	0.329939	-0.217216	0.293414
07070	-1.857687	-7.238354	7.126271	-0.870544	0.329918	-0.217218	0.293469
07071	-1.862413	-7.209064	7.154105	-0.870568	0.329929	-0.217203	0.293396
07072	-1.867054	-7.217767	7.135198	-0.870589	0.329930	-0.217180	0.293348
07073	-1.864701	-7.207807	7.125960	-0.870562	0.329892	-0.217191	0.293464
07074	-1.874308	-7.204155	7.118349	-0.870590	0.329847	-0.217158	0.293456
07075	-1.871935	-7.213584	7.158167	-0.870634	0.329856	-0.217110	0.293352
07076	-1.869081	-7.207363	7.135647	-0.870641	0.329844	-0.217100	0.293352
07077	-1.858858	-7.206076	7.158039	-0.870659	0.329829	-0.217088	0.293324
07078	-1.865089	-7.224167	7.149162	-0.870641	0.329793	-0.217115	0.293396
07079	-1.861864	-7.200921	7.143292	-0.870646	0.329794	-0.217088	0.293401
07080	-1.874015	-7.220627	7.141623	-0.870636	0.329775	-0.217095	0.293447
07081	-1.878837	-7.208494	7.152718	-0.870626	0.329770	-0.217103	0.293477
07082	-1.882374	-7.203931	7.137242	-0.870626	0.329760	-0.217104	0.293486
07083	-1.859664	-7.217027	7.128249	-0.870628	0.329746	-0.217105	0.293497
07084	-1.865295	-7.201125	7.152565	-0.870632	0.329754	-0.217102	0.293477
07085	-1.864231	-7.204703	7.139601	-0.870608	0.329722	-0.217139	0.293558
07086	-1.876808	-7.224362	7.137879	-0.870605	0.329705	-0.217144	0.293580
07087	-1.874782	-7.214413	7.128548	-0.870603	0.329680	-0.217155	0.293609
07088	-1.862648	-7.203741	7.140985	-0.870617	0.329702	-0.217111	0.293574
07089	-1.861878	-7.203616	7.141311	-0.870630	0.329711	-0.217100	0.293532
07090	-1.861429	-7.203394	7.141652	-0.870659	0.329722	-0.217069	0.293456
07091	-1.868302	-7.218004	7.145771	-0.870646	0.329719	-0.217091	0.293483
07092	-1.871760	-7.196639	7.146629	-0.870648	0.329754	-0.217092	0.293436
07093	-1.866913	-7.222140	7.132332	-0.870621	0.329759	-0.217129	0.293484
07094	-1.873535	-7.219941	7.152829	-0.870618	0.329776	-0.217134	0.293470
07095	-1.873198	-7.220019	7.152839	-0.870594	0.329772	-0.217172	0.293517
07096	-1.870904	-7.214349	7.129631	-0.870564	0.329769	-0.217234	0.293565
07097	-1.873014	-7.220399	7.152504	-0.870540	0.329789	-0.217263	0.293593
07098	-1.867690	-7.228849	7.154887	-0.870523	0.329812	-0.217271	0.293611
07099	-1.865540	-7.219438	7.145043	-0.870504	0.329811	-0.217296	0.293648
07100	-1.858198	-7.221741	7.124626	-0.870513	0.329819	-0.217295	0.293613
07101	-1.886700	-7.209740	7.141403	-0.870518	0.329836	-0.217320	0.293563
07102	-1.865257	-7.219507	7.145047	-0.870519	0.329854	-0.217342	0.293524
07103	-1.864430	-7.223363	7.131743	-0.870510	0.329861	-0.217356	0.293530
07104	-1.884669	-7.200389	7.131469	-0.870497	0.329863	-0.217378	0.293549
07105	-1.880889	-7.218256	7.143848	-0.870456	0.329871	-0.217407	0.293643
07106	-1.861838	-7.210403	7.135224	-0.870455	0.329890	-0.217410	0.293622
07107	-1.890114	-7.215807	7.135151	-0.870456	0.329942	-0.217398	0.293569
07108	-1.854176	-7.209835	7.127410	-0.870450	0.330006	-0.217387	0.293523
07109	-1.878218	-7.220041	7.142748	-0.870374	0.330020	-0.217466	0.293675
07110	-1.881187	-7.219903	7.113332	-0.870357	0.330033	-0.217484	0.293695
07111	-1.877251	-7.220609	7.142427	-0.870342	0.330035	-0.217505	0.293722
07112	-1.886160	-7.166911	7.183630	-0.870280	0.330091	-0.217557	0.293804
07113	-1.853340	-7.219492	7.147409	-0.870238	0.330299	-0.217574	0.293682
07114	-1.868646	-7.245202	7.100422	-0.870157	0.330433	-0.217663	0.293707
07115	-1.892750	-7.239446	7.131244	-0.870091	0.330498	-0.217739	0.293773
07116	-1.862452	-7.239278	7.116890	-0.870076	0.330590	-0.217712	0.293733
07117	-1.849348	-7.250335	7.098602	-0.870088	0.330631	-0.217658	0.293693
07118	-1.870626	-7.232997	7.121988	-0.870147	0.330661	-0.217543	0.293568
07119	-1.864264	-7.240480	7.125606	-0.870154	0.330623	-0.217494	0.293627
07120	-1.862633	-7.239629	7.126897	-0.870185	0.330601	-0.217413	0.293621
07121	-1.865321	-7.230337	7.126080	-0.870230	0.330555	-0.217284	0.293632
07122	-1.873524	-7.226060	7.119524	-0.870267	0.330513	-0.217178	0.293649
07123	-1.878384	-7.222585	7.141807	-0.870273	0.330461	-0.217110	0.293741
07124	-1.875550	-7.225199	7.130284	-0.870292	0.330409	-0.217011	0.293815
07125	-1.857316	-7.238642	7.130083	-0.870343	0.330354	-0.216880	0.293822
07126	-1.858380	-7.219292	7.119944	-0.870379	0.330274	-0.216786	0.293876
07127	-1.861460	-7.209426	7.119606	-0.870423	0.330190	-0.216706	0.293899
07128	-1.872128	-7.214462	7.122932	-0.870443	0.330112	-0.216655	0.293964
07129	-1.860427	-7.216019	7.133129	-0.870452	0.330035	-0.216626	0.294046
07130	-1.865465	-7.198977	7.158727	-0.870442	0.329934	-0.216636	0.294183
07131	-1.863447	-7.205195	7.133770	-0.870514	0.329901	-0.216542	0.294074
07132	-1.864784	-7.210023	7.158046	-0.870524	0.329878	-0.216529	0.294080
07133	-1.851680	-7.206870	7.143851	-0.870512	0.329876	-0.216551	0.294102
07134	-1.854166	-7.229348	7.150714	-0.870539	0.329837	-0.216561	0.294058
07135	-1.869224	-7.221189	7.127226	-0.870528	0.329757	-0.216621	0.294137
07136	-1.868726	-7.206716	7.131661	-0.870583	0.329700	-0.216612	0.294044
07137	-1.870379	-7.218829	7.129313	-0.870614	0.329630	-0.216645	0.294006
07138	-1.865254	-7.212627	7.136108	-0.870617	0.329573	-0.216682	0.294036
07139	-1.869652	-7.207177	7.121371	-0.870645	0.329490	-0.216686	0.294042
07140	-1.882784	-7.204922	7.150585	-0.870646	0.329411	-0.216703	0.294115
07141	-1.864825	-7.192085	7.156215	-0.870657	0.329361	-0.216713	0.294131
07142	-1.877792	-7.211314	7.154943	-0.870666	0.329326	-0.216731	0.294130
07143	-1.875625	-7.205210	7.132194	-0.870689	0.329345	-0.216723	0.294048
07144	-1.892832	-7.199840	7.144393	-0.870686	0.329351	-0.216739	0.294038
07145	-1.864989	-7.207940	7.140910	-0.870693	0.329339	-0.216768	0.294010
07146	-1.850002	-7.219101	7.151762	-0.870684	0.329375	-0.216810	0.293964
07147	-1.864258	-7.198683	7.130546	-0.870664	0.329354	-0.216891	0.293987
07148	-1.889962	-7.208020	7.146389	-0.870661	0.329338	-0.216974	0.293952
07149	-1.882986	-7.180187	7.145268	-0.870639	0.329368	-0.217075	0.293910
07150	-1.874957	-7.197405	7.149009	-0.870616	0.329437	-0.217191	0.293813
07151	-1.872633	-7.223779	7.133238	-0.870575	0.329467	-0.217358	0.293778
07152	-1.841052	-7.214562	7.137122	-0.870544	0.329505	-0.217574	0.293670
07153	-1.877946	-7.202871	7.122721	-0.870540	0.329512	-0.217862	0.293459
07154	-1.884571	-7.187106	7.136174	-0.870455	0.329535	-0.218327	0.293340
07155	-1.895061	-7.198969	7.141336	-0.870376	0.329598	-0.218853	0.293112
07156	-1.915626	-7.216048	7.110573	-0.870265	0.329689	-0.219407	0.292925
07157	-1.909814	-7.250667	7.086395	-0.870180	0.329699	-0.219933	0.292770
07158	-1.934939	-7.240528	7.071608	-0.870161	0.329607	-0.220433	0.292556
07159	-1.971892	-7.214668	7.089648	-0.870144	0.329454	-0.220860	0.292455
07160	-1.838553	-7.235578	7.129536	-0.870112	0.329285	-0.221349	0.292372
07161	-1.900842	-7.280206	7.152272	-0.870095	0.329120	-0.221896	0.292193
07162	-2.055655	-7.246759	7.070003	-0.870120	0.328918	-0.222328	0.292018
07163	-2.086372	-7.224338	7.105203	-0.870133	0.328837	-0.222555	0.291897
07164	-1.983596	-7.207723	7.148448	-0.870137	0.328807	-0.222660	0.291839
07165	-1.948979	-7.209759	7.113340	-0.870055	0.328881	-0.222850	0.291856
07166	-2.060296	-7.226120	7.116775	-0.869954	0.328977	-0.223020	0.291918
07167	-2.024657	-7.259767	7.060902	-0.869902	0.329105	-0.222997	0.291948
07168	-1.970643	-7.232183	7.097407	-0.869822	0.329196	-0.222948	0.292119
07169	-1.959545	-7.218748	7.093322	-0.869761	0.329282	-0.222866	0.292266
07170	-1.990447	-7.229642	7.087455	-0.869766	0.329375	-0.222720	0.292257
07171	-2.024067	-7.198705	7.112414	-0.869732	0.329578	-0.222504	0.292294
07172	-2.000804	-7.219815	7.096435	-0.869706	0.329844	-0.222203	0.292302
07173	-1.961032	-7.252512	7.091450	-0.869662	0.330125	-0.221871	0.292366
07174	-1.963432	-7.265425	7.079279	-0.869671	0.330414	-0.221462	0.292324
07175	-1.947923	-7.279122	7.069493	-0.869666	0.330609	-0.220999	0.292470
07176	-1.917833	-7.237948	7.096424	-0.869683	0.330777	-0.220541	0.292574
07177	-1.924801	-7.240762	7.083760	-0.869726	0.330951	-0.220156	0.292540
07178	-1.929377	-7.248156	7.086287	-0.869707	0.331079	-0.219892	0.292648
07179	-1.919829	-7.246239	7.129275	-0.869697	0.331236	-0.219656	0.292679
07180	-1.982924	-7.223768	7.112698	-0.869685	0.331478	-0.219308	0.292703
07181	-1.990207	-7.241981	7.094796	-0.869643	0.331826	-0.218851	0.292774
07182	-1.924864	-7.244051	7.075300	-0.869635	0.332194	-0.218242	0.292836
07183	-1.876486	-7.256897	7.052260	-0.869630	0.332446	-0.217671	0.292989
07184	-1.870313	-7.276493	7.045125	-0.869644	0.332638	-0.217118	0.293141
07185	-1.855086	-7.293339	7.061500	-0.869714	0.332605	-0.216578	0.293368
07186	-1.820081	-7.277231	7.064457	-0.869787	0.332515	-0.216071	0.293629
07187	-1.812117	-7.259154	7.123358	-0.869904	0.332456	-0.215579	0.293710
07188	-1.807625	-7.255414	7.099586	-0.869946	0.332331	-0.215234	0.293979
07189	-1.791581	-7.244207	7.152512	-0.870008	0.332223	-0.214941	0.294133
07190	-1.786325	-7.262492	7.126436	-0.870083	0.332155	-0.214680	0.294178
07191	-1.757161	-7.237618	7.116604	-0.870135	0.332089	-0.214540	0.294201
07192	-1.773549	-7.213782	7.147200	-0.870161	0.332003	-0.214628	0.294157
07193	-1.779998	-7.252867	7.136977	-0.870121	0.331878	-0.214919	0.294205
07194	-1.832076	-7.263760	7.108320	-0.870019	0.331736	-0.215481	0.294254
07195	-1.862903	-7.253483	7.103086	-0.870000	0.331533	-0.215924	0.294216
07196	-1.792483	-7.224923	7.111145	-0.869969	0.331283	-0.216564	0.294120
07197	-1.898025	-7.230537	7.107716	-0.869905	0.330983	-0.217349	0.294067
07198	-1.946200	-7.242462	7.087214	-0.869900	0.330665	-0.217947	0.293995
07199	-1.930555	-7.243783	7.096790	-0.869961	0.330318	-0.218398	0.293870
07200	-1.903579	-7.260881	7.112489	-0.870031	0.330001	-0.218755	0.293755
07201	-1.908820	-7.244617	7.068536	-0.870092	0.329521	-0.219171	0.293802
07202	-1.898357	-7.220094	7.131888	-0.870224	0.329060	-0.219532	0.293658
07203	-1.921695	-7.230602	7.146215	-0.870260	0.328606	-0.219940	0.293756
07204	-2.007686	-7.196211	7.087659	-0.870304	0.328165	-0.220232	0.293898
07205	-1.968701	-7.159783	7.148026	-0.870335	0.327866	-0.220443	0.293982
07206	-1.927151	-7.176832	7.186158	-0.870321	0.327622	-0.220739	0.294075
07207	-2.039533	-7.225387	7.110888	-0.870356	0.327475	-0.220912	0.294005
07208	-1.949915	-7.203764	7.117138	-0.870384	0.327363	-0.220979	0.293997
07209	-1.870891	-7.211698	7.160899	-0.870485	0.327216	-0.221034	0.293821
07210	-1.947609	-7.224694	7.135604	-0.870554	0.327010	-0.221150	0.293756
07211	-2.068993	-7.179255	7.120770	-0.870560	0.326802	-0.221185	0.293942
07212	-1.992419	-7.168623	7.124611	-0.870647	0.326740	-0.220942	0.293938
07213	-1.818312	-7.197053	7.164772	-0.870625	0.326656	-0.220859	0.294157
07214	-1.930352	-7.225984	7.128626	-0.870699	0.326492	-0.220789	0.294173
07215	-1.963414	-7.202207	7.146245	-0.870797	0.326287	-0.220748	0.294142
07216	-1.988583	-7.167644	7.146552	-0.870852	0.326117	-0.220702	0.294204
07217	-1.964908	-7.161606	7.156424	-0.870876	0.325997	-0.220634	0.294316
07218	-1.930358	-7.155450	7.187482	-0.870912	0.325953	-0.220518	0.294345
07219	-2.000265	-7.214649	7.167929	-0.870937	0.325943	-0.220394	0.294376
07220	-2.053699	-7.190747	7.124931	-0.870945	0.325913	-0.220214	0.294519
07221	-1.974950	-7.173925	7.154381	-0.870961	0.325934	-0.219963	0.294637
07222	-1.909958	-7.207226	7.162539	-0.870962	0.325868	-0.219707	0.294898
07223	-1.959481	-7.131398	7.170181	-0.871000	0.325902	-0.219444	0.294941
07224	-2.013629	-7.164362	7.178907	-0.870976	0.326049	-0.219188	0.295042
07225	-1.945361	-7.215591	7.131902	-0.870941	0.326204	-0.218891	0.295193
07226	-1.829759	-7.189732	7.165847	-0.870963	0.326259	-0.218596	0.295287
07227	-1.876318	-7.136211	7.171889	-0.870963	0.326263	-0.218440	0.295399
07228	-1.955692	-7.172749	7.173142	-0.870936	0.326341	-0.218361	0.295452
07229	-1.930436	-7.187182	7.163589	-0.870928	0.326442	-0.218235	0.295455
07230	-1.880998	-7.188311	7.151235	-0.870932	0.326517	-0.218117	0.295446
07231	-1.855445	-7.179216	7.135117	-0.870938	0.326507	-0.218186	0.295389
07232	-1.907231	-7.157104	7.148082	-0.870924	0.326472	-0.218346	0.295350
07233	-1.923650	-7.194653	7.128562	-0.870883	0.326490	-0.218534	0.295313
07234	-1.906775	-7.156366	7.138563	-0.870891	0.326439	-0.218702	0.295221
07235	-1.853012	-7.186544	7.156016	-0.870886	0.326360	-0.218989	0.295113
07236	-1.927927	-7.171884	7.176890	-0.870885	0.326245	-0.219355	0.294968
07237	-1.953968	-7.179398	7.183997	-0.870861	0.326159	-0.219743	0.294846
07238	-1.949655	-7.222888	7.209636	-0.870845	0.326117	-0.220037	0.294722
07239	-1.919386	-7.216963	7.200311	-0.870821	0.326102	-0.220262	0.294640
07240	-1.991921	-7.197025	7.169049	-0.870807	0.326111	-0.220361	0.294597
07241	-1.944900	-7.188352	7.146260	-0.870789	0.326114	-0.220409	0.294613
07242	-1.963907	-7.230138	7.122577	-0.870809	0.326057	-0.220366	0.294648
07243	-1.947568	-7.195227	7.130050	-0.870868	0.325969	-0.220200	0.294694
07244	-1.991262	-7.180638	7.185718	-0.870914	0.325862	-0.219969	0.294848
07245	-2.032710	-7.164429	7.176424	-0.870922	0.325871	-0.219557	0.295124
07246	-1.985964	-7.167018	7.182913	-0.870977	0.326066	-0.218801	0.295309
07247	-1.970463	-7.258356	7.129524	-0.871069	0.326290	-0.217649	0.295640
07248	-1.842138	-7.230056	7.179043	-0.871263	0.326295	-0.216250	0.296089
07249	-1.877841	-7.110767	7.185127	-0.871487	0.326251	-0.214888	0.296468
07250	-1.829642	-7.089048	7.206037	-0.871612	0.326342	-0.213778	0.296802
07251	-1.744145	-7.103244	7.225829	-0.871673	0.326605	-0.213005	0.296889
07252	-1.812990	-7.046114	7.271805	-0.871619	0.326987	-0.212623	0.296903
07253	-1.830621	-7.138940	7.191807	-0.871429	0.327602	-0.212497	0.296874
07254	-1.914325	-7.216094	7.174671	-0.871244	0.328134	-0.212407	0.296893
07255	-1.897484	-7.194236	7.169798	-0.871153	0.328555	-0.212026	0.296966
07256	-1.771290	-7.252006	7.151903	-0.871152	0.328839	-0.211542	0.297000
07257	-1.779918	-7.174888	7.215736	-0.871131	0.329001	-0.211176	0.297141
07258	-1.848147	-7.195427	7.150158	-0.871146	0.329082	-0.210742	0.297319
07259	-1.763600	-7.219417	7.120573	-0.871260	0.329096	-0.210071	0.297443
07260	-1.558827	-7.241782	7.203328	-0.871357	0.328973	-0.209500	0.297698
07261	-1.628267	-7.212934	7.213368	-0.871418	0.328929	-0.209273	0.297728
07262	-1.697012	-7.197515	7.210325	-0.871493	0.328907	-0.209108	0.297646
07263	-1.713389	-7.183315	7.250611	-0.871526	0.328889	-0.209106	0.297573
07264	-1.667693	-7.174076	7.226666	-0.871515	0.328924	-0.209262	0.297454
07265	-1.700167	-7.184773	7.211974	-0.871461	0.329010	-0.209563	0.297308
07266	-1.680464	-7.200762	7.227122	-0.871387	0.329052	-0.210020	0.297156
07267	-1.741475	-7.224371	7.176543	-0.871244	0.329093	-0.210737	0.297021
07268	-1.786939	-7.209979	7.173222	-0.871159	0.328936	-0.211442	0.296944
07269	-1.717129	-7.162748	7.234979	-0.871091	0.328826	-0.212392	0.296584
07270	-1.884554	-7.205068	7.150795	-0.871001	0.328658	-0.213446	0.296280
07271	-1.943804	-7.211253	7.124603	-0.870961	0.328378	-0.214369	0.296043
07272	-1.955913	-7.214004	7.137333	-0.870932	0.328080	-0.215057	0.295959
07273	-1.834660	-7.202997	7.172863	-0.870928	0.327757	-0.215688	0.295869
07274	-1.867347	-7.216328	7.153856	-0.870905	0.327415	-0.216497	0.295725
07275	-1.981186	-7.164391	7.156280	-0.870937	0.327105	-0.217178	0.295473
07276	-1.913743	-7.171751	7.195836	-0.870939	0.326829	-0.217803	0.295313
07277	-1.852327	-7.223349	7.183082	-0.870917	0.326578	-0.218456	0.295173
07278	-1.934877	-7.205154	7.138664	-0.870902	0.326284	-0.219042	0.295109
07279	-1.957515	-7.191874	7.156269	-0.870970	0.326027	-0.219461	0.294881
07280	-1.951717	-7.192485	7.194072	-0.871029	0.325813	-0.219735	0.294738
07281	-1.948728	-7.169524	7.167810	-0.871090	0.325596	-0.219958	0.294631
07282	-1.998319	-7.177759	7.142249	-0.871142	0.325402	-0.220104	0.294584
07283	-1.976567	-7.181380	7.189895	-0.871154	0.325190	-0.220243	0.294680
07284	-1.918850	-7.221255	7.170481	-0.871203	0.325023	-0.220270	0.294697
07285	-1.937213	-7.233266	7.156316	-0.871307	0.324746	-0.220231	0.294725
07286	-1.987798	-7.087309	7.181686	-0.871372	0.324479	-0.220250	0.294810
07287	-1.933485	-7.155156	7.192923	-0.871407	0.324357	-0.220245	0.294846
07288	-1.929363	-7.157605	7.210458	-0.871451	0.324278	-0.220243	0.294804
07289	-1.921522	-7.210792	7.170892	-0.871472	0.324153	-0.220289	0.294847
07290	-1.990217	-7.160943	7.149978	-0.871538	0.323914	-0.220310	0.294896
07291	-2.009789	-7.139935	7.205108	-0.871590	0.323687	-0.220334	0.294974
07292	-1.976546	-7.136829	7.222918	-0.871624	0.323610	-0.220282	0.295000
07293	-1.999398	-7.186707	7.182162	-0.871630	0.323517	-0.220149	0.295181
07294	-2.068579	-7.114102	7.211980	-0.871639	0.323485	-0.219901	0.295377
07295	-2.044937	-7.072058	7.208528	-0.871576	0.323729	-0.219570	0.295540
07296	-1.910538	-7.133852	7.200457	-0.871509	0.324068	-0.219257	0.295600
07297	-1.894887	-7.184499	7.184389	-0.871420	0.324348	-0.219052	0.295705
07298	-1.958827	-7.163337	7.166639	-0.871376	0.324573	-0.218855	0.295734
07299	-1.946641	-7.143167	7.188111	-0.871322	0.324766	-0.218695	0.295799
07300	-1.981285	-7.082703	7.202428	-0.871226	0.325071	-0.218559	0.295849
07301	-1.925417	-7.175211	7.161864	-0.871100	0.325458	-0.218465	0.295864
07302	-1.933309	-7.179208	7.185932	-0.871004	0.325842	-0.218373	0.295790
07303	-1.905929	-7.209419	7.132824	-0.870907	0.326158	-0.218300	0.295782
07304	-1.879409	-7.209596	7.136793	-0.870829	0.326393	-0.218240	0.295797
07305	-1.908951	-7.178257	7.152800	-0.870746	0.326493	-0.218305	0.295882
07306	-1.897743	-7.187248	7.145804	-0.870700	0.326655	-0.218389	0.295776
07307	-1.889965	-7.165534	7.129021	-0.870633	0.326788	-0.218546	0.295712
07308	-1.935375	-7.202324	7.134870	-0.870562	0.326925	-0.218736	0.295629
07309	-1.925978	-7.197731	7.130605	-0.870528	0.326980	-0.218927	0.295526
07310	-1.906551	-7.181856	7.138454	-0.870505	0.326983	-0.219220	0.295374
07311	-1.917648	-7.174572	7.133352	-0.870477	0.326974	-0.219585	0.295197
07312	-1.889476	-7.226562	7.125505	-0.870418	0.326878	-0.219961	0.295195
07313	-1.891824	-7.233897	7.126989	-0.870421	0.326686	-0.220327	0.295127
07314	-1.988603	-7.207048	7.146830	-0.870461	0.326382	-0.220629	0.295121
07315	-1.907960	-7.181798	7.173160	-0.870486	0.326191	-0.220795	0.295133
07316	-2.003834	-7.195700	7.183361	-0.870471	0.326060	-0.220944	0.295211
07317	-2.031366	-7.186511	7.187965	-0.870448	0.326083	-0.220872	0.295306
07318	-1.969852	-7.181221	7.174020	-0.870436	0.326189	-0.220735	0.295327
07319	-1.985593	-7.167466	7.146734	-0.870391	0.326391	-0.220630	0.295315
07320	-1.943150	-7.202515	7.120159	-0.870331	0.326593	-0.220484	0.295377
07321	-1.965504	-7.199915	7.110156	-0.870271	0.326733	-0.220350	0.295499
07322	-1.963093	-7.212801	7.156520	-0.870241	0.326918	-0.220078	0.295585
07323	-1.927419	-7.222696	7.153298	-0.870263	0.327111	-0.219701	0.295587
07324	-1.904325	-7.204024	7.156474	-0.870281	0.327339	-0.219203	0.295651
07325	-1.926756	-7.215692	7.153040	-0.870275	0.327617	-0.218640	0.295777
07326	-1.887698	-7.191172	7.154908	-0.870299	0.327929	-0.218000	0.295836
07327	-1.886453	-7.216744	7.141860	-0.870327	0.328226	-0.217374	0.295883
07328	-1.865358	-7.179426	7.182036	-0.870347	0.328608	-0.216779	0.295836
07329	-1.918282	-7.178353	7.129029	-0.870327	0.328979	-0.216324	0.295816
07330	-1.931914	-7.187181	7.158398	-0.870313	0.329343	-0.215864	0.295788
07331	-1.880309	-7.240845	7.144036	-0.870293	0.329734	-0.215465	0.295704
07332	-1.912168	-7.230877	7.073387	-0.870239	0.330044	-0.215157	0.295739
07333	-1.878155	-7.250989	7.078757	-0.870248	0.330217	-0.214867	0.295733
07334	-1.810967	-7.230856	7.146129	-0.870238	0.330322	-0.214685	0.295776
07335	-1.829316	-7.246619	7.100172	-0.870207	0.330372	-0.214626	0.295855
07336	-1.840030	-7.208824	7.096891	-0.870244	0.330393	-0.214495	0.295816
07337	-1.781392	-7.257338	7.135331	-0.870299	0.330347	-0.214364	0.295803
07338	-1.736288	-7.262191	7.146367	-0.870313	0.330287	-0.214415	0.295790
07339	-1.794788	-7.199901	7.150204	-0.870340	0.330166	-0.214532	0.295761
07340	-1.749137	-7.220625	7.135969	-0.870346	0.330063	-0.214788	0.295673
07341	-1.819193	-7.213979	7.161075	-0.870340	0.329914	-0.215222	0.295542
07342	-1.846705	-7.232788	7.128575	-0.870292	0.329742	-0.215791	0.295460
07343	-1.869467	-7.224941	7.131589	-0.870295	0.329505	-0.216381	0.295283
07344	-1.918269	-7.242611	7.135285	-0.870308	0.329222	-0.216962	0.295136
07345	-1.939783	-7.231460	7.103043	-0.870326	0.328918	-0.217523	0.295008
07346	-2.022397	-7.189395	7.139972	-0.870313	0.328659	-0.218000	0.294982
07347	-1.892734	-7.250667	7.089066	-0.870375	0.328483	-0.218279	0.294790
07348	-1.889275	-7.226070	7.141158	-0.870394	0.328177	-0.218651	0.294797
07349	-1.909490	-7.229140	7.144118	-0.870448	0.327864	-0.218998	0.294730
07350	-1.978352	-7.159981	7.132185	-0.870498	0.327586	-0.219320	0.294650
07351	-1.941978	-7.160023	7.155792	-0.870552	0.327441	-0.219625	0.294425
07352	-1.877481	-7.238731	7.137253	-0.870545	0.327234	-0.220023	0.294379
07353	-2.044273	-7.178228	7.130988	-0.870603	0.326994	-0.220382	0.294207
07354	-2.048601	-7.170549	7.108132	-0.870611	0.326870	-0.220559	0.294189
07355	-1.997674	-7.171357	7.152985	-0.870591	0.326813	-0.220741	0.294173
