// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07074	9.669224	0.994562	0.776327	-0.461272	0.484365	0.481996	0.565950
07075	9.724106	1.024929	0.712022	-0.460666	0.484672	0.481682	0.566446
07076	9.725476	1.067678	0.741513	-0.460009	0.485001	0.481201	0.567108
07077	9.725161	1.040238	0.738864	-0.459389	0.485429	0.480724	0.567649
07078	9.716219	0.942003	0.667283	-0.458782	0.485935	0.480219	0.568134
07079	9.689008	0.951405	0.625391	-0.458303	0.486400	0.479887	0.568403
07080	9.669584	1.031937	0.655553	-0.457749	0.487106	0.479629	0.568462
07081	9.679935	1.065421	0.709855	-0.457152	0.487984	0.479189	0.568561
07082	9.667928	1.034766	0.658352	-0.456706	0.488808	0.478758	0.568574
07083	9.678283	1.015321	0.637331	-0.456241	0.489677	0.478403	0.568499
07084	9.714237	0.999387	0.628704	-0.455746	0.490583	0.478037	0.568423
07085	9.717045	0.983683	0.646018	-0.455315	0.491440	0.477755	0.568264
07086	9.702205	0.943484	0.605265	-0.454892	0.492329	0.477464	0.568078
07087	9.661602	0.909400	0.589885	-0.454504	0.493187	0.477153	0.567906
07088	9.655278	0.907627	0.620215	-0.454113	0.494028	0.476904	0.567697
07089	9.693984	0.910285	0.635859	-0.453810	0.494699	0.476692	0.567534
07090	9.725301	0.882391	0.609708	-0.453397	0.495374	0.476724	0.567247
07091	9.740785	0.910804	0.597559	-0.452908	0.496027	0.476711	0.567078
07092	9.746203	0.892482	0.596788	-0.452447	0.496599	0.476651	0.566996
07093	9.720202	0.940401	0.585680	-0.452139	0.496962	0.476587	0.566977
07094	9.657252	0.967444	0.620914	-0.451641	0.497558	0.476574	0.566863
07095	9.763054	0.971996	0.453426	-0.451199	0.498125	0.476535	0.566749
07096	9.671301	0.906088	0.599268	-0.450629	0.498870	0.476376	0.566682
07097	9.834765	0.903223	0.504013	-0.450245	0.499298	0.475875	0.567031
07098	9.757942	0.956884	0.354533	-0.450311	0.499316	0.475317	0.567430
07099	9.668924	0.907698	0.740653	-0.450399	0.499433	0.474638	0.567826
07100	9.874143	0.943183	0.671984	-0.451164	0.498780	0.473611	0.568650
07101	9.655019	0.892669	0.498090	-0.451469	0.498598	0.472869	0.569185
07102	9.716826	0.888475	0.550159	-0.451220	0.499083	0.472537	0.569232
07103	9.798217	0.910173	0.610130	-0.451261	0.499244	0.472017	0.569490
07104	9.667678	0.826862	0.589739	-0.451428	0.499193	0.471548	0.569790
07105	9.674565	0.814578	0.519010	-0.451650	0.499091	0.471272	0.569933
07106	9.690535	0.843854	0.669682	-0.451907	0.498862	0.471017	0.570140
07107	9.761070	0.889649	0.644217	-0.452326	0.498392	0.470608	0.570556
07108	9.726006	0.921884	0.547879	-0.452874	0.497745	0.470118	0.571091
07109	9.685498	0.810871	0.537967	-0.453019	0.497350	0.469404	0.571905
07110	9.632729	0.771533	0.707336	-0.453095	0.497075	0.468872	0.572521
07111	9.613307	0.779802	0.704834	-0.453136	0.496795	0.468656	0.572909
07112	9.678534	0.804986	0.731580	-0.452517	0.497217	0.468671	0.573019
07113	9.789933	0.841446	0.695999	-0.451691	0.497910	0.468679	0.573063
07114	9.762515	0.903018	0.580411	-0.450918	0.498573	0.468439	0.573292
07115	9.713371	0.880852	0.533384	-0.450239	0.499112	0.468210	0.573543
07116	9.664388	0.844364	0.554523	-0.449291	0.499859	0.468231	0.573619
07117	9.680841	0.861189	0.604670	-0.448311	0.500557	0.468224	0.573783
07118	9.713471	0.886398	0.572778	-0.447469	0.501081	0.467989	0.574173
07119	9.685932	0.948528	0.533866	-0.446818	0.501356	0.467519	0.574823
07120	9.643349	1.052637	0.546676	-0.446189	0.501539	0.466870	0.575679
07121	9.667498	1.064076	0.494876	-0.445380	0.501870	0.466098	0.576642
07122	9.660899	1.092991	0.569380	-0.444552	0.502104	0.465496	0.577563
07123	9.714124	1.078450	0.617656	-0.443447	0.502545	0.464830	0.578564
07124	9.751500	1.039918	0.527390	-0.442541	0.502729	0.463822	0.579905
07125	9.624594	1.079806	0.647311	-0.441592	0.502991	0.462771	0.581240
07126	9.619141	1.112789	0.677455	-0.440265	0.503768	0.461956	0.582220
07127	9.685795	1.086588	0.577672	-0.438856	0.504496	0.461182	0.583268
07128	9.640297	1.109167	0.516803	-0.437434	0.505015	0.460331	0.584557
07129	9.651030	1.092977	0.600667	-0.435847	0.505633	0.459459	0.585892
07130	9.668805	0.983866	0.711387	-0.433992	0.506802	0.458782	0.586790
07131	9.769670	0.911863	0.717809	-0.432237	0.507995	0.458176	0.587526
07132	9.766791	0.986010	0.542662	-0.431071	0.508584	0.457274	0.588576
07133	9.480466	0.932524	0.750907	-0.429254	0.510170	0.456189	0.589371
07134	9.717962	0.964168	0.566725	-0.428150	0.511234	0.455073	0.590115
07135	9.487872	0.955775	0.555021	-0.426926	0.512510	0.454135	0.590618
07136	9.822750	1.052027	0.759374	-0.425996	0.513584	0.453700	0.590690
07137	9.774651	1.092963	0.572094	-0.426449	0.512753	0.452565	0.591956
07138	9.446882	1.070786	0.533054	-0.426060	0.513049	0.451952	0.592446
07139	9.649832	1.095351	0.533043	-0.425041	0.514305	0.451808	0.592199
07140	9.655990	1.086103	0.600671	-0.424085	0.515456	0.451589	0.592050
07141	9.705307	1.046700	0.586674	-0.423348	0.516284	0.451362	0.592030
07142	9.645887	1.073629	0.600835	-0.422835	0.516859	0.451067	0.592120
07143	9.698782	1.125375	0.659211	-0.422425	0.517579	0.450714	0.592052
07144	9.803093	1.166980	0.672344	-0.422472	0.517976	0.449889	0.592299
07145	9.707344	1.131917	0.550247	-0.422543	0.518240	0.448901	0.592767
07146	9.628435	1.047481	0.758400	-0.422298	0.518810	0.447970	0.593147
07147	9.720324	1.001946	0.680141	-0.422350	0.518977	0.447352	0.593431
07148	9.627154	0.962502	0.728158	-0.421856	0.519693	0.446980	0.593436
07149	9.733723	0.993833	0.640918	-0.421006	0.520866	0.446598	0.593298
07150	9.771120	1.107437	0.593359	-0.420082	0.522188	0.446092	0.593171
07151	9.706024	1.140834	0.521074	-0.419021	0.523675	0.445511	0.593048
07152	9.649398	1.147371	0.435852	-0.417930	0.525330	0.444847	0.592852
07153	9.641752	1.120851	0.428083	-0.416782	0.527189	0.444078	0.592587
07154	9.714276	1.157130	0.371785	-0.415700	0.529186	0.442995	0.592377
07155	9.754963	1.127810	0.247748	-0.414633	0.531413	0.441583	0.592186
07156	9.629410	0.972448	0.132568	-0.413628	0.533877	0.440013	0.591841
07157	9.297242	0.737833	0.012297	-0.412578	0.536602	0.438726	0.591064
07158	8.858209	0.357745	0.018544	-0.410916	0.540482	0.438273	0.589019
07159	8.553109	-0.058641	0.004513	-0.408393	0.545898	0.438982	0.585239
07160	8.847048	-0.147671	-0.207037	-0.405951	0.551487	0.440092	0.580848
07161	9.552699	0.073427	-0.327815	-0.404153	0.556063	0.440459	0.577451
07162	10.360383	0.374572	-0.583491	-0.403612	0.558502	0.439108	0.576505
07163	10.825867	0.576168	-0.441739	-0.404163	0.559217	0.436512	0.577396
07164	10.980414	0.764182	-0.080326	-0.404260	0.560388	0.433602	0.578385
07165	10.616592	0.866921	-0.134700	-0.403705	0.562364	0.431119	0.578711
07166	10.014704	0.853701	-0.393824	-0.403319	0.563754	0.429289	0.578987
07167	9.454401	0.708824	-0.106898	-0.402546	0.565099	0.427448	0.579576
07168	9.613337	0.438466	-0.142952	-0.400855	0.567551	0.425948	0.579457
07169	9.669089	0.269304	-0.473078	-0.399907	0.569207	0.424443	0.579592
07170	9.340646	0.217759	-0.306841	-0.398389	0.571289	0.423028	0.579623
07171	9.566749	0.145701	-0.004841	-0.396606	0.573731	0.422372	0.578912
07172	9.653888	0.109909	-0.022798	-0.395187	0.575486	0.421107	0.579061
07173	9.510422	0.125441	0.103314	-0.393288	0.577556	0.419366	0.579556
07174	9.782595	0.237812	0.114576	-0.391596	0.579208	0.417607	0.580323
07175	9.672526	0.079058	0.268567	-0.390480	0.579925	0.416145	0.581408
07176	9.752508	-0.139207	0.415183	-0.388984	0.581170	0.415199	0.581844
07177	10.006808	-0.204697	0.379811	-0.387734	0.582504	0.414358	0.581944
07178	10.087718	-0.152720	0.379873	-0.387157	0.583055	0.412994	0.582745
07179	10.116745	-0.100746	0.277456	-0.387366	0.582644	0.410962	0.584452
07180	9.843631	-0.059844	0.080725	-0.388320	0.580921	0.408514	0.587243
07181	9.512694	0.057085	0.078891	-0.389188	0.579352	0.405894	0.590029
07182	9.481219	0.210641	0.113479	-0.390344	0.577695	0.403314	0.592653
07183	9.401049	0.410094	0.176878	-0.391183	0.576456	0.401263	0.594695
07184	9.388063	0.350276	0.005368	-0.392293	0.574836	0.399742	0.596554
07185	9.340853	0.232670	0.225368	-0.393006	0.573687	0.399429	0.597400
07186	9.660446	0.114455	0.327034	-0.393571	0.573178	0.400452	0.596831
07187	9.971485	0.076200	0.142395	-0.394184	0.573112	0.402760	0.594934
07188	10.210848	0.090147	-0.123716	-0.395092	0.572695	0.405290	0.593011
07189	10.086812	0.069537	0.165331	-0.396440	0.571340	0.407121	0.592164
07190	10.126401	0.342984	0.404440	-0.397207	0.570603	0.408981	0.591078
07191	10.004164	0.529111	0.305119	-0.397947	0.569916	0.410579	0.590135
07192	10.006456	0.582407	0.472099	-0.398608	0.569030	0.411831	0.589671
07193	10.036367	0.615625	0.570071	-0.398944	0.568268	0.413118	0.589278
07194	10.100919	0.579746	0.283360	-0.399248	0.567483	0.414488	0.588867
07195	9.786671	0.465906	0.363785	-0.399724	0.566305	0.416427	0.588309
07196	9.811804	0.446980	0.509579	-0.399589	0.565795	0.418987	0.587073
07197	9.888588	0.397702	0.321894	-0.399624	0.565514	0.421357	0.585622
07198	9.729119	0.470356	0.321239	-0.400243	0.564766	0.423152	0.584625
07199	9.446654	0.468850	0.450897	-0.400552	0.564521	0.424699	0.583528
07200	9.542453	0.518386	0.270948	-0.400212	0.565383	0.427274	0.581041
07201	9.808362	0.450935	0.033754	-0.399711	0.566335	0.429454	0.578848
07202	9.588232	0.225331	0.583284	-0.399089	0.567044	0.431214	0.577273
07203	10.189414	0.417558	0.044770	-0.398321	0.568230	0.433239	0.575117
07204	9.779801	0.389574	-0.382130	-0.398667	0.567975	0.433448	0.574972
07205	9.356196	0.364068	0.341897	-0.398744	0.567868	0.434471	0.574251
07206	9.710220	0.398592	-0.361691	-0.398347	0.568672	0.436156	0.572450
07207	9.744522	0.443800	-0.727181	-0.397971	0.569538	0.437747	0.570633
07208	9.743357	0.286527	-0.170331	-0.398675	0.568401	0.437489	0.571474
07209	9.642440	0.406251	0.272911	-0.398406	0.568857	0.438188	0.570671
07210	9.958164	0.465859	-0.713895	-0.397603	0.570861	0.439669	0.568085
07211	9.705453	0.427259	-0.866025	-0.397386	0.571663	0.439562	0.567513
07212	9.431101	0.328272	-0.218773	-0.397939	0.570712	0.438087	0.569221
07213	9.298590	0.537947	0.298367	-0.396843	0.571979	0.437658	0.569044
07214	9.971299	0.560796	-0.482423	-0.394583	0.575595	0.438958	0.565959
07215	9.848839	0.358735	-0.900266	-0.393228	0.577188	0.438539	0.565606
07216	9.472760	0.342982	-0.685779	-0.392019	0.577434	0.436900	0.567458
07217	9.284716	0.542708	-0.599150	-0.390335	0.577951	0.435323	0.569303
07218	9.668229	0.672423	-0.855220	-0.388700	0.578734	0.434223	0.570465
07219	9.707260	0.660318	-0.922081	-0.387731	0.578716	0.432729	0.572274
07220	9.766416	0.430548	-0.809788	-0.386673	0.578593	0.431534	0.574015
07221	9.826512	0.263379	-0.572845	-0.385781	0.578354	0.430414	0.575694
07222	9.809746	0.338930	-0.471103	-0.384967	0.578535	0.429795	0.576519
07223	9.985631	0.533257	-0.592070	-0.384063	0.579220	0.429827	0.576410
07224	10.033960	0.644296	-0.633141	-0.383781	0.579103	0.429522	0.576943
07225	9.811442	0.705379	-0.571689	-0.383768	0.578460	0.429104	0.577906
07226	9.637405	0.823910	-0.560203	-0.383722	0.577785	0.428519	0.579046
07227	9.609192	0.999822	-0.420891	-0.383653	0.576848	0.427342	0.580891
07228	9.685049	1.044313	-0.265409	-0.383578	0.575756	0.425915	0.583069
07229	9.827091	0.988334	-0.210154	-0.383496	0.574625	0.424547	0.585232
07230	9.848498	0.946233	-0.196915	-0.383177	0.573654	0.422995	0.587514
07231	9.744063	1.019057	-0.135640	-0.382215	0.573489	0.421407	0.589438
07232	9.583624	0.995691	-0.210570	-0.380230	0.574779	0.420270	0.590277
07233	9.370353	0.924629	-0.303801	-0.377183	0.577879	0.419348	0.589861
07234	9.262112	0.809997	-0.485381	-0.373370	0.582797	0.418831	0.587813
07235	9.133806	0.756349	-0.610299	-0.370451	0.587306	0.418557	0.585362
07236	9.110830	0.318564	-0.718735	-0.368100	0.591479	0.419078	0.582262
07237	9.563414	-0.063181	-1.246697	-0.367805	0.593167	0.419780	0.580221
07238	9.784875	-0.207245	-0.956685	-0.367769	0.594249	0.419855	0.579082
07239	10.734209	0.132559	-0.781207	-0.368946	0.593604	0.419209	0.579463
07240	10.675291	0.764959	-0.752191	-0.370629	0.591665	0.416716	0.582164
07241	10.297777	0.944815	-0.728678	-0.371366	0.591463	0.415253	0.582943
07242	9.594814	0.730877	-0.467115	-0.372016	0.591805	0.415088	0.582300
07243	9.028491	0.365671	-0.395132	-0.371741	0.593326	0.416657	0.579802
07244	8.833470	0.183046	-0.559035	-0.370266	0.596205	0.418745	0.576278
07245	9.188582	0.137195	-0.788784	-0.367418	0.600645	0.421032	0.571805
07246	9.450248	0.192946	-1.148831	-0.364985	0.604089	0.422895	0.568350
07247	9.161145	0.205789	-0.782746	-0.362961	0.606562	0.424445	0.565851
07248	9.275243	0.462670	-0.648719	-0.360000	0.610229	0.426186	0.562482
07249	9.473046	0.553917	-0.695250	-0.356737	0.613825	0.426731	0.560231
07250	9.657066	0.533206	-0.433149	-0.354422	0.615880	0.426070	0.559948
07251	10.278514	0.335162	-0.197349	-0.351785	0.618090	0.423709	0.560966
07252	10.644828	0.358300	-0.369937	-0.350328	0.618872	0.419809	0.563940
07253	10.499221	0.726059	-0.684660	-0.349717	0.618762	0.415702	0.567470
07254	9.910069	0.836644	-1.155872	-0.351049	0.616309	0.412762	0.571450
07255	9.531761	0.612582	-0.855483	-0.351741	0.614176	0.410853	0.574688
07256	9.663285	0.345433	-0.550763	-0.352462	0.612154	0.409485	0.577373
07257	9.898046	0.252703	-0.551791	-0.353642	0.609997	0.408160	0.579868
07258	9.833291	0.191849	-0.810682	-0.355622	0.607372	0.406910	0.582285
07259	9.443372	0.201636	-0.660499	-0.358129	0.604451	0.405775	0.584576
07260	9.492295	0.368973	-0.594370	-0.360421	0.602279	0.405088	0.585884
07261	9.985903	0.343243	-0.776327	-0.362660	0.600193	0.404793	0.586847
07262	10.083639	0.175312	-0.783415	-0.365491	0.597039	0.404767	0.588323
07263	9.937868	0.450820	-0.448905	-0.367392	0.594921	0.405262	0.588943
07264	9.925010	0.665627	-0.367997	-0.368329	0.593995	0.405722	0.588976
07265	9.796847	0.659623	0.063588	-0.368783	0.593370	0.405770	0.589289
07266	10.111704	0.854841	0.063836	-0.369040	0.592913	0.405832	0.589545
07267	10.017959	0.714087	0.023918	-0.369150	0.592318	0.405340	0.590413
07268	9.915213	0.635256	0.052611	-0.369545	0.591096	0.405555	0.591243
07269	9.836376	0.627594	0.149729	-0.368936	0.590857	0.406230	0.591398
07270	10.119711	0.499976	0.321621	-0.368637	0.590635	0.407047	0.591244
07271	9.981665	0.436182	0.261983	-0.369820	0.588684	0.408391	0.591525
07272	9.592744	0.409615	0.318440	-0.369599	0.588479	0.410237	0.590589
07273	9.760587	0.316035	0.312152	-0.369242	0.588815	0.411301	0.589736
07274	9.384363	0.188655	0.086845	-0.370255	0.587943	0.412244	0.589313
07275	9.227504	-0.235836	-0.044372	-0.371648	0.586804	0.413299	0.588831
07276	9.365448	-0.339532	0.449578	-0.373186	0.585659	0.414203	0.588364
07277	9.764700	0.063361	-0.205739	-0.373994	0.586017	0.415175	0.586807
07278	9.733909	0.282777	-0.507027	-0.375937	0.585262	0.415885	0.585816
07279	9.491119	0.286997	-0.379707	-0.379088	0.582910	0.417370	0.585073
07280	9.583223	0.246319	-0.306469	-0.381390	0.581270	0.419155	0.583932
07281	9.822628	0.344315	-0.297918	-0.383593	0.580036	0.420781	0.582544
07282	9.826747	0.466167	-0.284605	-0.386003	0.578559	0.422365	0.581273
07283	9.723493	0.550092	-0.111767	-0.387551	0.578105	0.424928	0.578822
07284	9.912181	0.550905	-0.361719	-0.388109	0.579091	0.428163	0.575067
07285	9.809351	0.431590	-0.713945	-0.388831	0.579690	0.430852	0.571958
07286	9.564047	0.270701	-0.542810	-0.389413	0.579778	0.432626	0.570131
07287	9.485614	0.331610	-0.229816	-0.389598	0.580003	0.434155	0.568612
07288	9.445346	0.511758	-0.445798	-0.388965	0.581514	0.436052	0.566045
07289	9.434159	0.495650	-0.749755	-0.388021	0.583378	0.437786	0.563429
07290	9.295619	0.336945	-0.715879	-0.386943	0.584604	0.438527	0.562322
07291	9.404230	0.232061	-0.688750	-0.385773	0.585479	0.438854	0.561961
07292	9.681202	0.295613	-0.912469	-0.384862	0.586529	0.439996	0.560597
07293	9.942452	0.413819	-1.314224	-0.384155	0.587659	0.441543	0.558678
07294	10.098903	0.474231	-1.516627	-0.384435	0.587254	0.442030	0.558526
07295	9.965183	0.615066	-1.279132	-0.384679	0.586088	0.441548	0.559963
07296	9.891299	0.551045	-0.874435	-0.383040	0.587126	0.442276	0.559423
07297	10.007085	0.498497	-1.058805	-0.381736	0.588200	0.443676	0.558077
07298	9.717916	0.605818	-0.524016	-0.380785	0.588734	0.444445	0.557552
07299	9.814962	0.656846	-0.769928	-0.380923	0.587984	0.444164	0.558471
07300	9.804469	0.712075	-0.966638	-0.381484	0.586851	0.443335	0.559937
07301	10.000601	0.686492	-0.761090	-0.381496	0.586494	0.442502	0.560961
07302	10.206372	0.769193	-0.933478	-0.382225	0.585456	0.441247	0.562536
07303	9.711266	0.811532	-1.008375	-0.382596	0.584866	0.440073	0.563815
07304	9.533613	0.783127	-0.847693	-0.382475	0.584959	0.439448	0.564289
07305	9.422997	0.762692	-0.825005	-0.382610	0.584678	0.438926	0.564895
07306	9.436290	0.827265	-0.901438	-0.382402	0.584510	0.438428	0.565595
07307	9.533967	0.915662	-0.998312	-0.382084	0.584436	0.437692	0.566455
07308	9.601408	0.908215	-1.068379	-0.381775	0.584734	0.436644	0.567165
07309	9.530594	0.860119	-1.011145	-0.381452	0.585331	0.435290	0.567806
07310	9.435778	0.928532	-0.996543	-0.380976	0.586345	0.434279	0.567854
07311	9.390351	0.737614	-1.434442	-0.380275	0.587728	0.433808	0.567254
07312	9.296296	0.354340	-1.647317	-0.379657	0.589293	0.434099	0.565820
07313	9.196697	0.199931	-1.387655	-0.379026	0.590927	0.434749	0.564037
07314	9.281972	0.199296	-1.003251	-0.377179	0.594068	0.435652	0.561272
07315	9.790881	0.299400	-1.139395	-0.376239	0.596142	0.436097	0.559356
07316	9.965050	0.691043	-1.080217	-0.377058	0.595508	0.434986	0.560344
07317	10.369406	1.132864	-1.077049	-0.377377	0.595070	0.433793	0.561517
07318	10.307642	0.807954	-1.090404	-0.376985	0.595397	0.433278	0.561832
07319	9.741889	0.235307	-1.006844	-0.376517	0.595921	0.433267	0.561599
07320	9.145473	0.089822	-0.710464	-0.375734	0.596996	0.433928	0.560470
07321	8.906429	-0.024271	-0.816958	-0.375020	0.597887	0.434851	0.559282
07322	9.051505	-0.305732	-0.667395	-0.374628	0.598007	0.435731	0.558731
07323	9.671704	-0.093412	-0.402712	-0.373554	0.598622	0.436067	0.558529
07324	10.192475	0.290173	-0.424870	-0.373105	0.598713	0.435208	0.559401
07325	9.974448	0.353716	-0.392696	-0.373704	0.597711	0.433200	0.561627
07326	9.640344	0.254160	-0.026960	-0.374183	0.596720	0.431121	0.563957
07327	9.833803	0.697716	-0.053430	-0.373142	0.596832	0.428335	0.566645
07328	9.940680	1.018929	-0.211453	-0.372414	0.596030	0.424597	0.570766
07329	10.098577	0.779062	-0.061737	-0.371599	0.594846	0.420538	0.575517
07330	10.176536	0.416323	-0.021158	-0.371917	0.592002	0.416473	0.581172
07331	9.859068	0.469641	-0.128209	-0.371027	0.591018	0.413483	0.584866
07332	10.176594	0.611304	-0.379101	-0.370552	0.590607	0.411421	0.587033
07333	10.081422	0.423609	-0.657357	-0.372751	0.586873	0.408764	0.591226
07334	9.364105	0.275641	-0.480575	-0.374805	0.583703	0.407330	0.594050
07335	9.664976	0.273758	-0.498230	-0.375849	0.583105	0.407618	0.593778
07336	9.757072	0.038832	-0.601335	-0.377894	0.581940	0.407852	0.593463
07337	9.569548	0.005774	-0.307510	-0.380332	0.580447	0.408782	0.592728
07338	9.769322	0.275410	-0.021027	-0.382264	0.579531	0.409502	0.591884
07339	9.873239	0.356211	0.089528	-0.384266	0.578243	0.409170	0.592076
07340	9.948048	0.599206	0.307788	-0.385642	0.577537	0.408949	0.592024
07341	10.106296	0.652679	0.537595	-0.386512	0.577187	0.407952	0.592485
07342	9.898250	0.765561	0.635497	-0.386480	0.577492	0.406701	0.593069
07343	9.847333	0.627376	0.694826	-0.386326	0.577526	0.405593	0.593895
07344	9.872834	0.479840	0.911042	-0.385562	0.577714	0.406123	0.593846
07345	10.175796	0.316144	0.527089	-0.383956	0.578525	0.407647	0.593052
07346	10.000469	0.128203	0.165945	-0.382982	0.578412	0.409415	0.592574
07347	9.814658	0.167582	0.504098	-0.382899	0.577410	0.411544	0.592129
07348	9.853604	0.033383	0.512996	-0.385103	0.573900	0.413604	0.592677
07349	9.470089	0.256148	0.552873	-0.386124	0.571715	0.415861	0.592546
07350	9.508809	0.339465	0.035400	-0.385598	0.571696	0.417638	0.591656
07351	9.211022	0.287255	0.476672	-0.384777	0.572655	0.418832	0.590418
07352	9.218433	0.274474	0.204055	-0.384785	0.573104	0.419365	0.589598
07353	8.797228	0.457976	-0.023084	-0.384827	0.573987	0.420136	0.588161
07354	9.103890	0.656872	-0.325006	-0.384255	0.575306	0.420919	0.586684
07355	9.347644	0.454707	-0.196865	-0.383211	0.577011	0.422214	0.584759
07356	10.049028	0.254305	-0.606031	-0.382340	0.579075	0.424485	0.581636
07357	10.114801	0.464258	-0.966589	-0.382715	0.579541	0.425199	0.580403
07358	10.018441	0.532034	-0.388534	-0.383960	0.578189	0.424348	0.581551
07359	9.453246	0.554893	0.220640	-0.384826	0.577889	0.425486	0.580444
07360	9.747694	0.405656	-0.294821	-0.384456	0.580675	0.429299	0.575076
07361	9.945231	0.046660	-1.156010	-0.385906	0.581309	0.431888	0.571515
07362	9.580518	0.067548	-0.796024	-0.388699	0.578740	0.431657	0.572403
07363	9.495777	0.510132	-0.218115	-0.389562	0.577997	0.431748	0.572499
07364	10.057200	0.930709	-0.592595	-0.389229	0.579621	0.433931	0.569424
07365	10.128057	0.872369	-1.029191	-0.389527	0.580352	0.435688	0.567130
07366	9.586991	0.633942	-0.880186	-0.389926	0.579757	0.436080	0.567162
07367	9.268380	0.319156	-0.593075	-0.389677	0.579296	0.436480	0.567498
07368	9.574037	0.266344	-0.420476	-0.389211	0.579068	0.437246	0.567459
07369	9.914861	0.392151	-0.445368	-0.389121	0.578473	0.437304	0.568083
07370	10.054004	0.426302	-0.606410	-0.389480	0.576947	0.436476	0.570023
07371	9.930940	0.316728	-0.352163	-0.389617	0.575247	0.434865	0.572872
07372	9.879001	0.183141	-0.159346	-0.389089	0.574483	0.434194	0.574505
07373	9.891231	0.190381	-0.288158	-0.387667	0.574747	0.433499	0.575724
07374	9.950601	0.463366	-0.350237	-0.386153	0.575025	0.432416	0.577277
07375	9.797551	0.815203	-0.364385	-0.384510	0.575234	0.430859	0.579326
