// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07074	9.394047	1.643464	-0.785554	-0.249637	-0.720761	0.161259	-0.626243
07075	9.445143	1.638335	-0.820633	-0.249971	-0.720636	0.161901	-0.626088
07076	9.454264	1.595211	-0.827261	-0.250363	-0.720484	0.162511	-0.625949
07077	9.433233	1.591665	-0.829600	-0.250795	-0.720349	0.163062	-0.625788
07078	9.428853	1.568768	-0.844934	-0.251129	-0.720258	0.163474	-0.625651
07079	9.441756	1.499977	-0.839521	-0.251333	-0.720210	0.163786	-0.625543
07080	9.445788	1.480156	-0.827847	-0.251403	-0.720185	0.163989	-0.625490
07081	9.434411	1.526474	-0.830381	-0.251462	-0.720167	0.164197	-0.625433
07082	9.431468	1.592242	-0.837950	-0.251468	-0.720156	0.164339	-0.625406
07083	9.424279	1.611212	-0.827653	-0.251481	-0.720155	0.164390	-0.625388
07084	9.445526	1.605478	-0.791685	-0.251612	-0.720118	0.164577	-0.625329
07085	9.437764	1.591347	-0.817913	-0.251700	-0.720101	0.164719	-0.625275
07086	9.420610	1.561366	-0.808661	-0.251758	-0.720106	0.164790	-0.625228
07087	9.423534	1.562121	-0.798846	-0.251864	-0.720079	0.164909	-0.625185
07088	9.449451	1.550497	-0.815009	-0.251946	-0.720050	0.165119	-0.625129
07089	9.459028	1.549317	-0.817612	-0.252122	-0.720018	0.165355	-0.625033
07090	9.433914	1.549684	-0.799406	-0.252254	-0.719998	0.165478	-0.624970
07091	9.434778	1.530697	-0.797151	-0.252383	-0.720023	0.165550	-0.624870
07092	9.449510	1.550191	-0.814902	-0.252457	-0.720086	0.165556	-0.624767
07093	9.417899	1.559906	-0.817366	-0.252568	-0.720136	0.165521	-0.624672
07094	9.427754	1.543019	-0.818357	-0.252653	-0.720200	0.165398	-0.624597
07095	9.434791	1.568515	-0.792983	-0.252653	-0.720296	0.165198	-0.624540
07096	9.439839	1.605764	-0.840455	-0.252724	-0.720371	0.165043	-0.624465
07097	9.417398	1.616749	-0.845213	-0.252817	-0.720420	0.164943	-0.624397
07098	9.452532	1.582808	-0.831557	-0.252728	-0.720546	0.164723	-0.624346
07099	9.443159	1.634627	-0.825449	-0.252867	-0.720598	0.164646	-0.624250
07100	9.399163	1.644811	-0.833001	-0.253091	-0.720594	0.164556	-0.624188
07101	9.423195	1.701196	-0.815332	-0.253218	-0.720667	0.164347	-0.624108
07102	9.446545	1.740586	-0.867825	-0.253549	-0.720686	0.164341	-0.623952
07103	9.411480	1.627539	-0.851916	-0.253933	-0.720658	0.164307	-0.623838
07104	9.442179	1.624045	-0.848387	-0.254222	-0.720630	0.164309	-0.623751
07105	9.446406	1.648751	-0.830377	-0.254402	-0.720615	0.164281	-0.623703
07106	9.407240	1.679685	-0.820348	-0.254756	-0.720543	0.164419	-0.623605
07107	9.414932	1.694908	-0.791669	-0.255146	-0.720453	0.164691	-0.623478
07108	9.455910	1.694993	-0.822822	-0.255525	-0.720362	0.164979	-0.623352
07109	9.417178	1.665352	-0.815924	-0.255835	-0.720283	0.165165	-0.623266
07110	9.377997	1.644991	-0.810264	-0.256072	-0.720226	0.165360	-0.623183
07111	9.393543	1.637379	-0.793138	-0.256080	-0.720252	0.165443	-0.623129
07112	9.442252	1.699412	-0.765120	-0.255695	-0.720368	0.165322	-0.623184
07113	9.524146	1.762705	-0.830245	-0.255694	-0.720415	0.165540	-0.623073
07114	9.410943	1.787666	-0.798868	-0.255925	-0.720301	0.165834	-0.623031
07115	9.395002	1.687096	-0.790273	-0.256136	-0.720165	0.166226	-0.622997
07116	9.455945	1.672872	-0.827349	-0.256374	-0.720100	0.166854	-0.622806
07117	9.371032	1.755449	-0.801564	-0.256700	-0.719970	0.167500	-0.622649
07118	9.387479	1.743131	-0.783918	-0.257102	-0.719758	0.168367	-0.622494
07119	9.413077	1.620352	-0.778053	-0.257323	-0.719635	0.169182	-0.622324
07120	9.448234	1.639099	-0.833226	-0.257706	-0.719477	0.170161	-0.622082
07121	9.431378	1.681034	-0.822691	-0.258219	-0.719209	0.171288	-0.621869
07122	9.359047	1.652360	-0.797363	-0.258735	-0.718958	0.172483	-0.621615
07123	9.410054	1.661853	-0.835416	-0.259059	-0.718771	0.173631	-0.621377
07124	9.451706	1.722593	-0.835612	-0.259365	-0.718602	0.174748	-0.621131
07125	9.411928	1.655159	-0.808375	-0.259735	-0.718416	0.175852	-0.620880
07126	9.364411	1.600345	-0.739595	-0.259846	-0.718311	0.176815	-0.620682
07127	9.409895	1.571989	-0.733970	-0.259950	-0.718204	0.177910	-0.620450
07128	9.446380	1.567176	-0.789827	-0.260088	-0.718090	0.179009	-0.620207
07129	9.445750	1.535810	-0.801357	-0.260180	-0.718026	0.179996	-0.619957
07130	9.458703	1.457990	-0.804173	-0.260059	-0.718110	0.180675	-0.619713
07131	9.448252	1.419376	-0.815127	-0.259998	-0.718232	0.181368	-0.619394
07132	9.469015	1.434529	-0.789508	-0.259779	-0.718401	0.181821	-0.619157
07133	9.471574	1.448176	-0.789888	-0.259378	-0.718719	0.182034	-0.618894
07134	9.432510	1.508828	-0.823795	-0.258956	-0.719106	0.182071	-0.618610
07135	9.402751	1.561883	-0.859829	-0.258638	-0.719475	0.182066	-0.618315
07136	9.425579	1.431507	-0.895485	-0.258504	-0.719742	0.182209	-0.618018
07137	9.422286	1.355655	-0.979253	-0.258199	-0.720132	0.182207	-0.617693
07138	9.413026	1.429875	-1.013941	-0.257776	-0.720559	0.182162	-0.617384
07139	9.433593	1.430273	-0.989310	-0.257436	-0.720877	0.182203	-0.617142
07140	9.412933	1.386754	-0.998292	-0.257038	-0.721219	0.182263	-0.616891
07141	9.434111	1.375929	-0.972860	-0.256539	-0.721600	0.182274	-0.616650
07142	9.493726	1.431366	-0.986308	-0.255925	-0.721985	0.182173	-0.616485
07143	9.428421	1.425879	-0.975261	-0.255194	-0.722458	0.181957	-0.616297
07144	9.393203	1.441021	-0.967222	-0.254298	-0.723027	0.181601	-0.616105
07145	9.397662	1.467483	-0.964134	-0.253475	-0.723622	0.181264	-0.615845
07146	9.447618	1.510962	-0.914973	-0.252942	-0.724126	0.180999	-0.615550
07147	9.415388	1.519984	-0.926330	-0.252655	-0.724548	0.180767	-0.615239
07148	9.378700	1.566337	-0.980828	-0.252662	-0.724968	0.180821	-0.614726
07149	9.347303	1.538354	-0.988816	-0.253118	-0.725200	0.181460	-0.614076
07150	9.377519	1.521346	-0.996931	-0.254159	-0.725263	0.182793	-0.613175
07151	9.450593	1.516830	-0.998846	-0.255547	-0.725201	0.184321	-0.612213
07152	9.407354	1.468370	-0.946645	-0.257306	-0.725177	0.185685	-0.611092
07153	9.378738	1.534104	-0.875484	-0.259133	-0.725064	0.186806	-0.610111
07154	9.355301	1.519181	-0.972642	-0.260635	-0.724935	0.187853	-0.609302
07155	9.423600	1.714197	-1.155734	-0.262363	-0.724587	0.189418	-0.608490
07156	9.431368	1.553815	-1.259164	-0.264483	-0.723824	0.192125	-0.607630
07157	9.308225	1.518215	-1.138923	-0.266333	-0.722891	0.195236	-0.606942
07158	9.421869	1.532328	-0.839175	-0.267439	-0.721663	0.198325	-0.606916
07159	9.249311	1.193421	-0.638847	-0.267107	-0.720475	0.201078	-0.607567
07160	9.741270	1.076242	-0.843083	-0.265188	-0.719728	0.202926	-0.608677
07161	9.821332	1.929374	-1.284483	-0.262521	-0.718951	0.204115	-0.610352
07162	9.253657	2.229184	-1.473829	-0.260152	-0.718318	0.205086	-0.611784
07163	9.257012	1.896411	-1.487345	-0.259242	-0.717729	0.207571	-0.612023
07164	9.420294	1.098409	-1.487782	-0.259199	-0.716984	0.211518	-0.611563
07165	9.569249	0.931152	-1.398692	-0.258844	-0.716056	0.215700	-0.611340
07166	9.324306	1.146273	-1.493558	-0.258617	-0.714979	0.220663	-0.610926
07167	9.139795	1.421812	-1.489194	-0.258406	-0.714294	0.226044	-0.609848
07168	9.553541	1.270813	-1.488962	-0.257924	-0.713732	0.231085	-0.608819
07169	9.473994	0.810984	-1.351600	-0.257010	-0.713119	0.235403	-0.608270
07170	9.469158	0.766924	-1.481265	-0.255898	-0.712386	0.239498	-0.607999
07171	9.398475	0.360074	-1.594827	-0.254351	-0.711625	0.243788	-0.607835
07172	9.133585	0.366211	-1.353972	-0.252765	-0.710818	0.248906	-0.607366
07173	9.497687	0.424223	-1.459329	-0.252037	-0.709166	0.255237	-0.606972
07174	9.492368	0.205080	-1.519632	-0.251211	-0.707700	0.260486	-0.606795
07175	9.673473	0.178582	-1.217928	-0.250211	-0.706576	0.264180	-0.606921
07176	9.795359	0.353740	-1.144628	-0.249055	-0.705733	0.266199	-0.607495
07177	9.958474	0.534083	-1.065722	-0.248181	-0.705122	0.266636	-0.608370
07178	9.572200	0.182774	-1.255519	-0.247500	-0.704956	0.265663	-0.609265
07179	9.461857	-0.157042	-1.346516	-0.246816	-0.704989	0.264318	-0.610089
07180	9.287188	-0.509903	-1.470091	-0.245604	-0.705308	0.263010	-0.610774
07181	9.113975	-0.503075	-1.374723	-0.243968	-0.705879	0.262388	-0.611037
07182	9.136021	-0.231047	-1.368315	-0.242554	-0.706257	0.263237	-0.610799
07183	9.265018	0.066740	-1.372627	-0.241264	-0.706191	0.265105	-0.610578
07184	9.188533	0.033588	-1.307873	-0.239826	-0.705983	0.267089	-0.610520
07185	9.237698	0.297254	-1.247804	-0.237707	-0.705936	0.268472	-0.610797
07186	9.590223	0.464068	-1.165895	-0.235138	-0.706012	0.269051	-0.611448
07187	9.820150	0.582393	-1.060439	-0.232050	-0.706503	0.268070	-0.612490
07188	9.560751	0.816579	-0.893988	-0.228662	-0.707340	0.265558	-0.613892
07189	9.518722	1.034083	-0.839558	-0.225726	-0.707974	0.263276	-0.615228
07190	9.813804	1.033498	-0.955515	-0.223785	-0.708296	0.261520	-0.616315
07191	9.588998	0.878721	-0.819303	-0.223129	-0.708464	0.259779	-0.617096
07192	9.535652	0.516915	-0.870388	-0.223385	-0.708586	0.257992	-0.617612
07193	9.814277	0.013900	-1.161775	-0.224056	-0.708766	0.255452	-0.618219
07194	9.557709	0.126082	-1.273242	-0.224162	-0.709446	0.251115	-0.619176
07195	9.152283	-0.070894	-1.255966	-0.224549	-0.710273	0.247115	-0.619697
07196	9.576640	0.103774	-1.357091	-0.225167	-0.710781	0.244110	-0.620082
07197	9.488926	0.237867	-1.269932	-0.226329	-0.711071	0.241836	-0.620216
07198	9.266219	0.252778	-1.263497	-0.228148	-0.711229	0.240516	-0.619882
07199	9.461138	0.272596	-1.375335	-0.230625	-0.711230	0.239877	-0.619212
07200	9.782941	-0.119515	-1.570290	-0.232479	-0.711468	0.238267	-0.618866
07201	9.181063	0.123993	-1.198817	-0.233573	-0.712309	0.234960	-0.618751
07202	9.389652	0.437845	-0.863090	-0.235314	-0.712762	0.232891	-0.618353
07203	9.682124	0.536749	-1.432229	-0.236995	-0.712807	0.231936	-0.618017
07204	9.134666	0.867203	-1.396702	-0.239064	-0.712864	0.231417	-0.617349
07205	9.542937	0.508162	-1.313293	-0.241826	-0.712731	0.231692	-0.616323
07206	9.817847	0.427664	-1.444286	-0.243845	-0.712706	0.231104	-0.615776
07207	9.506568	0.624921	-1.679534	-0.245111	-0.712817	0.229309	-0.615817
07208	9.051658	0.895495	-0.888949	-0.246228	-0.713338	0.227303	-0.615511
07209	9.780860	1.229134	-0.816520	-0.247903	-0.713392	0.226713	-0.614994
07210	9.663541	1.573778	-1.348063	-0.249617	-0.713088	0.226326	-0.614795
07211	9.205460	1.230859	-1.373046	-0.251232	-0.712875	0.225615	-0.614646
07212	9.294756	1.059027	-0.909961	-0.252854	-0.712887	0.225375	-0.614054
07213	9.817544	1.290790	-0.628451	-0.255151	-0.712391	0.226300	-0.613340
07214	9.663647	1.620046	-0.551344	-0.257990	-0.711429	0.227317	-0.612892
07215	9.495420	1.448623	-0.752061	-0.261599	-0.710577	0.227915	-0.612129
07216	9.338957	0.565320	-0.981297	-0.265036	-0.710004	0.228313	-0.611166
07217	9.510126	0.125666	-1.130730	-0.266963	-0.709737	0.228506	-0.610564
07218	9.657950	0.222049	-1.243213	-0.268010	-0.709462	0.228146	-0.610560
07219	9.567460	0.790796	-1.324479	-0.268570	-0.709379	0.226914	-0.610870
07220	9.255518	0.841079	-1.324181	-0.268795	-0.709833	0.224837	-0.611012
07221	9.411100	0.528943	-1.135443	-0.268189	-0.710400	0.222312	-0.611542
07222	9.544897	0.803792	-1.044773	-0.266862	-0.710841	0.220102	-0.612410
07223	9.509288	1.247347	-1.075252	-0.265527	-0.711147	0.218216	-0.613308
07224	9.426883	1.270642	-1.136324	-0.264406	-0.711623	0.216420	-0.613876
07225	9.373807	1.229722	-0.917493	-0.262958	-0.712483	0.214686	-0.614110
07226	9.442968	1.462188	-0.500738	-0.261625	-0.713146	0.213571	-0.614299
07227	9.514364	1.701434	-0.491339	-0.261456	-0.713069	0.213939	-0.614332
07228	9.459198	1.454298	-0.779076	-0.262146	-0.712848	0.215377	-0.613792
07229	9.361768	1.249254	-0.856519	-0.262848	-0.712804	0.217482	-0.612799
07230	9.367141	1.186519	-0.696641	-0.263406	-0.712600	0.219905	-0.611931
07231	9.472137	1.064935	-0.731183	-0.264243	-0.712088	0.222768	-0.611130
07232	9.374384	0.831159	-0.935902	-0.264805	-0.711382	0.226449	-0.610356
07233	9.229917	0.840328	-1.116478	-0.264801	-0.710573	0.230838	-0.609656
07234	9.286643	0.976544	-0.961190	-0.264745	-0.709611	0.235848	-0.608883
07235	9.584756	0.969653	-0.907981	-0.264991	-0.708342	0.241125	-0.608186
07236	9.637686	0.715563	-1.083937	-0.265183	-0.706968	0.245469	-0.607963
07237	9.548029	0.562779	-1.194421	-0.264221	-0.706155	0.248200	-0.608217
07238	9.709895	1.052600	-1.296277	-0.262315	-0.705704	0.249950	-0.608850
07239	9.559039	1.404289	-1.338009	-0.260562	-0.705208	0.251607	-0.609494
07240	9.424299	1.542801	-1.333505	-0.259925	-0.704416	0.254471	-0.609492
07241	9.381955	1.112220	-1.404740	-0.260125	-0.703316	0.258263	-0.609083
07242	9.285546	0.659389	-1.350537	-0.260210	-0.702077	0.262466	-0.608679
07243	9.374698	0.254488	-1.360445	-0.259585	-0.700822	0.266257	-0.608746
07244	9.611564	0.230604	-1.617452	-0.257586	-0.699855	0.269019	-0.609493
07245	9.506674	0.148063	-1.771159	-0.254077	-0.699500	0.270412	-0.610755
07246	9.433758	0.074304	-1.511651	-0.249368	-0.699398	0.271311	-0.612412
07247	9.419607	0.158649	-1.134742	-0.244402	-0.699014	0.272724	-0.614222
07248	9.904695	0.006179	-0.922948	-0.239741	-0.698407	0.274156	-0.616109
07249	10.135991	0.326572	-0.642930	-0.235486	-0.697842	0.274334	-0.618308
07250	10.033510	-0.049618	-0.593249	-0.232949	-0.697438	0.273616	-0.620040
07251	9.506112	-0.853450	-0.488561	-0.231599	-0.697356	0.272205	-0.621258
07252	9.239561	-1.540588	-0.907428	-0.230296	-0.697690	0.270358	-0.622173
07253	9.262167	-1.269551	-1.465065	-0.228653	-0.698611	0.268183	-0.622686
07254	9.238968	-1.010549	-1.762523	-0.227278	-0.699917	0.265641	-0.622812
07255	9.002019	-0.667185	-1.625295	-0.226182	-0.701383	0.263543	-0.622454
07256	9.133441	-0.287171	-1.373495	-0.226216	-0.702241	0.263421	-0.621525
07257	9.222568	-0.505436	-1.337577	-0.226475	-0.702305	0.264692	-0.620818
07258	9.043680	-0.396743	-1.309915	-0.225806	-0.702515	0.266173	-0.620191
07259	9.349374	0.401560	-0.967298	-0.224406	-0.702878	0.267818	-0.619579
07260	9.841870	0.952778	-0.605795	-0.223328	-0.703143	0.269039	-0.619138
07261	9.952215	1.006367	-0.518761	-0.221965	-0.703467	0.268589	-0.619456
07262	9.575242	0.916337	-0.519939	-0.220278	-0.703952	0.267179	-0.620116
07263	9.907549	0.916500	-0.742383	-0.218462	-0.704411	0.265977	-0.620754
07264	9.655015	1.061738	-0.550543	-0.217308	-0.704888	0.264827	-0.621110
07265	9.561698	0.938875	-0.523996	-0.217515	-0.704862	0.264919	-0.621027
07266	9.828064	0.334567	-0.859097	-0.218835	-0.704441	0.265483	-0.620800
07267	9.931980	-0.051017	-1.238054	-0.220281	-0.704346	0.264308	-0.620898
07268	9.243716	-0.419315	-1.317030	-0.221794	-0.704931	0.261120	-0.621045
07269	9.502662	-0.314731	-1.548489	-0.223349	-0.705203	0.258308	-0.621355
07270	9.450283	-0.222007	-1.556879	-0.225801	-0.705182	0.256059	-0.621422
07271	9.221531	-0.108700	-1.537457	-0.229228	-0.705121	0.254165	-0.621015
07272	9.293492	-0.275953	-1.386197	-0.233215	-0.705366	0.252300	-0.620012
07273	9.486644	-0.192651	-1.275816	-0.237361	-0.705750	0.250350	-0.618790
07274	9.621573	-0.149811	-1.291039	-0.241108	-0.706139	0.248038	-0.617828
07275	9.131884	-0.503990	-1.333980	-0.243808	-0.706867	0.245063	-0.617124
07276	9.402177	-0.024773	-1.131313	-0.245163	-0.708124	0.241778	-0.616441
07277	9.797064	0.743025	-1.322436	-0.245470	-0.709171	0.238724	-0.616304
07278	9.367805	1.075107	-1.300179	-0.246209	-0.710018	0.235989	-0.616089
07279	9.407725	0.911940	-1.305831	-0.247479	-0.710672	0.233991	-0.615587
07280	9.558894	0.902983	-1.262999	-0.248203	-0.711153	0.232210	-0.615414
07281	9.448366	1.156172	-1.162441	-0.248903	-0.711530	0.230975	-0.615160
07282	9.423577	1.184952	-1.194571	-0.249866	-0.711856	0.229765	-0.614846
07283	9.514952	1.086905	-1.130181	-0.250413	-0.712427	0.227524	-0.614796
07284	9.781077	1.474854	-1.172934	-0.250399	-0.713170	0.223984	-0.615240
07285	9.531143	1.849327	-1.136850	-0.250586	-0.713908	0.219439	-0.615945
07286	9.370943	1.593871	-0.749108	-0.251319	-0.714545	0.214952	-0.616490
07287	9.418176	1.308126	-0.545556	-0.252749	-0.714806	0.211696	-0.616729
07288	9.548935	1.471131	-0.685739	-0.254798	-0.714704	0.209725	-0.616678
07289	9.548649	1.533534	-0.676688	-0.257686	-0.714365	0.208258	-0.616367
07290	9.182794	1.140427	-0.723777	-0.261151	-0.713867	0.207589	-0.615712
07291	9.487868	0.752248	-1.168329	-0.264744	-0.712967	0.208034	-0.615070
07292	9.715324	0.460521	-1.756544	-0.267458	-0.711988	0.208944	-0.614721
07293	9.461927	0.545225	-1.809521	-0.268140	-0.711650	0.209108	-0.614759
07294	9.374462	0.835359	-1.566936	-0.267926	-0.711734	0.208780	-0.614867
07295	9.441342	0.877815	-1.384258	-0.268071	-0.711807	0.208918	-0.614672
07296	9.508309	0.910536	-1.070646	-0.267948	-0.711880	0.209095	-0.614581
07297	9.513556	1.225620	-0.696680	-0.268125	-0.711638	0.209300	-0.614714
07298	9.434858	1.236740	-0.746906	-0.269470	-0.711122	0.210099	-0.614450
07299	9.394441	1.058778	-0.898872	-0.271435	-0.710554	0.211235	-0.613853
07300	9.503734	0.689694	-0.997500	-0.273019	-0.710186	0.211978	-0.613320
07301	9.660174	0.546416	-0.983142	-0.273384	-0.710404	0.211452	-0.613088
07302	9.543905	0.949740	-0.827527	-0.272916	-0.710938	0.210138	-0.613128
07303	9.352293	1.478168	-0.683652	-0.272045	-0.711578	0.208597	-0.613299
07304	9.386430	1.509058	-0.503157	-0.271614	-0.711933	0.207389	-0.613488
07305	9.407508	1.340951	-0.629915	-0.271256	-0.712212	0.206390	-0.613659
07306	9.541145	1.336494	-0.690892	-0.270747	-0.712455	0.205618	-0.613860
07307	9.444701	1.473614	-0.703949	-0.270192	-0.712623	0.205001	-0.614117
07308	9.435687	1.608590	-0.601226	-0.269870	-0.712632	0.205121	-0.614208
07309	9.282675	1.519349	-0.574615	-0.269821	-0.712459	0.206270	-0.614045
07310	9.388908	1.408693	-0.739227	-0.269867	-0.711930	0.208277	-0.613961
07311	9.499004	1.190501	-0.759435	-0.269924	-0.711114	0.211183	-0.613890
07312	9.440193	1.201777	-1.036637	-0.268871	-0.710352	0.213866	-0.614304
07313	9.361844	1.291803	-0.857844	-0.266907	-0.709601	0.216560	-0.615084
07314	9.530186	1.366429	-0.650758	-0.264610	-0.708664	0.219493	-0.616117
07315	9.503275	1.548856	-0.967157	-0.262357	-0.707722	0.223445	-0.616742
07316	9.364831	2.035538	-1.303512	-0.261111	-0.706729	0.228957	-0.616388
07317	9.603518	1.048797	-1.580982	-0.261343	-0.705465	0.235745	-0.615178
07318	9.356285	0.254059	-1.439044	-0.260254	-0.704928	0.240886	-0.614263
07319	9.618281	0.420858	-1.233241	-0.257643	-0.704402	0.244600	-0.614499
07320	9.381127	0.782285	-1.032892	-0.253977	-0.704218	0.246890	-0.615320
07321	9.703730	1.243008	-0.769815	-0.250113	-0.704168	0.248494	-0.616313
07322	9.693267	0.920370	-0.928223	-0.247139	-0.703804	0.249970	-0.617330
07323	9.860503	0.835895	-0.932782	-0.244354	-0.703532	0.250669	-0.618465
07324	9.731092	0.603389	-0.841422	-0.241924	-0.703181	0.250891	-0.619728
07325	9.658057	0.480988	-0.849850	-0.240017	-0.702525	0.251299	-0.621047
07326	9.600876	0.431972	-0.605731	-0.238728	-0.702088	0.252010	-0.621749
07327	9.556594	0.344326	-0.786199	-0.239036	-0.701658	0.253503	-0.621510
07328	9.812214	-0.056727	-1.173299	-0.240455	-0.701134	0.255489	-0.620739
07329	9.249140	-1.002018	-1.258675	-0.241672	-0.701238	0.256417	-0.619766
07330	8.796413	-0.941176	-1.348821	-0.242558	-0.701896	0.257496	-0.618226
07331	9.423211	-0.420985	-1.947948	-0.243534	-0.701974	0.259818	-0.616781
07332	9.356278	-0.310104	-1.883558	-0.244252	-0.702057	0.261562	-0.615664
07333	9.005868	-0.252841	-1.536292	-0.244821	-0.702045	0.263185	-0.614759
07334	9.493643	-0.089264	-1.381658	-0.244823	-0.701780	0.264913	-0.614319
07335	9.428925	0.109635	-1.219056	-0.243670	-0.701804	0.265332	-0.614569
07336	9.130558	0.596972	-0.927290	-0.241675	-0.702163	0.265133	-0.615033
07337	9.662369	1.065117	-0.854365	-0.239898	-0.702252	0.265454	-0.615488
07338	9.731806	1.211553	-0.448360	-0.238429	-0.702331	0.265296	-0.616036
07339	9.524313	1.260273	-0.448470	-0.237489	-0.702306	0.265391	-0.616386
07340	9.811328	0.943126	-0.445961	-0.237514	-0.701860	0.266298	-0.616494
07341	9.769161	0.676974	-0.594521	-0.238160	-0.701383	0.266868	-0.616541
07342	9.826283	0.241455	-0.989459	-0.239212	-0.701062	0.266436	-0.616686
07343	9.431580	-0.099858	-1.155002	-0.240558	-0.701219	0.264655	-0.616750
07344	9.515471	-0.309610	-1.365314	-0.241863	-0.701457	0.262289	-0.616981
07345	9.506751	-0.110978	-1.590826	-0.242427	-0.702072	0.258958	-0.617466
07346	9.110287	-0.041831	-1.352590	-0.242885	-0.703065	0.255373	-0.617650
07347	9.210461	0.465400	-1.059465	-0.244293	-0.703800	0.253006	-0.617232
07348	9.612090	1.030881	-0.857679	-0.247020	-0.703986	0.252570	-0.616111
07349	9.965403	0.907858	-1.314287	-0.250749	-0.703744	0.252580	-0.614876
07350	9.457805	0.482808	-1.145391	-0.253837	-0.704084	0.251114	-0.613820
07351	9.517302	-0.020587	-1.136064	-0.256190	-0.704483	0.249485	-0.613048
07352	9.519850	0.291117	-1.182965	-0.257577	-0.704883	0.248389	-0.612451
07353	9.380583	0.584955	-1.626775	-0.258709	-0.704852	0.248190	-0.612091
07354	9.101144	0.243441	-1.401110	-0.259688	-0.704959	0.248544	-0.611409
