Full Name;, Test 102 
Test Time;9/10/2026 9:59:35 AM
Reference;
Memo;

;;First Contact (sec.);Last Contact (sec.)
75;11: Left 3;241.667;242.450
76;11: Right 3;242.325;243.058
77;11: Left 4;242.917;243.617
78;12: Left 1;249.733;250.408
79;12: Right 1;250.258;250.925
80;12: Left 2;250.808;251.442
81;12: Right 2;251.333;252.183
82;12: Left 3;252.033;252.825
83;12: Right 3;252.675;253.367
84;12: Left 4;253.225;253.917
85;13: Right 1;259.517;260.292
86;13: Left 1;260.150;260.858
87;13: Right 2;260.708;261.442
88;13: Left 2;261.325;262.142
89;13: Right 3;262.017;262.850
90;13: Left 3;262.717;263.425
91;13: Right 4;263.317;264.000
92;14: Left 1;269.675;270.442
93;14: Right 1;270.300;271.033
94;14: Left 2;270.900;271.617
95;14: Right 2;271.500;272.408
96;14: Left 3;272.258;273.058
97;14: Right 3;272.933;273.683
98;14: Left 4;273.525;274.233
99;15: Left 1;280.317;281.025
100;15: Right 1;280.883;281.608
101;15: Left 2;281.467;282.167
102;15: Right 2;282.067;282.983
103;15: Left 3;282.842;283.650
104;15: Right 3;283.508;284.258
105;15: Left 4;284.100;284.808
106;16: Left 1;291.075;291.808
107;16: Right 1;291.667;292.433
108;16: Left 2;292.292;293.025
109;16: Right 2;292.900;293.775
110;16: Left 3;293.658;294.442
111;16: Right 3;294.292;295.050
112;16: Left 4;294.883;295.592
113;17: Left 1;301.833;302.558
114;17: Right 1;302.417;303.150
115;17: Left 2;303.008;303.767
116;17: Right 2;303.592;304.450
117;17: Left 3;304.325;305.100
118;17: Right 3;304.958;305.683
119;17: Left 4;305.550;306.242
120;18: Left 1;312.342;313.033
121;18: Right 1;312.892;313.583
122;18: Left 2;313.442;314.108
123;18: Right 2;313.992;314.850
124;18: Left 3;314.708;315.500
125;18: Right 3;315.367;316.083
126;18: Left 4;315.942;316.683
127;19: Left 1;351.858;352.558
128;19: Right 1;352.433;353.133
129;19: Left 2;353.008;353.675
130;19: Right 2;353.583;354.475
131;19: Left 3;354.325;355.133
132;19: Right 3;355.008;355.717
133;19: Left 4;355.583;356.275
134;20: Left 1;362.367;363.058
135;20: Right 1;362.917;363.608
136;20: Left 2;363.475;364.125
137;20: Right 2;364.008;364.925
138;20: Left 3;364.800;365.608
139;20: Right 3;365.475;366.167
140;20: Left 4;366.025;366.717
141;21: Left 1;372.858;373.550
142;21: Right 1;373.417;374.125
143;21: Left 2;373.992;374.675
144;21: Right 2;374.567;375.508
145;21: Left 3;375.367;376.167
146;21: Right 3;376.042;376.783
147;21: Left 4;376.625;377.342
148;22: Left 1;383.575;384.275
149;22: Right 1;384.133;384.825
150;22: Left 2;384.683;385.350
151;22: Right 2;385.242;386.158
152;22: Left 3;386.025;386.792
153;22: Right 3;386.667;387.392
154;22: Left 4;387.242;387.942
155;23: Left 1;394.083;394.792
156;23: Right 1;394.642;395.342
157;23: Left 2;395.200;395.858
158;23: Right 2;395.750;396.675
159;23: Left 3;396.533;397.342
160;23: Right 3;397.200;397.900
161;23: Left 4;397.758;398.450
162;24: Left 1;404.608;405.325
163;24: Right 1;405.175;405.900
164;24: Left 2;405.750;406.467
165;24: Right 2;406.333;407.300
166;24: Left 3;407.150;407.983
167;24: Right 3;407.842;408.592
168;24: Left 4;408.433;409.150
169;25: Left 1;415.283;416.000
170;25: Right 1;415.858;416.608
171;25: Left 2;416.475;417.158
172;25: Right 2;417.067;418.033
173;25: Left 3;417.883;418.692
174;25: Right 3;418.558;419.283
175;25: Left 4;419.142;419.842
176;26: Left 1;426.017;426.725
177;26: Right 1;426.592;427.283
178;26: Left 2;427.142;427.825
179;26: Right 2;427.700;428.617
180;26: Left 3;428.483;429.283
181;26: Right 3;429.142;429.850
182;26: Left 4;429.708;430.392
183;27: Left 1;436.517;437.208
184;27: Right 1;437.058;437.783
185;27: Left 2;437.633;438.383
186;27: Right 2;438.208;439.158
187;27: Left 3;439.025;439.833
188;27: Right 3;439.692;440.433
189;27: Left 4;440.275;441.000
190;28: Left 1;447.058;447.758
191;28: Right 1;447.617;448.333
192;28: Left 2;448.200;448.917
193;28: Right 2;448.758;449.750
194;28: Left 3;449.592;450.425
195;28: Right 3;450.283;451.033
196;28: Left 4;450.875;451.575
197;29: Left 1;491.192;491.908
198;29: Right 1;491.775;492.483
199;29: Left 2;492.333;493.050
200;29: Right 2;492.908;493.758
201;29: Left 3;493.633;494.392
202;29: Right 3;494.250;494.958
203;29: Left 4;494.825;495.500
204;30: Right 1;501.033;501.783
205;30: Left 1;501.633;502.333
206;30: Right 2;502.183;502.908
207;30: Left 2;502.792;503.600
208;30: Right 3;503.483;504.275
209;30: Left 3;504.125;504.833
210;30: Right 4;504.717;505.408
211;31: Left 1;511.183;511.942
212;31: Right 1;511.792;512.525
213;31: Left 2;512.383;513.100
214;31: Right 2;512.992;513.917
215;31: Left 3;513.758;514.567
216;31: Right 3;514.417;515.158
217;31: Left 4;515.017;515.742
218;32: Left 1;521.983;522.700
219;32: Right 1;522.558;523.275
220;32: Left 2;523.125;523.800
221;32: Right 2;523.692;524.575
222;32: Left 3;524.442;525.267
223;32: Right 3;525.108;525.825
224;32: Left 4;525.683;526.400
225;33: Left 1;532.550;533.242
226;33: Right 1;533.092;533.808
227;33: Left 2;533.658;534.325
228;33: Right 2;534.200;535.042
229;33: Left 3;534.925;535.717
230;33: Right 3;535.567;536.300
231;33: Left 4;536.158;536.850
232;34: Left 1;543.075;543.767
233;34: Right 1;543.625;544.333
234;34: Left 2;544.192;544.867
235;34: Right 2;544.742;545.642
236;34: Left 3;545.500;546.283
237;34: Right 3;546.142;546.892
238;34: Left 4;546.733;547.433
239;35: Left 1;553.733;554.483
240;35: Right 1;554.333;555.083
241;35: Left 2;554.933;555.708
242;35: Right 2;555.542;556.467
243;35: Left 3;556.325;557.125
244;35: Right 3;556.992;557.742
245;35: Left 4;557.583;558.308
246;36: Left 1;564.600;565.300
247;36: Right 1;565.167;565.850
248;36: Left 2;565.700;566.350
249;36: Right 2;566.225;567.075
250;36: Left 3;566.933;567.742
251;36: Right 3;567.617;568.342
252;36: Left 4;568.200;568.892
253;37: Left 1;575.092;575.783
254;37: Right 1;575.650;576.342
255;37: Left 2;576.192;576.858
256;37: Right 2;576.750;577.633
257;37: Left 3;577.492;578.275
258;37: Right 3;578.133;578.867
259;37: Left 4;578.708;579.417
260;38: Left 1;585.633;586.317
261;38: Right 1;586.167;586.875
262;38: Left 2;586.717;587.358
263;38: Right 2;587.242;588.092
264;38: Left 3;587.958;588.767
265;38: Right 3;588.608;589.333
266;38: Left 4;589.183;589.867
267;39: Left 1;644.658;645.383
268;39: Right 1;645.233;645.942
269;39: Left 2;645.800;646.458
270;39: Right 2;646.350;647.325
271;39: Left 3;647.183;648.017
272;39: Right 3;647.883;648.583
273;39: Left 4;648.450;649.108
274;40: Right 1;654.708;655.442
275;40: Left 1;655.292;656.000
276;40: Right 2;655.850;656.600
277;40: Left 2;656.475;657.383
278;40: Right 3;657.250;658.117
279;40: Left 3;657.975;658.675
280;40: Right 4;658.558;659.250
281;41: Left 1;664.933;665.683
282;41: Right 1;665.525;666.258
283;41: Left 2;666.108;666.833
284;41: Right 2;666.700;667.700
285;41: Left 3;667.567;668.400
286;41: Right 3;668.258;668.983
287;41: Left 4;668.833;669.517
288;42: Right 1;675.225;675.950
289;42: Left 1;675.800;676.483
290;42: Right 2;676.350;677.092
291;42: Left 2;676.950;677.850
292;42: Right 3;677.708;678.567
293;42: Left 3;678.433;679.142
294;42: Right 4;679.033;679.675
295;43: Left 1;685.392;686.125
296;43: Right 1;685.983;686.700
297;43: Left 2;686.558;687.317
298;43: Right 2;687.150;688.117
299;43: Left 3;687.958;688.808
300;43: Right 3;688.675;689.383
301;43: Left 4;689.250;689.925
302;44: Right 1;695.583;696.367
303;44: Left 1;696.208;696.908
304;44: Right 2;696.758;697.525
305;44: Left 2;697.367;698.292
306;44: Right 3;698.158;699.025
307;44: Left 3;698.867;699.575
308;44: Right 4;699.458;700.158
309;45: Left 1;705.900;706.650
310;45: Right 1;706.508;707.250
311;45: Left 2;707.100;707.833
312;45: Right 2;707.708;708.700
313;45: Left 3;708.558;709.367
314;45: Right 3;709.233;709.950
315;45: Left 4;709.808;710.492
316;46: Left 1;716.708;717.392
317;46: Right 1;717.258;717.925
318;46: Left 2;717.783;718.425
319;46: Right 2;718.300;719.233
320;46: Left 3;719.117;719.917
321;46: Right 3;719.792;720.483
322;46: Left 4;720.333;721.025
323;47: Left 1;727.192;727.842
324;47: Right 1;727.708;728.392
325;47: Left 2;728.250;728.908
326;47: Right 2;728.792;729.808
327;47: Left 3;729.658;730.508
328;47: Right 3;730.383;731.100
329;47: Left 4;730.933;731.617
330;48: Left 1;737.850;738.533
331;48: Right 1;738.392;739.067
332;48: Left 2;738.925;739.592
333;48: Right 2;739.467;740.467
334;48: Left 3;740.342;741.150
335;48: Right 3;741.017;741.742
336;48: Left 4;741.592;742.292
337;49: Left 1;748.392;749.050
338;49: Right 1;748.925;749.567
339;49: Left 2;749.417;750.042
340;49: Right 2;749.933;750.900
341;49: Left 3;750.783;751.600
342;49: Right 3;751.450;752.158
343;49: Left 4;752.008;752.650
344;50: Left 1;804.117;804.750
345;50: Right 1;804.608;805.275
346;50: Left 2;805.125;805.742
347;50: Right 2;805.617;806.667
348;50: Left 3;806.517;807.425
349;50: Right 3;807.300;807.992
350;50: Left 4;807.842;808.525
351;50: Right 4;814.058;814.792
352;50: Left 5;814.642;815.367
353;50: Right 5;815.225;816.000
354;50: Left 6;815.883;816.867
355;50: Right 6;816.717;817.692
356;50: Left 7;817.533;818.208
357;50: Right 7;818.083;818.608
358;50: Left 8;824.408;825.158
359;50: Right 8;825.017;825.675
360;50: Left 9;825.525;826.150
361;50: Right 9;826.017;826.650
362;50: Left 10;826.517;827.492
363;50: Right 10;827.358;828.292
364;50: Left 11;828.158;828.833
365;50: Right 11;828.717;829.383
366;50: Left 12;835.042;835.742
367;50: Right 12;835.617;836.283
368;50: Left 13;836.150;836.817
369;50: Right 13;836.675;837.383
370;50: Left 14;837.225;838.167
371;50: Right 14;838.042;838.975
372;50: Left 15;838.842;839.558
373;50: Right 15;839.433;840.158
374;50: Left 16;845.758;846.475
375;50: Right 16;846.342;847.017
376;50: Left 17;846.883;847.517
377;50: Right 17;847.375;848.042
378;50: Left 18;847.908;848.875
379;50: Right 18;848.725;849.667
380;50: Left 19;849.542;850.267
381;50: Right 19;850.150;850.908
382;50: Left 20;856.525;857.200
383;50: Right 20;857.092;857.758
384;50: Left 21;857.608;858.250
385;50: Right 21;858.100;858.758
386;50: Left 22;858.617;859.550
387;50: Right 22;859.408;860.308
388;50: Left 23;860.175;860.875
389;50: Right 23;860.758;861.492
390;50: Left 24;867.142;867.825
391;50: Right 24;867.700;868.358
392;50: Left 25;868.217;868.875
393;50: Right 25;868.725;869.408
394;50: Left 26;869.267;870.183
395;50: Right 26;870.058;870.958
396;50: Left 27;870.817;871.500
397;50: Right 27;871.375;872.125
398;50: Right 28;878.192;878.925
399;50: Left 28;878.783;879.450
400;50: Right 29;879.317;880.075
401;50: Left 29;879.933;880.892
402;50: Right 30;880.733;881.633
403;50: Left 30;881.500;882.208
404;50: Right 31;882.075;882.842
405;50: Right 32;888.925;889.633
406;50: Left 31;889.483;890.167
407;50: Right 33;890.025;890.800
408;50: Left 32;890.658;891.658
409;50: Right 34;891.500;892.467
410;50: Left 33;892.325;893.017
411;50: Right 35;892.883;893.633
412;50: Left 34;899.208;899.917
413;50: Right 36;899.783;900.500
414;50: Left 35;900.358;901.100
415;50: Right 37;900.958;902.083
416;50: Left 36;901.908;902.817
417;50: Right 38;902.708;903.400
418;50: Left 37;903.275;903.942
419;50: Left 38;953.425;954.100
420;50: Right 39;953.958;954.625
421;50: Left 39;954.458;955.075
422;50: Right 40;954.950;955.967
423;50: Left 40;955.817;956.675
424;50: Right 41;956.533;957.225
425;50: Left 41;957.092;957.767
426;50: Left 42;963.908;964.592
427;50: Right 42;964.442;965.133
428;50: Left 43;964.992;965.667
429;50: Right 43;965.542;966.625
430;50: Left 44;966.458;967.317
431;50: Right 44;967.183;967.908
432;50: Left 45;967.775;968.467
433;50: Right 45;974.133;974.867
434;50: Left 46;974.717;975.392
435;50: Right 46;975.258;975.958
436;50: Left 47;975.808;976.508
437;50: Right 47;976.375;977.442
438;50: Left 48;977.275;978.208
439;50: Right 48;978.050;978.800
440;50: Left 49;978.658;979.317
441;50: Right 49;984.950;985.725
442;50: Left 50;985.567;986.283
443;50: Right 50;986.142;986.892
444;50: Left 51;986.758;987.708
445;50: Right 51;987.583;988.533
446;50: Left 52;988.375;989.050
447;50: Right 52;988.925;989.517
448;50: Left 53;995.267;995.992
449;50: Right 53;995.867;996.583
450;50: Left 54;996.433;997.158
451;50: Right 54;997.025;998.050
452;50: Left 55;997.908;998.742
453;50: Right 55;998.600;999.308
454;50: Left 56;999.175;999.867
455;50: Right 56;1005.517;1006.233
456;50: Left 57;1006.083;1006.767
457;50: Right 57;1006.625;1007.375
458;50: Left 58;1007.225;1008.158
459;50: Right 58;1008.025;1008.892
460;50: Left 59;1008.733;1009.400
461;50: Right 59;1009.275;1009.917
462;50: Left 60;1015.675;1016.392
463;50: Right 60;1016.242;1016.975
464;50: Left 61;1016.825;1017.567
465;50: Right 61;1017.417;1018.458
466;50: Left 62;1018.317;1019.183
467;50: Right 62;1019.050;1019.750
468;50: Left 63;1019.617;1020.325
469;50: Right 63;1026.075;1026.842
470;50: Left 64;1026.683;1027.383
471;50: Right 64;1027.250;1028.042
472;50: Left 65;1027.892;1028.850
473;50: Right 65;1028.708;1029.625
474;50: Left 66;1029.492;1030.233
475;50: Right 66;1030.117;1030.800
476;50: Left 67;1036.533;1037.275
477;50: Right 67;1037.125;1037.842
478;50: Left 68;1037.708;1038.433
479;50: Right 68;1038.292;1039.333
480;50: Left 69;1039.183;1040.042
481;50: Right 69;1039.908;1040.625
482;50: Left 70;1040.483;1041.158
483;50: Right 70;1046.858;1047.608
484;50: Left 71;1047.450;1048.150
485;50: Right 71;1048.017;1048.717
486;50: Left 72;1048.558;1049.517
487;50: Right 72;1049.383;1050.283
488;50: Left 73;1050.150;1050.858
489;50: Right 73;1050.733;1051.392
490;50: Left 74;1069.558;1070.358
491;50: Right 74;1070.183;1070.992
492;50: Left 75;1070.783;1071.692
493;50: Right 75;1071.425;1090.575
494;50: Left 76;1072.067;1072.892
495;50: Left 77;1072.983;1075.142
496;50: Left 78;1080.408;1090.575
