Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
56,Level_Walk,Level_Walk,4911,4985,0.0891,1.3966,-0.0237
57,Level_Walk,Level_Walk,4985,5057,0.0939,1.4529,-0.0254
58,Level_Walk,Level_Walk,5057,5130,0.0928,1.4453,-0.0209
59,Level_Walk,Level_Walk,5130,5201,0.0915,1.4722,-0.0033
60,Level_Walk,Level_Walk,5201,5275,0.0956,1.5195,-0.0096
61,Level_Walk,Level_Walk,5275,5340,0.0809,1.4990,0.0517
62,Level_Walk,Level_Walk,5340,5412,0.0952,1.4357,0.0905
63,Level_Walk,Level_Walk,5412,5478,0.0728,1.4653,0.0813
64,Ramp_Ascend,Level_Walk,5478,5550,0.1585,1.3763,0.1598
65,Level_Walk,Level_Walk,5550,5632,0.0796,1.3436,0.0904
66,Level_Walk,NA,5632,5706,0.0767,1.3393,0.0303
67,Level_Walk,NA,5706,5779,0.0544,1.2353,0.0811
68,Level_Walk,NA,5779,5867,0.0725,1.2381,0.0275
69,Level_Walk,NA,5867,5943,0.0809,1.2600,0.0229
70,Level_Walk,Height1_Depth1,5943,6013,0.0546,1.1930,0.0875
71,Level_Walk,Height1_Depth1,6013,6103,0.0918,1.3683,0.0792
72,Level_Walk,Height1_Depth1,6103,6136,0.0003,0.0056,0.0129
73,Level_Walk,Height1_Depth1,6136,6198,0.4277,1.4311,0.0025
74,Level_Walk,NA,6198,6287,0.0706,1.2666,0.0718
75,Level_Walk,Height2_Depth1,6287,6367,0.0591,1.1524,0.0486
76,Level_Walk,Height2_Depth1,6367,6443,0.0736,1.2125,0.0387
77,Stair_Ascend,Height2_Depth1,6443,6518,1.0183,1.3666,1.6242
78,Stair_Ascend,Height2_Depth1,6518,6552,0.2047,0.0696,0.6975
79,Level_Walk,NA,6552,6621,0.0581,1.2164,0.0853
80,Level_Walk,NA,6621,6698,0.0591,1.0244,0.1068
81,Level_Walk,Height3_Depth1,6698,6728,0.0025,0.0141,-0.0238
82,Level_Walk,Height3_Depth1,6728,6778,0.0691,1.1183,0.0335
83,Level_Walk,Height3_Depth1,6778,6842,0.0593,0.8480,0.0710
84,Level_Walk,Height3_Depth1,6842,6947,0.6547,1.4003,-0.0230
85,Level_Walk,Height3_Depth1,6947,6980,0.0002,0.0066,0.0048
86,Level_Walk,Height3_Depth1,6980,7034,0.0520,1.1472,0.0383
87,Level_Walk,NA,7034,7101,0.0671,1.1257,0.0683
88,Level_Walk,NA,7101,7178,0.0713,1.0927,0.0574
89,Level_Walk,NA,7178,7265,0.0605,1.2439,0.0576
90,Level_Walk,Level_Walk,7265,7341,0.0721,1.4373,0.0356
91,Level_Walk,Level_Walk,7341,7412,0.0902,1.4540,0.0019
92,Level_Walk,Level_Walk,7412,7484,0.0829,1.4315,0.0159
93,Level_Walk,Level_Walk,7484,7557,0.0838,1.4211,0.0165
94,Level_Walk,Level_Walk,7557,7628,0.0827,1.4488,0.0111
95,Level_Walk,Level_Walk,7628,7698,0.0871,1.4897,0.0328
96,Level_Walk,Level_Walk,7698,7768,0.0759,1.4452,0.0447
97,Level_Walk,Level_Walk,7768,7831,0.0772,1.4859,0.0725
98,Ramp_Ascend,Level_Walk,7831,7901,0.1479,1.4030,0.1458
99,Ramp_Ascend,Level_Walk,7901,7975,0.1706,1.3733,0.1949
100,Level_Walk,Level_Walk,7975,8051,0.0767,1.3389,0.0867
101,Level_Walk,Level_Walk,8051,8124,0.0662,1.3197,0.0586
102,Level_Walk,NA,8124,8196,0.0548,1.1836,0.0918
103,Level_Walk,NA,8196,8226,0.0005,0.0234,-0.0258
104,Level_Walk,NA,8226,8283,0.0760,1.0625,-0.0144
105,Level_Walk,NA,8283,8367,0.0848,1.2394,0.0022
106,Level_Walk,NA,8367,8437,0.0640,1.1650,0.0667
107,Level_Walk,Height1_Depth1,8437,8524,0.0981,1.4208,0.0526
108,Stair_Ascend,Height1_Depth1,8524,8605,1.2469,1.5789,1.9431
109,Stair_Ascend,Height1_Depth1,8605,8641,0.1220,0.0583,0.3918
110,Level_Walk,Height1_Depth1,8641,8716,0.0819,1.3304,0.0395
111,Level_Walk,NA,8716,8796,0.0718,1.0464,0.0153
112,Level_Walk,Height2_Depth1,8796,8876,0.0602,1.0977,0.0571
113,Level_Walk,Height2_Depth1,8876,8958,0.0889,1.3887,0.0502
114,Level_Walk,Height2_Depth1,8958,8996,0.0003,0.0037,0.0051
115,Level_Walk,Height2_Depth1,8996,9058,0.4670,1.4481,-0.0240
116,Level_Walk,NA,9058,9135,0.0699,1.0839,0.0825
117,Level_Walk,NA,9135,9205,0.0617,1.1448,0.0629
118,Level_Walk,Height3_Depth1,9205,9289,0.0828,1.2990,0.0410
119,Level_Walk,Height3_Depth1,9289,9396,0.5918,1.4481,0.0825
120,Level_Walk,Height3_Depth1,9396,9436,0.0003,0.0189,0.0508
121,Level_Walk,NA,9436,9492,0.0662,1.1694,0.0362
122,Level_Walk,NA,9492,9560,0.0598,1.1441,0.1052
123,Level_Walk,NA,9560,9593,0.0010,0.0204,0.0201
124,Level_Walk,NA,9593,9642,0.0829,1.0993,-0.0108
125,Level_Walk,Level_Walk,9642,9724,0.0665,1.4313,0.0713
126,Level_Walk,Level_Walk,9724,9799,0.0866,1.4751,0.0307
127,Level_Walk,Level_Walk,9799,9871,0.0871,1.4942,0.0166
128,Level_Walk,Level_Walk,9871,9942,0.0799,1.4526,0.0443
129,Level_Walk,Level_Walk,9942,10013,0.0824,1.4608,0.0145
130,Level_Walk,Level_Walk,10013,10084,0.0816,1.4779,0.0288
131,Level_Walk,Level_Walk,10084,10157,0.0788,1.4565,0.0410
132,Level_Walk,Level_Walk,10157,10228,0.0845,1.4353,0.0271
133,Level_Walk,Level_Walk,10228,10300,0.0843,1.4240,0.0061
134,Level_Walk,Level_Walk,10300,10371,0.0857,1.4421,0.0136
135,Level_Walk,Level_Walk,10371,10443,0.0810,1.4211,0.0186
136,Level_Walk,Level_Walk,10443,10515,0.0744,1.4001,0.0651
137,Ramp_Ascend,NA,10515,10590,0.1337,1.3373,0.1121
138,Level_Walk,NA,10590,10661,0.0791,1.1836,0.0595
139,Level_Walk,NA,10661,10739,0.0503,1.0765,0.0765
140,Level_Walk,Height1_Depth1,10739,10820,0.0771,1.2578,0.0285
141,Level_Walk,Height1_Depth1,10820,10894,0.0710,1.2716,0.0346
142,Level_Walk,Height1_Depth1,10894,10969,0.0833,1.3665,0.0214
143,Level_Walk,Height1_Depth1,10969,11001,0.0006,0.0095,-0.0093
144,Level_Walk,NA,11001,11072,0.3681,1.4465,0.0225
145,Level_Walk,NA,11072,11143,0.0797,1.2628,0.0391
146,Level_Walk,Height2_Depth1,11143,11217,0.0656,1.1178,0.0594
147,Level_Walk,Height2_Depth1,11217,11293,0.0722,1.2565,0.0478
148,Level_Walk,Height2_Depth1,11293,11392,0.4832,1.4004,0.0516
149,Level_Walk,Height2_Depth1,11392,11477,0.0792,1.3812,0.0461
150,Level_Walk,NA,11477,11556,0.0707,1.2350,0.0459
151,Level_Walk,NA,11556,11637,0.0745,1.3838,0.0461
152,Level_Walk,NA,11637,11686,0.0000,0.0762,0.0172
153,Ramp_Descend,NA,11686,11724,0.0000,0.0574,-0.1596
154,Level_Walk,NA,11724,11758,0.0006,0.0067,-0.0009
155,Level_Walk,NA,11758,11791,0.0017,0.0034,-0.0110
156,Level_Walk,NA,11791,11851,0.0608,1.0486,-0.0339
157,Level_Walk,NA,11851,11920,0.0523,0.3336,0.0217
158,Level_Walk,NA,11920,11957,0.0000,0.0165,0.0083
159,Level_Walk,Height3_Depth1,11957,11993,0.0009,0.0152,-0.0299
160,Level_Walk,Height3_Depth1,11993,12048,0.0770,0.9605,-0.0119
161,Level_Walk,Height3_Depth1,12048,12108,0.0513,0.6981,0.0804
162,Stair_Ascend,Height3_Depth1,12108,12207,0.9441,1.6225,0.9286
163,Stair_Ascend,Height3_Depth1,12207,12242,0.1975,0.1508,0.6564
164,Level_Walk,Height3_Depth1,12242,12319,0.0543,1.1579,0.0707
165,Level_Walk,NA,12319,12388,0.0578,1.0983,0.0939
166,Level_Walk,NA,12388,12421,0.0004,0.0130,-0.0042
167,Level_Walk,NA,12421,12469,0.0720,1.0764,0.0098
168,Level_Walk,Level_Walk,12469,12555,0.0729,1.3409,0.0197
169,Level_Walk,Level_Walk,12555,12630,0.0711,1.4621,0.0079
170,Level_Walk,Level_Walk,12630,12701,0.0860,1.4565,-0.0113
171,Level_Walk,Level_Walk,12701,12772,0.0794,1.4740,0.0178
172,Level_Walk,Level_Walk,12772,12845,0.0770,1.4275,0.0435
173,Level_Walk,Level_Walk,12845,12909,0.0616,1.4479,0.0831
174,Level_Walk,Level_Walk,12909,12988,0.0830,1.4654,0.0850
175,Level_Walk,Level_Walk,12988,13053,0.0592,1.4740,0.0816
176,Ramp_Ascend,Level_Walk,13053,13123,0.1339,1.4351,0.1203
177,Ramp_Ascend,Level_Walk,13123,13199,0.1437,1.4429,0.1101
178,Level_Walk,Level_Walk,13199,13271,0.0840,1.4499,0.0086
179,Level_Walk,NA,13271,13343,0.0787,1.4503,0.0017
180,Level_Walk,NA,13343,13416,0.0594,1.3873,0.0708
181,Level_Walk,NA,13416,13486,0.0681,1.2676,0.0730
182,Level_Walk,NA,13486,13571,0.0720,1.2114,0.0489
183,Level_Walk,Height1_Depth1,13571,13645,0.0788,1.2649,0.0394
184,Level_Walk,Height1_Depth1,13645,13724,0.0659,1.1165,0.0634
185,Level_Walk,Height1_Depth1,13724,13798,0.0660,1.1143,0.0445
186,Level_Walk,Height1_Depth1,13798,13896,0.3670,1.3980,0.0530
187,Level_Walk,Height1_Depth1,13896,13970,0.0571,1.2938,0.0669
188,Level_Walk,NA,13970,14046,0.0706,1.0784,0.0518
189,Level_Walk,Height2_Depth1,14046,14123,0.0663,1.2010,0.0575
190,Level_Walk,Height2_Depth1,14123,14204,0.1003,1.2621,0.0327
191,Level_Walk,Height2_Depth1,14204,14237,0.0000,0.0047,0.0008
192,Level_Walk,NA,14237,14315,0.4729,1.3345,0.0624
193,Level_Walk,NA,14315,14397,0.0587,1.1552,0.0878
194,Level_Walk,Height3_Depth1,14397,14476,0.0620,1.1233,0.0649
195,Level_Walk,Height3_Depth1,14476,14557,0.0762,1.3542,0.0385
196,Stair_Ascend,Height3_Depth1,14557,14639,1.3645,1.4356,2.0662
197,Level_Walk,Height3_Depth1,14639,14675,0.0016,0.1047,-0.1012
198,Level_Walk,Height3_Depth1,14675,14705,0.0000,0.0126,0.0190
199,Level_Walk,Height3_Depth1,14705,14769,0.0719,1.3998,0.0362
200,Ramp_Ascend,NA,14769,14840,0.1096,1.2110,0.1157
201,Level_Walk,NA,14840,14920,0.0895,1.1424,0.0790
202,Level_Walk,Level_Walk,14920,15002,0.0651,1.3728,0.0482
203,Level_Walk,Level_Walk,15002,15075,0.0843,1.5089,0.0095
204,Level_Walk,Level_Walk,15075,15147,0.0832,1.5150,-0.0135
205,Level_Walk,Level_Walk,15147,15217,0.0708,1.5063,0.0446
206,Level_Walk,Level_Walk,15217,15289,0.0792,1.5239,-0.0091
207,Level_Walk,Level_Walk,15289,15360,0.0800,1.5025,0.0166
208,Level_Walk,Level_Walk,15360,15434,0.0669,1.5010,0.0381
209,Level_Walk,Level_Walk,15434,15503,0.0845,1.4961,0.0201
210,Level_Walk,Level_Walk,15503,15575,0.0786,1.4438,0.0119
211,Level_Walk,Level_Walk,15575,15646,0.0748,1.4477,0.0220
212,Level_Walk,Level_Walk,15646,15716,0.0783,1.4381,0.0221
213,Level_Walk,Level_Walk,15716,15786,0.0729,1.4300,0.0472
214,Level_Walk,NA,15786,15861,0.0755,1.3708,0.0390
215,Level_Walk,NA,15861,15930,0.0601,1.2501,0.0787
216,Level_Walk,NA,15930,15961,0.0001,0.0192,-0.0158
217,Level_Walk,NA,15961,16020,0.0869,1.1976,-0.0169
218,Level_Walk,Height1_Depth1,16020,16095,0.0799,1.3565,0.0212
219,Level_Walk,Height1_Depth1,16095,16166,0.0688,1.3291,0.0308
220,Ramp_Ascend,Height1_Depth1,16166,16243,0.1685,1.5404,0.1332
221,Level_Walk,Height1_Depth1,16243,16275,0.0000,0.0113,0.0176
222,Level_Walk,Height1_Depth1,16275,16345,0.3599,1.4962,0.0057
223,Level_Walk,NA,16345,16419,0.0641,1.1839,0.0340
224,Level_Walk,NA,16419,16495,0.0509,0.7330,0.0266
225,Level_Walk,Height2_Depth1,16495,16568,0.0584,0.8884,0.0628
226,Level_Walk,Height2_Depth1,16568,16632,0.0642,0.9129,0.0566
227,Stair_Descend,Height2_Depth1,16632,16673,0.0000,0.4428,-1.6133
228,Stair_Descend,Height2_Depth1,16673,16710,0.0144,0.8262,-0.7699
229,Stair_Ascend,Height2_Depth1,16710,16748,0.2336,0.0458,0.7150
230,Level_Walk,Height2_Depth1,16748,16814,0.0782,1.1895,0.0478
231,Level_Walk,NA,16814,16847,0.0021,0.0255,0.0505
232,Level_Walk,NA,16847,16901,0.0684,0.9598,0.0012
233,Ramp_Ascend,Height3_Depth1,16901,16977,0.1156,0.8516,0.1263
234,Level_Walk,Height3_Depth1,16977,17011,0.0007,0.0273,0.0348
235,Level_Walk,Height3_Depth1,17011,17064,0.0734,1.1220,0.0016
236,Stair_Ascend,Height3_Depth1,17064,17141,1.2693,0.7801,2.0511
237,Stair_Descend,Height3_Depth1,17141,17181,0.0000,0.2548,-0.6286
238,Level_Walk,Height3_Depth1,17181,17221,0.0025,0.0102,0.0035
239,Level_Walk,Height3_Depth1,17221,17287,0.0477,1.1913,0.0850
240,Level_Walk,NA,17287,17356,0.0740,1.0480,0.0696
241,Level_Walk,NA,17356,17438,0.0808,1.0991,0.0114
242,Level_Walk,NA,17438,17515,0.0803,1.0038,0.0046
243,Level_Walk,NA,17515,17551,0.0013,0.0068,0.0067
244,Level_Walk,NA,17551,17603,0.0541,0.9817,-0.0467
245,Level_Walk,NA,17603,17635,0.0000,0.0070,0.0370
246,Level_Walk,NA,17635,17699,0.0406,0.5129,0.0225
247,Level_Walk,Height3_Depth1,17699,17729,0.0031,0.0020,-0.0169
248,Level_Walk,Height3_Depth1,17729,17771,0.0597,0.8244,-0.0034
249,Level_Walk,Height3_Depth1,17771,17849,0.0614,0.9187,0.0354
250,Stair_Ascend,Height3_Depth1,17849,17915,1.1035,0.4959,2.0350
251,Stair_Descend,Height3_Depth1,17915,17961,0.0000,0.4220,-0.5279
252,Level_Walk,Height3_Depth1,17961,17994,0.0001,0.0182,0.0070
253,Level_Walk,Height3_Depth1,17994,18055,0.0676,1.2498,-0.0002
254,Level_Walk,NA,18055,18122,0.0750,0.9731,0.0113
255,Level_Walk,NA,18122,18157,0.0024,0.0050,-0.0156
256,Level_Walk,Height2_Depth1,18157,18206,0.0636,0.8876,-0.0016
257,Level_Walk,Height2_Depth1,18206,18284,0.0675,1.1162,0.0068
258,Level_Walk,Height2_Depth1,18284,18346,0.0528,0.6328,0.0250
259,Level_Walk,Height2_Depth1,18346,18385,0.0015,0.0103,0.0104
260,Ramp_Ascend,Height2_Depth1,18385,18419,0.0331,0.3181,0.1185
261,Stair_Descend,Height2_Depth1,18419,18457,0.0000,0.5050,-2.9627
262,Level_Walk,NA,18457,18532,0.0650,1.1735,0.0500
263,Level_Walk,NA,18532,18612,0.0473,0.9324,0.0641
264,Level_Walk,Height1_Depth1,18612,18690,0.0652,0.9227,0.1036
265,Level_Walk,Height1_Depth1,18690,18751,0.0870,0.7720,-0.0283
266,Level_Walk,Height1_Depth1,18751,18830,0.4092,1.4310,-0.0307
267,Level_Walk,Height1_Depth1,18830,18862,0.0003,0.0106,0.0070
268,Level_Walk,Height1_Depth1,18862,18928,0.0707,1.3372,0.0524
269,Level_Walk,NA,18928,19008,0.0734,1.3879,0.0540
270,Level_Walk,NA,19008,19083,0.0768,1.4024,0.0851
271,Level_Walk,NA,19083,19153,0.0694,1.3305,0.0619
272,Level_Walk,NA,19153,19186,0.0002,0.0115,0.0414
273,Level_Walk,NA,19186,19236,0.0547,0.5738,0.0126
274,Level_Walk,NA,19236,19270,0.0013,0.0060,0.0059
275,Level_Walk,NA,19270,19327,0.0669,1.2285,0.0205
276,Level_Walk,NA,19327,19407,0.0759,1.3468,0.0601
277,Level_Walk,Height1_Depth1,19407,19489,0.0824,1.3250,0.0627
278,Level_Walk,Height1_Depth1,19489,19572,0.0730,1.3685,0.0545
279,Stair_Ascend,Height1_Depth1,19572,19651,0.9676,1.2855,1.5120
280,Level_Walk,Height1_Depth1,19651,19682,0.0002,0.0727,-0.0656
281,Ramp_Ascend,Height1_Depth1,19682,19768,0.1911,1.3978,0.1672
282,Level_Walk,NA,19768,19801,0.0002,0.0173,0.0482
283,Level_Walk,NA,19801,19867,0.0863,1.2684,-0.0165
284,Level_Walk,Height2_Depth1,19867,19953,0.0737,1.2661,0.0715
285,Level_Walk,Height2_Depth1,19953,20031,0.0651,0.8692,0.0539
286,Level_Walk,Height2_Depth1,20031,20072,0.0005,0.0046,-0.0023
287,Level_Walk,Height2_Depth1,20072,20108,0.0010,0.3806,-0.0865
288,Stair_Descend,Height2_Depth1,20108,20147,0.0000,0.4845,-3.1521
289,Level_Walk,Height2_Depth1,20147,20222,0.0681,1.2259,0.0334
290,Level_Walk,NA,20222,20298,0.0523,0.9776,0.0511
291,Level_Walk,Height3_Depth1,20298,20383,0.0616,1.0869,0.0756
292,Ramp_Ascend,Height3_Depth1,20383,20437,0.1165,0.5641,0.1821
293,Stair_Ascend,Height3_Depth1,20437,20517,1.4205,1.2618,2.2101
294,Ramp_Ascend,Height3_Depth1,20517,20557,0.0511,0.1143,0.1481
295,Level_Walk,Height3_Depth1,20557,20638,0.0564,1.1213,0.0538
296,Level_Walk,NA,20638,20716,0.0764,1.1294,0.0492
297,Level_Walk,NA,20716,20749,0.0029,0.0097,-0.0281
298,Level_Walk,NA,20749,20800,0.0712,1.0364,-0.0681
299,Level_Walk,NA,20800,20878,0.0778,0.9475,-0.0429
300,Level_Walk,NA,20878,20911,0.0000,0.0070,0.0034
301,Level_Walk,Height3_Depth1,20911,20958,0.0377,0.8008,-0.0076
302,Level_Walk,Height3_Depth1,20958,20988,0.0004,0.0113,0.0336
303,Level_Walk,Height3_Depth1,20988,21034,0.0608,0.7952,0.0235
304,Level_Walk,Height3_Depth1,21034,21116,0.0703,1.1585,0.0330
305,Level_Walk,Height3_Depth1,21116,21233,0.5832,1.5141,0.0957
306,Level_Walk,Height3_Depth1,21233,21265,0.0000,0.0102,0.0443
307,Level_Walk,Height3_Depth1,21265,21319,0.0461,1.2038,0.0854
308,Level_Walk,NA,21319,21396,0.0611,1.0109,0.0599
309,Level_Walk,NA,21396,21432,0.0029,0.0214,-0.0242
310,Level_Walk,Height2_Depth1,21432,21476,0.0600,0.8605,-0.0065
311,Level_Walk,Height2_Depth1,21476,21551,0.0597,0.8057,0.0240
312,Level_Walk,Height2_Depth1,21551,21632,0.0564,1.0147,0.0501
313,Level_Walk,Height2_Depth1,21632,21670,0.0013,0.0020,0.0003
314,Level_Walk,Height2_Depth1,21670,21755,0.4366,1.3809,0.0280
315,Level_Walk,Height2_Depth1,21755,21832,0.0627,1.0911,0.0330
316,Level_Walk,NA,21832,21912,0.0399,1.0090,0.0654
317,Level_Walk,Height1_Depth1,21912,21945,0.0000,0.0040,0.0308
318,Level_Walk,Height1_Depth1,21945,21991,0.0664,0.9323,0.0295
319,Ramp_Ascend,Height1_Depth1,21991,22054,0.1626,0.6602,0.2867
320,Ramp_Ascend,Height1_Depth1,22054,22146,0.4389,1.4057,0.1360
321,Level_Walk,Height1_Depth1,22146,22179,0.0001,0.0029,0.0094
322,Level_Walk,Height1_Depth1,22179,22230,0.0576,1.1737,0.0780
323,Ramp_Ascend,NA,22230,22307,0.1339,1.0943,0.1295
324,Level_Walk,NA,22307,22340,0.0009,0.0125,0.0274
325,Level_Walk,NA,22340,22394,0.0716,1.3095,0.0154
326,Level_Walk,NA,22394,22467,0.0663,1.1488,0.0666
327,Level_Walk,NA,22467,22500,0.0002,0.0061,0.0401
328,Ramp_Ascend,NA,22500,22540,0.0621,0.2988,0.1232
329,Level_Walk,NA,22540,22571,0.0000,0.0072,0.0615
330,Level_Walk,NA,22571,22637,0.0532,1.1120,0.0308
331,Level_Walk,NA,22637,22719,0.0634,1.2894,0.0479
332,Ramp_Ascend,Height1_Depth1,22719,22786,0.1131,1.0776,0.1389
333,Ramp_Ascend,Height1_Depth1,22786,22859,0.1402,1.0558,0.1599
334,Level_Walk,Height1_Depth1,22859,22920,0.0434,0.6314,0.0369
335,Level_Walk,Height1_Depth1,22920,22957,0.0002,0.0033,-0.0028
336,Level_Walk,Height1_Depth1,22957,23033,0.4409,1.5230,0.0388
337,Level_Walk,Height1_Depth1,23033,23109,0.0687,1.2774,0.0626
338,Level_Walk,NA,23109,23183,0.0494,1.2152,0.0714
339,Level_Walk,Height2_Depth1,23183,23260,0.0885,1.0835,0.0324
340,Level_Walk,Height2_Depth1,23260,23293,0.0011,0.0071,-0.0211
341,Stair_Descend,Height2_Depth1,23293,23335,0.0000,0.2304,-1.4070
342,Stair_Descend,Height2_Depth1,23335,23365,0.0009,0.7418,-0.9611
343,Stair_Ascend,Height2_Depth1,23365,23395,0.1027,0.0571,0.3956
344,Level_Walk,Height2_Depth1,23395,23425,0.0007,0.0025,-0.0128
345,Level_Walk,Height2_Depth1,23425,23477,0.0573,1.2375,0.0650
346,Level_Walk,NA,23477,23551,0.0608,0.9652,0.0641
347,Level_Walk,Height3_Depth1,23551,23634,0.0669,1.0371,0.0579
348,Ramp_Ascend,Height3_Depth1,23634,23716,0.1542,1.4643,0.1125
349,Level_Walk,Height3_Depth1,23716,23747,0.0032,0.0103,0.0058
350,Level_Walk,Height3_Depth1,23747,23778,0.0014,0.0100,-0.0101
351,Level_Walk,Height3_Depth1,23778,23842,0.6375,1.4196,-0.0325
352,Level_Walk,NA,23842,23919,0.0785,1.1646,0.0716
353,Level_Walk,NA,23919,23990,0.0650,1.1341,0.0354
354,Level_Walk,NA,23990,24023,0.0013,0.0193,-0.0615
355,Level_Walk,NA,24023,24079,0.0867,1.1483,-0.0399
356,Level_Walk,NA,24079,24154,0.0749,1.4413,0.0115
357,Level_Walk,NA,24154,24227,0.0954,1.4847,-0.0096
358,Level_Walk,NA,24227,24296,0.0752,1.4884,0.0328
359,Level_Walk,NA,24296,24365,0.0746,1.5385,0.0439
360,Level_Walk,NA,24365,24435,0.0893,1.5586,-0.0108
361,Level_Walk,NA,24435,24504,0.0891,1.5410,0.0096
362,Level_Walk,NA,24504,24567,0.0634,1.5165,0.0927
363,Level_Walk,NA,24567,24640,0.0964,1.5426,0.0671
364,Level_Walk,NA,24640,24705,0.0619,1.4895,0.0806
365,Level_Walk,NA,24705,24776,0.0810,1.4725,0.0614
366,Level_Walk,NA,24776,24838,0.0639,1.4963,0.0511
367,Level_Walk,NA,24838,24913,0.1010,1.5056,0.0314
368,Level_Walk,NA,24913,24984,0.0829,1.3416,-0.0044
369,Level_Walk,NA,24984,25045,0.0800,0.7687,0.0226
