Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
78,Level_Walk,NA,6587,6666,0.0607,1.0704,0.0522
79,Level_Walk,Height3_Depth1,6666,6740,0.0545,1.1213,0.0730
80,Level_Walk,Height3_Depth1,6740,6805,0.0650,0.9041,0.0848
81,Level_Walk,Height3_Depth1,6805,6868,0.0619,0.9675,0.0948
82,Level_Walk,Height3_Depth1,6868,6911,0.0015,0.0068,0.0097
83,Level_Walk,Height3_Depth1,6911,7003,0.6702,1.5168,0.0147
84,Level_Walk,NA,7003,7068,0.0689,1.1199,0.0571
85,Level_Walk,NA,7068,7147,0.0747,0.9863,0.0304
86,Level_Walk,NA,7147,7223,0.0525,0.8440,0.0206
87,Level_Walk,Level_Walk,7223,7306,0.0576,1.2607,0.0141
88,Level_Walk,Level_Walk,7306,7374,0.0893,1.4566,-0.0312
89,Level_Walk,Level_Walk,7374,7445,0.0875,1.4289,-0.0231
90,Level_Walk,Level_Walk,7445,7515,0.0899,1.4190,0.0119
91,Level_Walk,Level_Walk,7515,7589,0.0826,1.4184,0.0223
92,Level_Walk,Level_Walk,7589,7660,0.0830,1.4413,-0.0252
93,Level_Walk,Level_Walk,7660,7728,0.0846,1.4685,0.0019
94,Level_Walk,Level_Walk,7728,7799,0.0873,1.4490,-0.0128
95,Level_Walk,Level_Walk,7799,7868,0.0853,1.4624,-0.0169
96,Level_Walk,Level_Walk,7868,7942,0.0774,1.4409,0.0235
97,Level_Walk,Level_Walk,7942,8013,0.0837,1.3879,0.0061
98,Level_Walk,Level_Walk,8013,8089,0.0686,1.3281,0.0394
99,Level_Walk,NA,8089,8163,0.0767,1.2147,0.0206
100,Level_Walk,NA,8163,8240,0.0730,0.8875,-0.0095
101,Level_Walk,NA,8240,8324,0.0553,1.0385,0.0062
102,Level_Walk,NA,8324,8403,0.0642,1.2003,0.0223
103,Level_Walk,Height1_Depth1,8403,8484,0.0672,1.2004,0.0413
104,Level_Walk,Height1_Depth1,8484,8569,0.1080,1.6265,0.0149
105,Level_Walk,Height1_Depth1,8569,8599,0.0005,0.0064,-0.0131
106,Level_Walk,Height1_Depth1,8599,8677,0.4301,1.5932,0.0265
107,Level_Walk,NA,8677,8754,0.0653,1.2126,0.0480
108,Level_Walk,Height2_Depth1,8754,8832,0.0538,1.0399,0.0654
109,Level_Walk,Height2_Depth1,8832,8919,0.0719,1.1794,0.0454
110,Stair_Ascend,Height2_Depth1,8919,8981,1.0166,0.4127,1.9789
111,Ramp_Descend,Height2_Depth1,8981,9019,0.0000,0.3352,-0.2857
112,Level_Walk,NA,9019,9096,0.0661,1.2018,0.0587
113,Level_Walk,NA,9096,9174,0.0639,1.0610,0.0576
114,Level_Walk,Height3_Depth1,9174,9249,0.0697,1.2223,0.0577
115,Level_Walk,Height3_Depth1,9249,9329,0.0756,1.2985,0.0481
116,Level_Walk,Height3_Depth1,9329,9364,0.0011,0.0059,-0.0098
117,Level_Walk,NA,9364,9459,0.6446,1.4369,0.0093
118,Level_Walk,NA,9459,9535,0.0799,1.2236,0.0495
119,Level_Walk,NA,9535,9608,0.0744,0.9170,0.0252
120,Level_Walk,Level_Walk,9608,9689,0.0610,1.1262,-0.0017
121,Level_Walk,Level_Walk,9689,9758,0.0865,1.4241,0.0097
122,Level_Walk,Level_Walk,9758,9836,0.0883,1.4623,0.0119
123,Level_Walk,Level_Walk,9836,9908,0.0862,1.4764,-0.0110
124,Level_Walk,Level_Walk,9908,9980,0.0855,1.4729,-0.0088
125,Level_Walk,Level_Walk,9980,10046,0.0883,1.4997,-0.0227
126,Level_Walk,Level_Walk,10046,10117,0.0802,1.4308,-0.0053
127,Level_Walk,Level_Walk,10117,10189,0.0861,1.4422,0.0004
128,Level_Walk,Level_Walk,10189,10260,0.0854,1.4272,0.0140
129,Level_Walk,Level_Walk,10260,10333,0.0881,1.4288,0.0093
130,Level_Walk,Level_Walk,10333,10405,0.0819,1.4437,0.0071
131,Level_Walk,Level_Walk,10405,10475,0.0902,1.4199,0.0351
132,Level_Walk,NA,10475,10549,0.0717,1.3178,0.0434
133,Level_Walk,NA,10549,10627,0.0690,1.0828,0.0265
134,Level_Walk,NA,10627,10708,0.0534,0.8531,-0.0045
135,Level_Walk,NA,10708,10787,0.0553,1.0674,0.0258
136,Level_Walk,Height1_Depth1,10787,10861,0.0721,1.2784,0.0499
137,Level_Walk,Height1_Depth1,10861,10935,0.0749,1.3130,0.0512
138,Level_Walk,NA,10935,11024,0.4101,1.4702,0.0307
139,Level_Walk,NA,11024,11107,0.0666,1.2904,0.0416
140,Level_Walk,NA,11107,11182,0.0723,1.1312,0.0400
141,Level_Walk,Height2_Depth1,11182,11256,0.0632,1.1789,0.0687
142,Level_Walk,Height2_Depth1,11256,11332,0.0679,1.2236,0.0525
143,Level_Walk,Height2_Depth1,11332,11365,0.0017,0.0022,-0.0089
144,Level_Walk,Height2_Depth1,11365,11438,0.5320,1.5423,-0.0047
145,Level_Walk,NA,11438,11518,0.0725,1.3435,0.0587
146,Level_Walk,NA,11518,11600,0.0741,1.2979,0.0664
147,Level_Walk,NA,11600,11665,0.0737,1.0741,0.0610
148,Level_Walk,NA,11665,11707,0.0012,0.0029,-0.0034
149,Level_Walk,NA,11707,11745,0.0006,0.0042,-0.0090
150,Level_Walk,NA,11745,11814,0.0903,0.8560,-0.0548
151,Level_Walk,NA,11814,11896,0.0746,1.0599,-0.0256
152,Level_Walk,NA,11896,11930,0.0008,0.0027,-0.0026
153,Level_Walk,Height3_Depth1,11930,12008,0.0636,0.8072,0.0422
154,Level_Walk,Height3_Depth1,12008,12079,0.0670,0.7201,0.0394
155,Level_Walk,Height3_Depth1,12079,12145,0.0596,0.7642,0.0327
156,Level_Walk,Height3_Depth1,12145,12177,0.0004,0.0021,0.0021
157,Level_Walk,Height3_Depth1,12177,12286,0.6692,1.4542,0.0067
158,Level_Walk,NA,12286,12358,0.0744,1.1570,0.0426
159,Level_Walk,NA,12358,12436,0.0705,0.9990,0.0414
160,Level_Walk,NA,12436,12517,0.0607,0.9012,0.0055
161,Level_Walk,Level_Walk,12517,12594,0.0650,1.3582,0.0059
162,Level_Walk,Level_Walk,12594,12666,0.0819,1.4481,-0.0221
163,Level_Walk,Level_Walk,12666,12738,0.0794,1.4694,-0.0058
164,Level_Walk,Level_Walk,12738,12812,0.0771,1.4526,0.0088
165,Level_Walk,Level_Walk,12812,12881,0.0722,1.4298,0.0206
166,Level_Walk,Level_Walk,12881,12956,0.0785,1.4741,0.0088
167,Level_Walk,Level_Walk,12956,13023,0.0747,1.4404,0.0106
168,Level_Walk,Level_Walk,13023,13095,0.0911,1.5073,-0.0267
169,Level_Walk,Level_Walk,13095,13161,0.0822,1.4624,-0.0156
170,Level_Walk,Level_Walk,13161,13235,0.0770,1.4740,0.0106
171,Level_Walk,NA,13235,13311,0.0747,1.4531,0.0200
172,Level_Walk,NA,13311,13380,0.0779,1.3683,0.0259
173,Level_Walk,NA,13380,13454,0.0813,1.2611,0.0153
174,Level_Walk,NA,13454,13527,0.0666,0.8669,-0.0272
175,Level_Walk,NA,13527,13612,0.0709,1.3446,0.0252
176,Level_Walk,Height1_Depth1,13612,13688,0.0805,1.1464,0.0078
177,Level_Walk,Height1_Depth1,13688,13760,0.0774,1.1149,0.0378
178,Level_Walk,Height1_Depth1,13760,13835,0.0656,1.1762,0.0242
179,Level_Walk,Height1_Depth1,13835,13933,0.4498,1.4967,0.0267
180,Level_Walk,NA,13933,14010,0.0769,1.2024,0.0369
181,Level_Walk,Height2_Depth1,14010,14087,0.0682,1.1359,0.0355
182,Level_Walk,Height2_Depth1,14087,14162,0.0738,1.1215,0.0428
183,Level_Walk,Height2_Depth1,14162,14271,0.4329,1.4327,0.0491
184,Level_Walk,NA,14271,14356,0.0803,1.1690,0.0550
185,Level_Walk,NA,14356,14429,0.0505,1.0483,0.0989
186,Level_Walk,Height3_Depth1,14429,14514,0.0757,1.2274,0.0744
187,Level_Walk,Height3_Depth1,14514,14594,0.0619,1.2686,0.0865
188,Level_Walk,Height3_Depth1,14594,14624,0.0002,0.0019,-0.0024
189,Level_Walk,Height3_Depth1,14624,14737,0.7040,1.5852,0.0195
190,Level_Walk,NA,14737,14810,0.0806,1.3300,0.0467
191,Level_Walk,NA,14810,14888,0.0751,0.9970,0.0323
192,Level_Walk,NA,14888,14968,0.0572,1.1279,0.0111
193,Level_Walk,Level_Walk,14968,15043,0.0680,1.3697,0.0172
194,Level_Walk,Level_Walk,15043,15107,0.1028,1.4762,-0.0024
195,Level_Walk,Level_Walk,15107,15179,0.0874,1.5233,0.0077
196,Level_Walk,Level_Walk,15179,15250,0.0947,1.5277,0.0006
197,Level_Walk,Level_Walk,15250,15320,0.0893,1.4998,0.0068
198,Level_Walk,Level_Walk,15320,15406,0.0883,1.4905,0.0040
199,Level_Walk,Level_Walk,15406,15472,0.0878,1.4770,0.0131
200,Level_Walk,Level_Walk,15472,15542,0.0922,1.4813,0.0158
201,Level_Walk,Level_Walk,15542,15608,0.0838,1.4356,-0.0067
202,Level_Walk,Level_Walk,15608,15679,0.0884,1.4775,0.0196
203,Level_Walk,Level_Walk,15679,15749,0.0815,1.4301,0.0217
204,Level_Walk,NA,15749,15821,0.0786,1.3759,0.0353
205,Level_Walk,NA,15821,15899,0.0699,1.2320,0.0363
206,Level_Walk,NA,15899,15978,0.0543,0.6804,0.0008
207,Level_Walk,NA,15978,16058,0.0638,1.3882,0.0326
208,Level_Walk,Height1_Depth1,16058,16125,0.0689,1.3213,0.0402
209,Level_Walk,Height1_Depth1,16125,16202,0.0769,1.4884,0.0691
210,Level_Walk,Height1_Depth1,16202,16300,0.4084,1.5801,0.1012
211,Level_Walk,Height1_Depth1,16300,16385,0.0676,1.3001,0.0315
212,Level_Walk,NA,16385,16457,0.0723,0.9732,0.0158
213,Level_Walk,Height2_Depth1,16457,16531,0.0418,0.7473,0.0277
214,Level_Walk,Height2_Depth1,16531,16601,0.0673,0.8422,0.0596
215,Level_Walk,Height2_Depth1,16601,16673,0.0728,0.9711,0.0401
216,Level_Walk,Height2_Depth1,16673,16709,0.0006,0.0027,-0.0087
217,Level_Walk,Height2_Depth1,16709,16784,0.5424,1.4392,-0.0134
218,Level_Walk,NA,16784,16852,0.0529,1.0519,0.1028
219,Level_Walk,NA,16852,16885,0.0000,0.0058,0.0068
220,Level_Walk,NA,16885,16941,0.0518,0.8518,0.0359
221,Level_Walk,Height3_Depth1,16941,17024,0.0613,1.0902,0.0786
222,Level_Walk,Height3_Depth1,17024,17104,0.0613,1.1584,0.0718
223,Level_Walk,Height3_Depth1,17104,17142,0.0011,0.0035,-0.0029
224,Level_Walk,Height3_Depth1,17142,17249,0.6701,1.4845,0.0312
225,Level_Walk,Height3_Depth1,17249,17326,0.0768,1.1654,0.0555
226,Level_Walk,NA,17326,17406,0.0630,0.9532,0.0415
227,Level_Walk,NA,17406,17483,0.0527,0.8731,0.0193
228,Level_Walk,NA,17483,17514,0.0030,0.0201,-0.0221
229,Level_Walk,NA,17514,17562,0.0305,0.3470,-0.0318
230,Level_Walk,NA,17562,17595,0.0001,0.0043,0.0078
231,Level_Walk,NA,17595,17656,0.0520,0.9124,0.0377
232,Level_Walk,Height3_Depth1,17656,17739,0.0675,0.9305,-0.0101
233,Level_Walk,Height3_Depth1,17739,17809,0.0568,0.6701,0.0098
234,Level_Walk,Height3_Depth1,17809,17885,0.0779,1.0840,-0.0062
235,Level_Walk,Height3_Depth1,17885,17920,0.0011,0.0036,-0.0082
236,Level_Walk,Height3_Depth1,17920,18018,0.6972,1.5991,-0.0831
237,Level_Walk,Height3_Depth1,18018,18090,0.0650,1.1293,0.0239
238,Level_Walk,NA,18090,18169,0.0544,0.8141,0.0224
239,Level_Walk,Height2_Depth1,18169,18242,0.0595,0.9541,0.0374
240,Level_Walk,Height2_Depth1,18242,18317,0.0787,0.9425,0.0172
241,Level_Walk,Height2_Depth1,18317,18410,0.4676,1.1237,-0.0083
242,Level_Walk,Height2_Depth1,18410,18496,0.0687,1.1052,0.0332
243,Level_Walk,NA,18496,18576,0.0697,1.0840,0.0327
244,Level_Walk,Height1_Depth1,18576,18657,0.0674,0.8588,0.0366
245,Level_Walk,Height1_Depth1,18657,18718,0.0705,0.8762,0.0204
246,Level_Walk,Height1_Depth1,18718,18780,0.0656,0.8866,0.0097
247,Level_Walk,Height1_Depth1,18780,18814,0.0012,0.0018,-0.0132
248,Level_Walk,Height1_Depth1,18814,18887,0.4459,1.4764,0.0316
249,Level_Walk,NA,18887,18973,0.0856,1.4037,0.0341
250,Level_Walk,NA,18973,19047,0.0726,1.3880,0.0750
251,Level_Walk,NA,19047,19123,0.0679,1.3349,0.0507
252,Level_Walk,NA,19123,19203,0.0711,1.2106,0.0373
253,Level_Walk,NA,19203,19289,0.0901,0.8824,-0.0134
254,Level_Walk,NA,19289,19369,0.0655,1.3047,0.0098
255,Level_Walk,NA,19369,19450,0.0714,1.3284,-0.0000
256,Level_Walk,Height1_Depth1,19450,19534,0.0786,1.3324,-0.0007
257,Level_Walk,Height1_Depth1,19534,19615,0.0916,1.4072,0.0005
258,Level_Walk,Height1_Depth1,19615,19650,0.0002,0.0033,0.0003
259,Level_Walk,Height1_Depth1,19650,19728,0.4463,1.5964,0.0145
260,Level_Walk,NA,19728,19818,0.0764,1.3603,0.0168
261,Level_Walk,NA,19818,19850,0.0008,0.0028,-0.0083
262,Level_Walk,Height2_Depth1,19850,19914,0.0677,1.2565,-0.0030
263,Level_Walk,Height2_Depth1,19914,19991,0.0803,1.0202,0.0089
264,Stair_Ascend,Height2_Depth1,19991,20072,0.8706,1.1685,1.2690
265,Stair_Ascend,Height2_Depth1,20072,20106,0.1453,0.0862,0.4960
266,Level_Walk,Height2_Depth1,20106,20186,0.0835,1.1188,0.0292
267,Level_Walk,NA,20186,20260,0.0653,1.1032,0.0448
268,Level_Walk,Height3_Depth1,20260,20346,0.0720,1.0377,0.0234
269,Level_Walk,Height3_Depth1,20346,20412,0.0644,0.8403,0.0337
270,Level_Walk,Height3_Depth1,20412,20477,0.0552,0.6581,0.0292
271,Level_Walk,Height3_Depth1,20477,20509,0.0013,0.0061,-0.0001
272,Level_Walk,Height3_Depth1,20509,20610,0.7069,1.5004,0.0064
273,Level_Walk,Height3_Depth1,20610,20675,0.0746,1.1242,0.0286
274,Level_Walk,NA,20675,20765,0.0755,0.9806,0.0204
275,Level_Walk,NA,20765,20847,0.0366,0.7180,0.0334
276,Level_Walk,NA,20847,20924,0.0204,0.3914,0.0393
277,Level_Walk,Height3_Depth1,20924,20995,0.0608,0.9057,0.0720
278,Level_Walk,Height3_Depth1,20995,21073,0.0601,1.0750,0.0539
279,Level_Walk,Height3_Depth1,21073,21161,0.0703,1.2114,0.0340
280,Level_Walk,Height3_Depth1,21161,21193,0.0012,0.0028,-0.0015
281,Level_Walk,Height3_Depth1,21193,21292,0.7313,1.5554,-0.0528
282,Level_Walk,Height3_Depth1,21292,21362,0.0642,1.0973,0.0315
283,Level_Walk,NA,21362,21443,0.0610,0.9280,0.0297
284,Level_Walk,Height2_Depth1,21443,21516,0.0572,0.7929,0.0505
285,Level_Walk,Height2_Depth1,21516,21585,0.0598,0.8141,0.0338
286,Level_Walk,Height2_Depth1,21585,21618,0.0007,0.0052,-0.0183
287,Level_Walk,Height2_Depth1,21618,21697,0.4467,1.2800,0.0025
288,Level_Walk,Height2_Depth1,21697,21730,0.0003,0.0041,-0.0071
289,Level_Walk,Height2_Depth1,21730,21786,0.0554,1.1843,0.0835
290,Level_Walk,Height2_Depth1,21786,21816,0.0000,0.0040,0.0115
291,Level_Walk,NA,21816,21869,0.0652,1.0865,0.0574
292,Level_Walk,NA,21869,21900,0.0003,0.0013,0.0040
293,Level_Walk,Height1_Depth1,21900,21961,0.0581,0.9337,0.0476
294,Level_Walk,Height1_Depth1,21961,22024,0.0555,0.7625,0.0427
295,Level_Walk,Height1_Depth1,22024,22093,0.0624,0.9581,0.0483
296,Level_Walk,Height1_Depth1,22093,22126,0.0013,0.0012,-0.0068
297,Level_Walk,Height1_Depth1,22126,22205,0.4775,1.4497,-0.0048
298,Level_Walk,Height1_Depth1,22205,22267,0.0546,1.0985,0.0877
299,Level_Walk,NA,22267,22301,0.0024,0.0061,-0.0027
300,Level_Walk,NA,22301,22360,0.0766,1.1918,0.0137
301,Level_Walk,NA,22360,22435,0.0622,1.2169,0.0597
302,Level_Walk,NA,22435,22509,0.0596,1.1238,0.0660
303,Level_Walk,NA,22509,22593,0.0736,0.8787,0.0148
304,Level_Walk,NA,22593,22685,0.0799,1.2848,-0.0026
305,Level_Walk,Height1_Depth1,22685,22761,0.0798,1.1627,-0.0160
306,Level_Walk,Height1_Depth1,22761,22828,0.0751,1.0440,-0.0094
307,Level_Walk,Height1_Depth1,22828,22889,0.0718,0.7663,-0.0087
308,Level_Walk,Height1_Depth1,22889,22978,0.4030,1.1581,0.0340
309,Level_Walk,Height1_Depth1,22978,23013,0.0003,0.0031,0.0009
310,Level_Walk,Height1_Depth1,23013,23074,0.0828,1.3590,-0.0340
311,Level_Walk,NA,23074,23153,0.0798,1.2128,-0.0014
312,Level_Walk,Height2_Depth1,23153,23222,0.0745,1.1171,0.0102
313,Level_Walk,Height2_Depth1,23222,23310,0.0729,1.0675,0.0547
314,Level_Walk,Height2_Depth1,23310,23343,0.0003,0.0099,-0.0067
315,Level_Walk,Height2_Depth1,23343,23440,0.5673,1.4692,-0.0096
316,Level_Walk,NA,23440,23516,0.0767,1.0833,0.0301
317,Level_Walk,Height3_Depth1,23516,23598,0.0675,0.9845,0.0260
318,Level_Walk,Height3_Depth1,23598,23678,0.0957,1.2164,0.0259
319,Level_Walk,Height3_Depth1,23678,23791,0.6906,1.5928,-0.0058
320,Level_Walk,Height3_Depth1,23791,23824,0.0003,0.0047,0.0059
321,Level_Walk,Height3_Depth1,23824,23883,0.0683,1.1564,0.0093
322,Level_Walk,NA,23883,23960,0.0813,1.1375,0.0100
323,Level_Walk,NA,23960,24038,0.0599,0.7001,0.0177
324,Level_Walk,NA,24038,24120,0.0721,1.3142,0.0374
325,Level_Walk,NA,24120,24188,0.0908,1.4490,0.0237
326,Level_Walk,NA,24188,24262,0.0803,1.5028,0.0046
327,Level_Walk,NA,24262,24332,0.0858,1.5038,0.0011
328,Level_Walk,NA,24332,24397,0.0853,1.5269,-0.0028
329,Level_Walk,NA,24397,24467,0.0912,1.5376,0.0056
330,Level_Walk,NA,24467,24536,0.0915,1.5234,0.0268
331,Level_Walk,NA,24536,24603,0.0865,1.5353,0.0125
332,Level_Walk,NA,24603,24676,0.0948,1.5169,0.0111
333,Level_Walk,NA,24676,24742,0.0779,1.4746,-0.0041
334,Level_Walk,NA,24742,24808,0.0859,1.4844,0.0126
335,Level_Walk,NA,24808,24875,0.0828,1.4808,0.0309
336,Level_Walk,NA,24875,24949,0.0730,1.4109,0.0473
337,Level_Walk,NA,24949,25013,0.0679,1.2326,0.0433
338,Level_Walk,NA,25013,25073,0.0389,0.4274,0.0251
