sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:49:33.170 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
99, 668927396, 0.998434, -0.029370103, 0.027394302, 0.03894379, -0.24709253013134003, -0.18990102410316467, 10.02035903930664, -1.9986869096755981, 1.7406197786331177, 0.03759303689002991
100, 668944063, 0.99843204, -0.029494686, 0.027503947, 0.038818687, -0.25391921401023865, -0.19393017888069153, 10.015979766845703, -1.9679259061813354, 1.7029306888580322, 0.08716640621423721
101, 668960730, 0.99843043, -0.029612014, 0.027617585, 0.038692784, -0.24912895262241364, -0.20222704112529755, 10.01387882232666, -1.9310181140899658, 1.7413880825042725, 0.07337397336959839
102, 668977397, 0.99842876, -0.029733736, 0.027722567, 0.03856727, -0.2500321567058563, -0.19015620648860931, 10.017165184020996, -1.9786322116851807, 1.6950550079345703, 0.08830618858337402
103, 668994064, 0.9984268, -0.029856268, 0.02783308, 0.038443092, -0.24346449971199036, -0.19000639021396637, 10.008343696594238, -1.997905969619751, 1.7463828325271606, 0.08988136798143387
104, 669010731, 0.9984251, -0.029972121, 0.027946074, 0.038314328, -0.2446693629026413, -0.20270571112632751, 10.00543212890625, -1.9668502807617188, 1.775056004524231, 0.0757303461432457
105, 669027398, 0.9984232, -0.030093983, 0.028048411, 0.038193088, -0.2626022696495056, -0.1923583447933197, 10.021744728088379, -2.0263102054595947, 1.7161214351654053, 0.11321455240249634
106, 669044065, 0.99842113, -0.030209225, 0.028156696, 0.03807847, -0.24456150829792023, -0.18998828530311584, 9.994470596313477, -1.9970093965530396, 1.7652978897094727, 0.1755814552307129
107, 669060732, 0.99841934, -0.030328028, 0.028250935, 0.037961036, -0.24488511681556702, -0.19340549409389496, 10.026732444763184, -2.0401411056518555, 1.684207797050476, 0.14941807091236115
108, 669077399, 0.99841803, -0.03043634, 0.028354334, 0.037831087, -0.2595011293888092, -0.1948883980512619, 10.027778625488281, -1.9802329540252686, 1.759573221206665, 0.08792199939489365
109, 669094066, 0.99841696, -0.030542972, 0.028448643, 0.037702914, -0.2603856325149536, -0.20086486637592316, 9.999438285827637, -1.988429069519043, 1.7078100442886353, 0.12083432078361511
110, 669110733, 0.9984165, -0.030643925, 0.028543085, 0.037563737, -0.24475035071372986, -0.1925741583108902, 9.997393608093262, -1.9627395868301392, 1.7219611406326294, 0.051475122570991516
111, 669127400, 0.998416, -0.030745806, 0.028631153, 0.03742468, -0.2388913929462433, -0.20452623069286346, 10.013603210449219, -1.9880704879760742, 1.6911616325378418, 0.07242630422115326
112, 669144067, 0.99841505, -0.030858375, 0.028720045, 0.037288997, -0.24251089990139008, -0.2040596306324005, 10.006957054138184, -2.077369213104248, 1.7135087251663208, 0.09474778175354004
113, 669160734, 0.9984144, -0.030957315, 0.028812319, 0.03715328, -0.24342556297779083, -0.1922842115163803, 10.014249801635742, -1.996881365776062, 1.7489441633224487, 0.0751156434416771
114, 669177401, 0.99841356, -0.031056853, 0.028908154, 0.0370163, -0.24485991895198822, -0.19907407462596893, 10.018960952758789, -2.0189340114593506, 1.7856340408325195, 0.11108868569135666
115, 669194068, 0.99841255, -0.031156424, 0.028996706, 0.036889512, -0.24837438762187958, -0.2024569809436798, 10.010857582092285, -2.0371956825256348, 1.7498918771743774, 0.14762520790100098
116, 669210735, 0.998412, -0.031248817, 0.029089516, 0.036752455, -0.25132498145103455, -0.18716908991336823, 10.013092994689941, -2.0016579627990723, 1.7923319339752197, 0.09880739450454712
117, 669227402, 0.99841195, -0.03133785, 0.02916467, 0.03662014, -0.24380655586719513, -0.19587299227714539, 10.02161979675293, -2.0027852058410645, 1.6813905239105225, 0.1588563621044159
118, 669244069, 0.99841225, -0.0314267, 0.029244479, 0.03647263, -0.2363625019788742, -0.188957080245018, 10.026065826416016, -2.013965129852295, 1.730797290802002, 0.06159214675426483
119, 669260736, 0.99841255, -0.03151389, 0.02932119, 0.036329355, -0.25460049510002136, -0.19318094849586487, 10.008260726928711, -2.0217769145965576, 1.7228832244873047, 0.09943490475416183
120, 669277403, 0.9991585, -0.009810968, 0.012080668, 0.03794976, -0.24661079049110413, -0.198142871260643, 10.022570610046387, -1.9668889045715332, 1.6963740587234497, 0.0993068516254425
121, 669294070, 0.9991567, -0.009805246, 0.012079478, 0.03799917, -0.2405942678451538, -0.19151313602924347, 10.019004821777344, -1.9802972078323364, 1.7430145740509033, 0.11463602632284164
122, 669310737, 0.99915427, -0.009803128, 0.012081402, 0.03806058, -0.2539542317390442, -0.19644372165203094, 10.01577377319336, -2.00510311126709, 1.7645294666290283, 0.20393472909927368
123, 669327404, 0.9991531, -0.009795782, 0.012079876, 0.038097292, -0.25967320799827576, -0.20129013061523438, 10.018437385559082, -1.968796968460083, 1.7398512363433838, 0.08034063130617142
124, 669344071, 0.9991517, -0.009790661, 0.012076925, 0.038135897, -0.2635003626346588, -0.19683746993541718, 10.013813972473145, -1.9835113286972046, 1.7305024862289429, 0.07131215184926987
125, 669360738, 0.99915016, -0.009780079, 0.012067469, 0.038182005, -0.24183964729309082, -0.19611454010009766, 10.018566131591797, -1.9476792812347412, 1.6835676431655884, 0.1114344447851181
126, 669377405, 0.99914867, -0.009782657, 0.0120604485, 0.038221687, -0.23570774495601654, -0.1933150291442871, 10.016237258911133, -2.0372724533081055, 1.703737497329712, 0.09474778175354004
127, 669394072, 0.9991469, -0.009769671, 0.012052707, 0.038272243, -0.24246138334274292, -0.1965302973985672, 10.020350456237793, -1.930954098701477, 1.6943632364273071, 0.16144323348999023
128, 669410739, 0.9991459, -0.009762641, 0.012046386, 0.038302876, -0.2517155110836029, -0.20018024742603302, 10.023365020751953, -1.9706028699874878, 1.706157922744751, 0.06735499203205109
129, 669427406, 0.9991448, -0.009753388, 0.012042676, 0.038335003, -0.24252435564994812, -0.20610861480236053, 10.020859718322754, -1.9537878036499023, 1.72365140914917, 0.05695624276995659
130, 669444073, 0.99914336, -0.009752929, 0.012046473, 0.038370542, -0.24109123647212982, -0.19539818167686462, 10.020302772521973, -2.0113141536712646, 1.7778480052947998, 0.05386991426348686
131, 669460740, 0.9991413, -0.0097513525, 0.012066663, 0.038418833, -0.24956552684307098, -0.18886825442314148, 10.009322166442871, -2.0007872581481934, 1.888943076133728, 0.16628405451774597
132, 669477407, 0.99914, -0.009746, 0.012066636, 0.038455456, -0.24636423587799072, -0.18227729201316833, 10.008734703063965, -1.9790289402008057, 1.7496098279953003, 0.08790917694568634
133, 669494074, 0.9991388, -0.00973601, 0.012064515, 0.038491987, -0.25923532247543335, -0.19043415784835815, 10.01778793334961, -1.9485371112823486, 1.7334098815917969, 0.11548124998807907
134, 669510741, 0.9991375, -0.009733112, 0.012067604, 0.03852252, -0.24853181838989258, -0.19932663440704346, 10.013153076171875, -1.9950628280639648, 1.7712143659591675, 0.06832827627658844
135, 669527408, 0.9991363, -0.009731326, 0.012070005, 0.03855213, -0.2448856681585312, -0.1956292986869812, 10.006765365600586, -2.002401113510132, 1.7668087482452393, 0.05801916867494583
136, 669544075, 0.9991348, -0.009735328, 0.012075529, 0.038589798, -0.2518419027328491, -0.19221661984920502, 10.016464233398438, -2.041511297225952, 1.7894631624221802, 0.1023547500371933
137, 669560742, 0.99913305, -0.009731649, 0.01207545, 0.03863579, -0.2396830916404724, -0.197647824883461, 10.017740249633789, -1.9912467002868652, 1.7477915287017822, 0.18308597803115845
138, 669577409, 0.99913186, -0.009729565, 0.012073389, 0.038666926, -0.2564902603626251, -0.18600024282932281, 10.021562576293945, -2.000864028930664, 1.7359198331832886, 0.0660359337925911
139, 669594076, 0.99913067, -0.009727667, 0.012077201, 0.03869702, -0.251278817653656, -0.19793546199798584, 10.015403747558594, -2.0006847381591797, 1.7759013175964355, 0.0697241723537445
140, 669610743, 0.9991294, -0.009727019, 0.012085232, 0.038727056, -0.2586607336997986, -0.19615700840950012, 10.006706237792969, -2.008740186691284, 1.8045235872268677, 0.10321278125047684
141, 669627410, 0.99912804, -0.009726258, 0.012084997, 0.038761593, -0.24368980526924133, -0.19372259080410004, 10.010795593261719, -2.009943962097168, 1.7473046779632568, 0.12060379981994629
142, 669644077, 0.99912655, -0.009729001, 0.012093992, 0.038797095, -0.2514260411262512, -0.18532295525074005, 10.014188766479492, -2.0311765670776367, 1.8119127750396729, 0.11311209946870804
143, 669660744, 0.99912536, -0.009728207, 0.0120976595, 0.03882618, -0.25472450256347656, -0.19954021275043488, 10.033782958984375, -2.0076515674591064, 1.774672031402588, 0.06585665792226791
144, 669677411, 0.99912417, -0.009723524, 0.012096169, 0.03885771, -0.24906045198440552, -0.19874119758605957, 10.030838966369629, -1.9820131063461304, 1.7379944324493408, 0.07541017979383469
145, 669694078, 0.9991226, -0.009726935, 0.012098644, 0.03889743, -0.2485705465078354, -0.18271861970424652, 10.021341323852539, -2.0379254817962646, 1.76615571975708, 0.16633525490760803
146, 669710745, 0.99912155, -0.009728668, 0.012090578, 0.038926914, -0.2555513381958008, -0.20595906674861908, 10.025239944458008, -2.0281033515930176, 1.694132924079895, 0.08112182468175888
147, 669727412, 0.9991203, -0.009732876, 0.012095871, 0.038958237, -0.251527339220047, -0.1868221014738083, 10.018453598022461, -2.0413577556610107, 1.7862104177474976, 0.09879457950592041
148, 669744079, 0.99911904, -0.009741619, 0.012097878, 0.038987372, -0.24446368217468262, -0.19796183705329895, 10.0198974609375, -2.0732839107513428, 1.7648621797561646, 0.08379834145307541
149, 669760746, 0.99911803, -0.009749293, 0.012099959, 0.039009843, -0.25215035676956177, -0.18856847286224365, 10.02259635925293, -2.0653696060180664, 1.7653616666793823, 0.046506259590387344
150, 669777413, 0.999117, -0.009755914, 0.012092623, 0.039036095, -0.24914950132369995, -0.1939462423324585, 10.01547622680664, -2.060605764389038, 1.7002029418945312, 0.06177143007516861
151, 669794080, 0.9991157, -0.009759163, 0.012096259, 0.039067622, -0.2513018548488617, -0.18784117698669434, 10.027440071105957, -2.035428524017334, 1.7738648653030396, 0.12280648201704025
152, 669810747, 0.9991146, -0.009753368, 0.012093595, 0.03909741, -0.2539990544319153, -0.18717259168624878, 10.015719413757324, -1.9747645854949951, 1.728223443031311, 0.10742605477571487
153, 669827414, 0.99911374, -0.0097489925, 0.012088983, 0.039124552, -0.24032793939113617, -0.18933001160621643, 10.020002365112305, -1.985278606414795, 1.7149174213409424, 0.10797673463821411
154, 669844081, 0.9991125, -0.009742037, 0.01209051, 0.039158493, -0.24996106326580048, -0.1922616958618164, 10.013900756835938, -1.9664146900177002, 1.756140947341919, 0.15238915383815765
155, 669860748, 0.9991119, -0.009741428, 0.01208136, 0.03917627, -0.24850180745124817, -0.20919211208820343, 10.019515991210938, -2.0116982460021973, 1.685091495513916, 0.05703307315707207
156, 669877415, 0.9991112, -0.009745185, 0.012077541, 0.039195057, -0.24323460459709167, -0.21288873255252838, 10.013233184814453, -2.0392062664031982, 1.7234208583831787, 0.03074164129793644
157, 669894082, 0.9991105, -0.009741329, 0.012077245, 0.039210368, -0.2623482942581177, -0.18658924102783203, 9.985193252563477, -1.985957384109497, 1.7453453540802002, 0.035684891045093536
158, 669910749, 0.9991094, -0.009738264, 0.012075305, 0.03924021, -0.2480512261390686, -0.20093639194965363, 10.030564308166504, -1.99274480342865, 1.7332817316055298, 0.1208086907863617
159, 669927416, 0.9991082, -0.009744108, 0.012077484, 0.039267637, -0.24527744948863983, -0.20444771647453308, 10.017422676086426, -2.052537679672241, 1.7641193866729736, 0.10676012933254242
160, 669944083, 0.99910724, -0.009742724, 0.01207443, 0.03929428, -0.2570715844631195, -0.2012113630771637, 10.034157752990723, -2.004206418991089, 1.726020336151123, 0.11098622530698776
161, 669960750, 0.99910617, -0.009744419, 0.012070118, 0.039322667, -0.24642115831375122, -0.18976625800132751, 10.015274047851562, -2.025080919265747, 1.7184009552001953, 0.10024170577526093
162, 669977417, 0.99910533, -0.009748802, 0.012072203, 0.03934111, -0.25339239835739136, -0.20254100859165192, 10.008365631103516, -2.0411527156829834, 1.7635048627853394, 0.04183194041252136
163, 669994084, 0.9991045, -0.009749836, 0.012075266, 0.03936357, -0.24713045358657837, -0.20106905698776245, 10.022205352783203, -2.0184214115142822, 1.7686659097671509, 0.08180055767297745
164, 670010751, 0.9991036, -0.009747207, 0.012073479, 0.039384954, -0.2521655559539795, -0.1944289207458496, 10.02637004852295, -1.9944993257522583, 1.73424232006073, 0.08564247936010361
165, 670027418, 0.9991029, -0.00974236, 0.012072992, 0.039405417, -0.25903624296188354, -0.1997423619031906, 10.01646900177002, -1.9787731170654297, 1.742527723312378, 0.08128830045461655
166, 670044085, 0.9991015, -0.0097469855, 0.012070179, 0.039439794, -0.23510679602622986, -0.20945684611797333, 10.024473190307617, -2.045225143432617, 1.7281591892242432, 0.16636088490486145
167, 670060752, 0.9991006, -0.009746241, 0.012062932, 0.03946387, -0.2528403103351593, -0.1977114975452423, 10.037273406982422, -2.0084195137023926, 1.6971420049667358, 0.09353116154670715
168, 670077419, 0.9990996, -0.009749781, 0.012063661, 0.0394895, -0.25450441241264343, -0.21029965579509735, 10.010880470275879, -2.036107063293457, 1.7526195049285889, 0.12083430588245392
169, 670094086, 0.9990985, -0.009745046, 0.012069549, 0.03951796, -0.23677009344100952, -0.19178587198257446, 10.024575233459473, -1.977249026298523, 1.7860438823699951, 0.1135731041431427
170, 670110753, 0.9990975, -0.009746835, 0.012065677, 0.039543554, -0.2502722144126892, -0.2050691843032837, 10.00365924835205, -2.0252344608306885, 1.7203091382980347, 0.13179653882980347
171, 670127420, 0.9990965, -0.0097399, 0.012058716, 0.039572828, -0.24340811371803284, -0.20543840527534485, 10.028112411499023, -1.9656723737716675, 1.6968990564346313, 0.1324368715286255
172, 670144087, 0.9990954, -0.009736801, 0.012052124, 0.039604742, -0.23848460614681244, -0.194655179977417, 10.042106628417969, -1.9923862218856812, 1.700036644935608, 0.16543883085250854
173, 670160754, 0.999094, -0.009729712, 0.012050763, 0.03963814, -0.22943533957004547, -0.19051937758922577, 10.013517379760742, -1.9636356830596924, 1.7349721193313599, 0.17451852560043335
174, 670177421, 0.999093, -0.009741687, 0.012046335, 0.039664645, -0.23932500183582306, -0.1997906118631363, 10.020742416381836, -2.095003366470337, 1.7196303606033325, 0.1298884004354477
175, 670194088, 0.9990918, -0.009744216, 0.012055709, 0.039691996, -0.25478044152259827, -0.19486699998378754, 10.018097877502441, -2.026041269302368, 1.812002420425415, 0.133154034614563
176, 670210755, 0.9990906, -0.0097509995, 0.012057608, 0.039717983, -0.2549864947795868, -0.19987761974334717, 10.020183563232422, -2.0572633743286133, 1.7616735696792603, 0.12813395261764526
177, 670227422, 0.9990897, -0.009743054, 0.012063539, 0.039741755, -0.24533328413963318, -0.2005876898765564, 9.993617057800293, -1.9550812244415283, 1.7851217985153198, 0.1266227662563324
178, 670244089, 0.9990889, -0.009740061, 0.012064506, 0.039763674, -0.2472616285085678, -0.19530625641345978, 10.02306079864502, -1.9896072149276733, 1.7529650926589966, 0.08917701989412308
179, 670260756, 0.99908817, -0.009739634, 0.012056532, 0.039783787, -0.24933597445487976, -0.18975776433944702, 10.024480819702148, -2.009841203689575, 1.6919299364089966, 0.0955161452293396
180, 670277423, 0.99908733, -0.009744719, 0.012057905, 0.039801765, -0.254982590675354, -0.20209407806396484, 10.031034469604492, -2.044905185699463, 1.7578189373016357, 0.07621699571609497
181, 670294090, 0.99908656, -0.009738554, 0.0120536, 0.039824724, -0.25422409176826477, -0.20523913204669952, 10.017991065979004, -1.9701800346374512, 1.7148661613464355, 0.13462674617767334
182, 670310757, 0.9990857, -0.009746638, 0.012052775, 0.03984414, -0.24158154428005219, -0.1908208429813385, 10.005888938903809, -2.066394090652466, 1.742937684059143, 0.10202177613973618
183, 670327424, 0.99908453, -0.009745616, 0.012055806, 0.039871324, -0.2515276074409485, -0.19837169349193573, 10.017261505126953, -2.003310203552246, 1.7666680812835693, 0.14798377454280853
184, 670344091, 0.9990839, -0.009741396, 0.012047432, 0.039892986, -0.2545233368873596, -0.19738321006298065, 10.022866249084473, -1.9835113286972046, 1.687934398651123, 0.09578508138656616
185, 670360758, 0.9990831, -0.009744129, 0.012044181, 0.03991286, -0.2556252181529999, -0.1929626315832138, 10.04543399810791, -2.0299086570739746, 1.724848747253418, 0.09252587705850601
186, 670377425, 0.99908197, -0.009745337, 0.012045416, 0.039941423, -0.2537332773208618, -0.20664948225021362, 10.038284301757812, -2.018857002258301, 1.7547838687896729, 0.14589634537696838
187, 670394092, 0.9990811, -0.00974812, 0.012048581, 0.039962456, -0.24162077903747559, -0.20727071166038513, 9.997045516967773, -2.028231382369995, 1.768909215927124, 0.09000943601131439
188, 670410759, 0.9990804, -0.00974915, 0.012048604, 0.039975855, -0.24264171719551086, -0.20091655850410461, 10.008405685424805, -2.016385555267334, 1.7472023963928223, 0.04619890823960304
189, 670427426, 0.99907964, -0.009754022, 0.012065596, 0.039988037, -0.24765539169311523, -0.20727753639221191, 10.011425018310547, -2.038438081741333, 1.864636778831482, 0.05755814537405968
190, 670444093, 0.9990787, -0.009749539, 0.01206542, 0.040016003, -0.26085126399993896, -0.2018623948097229, 10.00590991973877, -1.979874610900879, 1.7431044578552246, 0.15971440076828003
191, 670460760, 0.9990782, -0.009750448, 0.012060448, 0.04002941, -0.23540033400058746, -0.18490619957447052, 10.005905151367188, -2.0173070430755615, 1.7121769189834595, 0.07574315369129181
192, 670477427, 0.9990772, -0.009756438, 0.012059965, 0.040053803, -0.23407365381717682, -0.20553898811340332, 10.007411003112793, -2.051513195037842, 1.7441673278808594, 0.1314251720905304
193, 670494094, 0.99907666, -0.009756316, 0.012062688, 0.040065512, -0.2559756338596344, -0.18856921792030334, 10.026261329650879, -2.007946014404297, 1.7650800943374634, 0.06408938020467758
194, 670510761, 0.9990758, -0.009752669, 0.012051396, 0.040092174, -0.2248820811510086, -0.2059251070022583, 10.035330772399902, -1.9884674549102783, 1.667162537574768, 0.14511515200138092
195, 670527428, 0.9990749, -0.009752603, 0.012053751, 0.040112548, -0.25135552883148193, -0.21042518317699432, 10.010363578796387, -2.0087785720825195, 1.7624419927597046, 0.10676013678312302
196, 670544095, 0.99907404, -0.0097561, 0.012060242, 0.040132195, -0.2441229522228241, -0.19253955781459808, 10.019256591796875, -2.03230357170105, 1.7914738655090332, 0.12114166468381882
197, 670560762, 0.9990733, -0.009762228, 0.012052759, 0.040150344, -0.24944175779819489, -0.19885042309761047, 10.012229919433594, -2.053997755050659, 1.6963484287261963, 0.10869390517473221
198, 670577429, 0.9990723, -0.009760981, 0.012051018, 0.040174972, -0.24090081453323364, -0.2025357335805893, 10.026507377624512, -2.002042293548584, 1.7334866523742676, 0.14269474148750305
199, 670594096, 0.9990716, -0.009752801, 0.012059303, 0.040192146, -0.25244107842445374, -0.1974039375782013, 10.009243965148926, -1.9512779712677002, 1.8006818294525146, 0.1077590212225914
200, 670610763, 0.9990709, -0.009753312, 0.012066197, 0.040207215, -0.24597622454166412, -0.20543447136878967, 10.034557342529297, -2.010673999786377, 1.7939584255218506, 0.07178599387407303
201, 670627430, 0.9990701, -0.009755352, 0.0120633505, 0.040228546, -0.24958564341068268, -0.200917050242424, 10.004770278930664, -2.0244150161743164, 1.7269810438156128, 0.11995065957307816
202, 670644097, 0.9990693, -0.009747981, 0.012054073, 0.0402536, -0.23731310665607452, -0.18742947280406952, 10.028197288513184, -1.962060809135437, 1.679661750793457, 0.15974001586437225
203, 670660764, 0.9990683, -0.009749289, 0.012052991, 0.04027838, -0.2604617178440094, -0.1989666372537613, 10.02332592010498, -2.019535541534424, 1.7384682893753052, 0.15699945390224457
204, 670677431, 0.9990676, -0.009746209, 0.012043471, 0.04029988, -0.24436679482460022, -0.20084628462791443, 9.978433609008789, -1.9917203187942505, 1.6791236400604248, 0.14694646000862122
205, 670694098, 0.999067, -0.009733266, 0.012050091, 0.04031518, -0.2513750493526459, -0.1960751861333847, 10.020166397094727, -1.918685793876648, 1.7878367900848389, 0.09709133207798004
206, 670710765, 0.9990666, -0.0097341975, 0.012038731, 0.040327772, -0.26173844933509827, -0.19279725849628448, 10.024362564086914, -2.018357515335083, 1.668609619140625, 0.05935102328658104
207, 670727432, 0.999066, -0.0097280145, 0.012032708, 0.040344957, -0.2571173310279846, -0.19067350029945374, 10.012224197387695, -1.9686048030853271, 1.7027257680892944, 0.09832074493169785
208, 670744099, 0.99906486, -0.009735301, 0.01202636, 0.04037286, -0.25355762243270874, -0.20230798423290253, 10.019240379333496, -2.061988592147827, 1.7036093473434448, 0.1639660894870758
209, 670760766, 0.99906415, -0.009732479, 0.0120317275, 0.04039085, -0.25805261731147766, -0.19722209870815277, 10.01286506652832, -1.989031195640564, 1.7813441753387451, 0.12106483429670334
210, 670777433, 0.9990634, -0.009728941, 0.012040097, 0.040408056, -0.25274622440338135, -0.18319742381572723, 10.009988784790039, -1.9829224348068237, 1.8018214702606201, 0.10921896249055862
211, 670794100, 0.99906236, -0.009723766, 0.012049976, 0.0404309, -0.2648463547229767, -0.18343918025493622, 10.018190383911133, -1.971960186958313, 1.81131112575531, 0.15025050938129425
212, 670810767, 0.99906164, -0.009723265, 0.012048908, 0.040449254, -0.2389589101076126, -0.21102559566497803, 10.00329875946045, -2.0069472789764404, 1.7373541593551636, 0.12506042420864105
213, 670827434, 0.9990608, -0.009717696, 0.012051185, 0.040468667, -0.2527526617050171, -0.20793840289115906, 10.033811569213867, -1.9707437753677368, 1.7592276334762573, 0.11696679145097733
214, 670844101, 0.9990596, -0.009720438, 0.012054009, 0.04049695, -0.23978956043720245, -0.1824774146080017, 10.002482414245605, -2.028589963912964, 1.7644398212432861, 0.18959161639213562
215, 670860768, 0.99905896, -0.009734443, 0.012059011, 0.04051224, -0.2501644790172577, -0.20269474387168884, 10.021900177001953, -2.104825973510742, 1.7831239700317383, 0.11416219919919968
216, 670877435, 0.9990577, -0.009739213, 0.012058645, 0.040539466, -0.23543065786361694, -0.20513561367988586, 10.014434814453125, -2.043470859527588, 1.7431682348251343, 0.18188217282295227
217, 670894102, 0.9990575, -0.009736421, 0.012055992, 0.040546812, -0.2518099844455719, -0.20019105076789856, 10.014535903930664, -1.9904909133911133, 1.7265968322753906, 0.0531911738216877
218, 670910769, 0.9990566, -0.009743148, 0.012059039, 0.04056509, -0.25316351652145386, -0.19094854593276978, 10.041728019714355, -2.0555601119995117, 1.7675132751464844, 0.13830217719078064
219, 670927436, 0.99905634, -0.009740601, 0.0120564485, 0.040575217, -0.25893229246139526, -0.17532944679260254, 10.033336639404297, -1.992130160331726, 1.726942539215088, 0.06344905495643616
220, 670944103, 0.99905556, -0.009744571, 0.012058194, 0.04059066, -0.24142035841941833, -0.18953773379325867, 9.999547004699707, -2.0366578102111816, 1.7579340934753418, 0.11028189212083817
221, 670960770, 0.9990553, -0.009745559, 0.012038565, 0.040603664, -0.24513857066631317, -0.2065928429365158, 10.001940727233887, -2.0212388038635254, 1.6109811067581177, 0.06480652838945389
222, 670977437, 0.9990544, -0.009742593, 0.012046134, 0.040625107, -0.23985221982002258, -0.1908760815858841, 10.0186767578125, -1.9879682064056396, 1.7956233024597168, 0.1570378690958023
223, 670994104, 0.9990535, -0.0097415, 0.0120546715, 0.040643588, -0.24238528311252594, -0.1869201511144638, 10.009305000305176, -2.0001981258392334, 1.803101897239685, 0.13314121961593628
224, 671010771, 0.99905264, -0.009737358, 0.012061739, 0.04066573, -0.24271909892559052, -0.18210172653198242, 10.02034854888916, -1.9803611040115356, 1.7917041778564453, 0.16776958107948303
225, 671027438, 0.99905163, -0.009734491, 0.012062667, 0.040691726, -0.2507704496383667, -0.1883724480867386, 10.032918930053711, -1.9909008741378784, 1.7499046325683594, 0.18183095753192902
226, 671044105, 0.9990508, -0.009732862, 0.012068068, 0.04070791, -0.2552972137928009, -0.1909368485212326, 10.011794090270996, -1.9975601434707642, 1.781497836112976, 0.12089835107326508
227, 671060772, 0.99905014, -0.009722669, 0.012069371, 0.040726256, -0.2571444511413574, -0.2007255107164383, 10.019233703613281, -1.9398802518844604, 1.7508519887924194, 0.12859496474266052
228, 671077439, 0.9990491, -0.009728424, 0.012074792, 0.040747255, -0.24802404642105103, -0.19263345003128052, 10.018637657165527, -2.0484907627105713, 1.7833800315856934, 0.1468311995267868
229, 671094106, 0.9990488, -0.0097245565, 0.012077135, 0.040757634, -0.2603490352630615, -0.1874350756406784, 10.024801254272461, -1.982269287109375, 1.7602134943008423, 0.07219579070806503
230, 671110773, 0.999048, -0.009730283, 0.012082253, 0.040775664, -0.23752406239509583, -0.20182766020298004, 10.000523567199707, -2.0483756065368652, 1.781113624572754, 0.13567687571048737
231, 671127440, 0.9990472, -0.009736807, 0.012088316, 0.04079067, -0.25416895747184753, -0.1936764270067215, 10.031766891479492, -2.0528323650360107, 1.7884260416030884, 0.09747553616762161
