sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:29.010 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
101, 506800083, 0.9993863, 0.003465798, 0.0031960453, 0.034712713, -0.26772019267082214, -0.05876805633306503, 9.90635871887207, 0.7644559144973755, -1.0603530406951904, -0.15694181621074677
102, 506816750, 0.999382, 0.003504204, 0.0031222017, 0.034838792, -0.27565649151802063, -0.04596855491399765, 9.929442405700684, 0.6239957809448242, -1.135385513305664, -0.10881555825471878
103, 506833417, 0.9993794, 0.0035587484, 0.003055738, 0.034913294, -0.274230033159256, -0.058839455246925354, 9.92379379272461, 0.7398805022239685, -1.095890760421753, -0.08169170469045639
104, 506850084, 0.9993708, 0.003597894, 0.002987932, 0.035157956, -0.2652885913848877, -0.056729257106781006, 9.921051979064941, 0.6424498558044434, -1.1145879030227661, -0.08123068511486053
105, 506866751, 0.9993669, 0.0036352, 0.0029099246, 0.035273496, -0.2700451612472534, -0.049746621400117874, 9.92408275604248, 0.6294512748718262, -1.1897099018096924, -0.10278376936912537
106, 506883418, 0.9993598, 0.0036772185, 0.0028561333, 0.035475615, -0.25483259558677673, -0.04712749272584915, 9.930118560791016, 0.6746577620506287, -1.0353933572769165, -0.13814210891723633
107, 506900085, 0.99935955, 0.0037257548, 0.0027925305, 0.03548246, -0.2731972932815552, -0.06012531369924545, 9.93176555633545, 0.717725396156311, -1.1063532829284668, -0.07505801320075989
108, 506916752, 0.9993535, 0.0037602982, 0.0027310278, 0.035652846, -0.29187750816345215, -0.04174882918596268, 9.92341136932373, 0.6303989887237549, -1.102293848991394, -0.09830154478549957
109, 506933419, 0.9993491, 0.0037971293, 0.002665631, 0.035778154, -0.27510374784469604, -0.05661024898290634, 9.923166275024414, 0.6485582590103149, -1.1387276649475098, -0.07569832354784012
110, 506950086, 0.9993435, 0.003834531, 0.002600884, 0.0359359, -0.2595392167568207, -0.05045025050640106, 9.914916038513184, 0.6585986018180847, -1.144977331161499, -0.11630728095769882
111, 506966753, 0.999338, 0.0038692222, 0.0025314195, 0.03609145, -0.27212753891944885, -0.061335109174251556, 9.934926986694336, 0.6438712477684021, -1.1850354671478271, -0.1412796527147293
112, 506983420, 0.9993376, 0.0039031731, 0.0024831996, 0.03609901, -0.2659134268760681, -0.06749384105205536, 9.943079948425293, 0.6476747989654541, -1.0434486865997314, -0.10101649165153503
113, 507000087, 0.9993298, 0.0039434824, 0.002426824, 0.03631184, -0.2721734046936035, -0.06479018926620483, 9.942343711853027, 0.6985287666320801, -1.116060495376587, -0.13383916020393372
114, 507016754, 0.99932057, 0.0039804787, 0.0023677, 0.03656314, -0.27132412791252136, -0.049388960003852844, 9.914244651794434, 0.6817140579223633, -1.1443498134613037, -0.11690916121006012
115, 507033421, 0.99931633, 0.004013801, 0.0023127191, 0.03668221, -0.2650848925113678, -0.051138635724782944, 9.925155639648438, 0.6604682803153992, -1.1209269762039185, -0.15733881294727325
116, 507050088, 0.9993107, 0.0040587224, 0.002256296, 0.036835104, -0.27274951338768005, -0.05096098780632019, 9.933362007141113, 0.7459763288497925, -1.143389344215393, -0.16833947598934174
117, 507066755, 0.99930227, 0.0040940177, 0.0021956533, 0.037061527, -0.25689777731895447, -0.062462542206048965, 9.932034492492676, 0.684224009513855, -1.1812961101531982, -0.10603657364845276
118, 507083422, 0.9992971, 0.0041265865, 0.0021449863, 0.03719787, -0.2635261118412018, -0.06118236109614372, 9.911994934082031, 0.6727367043495178, -1.1181095838546753, -0.1343258023262024
119, 507100089, 0.9992899, 0.0041548098, 0.0021001387, 0.03739237, -0.2654576599597931, -0.06037497892975807, 9.92221450805664, 0.6509531736373901, -1.0874000787734985, -0.11126157641410828
120, 507116756, 0.99924666, -0.0031070688, 0.013491826, 0.036255553, -0.26411306858062744, -0.043970417231321335, 9.92517375946045, 0.6600713729858398, -1.0755670070648193, -0.11361794173717499
121, 507133423, 0.99924254, -0.0031121112, 0.013497303, 0.03636645, -0.26854658126831055, -0.05261852964758873, 9.912040710449219, 0.6545389294624329, -1.0674989223480225, -0.07417438179254532
122, 507150090, 0.9992387, -0.003108574, 0.013509609, 0.03646646, -0.28040680289268494, -0.055499739944934845, 9.924428939819336, 0.7144598960876465, -1.022817611694336, -0.08692951500415802
123, 507166757, 0.99923587, -0.0031207714, 0.013502116, 0.036546554, -0.2682904899120331, -0.05623790621757507, 9.935613632202148, 0.5998174548149109, -1.1555042266845703, -0.09900589287281036
124, 507183424, 0.99923396, -0.0031192978, 0.0135072395, 0.03659651, -0.25244152545928955, -0.05431880056858063, 9.919532775878906, 0.6956858038902283, -1.0724165439605713, -0.15598134696483612
125, 507200091, 0.9992328, -0.0031246066, 0.013505515, 0.036626488, -0.26196855306625366, -0.05947060510516167, 9.93243408203125, 0.6457409858703613, -1.1175718307495117, -0.16682831943035126
126, 507216758, 0.999232, -0.0031325326, 0.013512835, 0.036648992, -0.2755914330482483, -0.051180820912122726, 9.931185722351074, 0.628209114074707, -1.0549359321594238, -0.12226223200559616
127, 507233425, 0.9992312, -0.0031367082, 0.013515932, 0.03666602, -0.26148027181625366, -0.05087454617023468, 9.927406311035156, 0.6514909863471985, -1.0852612257003784, -0.09335828572511673
128, 507250092, 0.9992312, -0.0031370614, 0.013521079, 0.03666611, -0.26267990469932556, -0.05772968754172325, 9.935341835021973, 0.6786149740219116, -1.0718530416488647, -0.16844192147254944
129, 507266759, 0.9992307, -0.0031313605, 0.013528912, 0.036677293, -0.27085965871810913, -0.062111981213092804, 9.939899444580078, 0.7192366719245911, -1.055025577545166, -0.0679248794913292
130, 507283426, 0.999231, -0.003124788, 0.013526238, 0.036671836, -0.27106693387031555, -0.06415289640426636, 9.920045852661133, 0.7239493131637573, -1.1272404193878174, -0.16979938745498657
131, 507300093, 0.99925137, -0.0031145066, 0.013536274, 0.036109634, -0.26548337936401367, -0.07216031104326248, 9.914193153381348, 0.7011541128158569, -1.0506712198257446, -0.19335028529167175
132, 507316760, 0.99925476, -0.0031157031, 0.01355944, 0.036007944, -0.2808271050453186, -0.055163078010082245, 9.9725341796875, 0.6679343581199646, -0.9494754672050476, -0.14774686098098755
133, 507333427, 0.9992581, -0.0031089848, 0.013536476, 0.03592047, -0.2876950204372406, -0.049147721379995346, 9.984061241149902, 0.7109893560409546, -1.268622636795044, -0.10441016405820847
134, 507350094, 0.9992621, -0.0030965288, 0.013532924, 0.035814617, -0.24082975089550018, -0.05352680757641792, 9.835777282714844, 0.7538137435913086, -1.137255072593689, -0.12118648737668991
135, 507366761, 0.99926496, -0.0030957821, 0.013551699, 0.03572461, -0.25746849179267883, -0.030757363885641098, 9.933300018310547, 0.6793704628944397, -0.9801596999168396, -0.08923465758562088
136, 507383428, 0.99926865, -0.00309045, 0.013536842, 0.035627075, -0.2515220046043396, -0.04624414071440697, 9.971944808959961, 0.7046501636505127, -1.2116470336914062, -0.20955029129981995
137, 507400095, 0.99927205, -0.0030841886, 0.013520207, 0.035538495, -0.24392695724964142, -0.053494587540626526, 9.89594554901123, 0.7097726464271545, -1.2237235307693481, -0.15723635256290436
138, 507416762, 0.9992751, -0.003076292, 0.013532624, 0.03544796, -0.2708638906478882, -0.029782921075820923, 9.929035186767578, 0.7250250577926636, -1.0245335102081299, -0.049727052450180054
139, 507433429, 0.9992782, -0.0030792358, 0.013516314, 0.035369944, -0.27065250277519226, -0.0496174618601799, 9.979920387268066, 0.6460995078086853, -1.2187674045562744, -0.12205731123685837
140, 507450096, 0.9992786, -0.003078377, 0.013513029, 0.03535994, -0.24283404648303986, -0.06132826581597328, 9.853453636169434, 0.6799210906028748, -1.1293023824691772, -0.05778225511312485
141, 507466763, 0.99928147, -0.0030739333, 0.013525343, 0.035271864, -0.28254732489585876, -0.0514412522315979, 9.959216117858887, 0.7033056020736694, -1.0234450101852417, -0.13643886148929596
142, 507483430, 0.9992844, -0.0030759422, 0.013517305, 0.035195544, -0.2676868736743927, -0.0579318031668663, 9.938870429992676, 0.6537066102027893, -1.1620738506317139, -0.08672460913658142
143, 507500097, 0.999288, -0.0030855865, 0.013520998, 0.035085592, -0.2562098205089569, -0.0741170272231102, 9.895004272460938, 0.6018663644790649, -1.0800490379333496, -0.12037968635559082
144, 507516764, 0.99929154, -0.0030864384, 0.013530766, 0.03498516, -0.2820272147655487, -0.0684485137462616, 9.93883991241455, 0.6656036376953125, -1.0399396419525146, -0.1396276354789734
145, 507533431, 0.9992924, -0.0030817227, 0.013522513, 0.034963608, -0.26268649101257324, -0.08230423182249069, 9.96770191192627, 0.7060204148292542, -1.1641740798950195, -0.09764841198921204
146, 507550098, 0.9992932, -0.0030855418, 0.0135238, 0.03494028, -0.2595362663269043, -0.0709383636713028, 9.859760284423828, 0.6488657593727112, -1.0966846942901611, -0.0561046227812767
147, 507566765, 0.999295, -0.0030774144, 0.013530408, 0.034886405, -0.2631336450576782, -0.0674920454621315, 9.941389083862305, 0.7301092743873596, -1.0633368492126465, -0.07372615486383438
148, 507583432, 0.9992982, -0.0030785603, 0.01353095, 0.034794133, -0.2741526961326599, -0.049961157143116, 9.927745819091797, 0.6628247499465942, -1.1031134128570557, -0.119649738073349
149, 507600099, 0.9993011, -0.0030756977, 0.01353373, 0.034709774, -0.25114479660987854, -0.06300844997167587, 9.910213470458984, 0.6920872330665588, -1.0885525941848755, -0.14038321375846863
150, 507616766, 0.99930394, -0.0030654771, 0.013541796, 0.034624085, -0.25407636165618896, -0.028549445793032646, 9.930773735046387, 0.7428003549575806, -1.053885817527771, -0.09956937283277512
151, 507633433, 0.99930733, -0.0030650026, 0.0135328, 0.034528513, -0.25077855587005615, -0.03916774317622185, 9.94286823272705, 0.6717891097068787, -1.168476939201355, -0.15507209300994873
152, 507650100, 0.9993108, -0.0030586442, 0.013534579, 0.03442833, -0.25039565563201904, -0.0396764762699604, 9.911272048950195, 0.7127310633659363, -1.0958137512207031, -0.10620306432247162
153, 507666767, 0.9993136, -0.003061822, 0.013547448, 0.034345414, -0.26298987865448, -0.03385847806930542, 9.930363655090332, 0.6510171294212341, -1.0167858600616455, -0.10125981271266937
154, 507683434, 0.99931633, -0.0030627507, 0.013547897, 0.03426486, -0.26414668560028076, -0.029478147625923157, 9.918952941894531, 0.6655139923095703, -1.1021658182144165, -0.18051831424236298
155, 507700101, 0.9993192, -0.003059268, 0.013548185, 0.034180604, -0.24586167931556702, -0.04534551501274109, 9.88992691040039, 0.6939569115638733, -1.1045093536376953, -0.14232978224754333
156, 507716768, 0.9993217, -0.0030519348, 0.013553972, 0.034106866, -0.25619208812713623, -0.04809607192873955, 9.954497337341309, 0.7217466831207275, -1.067229986190796, -0.11338742822408676
157, 507733435, 0.9993246, -0.0030463196, 0.013544544, 0.034023203, -0.2636444568634033, -0.07172933220863342, 9.9329195022583, 0.7059820890426636, -1.1712688207626343, -0.13623395562171936
158, 507750102, 0.9993269, -0.003051137, 0.013559324, 0.033951785, -0.26636138558387756, -0.06165632978081703, 9.915755271911621, 0.6409385800361633, -1.0022889375686646, -0.12142981588840485
159, 507766769, 0.9993286, -0.003051965, 0.0135570215, 0.033901334, -0.27779844403266907, -0.07091536372900009, 9.950425148010254, 0.6667177677154541, -1.120184063911438, -0.13098333775997162
160, 507783436, 0.9993312, -0.0030602869, 0.013559121, 0.03382378, -0.2761211097240448, -0.06468169391155243, 9.908191680908203, 0.6156588792800903, -1.0885525941848755, -0.19294047355651855
161, 507800103, 0.99933416, -0.0030567124, 0.013563874, 0.033734526, -0.2717203199863434, -0.07801536470651627, 9.91185188293457, 0.6969151496887207, -1.073505163192749, -0.18589697778224945
162, 507816770, 0.99933606, -0.0030545804, 0.013558387, 0.033679053, -0.2716268002986908, -0.05603635311126709, 9.937114715576172, 0.6864010691642761, -1.1433509588241577, -0.12411913275718689
163, 507833437, 0.9993387, -0.0030520756, 0.013557063, 0.03360058, -0.270933598279953, -0.056265704333782196, 9.931517601013184, 0.6870799660682678, -1.1154074668884277, -0.09784051775932312
164, 507850104, 0.999341, -0.0030501534, 0.013563765, 0.033532407, -0.25722479820251465, -0.04828159138560295, 9.925448417663574, 0.6867468357086182, -1.0598790645599365, -0.1275896579027176
165, 507866771, 0.9993436, -0.0030536943, 0.013577691, 0.033447206, -0.256745308637619, -0.04770190641283989, 9.946703910827637, 0.6503385305404663, -1.008884310722351, -0.17191244661808014
166, 507883438, 0.9993461, -0.0030520696, 0.013578698, 0.033375118, -0.2584487497806549, -0.064895398914814, 9.920866966247559, 0.6845185160636902, -1.0983749628067017, -0.1930941343307495
167, 507900105, 0.9993476, -0.003059474, 0.013583564, 0.03332597, -0.2626759707927704, -0.05007101222872734, 9.904244422912598, 0.6234195232391357, -1.0696502923965454, -0.1116841733455658
168, 507916772, 0.9993529, -0.003062758, 0.013583531, 0.033168532, -0.2682456076145172, -0.04279013350605965, 9.936603546142578, 0.6408616900444031, -1.1060715913772583, -0.1302533745765686
169, 507933439, 0.9993564, -0.0030625302, 0.013574705, 0.033066727, -0.27205464243888855, -0.05115574970841408, 9.915746688842773, 0.6675500869750977, -1.1664150953292847, -0.11323374509811401
170, 507950106, 0.9993583, -0.0030606356, 0.0135757, 0.03300983, -0.25517693161964417, -0.04511989653110504, 9.933404922485352, 0.6850308775901794, -1.0986695289611816, -0.1005682647228241
171, 507966773, 0.9993606, -0.003070036, 0.013587499, 0.03293052, -0.2702697813510895, -0.05305568873882294, 9.941736221313477, 0.6073604226112366, -1.0221004486083984, -0.09262832999229431
172, 507983440, 0.9993626, -0.003072983, 0.013588681, 0.032870036, -0.26688557863235474, -0.05238758400082588, 9.914488792419434, 0.6521953344345093, -1.0960441827774048, -0.13282744586467743
173, 508000107, 0.99936414, -0.0030684746, 0.013601606, 0.032816913, -0.26678168773651123, -0.06277880072593689, 9.92069149017334, 0.704624593257904, -1.0173364877700806, -0.05633513256907463
174, 508016774, 0.9993652, -0.0030770157, 0.013607316, 0.032783683, -0.2723870873451233, -0.06460195034742355, 9.939476013183594, 0.6140580773353577, -1.0638234615325928, -0.01235812809318304
175, 508033441, 0.9993665, -0.0030862389, 0.013610543, 0.03274074, -0.2682594060897827, -0.0554964654147625, 9.936087608337402, 0.6120218634605408, -1.0802156925201416, -0.16038671135902405
176, 508050108, 0.99936944, -0.0030858812, 0.013625016, 0.032645635, -0.262179434299469, -0.0749342069029808, 9.931028366088867, 0.6750547885894775, -1.0061438083648682, -0.1455697864294052
177, 508066775, 0.9993708, -0.0031003745, 0.013622282, 0.032601036, -0.2604638338088989, -0.058253657072782516, 9.948143005371094, 0.5730906128883362, -1.1202867031097412, -0.10725318640470505
178, 508083442, 0.99937236, -0.003102863, 0.013632644, 0.032549806, -0.2658666968345642, -0.05688789486885071, 9.9292573928833, 0.6570489406585693, -1.0331778526306152, -0.07417438179254532
179, 508100109, 0.9993736, -0.0031073543, 0.013640258, 0.03250723, -0.26629847288131714, -0.04945787414908409, 9.928559303283691, 0.6418478488922119, -1.051721453666687, -0.01653299666941166
180, 508116776, 0.99937534, -0.0031093617, 0.0136367455, 0.03245609, -0.2651636302471161, -0.056715644896030426, 9.943819999694824, 0.6575228571891785, -1.1285595893859863, -0.08724967390298843
181, 508133443, 0.99937713, -0.0031190626, 0.013653196, 0.032392368, -0.2705020308494568, -0.03916240856051445, 9.927757263183594, 0.6076421737670898, -0.9898669123649597, -0.0776321068406105
182, 508150110, 0.99937826, -0.0031214175, 0.01365135, 0.03235671, -0.2618959844112396, -0.052125636488199234, 9.933985710144043, 0.657292366027832, -1.1166369915008545, -0.10829050093889236
183, 508166777, 0.9993801, -0.003117672, 0.013656263, 0.03230239, -0.270746111869812, -0.04974498227238655, 9.92803955078125, 0.6980293393135071, -1.0719810724258423, -0.07778576016426086
184, 508183444, 0.99938196, -0.0031173097, 0.013655557, 0.03224, -0.26866433024406433, -0.052394505590200424, 9.917407035827637, 0.6714944839477539, -1.1102464199066162, -0.03572971373796463
185, 508200111, 0.9993836, -0.0031203378, 0.013660222, 0.032191075, -0.2680854797363281, -0.06468715518712997, 9.9295072555542, 0.6527203917503357, -1.071942687034607, -0.1122988760471344
186, 508216778, 0.99938655, -0.0031222287, 0.01365272, 0.032100394, -0.27078375220298767, -0.04849229007959366, 9.940455436706543, 0.6510043740272522, -1.1571561098098755, -0.0032656192779541016
187, 508233445, 0.99938893, -0.0031183828, 0.013661032, 0.0320232, -0.2824367880821228, -0.06566330790519714, 9.912296295166016, 0.6986184120178223, -1.0488529205322266, -0.13090650737285614
188, 508250112, 0.99939233, -0.0031178421, 0.013672532, 0.031910993, -0.2684141993522644, -0.06638453900814056, 9.919788360595703, 0.6722628474235535, -1.0272613763809204, -0.09178310632705688
189, 508266779, 0.9993938, -0.0031223404, 0.0136800585, 0.031861454, -0.2684573531150818, -0.05310811847448349, 9.933648109436035, 0.6445629000663757, -1.0519903898239136, -0.15722358226776123
190, 508283446, 0.9993957, -0.0031188272, 0.013689208, 0.031796895, -0.2751207947731018, -0.059923648834228516, 9.93796443939209, 0.6986056566238403, -1.0428340435028076, -0.16109108924865723
191, 508300113, 0.999397, -0.0031206468, 0.01369649, 0.031754263, -0.25712352991104126, -0.05142806097865105, 9.916945457458496, 0.6617745161056519, -1.0545133352279663, -0.09278200566768646
192, 508316780, 0.9993998, -0.0031237847, 0.013694041, 0.031666636, -0.27856358885765076, -0.05511553958058357, 9.90957260131836, 0.6475722193717957, -1.1215800046920776, -0.14194558560848236
193, 508333447, 0.999402, -0.0031266322, 0.013698764, 0.031595938, -0.26437103748321533, -0.05763546749949455, 9.919642448425293, 0.6540778875350952, -1.071916937828064, -0.19099389016628265
194, 508350114, 0.9994037, -0.0031247237, 0.0137068555, 0.031537894, -0.2600392997264862, -0.04803960397839546, 9.932548522949219, 0.6868110299110413, -1.0498902797698975, -0.12136577814817429
195, 508366781, 0.99940586, -0.003126348, 0.013704771, 0.03146884, -0.2626064121723175, -0.05621521919965744, 9.924629211425781, 0.6594437956809998, -1.1191085577011108, -0.13358302414417267
196, 508383448, 0.99940884, -0.0031220065, 0.013703128, 0.031377938, -0.27073726058006287, -0.06087937578558922, 9.939299583435059, 0.6997197270393372, -1.1174564361572266, -0.1782900094985962
197, 508400115, 0.9994106, -0.0031159383, 0.01370739, 0.03131953, -0.26264381408691406, -0.04865211248397827, 9.905399322509766, 0.7143830060958862, -1.0770012140274048, -0.12020038813352585
198, 508416782, 0.99941236, -0.0031218228, 0.013707212, 0.031265154, -0.2545797526836395, -0.06330909579992294, 9.921243667602539, 0.6326528787612915, -1.1045732498168945, -0.15876032412052155
199, 508433449, 0.9994145, -0.0031189546, 0.013700514, 0.031199025, -0.2601679265499115, -0.05937298759818077, 9.904336929321289, 0.6905503869056702, -1.1513036489486694, -0.1663544774055481
200, 508450116, 0.9994174, -0.0031184887, 0.013697606, 0.031107869, -0.2740452289581299, -0.05788451433181763, 9.965954780578613, 0.6714816689491272, -1.1252938508987427, -0.12853731215000153
201, 508466783, 0.99941874, -0.0031206526, 0.0137031395, 0.031060565, -0.2581700086593628, -0.0444202795624733, 9.949661254882812, 0.6570746302604675, -1.0664359331130981, -0.04705052822828293
202, 508483450, 0.99941826, -0.0031232778, 0.013710649, 0.03107363, -0.25817129015922546, -0.06483616679906845, 9.927578926086426, 0.6607116460800171, -1.0514270067214966, -0.07440489530563354
203, 508500117, 0.9994187, -0.003126423, 0.013712445, 0.031057402, -0.25000089406967163, -0.04058317840099335, 9.9486083984375, 0.6554865837097168, -1.090575933456421, -0.1587987095117569
204, 508516784, 0.99941874, -0.0031271987, 0.013715774, 0.031053288, -0.2643999755382538, -0.051183246076107025, 9.895353317260742, 0.67054682970047, -1.0806125402450562, -0.06494099646806717
205, 508533451, 0.99942094, -0.0031367773, 0.013713914, 0.030980568, -0.25469082593917847, -0.04871216416358948, 9.924854278564453, 0.6050039529800415, -1.115164041519165, -0.1628839671611786
206, 508550118, 0.99942285, -0.003140643, 0.013702569, 0.030928126, -0.2704926133155823, -0.05038739740848541, 9.934057235717773, 0.642155110836029, -1.1814497709274292, -0.09299970418214798
207, 508566785, 0.9994244, -0.0031323084, 0.013703152, 0.030873984, -0.2676573395729065, -0.06156902387738228, 9.913657188415527, 0.7276760339736938, -1.1021784543991089, -0.06857800483703613
208, 508583452, 0.9994263, -0.0031388132, 0.013703069, 0.030813277, -0.2677435576915741, -0.04918042570352554, 9.92505931854248, 0.6265827417373657, -1.1034208536148071, -0.12816596031188965
209, 508600119, 0.9994257, -0.0031460621, 0.013694408, 0.030836638, -0.27304765582084656, -0.049355339258909225, 9.937970161437988, 0.6277353167533875, -1.1606011390686035, -0.13542714715003967
210, 508616786, 0.99942756, -0.0031553134, 0.013690716, 0.030776529, -0.2733864486217499, -0.0679088681936264, 9.9324951171875, 0.6071298718452454, -1.1277015209197998, -0.13782194256782532
211, 508633453, 0.9994298, -0.0031625007, 0.013688787, 0.030703247, -0.2569156289100647, -0.05184749513864517, 9.919156074523926, 0.6190525889396667, -1.1165857315063477, -0.08516223728656769
212, 508650120, 0.99943, -0.0031677594, 0.013696034, 0.0306929, -0.2728870213031769, -0.05994429439306259, 9.922720909118652, 0.6414637565612793, -1.0524386167526245, -0.1315852552652359
213, 508666787, 0.9994319, -0.0031628534, 0.013697122, 0.030633792, -0.26935526728630066, -0.05737181007862091, 9.913991928100586, 0.7040225863456726, -1.098157286643982, -0.08178134262561798
214, 508683454, 0.9994335, -0.003157544, 0.013703636, 0.030578237, -0.25666993856430054, -0.058640941977500916, 9.932286262512207, 0.7106435894966125, -1.0604299306869507, -0.1670844554901123
215, 508700121, 0.99943715, -0.0031595677, 0.013697371, 0.030461647, -0.2577644884586334, -0.06069634482264519, 9.908740043640137, 0.6510171890258789, -1.1479356288909912, -0.13884644210338593
