sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.175 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
41, 505868155, 0.9589625, -0.00331537, 0.015090414, -0.28311196, -0.3578997552394867, -0.15112929046154022, 9.620540618896484, -0.006595269776880741, -1.2852836847305298, 0.2946932911872864, 
42, 505884822, 0.9589959, -0.0033642855, 0.014969314, -0.28300482, -0.35566025972366333, -0.14019949734210968, 9.591404914855957, -0.09033599495887756, -1.2818515300750732, 0.27814751863479614, 
43, 505901489, 0.95903075, -0.0034098965, 0.014853816, -0.28289214, -0.3525175452232361, -0.1468448042869568, 9.619921684265137, -0.07952743768692017, -1.2367860078811646, 0.2854599058628082, 
44, 505918156, 0.95907485, -0.0034525595, 0.014738451, -0.28274834, -0.364811509847641, -0.1460248827934265, 9.610236167907715, -0.05778225511312485, -1.2270020246505737, 0.33362463116645813, 
45, 505934823, 0.9591093, -0.0034989803, 0.014625075, -0.2826364, -0.37392231822013855, -0.14431332051753998, 9.627982139587402, -0.08961884677410126, -1.2253243923187256, 0.34867212176322937, 
46, 505951490, 0.9591327, -0.0035404623, 0.014504535, -0.28256315, -0.36740535497665405, -0.14171633124351501, 9.596014022827148, -0.04424593597650528, -1.2680079936981201, 0.29824066162109375, 
47, 505968157, 0.95916903, -0.0035877107, 0.0143758105, -0.28244516, -0.36098846793174744, -0.15191996097564697, 9.611647605895996, -0.06439033150672913, -1.3335764408111572, 0.35414040088653564, 
48, 505984824, 0.9591984, -0.0036242206, 0.014257016, -0.28235123, -0.3610694110393524, -0.13366881012916565, 9.593561172485352, -0.011538521386682987, -1.2492209672927856, 0.2864844501018524, 
49, 506001491, 0.9592506, -0.0036647164, 0.014135869, -0.28217956, -0.364113450050354, -0.14831393957138062, 9.593795776367188, -0.02926250919699669, -1.2697110176086426, 0.32515960931777954, 
50, 506018158, 0.9592812, -0.0037114273, 0.014016877, -0.28208065, -0.3663795292377472, -0.1355917751789093, 9.6224365234375, -0.0795530453324318, -1.2736811637878418, 0.2961276173591614, 
51, 506034825, 0.95932436, -0.0037490055, 0.013902338, -0.28193933, -0.37043726444244385, -0.1402594894170761, 9.606237411499023, -0.026201793923974037, -1.2262721061706543, 0.29153016209602356, 
52, 506051492, 0.9593448, -0.003785359, 0.013784688, -0.2818746, -0.3763658404350281, -0.1438976675271988, 9.600137710571289, -0.020182808861136436, -1.2533446550369263, 0.32588961720466614, 
53, 506068159, 0.9593806, -0.0038268038, 0.013666574, -0.28175798, -0.3615953326225281, -0.15592220425605774, 9.6201753616333, -0.049150776118040085, -1.268059253692627, 0.38437619805336, 
54, 506084826, 0.9593996, -0.003865478, 0.013549791, -0.28169844, -0.36641034483909607, -0.1403934508562088, 9.60767650604248, -0.03311721980571747, -1.2581982612609863, 0.2661735713481903, 
55, 506101493, 0.9594308, -0.0039051827, 0.013434564, -0.28159714, -0.36833620071411133, -0.1395295262336731, 9.610674858093262, -0.04108276963233948, -1.250002145767212, 0.2867533564567566, 
56, 506118160, 0.9594526, -0.0039444156, 0.013315817, -0.28152794, -0.37237244844436646, -0.13773131370544434, 9.603635787963867, -0.03512781858444214, -1.2787140607833862, 0.3145431876182556, 
57, 506134827, 0.9594797, -0.0039908104, 0.013203188, -0.28144008, -0.3752197027206421, -0.14699113368988037, 9.605737686157227, -0.09469015896320343, -1.254830241203308, 0.33325329422950745, 
58, 506151494, 0.9595134, -0.0040379837, 0.013089539, -0.28132957, -0.35961267352104187, -0.13263288140296936, 9.612022399902344, -0.0948694497346878, -1.2671115398406982, 0.3201139271259308, 
59, 506168161, 0.9595377, -0.004079364, 0.012976903, -0.2812516, -0.3700527548789978, -0.1473938375711441, 9.60329818725586, -0.061726607382297516, -1.252409815788269, 0.27549663186073303, 
60, 506184828, 0.95956254, -0.0041152625, 0.012856167, -0.28117195, -0.36289680004119873, -0.1548231840133667, 9.607913970947266, -0.00992492027580738, -1.299293875694275, 0.30030250549316406, 
61, 506201495, 0.95959336, -0.0041610003, 0.0127338655, -0.28107154, -0.37233710289001465, -0.13102786242961884, 9.633101463317871, -0.0682450458407402, -1.3302851915359497, 0.2976771891117096, 
62, 506218162, 0.9596236, -0.0042094165, 0.012626158, -0.28097236, -0.36545827984809875, -0.14406897127628326, 9.613924026489258, -0.11861240118741989, -1.2457631826400757, 0.385195791721344, 
63, 506234829, 0.9596608, -0.00425367, 0.012512402, -0.28084964, -0.35930222272872925, -0.14707250893115997, 9.612150192260742, -0.07676125317811966, -1.279469609260559, 0.32893747091293335, 
64, 506251496, 0.9596871, -0.0043008523, 0.012389119, -0.2807646, -0.3702261745929718, -0.1462538093328476, 9.620872497558594, -0.07897675782442093, -1.3523889780044556, 0.2977924644947052, 
65, 506268163, 0.95972085, -0.0043451134, 0.012270837, -0.28065392, -0.3718436062335968, -0.14365997910499573, 9.622986793518066, -0.06748946756124496, -1.3163520097732544, 0.29192715883255005, 
66, 506284830, 0.9597615, -0.0043835896, 0.012166193, -0.28051904, -0.37720388174057007, -0.13914111256599426, 9.58764362335205, -0.0551825650036335, -1.2205220460891724, 0.3352510333061218, 
67, 506301497, 0.9597936, -0.004422771, 0.012058807, -0.2804125, -0.3615604639053345, -0.15125393867492676, 9.605765342712402, -0.05753892660140991, -1.2475690841674805, 0.3500295579433441, 
68, 506318164, 0.9598117, -0.004460895, 0.011952, -0.28035462, -0.36152103543281555, -0.15044718980789185, 9.613311767578125, -0.0525316447019577, -1.247568964958191, 0.2917734682559967, 
69, 506334831, 0.9598442, -0.004499173, 0.011842607, -0.28024733, -0.3592182397842407, -0.14779169857501984, 9.603397369384766, -0.04534728452563286, -1.2656131982803345, 0.28183576464653015, 
70, 506351498, 0.95986956, -0.004531562, 0.011724027, -0.28016505, -0.35499149560928345, -0.14415930211544037, 9.598012924194336, 0.008625076152384281, -1.3223837614059448, 0.3491203188896179, 
71, 506368165, 0.95989776, -0.004571274, 0.011620553, -0.28007215, -0.3584279716014862, -0.13773837685585022, 9.602023124694824, -0.0681297779083252, -1.2393600940704346, 0.3501960337162018, 
72, 506384832, 0.95992315, -0.004610904, 0.011516418, -0.2799888, -0.36866581439971924, -0.14150026440620422, 9.63823413848877, -0.06759192049503326, -1.2483757734298706, 0.3313451111316681, 
73, 506401499, 0.95994663, -0.004649627, 0.011415399, -0.27991173, -0.37129923701286316, -0.14708858728408813, 9.614717483520508, -0.06627286225557327, -1.2302931547164917, 0.2452607899904251, 
74, 506418166, 0.9599597, -0.0046976553, 0.011310329, -0.27987072, -0.36354726552963257, -0.14274971187114716, 9.60739803314209, -0.12331234663724899, -1.2850532531738281, 0.2821047008037567, 
75, 506434833, 0.95999646, -0.0047382964, 0.011208742, -0.27974758, -0.35954269766807556, -0.13570666313171387, 9.619433403015137, -0.0771070346236229, -1.2475050687789917, 0.29457807540893555, 
76, 506451500, 0.96003085, -0.0047696833, 0.011117956, -0.27963287, -0.35631707310676575, -0.1367509365081787, 9.60766887664795, -0.03749699145555496, -1.1648528575897217, 0.29242661595344543, 
77, 506468167, 0.96005976, -0.004810872, 0.011012832, -0.27953708, -0.36817994713783264, -0.1394941508769989, 9.5972261428833, -0.07746560871601105, -1.2835675477981567, 0.27897992730140686, 
78, 506484834, 0.96009177, -0.004846717, 0.010911552, -0.27943054, -0.34762489795684814, -0.14253930747509003, 9.61334228515625, -0.04985512048006058, -1.2541385889053345, 0.2532007396221161, 
79, 506501501, 0.9601191, -0.0048939707, 0.010810186, -0.2793394, -0.3604260981082916, -0.14995206892490387, 9.624008178710938, -0.12593764066696167, -1.2826071977615356, 0.3264402747154236, 
80, 506518168, 0.9601469, -0.004940548, 0.010713691, -0.279247, -0.3559185862541199, -0.14109498262405396, 9.59023666381836, -0.1307528167963028, -1.2538824081420898, 0.2716163098812103, 
81, 506534835, 0.96017677, -0.004974775, 0.010612321, -0.27914757, -0.35842597484588623, -0.12663891911506653, 9.600645065307617, -0.03904655948281288, -1.2681360244750977, 0.26694196462631226, 
82, 506551502, 0.96019816, -0.0050049513, 0.010513656, -0.27907732, -0.36476388573646545, -0.14770230650901794, 9.612039566040039, -0.02134818583726883, -1.2501941919326782, 0.29535922408103943, 
83, 506568169, 0.9602281, -0.0050412477, 0.010404152, -0.27897742, -0.3713698983192444, -0.15679647028446198, 9.587733268737793, -0.040416840463876724, -1.3394801616668701, 0.30296623706817627, 
84, 506584836, 0.9602576, -0.0050715934, 0.0103174485, -0.2788784, -0.3755626678466797, -0.15591692924499512, 9.593631744384766, -0.04433558136224747, -1.1853814125061035, 0.3293857276439667, 
85, 506601503, 0.9602887, -0.0051073497, 0.010212863, -0.2787745, -0.3629491627216339, -0.14879457652568817, 9.629188537597656, -0.04373368248343468, -1.3206164836883545, 0.2956666052341461, 
86, 506618170, 0.9603252, -0.005148007, 0.010124429, -0.27865142, -0.37283411622047424, -0.1341772973537445, 9.600484848022461, -0.1072019636631012, -1.230203628540039, 0.30414441227912903, 
87, 506634837, 0.96035343, -0.0051751793, 0.010033065, -0.27855697, -0.3646911382675171, -0.14173759520053864, 9.635251998901367, -0.0146120460703969, -1.2330721616744995, 0.3534488379955292, 
88, 506651504, 0.96039206, -0.005212807, 0.0099378545, -0.27842668, -0.3616788387298584, -0.13537798821926117, 9.621667861938477, -0.07480189204216003, -1.2844257354736328, 0.29374566674232483, 
89, 506668171, 0.9604208, -0.005245528, 0.009842164, -0.2783299, -0.3685275614261627, -0.1573975831270218, 9.61752986907959, -0.044886257499456406, -1.2878962755203247, 0.36864998936653137, 
90, 506684838, 0.9604509, -0.0052860617, 0.009760736, -0.278228, -0.37438544631004333, -0.14013925194740295, 9.629009246826172, -0.12132736295461655, -1.2145799398422241, 0.2904800474643707, 
91, 506701505, 0.96047854, -0.0053159855, 0.009672957, -0.2781351, -0.37051138281822205, -0.14857232570648193, 9.618114471435547, -0.0403912290930748, -1.2452125549316406, 0.23664215207099915, 
92, 506718172, 0.9605058, -0.0053480994, 0.009589423, -0.27804348, -0.3563552796840668, -0.1368577927350998, 9.606903076171875, -0.0625334084033966, -1.2303956747055054, 0.2804654538631439, 
93, 506734839, 0.960533, -0.0053782994, 0.009492569, -0.27795228, -0.3681713044643402, -0.14233608543872833, 9.621284484863281, -0.02645792067050934, -1.3232288360595703, 0.3494276702404022, 
94, 506751506, 0.9605652, -0.0054073925, 0.009408348, -0.2778436, -0.3711264431476593, -0.13958044350147247, 9.611597061157227, -0.04311898350715637, -1.2452768087387085, 0.316182404756546, 
95, 506768173, 0.96059716, -0.0054426147, 0.009335072, -0.27773452, -0.3562375009059906, -0.14440549910068512, 9.598487854003906, -0.10534503310918808, -1.1933982372283936, 0.3533976376056671, 
96, 506784840, 0.96062434, -0.0054712347, 0.009257337, -0.2776425, -0.36889320611953735, -0.14540132880210876, 9.612920761108398, -0.05468311160802841, -1.218165636062622, 0.305757999420166, 
97, 506801507, 0.96064454, -0.0054977825, 0.00916941, -0.27757522, -0.36439427733421326, -0.12809334695339203, 9.61578369140625, -0.020989608019590378, -1.2912514209747314, 0.28211748600006104, 
98, 506818174, 0.96067446, -0.0055249357, 0.009089172, -0.27747342, -0.38087448477745056, -0.13983792066574097, 9.595568656921387, -0.041876763105392456, -1.2494257688522339, 0.33993813395500183, 
99, 506834841, 0.96070904, -0.005565301, 0.00900983, -0.2773556, -0.36580440402030945, -0.14289680123329163, 9.61358642578125, -0.13048391044139862, -1.2777150869369507, 0.3431781530380249, 
100, 506851508, 0.9607327, -0.0056022084, 0.008933093, -0.27727526, -0.3603728711605072, -0.14505641162395477, 9.6145601272583, -0.11290077120065689, -1.2646526098251343, 0.31581100821495056, 
101, 506868175, 0.9607625, -0.005636083, 0.008863828, -0.27717376, -0.3715744614601135, -0.13054688274860382, 9.60794734954834, -0.10786788910627365, -1.2171282768249512, 0.3100225329399109, 
102, 506884842, 0.9607816, -0.005666557, 0.008789494, -0.2771092, -0.3587108850479126, -0.12995915114879608, 9.616876602172852, -0.07784980535507202, -1.2549710273742676, 0.3020569682121277, 
103, 506901509, 0.9608014, -0.0057026916, 0.008709176, -0.27704254, -0.3676359951496124, -0.1346113681793213, 9.606475830078125, -0.10498645156621933, -1.314712643623352, 0.3131600618362427, 
104, 506918176, 0.9608248, -0.00573801, 0.008641634, -0.27696264, -0.367374062538147, -0.13213858008384705, 9.610422134399414, -0.12405510991811752, -1.2367221117019653, 0.28327006101608276, 
105, 506934843, 0.9608524, -0.005756446, 0.0085643595, -0.27686897, -0.36916619539260864, -0.13317909836769104, 9.618081092834473, 0.003566568251699209, -1.2766649723052979, 0.2799275815486908, 
106, 506951510, 0.9608834, -0.0057856096, 0.00848364, -0.2767629, -0.37133780121803284, -0.14501740038394928, 9.593676567077637, -0.06106066331267357, -1.3296703100204468, 0.299175500869751, 
107, 506968177, 0.96090645, -0.005808461, 0.008416319, -0.2766845, -0.36679404973983765, -0.15342281758785248, 9.613935470581055, -0.04439961537718773, -1.2403589487075806, 0.2497430145740509, 
108, 506984844, 0.9609224, -0.0058331587, 0.008355364, -0.27663058, -0.3542223572731018, -0.1508941352367401, 9.611865997314453, -0.06910306215286255, -1.2132223844528198, 0.27896711230278015, 
109, 507001511, 0.96094745, -0.0058498597, 0.008283507, -0.27654517, -0.3663746118545532, -0.13712109625339508, 9.63463306427002, 0.004539851564913988, -1.2767547369003296, 0.3274135887622833, 
110, 507018178, 0.9609777, -0.0058841193, 0.00821836, -0.27644145, -0.3721189498901367, -0.15269069373607635, 9.635117530822754, -0.12486191838979721, -1.275307536125183, 0.33335569500923157, 
111, 507034845, 0.96101135, -0.0059109167, 0.008139401, -0.27632612, -0.3695826232433319, -0.15286968648433685, 9.611467361450195, -0.049637410789728165, -1.3608795404434204, 0.26530274748802185, 
112, 507051512, 0.96103877, -0.0059375516, 0.008081376, -0.27623197, -0.35735997557640076, -0.14853379130363464, 9.613102912902832, -0.0875057801604271, -1.2353389263153076, 0.3449326455593109, 
113, 507068179, 0.96107286, -0.0059632678, 0.008018075, -0.27611434, -0.35604652762413025, -0.15235356986522675, 9.607812881469727, -0.07184362411499023, -1.2755763530731201, 0.31997305154800415, 
114, 507084846, 0.96109307, -0.005996178, 0.007959138, -0.27604508, -0.3705109655857086, -0.14508087933063507, 9.614224433898926, -0.12815314531326294, -1.272874355316162, 0.37036603689193726, 
115, 507101513, 0.96111864, -0.0060224934, 0.007890158, -0.27595755, -0.3787834346294403, -0.1571202576160431, 9.619416236877441, -0.06482574343681335, -1.334600806236267, 0.27958181500434875, 
116, 507118180, 0.9611586, -0.006050845, 0.007830456, -0.27581948, -0.36068350076675415, -0.14004600048065186, 9.60798168182373, -0.09472856670618057, -1.2852708101272583, 0.2868430018424988, 
117, 507134847, 0.9611931, -0.0060705403, 0.0077688396, -0.27570048, -0.3550826907157898, -0.14664988219738007, 9.614420890808105, -0.03493572026491165, -1.2938382625579834, 0.32487788796424866, 
118, 507151514, 0.961219, -0.006094649, 0.0077089234, -0.27561137, -0.3788761496543884, -0.14733852446079254, 9.596518516540527, -0.06830906867980957, -1.3010611534118652, 0.3370823562145233, 
119, 507168181, 0.9598728, -0.0016934547, 0.020262169, -0.27969828, -0.36313122510910034, -0.13761840760707855, 9.597977638244629, -0.11907345056533813, -1.2695832252502441, 0.29561540484428406, 
120, 507184848, 0.959887, -0.0016987745, 0.020264456, -0.27964887, -0.3718203008174896, -0.15151280164718628, 9.615120887756348, -0.08703195303678513, -1.262437105178833, 0.33343252539634705, 
121, 507201515, 0.95989496, -0.0017060002, 0.020268936, -0.27962115, -0.360167920589447, -0.13996493816375732, 9.628661155700684, -0.10246361047029495, -1.2515902519226074, 0.22804908454418182, 
122, 507218182, 0.95990175, -0.0017231626, 0.02026301, -0.27959797, -0.37212976813316345, -0.13819003105163574, 9.593743324279785, -0.15092283487319946, -1.339928388595581, 0.28233522176742554, 
123, 507234849, 0.9599088, -0.0017218872, 0.020261474, -0.27957425, -0.36492615938186646, -0.1413220912218094, 9.629460334777832, -0.04044245555996895, -1.2775102853775024, 0.3651410937309265, 
124, 507251516, 0.9599096, -0.0017224594, 0.020269342, -0.27957067, -0.36118632555007935, -0.14140480756759644, 9.61126708984375, -0.07099840044975281, -1.2182040214538574, 0.27080947160720825, 
125, 507268183, 0.95991063, -0.0017289176, 0.020281035, -0.27956653, -0.35090136528015137, -0.13898460566997528, 9.621156692504883, -0.11772876977920532, -1.2048853635787964, 0.30305585265159607, 
126, 507284850, 0.95990956, -0.0017283704, 0.02027897, -0.27957028, -0.3733154833316803, -0.15809088945388794, 9.605023384094238, -0.04534728452563286, -1.2814801931381226, 0.26192188262939453, 
127, 507301517, 0.9598623, -0.0017309103, 0.020278426, -0.2797325, -0.38219237327575684, -0.14345543086528778, 9.610368728637695, -0.09114279597997665, -1.2870253324508667, 0.30236437916755676, 
128, 507318184, 0.9598471, -0.0017334722, 0.020283926, -0.27978423, -0.35455724596977234, -0.15220746397972107, 9.61575698852539, -0.08677583187818527, -1.2410889863967896, 0.26868364214897156, 
129, 507334851, 0.9598331, -0.001724606, 0.020285241, -0.27983224, -0.35583245754241943, -0.14580762386322021, 9.59229564666748, -0.003022298449650407, -1.2465059757232666, 0.27488186955451965, 
130, 507351518, 0.9598205, -0.0017228166, 0.02028988, -0.27987513, -0.3809284269809723, -0.14826244115829468, 9.590137481689453, -0.05642477422952652, -1.2380281686782837, 0.30159592628479004, 
131, 507368185, 0.9598094, -0.0017203828, 0.020301865, -0.27991205, -0.36284106969833374, -0.16597889363765717, 9.594093322753906, -0.0682450458407402, -1.1896971464157104, 0.3773711025714874, 
132, 507384852, 0.9597987, -0.0017112127, 0.020319544, -0.27994755, -0.37778934836387634, -0.15312433242797852, 9.628154754638672, -0.032656192779541016, -1.1382156610488892, 0.3454064726829529, 
133, 507401519, 0.95979106, -0.0017374784, 0.020308988, -0.27997428, -0.3792046308517456, -0.13326039910316467, 9.68444538116455, -0.21120230853557587, -1.3937790393829346, 0.3478780686855316, 
134, 507418186, 0.9597802, -0.0017494818, 0.02029513, -0.28001252, -0.3476010262966156, -0.15290461480617523, 9.508992195129395, -0.11091580241918564, -1.386953353881836, 0.290467232465744, 
135, 507434853, 0.9597716, -0.0017402995, 0.02028921, -0.28004253, -0.36087924242019653, -0.12653322517871857, 9.616406440734863, 0.013683585450053215, -1.2942866086959839, 0.33335569500923157, 
136, 507451520, 0.95975876, -0.0017491007, 0.020282144, -0.28008687, -0.3531113862991333, -0.1147894486784935, 9.642030715942383, -0.10318075865507126, -1.3369957208633423, 0.2936303913593292, 
137, 507468187, 0.95974416, -0.0017601189, 0.020268233, -0.2801383, -0.35074353218078613, -0.13504528999328613, 9.585330963134766, -0.10739404708147049, -1.386184811592102, 0.3010580539703369, 
138, 507484854, 0.95973283, -0.0017500909, 0.020280635, -0.28017625, -0.3498513996601105, -0.13696621358394623, 9.55997085571289, -0.017852051183581352, -1.1711279153823853, 0.3195120394229889, 
139, 507501521, 0.95972097, -0.0017501889, 0.02028223, -0.2802166, -0.3734523057937622, -0.13517440855503082, 9.697160720825195, -0.06349388509988785, -1.2618224620819092, 0.2886231243610382, 
