sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-09 15:13:29.130 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
70, 261634851, 0.94747925, -0.025635162, 8.964895E-4, 0.3187871, -0.26049095392227173, -0.46103033423423767, 9.931842803955078, -0.12182680517435074, -0.5051848888397217, -0.5902062058448792
71, 261651518, 0.94748276, -0.025639424, 8.5419934E-4, 0.3187763, -0.2523444592952728, -0.46656304597854614, 9.932252883911133, -0.1485152542591095, -0.4407433569431305, -0.6134753823280334
72, 261668185, 0.9474888, -0.025629424, 8.088578E-4, 0.31875947, -0.24967648088932037, -0.4750562310218811, 9.94035816192627, -0.06230289116501808, -0.4940945506095886, -0.635015606880188
73, 261684852, 0.9474979, -0.025612973, 7.624252E-4, 0.3187337, -0.25092631578445435, -0.4511023759841919, 9.940863609313965, -0.02150186151266098, -0.5161470770835876, -0.688879132270813
74, 261701519, 0.94750315, -0.025602115, 7.1147166E-4, 0.31871936, -0.23682859539985657, -0.4772130846977234, 9.925954818725586, -0.06952567398548126, -0.5346906781196594, -0.6664168238639832
75, 261718186, 0.9475078, -0.025592444, 6.737081E-4, 0.31870613, -0.26757898926734924, -0.4658331871032715, 9.912031173706055, -0.047985393553972244, -0.4487088620662689, -0.6226319074630737
76, 261734853, 0.9475082, -0.025592243, 6.3220767E-4, 0.31870514, -0.2430068552494049, -0.4798090159893036, 9.941388130187988, -0.11817700415849686, -0.45670005679130554, -0.5727255940437317
77, 261751520, 0.9475117, -0.025587423, 5.917292E-4, 0.31869555, -0.26966747641563416, -0.4579690992832184, 9.938687324523926, -0.08484207093715668, -0.46210429072380066, -0.5929339528083801
78, 261768187, 0.9475166, -0.025574293, 5.508708E-4, 0.31868175, -0.2468906193971634, -0.4767334759235382, 9.944273948669434, -0.032950736582279205, -0.4876402020454407, -0.5972881317138672
79, 261784854, 0.9475169, -0.025563352, 5.064812E-4, 0.31868166, -0.25496211647987366, -0.45084530115127563, 9.931321144104004, -0.053300026804208755, -0.505031168460846, -0.6046902537345886
80, 261801521, 0.9475202, -0.025558613, 4.601193E-4, 0.31867245, -0.2424132078886032, -0.4535560607910156, 9.923410415649414, -0.10020969063043594, -0.5079894661903381, -0.6203779578208923
81, 261818188, 0.9475271, -0.025550751, 4.1550133E-4, 0.31865266, -0.25304529070854187, -0.46567556262016296, 9.927544593811035, -0.07713264971971512, -0.5039297938346863, -0.6839358806610107
82, 261834855, 0.94753146, -0.02554575, 3.66146E-4, 0.31864032, -0.24489477276802063, -0.47166717052459717, 9.928536415100098, -0.10667690634727478, -0.5318605303764343, -0.6494356989860535
83, 261851522, 0.9475341, -0.025534458, 3.188005E-4, 0.31863302, -0.2569432556629181, -0.4613303244113922, 9.920027732849121, -0.06132960319519043, -0.5354591012001038, -0.6170739531517029
84, 261868189, 0.9475369, -0.025530739, 2.8137257E-4, 0.318625, -0.24599656462669373, -0.46235352754592896, 9.927172660827637, -0.08943954855203629, -0.4568409323692322, -0.6336197257041931
85, 261884856, 0.9475404, -0.025539167, 2.4288267E-4, 0.31861398, -0.2558452785015106, -0.46482065320014954, 9.932286262512207, -0.1713617593050003, -0.43855342268943787, -0.6627926826477051
86, 261901523, 0.9475456, -0.025534881, 2.038861E-4, 0.31859902, -0.25608503818511963, -0.4863927960395813, 9.925516128540039, -0.09007985144853592, -0.4730665385723114, -0.677276611328125
87, 261918190, 0.9475483, -0.025539512, 1.6619882E-4, 0.31859073, -0.25938573479652405, -0.46239957213401794, 9.93460750579834, -0.1442122906446457, -0.449374794960022, -0.6319805383682251
88, 261934857, 0.9475479, -0.025535904, 1.3313559E-4, 0.31859213, -0.256374716758728, -0.46809691190719604, 9.941033363342285, -0.08189661055803299, -0.4430484473705292, -0.5540923476219177
89, 261951524, 0.9475493, -0.025527911, 8.691969E-5, 0.3185886, -0.24576054513454437, -0.4683365225791931, 9.9392671585083, -0.08167889714241028, -0.5394546389579773, -0.6234515309333801
90, 261968191, 0.947552, -0.02552273, 5.691128E-5, 0.3185808, -0.2506991922855377, -0.4683539569377899, 9.940282821655273, -0.06495380401611328, -0.43056225776672363, -0.6297394037246704
91, 261984858, 0.94755334, -0.02552837, 2.0264733E-5, 0.3185765, -0.26026564836502075, -0.45924222469329834, 9.932976722717285, -0.15064109861850739, -0.45383140444755554, -0.6038962006568909
92, 262001525, 0.9475542, -0.025527393, -7.7892955E-6, 0.31857425, -0.24935105443000793, -0.45729321241378784, 9.94638729095459, -0.0896572545170784, -0.4158221483230591, -0.6051768660545349
93, 262018192, 0.947555, -0.025530772, -4.7318485E-5, 0.31857145, -0.25850972533226013, -0.46063336730003357, 9.941298484802246, -0.14496788382530212, -0.4852965772151947, -0.5832780599594116
94, 262034859, 0.9475576, -0.02552344, -1.0204189E-4, 0.31856433, -0.2454988658428192, -0.4573744535446167, 9.926904678344727, -0.10867468267679214, -0.6091340184211731, -0.6531238555908203
95, 262051526, 0.9475591, -0.025523398, -1.4788203E-4, 0.31855989, -0.25874918699264526, -0.45974597334861755, 9.909785270690918, -0.1384238302707672, -0.5393778085708618, -0.6178807616233826
96, 262068193, 0.94755876, -0.025513962, -1.7694617E-4, 0.3185618, -0.24596437811851501, -0.46878713369369507, 9.932304382324219, -0.04144135117530823, -0.4546510577201843, -0.5933694243431091
97, 262084860, 0.9475612, -0.025502678, -2.1855708E-4, 0.31855506, -0.25922414660453796, -0.45613574981689453, 9.930892944335938, -0.05706509202718735, -0.5427843332290649, -0.6399461627006531
98, 262101527, 0.9475643, -0.025497152, -2.5029152E-4, 0.3185462, -0.26073768734931946, -0.4550580680370331, 9.922033309936523, -0.0742640271782875, -0.4697752892971039, -0.6525603532791138
99, 262118194, 0.9475673, -0.025497891, -2.8776308E-4, 0.3185375, -0.24892191588878632, -0.4665805995464325, 9.95757007598877, -0.12911362946033478, -0.49782127141952515, -0.6511260271072388
100, 262134861, 0.9475695, -0.025499588, -3.122015E-4, 0.31853083, -0.2652295231819153, -0.4622001647949219, 9.947553634643555, -0.10715071111917496, -0.41317126154899597, -0.6610125303268433
101, 262151528, 0.94756675, -0.02551513, -3.5337807E-4, 0.31853765, -0.25375694036483765, -0.4569534659385681, 9.95128345489502, -0.23548312485218048, -0.49792367219924927, -0.5867228507995605
102, 262168195, 0.9475674, -0.025505392, -3.7698378E-4, 0.3185364, -0.253048837184906, -0.46529674530029297, 9.928627967834473, -0.03378315269947052, -0.44325339794158936, -0.6013349890708923
103, 262184862, 0.9475671, -0.025507204, -4.1277747E-4, 0.31853703, -0.26369163393974304, -0.4567961096763611, 9.940579414367676, -0.13645164668560028, -0.5010740756988525, -0.5976850986480713
104, 262201529, 0.9475669, -0.025517073, -4.4516288E-4, 0.31853673, -0.2605338394641876, -0.47030702233314514, 9.931478500366211, -0.1826825737953186, -0.4652162492275238, -0.6136417984962463
105, 262218196, 0.94756734, -0.025519501, -4.8279206E-4, 0.31853515, -0.24895749986171722, -0.44973617792129517, 9.925759315490723, -0.14567223191261292, -0.5191822648048401, -0.6380636096000671
106, 262234863, 0.9475652, -0.025515476, -5.1412464E-4, 0.3185423, -0.2540358901023865, -0.4592171907424927, 9.935870170593262, -0.09237220138311386, -0.4979493319988251, -0.5631207823753357
107, 262251530, 0.9475653, -0.02551192, -5.623653E-4, 0.31854168, -0.2513265907764435, -0.4606778025627136, 9.921893119812012, -0.13314759731292725, -0.6091980338096619, -0.6319292783737183
108, 262268197, 0.9475642, -0.025496785, -6.0779543E-4, 0.31854612, -0.2592196464538574, -0.45726239681243896, 9.928582191467285, -0.0524291917681694, -0.6197376251220703, -0.6236820220947266
109, 262284864, 0.94756263, -0.025445683, -6.807921E-4, 0.318555, -0.2542373538017273, -0.4603402316570282, 9.91154670715332, 0.11993786692619324, -0.8839710354804993, -0.5895530581474304
110, 262301531, 0.94756013, -0.025428722, -7.2626385E-4, 0.31856367, -0.25156983733177185, -0.49856677651405334, 9.936437606811523, -0.043323881924152374, -0.6337350010871887, -0.5924985408782959
111, 262318198, 0.9475584, -0.025433023, -7.4075663E-4, 0.31856838, -0.2451634258031845, -0.42648443579673767, 9.911332130432129, -0.11200432479381561, -0.38844218850135803, -0.6223630309104919
112, 262334865, 0.947559, -0.025471468, -7.200728E-4, 0.31856352, -0.26399946212768555, -0.4729284942150116, 9.940343856811523, -0.2606988549232483, -0.08703195303678513, -0.6720259785652161
113, 262351532, 0.9475546, -0.02548994, -7.066139E-4, 0.31857538, -0.2489040344953537, -0.47487741708755493, 9.951898574829102, -0.1469784677028656, -0.18464194238185883, -0.5774639248847961
114, 262368199, 0.9475544, -0.025492094, -7.258351E-4, 0.3185756, -0.2658981680870056, -0.46546125411987305, 9.94764232635498, -0.11178663372993469, -0.4355696141719818, -0.6580159664154053
115, 262384866, 0.94755685, -0.02545327, -7.807497E-4, 0.31857106, -0.25968772172927856, -0.45902517437934875, 9.930152893066406, 0.07662678509950638, -0.7620161771774292, -0.7023513317108154
116, 262401533, 0.9475527, -0.025466288, -7.917857E-4, 0.3185826, -0.23704174160957336, -0.46587252616882324, 9.921571731567383, -0.16719971597194672, -0.36979615688323975, -0.5824071764945984
117, 262418200, 0.94754857, -0.025469115, -8.2123745E-4, 0.31859455, -0.24834255874156952, -0.4537062644958496, 9.933391571044922, -0.14140769839286804, -0.5138036012649536, -0.6116056442260742
118, 262434867, 0.94754636, -0.025461612, -8.4499974E-4, 0.3186014, -0.24941185116767883, -0.48132890462875366, 9.915975570678711, -0.06293041259050369, -0.5021753907203674, -0.6506522297859192
119, 262451534, 0.9475467, -0.02545449, -8.8107813E-4, 0.31860086, -0.25670361518859863, -0.46964576840400696, 9.940813064575195, -0.09145013988018036, -0.5839951634407043, -0.7116104960441589
120, 262468201, 0.94626075, -0.026186878, 0.004550348, 0.32231075, -0.24466629326343536, -0.45993271470069885, 9.939458847045898, -0.07215096801519394, -0.38302505016326904, -0.626140832901001
121, 262484868, 0.94626075, -0.026185561, 0.004543878, 0.32231122, -0.2533957362174988, -0.4633799195289612, 9.938891410827637, -0.0969056487083435, -0.5446028709411621, -0.5929211974143982
122, 262501535, 0.9462611, -0.026185315, 0.0045497343, 0.32231012, -0.24278156459331512, -0.474891722202301, 9.935050964355469, -0.07735034823417664, -0.46332088112831116, -0.566821813583374
123, 262518202, 0.9462642, -0.0261836, 0.004560927, 0.32230046, -0.25004127621650696, -0.457472026348114, 9.934468269348145, -0.05442698299884796, -0.42917925119400024, -0.6457217931747437
124, 262534869, 0.9462667, -0.026191406, 0.004571057, 0.3222927, -0.24962642788887024, -0.45725029706954956, 9.93317699432373, -0.11833065748214722, -0.4137731194496155, -0.6617808938026428
125, 262551536, 0.9462672, -0.026181439, 0.0045762784, 0.3222919, -0.2562316656112671, -0.455276221036911, 9.906183242797852, -0.01495781634002924, -0.4872688353061676, -0.5875681042671204
126, 262568203, 0.9462682, -0.02618156, 0.004589125, 0.32228884, -0.2503308653831482, -0.46436306834220886, 9.935105323791504, -0.06424945592880249, -0.4158605635166168, -0.5826248526573181
127, 262584870, 0.94626766, -0.026175652, 0.004588957, 0.32229084, -0.25934654474258423, -0.46852248907089233, 9.94639778137207, -0.053735438734292984, -0.5136627554893494, -0.568755567073822
128, 262601537, 0.9462665, -0.02618217, 0.0045839474, 0.3222939, -0.2431570589542389, -0.45926010608673096, 9.920098304748535, -0.14501908421516418, -0.5172612071037292, -0.5744671821594238
129, 262618204, 0.9462717, -0.026183711, 0.0045923293, 0.3222782, -0.24818162620067596, -0.4779064655303955, 9.94395923614502, -0.08279304951429367, -0.44037193059921265, -0.6502552032470703
130, 262634871, 0.94627345, -0.026183397, 0.0046031796, 0.32227293, -0.2556881606578827, -0.4717414975166321, 9.92264461517334, -0.06432628631591797, -0.4272454082965851, -0.632736086845398
131, 262651538, 0.94627523, -0.02619311, 0.0046065757, 0.3222669, -0.25046682357788086, -0.46288639307022095, 9.907885551452637, -0.14629973471164703, -0.4542027711868286, -0.6222605109214783
132, 262668205, 0.94627833, -0.02619687, 0.0046048467, 0.32225758, -0.26326608657836914, -0.4620423913002014, 9.931681632995605, -0.11817700415849686, -0.4993964433670044, -0.6622547507286072
133, 262684872, 0.9462811, -0.026188983, 0.0046171336, 0.32224986, -0.26535460352897644, -0.4616207182407379, 9.904473304748535, -0.012281288392841816, -0.43588966131210327, -0.617176353931427
134, 262701539, 0.9462833, -0.02618747, 0.004622679, 0.3222435, -0.25580254197120667, -0.46706339716911316, 9.93775749206543, -0.0688469335436821, -0.46601027250289917, -0.6098767518997192
135, 262718206, 0.94628376, -0.02618247, 0.004634665, 0.3222425, -0.2575405538082123, -0.45878806710243225, 9.938701629638672, -0.031759750097990036, -0.43171489238739014, -0.5915893912315369
136, 262734873, 0.9462848, -0.026172921, 0.0046386747, 0.32224017, -0.26552262902259827, -0.4625641703605652, 9.954087257385254, -0.020720673725008965, -0.495208740234375, -0.5660662055015564
137, 262751540, 0.94628996, -0.026170192, 0.004647656, 0.32222486, -0.2494940310716629, -0.4744871258735657, 9.940093040466309, -0.05277497321367264, -0.4454304575920105, -0.6656356453895569
138, 262768207, 0.9462924, -0.02617242, 0.0046465336, 0.3222178, -0.2584596574306488, -0.45987164974212646, 9.942249298095703, -0.1077142059803009, -0.5009716749191284, -0.6168050169944763
139, 262784874, 0.94629335, -0.02617409, 0.004655487, 0.32221448, -0.2542111277580261, -0.46832579374313354, 9.93401050567627, -0.08173012733459473, -0.43637633323669434, -0.6072258949279785
140, 262801541, 0.94629115, -0.026177498, 0.004659768, 0.32222065, -0.2428995817899704, -0.4639628231525421, 9.956719398498535, -0.10451262444257736, -0.4651266634464264, -0.5251755714416504
141, 262818208, 0.94629586, -0.026172081, 0.004660545, 0.3222072, -0.2567251920700073, -0.4665054976940155, 9.924955368041992, -0.053056709468364716, -0.503942608833313, -0.6665961742401123
142, 262834875, 0.9462967, -0.02616866, 0.004663167, 0.32220507, -0.2581199109554291, -0.4612484872341156, 9.932568550109863, -0.0628279522061348, -0.48921534419059753, -0.5883877277374268
143, 262851542, 0.94629604, -0.02618151, 0.0046788435, 0.32220578, -0.2673286497592926, -0.47090426087379456, 9.934660911560059, -0.13997338712215424, -0.3683874309062958, -0.5722261071205139
144, 262868209, 0.9462992, -0.026182184, 0.004686062, 0.3221964, -0.24119730293750763, -0.4544501304626465, 9.924890518188477, -0.0784388929605484, -0.44908028841018677, -0.643621563911438
145, 262884876, 0.9462995, -0.026169432, 0.0046910564, 0.3221965, -0.2596934139728546, -0.4612731635570526, 9.936327934265137, 0.0030415081419050694, -0.49447882175445557, -0.5775279402732849
146, 262901543, 0.9463018, -0.026176432, 0.0046912227, 0.32218924, -0.2600439190864563, -0.4550616443157196, 9.93467903137207, -0.1358625590801239, -0.48136505484580994, -0.6220427751541138
147, 262918210, 0.94630355, -0.026181709, 0.00469563, 0.32218322, -0.2563103437423706, -0.465836763381958, 9.948365211486816, -0.11582063883543015, -0.45832645893096924, -0.6013349294662476
148, 262934877, 0.9463068, -0.026191289, 0.00469314, 0.32217297, -0.24849629402160645, -0.4654410779476166, 9.935952186584473, -0.15782545506954193, -0.4914948642253876, -0.6647007465362549
149, 262951544, 0.9463084, -0.026190681, 0.004695246, 0.32216856, -0.26023703813552856, -0.4527621567249298, 9.925094604492188, -0.08228079974651337, -0.48577046394348145, -0.6047798991203308
150, 262968211, 0.9463112, -0.026192447, 0.004687366, 0.32216036, -0.2487882822751999, -0.46420910954475403, 9.90488338470459, -0.11925272643566132, -0.5441161394119263, -0.6508187055587769
151, 262984878, 0.9463141, -0.026203066, 0.00468436, 0.32215065, -0.2589960992336273, -0.45541927218437195, 9.930673599243164, -0.16621361672878265, -0.4928652346134186, -0.650421679019928
152, 263001545, 0.9463156, -0.026204558, 0.0046780747, 0.3221464, -0.25319904088974, -0.4636087715625763, 9.94182014465332, -0.11479610949754715, -0.5356640219688416, -0.6066111326217651
153, 263018212, 0.94631374, -0.026211297, 0.004678026, 0.3221513, -0.26078417897224426, -0.45897403359413147, 9.929962158203125, -0.13547836244106293, -0.4839007556438446, -0.5597655177116394
154, 263034879, 0.94631326, -0.0262033, 0.004685334, 0.3221533, -0.2538142204284668, -0.4581446349620819, 9.918660163879395, -0.02355087362229824, -0.46922460198402405, -0.5599191784858704
155, 263051546, 0.9463142, -0.02619764, 0.004682104, 0.32215095, -0.2525624930858612, -0.4600933790206909, 9.935412406921387, -0.06168818101286888, -0.5316683650016785, -0.596788763999939
156, 263068213, 0.9463182, -0.026208306, 0.0046932935, 0.32213816, -0.2319420725107193, -0.46570801734924316, 9.908343315124512, -0.13510699570178986, -0.3997374475002289, -0.671270489692688
157, 263084880, 0.9463208, -0.026216896, 0.004701237, 0.32212985, -0.2752712368965149, -0.454349547624588, 9.948322296142578, -0.128819078207016, -0.42517080903053284, -0.6521121263504028
158, 263101547, 0.946322, -0.026219327, 0.0046955002, 0.32212606, -0.24390806257724762, -0.46640896797180176, 9.940876007080078, -0.11982902884483337, -0.5293504595756531, -0.612105131149292
159, 263118214, 0.9463242, -0.02620205, 0.004679982, 0.32212135, -0.24614523351192474, -0.4563480019569397, 9.936708450317383, -0.012383739463984966, -0.635169267654419, -0.6455039978027344
160, 263134881, 0.9463269, -0.026191212, 0.004679381, 0.3221143, -0.25441139936447144, -0.4699172079563141, 9.922544479370117, -0.021629923954606056, -0.5240870118141174, -0.642340898513794
161, 263151548, 0.94632655, -0.02619871, 0.0046722484, 0.3221148, -0.2582415044307709, -0.4768371880054474, 9.936667442321777, -0.15604539215564728, -0.5271350145339966, -0.5892713665962219
162, 263168215, 0.9463297, -0.026205583, 0.004691806, 0.3221046, -0.25147518515586853, -0.4612695872783661, 9.92800521850586, -0.09244902431964874, -0.35449254512786865, -0.6317756175994873
163, 263184882, 0.94633305, -0.026217723, 0.004690898, 0.3220938, -0.2504739761352539, -0.4557769000530243, 9.90727424621582, -0.17213016748428345, -0.47601205110549927, -0.6355023384094238
164, 263201549, 0.94633555, -0.026230097, 0.0046963445, 0.3220854, -0.24745923280715942, -0.44664326310157776, 9.943572998046875, -0.1595286875963211, -0.4338022470474243, -0.6313658356666565
165, 263218216, 0.94633824, -0.02622078, 0.004696416, 0.32207832, -0.24904344975948334, -0.4644487798213959, 9.929783821105957, -0.030555952340364456, -0.5168258547782898, -0.6248473525047302
166, 263234883, 0.9463406, -0.026217248, 0.004698212, 0.3220717, -0.2532920241355896, -0.4565886855125427, 9.940679550170898, -0.06392930448055267, -0.4918534457683563, -0.6401893496513367
167, 263251550, 0.94634247, -0.026214221, 0.004698638, 0.32206643, -0.25283077359199524, -0.44359323382377625, 9.934657096862793, -0.0701787993311882, -0.49931958317756653, -0.6416749954223633
168, 263268217, 0.9463483, -0.026216961, 0.004700764, 0.322049, -0.25544115900993347, -0.460774302482605, 9.931977272033691, -0.10353933274745941, -0.47412949800491333, -0.7128782272338867
169, 263284884, 0.946348, -0.02621179, 0.0046874746, 0.32205027, -0.24601086974143982, -0.4584876596927643, 9.939181327819824, -0.08794119954109192, -0.5951495170593262, -0.5799355506896973
170, 263301551, 0.94635, -0.026208019, 0.004685862, 0.32204467, -0.255777508020401, -0.4558376967906952, 9.904913902282715, -0.07107523828744888, -0.5155580043792725, -0.610235333442688
171, 263318218, 0.94635224, -0.02621265, 0.0046912166, 0.32203785, -0.25956815481185913, -0.45997488498687744, 9.937861442565918, -0.10958392918109894, -0.4501175880432129, -0.6455936431884766
172, 263334885, 0.94635206, -0.026213534, 0.0046940115, 0.32203832, -0.24968720972537994, -0.44729769229888916, 9.942174911499023, -0.09207765012979507, -0.4772413969039917, -0.5745183825492859
173, 263351552, 0.94635457, -0.02621243, 0.0047067837, 0.32203084, -0.24696220457553864, -0.47978079319000244, 9.943476676940918, -0.05613022670149803, -0.41456714272499084, -0.6455808281898499
174, 263368219, 0.9463554, -0.026213491, 0.0047104917, 0.32202825, -0.24876804649829865, -0.4572070240974426, 9.950547218322754, -0.09083544462919235, -0.4700442850589752, -0.5989018082618713
175, 263384886, 0.94635594, -0.026221074, 0.0047036503, 0.3220261, -0.2603622078895569, -0.46803969144821167, 9.93932056427002, -0.1560581773519516, -0.5228960514068604, -0.6250779628753662
176, 263401553, 0.946357, -0.026224906, 0.0047040908, 0.3220225, -0.25217267870903015, -0.4580191671848297, 9.916997909545898, -0.11625605076551437, -0.4853734076023102, -0.5976338982582092
177, 263418220, 0.9463601, -0.026219603, 0.0046991254, 0.3220141, -0.24326451122760773, -0.4636874794960022, 9.94169807434082, -0.06757910549640656, -0.5386350154876709, -0.661575973033905
178, 263434887, 0.9463627, -0.026219638, 0.004696739, 0.32200655, -0.24570332467556, -0.45805850625038147, 9.932351112365723, -0.09739229083061218, -0.5112038850784302, -0.6292912364006042
179, 263451554, 0.9463632, -0.026208384, 0.004707748, 0.3220056, -0.2388477325439453, -0.46354439854621887, 9.924883842468262, 0.005192974582314491, -0.4498870074748993, -0.5824967622756958
180, 263468221, 0.9463635, -0.026206976, 0.004707924, 0.3220046, -0.25921422243118286, -0.45537278056144714, 9.915510177612305, -0.08275463432073593, -0.4981670677661896, -0.5888743996620178
181, 263484888, 0.94636476, -0.026203834, 0.00471632, 0.32200128, -0.252469539642334, -0.4550834000110626, 9.933229446411133, -0.053492121398448944, -0.4488881528377533, -0.5890536904335022
182, 263501555, 0.94636613, -0.026203103, 0.0047307597, 0.32199702, -0.26529020071029663, -0.460697740316391, 9.92597770690918, -0.05515694618225098, -0.40275970101356506, -0.621184766292572
183, 263518222, 0.94636506, -0.026205208, 0.004739395, 0.3220001, -0.25007709860801697, -0.4678325951099396, 9.9465970993042, -0.08692950010299683, -0.43528780341148376, -0.5769900679588318
184, 263534889, 0.94636506, -0.026204454, 0.0047338274, 0.32200003, -0.26724281907081604, -0.45994675159454346, 9.94658374786377, -0.09898027032613754, -0.5326417088508606, -0.6190076470375061
185, 263551556, 0.94636536, -0.026199317, 0.004736226, 0.32199988, -0.278404176235199, -0.4732895791530609, 9.955885887145996, -0.053453702479600906, -0.4918278455734253, -0.5928698778152466
186, 263568223, 0.94636565, -0.026204703, 0.004730791, 0.3219986, -0.2523908317089081, -0.465146541595459, 9.92585277557373, -0.1391281932592392, -0.5195536613464355, -0.6017832159996033
187, 263584890, 0.9463692, -0.026203614, 0.004736931, 0.32198828, -0.24628624320030212, -0.466659277677536, 9.947664260864258, -0.07044772803783417, -0.4570329785346985, -0.6648672223091125
188, 263601557, 0.9463722, -0.02620797, 0.0047475616, 0.3219789, -0.24215573072433472, -0.4622820019721985, 9.920038223266602, -0.09561220556497574, -0.4150409698486328, -0.672883927822113
189, 263618224, 0.94637287, -0.026202487, 0.004745709, 0.32197744, -0.24519193172454834, -0.4681326746940613, 9.927590370178223, -0.05994652211666107, -0.5193742513656616, -0.6161518692970276
190, 263634891, 0.9463754, -0.026209781, 0.00474498, 0.3219693, -0.24524913728237152, -0.4538707733154297, 9.934989929199219, -0.13987095654010773, -0.4822743237018585, -0.6682737469673157
191, 263651558, 0.94637424, -0.026205426, 0.0047531542, 0.32197317, -0.24799925088882446, -0.4582158625125885, 9.941523551940918, -0.046038828790187836, -0.45302462577819824, -0.5588691234588623
192, 263668225, 0.94637656, -0.026213024, 0.004767539, 0.3219653, -0.2476380467414856, -0.4460066854953766, 9.931113243103027, -0.10957112163305283, -0.384907603263855, -0.624552845954895
193, 263684892, 0.94637954, -0.026215866, 0.004778682, 0.32195604, -0.26128843426704407, -0.47618988156318665, 9.928842544555664, -0.08521345257759094, -0.41519466042518616, -0.6573371291160583
194, 263701559, 0.94638026, -0.026211437, 0.0047834967, 0.32195416, -0.25860270857810974, -0.46210676431655884, 9.944560050964355, -0.05241638422012329, -0.4737837016582489, -0.605023205280304
195, 263718226, 0.94638044, -0.0262186, 0.0047823493, 0.32195315, -0.2433394491672516, -0.45723956823349, 9.950736045837402, -0.14103631675243378, -0.48685893416404724, -0.6049719452857971
196, 263734893, 0.94638133, -0.02622085, 0.0047759092, 0.32195026, -0.2516612708568573, -0.4709149897098541, 9.915252685546875, -0.12109684199094772, -0.5325905084609985, -0.6013349890708923
197, 263751560, 0.94638443, -0.026224062, 0.004779675, 0.32194087, -0.24453020095825195, -0.4650745391845703, 9.914655685424805, -0.10371863096952438, -0.4622836410999298, -0.6591684222221375
198, 263768227, 0.9463862, -0.026214596, 0.0047873375, 0.3219366, -0.25084590911865234, -0.456034392118454, 9.922805786132812, -0.013049670495092869, -0.46588218212127686, -0.619199812412262
