sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:00:14.455 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
140, 1974211859, 0.9979613, -0.054982007, 0.006656793, 0.031716093, -0.165692999958992, -1.1139224767684937, 9.951242446899414, -1.9394960403442383, 1.644956350326538, 0.1572427600622177
141, 1974228526, 0.9979581, -0.054988842, 0.006657615, 0.0318041, -0.1552378237247467, -1.1039665937423706, 9.965500831604004, -1.9822436571121216, 1.694952368736267, 0.22191482782363892
142, 1974245193, 0.9979556, -0.054988127, 0.0066623664, 0.031882063, -0.1720181703567505, -1.117210865020752, 9.962181091308594, -1.9297120571136475, 1.7191306352615356, 0.2022186517715454
143, 1974261860, 0.99795306, -0.05499276, 0.0066570425, 0.03195735, -0.1595022827386856, -1.1048916578292847, 9.959639549255371, -1.967772364616394, 1.6555982828140259, 0.14512795209884644
144, 1974278527, 0.997951, -0.05498744, 0.006645638, 0.032035716, -0.1626427173614502, -1.0988755226135254, 9.978479385375977, -1.901627540588379, 1.6061018705368042, 0.20471589267253876
145, 1974295194, 0.9979487, -0.054984134, 0.006630482, 0.032111008, -0.1738118827342987, -1.1092990636825562, 9.963254928588867, -1.9164063930511475, 1.5817443132400513, 0.1840592622756958
146, 1974311861, 0.99794644, -0.054983415, 0.0066241217, 0.032183483, -0.16065579652786255, -1.1069135665893555, 9.969033241271973, -1.9322348833084106, 1.64254891872406, 0.17561988532543182
147, 1974328528, 0.99794436, -0.05498193, 0.0066185603, 0.032253128, -0.16908136010169983, -1.1054861545562744, 9.977783203125, -1.9273686408996582, 1.6436758041381836, 0.20469029247760773
148, 1974345195, 0.997942, -0.05497672, 0.0066151577, 0.032337617, -0.15695688128471375, -1.108946442604065, 9.95840072631836, -1.900500774383545, 1.663179874420166, 0.20492081344127655
149, 1974361862, 0.99794, -0.054980204, 0.006600094, 0.03239586, -0.15395629405975342, -1.1134098768234253, 9.980701446533203, -1.9628289937973022, 1.5855861902236938, 0.10733643174171448
150, 1974378529, 0.9979373, -0.05498858, 0.0065877894, 0.03246675, -0.15720929205417633, -1.1030528545379639, 9.992557525634766, -1.9969196319580078, 1.598546028137207, 0.21569094061851501
151, 1974395196, 0.99793494, -0.05499203, 0.006579545, 0.032535177, -0.17417997121810913, -1.104886531829834, 9.97632884979248, -1.9615614414215088, 1.6305748224258423, 0.16322332620620728
152, 1974411863, 0.99793273, -0.054987777, 0.006574518, 0.03261172, -0.18001623451709747, -1.1234177350997925, 9.968363761901855, -1.9088118076324463, 1.6447770595550537, 0.24491503834724426
153, 1974428530, 0.99793106, -0.054990243, 0.0065583684, 0.032661002, -0.16669081151485443, -1.112518072128296, 9.993188858032227, -1.9568997621536255, 1.5723187923431396, 0.12322911620140076
154, 1974445197, 0.99792814, -0.055004407, 0.006555823, 0.032729167, -0.17451153695583344, -1.1088459491729736, 9.959331512451172, -2.0334560871124268, 1.673911452293396, 0.14058169722557068
155, 1974461864, 0.9979254, -0.05501471, 0.006552884, 0.032794017, -0.16587622463703156, -1.1124693155288696, 9.97532844543457, -2.0080995559692383, 1.6633079051971436, 0.19102591276168823
156, 1974478531, 0.9979231, -0.055018958, 0.006555396, 0.03285789, -0.16184937953948975, -1.1127254962921143, 9.956633567810059, -1.965057611465454, 1.6996394395828247, 0.18615950644016266
157, 1974495198, 0.9979215, -0.055012535, 0.00654836, 0.032916185, -0.155827134847641, -1.1087961196899414, 9.96175479888916, -1.8933035135269165, 1.6340453624725342, 0.14205442368984222
158, 1974511865, 0.99792004, -0.055011198, 0.0065484904, 0.032962516, -0.15962231159210205, -1.1106101274490356, 9.969677925109863, -1.9270867109298706, 1.682235598564148, 0.12311384081840515
159, 1974528532, 0.99791825, -0.055020995, 0.006553357, 0.032999724, -0.16375096142292023, -1.0939767360687256, 9.967803955078125, -2.0027339458465576, 1.7164416313171387, 0.09974225610494614
160, 1974545199, 0.9979166, -0.05501981, 0.0065528452, 0.03305423, -0.17323891818523407, -1.1049156188964844, 9.983627319335938, -1.9289308786392212, 1.6751922369003296, 0.17586320638656616
161, 1974561866, 0.9979147, -0.055022553, 0.0065413886, 0.03311066, -0.16222527623176575, -1.1090195178985596, 9.98940372467041, -1.9579883813858032, 1.6040400266647339, 0.1487521380186081
162, 1974578533, 0.9979129, -0.05501767, 0.0065409234, 0.03317007, -0.15786100924015045, -1.1025222539901733, 9.979286193847656, -1.9032926559448242, 1.6770106554031372, 0.16901180148124695
163, 1974595200, 0.997911, -0.055018093, 0.0065319953, 0.033229988, -0.1574901044368744, -1.1038528680801392, 9.96835994720459, -1.9422492980957031, 1.6169744729995728, 0.19768521189689636
164, 1974611867, 0.9979095, -0.055009674, 0.0065275184, 0.03328867, -0.1678597629070282, -1.1094369888305664, 9.959973335266113, -1.8802027702331543, 1.6478121280670166, 0.17381419241428375
165, 1974628534, 0.99790704, -0.05501307, 0.00651665, 0.0333598, -0.1647975742816925, -1.1189751625061035, 9.978782653808594, -1.9640841484069824, 1.5983669757843018, 0.2881876826286316
166, 1974645201, 0.99790484, -0.055021144, 0.006513678, 0.033409957, -0.17053276300430298, -1.1010491847991943, 9.97046947479248, -1.9929240942001343, 1.6631797552108765, 0.1305031031370163
167, 1974661868, 0.9979026, -0.0550142, 0.006509472, 0.033490077, -0.16107483208179474, -1.111465573310852, 9.969269752502441, -1.890857458114624, 1.6455838680267334, 0.28457629680633545
168, 1974678535, 0.99790007, -0.05502025, 0.0065104384, 0.033554766, -0.1660531759262085, -1.1188740730285645, 9.98224925994873, -1.9786834716796875, 1.686231255531311, 0.21380840241909027
169, 1974695202, 0.9978979, -0.05501932, 0.0064941887, 0.033624366, -0.16692741215229034, -1.0971683263778687, 9.966928482055664, -1.9341044425964355, 1.5698983669281006, 0.19219128787517548
170, 1974711869, 0.997896, -0.05502262, 0.0064865844, 0.033676405, -0.17275318503379822, -1.0979124307632446, 9.968406677246094, -1.961651086807251, 1.6279622316360474, 0.15483516454696655
171, 1974728536, 0.9978938, -0.055030905, 0.006478178, 0.033728667, -0.16763854026794434, -1.1223511695861816, 9.958280563354492, -1.9973547458648682, 1.6175506114959717, 0.20868586003780365
172, 1974745203, 0.99789214, -0.055030417, 0.0064760386, 0.03378028, -0.16913242638111115, -1.1157127618789673, 9.968245506286621, -1.9343222379684448, 1.664165735244751, 0.15574440360069275
173, 1974761870, 0.99789006, -0.05503264, 0.0064766947, 0.03383663, -0.17157462239265442, -1.1205620765686035, 9.984676361083984, -1.952186942100525, 1.6851682662963867, 0.16221162676811218
174, 1974778537, 0.9978885, -0.055030905, 0.0064809383, 0.033884834, -0.17073151469230652, -1.1118502616882324, 9.974477767944336, -1.9243972301483154, 1.7052870988845825, 0.16583582758903503
175, 1974795204, 0.9978873, -0.055026922, 0.00648059, 0.03392688, -0.15558147430419922, -1.102745532989502, 9.9536771774292, -1.910207748413086, 1.6721954345703125, 0.15130062401294708
176, 1974811871, 0.9978852, -0.0550262, 0.0064774305, 0.03399036, -0.1735086888074875, -1.1179918050765991, 9.971307754516602, -1.9329520463943481, 1.6558419466018677, 0.20388349890708923
177, 1974828538, 0.9978834, -0.055028744, 0.006473557, 0.03404123, -0.17422710359096527, -1.105628490447998, 9.963303565979004, -1.955196738243103, 1.6541386842727661, 0.13859672844409943
178, 1974845205, 0.9978822, -0.05502181, 0.0064748577, 0.03408672, -0.1803276687860489, -1.1139023303985596, 9.965154647827148, -1.8891156911849976, 1.6858086585998535, 0.13383275270462036
179, 1974861872, 0.9978813, -0.055008862, 0.006461393, 0.03413657, -0.16994763910770416, -1.109702467918396, 9.95470905303955, -1.8514909744262695, 1.5799002647399902, 0.17065101861953735
180, 1974878539, 0.99787956, -0.055010777, 0.0064570364, 0.03418431, -0.1677924543619156, -1.1064395904541016, 9.9616060256958, -1.9525198936462402, 1.6396160125732422, 0.22214534878730774
181, 1974895206, 0.9978773, -0.055021014, 0.0064531774, 0.034235023, -0.16236132383346558, -1.1065703630447388, 9.986062049865723, -2.009239435195923, 1.648964762687683, 0.1959948092699051
182, 1974911873, 0.99787605, -0.055022866, 0.0064376793, 0.034270957, -0.16891910135746002, -1.1072877645492554, 9.981673240661621, -1.953903317451477, 1.569501280784607, 0.11922071129083633
183, 1974928540, 0.99787474, -0.055024996, 0.0064290804, 0.034308404, -0.15989933907985687, -1.1254085302352905, 9.977375030517578, -1.9544795751571655, 1.6150537729263306, 0.14297649264335632
184, 1974945207, 0.9978731, -0.055029873, 0.006423915, 0.03434498, -0.16305139660835266, -1.1002047061920166, 9.957084655761719, -1.9730613231658936, 1.6358892917633057, 0.17235423624515533
185, 1974961874, 0.99787086, -0.05503848, 0.0064297034, 0.034397244, -0.1711016595363617, -1.1088817119598389, 9.969202995300293, -1.995741367340088, 1.7154680490493774, 0.19850482046604156
186, 1974978541, 0.9978691, -0.05504562, 0.0064200833, 0.034440182, -0.15509499609470367, -1.115236520767212, 9.9789400100708, -1.98973548412323, 1.6060763597488403, 0.18959161639213562
187, 1974995208, 0.99786717, -0.055053238, 0.0064105797, 0.034484886, -0.16799956560134888, -1.1040055751800537, 9.978056907653809, -1.9931418895721436, 1.6055768728256226, 0.2086218297481537
188, 1975011875, 0.9978652, -0.055055838, 0.0064020874, 0.034541316, -0.17090199887752533, -1.121309518814087, 9.962082862854004, -1.9583340883255005, 1.6121207475662231, 0.24001018702983856
189, 1975028542, 0.99786377, -0.05505364, 0.00639823, 0.034582797, -0.16322855651378632, -1.110634207725525, 9.963069915771484, -1.9235522747039795, 1.6472617387771606, 0.1495845764875412
190, 1975045209, 0.9978626, -0.0550469, 0.0063942317, 0.034627654, -0.16259677708148956, -1.1109497547149658, 9.977773666381836, -1.892753005027771, 1.6414858102798462, 0.19505992531776428
191, 1975061876, 0.99786067, -0.0550566, 0.006389762, 0.03467089, -0.1666686087846756, -1.113556981086731, 9.968061447143555, -2.006242513656616, 1.6405638456344604, 0.20422925055027008
192, 1975078543, 0.99785954, -0.055050686, 0.006398734, 0.034712702, -0.16249531507492065, -1.11641526222229, 9.964012145996094, -1.89560866355896, 1.730054497718811, 0.19441959261894226
193, 1975095210, 0.99785775, -0.055052564, 0.006392301, 0.034762584, -0.17237089574337006, -1.11879301071167, 9.960944175720215, -1.9523534774780273, 1.6285771131515503, 0.19450923800468445
194, 1975111877, 0.9978568, -0.055049066, 0.006392221, 0.034796454, -0.16710972785949707, -1.102105736732483, 9.958894729614258, -1.9137297868728638, 1.6712350845336914, 0.13968525826931
195, 1975128544, 0.9978553, -0.055051208, 0.006383517, 0.03483471, -0.16198082268238068, -1.1071494817733765, 9.956849098205566, -1.9554656744003296, 1.6091499328613281, 0.18776029348373413
196, 1975145211, 0.9978541, -0.05505129, 0.0063779787, 0.03487028, -0.16036342084407806, -1.1121093034744263, 9.952064514160156, -1.9406999349594116, 1.6285516023635864, 0.19637897610664368
197, 1975161878, 0.9978528, -0.055052977, 0.006371571, 0.034907017, -0.15633809566497803, -1.1129552125930786, 9.973265647888184, -1.9515084028244019, 1.6261568069458008, 0.1699850857257843
198, 1975178545, 0.99785185, -0.0550511, 0.00636211, 0.034939803, -0.1681547611951828, -1.1135460138320923, 9.978882789611816, -1.927419900894165, 1.6062428951263428, 0.14046645164489746
199, 1975195212, 0.99785024, -0.055064913, 0.0063620554, 0.03496333, -0.16969388723373413, -1.1220563650131226, 9.946267127990723, -2.0335588455200195, 1.672067403793335, 0.13323086500167847
200, 1975211879, 0.9978488, -0.055062875, 0.0063572247, 0.03500686, -0.16519606113433838, -1.1191327571868896, 9.967253684997559, -1.9255242347717285, 1.6347625255584717, 0.2076101303100586
201, 1975228546, 0.9978472, -0.055068057, 0.0063659474, 0.035044704, -0.17103424668312073, -1.1137547492980957, 9.975970268249512, -1.9714865684509277, 1.7319629192352295, 0.1687684804201126
202, 1975245213, 0.9978466, -0.05505746, 0.0063673332, 0.03507696, -0.16547910869121552, -1.1215814352035522, 10.003360748291016, -1.8648606538772583, 1.6768889427185059, 0.15618623793125153
203, 1975261880, 0.99784535, -0.05505574, 0.0063665295, 0.035114612, -0.18063652515411377, -1.1072760820388794, 9.977567672729492, -1.927125096321106, 1.6591074466705322, 0.2158830314874649
204, 1975278547, 0.9978435, -0.055065986, 0.006380945, 0.035147376, -0.17538858950138092, -1.0976134538650513, 9.970104217529297, -2.0047826766967773, 1.7737369537353516, 0.1365220844745636
205, 1975295214, 0.9978427, -0.055069152, 0.006382277, 0.03516816, -0.1627616584300995, -1.1049195528030396, 9.976754188537598, -1.959205150604248, 1.6825045347213745, 0.0875634104013443
206, 1975311881, 0.99784094, -0.055069573, 0.0063770316, 0.03521717, -0.16809356212615967, -1.1153591871261597, 9.95003890991211, -1.9424799680709839, 1.634096622467041, 0.205702006816864
207, 1975328548, 0.9978394, -0.055072382, 0.0063783373, 0.03525717, -0.15692313015460968, -1.1134939193725586, 9.962409973144531, -1.957053542137146, 1.6809678077697754, 0.1658102124929428
208, 1975345215, 0.9978378, -0.055065002, 0.0063902345, 0.035311546, -0.1652832329273224, -1.12333083152771, 9.9584379196167, -1.8849796056747437, 1.7467670440673828, 0.2577982246875763
209, 1975361882, 0.9978371, -0.055059537, 0.0063908785, 0.035337117, -0.1710384041070938, -1.1249725818634033, 9.969535827636719, -1.9000523090362549, 1.6748465299606323, 0.11069168150424957
210, 1975378549, 0.99783546, -0.055065367, 0.0063899537, 0.035374764, -0.17468810081481934, -1.1130421161651611, 9.964435577392578, -1.9793237447738647, 1.6586976051330566, 0.22296494245529175
211, 1975395216, 0.9978338, -0.05507669, 0.0063887034, 0.03540445, -0.15558767318725586, -1.106044054031372, 9.950246810913086, -2.0156681537628174, 1.6677517890930176, 0.10506969690322876
212, 1975411883, 0.99783266, -0.055076454, 0.006393809, 0.03543703, -0.16893446445465088, -1.125974178314209, 9.964193344116211, -1.9351164102554321, 1.7055561542510986, 0.14635737240314484
213, 1975428550, 0.99783176, -0.055077862, 0.0063943933, 0.035460446, -0.1614072024822235, -1.1297056674957275, 9.945886611938477, -1.9477691650390625, 1.6721442937850952, 0.13575372099876404
214, 1975445217, 0.9978308, -0.05508013, 0.0063906764, 0.035482828, -0.16837722063064575, -1.1281039714813232, 9.946087837219238, -1.9547868967056274, 1.642113447189331, 0.13873757421970367
215, 1975461884, 0.99782956, -0.055082556, 0.006389481, 0.03551375, -0.16725797951221466, -1.1063175201416016, 9.95388412475586, -1.9547871351242065, 1.660631537437439, 0.1583441197872162
216, 1975478551, 0.9978286, -0.055083707, 0.006389554, 0.035540342, -0.17506533861160278, -1.1265254020690918, 9.965498924255371, -1.9459887742996216, 1.6682895421981812, 0.1499815583229065
217, 1975495218, 0.99782777, -0.05508559, 0.0063840076, 0.03556451, -0.16503261029720306, -1.1124738454818726, 9.971303939819336, -1.9517515897750854, 1.6331360340118408, 0.10994892567396164
218, 1975511885, 0.99782676, -0.055088285, 0.0063784095, 0.035587918, -0.16749268770217896, -1.1205317974090576, 9.976954460144043, -1.9575529098510742, 1.6327135562896729, 0.11046116054058075
219, 1975528552, 0.9978263, -0.055082727, 0.00638338, 0.03560857, -0.17103971540927887, -1.1117056608200073, 9.9591703414917, -1.8981953859329224, 1.7021751403808594, 0.11226686090230942
220, 1975545219, 0.9978247, -0.0550876, 0.0063841785, 0.03564438, -0.17300426959991455, -1.1196699142456055, 9.94741153717041, -1.9710124731063843, 1.6755890846252441, 0.16510586440563202
221, 1975561886, 0.99782354, -0.055092875, 0.0063819257, 0.035668597, -0.16202478110790253, -1.1083258390426636, 9.955872535705566, -1.9742907285690308, 1.6563669443130493, 0.11125516146421432
222, 1975578553, 0.9978225, -0.055096336, 0.006382733, 0.035690702, -0.162586972117424, -1.1077418327331543, 9.944913864135742, -1.9613052606582642, 1.67534601688385, 0.11900299787521362
223, 1975595220, 0.9978212, -0.05509836, 0.0063761533, 0.035725776, -0.15725234150886536, -1.107303261756897, 9.957374572753906, -1.9537237882614136, 1.621610403060913, 0.18673579394817352
224, 1975611887, 0.9978206, -0.05509873, 0.0063865804, 0.035741106, -0.17786137759685516, -1.100510835647583, 9.973788261413574, -1.9378567934036255, 1.7400051355361938, 0.10413483530282974
225, 1975628554, 0.9978188, -0.055109028, 0.0063808956, 0.035774745, -0.17065942287445068, -1.1179029941558838, 9.981382369995117, -2.010852813720703, 1.6277445554733276, 0.19910670816898346
226, 1975645221, 0.99781823, -0.055103388, 0.0063749487, 0.035802152, -0.17779645323753357, -1.1132216453552246, 9.948663711547852, -1.9008976221084595, 1.6234544515609741, 0.16445273160934448
227, 1975661888, 0.9978173, -0.055097815, 0.006369001, 0.035836186, -0.17830361425876617, -1.1152955293655396, 9.945767402648926, -1.9013972282409668, 1.6245111227035522, 0.17608730494976044
228, 1975678555, 0.9978165, -0.055091165, 0.006372118, 0.035869982, -0.16536711156368256, -1.1097748279571533, 9.970364570617676, -1.8920484781265259, 1.6837979555130005, 0.20124538242816925
229, 1975695222, 0.9978155, -0.05509477, 0.006373887, 0.03589337, -0.16780321300029755, -1.1149876117706299, 9.990669250488281, -1.9627009630203247, 1.6774972677230835, 0.16026505827903748
230, 1975711889, 0.9978151, -0.055086948, 0.006372401, 0.03591736, -0.16262035071849823, -1.1173245906829834, 9.987872123718262, -1.885594129562378, 1.6501045227050781, 0.18189500272274017
231, 1975728556, 0.9978133, -0.055093076, 0.006372215, 0.035956662, -0.16419847309589386, -1.1109287738800049, 9.969661712646484, -1.9811679124832153, 1.6625138521194458, 0.23510536551475525
232, 1975745223, 0.9978117, -0.055099018, 0.0063905427, 0.03599033, -0.15737813711166382, -1.1183582544326782, 9.960654258728027, -1.9747389554977417, 1.7942655086517334, 0.17901353538036346
233, 1975761890, 0.99781084, -0.055095457, 0.006385004, 0.036017083, -0.15732336044311523, -1.1190866231918335, 9.967328071594238, -1.9149588346481323, 1.6290252208709717, 0.13772588968276978
234, 1975778557, 0.99781054, -0.05508016, 0.006383685, 0.03604895, -0.1683858335018158, -1.1039422750473022, 9.954083442687988, -1.8332418203353882, 1.6535111665725708, 0.17317387461662292
235, 1975795224, 0.9978099, -0.05507599, 0.0063806884, 0.036075246, -0.1751820147037506, -1.1098676919937134, 9.986719131469727, -1.9104641675949097, 1.6438679695129395, 0.16208356618881226
236, 1975811891, 0.9978086, -0.055075, 0.0063801017, 0.036110833, -0.16478823125362396, -1.118253231048584, 9.955911636352539, -1.932093858718872, 1.6606184244155884, 0.19878655672073364
237, 1975828558, 0.9978078, -0.055069808, 0.006380939, 0.036141485, -0.16294023394584656, -1.1273183822631836, 9.969377517700195, -1.9029592275619507, 1.6669960021972656, 0.20221863687038422
238, 1975845225, 0.997807, -0.05507208, 0.0063827992, 0.03615751, -0.16848568618297577, -1.1234549283981323, 9.973843574523926, -1.953006625175476, 1.6826838254928589, 0.09034238755702972
239, 1975861892, 0.99780583, -0.055077743, 0.0063905837, 0.0361824, -0.1647789478302002, -1.1127402782440186, 9.980870246887207, -1.9748926162719727, 1.7239587306976318, 0.12558546662330627
240, 1975878559, 0.99780244, -0.055100285, 0.0062953965, 0.036257815, -0.1596192717552185, -1.1172447204589844, 9.952466011047363, -1.92722749710083, 1.641281008720398, 0.20470310747623444
241, 1975895226, 0.99780124, -0.055104952, 0.0062998957, 0.03628212, -0.16713817417621613, -1.118808388710022, 9.979270935058594, -1.968822717666626, 1.6984742879867554, 0.17071504890918732
242, 1975911893, 0.9978008, -0.0550944, 0.006285623, 0.036313977, -0.17414774000644684, -1.1128039360046387, 9.981610298156738, -1.8684974908828735, 1.567196249961853, 0.17797625064849854
243, 1975928560, 0.99779946, -0.05509673, 0.0062794783, 0.036347773, -0.1594630628824234, -1.1091253757476807, 9.96489143371582, -1.9554016590118408, 1.625951886177063, 0.18888726830482483
244, 1975945227, 0.9977993, -0.055091824, 0.006272765, 0.03636078, -0.16434475779533386, -1.1131001710891724, 9.971574783325195, -1.90531587600708, 1.6231472492218018, 0.09161023050546646
245, 1975961894, 0.99779856, -0.05508954, 0.0062663616, 0.03638438, -0.16403160989284515, -1.1171883344650269, 9.979565620422363, -1.9238978624343872, 1.6218920946121216, 0.1656949520111084
246, 1975978561, 0.9977976, -0.05508816, 0.0062567107, 0.03641804, -0.17318326234817505, -1.123632550239563, 9.965636253356934, -1.9309414625167847, 1.598699927330017, 0.20698262751102448
247, 1975995228, 0.99779665, -0.055078786, 0.0062535545, 0.03645613, -0.1686035841703415, -1.1106367111206055, 9.987977027893066, -1.8737740516662598, 1.6447899341583252, 0.19265232980251312
248, 1976011895, 0.99779636, -0.05506819, 0.00625897, 0.03647919, -0.16628818213939667, -1.1053292751312256, 9.96262264251709, -1.8636696338653564, 1.7006639242172241, 0.16838428378105164
