sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:49:33.168 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
144, 673599952, 0.9979996, -0.0021112955, 0.016248168, -0.06106079, -0.30110058188438416, -0.06707724928855896, 9.920960426330566, 0.6258143186569214, -0.8456801772117615, -0.18058234453201294
145, 673616619, 0.9979991, -0.0021111558, 0.016246403, -0.061070863, -0.3060316741466522, -0.06803827732801437, 9.926633834838867, 0.5672892928123474, -0.9392305016517639, -0.10992971807718277
146, 673633286, 0.99799824, -0.0021158867, 0.01625577, -0.06108057, -0.31463995575904846, -0.04043672978878021, 9.90751838684082, 0.528947114944458, -0.8646591901779175, -0.09789174795150757
147, 673649953, 0.99799716, -0.0021166955, 0.016251894, -0.06109945, -0.31259074807167053, -0.0619535893201828, 9.912875175476074, 0.5626917481422424, -0.9534839391708374, -0.1831948310136795
148, 673666620, 0.99799603, -0.0021241505, 0.016254442, -0.0611168, -0.318891316652298, -0.07022906094789505, 9.911768913269043, 0.5139251947402954, -0.9121705889701843, -0.16477930545806885
149, 673683287, 0.9979946, -0.002125017, 0.016254093, -0.061140556, -0.32562676072120667, -0.06424450129270554, 9.92697525024414, 0.561372697353363, -0.9291134476661682, -0.21384042501449585
150, 673699954, 0.9979933, -0.0021216166, 0.016254477, -0.061162606, -0.31221631169319153, -0.07369951903820038, 9.92209243774414, 0.5898028016090393, -0.9225181341171265, -0.19035357236862183
151, 673716621, 0.9979924, -0.0021129788, 0.016253442, -0.061175507, -0.3163977563381195, -0.06039831042289734, 9.900354385375977, 0.6264674663543701, -0.9299203157424927, -0.15617342293262482
152, 673733288, 0.9979916, -0.0021237852, 0.016256856, -0.061189175, -0.3316960632801056, -0.05724593624472618, 9.91871452331543, 0.4908865690231323, -0.9075987339019775, -0.1550464630126953
153, 673749955, 0.9979908, -0.002119474, 0.01626126, -0.061200306, -0.3138284385204315, -0.04933954030275345, 9.900680541992188, 0.5938368439674377, -0.8947027921676636, -0.13650286197662354
154, 673766622, 0.99799013, -0.0021166452, 0.016264072, -0.06121083, -0.31561505794525146, -0.057053714990615845, 9.927263259887695, 0.5841423869132996, -0.9061515927314758, -0.13579852879047394
155, 673783289, 0.997989, -0.0021214585, 0.016267035, -0.061228182, -0.3305303156375885, -0.0771230086684227, 9.932394027709961, 0.5329170227050781, -0.907995879650116, -0.20332641899585724
156, 673799956, 0.9979881, -0.0021210425, 0.01625985, -0.06124449, -0.31332528591156006, -0.0779598280787468, 9.916600227355957, 0.5731673836708069, -0.9756772518157959, -0.19455404579639435
157, 673816623, 0.9979873, -0.0021121271, 0.016258195, -0.06125848, -0.31250691413879395, -0.0678001344203949, 9.922290802001953, 0.6279913783073425, -0.9343000650405884, -0.1419840008020401
158, 673833290, 0.9979866, -0.002111131, 0.016257614, -0.061268684, -0.33601248264312744, -0.04763346537947655, 9.921051025390625, 0.5725141763687134, -0.9302788376808167, -0.10684335976839066
159, 673849957, 0.9979855, -0.0021065935, 0.01625636, -0.06128821, -0.3181247413158417, -0.058451466262340546, 9.905720710754395, 0.5989593863487244, -0.9332754611968994, -0.20438933372497559
160, 673866624, 0.9979847, -0.0021108051, 0.016253762, -0.061301436, -0.3262276351451874, -0.06171294301748276, 9.902300834655762, 0.537335216999054, -0.9465813040733337, -0.1188301146030426
161, 673883291, 0.9979843, -0.0021153288, 0.0162444, -0.061311107, -0.3285268545150757, -0.06636491417884827, 9.919353485107422, 0.5388591289520264, -0.9931195378303528, -0.13377512991428375
162, 673899958, 0.99798286, -0.002119339, 0.01623764, -0.061336283, -0.3254823088645935, -0.062850221991539, 9.924988746643066, 0.5427267551422119, -0.9749090075492859, -0.2303221970796585
163, 673916625, 0.99798197, -0.0021160883, 0.01623807, -0.061351087, -0.33313632011413574, -0.05941436439752579, 9.914732933044434, 0.5890473127365112, -0.9226847290992737, -0.179224893450737
164, 673933292, 0.99798125, -0.0021147344, 0.016233394, -0.061363667, -0.3160786032676697, -0.07478833943605423, 9.90912914276123, 0.5777264833450317, -0.9588115215301514, -0.1600281447172165
165, 673949959, 0.9979806, -0.0021127793, 0.016236156, -0.061373293, -0.31891655921936035, -0.07482333481311798, 9.919498443603516, 0.5778801441192627, -0.907624363899231, -0.11822821199893951
166, 673966626, 0.9979797, -0.0021109402, 0.016239509, -0.06138682, -0.33091115951538086, -0.05785920470952988, 9.906961441040039, 0.5776239633560181, -0.903488039970398, -0.15143509209156036
167, 673983293, 0.99797904, -0.0021102945, 0.016240004, -0.061397154, -0.31936535239219666, -0.062079835683107376, 9.918810844421387, 0.5703499913215637, -0.9238243699073792, -0.1331091970205307
168, 673999960, 0.99797827, -0.0021096235, 0.016240923, -0.06141012, -0.3247142732143402, -0.0609503872692585, 9.936724662780762, 0.5703500509262085, -0.9208918809890747, -0.144020214676857
169, 674016627, 0.99797726, -0.0021127064, 0.016240977, -0.06142663, -0.32040202617645264, -0.07092028856277466, 9.914413452148438, 0.5458258390426636, -0.9282938241958618, -0.18506455421447754
170, 674033294, 0.99797654, -0.002107831, 0.01624169, -0.061437443, -0.31577324867248535, -0.06514598429203033, 9.93824577331543, 0.5998302102088928, -0.9204819798469543, -0.15091000497341156
171, 674049961, 0.9979761, -0.0021057937, 0.016243495, -0.061444554, -0.3099920451641083, -0.05291790887713432, 9.901039123535156, 0.5800700187683105, -0.9140917062759399, -0.14305973052978516
172, 674066628, 0.9979754, -0.0021076843, 0.016249526, -0.061454006, -0.32490023970603943, -0.05509248003363609, 9.917543411254883, 0.5508331060409546, -0.886711597442627, -0.14113877713680267
173, 674083295, 0.9979752, -0.0021052887, 0.016244752, -0.061459187, -0.31060153245925903, -0.0626286193728447, 9.928592681884766, 0.5841935276985168, -0.959195613861084, -0.11022424697875977
174, 674099962, 0.9979743, -0.002105809, 0.016235957, -0.061475214, -0.31980374455451965, -0.0631125420331955, 9.928631782531738, 0.5677887201309204, -0.9875231981277466, -0.2073604166507721
175, 674116629, 0.9979737, -0.002105434, 0.01623079, -0.061487436, -0.3275233209133148, -0.0780172124505043, 9.920697212219238, 0.5714257955551147, -0.9624484777450562, -0.16439513862133026
176, 674133296, 0.9979729, -0.002117002, 0.016230889, -0.061499488, -0.3157660663127899, -0.06359994411468506, 9.897963523864746, 0.4873008728027344, -0.93148273229599, -0.16039954125881195
177, 674149963, 0.997972, -0.002106357, 0.016226316, -0.061514944, -0.3263934552669525, -0.05264277756214142, 9.911879539489746, 0.6423728466033936, -0.9539706110954285, -0.19163422286510468
178, 674166630, 0.9979708, -0.0021075741, 0.01622121, -0.061535954, -0.3140757083892822, -0.07017302513122559, 9.926865577697754, 0.5618850588798523, -0.962550938129425, -0.23742973804473877
179, 674183297, 0.99797004, -0.0021027518, 0.016222581, -0.06154807, -0.32086336612701416, -0.06422534584999084, 9.921087265014648, 0.5996381044387817, -0.915641188621521, -0.17375655472278595
180, 674199964, 0.99796945, -0.0021035813, 0.016219597, -0.061558977, -0.30093351006507874, -0.0667174831032753, 9.925395011901855, 0.5625893473625183, -0.9479644298553467, -0.16699481010437012
181, 674216631, 0.997969, -0.0021016381, 0.0162225, -0.061566133, -0.3129784166812897, -0.05331524461507797, 9.918015480041504, 0.5781747102737427, -0.9063566327095032, -0.12350444495677948
182, 674233298, 0.99796814, -0.0021072528, 0.016209017, -0.061582793, -0.30372339487075806, -0.05770009011030197, 9.903430938720703, 0.5346843004226685, -1.021652102470398, -0.2052217423915863
183, 674249965, 0.99796754, -0.0021006165, 0.016201444, -0.061594814, -0.3218090236186981, -0.061231594532728195, 9.919609069824219, 0.615979015827179, -0.9757285118103027, -0.18190141022205353
184, 674266632, 0.99796706, -0.0021046246, 0.016201282, -0.061603025, -0.31745827198028564, -0.051577128469944, 9.90962028503418, 0.5386414527893066, -0.9296513199806213, -0.13518382608890533
185, 674283299, 0.9979663, -0.002105715, 0.01620256, -0.06161487, -0.32510673999786377, -0.06089012697339058, 9.92819595336914, 0.5578381419181824, -0.9185225963592529, -0.1451599895954132
186, 674299966, 0.9979659, -0.0021038943, 0.016207835, -0.06162138, -0.3108087480068207, -0.06219448894262314, 9.909913063049316, 0.5766123533248901, -0.8898236751556396, -0.14263713359832764
187, 674316633, 0.9979654, -0.0020973175, 0.016205402, -0.06162956, -0.318936824798584, -0.0652330219745636, 9.915979385375977, 0.612610936164856, -0.9406007528305054, -0.15103808045387268
188, 674333300, 0.9979651, -0.002110337, 0.016200077, -0.061636116, -0.3096882700920105, -0.0651361495256424, 9.91054630279541, 0.47900229692459106, -0.9688515663146973, -0.13503015041351318
189, 674349967, 0.9979643, -0.0021115139, 0.01619635, -0.061647467, -0.33039823174476624, -0.06720737367868423, 9.90577220916748, 0.5609244704246521, -0.952459454536438, -0.1915573626756668
190, 674366634, 0.99796367, -0.0021116743, 0.016189126, -0.06166035, -0.31957441568374634, -0.06068478152155876, 9.884284019470215, 0.5691717863082886, -0.9762279391288757, -0.18840700387954712
191, 674383301, 0.9979635, -0.0021139919, 0.016193286, -0.0616621, -0.3186746835708618, -0.05071071535348892, 9.915449142456055, 0.5486561059951782, -0.8992235660552979, -0.12502840161323547
192, 674399968, 0.9979625, -0.002110636, 0.016197085, -0.061678044, -0.31863173842430115, -0.07150595635175705, 9.908111572265625, 0.5879586338996887, -0.8992233276367188, -0.18373268842697144
193, 674416635, 0.9979613, -0.002114648, 0.016201667, -0.06169621, -0.31241676211357117, -0.05927985906600952, 9.91545295715332, 0.5381420254707336, -0.8967645764350891, -0.22304818034172058
194, 674433302, 0.9979605, -0.0021053727, 0.016206812, -0.061708234, -0.3188396990299225, -0.058980196714401245, 9.930173873901367, 0.6283884048461914, -0.8873776793479919, -0.17976272106170654
195, 674449969, 0.9979599, -0.0021092286, 0.016215095, -0.061714355, -0.3236643075942993, -0.06686423718929291, 9.911116600036621, 0.5358112454414368, -0.871587336063385, -0.12724389135837555
196, 674466636, 0.9979598, -0.0021146098, 0.016207172, -0.061717723, -0.31548935174942017, -0.0674659013748169, 9.90910816192627, 0.5325585007667542, -0.9834765195846558, -0.12774334847927094
197, 674483303, 0.99795955, -0.0021220718, 0.016207222, -0.061721373, -0.3205450475215912, -0.06452299654483795, 9.905974388122559, 0.5151033401489258, -0.9295872449874878, -0.13328848779201508
198, 674499970, 0.9979591, -0.0021220418, 0.01620684, -0.06172887, -0.3330698013305664, -0.0762823224067688, 9.926427841186523, 0.5668795108795166, -0.9293311238288879, -0.15174242854118347
199, 674516637, 0.99795884, -0.002121905, 0.016209716, -0.06173172, -0.3185671865940094, -0.05867016315460205, 9.930434226989746, 0.5657908916473389, -0.9072145223617554, -0.11867643147706985
200, 674533304, 0.99795896, -0.0021241966, 0.016204719, -0.06173227, -0.3164333999156952, -0.06784801185131073, 9.9393310546875, 0.5520240664482117, -0.962333083152771, -0.09914674609899521
201, 674549971, 0.99795836, -0.0021265997, 0.016209068, -0.06174098, -0.3152743875980377, -0.05555756390094757, 9.913188934326172, 0.548284649848938, -0.8979939818382263, -0.15712110698223114
202, 674566638, 0.99795777, -0.0021220252, 0.016205532, -0.06175114, -0.320494145154953, -0.06436321884393692, 9.924073219299316, 0.599574089050293, -0.9490913152694702, -0.1657654047012329
203, 674583305, 0.99795735, -0.0021182683, 0.016205769, -0.06175761, -0.323194682598114, -0.06686503440141678, 9.919415473937988, 0.5920183062553406, -0.9236323237419128, -0.14189434051513672
204, 674599972, 0.99795747, -0.0021216362, 0.01618946, -0.06176167, -0.3135111331939697, -0.054972171783447266, 9.908575057983398, 0.5505769848823547, -1.0402084589004517, -0.14622288942337036
205, 674616639, 0.9979561, -0.0021265312, 0.016183557, -0.061783843, -0.3279139995574951, -0.05108772590756416, 9.914101600646973, 0.5370022058486938, -0.9690564870834351, -0.2531431019306183
206, 674633306, 0.99795544, -0.002128747, 0.016177285, -0.061796013, -0.3073250949382782, -0.07664275169372559, 9.90408706665039, 0.5537657737731934, -0.9708877205848694, -0.16704602539539337
207, 674649973, 0.9979546, -0.002129034, 0.016194304, -0.06180496, -0.33341488242149353, -0.06620470434427261, 9.914505004882812, 0.5574924349784851, -0.8100528717041016, -0.16425426304340363
208, 674666640, 0.99795336, -0.0021228038, 0.016196448, -0.061824705, -0.32800376415252686, -0.0674019455909729, 9.915059089660645, 0.6090764403343201, -0.9094173908233643, -0.21652978658676147
209, 674683307, 0.9979529, -0.0021208276, 0.01620295, -0.061830737, -0.3297949433326721, -0.07961420714855194, 9.91846752166748, 0.5771885514259338, -0.881550669670105, -0.14143331348896027
210, 674699974, 0.9979522, -0.0021151989, 0.01620971, -0.06183899, -0.31479689478874207, -0.0688159167766571, 9.914908409118652, 0.6023402214050293, -0.8783362507820129, -0.15183207392692566
211, 674716641, 0.99795157, -0.0021116217, 0.016211597, -0.061850674, -0.312237024307251, -0.06357618421316147, 9.910942077636719, 0.5906352400779724, -0.9125419855117798, -0.1711568683385849
212, 674733308, 0.99795085, -0.002114217, 0.016201617, -0.06186558, -0.31678488850593567, -0.06962532550096512, 9.934314727783203, 0.5541628003120422, -0.9964237809181213, -0.2086922824382782
213, 674749975, 0.9979504, -0.0021079327, 0.016196676, -0.06187354, -0.3136066794395447, -0.05360111594200134, 9.916406631469727, 0.6121242046356201, -0.9581838846206665, -0.15831208229064941
214, 674766642, 0.9979495, -0.0021214788, 0.016204504, -0.061886076, -0.31910786032676697, -0.05547834187746048, 9.920888900756836, 0.4712032377719879, -0.8787844777107239, -0.19659027457237244
215, 674783309, 0.99794877, -0.0021203049, 0.016209293, -0.061894517, -0.32488012313842773, -0.06574438512325287, 9.906424522399902, 0.5729240775108337, -0.8934990167617798, -0.16474087536334991
216, 674799976, 0.9979484, -0.0021211342, 0.016203199, -0.061904177, -0.30463817715644836, -0.06574137508869171, 9.912248611450195, 0.5641388893127441, -0.9690691828727722, -0.1796090453863144
217, 674816643, 0.9979477, -0.002125351, 0.016204476, -0.06191426, -0.3210996389389038, -0.048645149916410446, 9.91191291809082, 0.5374120473861694, -0.9197776317596436, -0.17024759948253632
218, 674833310, 0.99794716, -0.002128474, 0.016200885, -0.061923552, -0.31895002722740173, -0.06956194341182709, 9.888809204101562, 0.5471704602241516, -0.9527155756950378, -0.177969828248024
219, 674849977, 0.99794704, -0.002129932, 0.016205758, -0.061925013, -0.32053235173225403, -0.06389149278402328, 9.918033599853516, 0.5533686876296997, -0.8942417502403259, -0.0980198010802269
220, 674866644, 0.99794704, -0.0021300216, 0.016205695, -0.06192481, -0.3286627233028412, -0.06570858508348465, 9.915264129638672, 0.5657525062561035, -0.9273717999458313, -0.12036687880754471
221, 674883311, 0.9979471, -0.0021345036, 0.016206903, -0.061923772, -0.3152589797973633, -0.0673069953918457, 9.903924942016602, 0.534812331199646, -0.9206228256225586, -0.10900764912366867
222, 674899978, 0.99794644, -0.0021298921, 0.016204525, -0.061935775, -0.3212954103946686, -0.07039744406938553, 9.906928062438965, 0.5998814105987549, -0.9411641955375671, -0.18906013667583466
223, 674916645, 0.9979457, -0.002136821, 0.016197355, -0.061947044, -0.31666994094848633, -0.06160934269428253, 9.910907745361328, 0.5224286317825317, -0.9790453910827637, -0.17588239908218384
224, 674933312, 0.9979444, -0.0021266108, 0.0162055, -0.06196685, -0.3169592022895813, -0.057602670043706894, 9.915678024291992, 0.6344841718673706, -0.8664135336875916, -0.2345995008945465
225, 674949979, 0.9979431, -0.0021351837, 0.016213983, -0.061985265, -0.314631849527359, -0.0562971867620945, 9.923880577087402, 0.5056138634681702, -0.8720611929893494, -0.2386847287416458
226, 674966646, 0.9979433, -0.0021363585, 0.016208908, -0.06198356, -0.3238079845905304, -0.06237218528985977, 9.918814659118652, 0.559887170791626, -0.9623075127601624, -0.10072193294763565
227, 674983313, 0.9979429, -0.0021384996, 0.016203921, -0.061990228, -0.3201908767223358, -0.05928917974233627, 9.907366752624512, 0.553932249546051, -0.9620129466056824, -0.15243397653102875
228, 674999980, 0.99794203, -0.0021484669, 0.016206983, -0.06200332, -0.30983585119247437, -0.05014292523264885, 9.916550636291504, 0.4974179267883301, -0.9099937081336975, -0.19455409049987793
229, 675016647, 0.9979421, -0.002150631, 0.016200047, -0.06200416, -0.3265434503555298, -0.05435401573777199, 9.91809368133545, 0.5543548464775085, -0.9753828048706055, -0.12798665463924408
230, 675033314, 0.9979422, -0.002149766, 0.016191548, -0.062003974, -0.32921624183654785, -0.05046437308192253, 9.906757354736328, 0.5753829479217529, -0.9848979115486145, -0.11471927165985107
