sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:49:33.166 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
154, 673494996, 0.9996328, -0.014085873, 0.0141329095, 0.01833319, -0.2847958505153656, -0.27723005414009094, 9.842118263244629, -0.6865484118461609, 0.05293504521250725, 0.8751795291900635
155, 673511663, 0.99963295, -0.014093267, 0.014120908, 0.018328091, -0.297842413187027, -0.2759374976158142, 9.837865829467773, -0.7751555442810059, -0.04899709299206734, 0.8604649901390076
156, 673528330, 0.99963313, -0.014093246, 0.014114144, 0.018325513, -0.2923893630504608, -0.2817378640174866, 9.848918914794922, -0.7234690189361572, -0.014086983166635036, 0.8683152794837952
157, 673544997, 0.99963343, -0.014091406, 0.014114956, 0.018307518, -0.2828584611415863, -0.2743881940841675, 9.83432388305664, -0.7102657556533813, 0.037298496812582016, 0.8293071985244751
158, 673561664, 0.9996335, -0.0140893245, 0.014118445, 0.018306203, -0.3027259409427643, -0.262861043214798, 9.843082427978516, -0.7086137533187866, 0.05530421808362007, 0.9006257653236389
159, 673578331, 0.99963367, -0.014083547, 0.014117264, 0.018298684, -0.2793942093849182, -0.26842841506004333, 9.828808784484863, -0.6832698583602905, 0.023134667426347733, 0.855303943157196
160, 673594998, 0.999634, -0.014079567, 0.014119628, 0.018282421, -0.2938201427459717, -0.2732186019420624, 9.83275318145752, -0.6949493288993835, 0.04813266173005104, 0.8143364787101746
161, 673611665, 0.9996341, -0.014088685, 0.014123555, 0.01827015, -0.2859504222869873, -0.28246182203292847, 9.849424362182617, -0.7849395275115967, 0.060234665870666504, 0.8334436416625977
162, 673628332, 0.99963444, -0.014088843, 0.014113264, 0.018262517, -0.2820378243923187, -0.27150774002075195, 9.837600708007812, -0.7247754335403442, -0.03844466432929039, 0.8419983386993408
163, 673644999, 0.99963444, -0.014089225, 0.01412286, 0.018251583, -0.27907687425613403, -0.2754703760147095, 9.836647033691406, -0.7249674797058105, 0.09733467549085617, 0.8696600794792175
164, 673661666, 0.99963444, -0.014101107, 0.014129684, 0.018236205, -0.28325340151786804, -0.28387486934661865, 9.833599090576172, -0.8040978908538818, 0.08003327995538712, 0.8465700745582581
165, 673678333, 0.9996344, -0.014110036, 0.01413778, 0.018227236, -0.28139328956604004, -0.2663169503211975, 9.848184585571289, -0.7825831174850464, 0.08933068811893463, 0.8369140625
166, 673695000, 0.9996345, -0.014117461, 0.014127873, 0.018221263, -0.2914051413536072, -0.2663334310054779, 9.844717025756836, -0.7765514254570007, -0.03643406555056572, 0.9138035774230957
167, 673711667, 0.9996348, -0.014111695, 0.014118894, 0.018215263, -0.2845771014690399, -0.2732798755168915, 9.842854499816895, -0.6841023564338684, -0.03012053482234478, 0.854548454284668
168, 673728334, 0.9996345, -0.014121293, 0.014121754, 0.01822221, -0.2767775058746338, -0.2781406342983246, 9.825322151184082, -0.7888839840888977, 0.052666112780570984, 0.9188492298126221
169, 673745001, 0.9996347, -0.014114157, 0.014115976, 0.0182213, -0.28148505091667175, -0.25884687900543213, 9.835271835327148, -0.6749714016914368, -0.008836380206048489, 0.8971295356750488
170, 673761668, 0.99963456, -0.014118433, 0.014122836, 0.018218955, -0.2851479947566986, -0.265053391456604, 9.838627815246582, -0.7511180639266968, 0.08045589178800583, 0.859145998954773
171, 673778335, 0.99963474, -0.014129756, 0.014115929, 0.018212298, -0.2811216413974762, -0.26640912890434265, 9.845234870910645, -0.8011651635169983, -0.013113700784742832, 0.8362994194030762
172, 673795002, 0.9996348, -0.01412505, 0.014109065, 0.018212613, -0.2821398377418518, -0.26299768686294556, 9.8349609375, -0.6923368573188782, -0.015905486419796944, 0.9030973315238953
173, 673811669, 0.9996349, -0.014119681, 0.014112102, 0.018206112, -0.28984755277633667, -0.26662853360176086, 9.843677520751953, -0.6862794160842896, 0.05243559554219246, 0.8689812421798706
174, 673828336, 0.99963516, -0.014122743, 0.014105849, 0.018195374, -0.2944415807723999, -0.26443010568618774, 9.842082023620605, -0.7460850477218628, -0.010936622507870197, 0.871440052986145
175, 673845003, 0.99963534, -0.014121435, 0.014103634, 0.018194737, -0.2933567464351654, -0.2621529996395111, 9.835570335388184, -0.715580403804779, 0.016129598021507263, 0.9067342877388
176, 673861670, 0.99963516, -0.014130268, 0.014103334, 0.018197866, -0.2861023247241974, -0.2780264616012573, 9.844329833984375, -0.7854135036468506, 0.030319033190608025, 0.924945056438446
177, 673878337, 0.9996352, -0.014127931, 0.014100504, 0.0181917, -0.27995339035987854, -0.2701677680015564, 9.850993156433105, -0.7082679867744446, 0.01208279188722372, 0.8737196922302246
178, 673895004, 0.99963534, -0.0141344825, 0.014090374, 0.018185193, -0.28432804346084595, -0.26696765422821045, 9.84709644317627, -0.7698152661323547, -0.036408450454473495, 0.8531910181045532
179, 673911671, 0.9996356, -0.014129924, 0.014086588, 0.018184533, -0.285373330116272, -0.26551368832588196, 9.833592414855957, -0.6935279369354248, 0.005000879522413015, 0.90427565574646
180, 673928338, 0.9996355, -0.014125525, 0.014089433, 0.01818683, -0.28610289096832275, -0.25966063141822815, 9.861340522766113, -0.6940401196479797, 0.05050184205174446, 0.9188876748085022
181, 673945005, 0.99963576, -0.014124601, 0.014097127, 0.018167946, -0.2777423560619354, -0.2843400835990906, 9.860586166381836, -0.7161567807197571, 0.08561686426401138, 0.7978547811508179
182, 673961672, 0.9996356, -0.014138659, 0.0140998615, 0.018165855, -0.2746165990829468, -0.2712443172931671, 9.845114707946777, -0.820387601852417, 0.052730146795511246, 0.8816338777542114
183, 673978339, 0.9996355, -0.014145308, 0.014097848, 0.018166233, -0.2882055938243866, -0.27321097254753113, 9.846348762512207, -0.7715185284614563, 0.017845649272203445, 0.9424898028373718
184, 673995006, 0.9996357, -0.014146881, 0.014084181, 0.01816612, -0.2803516685962677, -0.2832033038139343, 9.832298278808594, -0.7363650798797607, -0.06129119172692299, 0.8812112808227539
185, 674011673, 0.99963576, -0.014150842, 0.014091182, 0.018154195, -0.27833279967308044, -0.2722247242927551, 9.836207389831543, -0.7500807046890259, 0.08118585497140884, 0.8401414752006531
186, 674028340, 0.9996358, -0.014142642, 0.014098697, 0.018154439, -0.291564017534256, -0.2778528034687042, 9.829657554626465, -0.6666601300239563, 0.08300435543060303, 0.8927497863769531
187, 674045007, 0.9996358, -0.014146308, 0.014112001, 0.018139876, -0.2723051905632019, -0.26873576641082764, 9.852729797363281, -0.746610164642334, 0.12508602440357208, 0.8103281855583191
188, 674061674, 0.99963564, -0.014149915, 0.014115659, 0.018143034, -0.28237882256507874, -0.2756158411502838, 9.863909721374512, -0.749478816986084, 0.05693063512444496, 0.94159334897995
189, 674078341, 0.9996356, -0.014154834, 0.014118875, 0.018140934, -0.28093281388282776, -0.2728675901889801, 9.84351634979248, -0.7574188113212585, 0.05518896132707596, 0.8845154047012329
190, 674095008, 0.99963605, -0.01414675, 0.014116551, 0.018125301, -0.2786886394023895, -0.268765926361084, 9.844259262084961, -0.667902410030365, 0.016296081244945526, 0.810213029384613
191, 674111675, 0.9996361, -0.014151935, 0.014112478, 0.018119618, -0.27805525064468384, -0.26331260800361633, 9.851289749145508, -0.7595573663711548, 0.005884517449885607, 0.8488240242004395
192, 674128342, 0.9996361, -0.014146463, 0.014114262, 0.018121647, -0.2860732674598694, -0.2724347710609436, 9.822525978088379, -0.6862666010856628, 0.04432918131351471, 0.8970271348953247
193, 674145009, 0.999636, -0.01414869, 0.014112508, 0.018123822, -0.2788768708705902, -0.2767724394798279, 9.845048904418945, -0.739733099937439, 0.020855139940977097, 0.9000622630119324
194, 674161676, 0.999636, -0.014152103, 0.014125596, 0.018116178, -0.2931591272354126, -0.2677950859069824, 9.854581832885742, -0.7462003827095032, 0.12290893495082855, 0.8740781545639038
195, 674178343, 0.9996361, -0.014157301, 0.014122042, 0.018108023, -0.2769995331764221, -0.27345529198646545, 9.853157997131348, -0.7600056529045105, 0.009201361797749996, 0.8510651588439941
196, 674195010, 0.9996361, -0.014167201, 0.01411354, 0.01810903, -0.2740853726863861, -0.27496692538261414, 9.830377578735352, -0.7930204272270203, -0.024178387597203255, 0.8836702108383179
197, 674211677, 0.9996365, -0.014155759, 0.014108064, 0.018104747, -0.29449233412742615, -0.2760026752948761, 9.84186840057373, -0.6465797424316406, -0.006595270708203316, 0.890867292881012
198, 674228344, 0.9996365, -0.014158211, 0.014107621, 0.018094465, -0.2817593216896057, -0.2766542434692383, 9.822769165039062, -0.7399125099182129, 0.031138643622398376, 0.8168851137161255
199, 674245011, 0.99963665, -0.014163579, 0.014105349, 0.018091975, -0.2875506579875946, -0.26438331604003906, 9.826899528503418, -0.7607739567756653, 0.01826825737953186, 0.8663687109947205
200, 674261678, 0.9996363, -0.014169301, 0.0141135575, 0.01809662, -0.2798866927623749, -0.27130207419395447, 9.83071517944336, -0.7612221837043762, 0.09112357348203659, 0.8637562394142151
201, 674278345, 0.99963653, -0.014161993, 0.0141062355, 0.018096652, -0.28630274534225464, -0.2691831588745117, 9.832881927490234, -0.6750995516777039, -0.018684465438127518, 0.900408148765564
202, 674295012, 0.9996364, -0.014161031, 0.014105654, 0.01809444, -0.29315829277038574, -0.27553603053092957, 9.859895706176758, -0.7173477411270142, 0.029012786224484444, 0.872387707233429
203, 674311679, 0.99963665, -0.014158253, 0.0141065465, 0.018089162, -0.27705585956573486, -0.2704669237136841, 9.8553466796875, -0.7042467594146729, 0.039193835109472275, 0.8485807776451111
204, 674328346, 0.9996367, -0.014158598, 0.01410449, 0.018089145, -0.2853552997112274, -0.26210272312164307, 9.851447105407715, -0.7284508347511292, 0.017128493636846542, 0.9481630325317383
205, 674345013, 0.99963695, -0.014158873, 0.014097527, 0.018079143, -0.2827802300453186, -0.2595404088497162, 9.844216346740723, -0.7261327505111694, -0.014151016250252724, 0.8244407773017883
206, 674361680, 0.99963737, -0.014156327, 0.014093162, 0.018064063, -0.2920478284358978, -0.26765432953834534, 9.824723243713379, -0.7070385813713074, 0.0029390573035925627, 0.8236724138259888
207, 674378347, 0.99963754, -0.014147172, 0.014094237, 0.01805983, -0.28614577651023865, -0.28081589937210083, 9.835564613342285, -0.6601928472518921, 0.04015430808067322, 0.8359023332595825
208, 674395014, 0.9996374, -0.014153156, 0.014096181, 0.018058674, -0.2833627462387085, -0.28071820735931396, 9.845279693603516, -0.7653715014457703, 0.04681360721588135, 0.8882675766944885
209, 674411681, 0.9996375, -0.014154414, 0.014094736, 0.018053964, -0.2854064702987671, -0.28049588203430176, 9.861181259155273, -0.7318956851959229, 0.02418478950858116, 0.8312153816223145
210, 674428348, 0.9996375, -0.014153487, 0.014095098, 0.018054837, -0.2840026915073395, -0.27300402522087097, 9.8228120803833, -0.717962384223938, 0.03500615805387497, 0.8988968729972839
211, 674445015, 0.9996375, -0.014149004, 0.014103146, 0.018051822, -0.280121386051178, -0.27194660902023315, 9.844731330871582, -0.6923241019248962, 0.08764025568962097, 0.8779072761535645
212, 674461682, 0.9996376, -0.014147171, 0.0141063975, 0.018039905, -0.2684224545955658, -0.27332380414009094, 9.864386558532715, -0.7113543152809143, 0.05484319105744362, 0.853255033493042
213, 674478349, 0.9996378, -0.014146773, 0.014112665, 0.018033544, -0.28345993161201477, -0.2708423137664795, 9.856752395629883, -0.7199217677116394, 0.07672923803329468, 0.8422415852546692
214, 674495016, 0.99963814, -0.014138763, 0.014110524, 0.018023593, -0.28902342915534973, -0.270506888628006, 9.821797370910645, -0.6683762073516846, 0.01826825737953186, 0.8203427195549011
215, 674511683, 0.99963814, -0.014138541, 0.014107888, 0.018018331, -0.27484387159347534, -0.27108439803123474, 9.841105461120605, -0.7236484289169312, 0.014221453107893467, 0.8929420113563538
216, 674528350, 0.99963826, -0.014143325, 0.014094667, 0.018020375, -0.27904462814331055, -0.27225613594055176, 9.824268341064453, -0.7592372298240662, -0.05774382874369621, 0.9135088920593262
217, 674545017, 0.99963844, -0.014140454, 0.014097269, 0.018009704, -0.27442505955696106, -0.26935240626335144, 9.835314750671387, -0.7033631801605225, 0.05138547718524933, 0.8262208700180054
218, 674561684, 0.9996386, -0.014145143, 0.014089322, 0.018003326, -0.2890729606151581, -0.2737836241722107, 9.854043006896973, -0.7569832801818848, -0.02040051482617855, 0.8499253988265991
219, 674578351, 0.9996387, -0.014149076, 0.014083383, 0.018000893, -0.2980952262878418, -0.2753160893917084, 9.828502655029297, -0.7522193789482117, -0.007414876017719507, 0.888190746307373
220, 674595018, 0.99963886, -0.014148254, 0.01408854, 0.017988076, -0.27985504269599915, -0.27442267537117004, 9.849898338317871, -0.7180390954017639, 0.06823863089084625, 0.8510011434555054
221, 674611685, 0.999639, -0.014144424, 0.014089221, 0.017986616, -0.2643875479698181, -0.27407118678092957, 9.84276008605957, -0.698471188545227, 0.036645375192165375, 0.9079766273498535
222, 674628352, 0.9996388, -0.014152801, 0.014102665, 0.017973837, -0.27837151288986206, -0.2786327600479126, 9.834364891052246, -0.7803548574447632, 0.12648190557956696, 0.8532294034957886
223, 674645019, 0.999639, -0.014155788, 0.01410111, 0.017965933, -0.28821268677711487, -0.27844786643981934, 9.856729507446289, -0.7447149157524109, 0.023096254095435143, 0.856853723526001
224, 674661686, 0.99963945, -0.014153837, 0.014092807, 0.017945338, -0.279703289270401, -0.27100005745887756, 9.831942558288574, -0.7120074033737183, -0.024396097287535667, 0.8289229869842529
225, 674678353, 0.9996394, -0.014156179, 0.014087098, 0.017949164, -0.2928348481655121, -0.2644011378288269, 9.833806037902832, -0.7422304153442383, -0.006979461293667555, 0.948329508304596
226, 674695020, 0.99963945, -0.014154996, 0.014095203, 0.017943934, -0.2845519781112671, -0.264774888753891, 9.833887100219727, -0.7143638134002686, 0.08942032605409622, 0.8484526872634888
227, 674711687, 0.99963975, -0.014147497, 0.014088994, 0.017941153, -0.2888447046279907, -0.2557586431503296, 9.83109188079834, -0.6743312478065491, -0.011295201256871223, 0.9114471077919006
228, 674728354, 0.99964, -0.014152814, 0.014084757, 0.017930433, -0.28801921010017395, -0.2700313627719879, 9.83978271484375, -0.7605818510055542, 0.005513133015483618, 0.8227246999740601
229, 674745021, 0.99964017, -0.014137292, 0.014094887, 0.017927537, -0.267516165971756, -0.2688336968421936, 9.846212387084961, -0.6160237789154053, 0.10118936747312546, 0.8692245483398438
