sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.174 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
17, 505479383, 0.9910201, -0.018967861, 0.00812938, 0.13211201, -0.26614871621131897, -0.284994900226593, 9.598752975463867, -1.6531078815460205, -1.66567063331604, 0.8284620046615601, 
18, 505496050, 0.9910057, -0.019096399, 0.007945183, 0.13221161, -0.2644461691379547, -0.2911452353000641, 9.573119163513184, -1.5853749513626099, -1.6655043363571167, 0.7625861763954163, 
19, 505512717, 0.9909858, -0.019244168, 0.007766139, 0.13234991, -0.2581782042980194, -0.2882198095321655, 9.572247505187988, -1.6906944513320923, -1.6172114610671997, 0.8248122334480286, 
20, 505529384, 0.99096876, -0.019396903, 0.007592463, 0.13246539, -0.2598792612552643, -0.29135408997535706, 9.599769592285156, -1.7104034423828125, -1.5727864503860474, 0.8005313873291016, 
21, 505546051, 0.99094975, -0.019546794, 0.0074033304, 0.13259676, -0.25834909081459045, -0.29401126503944397, 9.587890625, -1.6913090944290161, -1.6733288764953613, 0.7425441741943359, 
22, 505562718, 0.99092865, -0.019682966, 0.007211473, 0.13274455, -0.26110532879829407, -0.2956632375717163, 9.576093673706055, -1.589357852935791, -1.70023512840271, 0.8114808201789856, 
23, 505579385, 0.9909074, -0.019827686, 0.007022482, 0.13289201, -0.24907322227954865, -0.279035747051239, 9.575325965881348, -1.633437156677246, -1.6723685264587402, 0.8307543992996216, 
24, 505596052, 0.99088293, -0.01998225, 0.0068325265, 0.13306132, -0.2692345976829529, -0.27794933319091797, 9.610488891601562, -1.7071119546890259, -1.6550028324127197, 0.8403334617614746, 
25, 505612719, 0.99086106, -0.020129355, 0.0066377562, 0.13321158, -0.24606798589229584, -0.28479528427124023, 9.597386360168457, -1.66898775100708, -1.7032318115234375, 0.7996221780776978, 
26, 505629386, 0.99083936, -0.020272348, 0.0064392122, 0.1333604, -0.2614586055278778, -0.27914005517959595, 9.592277526855469, -1.6440151929855347, -1.7176774740219116, 0.7395347356796265, 
27, 505646053, 0.99081796, -0.020420993, 0.006248858, 0.1335055, -0.2633447051048279, -0.28169265389442444, 9.583234786987305, -1.6809742450714111, -1.6607530117034912, 0.8237748146057129, 
28, 505662720, 0.9907989, -0.020570993, 0.006057006, 0.1336329, -0.24691838026046753, -0.2826688587665558, 9.57852840423584, -1.6927047967910767, -1.674443244934082, 0.7950885891914368, 
29, 505679387, 0.99077904, -0.020724712, 0.0058630593, 0.13376483, -0.24554680287837982, -0.29607969522476196, 9.581177711486816, -1.721954584121704, -1.6770809888839722, 0.8313305974006653, 
30, 505696054, 0.9907604, -0.020873472, 0.005677339, 0.13388763, -0.2559344470500946, -0.2902355194091797, 9.581534385681152, -1.6714848279953003, -1.6160463094711304, 0.7576557397842407, 
31, 505712721, 0.99074006, -0.021028439, 0.0054901056, 0.1340214, -0.2670326828956604, -0.2828028202056885, 9.580102920532227, -1.712554693222046, -1.618274450302124, 0.7464885711669922, 
32, 505729388, 0.99071985, -0.021179419, 0.0052928724, 0.13415486, -0.24399974942207336, -0.2749037444591522, 9.589158058166504, -1.6956504583358765, -1.6953814029693604, 0.746552586555481, 
33, 505746055, 0.99070126, -0.02132122, 0.0050987345, 0.13427734, -0.2464953362941742, -0.27316221594810486, 9.593029022216797, -1.6378554105758667, -1.679604172706604, 0.7904783487319946, 
34, 505762722, 0.9906856, -0.021463867, 0.004901109, 0.1343781, -0.2572348415851593, -0.2759043574333191, 9.604299545288086, -1.6529412269592285, -1.700619101524353, 0.7625477910041809, 
35, 505779389, 0.9906653, -0.021602808, 0.0047109146, 0.13451187, -0.2517912685871124, -0.2766362726688385, 9.593360900878906, -1.62442147731781, -1.6511995792388916, 0.8143749237060547, 
36, 505796056, 0.9906473, -0.021748906, 0.0045257853, 0.13462716, -0.23793861269950867, -0.2685360908508301, 9.597990036010742, -1.672137975692749, -1.6105139255523682, 0.7766603231430054, 
37, 505812723, 0.99062705, -0.021898055, 0.004331625, 0.13475847, -0.26285097002983093, -0.2765161693096161, 9.599355697631836, -1.7067023515701294, -1.662084937095642, 0.7863419055938721, 
38, 505829390, 0.99060756, -0.022037514, 0.004130433, 0.13488592, -0.26032787561416626, -0.2808198928833008, 9.582915306091309, -1.6497782468795776, -1.7228511571884155, 0.7688227891921997, 
39, 505846057, 0.99058574, -0.02217277, 0.003940879, 0.13502863, -0.2526402771472931, -0.2957986891269684, 9.599127769470215, -1.6116663217544556, -1.6518142223358154, 0.8617841601371765, 
40, 505862724, 0.9905643, -0.022331038, 0.003750993, 0.1351654, -0.2513136565685272, -0.28981760144233704, 9.59847640991211, -1.763959288597107, -1.6315160989761353, 0.7889159321784973, 
41, 505879391, 0.9905462, -0.02248557, 0.0035568676, 0.13527758, -0.25578024983406067, -0.28545576333999634, 9.580490112304688, -1.741919755935669, -1.6644927263259888, 0.7153947353363037, 
42, 505896058, 0.99052894, -0.022632314, 0.0033756844, 0.13538495, -0.23532555997371674, -0.2796499729156494, 9.588600158691406, -1.6786820888519287, -1.5891528129577637, 0.7704620361328125, 
43, 505912725, 0.99050975, -0.02277738, 0.0031899246, 0.13550547, -0.25077688694000244, -0.28435757756233215, 9.603650093078613, -1.6736619472503662, -1.6172754764556885, 0.7930652499198914, 
44, 505929392, 0.99048835, -0.022908594, 0.0030048145, 0.13564287, -0.26463109254837036, -0.27846911549568176, 9.59418773651123, -1.5786387920379639, -1.6243703365325928, 0.7936031222343445, 
45, 505946059, 0.9904686, -0.023050794, 0.0028115488, 0.13576674, -0.25367844104766846, -0.2848660349845886, 9.600404739379883, -1.6650559902191162, -1.6730087995529175, 0.7120394706726074, 
46, 505962726, 0.990448, -0.023193868, 0.0026279418, 0.13589683, -0.26477912068367004, -0.28088313341140747, 9.594527244567871, -1.6646718978881836, -1.6149064302444458, 0.862706184387207, 
47, 505979393, 0.9904289, -0.023329213, 0.0024384065, 0.13601607, -0.25195586681365967, -0.27725571393966675, 9.592686653137207, -1.6199135780334473, -1.6651458740234375, 0.790299117565155, 
48, 505996060, 0.99040973, -0.023460036, 0.002248914, 0.1361366, -0.24648314714431763, -0.2853582799434662, 9.591658592224121, -1.5920984745025635, -1.6718305349349976, 0.7882500886917114, 
49, 506012727, 0.9903923, -0.023601325, 0.0020785178, 0.1362417, -0.25196921825408936, -0.2806107699871063, 9.590271949768066, -1.648049235343933, -1.533637285232544, 0.7750467658042908, 
50, 506029394, 0.9903723, -0.023737416, 0.0018957122, 0.13636562, -0.26056286692619324, -0.2839268147945404, 9.588765144348145, -1.6262784004211426, -1.6241270303726196, 0.7884165644645691, 
51, 506046061, 0.99035233, -0.023864232, 0.0017090528, 0.13649122, -0.2624852955341339, -0.28173017501831055, 9.583592414855957, -1.5700842142105103, -1.6620466709136963, 0.778209924697876, 
52, 506062728, 0.99033046, -0.023993887, 0.0015230295, 0.13662925, -0.2519585192203522, -0.28014013171195984, 9.600994110107422, -1.591611623764038, -1.6600998640060425, 0.8260672092437744, 
53, 506079395, 0.99030775, -0.024132783, 0.0013305433, 0.13677172, -0.2506760358810425, -0.28583580255508423, 9.617520332336426, -1.6630582809448242, -1.6949974298477173, 0.7699754238128662, 
54, 506096062, 0.9902899, -0.024272036, 0.001150215, 0.13687724, -0.2644346058368683, -0.2920134365558624, 9.614286422729492, -1.6583199501037598, -1.621450424194336, 0.7848435640335083, 
55, 506112729, 0.99026877, -0.024410766, 9.6222153E-4, 0.13700753, -0.27452319860458374, -0.2825193405151367, 9.578402519226074, -1.6640315055847168, -1.677554965019226, 0.8136835098266602, 
56, 506129396, 0.99025077, -0.02455094, 7.746951E-4, 0.13711423, -0.2563861310482025, -0.30377697944641113, 9.577556610107422, -1.6765943765640259, -1.6796938180923462, 0.7367684841156006, 
57, 506146063, 0.9902315, -0.024686137, 5.959184E-4, 0.13722898, -0.26157116889953613, -0.2946239411830902, 9.580942153930664, -1.6351017951965332, -1.630990982055664, 0.8090090751647949, 
58, 506162730, 0.9902098, -0.024828123, 4.1375495E-4, 0.13736022, -0.26352983713150024, -0.2823277711868286, 9.606335639953613, -1.6867114305496216, -1.651378870010376, 0.8234034776687622, 
59, 506179397, 0.99019015, -0.024956444, 2.3278501E-4, 0.13748002, -0.2502686381340027, -0.2958163619041443, 9.59115219116211, -1.5978610515594482, -1.662238597869873, 0.7940897345542908, 
60, 506196064, 0.990168, -0.025092827, 5.112728E-5, 0.13761464, -0.2566397786140442, -0.2955363690853119, 9.623661994934082, -1.6553359031677246, -1.6592931747436523, 0.7876097559928894, 
61, 506212731, 0.9901457, -0.025234113, -1.3958616E-4, 0.13774906, -0.2571149468421936, -0.28188037872314453, 9.58314323425293, -1.6996715068817139, -1.719995141029358, 0.7570281624794006, 
62, 506229398, 0.99012357, -0.025371114, -3.251317E-4, 0.1378822, -0.24169738590717316, -0.29385796189308167, 9.593545913696289, -1.6725478172302246, -1.696367621421814, 0.8061661720275879, 
63, 506246065, 0.9901037, -0.025503926, -5.0223246E-4, 0.13799965, -0.26188546419143677, -0.2747488021850586, 9.577625274658203, -1.63949453830719, -1.6489968299865723, 0.8014789819717407, 
64, 506262732, 0.9900819, -0.025642587, -6.842655E-4, 0.13812989, -0.26767221093177795, -0.28071433305740356, 9.585254669189453, -1.6902716159820557, -1.6817299127578735, 0.8206372857093811, 
65, 506279399, 0.99005926, -0.02577236, -8.5754506E-4, 0.13826674, -0.2622523605823517, -0.28245624899864197, 9.595366477966309, -1.6277894973754883, -1.638649344444275, 0.8637819886207581, 
66, 506296066, 0.9900377, -0.025900556, -0.0010278081, 0.1383962, -0.25660350918769836, -0.27603504061698914, 9.59567928314209, -1.6206820011138916, -1.6235889196395874, 0.7901453971862793, 
67, 506312733, 0.9900166, -0.026021486, -0.0012118723, 0.13852352, -0.2655341625213623, -0.28696268796920776, 9.579401016235352, -1.5901645421981812, -1.7289725542068481, 0.7526483535766602, 
68, 506329400, 0.98999393, -0.026150301, -0.0013915235, 0.13866003, -0.26708006858825684, -0.29052969813346863, 9.585127830505371, -1.6465893983840942, -1.698928952217102, 0.7959210276603699, 
69, 506346067, 0.9899746, -0.026283873, -0.0015631863, 0.13876988, -0.26437413692474365, -0.27824294567108154, 9.573850631713867, -1.6757749319076538, -1.6494708061218262, 0.7447724938392639, 
70, 506362734, 0.9899538, -0.026415262, -0.0017296807, 0.13889115, -0.2519938349723816, -0.29563790559768677, 9.5685396194458, -1.6634552478790283, -1.6231791973114014, 0.7827305793762207, 
71, 506379401, 0.9899299, -0.026549272, -0.0019008829, 0.13903335, -0.2622414231300354, -0.2794034779071808, 9.571613311767578, -1.6917189359664917, -1.6606249809265137, 0.8735914826393127, 
72, 506396068, 0.98990756, -0.02668862, -0.0020666504, 0.13916317, -0.24443329870700836, -0.2866777777671814, 9.598517417907715, -1.7295485734939575, -1.6213351488113403, 0.7560933232307434, 
73, 506412735, 0.98988676, -0.026817093, -0.0022329548, 0.13928442, -0.2525346875190735, -0.28391996026039124, 9.601042747497559, -1.6623154878616333, -1.6459362506866455, 0.8143110275268555, 
74, 506429402, 0.9898657, -0.026941808, -0.0024132906, 0.13940692, -0.26314589381217957, -0.2875593602657318, 9.597973823547363, -1.6588833332061768, -1.7520238161087036, 0.8295249342918396, 
75, 506446069, 0.9898442, -0.027072107, -0.0025783055, 0.1395317, -0.2488243132829666, -0.29566508531570435, 9.574529647827148, -1.6885685920715332, -1.649048089981079, 0.8163984417915344, 
76, 506462736, 0.9898212, -0.027205167, -0.0027390458, 0.13966554, -0.26486608386039734, -0.28651365637779236, 9.582208633422852, -1.7099679708480835, -1.6215015649795532, 0.7992891073226929, 
77, 506479403, 0.98980016, -0.027330918, -0.002893205, 0.13978702, -0.2570461928844452, -0.28068986535072327, 9.591629981994629, -1.6612141132354736, -1.5934172868728638, 0.763649046421051, 
78, 506496070, 0.9897766, -0.027456507, -0.0030621216, 0.13992566, -0.25413769483566284, -0.27428242564201355, 9.58296012878418, -1.6830103397369385, -1.6986854076385498, 0.7899404168128967, 
79, 506512737, 0.9897531, -0.027574774, -0.0032238984, 0.14006466, -0.25509291887283325, -0.2852032780647278, 9.594805717468262, -1.6359728574752808, -1.6663622856140137, 0.7904911637306213, 
80, 506529404, 0.98973054, -0.027699959, -0.0033860924, 0.1401958, -0.26298588514328003, -0.2833552956581116, 9.601947784423828, -1.6913090944290161, -1.669589638710022, 0.7726519107818604, 
81, 506546071, 0.9897098, -0.027818507, -0.0035528615, 0.14031482, -0.24835216999053955, -0.2899353802204132, 9.599632263183594, -1.6596901416778564, -1.715103268623352, 0.6948661804199219, 
82, 506562738, 0.9896896, -0.027939588, -0.0036945946, 0.14042878, -0.2593492567539215, -0.2756071388721466, 9.589088439941406, -1.660663366317749, -1.5551775693893433, 0.7743808031082153, 
83, 506579405, 0.9896657, -0.028064242, -0.0038412313, 0.14056855, -0.2528430223464966, -0.2974402904510498, 9.586426734924316, -1.7004016637802124, -1.5933917760849, 0.8564181923866272, 
84, 506596072, 0.98964053, -0.028179629, -0.0039922884, 0.14071847, -0.26816433668136597, -0.29831767082214355, 9.594697952270508, -1.6489583253860474, -1.6401091814041138, 0.8699929714202881, 
85, 506612739, 0.98962027, -0.02828931, -0.004140687, 0.1408346, -0.24624425172805786, -0.28076985478401184, 9.582066535949707, -1.615418553352356, -1.637061357498169, 0.7463604807853699, 
86, 506629406, 0.9895964, -0.028399194, -0.0042937333, 0.1409756, -0.25830399990081787, -0.2828959822654724, 9.580999374389648, -1.6319772005081177, -1.6773627996444702, 0.8368757963180542, 
87, 506646073, 0.9895732, -0.028516646, -0.004436618, 0.1411098, -0.2357214242219925, -0.2922475039958954, 9.576347351074219, -1.6825623512268066, -1.6100273132324219, 0.817256510257721, 
88, 506662740, 0.98955363, -0.028631372, -0.004589267, 0.14121875, -0.25659313797950745, -0.28351354598999023, 9.57797622680664, -1.6836766004562378, -1.689311146736145, 0.7663896083831787, 
89, 506679407, 0.9895332, -0.028734818, -0.004733796, 0.14133626, -0.2596758008003235, -0.27161481976509094, 9.580870628356934, -1.6079908609390259, -1.6555922031402588, 0.8007362484931946, 
90, 506696074, 0.98951185, -0.028852228, -0.0048745843, 0.14145702, -0.24694901704788208, -0.28753116726875305, 9.607505798339844, -1.7115685939788818, -1.623589038848877, 0.7742014527320862, 
91, 506712741, 0.98948985, -0.028960044, -0.0050188163, 0.14158407, -0.26084381341934204, -0.2888823449611664, 9.603859901428223, -1.6593315601348877, -1.665401816368103, 0.7844337821006775, 
92, 506729408, 0.98946774, -0.029060872, -0.005160879, 0.14171273, -0.24029706418514252, -0.29509565234184265, 9.592046737670898, -1.6202466487884521, -1.66971755027771, 0.8105331063270569, 
93, 506746075, 0.9894452, -0.029175919, -0.0053058336, 0.1418412, -0.2571853995323181, -0.2781781256198883, 9.585762977600098, -1.7293821573257446, -1.686749815940857, 0.8536264300346375, 
94, 506762742, 0.9894213, -0.029283736, -0.0054468047, 0.14198002, -0.25038379430770874, -0.27953675389289856, 9.5903959274292, -1.68742835521698, -1.6749424934387207, 0.8545867800712585, 
95, 506779409, 0.98940134, -0.029383987, -0.005586709, 0.14209333, -0.24721670150756836, -0.30698493123054504, 9.579229354858398, -1.6465123891830444, -1.6869674921035767, 0.7869438529014587, 
96, 506796076, 0.98937875, -0.029486494, -0.005720806, 0.14222288, -0.2543726861476898, -0.28802675008773804, 9.572617530822754, -1.6655298471450806, -1.6542859077453613, 0.8349164724349976, 
97, 506812743, 0.98935753, -0.029585248, -0.005853446, 0.14234546, -0.24606865644454956, -0.28525376319885254, 9.58929443359375, -1.64979088306427, -1.6571416854858398, 0.7746241092681885, 
98, 506829410, 0.9893365, -0.029689668, -0.005977386, 0.14246395, -0.25309255719184875, -0.2656136155128479, 9.58732795715332, -1.6908224821090698, -1.6085928678512573, 0.8546766042709351, 
99, 506846077, 0.989315, -0.029788306, -0.0060991677, 0.14258838, -0.2504710853099823, -0.29179394245147705, 9.578078269958496, -1.6627893447875977, -1.6074529886245728, 0.826976478099823, 
100, 506862744, 0.9892934, -0.029891146, -0.006221987, 0.14271152, -0.2635708153247833, -0.28460192680358887, 9.590497970581055, -1.7030012607574463, -1.6219499111175537, 0.8341736793518066, 
101, 506879411, 0.98926973, -0.029993681, -0.006348382, 0.14284791, -0.25199902057647705, -0.277016818523407, 9.588957786560059, -1.7170624732971191, -1.657372236251831, 0.8467878103256226, 
102, 506896078, 0.9892519, -0.030093765, -0.0064772363, 0.1429446, -0.2721085250377655, -0.28306350111961365, 9.563429832458496, -1.7154874801635742, -1.6864171028137207, 0.6943026781082153, 
103, 506912745, 0.98923075, -0.030185768, -0.0065883836, 0.14306581, -0.25409647822380066, -0.28964099287986755, 9.610395431518555, -1.6544779539108276, -1.5853877067565918, 0.7568361163139343, 
104, 506929412, 0.9892091, -0.030277992, -0.0067134076, 0.14319018, -0.2584626078605652, -0.28492751717567444, 9.587469100952148, -1.68243408203125, -1.6938186883926392, 0.8072929978370667, 
105, 506946079, 0.98918766, -0.030364014, -0.0068381107, 0.14331496, -0.2433774471282959, -0.28171098232269287, 9.581780433654785, -1.6512380838394165, -1.7067408561706543, 0.7512140870094299, 
106, 506962746, 0.98916703, -0.030447414, -0.0069582597, 0.14343356, -0.2655049264431, -0.2834227979183197, 9.593385696411133, -1.6428114175796509, -1.6905021667480469, 0.7530710101127625, 
107, 506979413, 0.9891431, -0.030535262, -0.007078106, 0.14357424, -0.24755100905895233, -0.2869266867637634, 9.593708992004395, -1.6848288774490356, -1.6981475353240967, 0.8450077772140503, 
108, 506996080, 0.98912114, -0.030620247, -0.007183921, 0.14370176, -0.2615417242050171, -0.2833280861377716, 9.576691627502441, -1.663519263267517, -1.621181607246399, 0.8702874779701233, 
109, 507012747, 0.98910123, -0.030706594, -0.0072849877, 0.14381543, -0.2600551247596741, -0.2923438847064972, 9.59128189086914, -1.6803725957870483, -1.5981172323226929, 0.7819749116897583, 
110, 507029414, 0.9890801, -0.030787878, -0.0073954416, 0.14393765, -0.2482416033744812, -0.28025004267692566, 9.567911148071289, -1.668603539466858, -1.676722526550293, 0.7696936726570129, 
111, 507046081, 0.9890604, -0.030872507, -0.007502947, 0.14404953, -0.2563742399215698, -0.2846226096153259, 9.586952209472656, -1.7015798091888428, -1.6670153141021729, 0.7593845725059509, 
112, 507062748, 0.9890398, -0.030956866, -0.007620992, 0.14416653, -0.2611590623855591, -0.283090204000473, 9.587836265563965, -1.7226845026016235, -1.7501286268234253, 0.7486656308174133, 
113, 507079415, 0.9890177, -0.03103705, -0.007714711, 0.1442956, -0.2516176402568817, -0.29016387462615967, 9.58462905883789, -1.683484435081482, -1.6034190654754639, 0.8222125172615051, 
114, 507096082, 0.98899496, -0.031103656, -0.007817458, 0.14443198, -0.2590216100215912, -0.2915484607219696, 9.58360481262207, -1.6132543087005615, -1.6897211074829102, 0.8236083984375, 
115, 507112749, 0.9889735, -0.031176783, -0.007916158, 0.14455734, -0.2548745274543762, -0.2748511731624603, 9.582988739013672, -1.665516972541809, -1.672688603401184, 0.8542668223381042, 
116, 507129416, 0.9889552, -0.031247929, -0.008008464, 0.14466213, -0.2651273310184479, -0.27320781350135803, 9.575911521911621, -1.6604329347610474, -1.6405190229415894, 0.7287260890007019, 
117, 507146083, 0.98893434, -0.031322345, -0.00810449, 0.14478283, -0.2672514021396637, -0.29335325956344604, 9.59648609161377, -1.7000430822372437, -1.6772348880767822, 0.7968944311141968, 
118, 507162750, 0.9889153, -0.031395003, -0.008191293, 0.14489192, -0.2569723129272461, -0.27770447731018066, 9.589994430541992, -1.690515160560608, -1.632169485092163, 0.7938464879989624, 
119, 507179417, 0.99026597, -0.016391098, 0.011087108, 0.137775, -0.2578122019767761, -0.2823541760444641, 9.569208145141602, -1.7123881578445435, -1.6779391765594482, 0.8259711861610413, 
120, 507196084, 0.9902726, -0.016393293, 0.0110871, 0.13772729, -0.2699478268623352, -0.2862662374973297, 9.604142189025879, -1.6755445003509521, -1.6568344831466675, 0.8427411317825317, 
121, 507212751, 0.9902785, -0.01639266, 0.011080248, 0.13768515, -0.2646295726299286, -0.28506168723106384, 9.567695617675781, -1.6607275009155273, -1.7054089307785034, 0.8129919171333313, 
122, 507229418, 0.9902858, -0.016396286, 0.011075901, 0.13763142, -0.24932201206684113, -0.2830142080783844, 9.573897361755371, -1.6876592636108398, -1.6844192743301392, 0.7808096408843994, 
123, 507246085, 0.9902925, -0.016403057, 0.011077722, 0.1375822, -0.2587912678718567, -0.28411102294921875, 9.582280158996582, -1.7040386199951172, -1.6392898559570312, 0.7883909344673157, 
124, 507262752, 0.9902987, -0.016404243, 0.011076324, 0.13753828, -0.2701677083969116, -0.28980353474617004, 9.593247413635254, -1.6708444356918335, -1.6685394048690796, 0.8702107071876526, 
125, 507279419, 0.9903048, -0.016411867, 0.011085186, 0.13749313, -0.25019320845603943, -0.291006863117218, 9.618254661560059, -1.7043331861495972, -1.592495322227478, 0.8128511309623718, 
126, 507296086, 0.99031246, -0.016404329, 0.011082724, 0.1374385, -0.2586049735546112, -0.28192874789237976, 9.595985412597656, -1.6107699871063232, -1.6830618381500244, 0.7776719927787781, 
127, 507312753, 0.99031854, -0.016395338, 0.011098109, 0.13739394, -0.2443922609090805, -0.2693024277687073, 9.579935073852539, -1.5841712951660156, -1.5622724294662476, 0.7847283482551575, 
128, 507329420, 0.9903268, -0.016408183, 0.01109104, 0.1373342, -0.24934427440166473, -0.26860126852989197, 9.585454940795898, -1.755366325378418, -1.6949456930160522, 0.7530837655067444, 
129, 507346087, 0.99033386, -0.01640737, 0.011100326, 0.13728291, -0.2587890326976776, -0.2934059202671051, 9.581296920776367, -1.6478060483932495, -1.5967470407485962, 0.787289559841156, 
130, 507362754, 0.9903406, -0.016411655, 0.011122533, 0.13723165, -0.25162795186042786, -0.29729241132736206, 9.567357063293457, -1.6690645217895508, -1.5032349824905396, 0.7458226680755615, 
131, 507379421, 0.990347, -0.016404748, 0.011129959, 0.13718595, -0.2731298804283142, -0.2884288430213928, 9.660825729370117, -1.6073122024536133, -1.6153162717819214, 0.8075492978096008, 
132, 507396088, 0.99035245, -0.016415218, 0.011095396, 0.1371476, -0.24752995371818542, -0.28509265184402466, 9.568090438842773, -1.7666231393814087, -1.885286808013916, 0.8318555951118469, 
133, 507412755, 0.9903598, -0.016402846, 0.011113325, 0.13709468, -0.23560018837451935, -0.279398113489151, 9.54442310333252, -1.5602360963821411, -1.548966407775879, 0.760665237903595, 
134, 507429422, 0.990366, -0.016391208, 0.011112557, 0.13705193, -0.2595168650150299, -0.2600370943546295, 9.636048316955566, -1.5832618474960327, -1.6752883195877075, 0.7950118184089661, 
135, 507446089, 0.9903719, -0.016393088, 0.011095193, 0.13701007, -0.22802072763442993, -0.27131766080856323, 9.595274925231934, -1.6921412944793701, -1.7756131887435913, 0.8026955723762512, 
136, 507462756, 0.9903772, -0.016395632, 0.011094522, 0.13697153, -0.2424604892730713, -0.2755420207977295, 9.533958435058594, -1.6807310581207275, -1.660701870918274, 0.7954856157302856, 
137, 507479423, 0.9903829, -0.016391888, 0.011108951, 0.13692945, -0.24605005979537964, -0.27229389548301697, 9.63985824584961, -1.624280571937561, -1.56309175491333, 0.7936030626296997, 
138, 507496090, 0.99039006, -0.016391592, 0.011090555, 0.13687995, -0.269178181886673, -0.2776300311088562, 9.580042839050293, -1.6789251565933228, -1.7827974557876587, 0.7387918829917908, 
139, 507512757, 0.99039626, -0.016389979, 0.011094319, 0.13683376, -0.2365596741437912, -0.29035499691963196, 9.526983261108398, -1.6492400169372559, -1.6341670751571655, 0.7453103065490723, 
140, 507529424, 0.9904021, -0.016390972, 0.0111011835, 0.13679081, -0.24977487325668335, -0.28247198462486267, 9.63754653930664, -1.6635066270828247, -1.6094764471054077, 0.7491138577461243, 
