sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-09 15:13:29.125 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
90, 261908117, 0.98468226, -0.028133463, 0.011314831, 0.17170182, -0.3099958896636963, -0.38338911533355713, 9.869451522827148, -0.7385935187339783, 0.1059277281165123, 0.9585617780685425
91, 261924784, 0.984663, -0.028195195, 0.01130994, 0.17180194, -0.29688704013824463, -0.38862088322639465, 9.868412017822266, -0.7843888998031616, 0.050565872341394424, 0.8959897756576538
92, 261941451, 0.9846404, -0.02825056, 0.011317387, 0.17192216, -0.302729994058609, -0.3798944652080536, 9.849983215332031, -0.7316779494285583, 0.1267380267381668, 0.9845073223114014
93, 261958118, 0.9846199, -0.028307248, 0.011322355, 0.17202964, -0.3072076737880707, -0.3955816328525543, 9.872961044311523, -0.749248206615448, 0.11125516146421432, 0.9524273872375488
94, 261974785, 0.9845989, -0.028369546, 0.011309176, 0.17214067, -0.2933850586414337, -0.3964516818523407, 9.847256660461426, -0.8127294182777405, -0.004853607155382633, 0.9614174365997314
95, 261991452, 0.9845786, -0.028421754, 0.011306302, 0.17224815, -0.30437958240509033, -0.3877541124820709, 9.848347663879395, -0.7351356148719788, 0.055867698043584824, 0.9195535182952881
96, 262008119, 0.9845582, -0.028459981, 0.01130727, 0.1723582, -0.3042899966239929, -0.3979993462562561, 9.843282699584961, -0.6416493654251099, 0.06403815001249313, 0.9604186415672302
97, 262024786, 0.98453707, -0.02851055, 0.011300747, 0.17247106, -0.3106938898563385, -0.3795692026615143, 9.859637260437012, -0.7372487783432007, 0.02970433048903942, 0.9415165185928345
98, 262041453, 0.98451716, -0.028559526, 0.011299511, 0.17257679, -0.29548972845077515, -0.38279685378074646, 9.838277816772461, -0.7259662747383118, 0.06324416399002075, 0.9222043752670288
99, 262058120, 0.98449594, -0.028610367, 0.011293126, 0.17268983, -0.31595659255981445, -0.3989759385585785, 9.837663650512695, -0.7503623962402344, 0.031125832349061966, 0.9573066234588623
100, 262074787, 0.9844775, -0.02864884, 0.011288096, 0.17278859, -0.29933640360832214, -0.3921312391757965, 9.84637451171875, -0.6689269542694092, 0.02523491345345974, 0.9039554595947266
101, 262091454, 0.98445666, -0.02869254, 0.01128407, 0.17290106, -0.2944948971271515, -0.38333484530448914, 9.846338272094727, -0.7086521983146667, 0.03782355785369873, 0.9757350087165833
102, 262108121, 0.9844373, -0.028727597, 0.011280926, 0.17300515, -0.3062925934791565, -0.38946640491485596, 9.860709190368652, -0.6540842652320862, 0.035441573709249496, 0.9327697157859802
103, 262124788, 0.98441637, -0.028773831, 0.011280108, 0.17311649, -0.3089871406555176, -0.3850434720516205, 9.852397918701172, -0.7319596409797668, 0.06498581916093826, 0.9545148015022278
104, 262141455, 0.9843951, -0.028826147, 0.0112753585, 0.1732292, -0.31249839067459106, -0.4027493894100189, 9.848237991333008, -0.7837230563163757, 0.044969502836465836, 0.9720340371131897
105, 262158122, 0.9843762, -0.028868988, 0.011262608, 0.17333056, -0.32065239548683167, -0.39020031690597534, 9.847381591796875, -0.7327665090560913, -0.020016321912407875, 0.9186570644378662
106, 262174789, 0.98435634, -0.02891622, 0.011269378, 0.17343484, -0.30696535110473633, -0.37721455097198486, 9.838619232177734, -0.7437927722930908, 0.11763272434473038, 0.9128685593605042
107, 262191456, 0.9843361, -0.028964236, 0.011252571, 0.17354287, -0.3067138195037842, -0.3902616798877716, 9.869884490966797, -0.7840303182601929, -0.041966408491134644, 0.9435397386550903
108, 262208123, 0.9843163, -0.029000515, 0.011227375, 0.17365049, -0.3031555414199829, -0.3886938989162445, 9.83089828491211, -0.7207796573638916, -0.11398930847644806, 0.9707019329071045
109, 262224790, 0.98429555, -0.029037144, 0.011197617, 0.17376444, -0.3181995749473572, -0.3992718458175659, 9.834017753601074, -0.7336757779121399, -0.1435207724571228, 0.9846354722976685
110, 262241457, 0.98427534, -0.02906695, 0.011171326, 0.17387466, -0.3033977746963501, -0.42639651894569397, 9.87453842163086, -0.6887254118919373, -0.1301509290933609, 0.9975569248199463
111, 262258124, 0.984256, -0.029111518, 0.011164938, 0.17397714, -0.29879969358444214, -0.3483840823173523, 9.841751098632812, -0.7657812833786011, 0.02599048800766468, 0.9149560332298279
112, 262274791, 0.98423636, -0.029149704, 0.011194217, 0.17408015, -0.2993561625480652, -0.39471450448036194, 9.842458724975586, -0.6889944672584534, 0.2597576081752777, 0.9395315051078796
113, 262291458, 0.9842163, -0.029189175, 0.011220174, 0.17418593, -0.28991907835006714, -0.3826000988483429, 9.835898399353027, -0.708383321762085, 0.2368982881307602, 0.9991066455841064
114, 262308125, 0.98419505, -0.029226093, 0.01124683, 0.17429744, -0.3035944402217865, -0.38101306557655334, 9.869604110717773, -0.6957946419715881, 0.2408938705921173, 1.0053688287734985
115, 262324792, 0.9841758, -0.029267367, 0.011257016, 0.1743983, -0.2977582812309265, -0.4103441536426544, 9.856925010681152, -0.7500039339065552, 0.13727766275405884, 0.9275447130203247
116, 262341459, 0.9841565, -0.029306145, 0.01122555, 0.17450234, -0.3053531050682068, -0.37031787633895874, 9.886320114135742, -0.7873600125312805, -0.1470809280872345, 0.9405944347381592
117, 262358126, 0.9841386, -0.029349731, 0.011221019, 0.17459609, -0.3043009638786316, -0.38081037998199463, 9.860925674438477, -0.7949541807174683, 0.041255660355091095, 0.9152379035949707
118, 262374793, 0.9841196, -0.02938354, 0.011237105, 0.17469737, -0.30882513523101807, -0.394692599773407, 9.848213195800781, -0.7106884717941284, 0.16889654099941254, 0.9590228199958801
119, 262391460, 0.98410255, -0.029414408, 0.011232764, 0.17478776, -0.29263293743133545, -0.38941991329193115, 9.858015060424805, -0.7203571200370789, 0.027808986604213715, 0.9092572331428528
120, 262408127, 0.9856585, -0.021927811, 0.011730856, 0.16691014, -0.2922036945819855, -0.39445969462394714, 9.872466087341309, -0.7289886474609375, -0.015662165358662605, 0.9615200161933899
121, 262424794, 0.9856616, -0.021932775, 0.011731038, 0.16689111, -0.2989175617694855, -0.3968004286289215, 9.838090896606445, -0.7706989645957947, 0.04297171160578728, 0.9295938014984131
122, 262441461, 0.98566574, -0.021935156, 0.011733207, 0.16686669, -0.28486329317092896, -0.386719673871994, 9.845579147338867, -0.7505673170089722, 0.05363939329981804, 0.9104994535446167
123, 262458128, 0.9856688, -0.021931022, 0.011730125, 0.16684888, -0.2994769513607025, -0.3842146098613739, 9.835162162780762, -0.7123915553092957, 0.011186345480382442, 0.9313353896141052
124, 262474795, 0.9856703, -0.021933567, 0.011732165, 0.16683926, -0.29270750284194946, -0.3928147554397583, 9.849077224731445, -0.7526931166648865, 0.052563659846782684, 0.9878753423690796
125, 262491462, 0.985675, -0.021925306, 0.011728281, 0.16681333, -0.30816391110420227, -0.388094037771225, 9.831806182861328, -0.6849349141120911, 0.0017864858964458108, 0.8931341171264648
126, 262508129, 0.9856779, -0.021925872, 0.011738258, 0.16679513, -0.2856764495372772, -0.3757586181163788, 9.863838195800781, -0.7295392751693726, 0.10487759858369827, 0.9436166882514954
127, 262524796, 0.98568046, -0.021923272, 0.0117340945, 0.16678053, -0.30619949102401733, -0.3893590569496155, 9.854273796081543, -0.724544882774353, 0.005910130683332682, 0.9527092576026917
128, 262541463, 0.9856837, -0.021927103, 0.011755385, 0.1667596, -0.29172059893608093, -0.38413769006729126, 9.849231719970703, -0.7388752102851868, 0.18583935499191284, 0.9323214888572693
129, 262558130, 0.98568505, -0.021927718, 0.011763155, 0.16675088, -0.3091222643852234, -0.39378437399864197, 9.853023529052734, -0.732920229434967, 0.09039361774921417, 0.9826759696006775
130, 262574797, 0.9856858, -0.021921365, 0.01175513, 0.16674753, -0.2915138900279999, -0.3783019185066223, 9.856409072875977, -0.7049383521080017, -0.026521949097514153, 1.0433398485183716
131, 262591464, 0.9856886, -0.02191605, 0.011746996, 0.16673237, -0.29795101284980774, -0.39268478751182556, 9.862539291381836, -0.7106499075889587, -0.02360210008919239, 0.9469975233078003
132, 262608131, 0.98569053, -0.021912249, 0.011744885, 0.16672187, -0.3093913793563843, -0.3862740695476532, 9.851975440979004, -0.7143638730049133, 0.018460353836417198, 0.9802685379981995
133, 262624798, 0.9856944, -0.021915723, 0.011740064, 0.16669877, -0.29557138681411743, -0.383727490901947, 9.86044979095459, -0.7653074860572815, 0.010187451727688313, 0.8868718147277832
134, 262641465, 0.9856972, -0.021909684, 0.011728931, 0.16668361, -0.3001485764980316, -0.39161550998687744, 9.84746265411377, -0.7089979648590088, -0.04441242665052414, 0.941785454750061
135, 262658132, 0.98569894, -0.021912456, 0.011733956, 0.16667321, -0.2906796336174011, -0.3940340578556061, 9.833160400390625, -0.7497221231460571, 0.07571753859519958, 0.9484831690788269
136, 262674799, 0.98570013, -0.021907497, 0.011739196, 0.16666637, -0.2934480607509613, -0.38915497064590454, 9.858931541442871, -0.6984583139419556, 0.06657380610704422, 1.0124893188476562
137, 262691466, 0.98570293, -0.021906976, 0.011748631, 0.1666492, -0.31410685181617737, -0.3951208293437958, 9.870926856994629, -0.7226238250732422, 0.10166319459676743, 0.9418109655380249
138, 262708133, 0.9857064, -0.02190446, 0.011754112, 0.16662844, -0.304074227809906, -0.40398022532463074, 9.842511177062988, -0.7125580906867981, 0.07352766394615173, 0.8989226222038269
139, 262724800, 0.9857074, -0.021911824, 0.011752181, 0.16662134, -0.2912026047706604, -0.38255423307418823, 9.84414005279541, -0.7893194556236267, 0.032432083040475845, 0.999375581741333
140, 262741467, 0.98570967, -0.02190546, 0.011749143, 0.16660905, -0.30390164256095886, -0.3796887993812561, 9.84183120727539, -0.6973057389259338, 0.009803260676562786, 0.9723156690597534
141, 262758134, 0.98571134, -0.021897871, 0.0117523745, 0.16660069, -0.2922416925430298, -0.3930087387561798, 9.831400871276855, -0.6819124817848206, 0.05088603124022484, 0.985762357711792
142, 262774801, 0.98571247, -0.02190576, 0.011744099, 0.16659245, -0.3037567734718323, -0.38313478231430054, 9.840825080871582, -0.7998718023300171, -0.009079702198505402, 0.9822917580604553
143, 262791468, 0.98571527, -0.021902984, 0.0117515195, 0.1665763, -0.28179654479026794, -0.40030649304389954, 9.847027778625488, -0.7093564867973328, 0.08537352830171585, 0.9482781887054443
144, 262808135, 0.98571813, -0.021894122, 0.0117580965, 0.1665597, -0.2935047149658203, -0.3842359483242035, 9.844121932983398, -0.6685426235198975, 0.07347642630338669, 0.9378281235694885
145, 262824802, 0.98572, -0.02189044, 0.011760375, 0.16654898, -0.3062974512577057, -0.3824922740459442, 9.830989837646484, -0.7093309760093689, 0.04954136535525322, 0.9802428483963013
146, 262841469, 0.9857227, -0.021888671, 0.011757382, 0.16653386, -0.31132665276527405, -0.3881177008152008, 9.850080490112305, -0.7272086143493652, 0.017448650673031807, 0.9243046641349792
147, 262858136, 0.98572385, -0.021889482, 0.011767888, 0.16652636, -0.29691195487976074, -0.4005778133869171, 9.865031242370605, -0.730141282081604, 0.11053801327943802, 0.9830986857414246
148, 262874803, 0.9857275, -0.021893721, 0.011778275, 0.16650335, -0.31158608198165894, -0.3806033134460449, 9.846409797668457, -0.7521553039550781, 0.11526355147361755, 0.8909441232681274
149, 262891470, 0.98573077, -0.021895166, 0.011776266, 0.1664832, -0.30071085691452026, -0.3841956853866577, 9.831006050109863, -0.7469815611839294, 0.028513338416814804, 0.8828506469726562
150, 262908137, 0.98573375, -0.021894142, 0.011789105, 0.16646563, -0.3059910833835602, -0.3846917450428009, 9.860889434814453, -0.7135313749313354, 0.12605929374694824, 0.9010611772537231
151, 262924804, 0.9857359, -0.02190076, 0.011796791, 0.16645151, -0.28391626477241516, -0.3945424258708954, 9.8668212890625, -0.7722485065460205, 0.09856407344341278, 0.9442698359489441
152, 262941471, 0.98573744, -0.021907138, 0.011793676, 0.16644114, -0.2973172068595886, -0.3949841260910034, 9.847384452819824, -0.782865047454834, 0.02543981559574604, 0.9552960991859436
153, 262958138, 0.985741, -0.021910569, 0.011787651, 0.1664199, -0.29898691177368164, -0.3815549910068512, 9.849983215332031, -0.7653588056564331, 0.0033360542729496956, 0.8944147229194641
154, 262974805, 0.9857441, -0.02191028, 0.011793899, 0.16640185, -0.28503739833831787, -0.376270055770874, 9.818764686584473, -0.7260815501213074, 0.08250490576028824, 0.9028668403625488
155, 262991472, 0.98574704, -0.021908892, 0.011823503, 0.16638212, -0.2952115535736084, -0.3931575417518616, 9.872532844543457, -0.6921319961547852, 0.2398437261581421, 0.9009586572647095
156, 263008139, 0.9857484, -0.021909548, 0.011797052, 0.16637574, -0.2898443043231964, -0.3956983983516693, 9.842811584472656, -0.7716594338417053, -0.13990937173366547, 0.9960202574729919
157, 263024806, 0.9857503, -0.021901049, 0.011829795, 0.16636303, -0.30787891149520874, -0.39057743549346924, 9.833476066589355, -0.6405863165855408, 0.25266286730766296, 0.9428995251655579
158, 263041473, 0.9857534, -0.021900062, 0.011833858, 0.16634473, -0.30822890996932983, -0.3746107220649719, 9.865582466125488, -0.7242759466171265, 0.06668905913829803, 0.9200145602226257
159, 263058140, 0.9857546, -0.021892074, 0.01184068, 0.1663383, -0.31084534525871277, -0.4090676009654999, 9.879792213439941, -0.6749714612960815, 0.07587122172117233, 0.9983382225036621
160, 263074807, 0.98575544, -0.021890197, 0.01183382, 0.16633385, -0.3121512532234192, -0.3774496018886566, 9.84702205657959, -0.7314090132713318, -0.009604762308299541, 0.992857038974762
161, 263091474, 0.98575634, -0.02189077, 0.011831374, 0.16632861, -0.29396557807922363, -0.39490240812301636, 9.86343002319336, -0.7438055872917175, 0.022046130150556564, 1.0140259265899658
162, 263108141, 0.9857608, -0.021896955, 0.011817193, 0.16630259, -0.2868185043334961, -0.382334440946579, 9.836725234985352, -0.7923800945281982, -0.04734507575631142, 0.8482350707054138
163, 263124808, 0.9857625, -0.021892756, 0.011811342, 0.16629364, -0.28612080216407776, -0.38476651906967163, 9.82115650177002, -0.7145047187805176, -0.005045701749622822, 0.97380131483078
164, 263141475, 0.9857648, -0.021892035, 0.011810513, 0.1662799, -0.30708274245262146, -0.38531848788261414, 9.846705436706543, -0.7316780686378479, 0.03410971537232399, 0.934857189655304
165, 263158142, 0.985767, -0.021900427, 0.011827506, 0.16626458, -0.2973248362541199, -0.4032787084579468, 9.855555534362793, -0.7729273438453674, 0.16552847623825073, 0.9249578714370728
166, 263174809, 0.9857703, -0.021897988, 0.011839422, 0.16624455, -0.31218844652175903, -0.37264686822891235, 9.855705261230469, -0.7046566605567932, 0.11927194148302078, 0.8959770798683167
167, 263191476, 0.9857711, -0.021889148, 0.011852359, 0.16623996, -0.3127889633178711, -0.3973989486694336, 9.834914207458496, -0.6618961095809937, 0.11669785529375076, 1.0016038417816162
168, 263208143, 0.98577434, -0.021888562, 0.01185887, 0.16622047, -0.3136760890483856, -0.38776057958602905, 9.869949340820312, -0.7229440808296204, 0.08505336940288544, 0.8810063600540161
169, 263224810, 0.9857769, -0.021886008, 0.011876785, 0.16620442, -0.2894323468208313, -0.38935333490371704, 9.864340782165527, -0.6972800493240356, 0.15911246836185455, 0.9166464805603027
170, 263241477, 0.98577785, -0.02188149, 0.011874376, 0.16619952, -0.3020842969417572, -0.3668586015701294, 9.855207443237305, -0.708575427532196, 0.01747426576912403, 0.9989913702011108
171, 263258144, 0.9857791, -0.021887729, 0.011876415, 0.16619107, -0.29111239314079285, -0.3910755515098572, 9.870807647705078, -0.7759751081466675, 0.06091340258717537, 0.9627877473831177
172, 263274811, 0.985781, -0.021893648, 0.011870693, 0.16617917, -0.29642239212989807, -0.3964643180370331, 9.837567329406738, -0.782275915145874, 0.008535432629287243, 0.9385837912559509
173, 263291478, 0.98578393, -0.021891542, 0.011878519, 0.16616237, -0.2932339906692505, -0.38211527466773987, 9.835415840148926, -0.7120715379714966, 0.09152058511972427, 0.9174917340278625
174, 263308145, 0.9857847, -0.021881768, 0.011888263, 0.1661575, -0.29434022307395935, -0.4011228084564209, 9.855234146118164, -0.6586818695068359, 0.095016710460186, 0.9826503396034241
175, 263324812, 0.9857868, -0.021882636, 0.011888628, 0.1661453, -0.30745169520378113, -0.3975837230682373, 9.858651161193848, -0.7408985495567322, 0.044239532202482224, 0.9413242936134338
176, 263341479, 0.98578954, -0.021880917, 0.011893543, 0.16612867, -0.2905861735343933, -0.39295536279678345, 9.836420059204102, -0.7176550030708313, 0.07261840254068375, 0.9130862951278687
177, 263358146, 0.98579186, -0.02187767, 0.01188424, 0.16611633, -0.2992946207523346, -0.38963818550109863, 9.857929229736328, -0.7238020300865173, -0.025920050218701363, 0.9399155974388123
178, 263374813, 0.98579425, -0.021879246, 0.011889285, 0.1661016, -0.314497172832489, -0.3731813132762909, 9.85789680480957, -0.7396306991577148, 0.07760008424520493, 0.9162240028381348
179, 263391480, 0.98579776, -0.021879483, 0.011895811, 0.16608004, -0.2983051538467407, -0.39542773365974426, 9.845274925231934, -0.7288733720779419, 0.08616752922534943, 0.8868716955184937
180, 263408147, 0.9857992, -0.021878798, 0.011903462, 0.16607143, -0.3199169337749481, -0.38922131061553955, 9.838510513305664, -0.7221499681472778, 0.09158460795879364, 0.9627877473831177
181, 263424814, 0.9858009, -0.021885617, 0.011901628, 0.16606024, -0.30014488101005554, -0.39554738998413086, 9.837709426879883, -0.7831594944000244, 0.03649169206619263, 0.9306693077087402
182, 263441481, 0.9858044, -0.021881947, 0.011902225, 0.16603993, -0.3118516504764557, -0.38297998905181885, 9.830233573913574, -0.7084728479385376, 0.041895970702171326, 0.8771771788597107
183, 263458148, 0.98580605, -0.02186602, 0.011912172, 0.16603118, -0.30398303270339966, -0.3930036127567291, 9.852219581604004, -0.6161902546882629, 0.08927945792675018, 0.9677053689956665
184, 263474815, 0.9858089, -0.021862738, 0.011919903, 0.16601507, -0.30498194694519043, -0.39339590072631836, 9.820687294006348, -0.7032862305641174, 0.09012468159198761, 0.9044420123100281
185, 263491482, 0.9858107, -0.021860246, 0.01193592, 0.1660033, -0.29060420393943787, -0.3920706510543823, 9.854996681213379, -0.6996620297431946, 0.14644698798656464, 0.9399411678314209
186, 263508149, 0.9858118, -0.021849776, 0.011935885, 0.1659981, -0.31106388568878174, -0.3868592083454132, 9.851544380187988, -0.6646366715431213, 0.027668118476867676, 0.9858136177062988
187, 263524816, 0.9858138, -0.021851014, 0.011945029, 0.16598563, -0.30255407094955444, -0.3906710743904114, 9.85714054107666, -0.7327794432640076, 0.10413483530282974, 0.9373927712440491
188, 263541483, 0.985817, -0.021854745, 0.011949187, 0.16596521, -0.2979693114757538, -0.4034706950187683, 9.861113548278809, -0.754626989364624, 0.07414236664772034, 0.8849123120307922
189, 263558150, 0.9858183, -0.02186377, 0.011941178, 0.16595663, -0.2900545001029968, -0.40094128251075745, 9.854915618896484, -0.8053016662597656, -0.0036370032466948032, 0.9597141742706299
190, 263574817, 0.9858208, -0.021857275, 0.011935448, 0.16594315, -0.3053804337978363, -0.38843512535095215, 9.839482307434082, -0.6966269016265869, -0.004956057295203209, 0.9232673048973083
191, 263591484, 0.9858224, -0.021858014, 0.011930599, 0.16593446, -0.28846514225006104, -0.4041174650192261, 9.855413436889648, -0.7452399730682373, 0.00849701277911663, 0.9585745930671692
192, 263608151, 0.9858257, -0.02185553, 0.011934019, 0.16591473, -0.3009493052959442, -0.3822133541107178, 9.84464168548584, -0.7126862406730652, 0.06250139325857162, 0.8847715854644775
193, 263624818, 0.9858266, -0.021854991, 0.011944184, 0.16590874, -0.29351308941841125, -0.39252012968063354, 9.818359375, -0.719678521156311, 0.1086810827255249, 0.979602575302124
194, 263641485, 0.9858285, -0.02185418, 0.011950679, 0.16589737, -0.30850088596343994, -0.39081814885139465, 9.871088027954102, -0.7213432192802429, 0.08442585170269012, 0.9386732578277588
195, 263658152, 0.9858311, -0.021843156, 0.011953833, 0.1658829, -0.30099567770957947, -0.3921660780906677, 9.867766380310059, -0.6551728844642639, 0.05088602751493454, 0.9071056842803955
196, 263674819, 0.9858318, -0.02184867, 0.011953968, 0.16587767, -0.2946758270263672, -0.3828878104686737, 9.85658073425293, -0.7720564603805542, 0.0475819930434227, 0.9822150468826294
197, 263691486, 0.98583156, -0.021853665, 0.011963412, 0.16587795, -0.29677435755729675, -0.39973607659339905, 9.851485252380371, -0.7583408355712891, 0.109808050096035, 1.0133345127105713
198, 263708153, 0.9858335, -0.02186462, 0.011956551, 0.16586533, -0.29555732011795044, -0.39490997791290283, 9.865825653076172, -0.8161999583244324, 0.007421279791742563, 0.9327440857887268
199, 263724820, 0.9858359, -0.021861333, 0.011946832, 0.1658523, -0.29009735584259033, -0.396811306476593, 9.861721992492676, -0.7224447131156921, -0.02772574871778488, 0.9207574129104614
200, 263741487, 0.9858352, -0.021867946, 0.011948616, 0.16585557, -0.2921486794948578, -0.388241171836853, 9.846372604370117, -0.7784467935562134, 0.05918455123901367, 1.0436087846755981
