sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:49:33.171 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
128, 669288991, 0.9986357, -0.01705122, 0.011850696, -0.047911335, -0.2247932404279709, -0.35110488533973694, 9.93421745300293, -0.10073474049568176, -0.4007362425327301, -0.6363602876663208
129, 669305658, 0.9986355, -0.017053269, 0.011845489, -0.047918838, -0.22182148694992065, -0.3459196984767914, 9.932964324951172, -0.06400613486766815, -0.4262978136539459, -0.6249242424964905
130, 669322325, 0.99863523, -0.017061312, 0.011836764, -0.04792355, -0.21397162973880768, -0.3415707051753998, 9.928216934204102, -0.10469189286231995, -0.4533575475215912, -0.5902702212333679
131, 669338992, 0.9986347, -0.017057264, 0.011841811, -0.047933437, -0.22188220918178558, -0.3481402099132538, 9.940844535827637, -0.025420604273676872, -0.35304543375968933, -0.6511003971099854
132, 669355659, 0.9986343, -0.017060963, 0.011840034, -0.047941133, -0.2151482105255127, -0.35328635573387146, 9.932490348815918, -0.07686370611190796, -0.4032207429409027, -0.6245912909507751
133, 669372326, 0.9986338, -0.01705678, 0.011836531, -0.047953527, -0.1917562335729599, -0.34601593017578125, 9.934374809265137, -0.021476250141859055, -0.41142961382865906, -0.6669290661811829
134, 669388993, 0.9986336, -0.017057631, 0.011837397, -0.04795676, -0.20787057280540466, -0.35646888613700867, 9.941213607788086, -0.05843536928296089, -0.3837422728538513, -0.5966094136238098
135, 669405660, 0.9986338, -0.017053697, 0.011847025, -0.047952365, -0.21846334636211395, -0.34211429953575134, 9.911723136901855, -0.02895515412092209, -0.3227456212043762, -0.5405303835868835
136, 669422327, 0.99863315, -0.017060632, 0.011843988, -0.047963995, -0.22236844897270203, -0.3586788773536682, 9.941680908203125, -0.09848082810640335, -0.41158327460289, -0.6461955308914185
137, 669438994, 0.9986325, -0.017054204, 0.011847371, -0.0479786, -0.22326980531215668, -0.34693536162376404, 9.913217544555664, -0.008605867624282837, -0.3631112277507782, -0.6561973690986633
138, 669455661, 0.99863183, -0.017060319, 0.011839651, -0.047992084, -0.22287996113300323, -0.3390423357486725, 9.92642879486084, -0.09007986634969711, -0.44190874695777893, -0.7023002505302429
139, 669472328, 0.99863195, -0.017066626, 0.011825911, -0.04799111, -0.21638906002044678, -0.3541836142539978, 9.9111909866333, -0.09120682626962662, -0.48592409491539, -0.5811137557029724
140, 669488995, 0.9986315, -0.017065274, 0.01182675, -0.048000555, -0.21952542662620544, -0.3561041057109833, 9.94381332397461, -0.042965300381183624, -0.38265371322631836, -0.6311352849006653
141, 669505662, 0.9986307, -0.017061532, 0.011827971, -0.04801717, -0.22047322988510132, -0.3439564108848572, 9.924357414245605, -0.025676732882857323, -0.37786412239074707, -0.6951030492782593
142, 669522329, 0.9986304, -0.017058525, 0.011818797, -0.048026953, -0.22157469391822815, -0.34983932971954346, 9.92728328704834, -0.02785380743443966, -0.4502456486225128, -0.6523169875144958
143, 669538996, 0.99863, -0.017066658, 0.011816488, -0.04803379, -0.2305723875761032, -0.3551495671272278, 9.945171356201172, -0.10657443851232529, -0.4067552983760834, -0.6445691585540771
144, 669555663, 0.99862945, -0.01707484, 0.011812798, -0.04804324, -0.2094620317220688, -0.34942764043807983, 9.928359985351562, -0.10686896741390228, -0.4172820746898651, -0.6309688091278076
145, 669572330, 0.99862945, -0.017069297, 0.011819529, -0.048043672, -0.2086109071969986, -0.3462090492248535, 9.922219276428223, -0.016110388562083244, -0.3410715162754059, -0.5952775478363037
146, 669588997, 0.9986291, -0.017066479, 0.011809295, -0.04805483, -0.22624512016773224, -0.33841603994369507, 9.914380073547363, -0.02876306138932705, -0.4574684202671051, -0.6573498845100403
147, 669605664, 0.9986286, -0.017068107, 0.011810333, -0.048063554, -0.2166430652141571, -0.345082551240921, 9.938169479370117, -0.06339142471551895, -0.38191094994544983, -0.6417261362075806
148, 669622331, 0.99862874, -0.017063923, 0.011800993, -0.04806421, -0.20718756318092346, -0.3630351126194, 9.934621810913086, -0.02074628882110119, -0.4521794319152832, -0.5870814919471741
149, 669638998, 0.99862933, -0.017055158, 0.011806384, -0.048053764, -0.21252326667308807, -0.34868377447128296, 9.927669525146484, 0.0055259400978684425, -0.35021525621414185, -0.5204885005950928
150, 669655665, 0.99862945, -0.017051198, 0.011811273, -0.048051443, -0.2162925899028778, -0.35983797907829285, 9.939857482910156, -0.027187880128622055, -0.3549279272556305, -0.5551552176475525
151, 669672332, 0.9986292, -0.017058369, 0.011808948, -0.048054162, -0.22244009375572205, -0.345822811126709, 9.934822082519531, -0.10047861188650131, -0.4071522355079651, -0.6008995175361633
152, 669688999, 0.9986289, -0.01705834, 0.011805428, -0.04806151, -0.21441151201725006, -0.34500744938850403, 9.948529243469238, -0.05052104592323303, -0.4127614200115204, -0.624706506729126
153, 669705666, 0.9986287, -0.01705399, 0.011806351, -0.048067987, -0.21478700637817383, -0.3494526743888855, 9.94965934753418, -0.022283049300312996, -0.3805662989616394, -0.6261280179023743
154, 669722333, 0.9986285, -0.017042343, 0.011807034, -0.048075654, -0.20842134952545166, -0.3572884202003479, 9.952558517456055, 0.027898631989955902, -0.3797338306903839, -0.629854679107666
155, 669739000, 0.9986284, -0.01704722, 0.011807876, -0.048076224, -0.2198222279548645, -0.3510795533657074, 9.936660766601562, -0.08562324941158295, -0.38406240940093994, -0.602154552936554
156, 669755667, 0.9986283, -0.017043652, 0.0118143335, -0.048077766, -0.21618887782096863, -0.34154924750328064, 9.92330265045166, -0.02941618487238884, -0.3427235186100006, -0.605074405670166
157, 669772334, 0.9986283, -0.017042825, 0.011809981, -0.04807933, -0.21816295385360718, -0.35740259289741516, 9.947954177856445, -0.045129574835300446, -0.41835781931877136, -0.5916533470153809
158, 669789001, 0.99862814, -0.01703683, 0.01181569, -0.048085377, -0.20845715701580048, -0.348920077085495, 9.933368682861328, -0.01257583498954773, -0.34712889790534973, -0.6174709796905518
159, 669805668, 0.9986275, -0.017035436, 0.011829992, -0.048092343, -0.2133815586566925, -0.36176198720932007, 9.924604415893555, -0.0467175655066967, -0.28892403841018677, -0.6361298561096191
160, 669822335, 0.99862725, -0.017031798, 0.0118325595, -0.048099108, -0.21022376418113708, -0.34182462096214294, 9.92453670501709, -0.027175074443221092, -0.3687204122543335, -0.6358864903450012
161, 669839002, 0.9986274, -0.017026333, 0.011840536, -0.048094515, -0.22308380901813507, -0.3563225567340851, 9.914194107055664, -0.017416633665561676, -0.3321967124938965, -0.5570122003555298
162, 669855669, 0.9986278, -0.01702216, 0.011834962, -0.048091903, -0.22722506523132324, -0.3385988771915436, 9.919633865356445, -0.021514667198061943, -0.4255421757698059, -0.5723285675048828
163, 669872336, 0.99862784, -0.017018951, 0.011835931, -0.04809193, -0.21418263018131256, -0.34983891248703003, 9.931989669799805, -0.03036385402083397, -0.38089925050735474, -0.5855190753936768
164, 669889003, 0.99862754, -0.017026763, 0.011843201, -0.04809503, -0.22816559672355652, -0.3502430021762848, 9.92212963104248, -0.10808558017015457, -0.3410842716693878, -0.5992474555969238
165, 669905670, 0.9986273, -0.017021244, 0.011843122, -0.048100423, -0.2103632390499115, -0.3569805920124054, 9.952184677124023, -0.01333141140639782, -0.38613706827163696, -0.6403943300247192
166, 669922337, 0.9986271, -0.017021963, 0.011840773, -0.048103563, -0.22305168211460114, -0.36185523867607117, 9.929230690002441, -0.055784448981285095, -0.4044116735458374, -0.611093282699585
167, 669939004, 0.99862653, -0.017028527, 0.011848208, -0.04811208, -0.21728308498859406, -0.3612108826637268, 9.932357788085938, -0.09858327358961105, -0.33858707547187805, -0.6477451324462891
168, 669955671, 0.99862665, -0.017029392, 0.011847436, -0.048110366, -0.2233305722475052, -0.35782814025878906, 9.93572998046875, -0.05741086229681969, -0.3944227397441864, -0.5735067129135132
169, 669972338, 0.99862677, -0.017028773, 0.011832708, -0.048110884, -0.20565691590309143, -0.3542586863040924, 9.921429634094238, -0.042209725826978683, -0.48940739035606384, -0.5953030586242676
170, 669989005, 0.9986269, -0.017028691, 0.011827141, -0.048108596, -0.21230512857437134, -0.35782456398010254, 9.929110527038574, -0.049432508647441864, -0.427373468875885, -0.559535026550293
171, 670005672, 0.9986264, -0.017034275, 0.011835569, -0.0481133, -0.21323493123054504, -0.3469994068145752, 9.958070755004883, -0.09201361984014511, -0.3316972553730011, -0.6208902597427368
172, 670022339, 0.99862653, -0.01702829, 0.011832598, -0.048117235, -0.20762386918067932, -0.362802654504776, 9.938584327697754, -0.008938832208514214, -0.406281441450119, -0.6136674284934998
173, 670039006, 0.9986261, -0.017026303, 0.011825961, -0.048126407, -0.22584106028079987, -0.34436729550361633, 9.926932334899902, -0.034653980284929276, -0.4319709241390228, -0.6498965620994568
174, 670055673, 0.9986259, -0.01702711, 0.011830171, -0.048130892, -0.2056390643119812, -0.35752418637275696, 9.944592475891113, -0.058230478316545486, -0.35970473289489746, -0.5999006628990173
175, 670072340, 0.99862635, -0.017022293, 0.01182873, -0.04812222, -0.2190963327884674, -0.3569627106189728, 9.943090438842773, -0.018313080072402954, -0.39754751324653625, -0.5242919325828552
176, 670089007, 0.99862605, -0.017019881, 0.011824032, -0.048130564, -0.22471456229686737, -0.3396109640598297, 9.93250846862793, -0.03229761868715286, -0.41852429509162903, -0.6460546851158142
177, 670105674, 0.99862593, -0.01702005, 0.011831679, -0.0481305, -0.218853160738945, -0.3554285168647766, 9.922037124633789, -0.05490082502365112, -0.33573126792907715, -0.5866717100143433
178, 670122341, 0.9986252, -0.017017918, 0.011829941, -0.048145533, -0.19944508373737335, -0.3560543358325958, 9.934407234191895, -0.03466678410768509, -0.39745789766311646, -0.6956537365913391
179, 670139008, 0.9986257, -0.017011566, 0.011816708, -0.04814167, -0.21128948032855988, -0.34441378712654114, 9.917391777038574, -0.003201587125658989, -0.47699812054634094, -0.5677438378334045
180, 670155675, 0.99862593, -0.017001366, 0.01182265, -0.048139457, -0.21217280626296997, -0.34846922755241394, 9.922015190124512, 0.01692359149456024, -0.34377366304397583, -0.5772974491119385
181, 670172342, 0.9986259, -0.017001353, 0.0118256435, -0.048139427, -0.21538065373897552, -0.3532041013240814, 9.933412551879883, -0.05168642848730087, -0.366684228181839, -0.6038578152656555
182, 670189009, 0.99862546, -0.01699868, 0.011825976, -0.048149355, -0.22692108154296875, -0.33604905009269714, 9.921614646911621, -0.03214393928647041, -0.3835117518901825, -0.6535848379135132
183, 670205676, 0.9986251, -0.017013183, 0.011829236, -0.04815008, -0.21220141649246216, -0.34497883915901184, 9.927776336669922, -0.1516784131526947, -0.36989861726760864, -0.6035120487213135
184, 670222343, 0.99862564, -0.017014515, 0.0118295085, -0.048141032, -0.22361671924591064, -0.35284316539764404, 9.93502426147461, -0.0606892853975296, -0.38663649559020996, -0.5512621402740479
185, 670239010, 0.9986255, -0.017018786, 0.011840769, -0.048137203, -0.22391706705093384, -0.34100210666656494, 9.925895690917969, -0.08431701362133026, -0.3119242489337921, -0.5754533410072327
186, 670255677, 0.99862623, -0.01701245, 0.011840582, -0.048127152, -0.20682279765605927, -0.3466954231262207, 9.93867015838623, -0.008362546563148499, -0.388122022151947, -0.5274807214736938
187, 670272344, 0.99862623, -0.017002676, 0.011836819, -0.04812996, -0.221152663230896, -0.34995004534721375, 9.916378021240234, 0.016936397179961205, -0.4105331599712372, -0.5963660478591919
188, 670289011, 0.9986261, -0.017008035, 0.011828461, -0.048133656, -0.21914640069007874, -0.34688496589660645, 9.90969181060791, -0.08502135425806046, -0.44641658663749695, -0.6216074228286743
189, 670305678, 0.99862653, -0.016999403, 0.011818227, -0.04813101, -0.2128773182630539, -0.34164223074913025, 9.912370681762695, 0.011391247622668743, -0.4550992548465729, -0.5868637561798096
190, 670322345, 0.9986266, -0.017001566, 0.01182465, -0.048125155, -0.20896859467029572, -0.34022271633148193, 9.933425903320312, -0.06865484267473221, -0.34469571709632874, -0.5616993308067322
191, 670339012, 0.99862653, -0.017003758, 0.01182552, -0.048125573, -0.22009052336215973, -0.355868399143219, 9.909448623657227, -0.06679791957139969, -0.3822951018810272, -0.597339391708374
192, 670355679, 0.9986267, -0.017001642, 0.011821072, -0.048123594, -0.22277626395225525, -0.35287511348724365, 9.91099739074707, -0.03578094020485878, -0.4181016981601715, -0.5699722170829773
193, 670372346, 0.99862635, -0.016999552, 0.011819879, -0.048131354, -0.22562649846076965, -0.35683754086494446, 9.930015563964844, -0.03608829155564308, -0.39438438415527344, -0.6441978216171265
194, 670389013, 0.9986264, -0.016989114, 0.011814389, -0.048137184, -0.21105702221393585, -0.3476109206676483, 9.921111106872559, 0.022609608247876167, -0.42149537801742554, -0.6304437518119812
195, 670405680, 0.9986259, -0.016991623, 0.011817652, -0.04814584, -0.2045876681804657, -0.3333597481250763, 9.933187484741211, -0.06923112273216248, -0.3655316233634949, -0.641598105430603
196, 670422347, 0.99862605, -0.016997611, 0.011823091, -0.04813863, -0.20987330377101898, -0.34913796186447144, 9.921432495117188, -0.09497189521789551, -0.35316070914268494, -0.5429763793945312
197, 670439014, 0.99862593, -0.016990073, 0.011828326, -0.04814287, -0.2274932712316513, -0.35450229048728943, 9.92931842803955, -9.73282556515187E-4, -0.3483198881149292, -0.6293168067932129
198, 670455681, 0.9986259, -0.016975071, 0.011819701, -0.048151486, -0.21238021552562714, -0.34108078479766846, 9.946734428405762, 0.055124931037425995, -0.44090983271598816, -0.6523811221122742
199, 670472348, 0.9986256, -0.016983204, 0.011812096, -0.048157413, -0.2130632847547531, -0.3575921058654785, 9.948053359985352, -0.1045510321855545, -0.4420623481273651, -0.6279337406158447
200, 670489015, 0.998626, -0.016980955, 0.011798505, -0.048154168, -0.21463319659233093, -0.3424071669578552, 9.93126106262207, -0.03132432699203491, -0.47993072867393494, -0.5904239416122437
201, 670505682, 0.99862593, -0.016988141, 0.011798362, -0.048151214, -0.2124015986919403, -0.3571877181529999, 9.944067001342773, -0.10104210674762726, -0.39123401045799255, -0.5738013386726379
202, 670522349, 0.99862593, -0.016990967, 0.011801971, -0.048149005, -0.20354698598384857, -0.3427651524543762, 9.922945022583008, -0.07222781330347061, -0.3639692962169647, -0.5771180987358093
203, 670539016, 0.9986257, -0.016988743, 0.0117967045, -0.04815625, -0.21017012000083923, -0.34359127283096313, 9.940715789794922, -0.03398805111646652, -0.4220716655254364, -0.6400741338729858
204, 670555683, 0.99862605, -0.016992508, 0.011787308, -0.04815013, -0.20774546265602112, -0.3496243357658386, 9.921565055847168, -0.07510924339294434, -0.45444610714912415, -0.5350108742713928
205, 670572350, 0.9986262, -0.016987419, 0.01179282, -0.04814838, -0.21049556136131287, -0.34743568301200867, 9.932268142700195, -0.018479561433196068, -0.34785890579223633, -0.5825608372688293
206, 670589017, 0.99862593, -0.016983919, 0.011786061, -0.04815495, -0.21574188768863678, -0.33441150188446045, 9.915515899658203, -0.02499799244105816, -0.4320349395275116, -0.6285995841026306
207, 670605684, 0.9986259, -0.016986623, 0.011784874, -0.04815458, -0.21098192036151886, -0.3539944589138031, 9.926589012145996, -0.06998670101165771, -0.3964589834213257, -0.5868125557899475
208, 670622351, 0.99862605, -0.016981238, 0.011792618, -0.048149288, -0.21261271834373474, -0.35632309317588806, 9.91242790222168, -0.01753189042210579, -0.3327217698097229, -0.5590355396270752
209, 670639018, 0.99862665, -0.01697986, 0.011780604, -0.048142217, -0.21963635087013245, -0.3583109378814697, 9.912302017211914, -0.038252562284469604, -0.46951916813850403, -0.5611485838890076
210, 670655685, 0.99862695, -0.016982563, 0.0117725525, -0.048139103, -0.2218679040670395, -0.34132036566734314, 9.921246528625488, -0.06764313578605652, -0.4438936710357666, -0.5695239901542664
211, 670672352, 0.9986274, -0.016976975, 0.011777281, -0.04813063, -0.21606014668941498, -0.36258092522621155, 9.922930717468262, -0.014919396489858627, -0.3532503545284271, -0.5540794730186462
212, 670689019, 0.99862707, -0.016974334, 0.011791991, -0.048133645, -0.2104705274105072, -0.3534615933895111, 9.918164253234863, -0.037663474678993225, -0.2845954895019531, -0.6239125728607178
213, 670705686, 0.99862736, -0.016978567, 0.011785327, -0.04812735, -0.2200976014137268, -0.3435516357421875, 9.9306058883667, -0.07851573079824448, -0.4348524212837219, -0.5588050484657288
214, 670722353, 0.99862725, -0.01698329, 0.011782445, -0.048129916, -0.2163390815258026, -0.3555501103401184, 9.921636581420898, -0.08246007561683655, -0.40795907378196716, -0.6208389401435852
215, 670739020, 0.9986275, -0.01698564, 0.011780079, -0.04812287, -0.21524477005004883, -0.36398637294769287, 9.932868957519531, -0.06709246337413788, -0.4049111604690552, -0.5514670014381409
216, 670755687, 0.9986276, -0.016981732, 0.011782536, -0.04812055, -0.20188763737678528, -0.3562367260456085, 9.939202308654785, -0.02495957724750042, -0.3687460720539093, -0.5948165059089661
217, 670772354, 0.9986284, -0.016980229, 0.011775263, -0.048108287, -0.20788131654262543, -0.3462624251842499, 9.939689636230469, -0.03928988426923752, -0.43804118037223816, -0.5108580589294434
218, 670789021, 0.9986278, -0.016976384, 0.011784375, -0.048119854, -0.20740929245948792, -0.35733821988105774, 9.937714576721191, -0.027021395042538643, -0.3219772279262543, -0.6675821542739868
219, 670805688, 0.99862796, -0.016963717, 0.011789503, -0.048119906, -0.21510887145996094, -0.34844061732292175, 9.940732955932617, 0.034173741936683655, -0.34765395522117615, -0.5910258293151855
220, 670822355, 0.99862754, -0.016964754, 0.011786173, -0.048130125, -0.20297487080097198, -0.3501647412776947, 9.932096481323242, -0.05593813210725784, -0.4082792103290558, -0.6841536164283752
221, 670839022, 0.9986274, -0.016964711, 0.011781261, -0.04813318, -0.21801632642745972, -0.3306454122066498, 9.923578262329102, -0.04861290380358696, -0.4197281002998352, -0.6298419237136841
222, 670855689, 0.99862707, -0.0169674, 0.011785435, -0.04813529, -0.21011283993721008, -0.3459906280040741, 9.937437057495117, -0.07112646102905273, -0.3591284453868866, -0.6013989448547363
223, 670872356, 0.99862736, -0.016972974, 0.011788221, -0.04812765, -0.22263330221176147, -0.33123570680618286, 9.925737380981445, -0.09100192040205002, -0.37042367458343506, -0.5445004105567932
224, 670889023, 0.9986275, -0.016971715, 0.011793951, -0.04812642, -0.21582406759262085, -0.3516732454299927, 9.917095184326172, -0.044783804565668106, -0.3473849892616272, -0.5829962491989136
225, 670905690, 0.9986278, -0.01697551, 0.0117981825, -0.04811771, -0.21125014126300812, -0.3530968129634857, 9.941720008850098, -0.07960426807403564, -0.3602810502052307, -0.5308871865272522
226, 670922357, 0.9986271, -0.016979007, 0.01180094, -0.048128627, -0.22022642195224762, -0.3501035273075104, 9.917820930480957, -0.07541658729314804, -0.36775994300842285, -0.6707581281661987
227, 670939024, 0.9986272, -0.016978059, 0.01180205, -0.04812728, -0.21137169003486633, -0.3515337109565735, 9.935093879699707, -0.04505273699760437, -0.37877339124679565, -0.5964173078536987
228, 670955691, 0.99862707, -0.016974924, 0.011812043, -0.04812826, -0.2154664844274521, -0.3515304625034332, 9.922670364379883, -0.03282267600297928, -0.3168034553527832, -0.6099151968955994
229, 670972358, 0.99862677, -0.016978374, 0.01181789, -0.048131708, -0.22216106951236725, -0.3578350245952606, 9.942975997924805, -0.07654355466365814, -0.3472954034805298, -0.6230801939964294
230, 670989025, 0.9986263, -0.016978776, 0.011820872, -0.048139676, -0.20936548709869385, -0.34126314520835876, 9.915374755859375, -0.05468311160802841, -0.36613351106643677, -0.6356815695762634
231, 671005692, 0.99862653, -0.016975174, 0.011827179, -0.048136797, -0.2205125242471695, -0.35902974009513855, 9.926159858703613, -0.029172861948609352, -0.34327414631843567, -0.5598935484886169
232, 671022359, 0.99862665, -0.016977033, 0.01183082, -0.0481326, -0.21665021777153015, -0.3458371162414551, 9.926460266113281, -0.06550448387861252, -0.36307281255722046, -0.566027820110321
