sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 654823194, 0.8365535, 0.002205246, 0.017220385, -0.5476101, -0.31629306077957153, -0.14068123698234558, 9.595664978027344, -0.22455933690071106, -1.0556658506393433, -0.008272902108728886, 
11, 654839861, 0.8365722, 0.0021255047, 0.01715479, -0.54758406, -0.3170261085033417, -0.14232279360294342, 9.6085786819458, -0.2885783016681671, -1.068753957748413, -0.0548752099275589, 
12, 654856528, 0.8365671, 0.0020393082, 0.017066028, -0.5475949, -0.31245386600494385, -0.13928981125354767, 9.581192970275879, -0.236021026968956, -1.1900941133499146, -9.476699051447213E-4, 
13, 654873195, 0.8365519, 0.0019512551, 0.016979579, -0.54762125, -0.3137093186378479, -0.13908708095550537, 9.574905395507812, -0.2654884159564972, -1.1499333381652832, 0.016347303986549377, 
14, 654889862, 0.83655685, 0.0018662784, 0.016895002, -0.5476164, -0.32596176862716675, -0.13343603909015656, 9.584244728088379, -0.253155916929245, -1.107326626777649, 0.03355903923511505, 
15, 654906529, 0.83656937, 0.0017828506, 0.016819436, -0.5476, -0.3155379593372345, -0.1333072930574417, 9.582468032836914, -0.2941490709781647, -1.0679855346679688, 0.02549103833734989, 
16, 654923196, 0.8365755, 0.0017029362, 0.016735928, -0.5475935, -0.3162839114665985, -0.1422821432352066, 9.572491645812988, -0.2550128400325775, -1.091715693473816, -0.047575585544109344, 
17, 654939863, 0.8365717, 0.001621363, 0.016654074, -0.5476018, -0.31501027941703796, -0.1448536366224289, 9.581746101379395, -0.2607244551181793, -1.0826998949050903, -0.03772750496864319, 
18, 654956530, 0.83658034, 0.001532471, 0.016563082, -0.54759175, -0.32037797570228577, -0.13910923898220062, 9.573657035827637, -0.25485914945602417, -1.157322645187378, 7.235587108880281E-4, 
19, 654973197, 0.83658576, 0.0014467275, 0.016478403, -0.54758626, -0.3014492988586426, -0.13895438611507416, 9.586471557617188, -0.2597896456718445, -1.113051176071167, -8.580253925174475E-4, 
20, 654989864, 0.83658254, 0.0013514078, 0.016387505, -0.54759425, -0.32046934962272644, -0.13326887786388397, 9.577563285827637, -0.29206159710884094, -1.1605241298675537, -0.09340950101613998, 
21, 655006531, 0.8365866, 0.0012668124, 0.016294252, -0.54759103, -0.32898426055908203, -0.14319255948066711, 9.588713645935059, -0.22783777117729187, -1.1425567865371704, -0.009194958955049515, 
22, 655023198, 0.8365882, 0.0011779742, 0.016213048, -0.5475912, -0.31845396757125854, -0.14211325347423553, 9.590592384338379, -0.29197195172309875, -1.1039968729019165, -0.0662984624505043, 
23, 655039865, 0.83658975, 0.0010837266, 0.016125133, -0.54759145, -0.32463908195495605, -0.1447150856256485, 9.586172103881836, -0.29574987292289734, -1.1655443906784058, 0.01807616464793682, 
24, 655056532, 0.8365928, 0.001001603, 0.016034856, -0.5475897, -0.3203980624675751, -0.13720554113388062, 9.585371017456055, -0.21056199073791504, -1.1384716033935547, 0.003822695231065154, 
25, 655073199, 0.8365941, 9.2061784E-4, 0.015954036, -0.5475902, -0.3281407356262207, -0.14153720438480377, 9.586466789245605, -0.2418479025363922, -1.0818932056427002, -0.029582666233181953, 
26, 655089866, 0.8365956, 8.3655183E-4, 0.015866304, -0.5475906, -0.3261367082595825, -0.13483093678951263, 9.583836555480957, -0.23202542960643768, -1.141711711883545, -0.029697922989726067, 
27, 655106533, 0.83660203, 7.5100776E-4, 0.015786806, -0.5475833, -0.31460633873939514, -0.14199186861515045, 9.593000411987305, -0.2737869322299957, -1.10402250289917, -0.024536963552236557, 
28, 655123200, 0.8366064, 6.6880736E-4, 0.015705718, -0.547579, -0.3151091933250427, -0.1326686590909958, 9.598642349243164, -0.24671430885791779, -1.0966589450836182, -0.015649359673261642, 
29, 655139867, 0.8366102, 5.8323704E-4, 0.01563749, -0.5475753, -0.323978066444397, -0.14723323285579681, 9.592408180236816, -0.3196336328983307, -1.0335748195648193, -0.008657092228531837, 
30, 655156534, 0.8366161, 4.9219123E-4, 0.015551306, -0.54756856, -0.3249623477458954, -0.13513995707035065, 9.58523178100586, -0.2778593897819519, -1.1589490175247192, -0.01639212854206562, 
31, 655173201, 0.8366288, 4.1152947E-4, 0.015463331, -0.5475518, -0.3307667672634125, -0.14226073026657104, 9.589993476867676, -0.2129696160554886, -1.1335797309875488, 0.011967534199357033, 
32, 655189868, 0.8366363, 3.2500143E-4, 0.015382398, -0.5475427, -0.30917808413505554, -0.1374809294939041, 9.60272216796875, -0.27271124720573425, -1.1212984323501587, 0.028705434873700142, 
33, 655206535, 0.83664805, 2.4004109E-4, 0.015293746, -0.5475274, -0.3200553059577942, -0.13719071447849274, 9.580998420715332, -0.237160786986351, -1.1549791097640991, 0.0841953456401825, 
34, 655223202, 0.8366544, 1.537032E-4, 0.015209212, -0.54752, -0.3176799416542053, -0.14157003164291382, 9.585674285888672, -0.2604042887687683, -1.1368836164474487, 0.03190701827406883, 
35, 655239869, 0.83666134, 6.3584244E-5, 0.015124889, -0.5475119, -0.3090830147266388, -0.13864058256149292, 9.58296012878418, -0.2825465202331543, -1.1483582258224487, 0.02874385006725788, 
36, 655256536, 0.83666515, -2.8994724E-5, 0.015031305, -0.5475086, -0.3186444640159607, -0.1421402245759964, 9.592353820800781, -0.2593029737472534, -1.206434965133667, -0.05837133899331093, 
37, 655273203, 0.83667994, -1.07770225E-4, 0.01494573, -0.54748833, -0.3187645673751831, -0.14194491505622864, 9.594340324401855, -0.20947344601154327, -1.109874963760376, 0.045558586716651917, 
38, 655289870, 0.83668864, -1.9729661E-4, 0.014865103, -0.54747707, -0.310987263917923, -0.15182042121887207, 9.607159614562988, -0.2894362807273865, -1.122053861618042, -0.023614907637238503, 
39, 655306537, 0.83669406, -2.828598E-4, 0.014782798, -0.54747105, -0.3181552290916443, -0.13605663180351257, 9.587296485900879, -0.2573563754558563, -1.1155353784561157, -0.0066080763936042786, 
40, 655323204, 0.83670807, -3.7695878E-4, 0.014696438, -0.547452, -0.32448863983154297, -0.12849678099155426, 9.573805809020996, -0.2922152876853943, -1.1721909046173096, 0.049272432923316956, 
41, 655339871, 0.83672, -4.630705E-4, 0.014619529, -0.54743576, -0.3272554278373718, -0.14314734935760498, 9.59317398071289, -0.28646519780158997, -1.0910369157791138, 0.05264049768447876, 
42, 655356538, 0.8367302, -5.483404E-4, 0.014539713, -0.54742205, -0.3216848075389862, -0.14111442863941193, 9.578592300415039, -0.26871564984321594, -1.108184814453125, 0.011506505310535431, 
43, 655373205, 0.8367408, -6.2814995E-4, 0.014456338, -0.5474081, -0.31578728556632996, -0.13173812627792358, 9.581424713134766, -0.2250203788280487, -1.1106946468353271, 0.04642941802740097, 
44, 655389872, 0.83674866, -7.1857957E-4, 0.014382503, -0.5473979, -0.3136001229286194, -0.13801121711730957, 9.585168838500977, -0.323539674282074, -1.0967358350753784, 0.024223212152719498, 
45, 655406539, 0.8367635, -8.033642E-4, 0.014291769, -0.5473774, -0.3258666396141052, -0.1406276673078537, 9.60470962524414, -0.22946418821811676, -1.1731128692626953, 0.11190828680992126, 
46, 655423206, 0.8367695, -8.9434936E-4, 0.0142098935, -0.54737025, -0.3149145841598511, -0.12200977653265, 9.568140029907227, -0.29686397314071655, -1.1474745273590088, -0.021937277168035507, 
47, 655439873, 0.8367779, -9.871158E-4, 0.014120575, -0.5473596, -0.32149162888526917, -0.12928637862205505, 9.590337753295898, -0.2828666567802429, -1.1974705457687378, -0.013126510195434093, 
48, 655456540, 0.8367845, -0.0010753305, 0.0140312305, -0.54735166, -0.32828018069267273, -0.13644474744796753, 9.5850830078125, -0.25935420393943787, -1.1834988594055176, -0.04607724770903587, 
49, 655473207, 0.83679485, -0.0011707614, 0.013948038, -0.5473376, -0.31059205532073975, -0.14726467430591583, 9.571168899536133, -0.32452571392059326, -1.1786580085754395, 0.005269813351333141, 
50, 655489874, 0.83680135, -0.001255101, 0.013863812, -0.54732966, -0.32161104679107666, -0.14359275996685028, 9.587096214294434, -0.25574278831481934, -1.1442216634750366, -0.004238901659846306, 
51, 655506541, 0.8368161, -0.0013384704, 0.0137789445, -0.5473091, -0.32282498478889465, -0.139753520488739, 9.597355842590332, -0.2470216453075409, -1.1468085050582886, 0.057967934757471085, 
52, 655523208, 0.8368211, -0.0014148183, 0.013698057, -0.5473033, -0.31737565994262695, -0.14304783940315247, 9.56444263458252, -0.22160105407238007, -1.0998989343643188, -0.03476923704147339, 
53, 655539875, 0.8368226, -0.001490533, 0.013619069, -0.5473027, -0.32237961888313293, -0.14737936854362488, 9.573817253112793, -0.2236884981393814, -1.0883219242095947, -0.08554640412330627, 
54, 655556542, 0.8368321, -0.0015718851, 0.013540055, -0.54729, -0.32283711433410645, -0.15815646946430206, 9.585830688476562, -0.25576844811439514, -1.113896369934082, -0.0066336896270513535, 
55, 655573209, 0.8368389, -0.0016560304, 0.013454967, -0.5472813, -0.3104448616504669, -0.14514125883579254, 9.595884323120117, -0.24616368114948273, -1.162202000617981, -0.03384718298912048, 
56, 655589876, 0.83684605, -0.0017437593, 0.013378491, -0.5472721, -0.31544774770736694, -0.13584670424461365, 9.595259666442871, -0.29930999875068665, -1.1269971132278442, -0.019363198429346085, 
57, 655606543, 0.8368598, -0.0018275757, 0.013299468, -0.5472526, -0.316020131111145, -0.1448657363653183, 9.59172534942627, -0.2679344415664673, -1.1295074224472046, 0.00492404168471694, 
58, 655623210, 0.83686733, -0.0019125124, 0.013223178, -0.54724276, -0.3231491446495056, -0.1483384519815445, 9.581015586853027, -0.2846595346927643, -1.1204018592834473, -0.02931373566389084, 
59, 655639877, 0.83688223, -0.0019934813, 0.013152854, -0.5472214, -0.3296463191509247, -0.13918086886405945, 9.601492881774902, -0.2851974368095398, -1.0764122009277344, 0.08309400081634521, 
60, 655656544, 0.83689016, -0.0020833134, 0.013081106, -0.54721063, -0.32107052206993103, -0.15080711245536804, 9.563868522644043, -0.330480694770813, -1.122092366218567, -0.019030237570405006, 
61, 655673211, 0.83690363, -0.0021590355, 0.013011369, -0.5471914, -0.32566559314727783, -0.13804061710834503, 9.583422660827637, -0.2576509416103363, -1.0607755184173584, 0.04922120273113251, 
62, 655689878, 0.8369141, -0.0022436243, 0.012929111, -0.54717696, -0.3171706795692444, -0.1369016021490097, 9.592555046081543, -0.26044273376464844, -1.169501543045044, -0.062482185661792755, 
63, 655706545, 0.8369244, -0.0023271285, 0.012846023, -0.5471629, -0.32794299721717834, -0.13663896918296814, 9.5783052444458, -0.25351446866989136, -1.1737020015716553, -0.026496337726712227, 
64, 655723212, 0.8369397, -0.0024049745, 0.012769415, -0.5471409, -0.3145163357257843, -0.1346234679222107, 9.579119682312012, -0.2470216602087021, -1.120606780052185, 0.04487985000014305, 
65, 655739879, 0.836953, -0.0024759795, 0.012688492, -0.5471222, -0.31329452991485596, -0.1406950056552887, 9.574653625488281, -0.19301728904247284, -1.1230528354644775, 0.03609469532966614, 
66, 655756546, 0.8369658, -0.0025567824, 0.012610251, -0.54710394, -0.32736650109291077, -0.1358863115310669, 9.587050437927246, -0.2612367272377014, -1.1475896835327148, 0.01792248524725437, 
67, 655773213, 0.83698636, -0.0026315749, 0.01253615, -0.5470739, -0.3352351784706116, -0.1301688402891159, 9.58102798461914, -0.24266749620437622, -1.1059179306030273, 0.06617681682109833, 
68, 655789880, 0.83699775, -0.002700578, 0.0124597745, -0.54705775, -0.3063097596168518, -0.13815070688724518, 9.588744163513184, -0.20385144650936127, -1.1041505336761475, 0.021482650190591812, 
69, 655806547, 0.8370126, -0.002770564, 0.012384729, -0.5470366, -0.31769874691963196, -0.1442698836326599, 9.59737491607666, -0.216337651014328, -1.1034847497940063, 0.07574315369129181, 
70, 655823214, 0.83702374, -0.0028550727, 0.012304012, -0.54702073, -0.31708937883377075, -0.1511947512626648, 9.576420783996582, -0.27892228960990906, -1.19439697265625, 0.04998958483338356, 
71, 655839881, 0.8370313, -0.0029324824, 0.0122241955, -0.5470106, -0.3202410042285919, -0.13726255297660828, 9.571260452270508, -0.24028554558753967, -1.1655571460723877, -0.009399861097335815, 
72, 655856548, 0.8370419, -0.003011832, 0.012151638, -0.5469957, -0.31584468483924866, -0.13896790146827698, 9.580489158630371, -0.28086885809898376, -1.136960506439209, 0.025567876175045967, 
73, 655873215, 0.8370562, -0.0030803324, 0.012080667, -0.5469749, -0.30354443192481995, -0.14699232578277588, 9.5757417678833, -0.22432884573936462, -1.0910497903823853, 0.021751586347818375, 
74, 655889882, 0.8370672, -0.0031539279, 0.012000633, -0.54695964, -0.3263530433177948, -0.1321965903043747, 9.60860538482666, -0.22006431221961975, -1.1646862030029297, -0.03096575289964676, 
75, 655906549, 0.83707756, -0.0032274108, 0.011921422, -0.54694486, -0.3126283884048462, -0.14276903867721558, 9.58824348449707, -0.22496914863586426, -1.1663254499435425, -0.02926250919699669, 
76, 655923216, 0.83708763, -0.0033098469, 0.011849022, -0.5469306, -0.3202560245990753, -0.14169998466968536, 9.594109535217285, -0.30260124802589417, -1.164750337600708, -0.010257885791361332, 
77, 655939883, 0.8371016, -0.0033924456, 0.011767465, -0.5469106, -0.3233410120010376, -0.13517624139785767, 9.598987579345703, -0.27054694294929504, -1.223774790763855, -0.004290127195417881, 
78, 655956550, 0.83710897, -0.0034618145, 0.011692816, -0.5469002, -0.3205668032169342, -0.13046060502529144, 9.604646682739258, -0.2220620959997177, -1.1400084495544434, -0.05794873461127281, 
79, 655973217, 0.83712554, -0.0035421841, 0.01162465, -0.5468758, -0.3272504508495331, -0.13857504725456238, 9.615028381347656, -0.31170654296875, -1.150164008140564, 0.04484143480658531, 
80, 655989884, 0.8371389, -0.00360882, 0.011544837, -0.5468565, -0.32594403624534607, -0.13650956749916077, 9.610623359680176, -0.19101953506469727, -1.1721652746200562, -0.0027277525514364243, 
81, 656006551, 0.83715945, -0.0036650952, 0.011486213, -0.54682595, -0.3231281638145447, -0.1424921452999115, 9.585982322692871, -0.21302081644535065, -1.0182840824127197, 0.06852037459611893, 
82, 656023218, 0.8371774, -0.0037375237, 0.011418263, -0.5467994, -0.3256168067455292, -0.13127388060092926, 9.600017547607422, -0.270995169878006, -1.1378185749053955, 0.0246842410415411, 
83, 656039885, 0.8371902, -0.003807589, 0.01134008, -0.546781, -0.32985422015190125, -0.1390368938446045, 9.565471649169922, -0.22208774089813232, -1.195127010345459, 0.004975267685949802, 
84, 656056552, 0.837199, -0.0038751923, 0.011278475, -0.54676855, -0.3265266418457031, -0.14088371396064758, 9.59488296508789, -0.2709054946899414, -1.098298192024231, -0.02846851572394371, 
85, 656073219, 0.8372098, -0.0039321072, 0.011214071, -0.54675287, -0.3173757791519165, -0.14807899296283722, 9.613080978393555, -0.19981749355793, -1.0802156925201416, -0.04415629804134369, 
86, 656089886, 0.83722323, -0.0040080543, 0.011144313, -0.5467331, -0.3248841464519501, -0.1356070637702942, 9.572330474853516, -0.29084500670433044, -1.1894409656524658, 0.011698600836098194, 
87, 656106553, 0.837237, -0.004082193, 0.011081865, -0.54671276, -0.32046154141426086, -0.13650111854076385, 9.577896118164062, -0.309772789478302, -1.1476026773452759, 0.005551553331315517, 
88, 656123220, 0.8372547, -0.0041424874, 0.011029523, -0.54668623, -0.32045984268188477, -0.1365366280078888, 9.588177680969238, -0.2690486013889313, -1.0444602966308594, 0.04382973164319992, 
89, 656139887, 0.8372698, -0.004208335, 0.010963554, -0.546664, -0.3288832902908325, -0.13439832627773285, 9.581286430358887, -0.2520289123058319, -1.149152159690857, -0.023986291140317917, 
90, 656156554, 0.83728504, -0.004267237, 0.010906862, -0.5466414, -0.3156279921531677, -0.147928848862648, 9.577337265014648, -0.24921156466007233, -1.0779104232788086, -1.2806349332095124E-5, 
91, 656173221, 0.8372966, -0.004329646, 0.010839594, -0.5466243, -0.31333306431770325, -0.13397446274757385, 9.587616920471191, -0.22988677024841309, -1.1589874029159546, -0.023525262251496315, 
92, 656189888, 0.83731204, -0.0043860953, 0.010770335, -0.5466015, -0.3289204239845276, -0.1328248828649521, 9.600210189819336, -0.19072496891021729, -1.1550558805465698, 0.018485963344573975, 
93, 656206555, 0.83732796, -0.0044455007, 0.010710904, -0.5465781, -0.3222349286079407, -0.13685138523578644, 9.563544273376465, -0.24608680605888367, -1.1172258853912354, -0.011640971526503563, 
94, 656223222, 0.8373472, -0.0045117983, 0.010648541, -0.54654926, -0.325557142496109, -0.14967194199562073, 9.594887733459473, -0.27729588747024536, -1.1682465076446533, 0.03782355412840843, 
95, 656239889, 0.8373684, -0.0045776237, 0.01058288, -0.54651743, -0.3181290626525879, -0.14025184512138367, 9.583024978637695, -0.2631704807281494, -1.1928730010986328, 0.05062990263104439, 
96, 656256556, 0.8373859, -0.0046345782, 0.010517518, -0.54649156, -0.31220096349716187, -0.1463811695575714, 9.576591491699219, -0.21474967896938324, -1.1648398637771606, 0.002426803344860673, 
97, 656273223, 0.83740056, -0.0046972902, 0.01046092, -0.5464694, -0.3232174217700958, -0.14075464010238647, 9.589101791381836, -0.2813938856124878, -1.1434788703918457, -0.01199954841285944, 
98, 656289890, 0.83741355, -0.0047511235, 0.010395169, -0.5464504, -0.321159303188324, -0.14615322649478912, 9.610273361206055, -0.19884419441223145, -1.1714866161346436, 0.023416412994265556, 
99, 656306557, 0.8374328, -0.0048020384, 0.010340876, -0.54642147, -0.32274672389030457, -0.14852996170520782, 9.599533081054688, -0.22589118778705597, -1.1018071174621582, 0.024146370589733124, 
100, 656323224, 0.83744794, -0.004847463, 0.010299187, -0.5463986, -0.3259529173374176, -0.13896514475345612, 9.572440147399902, -0.24229615926742554, -1.0165553092956543, 0.02227664552628994, 
101, 656339891, 0.8374616, -0.0049007535, 0.010247108, -0.546378, -0.33918818831443787, -0.13238964974880219, 9.58959674835205, -0.2503128945827484, -1.1147798299789429, -0.015674971044063568, 
102, 656356558, 0.8374741, -0.004950276, 0.0101956045, -0.5463596, -0.3181086480617523, -0.13847944140434265, 9.57896900177002, -0.23242242634296417, -1.1063660383224487, -0.07249673455953598, 
103, 656373225, 0.83748806, -0.005001647, 0.010157057, -0.5463384, -0.31618058681488037, -0.14764834940433502, 9.59736442565918, -0.2946613132953644, -1.046726942062378, -0.02038770727813244, 
104, 656389892, 0.83750117, -0.0050513255, 0.01010215, -0.5463188, -0.33227917551994324, -0.13809891045093536, 9.57985782623291, -0.22484107315540314, -1.1435045003890991, -0.012127612717449665, 
105, 656406559, 0.83751595, -0.0051038805, 0.010056749, -0.54629636, -0.3233294188976288, -0.1306343674659729, 9.587150573730469, -0.2781282961368561, -1.1072368621826172, -0.05942145735025406, 
106, 656423226, 0.8375397, -0.0051500597, 0.010002711, -0.5462608, -0.3181224763393402, -0.14123021066188812, 9.569676399230957, -0.212470144033432, -1.1430691480636597, 0.08437463641166687, 
107, 656439893, 0.8375559, -0.0051878695, 0.009950767, -0.5462366, -0.3219884932041168, -0.1411263346672058, 9.601187705993652, -0.17421755194664001, -1.1073906421661377, -0.02355087362229824, 
108, 656456560, 0.83757186, -0.005236779, 0.009894312, -0.54621255, -0.3093867003917694, -0.13238434493541718, 9.589098930358887, -0.22156263887882233, -1.18366539478302, -0.012345321476459503, 
109, 656473227, 0.837591, -0.005284012, 0.009845473, -0.54618365, -0.32050514221191406, -0.15394285321235657, 9.56939697265625, -0.2448958158493042, -1.1421597003936768, 0.05710991472005844, 
110, 656489894, 0.83761126, -0.005336308, 0.009805756, -0.5461529, -0.31940481066703796, -0.1438891738653183, 9.587976455688477, -0.30817198753356934, -1.1165344715118408, 0.004245304968208075, 
111, 656506561, 0.83763146, -0.0053719864, 0.009762552, -0.5461222, -0.3261348605155945, -0.14006727933883667, 9.591232299804688, -0.20045778155326843, -1.0830073356628418, 0.022084549069404602, 
112, 656523228, 0.8376501, -0.005419475, 0.009718173, -0.54609394, -0.33137577772140503, -0.1469033658504486, 9.569581031799316, -0.26646173000335693, -1.143568515777588, -7.171555189415812E-4, 
113, 656539895, 0.8376651, -0.0054657273, 0.009677403, -0.54607123, -0.31790897250175476, -0.14863087236881256, 9.574782371520996, -0.27472180128097534, -1.1271507740020752, -0.004597479477524757, 
114, 656556562, 0.8376805, -0.0055042966, 0.0096312, -0.54604805, -0.32354307174682617, -0.1383984535932541, 9.584466934204102, -0.21070286631584167, -1.1384844779968262, -0.0427347868680954, 
115, 656573229, 0.8376992, -0.0055439677, 0.009600226, -0.5460194, -0.3115810453891754, -0.13811202347278595, 9.57324504852295, -0.2765018939971924, -1.0650272369384766, 0.03179176151752472, 
116, 656589896, 0.8377123, -0.005586233, 0.009562056, -0.5459995, -0.3136548399925232, -0.14993461966514587, 9.587166786193848, -0.26688432693481445, -1.1227967739105225, -0.065376415848732, 
117, 656606563, 0.83773094, -0.0056274626, 0.009527693, -0.54597104, -0.3097754418849945, -0.14587748050689697, 9.558867454528809, -0.2761304974555969, -1.1067503690719604, 0.007831081748008728, 
118, 656623230, 0.83774877, -0.005667189, 0.009487451, -0.545944, -0.31494659185409546, -0.13855884969234467, 9.583171844482422, -0.24762357771396637, -1.1437734365463257, 0.03989817947149277, 
119, 656639897, 0.8373043, 0.0030437938, 0.017892513, -0.5464359, -0.32568201422691345, -0.13284321129322052, 9.579289436340332, -0.28444185853004456, -1.1458866596221924, -0.03889288008213043, 
120, 656656564, 0.837301, 0.0030390536, 0.017891414, -0.54644084, -0.317291259765625, -0.13376924395561218, 9.594758987426758, -0.2778465449810028, -1.1485373973846436, 0.0035793748684227467, 
121, 656673231, 0.83729595, 0.0030374657, 0.01788723, -0.5464487, -0.31514233350753784, -0.14728593826293945, 9.59111499786377, -0.24743147194385529, -1.1540954113006592, -0.03392402082681656, 
122, 656689898, 0.837295, 0.0030486467, 0.017894296, -0.5464499, -0.32157382369041443, -0.1251748651266098, 9.597314834594727, -0.21700358390808105, -1.0420269966125488, 0.01185227558016777, 
123, 656706565, 0.8372934, 0.003049422, 0.017891517, -0.5464527, -0.3163394033908844, -0.1284344494342804, 9.590866088867188, -0.2402086853981018, -1.1378697156906128, 4.162063414696604E-4, 
124, 656723232, 0.8372912, 0.0030436057, 0.017885683, -0.5464562, -0.31564241647720337, -0.13743525743484497, 9.599225044250488, -0.26779359579086304, -1.1797593832015991, 0.013901293277740479, 
125, 656739899, 0.8372866, 0.003047146, 0.017882163, -0.5464634, -0.3217092454433441, -0.1454082727432251, 9.59231948852539, -0.2212296575307846, -1.1311719417572021, -0.033552635461091995, 
126, 656756566, 0.837285, 0.0030453068, 0.01788842, -0.5464658, -0.32231780886650085, -0.1424569934606552, 9.589858055114746, -0.28933385014533997, -1.0960825681686401, 0.0032720223534852266, 
127, 656773233, 0.8372818, 0.0030466376, 0.01788359, -0.5464706, -0.32251736521720886, -0.1331748366355896, 9.600255012512207, -0.22951538860797882, -1.1477433443069458, 0.0017736792797222733, 
128, 656789900, 0.83728456, 0.0030396346, 0.017869882, -0.54646695, -0.3115686774253845, -0.14631597697734833, 9.56965446472168, -0.24563854932785034, -1.2307926416397095, 0.05419006943702698, 
129, 656806567, 0.83728236, 0.0030360222, 0.017869595, -0.5464704, -0.3266706168651581, -0.1463022381067276, 9.584317207336426, -0.2747601866722107, -1.1395217180252075, -0.005417085252702236, 
130, 656823234, 0.8372782, 0.003030632, 0.017869152, -0.5464766, -0.30716291069984436, -0.13789401948451996, 9.581042289733887, -0.284697949886322, -1.1485246419906616, -0.00934863556176424, 
131, 656839901, 0.8372743, 0.003029972, 0.017859656, -0.54648274, -0.32532694935798645, -0.13852310180664062, 9.57473373413086, -0.22261276841163635, -1.182077407836914, -0.019875455647706985, 
132, 656856568, 0.83727324, 0.0030257534, 0.017865432, -0.54648435, -0.32058680057525635, -0.15058910846710205, 9.606735229492188, -0.3025115728378296, -1.1077619791030884, 0.037990037351846695, 
133, 656873235, 0.83726704, 0.0030264887, 0.017868698, -0.54649377, -0.322900652885437, -0.1394963264465332, 9.608101844787598, -0.2630552351474762, -1.1041377782821655, -0.0317213274538517, 
134, 656889902, 0.83726054, 0.0030169096, 0.017863974, -0.5465039, -0.310515433549881, -0.13803206384181976, 9.572973251342773, -0.2920359969139099, -1.18851900100708, -0.04461732879281044, 
135, 656906569, 0.83725023, 0.0030236803, 0.017872026, -0.54651946, -0.3171481192111969, -0.14730709791183472, 9.591769218444824, -0.24484460055828094, -1.052169680595398, -0.09744352102279663, 
136, 656923236, 0.8372494, 0.003023815, 0.01786261, -0.54652107, -0.3227991759777069, -0.13959787786006927, 9.587733268737793, -0.21854037046432495, -1.179823398590088, 0.015258765779435635, 
137, 656939903, 0.8372458, 0.0030242405, 0.017857034, -0.5465267, -0.3183175325393677, -0.13755077123641968, 9.593311309814453, -0.23152601718902588, -1.1559011936187744, -0.0146632706746459, 
138, 656956570, 0.8372425, 0.0030212332, 0.01786501, -0.54653144, -0.30848750472068787, -0.1429443508386612, 9.596723556518555, -0.3027293086051941, -1.0911649465560913, -0.009425473399460316, 
139, 656973237, 0.837241, 0.0030206311, 0.017869696, -0.54653376, -0.3133088946342468, -0.13883356750011444, 9.565145492553711, -0.27555420994758606, -1.1002190113067627, -0.004354158416390419, 
