sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
19, 663624136, 0.9158238, -0.0217318, 0.0035117762, 0.40097645, -0.2833106815814972, -0.2936036288738251, 9.597068786621094, -1.6491249799728394, -1.5859640836715698, 0.7680032849311829, 
20, 663640803, 0.91573685, -0.021815108, 0.003290263, 0.40117243, -0.2680879831314087, -0.30072638392448425, 9.585935592651367, -1.6434131860733032, -1.6590882539749146, 0.797111988067627, 
21, 663657470, 0.91565275, -0.02189803, 0.0030734306, 0.4013617, -0.2871999144554138, -0.285052627325058, 9.587301254272461, -1.6145350933074951, -1.601831078529358, 0.8062942624092102, 
22, 663674137, 0.91557425, -0.021986712, 0.0028613014, 0.40153733, -0.2921127378940582, -0.2958304286003113, 9.580004692077637, -1.6489200592041016, -1.5565990209579468, 0.7944355607032776, 
23, 663690804, 0.91549563, -0.02207057, 0.00263857, 0.4017138, -0.2831350862979889, -0.29210901260375977, 9.585533142089844, -1.64177405834198, -1.6418765783309937, 0.7947300672531128, 
24, 663707471, 0.91541487, -0.022151481, 0.0024134843, 0.40189445, -0.29777035117149353, -0.2983934283256531, 9.592144012451172, -1.6278280019760132, -1.6583712100982666, 0.8051929473876953, 
25, 663724138, 0.91532594, -0.022236701, 0.0022099605, 0.40209332, -0.2812805473804474, -0.293899804353714, 9.589363098144531, -1.5879745483398438, -1.5176163911819458, 0.8205860257148743, 
26, 663740805, 0.9152472, -0.022331191, 0.001980191, 0.40226847, -0.2870539128780365, -0.29187870025634766, 9.605125427246094, -1.719700574874878, -1.6522752046585083, 0.794320285320282, 
27, 663757472, 0.91516584, -0.02241491, 0.0017591994, 0.40244997, -0.29539230465888977, -0.2908403277397156, 9.590721130371094, -1.6285322904586792, -1.6256636381149292, 0.8144006729125977, 
28, 663774139, 0.91507685, -0.022506798, 0.0015408075, 0.40264824, -0.30219191312789917, -0.3116537630558014, 9.581483840942383, -1.6712157726287842, -1.5876290798187256, 0.7862651348114014, 
29, 663790806, 0.9149923, -0.022596119, 0.0013159188, 0.40283614, -0.2902914881706238, -0.2878541946411133, 9.582695007324219, -1.6614445447921753, -1.6460130214691162, 0.8062813878059387, 
30, 663807473, 0.91490364, -0.02268992, 0.001094074, 0.40303254, -0.29322949051856995, -0.2849188446998596, 9.572845458984375, -1.6850337982177734, -1.6140611171722412, 0.8181657195091248, 
31, 663824140, 0.9148169, -0.022789033, 8.732332E-4, 0.40322444, -0.2932186722755432, -0.30635297298431396, 9.593698501586914, -1.7211607694625854, -1.5941215753555298, 0.7997373342514038, 
32, 663840807, 0.9147328, -0.022879893, 6.565419E-4, 0.40341055, -0.2869957387447357, -0.31195130944252014, 9.588142395019531, -1.6502134799957275, -1.5907279253005981, 0.7516879439353943, 
33, 663857474, 0.9146419, -0.022973936, 4.4455985E-4, 0.4036116, -0.2788544297218323, -0.2927018105983734, 9.58663272857666, -1.650341510772705, -1.551130771636963, 0.8192286491394043, 
34, 663874141, 0.9145569, -0.023058131, 2.1690782E-4, 0.4037994, -0.27343228459358215, -0.28347375988960266, 9.59142017364502, -1.6339237689971924, -1.6722147464752197, 0.7836398482322693, 
35, 663890808, 0.91446906, -0.02315099, -4.424248E-6, 0.4039931, -0.27754372358322144, -0.2958705723285675, 9.571269035339355, -1.6770298480987549, -1.6007680892944336, 0.788723886013031, 
36, 663907475, 0.9143883, -0.023248304, -2.2467691E-4, 0.40417036, -0.2818109095096588, -0.2935951352119446, 9.59533977508545, -1.7015286684036255, -1.5760518312454224, 0.6940849423408508, 
37, 663924142, 0.9143005, -0.02333731, -4.5821397E-4, 0.40436327, -0.28576043248176575, -0.29800206422805786, 9.593647003173828, -1.6888502836227417, -1.6835484504699707, 0.7905295491218567, 
38, 663940809, 0.9142157, -0.023429308, -6.8325596E-4, 0.40454936, -0.28563135862350464, -0.2981438934803009, 9.595640182495117, -1.6837917566299438, -1.621988296508789, 0.7763145565986633, 
39, 663957476, 0.91412574, -0.023519356, -8.913134E-4, 0.4047469, -0.2954154312610626, -0.2846428453922272, 9.604496955871582, -1.6246134042739868, -1.517846941947937, 0.7431716322898865, 
40, 663974143, 0.9140342, -0.023608884, -0.0011020536, 0.40494817, -0.2999816834926605, -0.3014332950115204, 9.587920188903809, -1.6353837251663208, -1.5432548522949219, 0.829909086227417, 
41, 663990810, 0.91394717, -0.023684606, -0.0013205521, 0.4051393, -0.284513384103775, -0.29127416014671326, 9.58708667755127, -1.5699175596237183, -1.635729432106018, 0.7824231386184692, 
42, 664007477, 0.9138595, -0.02377945, -0.0015366762, 0.40533078, -0.2657439708709717, -0.29467520117759705, 9.575814247131348, -1.6858792304992676, -1.5672411918640137, 0.7941537499427795, 
43, 664024144, 0.9137711, -0.023863118, -0.001762941, 0.4055243, -0.2942778766155243, -0.2878284454345703, 9.575801849365234, -1.6471142768859863, -1.6608043909072876, 0.8624372482299805, 
44, 664040811, 0.91368407, -0.023945518, -0.0019945349, 0.4057146, -0.2806805670261383, -0.30709588527679443, 9.575287818908691, -1.6573339700698853, -1.6974304914474487, 0.7678880095481873, 
45, 664057478, 0.9135959, -0.024024645, -0.0022165342, 0.40590703, -0.29032668471336365, -0.28777608275413513, 9.577961921691895, -1.6084390878677368, -1.6471399068832397, 0.7924889326095581, 
46, 664074145, 0.9135067, -0.02410495, -0.002435056, 0.4061017, -0.29933711886405945, -0.2858019769191742, 9.584823608398438, -1.6106163263320923, -1.6251899003982544, 0.8067041039466858, 
47, 664090812, 0.91341513, -0.02419467, -0.0026581213, 0.40630108, -0.2921707034111023, -0.3023400902748108, 9.592721939086914, -1.6867756843566895, -1.6322847604751587, 0.8189725279808044, 
48, 664107479, 0.91332126, -0.024284247, -0.0028771353, 0.40650502, -0.2855686843395233, -0.2961971163749695, 9.60024642944336, -1.6765304803848267, -1.6113590002059937, 0.8461732268333435, 
49, 664124146, 0.9132285, -0.02436772, -0.0030989079, 0.40670672, -0.2851633131504059, -0.27992483973503113, 9.572446823120117, -1.646909475326538, -1.6454366445541382, 0.8019657135009766, 
50, 664140813, 0.9131397, -0.024456246, -0.0033166902, 0.4068992, -0.29396286606788635, -0.2810938358306885, 9.589336395263672, -1.6748145818710327, -1.6089770793914795, 0.7822567224502563, 
51, 664157480, 0.9130494, -0.02453709, -0.0035351762, 0.40709478, -0.27863070368766785, -0.28750917315483093, 9.585360527038574, -1.6345770359039307, -1.6398531198501587, 0.8051673173904419, 
52, 664174147, 0.91296417, -0.024622248, -0.0037496146, 0.407279, -0.27753308415412903, -0.2923087179660797, 9.595512390136719, -1.6540042161941528, -1.6028683185577393, 0.7419423460960388, 
53, 664190814, 0.9128722, -0.024711773, -0.0039647673, 0.40747762, -0.27773749828338623, -0.2856864333152771, 9.591325759887695, -1.6877232789993286, -1.5951589345932007, 0.7949221730232239, 
54, 664207481, 0.9127794, -0.02479763, -0.0041713496, 0.40767816, -0.30222055315971375, -0.29967018961906433, 9.577149391174316, -1.6460514068603516, -1.5548957586288452, 0.8285388946533203, 
55, 664224148, 0.91269046, -0.024876632, -0.004392415, 0.4078702, -0.27131494879722595, -0.284053772687912, 9.568745613098145, -1.645795226097107, -1.6706651449203491, 0.7810657024383545, 
56, 664240815, 0.91259915, -0.024967637, -0.0046065645, 0.4080665, -0.292152464389801, -0.2914288341999054, 9.58124828338623, -1.7069711685180664, -1.5930330753326416, 0.7673884630203247, 
57, 664257482, 0.91250795, -0.025052806, -0.0048137214, 0.408263, -0.2804470956325531, -0.2859756052494049, 9.574915885925293, -1.6549005508422852, -1.5715440511703491, 0.7883012890815735, 
58, 664274149, 0.9124113, -0.025143575, -0.005027391, 0.40847057, -0.2914050221443176, -0.2971336841583252, 9.559556007385254, -1.7149752378463745, -1.5998588800430298, 0.8461219668388367, 
59, 664290816, 0.91231656, -0.025225274, -0.0052486267, 0.4086743, -0.2931862473487854, -0.3000233471393585, 9.597341537475586, -1.68229341506958, -1.6775678396224976, 0.8183066248893738, 
60, 664307483, 0.9122251, -0.025311586, -0.005452751, 0.40887046, -0.28168103098869324, -0.30073118209838867, 9.579839706420898, -1.666567087173462, -1.5606074333190918, 0.7722676992416382, 
61, 664324150, 0.9121286, -0.025398012, -0.0056540146, 0.4090776, -0.28886348009109497, -0.2898118793964386, 9.588872909545898, -1.6639034748077393, -1.547672986984253, 0.8380027413368225, 
62, 664340817, 0.9120351, -0.025478534, -0.00584763, 0.40927804, -0.29786956310272217, -0.3048643469810486, 9.577022552490234, -1.6109364032745361, -1.5204851627349854, 0.8032206296920776, 
63, 664357484, 0.9119402, -0.02556388, -0.006049703, 0.4094813, -0.29511189460754395, -0.30041030049324036, 9.588325500488281, -1.6680399179458618, -1.5657939910888672, 0.7902605533599854, 
64, 664374151, 0.91184765, -0.025638072, -0.0062548667, 0.4096797, -0.2887365221977234, -0.29118481278419495, 9.587773323059082, -1.6124858856201172, -1.6230639219284058, 0.8073699474334717, 
65, 664390818, 0.9117548, -0.025726318, -0.0064543826, 0.4098778, -0.2839730679988861, -0.28683963418006897, 9.596285820007324, -1.6901053190231323, -1.553359031677246, 0.7908369302749634, 
66, 664407485, 0.9116591, -0.025798354, -0.0066684214, 0.41008234, -0.28286048769950867, -0.30005332827568054, 9.585092544555664, -1.6360623836517334, -1.694190502166748, 0.8049367070198059, 
67, 664424152, 0.91156274, -0.025884619, -0.006868921, 0.41028762, -0.2713012099266052, -0.29515349864959717, 9.570511817932129, -1.692948341369629, -1.5753090381622314, 0.8299219012260437, 
68, 664440819, 0.9114708, -0.0259583, -0.0070682606, 0.4104842, -0.2853403687477112, -0.29281046986579895, 9.590575218200684, -1.616660714149475, -1.6065565347671509, 0.7978419661521912, 
69, 664457486, 0.91137516, -0.026034098, -0.007267575, 0.4106882, -0.29545193910598755, -0.2832092046737671, 9.588776588439941, -1.637189507484436, -1.6047382354736328, 0.7965870499610901, 
70, 664474153, 0.911283, -0.026115498, -0.0074648955, 0.41088396, -0.2723553478717804, -0.2940674424171448, 9.576020240783691, -1.673879623413086, -1.5831466913223267, 0.7492035627365112, 
71, 664490820, 0.91119045, -0.026193112, -0.0076574553, 0.4110807, -0.2889051139354706, -0.2900788486003876, 9.576088905334473, -1.6434005498886108, -1.567855954170227, 0.7505993843078613, 
72, 664507487, 0.9110997, -0.026276005, -0.007852582, 0.41127267, -0.28891268372535706, -0.2808748185634613, 9.578550338745117, -1.6906558275222778, -1.5743998289108276, 0.7250507473945618, 
73, 664524154, 0.9109986, -0.026350822, -0.008054114, 0.41148782, -0.2854282557964325, -0.2957066297531128, 9.586451530456543, -1.667694091796875, -1.647472858428955, 0.8561877012252808, 
74, 664540821, 0.91090345, -0.026424108, -0.008247852, 0.41169006, -0.28973880410194397, -0.28557443618774414, 9.587294578552246, -1.643067479133606, -1.6088489294052124, 0.7941538095474243, 
75, 664557488, 0.91080225, -0.026493125, -0.008434532, 0.41190597, -0.27623334527015686, -0.2929668426513672, 9.58594799041748, -1.6045717000961304, -1.581878900527954, 0.8251323699951172, 
76, 664574155, 0.9107034, -0.026564581, -0.008623744, 0.41211537, -0.2754724621772766, -0.300202876329422, 9.590542793273926, -1.6349354982376099, -1.5998332500457764, 0.8327264189720154, 
77, 664590822, 0.9106109, -0.026640885, -0.008814105, 0.41231078, -0.27781105041503906, -0.29405155777931213, 9.576507568359375, -1.6755828857421875, -1.594813346862793, 0.7154971957206726, 
78, 664607489, 0.91051227, -0.026712224, -0.009001635, 0.41252017, -0.2896720767021179, -0.2995016574859619, 9.60822582244873, -1.644655466079712, -1.5990777015686035, 0.7952167391777039, 
79, 664624156, 0.9104153, -0.02678663, -0.009190868, 0.41272503, -0.27971407771110535, -0.2948887050151825, 9.581778526306152, -1.6757365465164185, -1.608810544013977, 0.7611902356147766, 
80, 664640823, 0.9103241, -0.02685743, -0.009370493, 0.41291755, -0.2829788327217102, -0.2896498143672943, 9.565946578979492, -1.6354990005493164, -1.5645647048950195, 0.7006162405014038, 
81, 664657490, 0.9102285, -0.026933387, -0.009555759, 0.4131192, -0.2821041941642761, -0.28783196210861206, 9.571818351745605, -1.69133460521698, -1.5938271284103394, 0.7544156312942505, 
82, 664674157, 0.91013134, -0.026992505, -0.009744851, 0.41332486, -0.27946093678474426, -0.2848711907863617, 9.591435432434082, -1.6075043678283691, -1.6734826564788818, 0.7610365748405457, 
83, 664690824, 0.9100306, -0.027062291, -0.009925599, 0.41353768, -0.2837473154067993, -0.2876947224140167, 9.600101470947266, -1.6597926616668701, -1.600396752357483, 0.8201379776000977, 
84, 664707491, 0.9099281, -0.027134841, -0.010099156, 0.4137544, -0.2896266281604767, -0.29471519589424133, 9.596729278564453, -1.666682481765747, -1.5544731616973877, 0.8228399753570557, 
85, 664724158, 0.90983063, -0.027204601, -0.0102691455, 0.41396, -0.28028470277786255, -0.29895874857902527, 9.584613800048828, -1.6484204530715942, -1.5474168062210083, 0.7496645450592041, 
86, 664740825, 0.9097335, -0.027275035, -0.0104329, 0.41416454, -0.2839774191379547, -0.28685659170150757, 9.584701538085938, -1.644360899925232, -1.516835331916809, 0.7740222215652466, 
87, 664757492, 0.9096361, -0.02734492, -0.01060194, 0.41436952, -0.284108966588974, -0.28126540780067444, 9.587140083312988, -1.665568232536316, -1.5589938163757324, 0.7612670660018921, 
88, 664774159, 0.90953374, -0.027415209, -0.010773666, 0.41458493, -0.29238951206207275, -0.28303712606430054, 9.593267440795898, -1.6869421005249023, -1.584478497505188, 0.8120058178901672, 
89, 664790826, 0.90943503, -0.02747544, -0.010938006, 0.4147931, -0.2793515920639038, -0.28914740681648254, 9.579999923706055, -1.6140867471694946, -1.5760263204574585, 0.7639308571815491, 
90, 664807493, 0.90933603, -0.027529575, -0.011101235, 0.41500235, -0.2970431447029114, -0.28645268082618713, 9.595919609069824, -1.582788109779358, -1.593045949935913, 0.7399189472198486, 
91, 664824160, 0.9092342, -0.02758656, -0.011262598, 0.41521713, -0.2899223268032074, -0.2937026023864746, 9.577325820922852, -1.607222557067871, -1.5847601890563965, 0.7832940816879272, 
92, 664840827, 0.9091324, -0.027643424, -0.011433422, 0.4154314, -0.2885177433490753, -0.2809666693210602, 9.586481094360352, -1.6434516906738281, -1.654695749282837, 0.7735099792480469, 
93, 664857494, 0.9090306, -0.027709024, -0.011587917, 0.41564557, -0.2932069003582001, -0.30410757660865784, 9.594285011291504, -1.6628278493881226, -1.5371205806732178, 0.7683873772621155, 
94, 664874161, 0.908924, -0.027765123, -0.011759481, 0.41587028, -0.2821906507015228, -0.28749606013298035, 9.572928428649902, -1.662866234779358, -1.6831002235412598, 0.8388736248016357, 
95, 664890828, 0.90882194, -0.027821312, -0.011918711, 0.41608483, -0.27711427211761475, -0.2766681909561157, 9.574559211730957, -1.6390719413757324, -1.6145222187042236, 0.7702315449714661, 
96, 664907495, 0.9087141, -0.027878096, -0.012081664, 0.4163119, -0.2762332260608673, -0.28964248299598694, 9.602744102478027, -1.6651712656021118, -1.6476778984069824, 0.866817057132721, 
97, 664924162, 0.9086114, -0.027937416, -0.012240638, 0.41652733, -0.2903057336807251, -0.30104687809944153, 9.599584579467773, -1.6823062896728516, -1.6234995126724243, 0.787443220615387, 
98, 664940829, 0.9085096, -0.02800156, -0.012386605, 0.4167406, -0.293205589056015, -0.2999623715877533, 9.577251434326172, -1.685597538948059, -1.5396946668624878, 0.7821413278579712, 
99, 664957496, 0.9083995, -0.028050417, -0.012538593, 0.4169726, -0.29532331228256226, -0.2902301251888275, 9.590164184570312, -1.61809504032135, -1.6312472820281982, 0.8390400409698486, 
100, 664974163, 0.90829295, -0.028102234, -0.012692497, 0.41719648, -0.2930658161640167, -0.29894351959228516, 9.584549903869629, -1.6542091369628906, -1.645769715309143, 0.8116729259490967, 
101, 664990830, 0.9081822, -0.028155744, -0.012841396, 0.41742966, -0.3015419840812683, -0.3002175986766815, 9.580731391906738, -1.6616495847702026, -1.6232945919036865, 0.867367684841156, 
102, 665007497, 0.908073, -0.028203445, -0.012995643, 0.41765898, -0.28781354427337646, -0.28814685344696045, 9.574700355529785, -1.6523137092590332, -1.6851619482040405, 0.8434709310531616, 
103, 665024164, 0.90796286, -0.028254047, -0.013128709, 0.41789103, -0.2833961248397827, -0.2916627526283264, 9.588529586791992, -1.6216297149658203, -1.5556257963180542, 0.8623859286308289, 
104, 665040831, 0.9078572, -0.02830441, -0.013272505, 0.4181126, -0.28444716334342957, -0.302682489156723, 9.594866752624512, -1.663250207901001, -1.632489562034607, 0.7753540873527527, 
105, 665057498, 0.9077489, -0.02834729, -0.01340894, 0.41834038, -0.2938198149204254, -0.29733800888061523, 9.56943416595459, -1.6068639755249023, -1.620605230331421, 0.8283979296684265, 
106, 665074165, 0.9076421, -0.028380407, -0.013550462, 0.41856495, -0.29490891098976135, -0.30142566561698914, 9.585334777832031, -1.5726581811904907, -1.6905535459518433, 0.7880324125289917, 
107, 665090832, 0.907532, -0.028425084, -0.0136870295, 0.41879615, -0.29136064648628235, -0.2981741428375244, 9.562834739685059, -1.6428883075714111, -1.6402629613876343, 0.8419727683067322, 
108, 665107499, 0.9074241, -0.02846941, -0.013829321, 0.41902262, -0.2910335958003998, -0.294514000415802, 9.567145347595215, -1.6683857440948486, -1.6880561113357544, 0.7995452880859375, 
109, 665124166, 0.9073159, -0.028515078, -0.013959564, 0.41924924, -0.2911493480205536, -0.28664737939834595, 9.575413703918457, -1.6551311016082764, -1.619426965713501, 0.7714993953704834, 
110, 665140833, 0.90720594, -0.028557263, -0.014083732, 0.41948017, -0.27951860427856445, -0.28747183084487915, 9.60552978515625, -1.6293774843215942, -1.6051863431930542, 0.8089579343795776, 
111, 665157500, 0.90709233, -0.028596686, -0.0142114535, 0.41971862, -0.2857610881328583, -0.28067147731781006, 9.572731018066406, -1.6346280574798584, -1.6472551822662354, 0.8498102426528931, 
112, 665174167, 0.9069819, -0.028639952, -0.014330848, 0.41995028, -0.2782597541809082, -0.31190362572669983, 9.572009086608887, -1.649765133857727, -1.593481183052063, 0.7786708474159241, 
113, 665190834, 0.9068725, -0.028680554, -0.014458822, 0.42017913, -0.2734740972518921, -0.2914063036441803, 9.585298538208008, -1.6681936979293823, -1.6660423278808594, 0.7706285119056702, 
114, 665207501, 0.9067596, -0.028722547, -0.014590885, 0.42041558, -0.2927272319793701, -0.2924821078777313, 9.592318534851074, -1.7025529146194458, -1.7006959915161133, 0.8231088519096375, 
115, 665224168, 0.906646, -0.02875309, -0.014713621, 0.42065394, -0.28598031401634216, -0.30585795640945435, 9.575132369995117, -1.6170449256896973, -1.6879538297653198, 0.8244279623031616, 
116, 665240835, 0.90653753, -0.02878885, -0.0148440525, 0.42088053, -0.2907197177410126, -0.28909987211227417, 9.601699829101562, -1.6844961643218994, -1.7292287349700928, 0.7193006873130798, 
117, 665257502, 0.90642345, -0.02883616, -0.0149630755, 0.42111897, -0.28903451561927795, -0.2963654398918152, 9.599876403808594, -1.736169695854187, -1.64133882522583, 0.8257855176925659, 
118, 665274169, 0.9063081, -0.028867757, -0.015070921, 0.42136127, -0.29423144459724426, -0.28697851300239563, 9.574545860290527, -1.6195935010910034, -1.6289421319961548, 0.822904109954834, 
119, 665290836, 0.9107567, -0.019715024, 0.0071660206, 0.41241014, -0.28563636541366577, -0.28631725907325745, 9.580129623413086, -1.6089130640029907, -1.6524673700332642, 0.8367093205451965, 
120, 665307503, 0.9107801, -0.019722778, 0.007167025, 0.41235816, -0.2981516718864441, -0.2945707142353058, 9.590044021606445, -1.6946001052856445, -1.5876801013946533, 0.8213416934013367, 
121, 665324170, 0.9108021, -0.019726269, 0.0071638357, 0.4123096, -0.2911694049835205, -0.28591158986091614, 9.565879821777344, -1.6806925535202026, -1.627021074295044, 0.8403078317642212, 
122, 665340837, 0.9108251, -0.019717313, 0.0071626217, 0.41225904, -0.28823670744895935, -0.2896982729434967, 9.584395408630371, -1.5973104238510132, -1.6495858430862427, 0.813452959060669, 
123, 665357504, 0.910851, -0.019718327, 0.0071629086, 0.41220164, -0.27616557478904724, -0.2871207892894745, 9.60091781616211, -1.6547212600708008, -1.6113206148147583, 0.7678751945495605, 
124, 665374171, 0.91087437, -0.019709162, 0.0071672723, 0.41215038, -0.2975670397281647, -0.2868284583091736, 9.579745292663574, -1.5799322128295898, -1.615149736404419, 0.8033231496810913, 
125, 665390838, 0.9108938, -0.019713724, 0.0071638296, 0.41210753, -0.307900071144104, -0.3020574450492859, 9.601061820983887, -1.6893879175186157, -1.6265987157821655, 0.8538057208061218, 
126, 665407505, 0.91091317, -0.019719847, 0.0071603726, 0.41206437, -0.28625014424324036, -0.2777567505836487, 9.599091529846191, -1.6993130445480347, -1.6222573518753052, 0.8501560091972351, 
127, 665424172, 0.9109302, -0.0197233, 0.0071669742, 0.41202652, -0.27645960450172424, -0.29094213247299194, 9.569750785827637, -1.6540426015853882, -1.5673692226409912, 0.8833116292953491, 
128, 665440839, 0.91094947, -0.019718332, 0.007175569, 0.41198415, -0.2904224097728729, -0.2807163894176483, 9.578205108642578, -1.5965932607650757, -1.5791126489639282, 0.8631672263145447, 
129, 665457506, 0.91097075, -0.019725189, 0.007174418, 0.41193658, -0.2819790244102478, -0.29333797097206116, 9.590289115905762, -1.6979683637619019, -1.605417013168335, 0.8080231547355652, 
130, 665474173, 0.91099197, -0.01972393, 0.0071753664, 0.41188943, -0.28238654136657715, -0.29847484827041626, 9.585941314697266, -1.6413259506225586, -1.6155595779418945, 0.8150025010108948, 
131, 665490840, 0.9110126, -0.019725382, 0.0071758265, 0.411844, -0.29007601737976074, -0.2957882881164551, 9.579789161682129, -1.6586785316467285, -1.6102192401885986, 0.8091500401496887, 
132, 665507507, 0.911033, -0.019715974, 0.0071671344, 0.41179943, -0.2827446758747101, -0.28626590967178345, 9.589714050292969, -1.6177877187728882, -1.6991337537765503, 0.8239157795906067, 
133, 665524174, 0.9110505, -0.01971225, 0.0071757897, 0.4117608, -0.3123367130756378, -0.3016549348831177, 9.5902099609375, -1.604994297027588, -1.574886441230774, 0.8570713996887207, 
134, 665540841, 0.9110674, -0.01971015, 0.007181521, 0.41172338, -0.29842227697372437, -0.2822417616844177, 9.571879386901855, -1.6225004196166992, -1.5893833637237549, 0.8563542366027832, 
135, 665557508, 0.9110851, -0.019720994, 0.0071858196, 0.41168353, -0.2939370274543762, -0.2926478385925293, 9.57790756225586, -1.708213210105896, -1.5609787702560425, 0.8313050270080566, 
136, 665574175, 0.91110474, -0.019718641, 0.0071864887, 0.4116401, -0.288163959980011, -0.30821579694747925, 9.576152801513672, -1.6350890398025513, -1.6223467588424683, 0.8146438598632812, 
137, 665590842, 0.91112655, -0.019727856, 0.0071842894, 0.4115916, -0.2911425828933716, -0.2907109260559082, 9.593734741210938, -1.71567964553833, -1.6058907508850098, 0.7767884135246277, 
138, 665607509, 0.91114795, -0.019728053, 0.007195275, 0.41154423, -0.2802547216415405, -0.2909269332885742, 9.590859413146973, -1.6219242811203003, -1.5501447916030884, 0.7813474535942078, 
139, 665624176, 0.9111703, -0.019727, 0.007182902, 0.41149497, -0.2819956839084625, -0.3002423644065857, 9.55871295928955, -1.6789891719818115, -1.6980834007263184, 0.7421472072601318, 
140, 665640843, 0.91119343, -0.019736813, 0.007181476, 0.41144326, -0.2837451100349426, -0.29533475637435913, 9.582776069641113, -1.7167681455612183, -1.5998845100402832, 0.7434534430503845, 
