sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:29.014 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
88, 492146803, 0.9965916, -0.022113448, 0.025773132, -0.075180136, -0.19167424738407135, -0.14694862067699432, 10.056866645812988, -1.959333062171936, 1.6256699562072754, 0.10259806364774704
89, 492163470, 0.9965758, -0.022263456, 0.025911272, -0.07529757, -0.17903822660446167, -0.14939984679222107, 10.00778865814209, -2.0527939796447754, 1.672310709953308, 0.08399044722318649
90, 492180137, 0.9965593, -0.022397324, 0.026077425, -0.075418755, -0.19165438413619995, -0.14847804605960846, 10.051830291748047, -1.9688483476638794, 1.8844738006591797, 0.06946804374456406
91, 492196804, 0.9965442, -0.02253302, 0.026211854, -0.07553187, -0.1901841163635254, -0.15843641757965088, 10.036893844604492, -1.9782992601394653, 1.6760501861572266, 0.10404518991708755
92, 492213471, 0.99652976, -0.022672564, 0.02633827, -0.07563628, -0.1918279230594635, -0.13756774365901947, 10.005448341369629, -2.01311993598938, 1.6295630931854248, 0.14155498147010803
93, 492230138, 0.99651515, -0.022800574, 0.026484083, -0.07573992, -0.19203537702560425, -0.14252296090126038, 9.997673988342285, -1.9606010913848877, 1.7769770622253418, 0.19623808562755585
94, 492246805, 0.99650043, -0.022923078, 0.026625114, -0.075846754, -0.2010478377342224, -0.14895568788051605, 10.040295600891113, -1.9292253255844116, 1.762915849685669, 0.08664136379957199
95, 492263472, 0.99648553, -0.023060342, 0.02674393, -0.07595855, -0.18285620212554932, -0.15990273654460907, 10.013632774353027, -2.0350825786590576, 1.6106992959976196, 0.11957928538322449
96, 492280139, 0.9964691, -0.023199085, 0.026889144, -0.07608201, -0.18880490958690643, -0.15704555809497833, 10.019172668457031, -2.0721445083618164, 1.8026922941207886, 0.08835741877555847
97, 492296806, 0.9964534, -0.023324447, 0.027035303, -0.07619633, -0.20128178596496582, -0.16060003638267517, 10.047080993652344, -1.9936925172805786, 1.8283432722091675, 0.11340662091970444
98, 492313473, 0.99643755, -0.023457615, 0.027164195, -0.07631603, -0.19659878313541412, -0.14938054978847504, 10.030643463134766, -2.052806854248047, 1.7154426574707031, 0.11995065957307816
99, 492330140, 0.9964226, -0.023580328, 0.02729046, -0.0764285, -0.20026516914367676, -0.1588577777147293, 10.006048202514648, -1.9940383434295654, 1.7142770290374756, 0.14920039474964142
100, 492346807, 0.99640596, -0.023697602, 0.027425902, -0.076560326, -0.18569765985012054, -0.14907754957675934, 10.043764114379883, -1.974931240081787, 1.7916404008865356, 0.07781779021024704
101, 492363474, 0.9963907, -0.023817746, 0.027529469, -0.07668495, -0.19302435219287872, -0.13620343804359436, 10.045978546142578, -1.9941792488098145, 1.5824742317199707, 0.13292351365089417
102, 492380141, 0.99637467, -0.023935597, 0.027639447, -0.07681601, -0.18777751922607422, -0.1482727825641632, 10.007044792175293, -1.997406244277954, 1.6404356956481934, 0.10453183203935623
103, 492396808, 0.9963596, -0.02404783, 0.02777503, -0.07692725, -0.1827480047941208, -0.13660092651844025, 10.022527694702148, -1.9860470294952393, 1.8330177068710327, 0.1520305722951889
104, 492413475, 0.9963448, -0.02415007, 0.027892685, -0.0770438, -0.19432131946086884, -0.14831872284412384, 10.056471824645996, -1.9268691539764404, 1.725597858428955, 0.18943792581558228
105, 492430142, 0.9963302, -0.02426589, 0.027993888, -0.07715953, -0.19114510715007782, -0.14980630576610565, 10.023712158203125, -2.021623373031616, 1.623224139213562, 0.09526003897190094
106, 492446809, 0.9963148, -0.024370484, 0.028115131, -0.077281155, -0.1927506923675537, -0.15119114518165588, 10.017927169799805, -1.9691941738128662, 1.78093421459198, 0.05289662256836891
107, 492463476, 0.99629885, -0.024472546, 0.02824286, -0.07740835, -0.19506636261940002, -0.13645383715629578, 10.036417007446289, -1.9744318723678589, 1.835668683052063, 0.10750290751457214
108, 492480143, 0.9962844, -0.024580745, 0.028338207, -0.077525795, -0.19835638999938965, -0.1501145213842392, 10.041853904724121, -2.016244411468506, 1.6227116584777832, 0.1475355476140976
109, 492496810, 0.9962711, -0.024689777, 0.028448928, -0.07762125, -0.19329677522182465, -0.1554049849510193, 10.009201049804688, -2.0486061573028564, 1.7376617193222046, 0.2790311574935913
110, 492513477, 0.99625427, -0.024794446, 0.028564079, -0.077761196, -0.19962558150291443, -0.1542273312807083, 10.035449981689453, -2.032470226287842, 1.7871582508087158, 0.05602137744426727
111, 492530144, 0.9962397, -0.024881553, 0.028653443, -0.0778867, -0.18811240792274475, -0.14422425627708435, 10.038493156433105, -1.9150742292404175, 1.6311769485473633, 0.1315404325723648
112, 492546811, 0.9962256, -0.024979284, 0.028749993, -0.07800115, -0.18733097612857819, -0.15842533111572266, 10.022396087646484, -2.008009910583496, 1.6887412071228027, 0.1675390601158142
113, 492563478, 0.9962101, -0.025072725, 0.02885906, -0.07812844, -0.19826720654964447, -0.1397455930709839, 10.039705276489258, -2.0005695819854736, 1.7908973693847656, 0.12255037575960159
114, 492580145, 0.99619454, -0.025156753, 0.02895731, -0.078262076, -0.20873281359672546, -0.14303459227085114, 10.027549743652344, -1.9473590850830078, 1.7347288131713867, 0.10682415962219238
115, 492596812, 0.99617875, -0.02525022, 0.029043315, -0.078402765, -0.19814035296440125, -0.14502117037773132, 10.020990371704102, -2.0200862884521484, 1.6601063013076782, 0.04297170788049698
116, 492613479, 0.9961627, -0.025339222, 0.029155714, -0.07853553, -0.18842388689517975, -0.1429280787706375, 10.0105619430542, -2.0201632976531982, 1.8570424318313599, 0.07154268026351929
117, 492630146, 0.99614733, -0.025419066, 0.02924985, -0.07867007, -0.19721485674381256, -0.15567855536937714, 10.066912651062012, -1.9669655561447144, 1.747944951057434, 0.11481532454490662
118, 492646813, 0.99613327, -0.02549613, 0.029314382, -0.07879779, -0.1690863072872162, -0.14016121625900269, 10.035755157470703, -1.9492802619934082, 1.5586801767349243, 0.162851944565773
119, 492663480, 0.9961178, -0.025578609, 0.0294135, -0.07892973, -0.16615115106105804, -0.14646869897842407, 10.028472900390625, -2.0202529430389404, 1.8106452226638794, 0.11589107662439346
120, 492680147, 0.9969122, -0.0062149963, 0.009992353, -0.07763811, -0.20640413463115692, -0.1481579691171646, 10.024190902709961, -1.9900813102722168, 1.849845290184021, 0.11662101000547409
121, 492696814, 0.99691963, -0.0062259072, 0.009983967, -0.077542126, -0.18880802392959595, -0.1375320702791214, 10.05224609375, -2.052806854248047, 1.6820565462112427, 0.20983846485614777
122, 492713481, 0.9969259, -0.006233215, 0.009969303, -0.077462204, -0.18466055393218994, -0.14511699974536896, 10.005573272705078, -2.0242738723754883, 1.6412297487258911, 0.12495794147253036
123, 492730148, 0.99693084, -0.006232815, 0.009984663, -0.07739842, -0.17638631165027618, -0.14039239287376404, 10.030814170837402, -1.98716139793396, 1.85116446018219, 0.06437110900878906
124, 492746815, 0.99693656, -0.0062253946, 0.009978172, -0.077326655, -0.19057057797908783, -0.14484091103076935, 10.029170989990234, -1.9280345439910889, 1.7047876119613647, 0.12757045030593872
125, 492763482, 0.9969422, -0.0062249787, 0.009962917, -0.07725508, -0.19174140691757202, -0.15324731171131134, 10.020819664001465, -1.9715501070022583, 1.6406022310256958, 0.13389678299427032
126, 492780149, 0.9969475, -0.0062246495, 0.009959565, -0.07718647, -0.19141852855682373, -0.13841180503368378, 10.007599830627441, -1.9775822162628174, 1.722306728363037, 0.09692486375570297
127, 492796816, 0.99695265, -0.006228626, 0.009969804, -0.07711903, -0.18759682774543762, -0.15742281079292297, 10.0358304977417, -2.013798713684082, 1.8133727312088013, 0.06438392400741577
128, 492813483, 0.9969581, -0.0062349136, 0.009948123, -0.077050894, -0.19794364273548126, -0.13934822380542755, 10.013334274291992, -2.0127227306365967, 1.5927960872650146, 0.09523441642522812
129, 492830150, 0.9969644, -0.006237028, 0.009949855, -0.076968536, -0.1783164143562317, -0.15268798172473907, 10.00550365447998, -1.9970479011535645, 1.7547966241836548, 0.1682434231042862
130, 492846817, 0.9969698, -0.006237148, 0.009965566, -0.07689588, -0.18998269736766815, -0.14597418904304504, 10.039461135864258, -1.9908368587493896, 1.8515230417251587, 0.15083959698677063
131, 492863484, 0.99697536, -0.006228255, 0.009957243, -0.07682546, -0.1914065033197403, -0.16040615737438202, 10.029796600341797, -1.9158682823181152, 1.6915844678878784, 0.12484270334243774
132, 492880151, 0.9969799, -0.006214546, 0.009974568, -0.07676506, -0.19467830657958984, -0.17308245599269867, 10.011490821838379, -1.89590322971344, 1.8697845935821533, 0.0888952687382698
133, 492896818, 0.996985, -0.006214697, 0.009990239, -0.076698005, -0.21876534819602966, -0.13356168568134308, 10.136563301086426, -1.9891718626022339, 1.8508952856063843, 0.1078614890575409
134, 492913485, 0.9969896, -0.00622024, 0.0099646645, -0.07664103, -0.1914980411529541, -0.15282829105854034, 10.018230438232422, -2.0051028728485107, 1.564186692237854, 0.09688642621040344
135, 492930152, 0.9969942, -0.006227183, 0.009932461, -0.07658511, -0.1681937426328659, -0.12521594762802124, 10.016546249389648, -2.0112500190734863, 1.5176228284835815, 0.10869389027357101
136, 492946819, 0.9969996, -0.00622657, 0.009946365, -0.07651249, -0.19944056868553162, -0.1332300901412964, 10.015042304992676, -1.9847666025161743, 1.8375576734542847, 0.20031693577766418
137, 492963486, 0.9970038, -0.006235014, 0.009954013, -0.07645615, -0.1804950088262558, -0.12482506036758423, 10.046699523925781, -2.043534994125366, 1.7897067070007324, 0.1312074512243271
138, 492980153, 0.9970085, -0.006227442, 0.00995614, -0.076395124, -0.19711646437644958, -0.11901473253965378, 10.012871742248535, -1.9298783540725708, 1.7614299058914185, 0.07419358193874359
139, 492996820, 0.9970129, -0.0062216152, 0.009938454, -0.0763412, -0.19563491642475128, -0.1355341374874115, 10.072834968566895, -1.9328747987747192, 1.6235568523406982, 0.10690099745988846
140, 493013487, 0.99701685, -0.0062232274, 0.009930659, -0.076290876, -0.19082386791706085, -0.14805598556995392, 9.94377613067627, -1.9890565872192383, 1.687345266342163, 0.08459234237670898
141, 493030154, 0.9970214, -0.006218444, 0.009966018, -0.07622605, -0.1788732409477234, -0.16583335399627686, 10.053378105163574, -1.967964768409729, 1.9861817359924316, 0.1513262242078781
142, 493046821, 0.997025, -0.006218281, 0.00993777, -0.07618179, -0.21329708397388458, -0.1474703997373581, 10.081766128540039, -1.9655314683914185, 1.5479867458343506, 0.0647168904542923
143, 493063488, 0.9970289, -0.0062216595, 0.009927091, -0.0761331, -0.18822723627090454, -0.17395594716072083, 9.991569519042969, -1.9988664388656616, 1.6659973859786987, 0.07986680418252945
144, 493080155, 0.9970334, -0.006212582, 0.009937023, -0.076072395, -0.20345284044742584, -0.17161394655704498, 10.008808135986328, -1.923961877822876, 1.813462257385254, 0.14341188967227936
145, 493096822, 0.9970366, -0.0062112263, 0.009932729, -0.07603168, -0.19801247119903564, -0.1796029806137085, 10.092230796813965, -1.9684385061264038, 1.7118440866470337, 0.04708254709839821
146, 493113489, 0.9970409, -0.006213275, 0.009914973, -0.07597706, -0.2157067060470581, -0.15754066407680511, 9.989287376403809, -1.9839210510253906, 1.6175891160964966, 0.09259630739688873
147, 493130156, 0.9970443, -0.006203498, 0.009940161, -0.0759302, -0.19042178988456726, -0.15201693773269653, 10.03693675994873, -1.9248967170715332, 1.917629361152649, 0.06220684200525284
148, 493146823, 0.9970483, -0.0062193978, 0.009916695, -0.07587976, -0.21400974690914154, -0.12131021916866302, 10.074963569641113, -2.0757298469543457, 1.5702824592590332, 0.09122602641582489
149, 493163490, 0.9970514, -0.006235267, 0.00992243, -0.075835966, -0.17207220196723938, -0.16378389298915863, 9.974898338317871, -2.091264247894287, 1.7700105905532837, 0.06771356612443924
150, 493180157, 0.99705565, -0.006227883, 0.009946636, -0.07577964, -0.19277502596378326, -0.1359490603208542, 10.065510749816895, -1.9411096572875977, 1.908972144126892, 0.11787604540586472
151, 493196824, 0.99706036, -0.006230405, 0.009914074, -0.07571977, -0.18344560265541077, -0.139710932970047, 10.074254989624023, -1.9802331924438477, 1.514101266860962, 0.15820324420928955
152, 493213491, 0.99706465, -0.006233061, 0.0098967, -0.07566562, -0.1986539661884308, -0.13231506943702698, 9.995162963867188, -1.989427924156189, 1.617935061454773, 0.1577550172805786
153, 493230158, 0.9970672, -0.0062332805, 0.009928242, -0.075627916, -0.19165989756584167, -0.12664103507995605, 10.048172950744629, -1.9979057312011719, 1.954703450202942, 0.07569192349910736
154, 493246825, 0.9970705, -0.0062301415, 0.0099147195, -0.07558686, -0.19485096633434296, -0.12376067787408829, 10.07596492767334, -1.9519438743591309, 1.6471977233886719, 0.09607964009046555
155, 493263492, 0.99707335, -0.00623455, 0.009895072, -0.07555102, -0.18851402401924133, -0.14493834972381592, 9.993473052978516, -2.0002238750457764, 1.6016196012496948, 0.044662147760391235
156, 493280159, 0.9970775, -0.006224664, 0.009905691, -0.07549711, -0.18587042391300201, -0.13655905425548553, 10.052607536315918, -1.9189547300338745, 1.815684199333191, 0.1666746437549591
157, 493296826, 0.9970804, -0.0062328256, 0.009896009, -0.075458415, -0.20049834251403809, -0.14634691178798676, 10.06881046295166, -2.031202554702759, 1.6679952144622803, 0.05290943756699562
158, 493313493, 0.99708474, -0.0062289736, 0.00987553, -0.07540395, -0.1949717104434967, -0.1635073721408844, 9.999324798583984, -1.9442086219787598, 1.5992505550384521, 0.15965034067630768
159, 493330160, 0.99708784, -0.0062228153, 0.009897225, -0.07536113, -0.1916724145412445, -0.1639564037322998, 10.033638954162598, -1.9494084119796753, 1.8897755146026611, 0.09770604223012924
160, 493346827, 0.99709153, -0.006226149, 0.009888469, -0.075312585, -0.20987433195114136, -0.16356061398983002, 10.058893203735352, -1.9983925819396973, 1.675909399986267, 0.11951526254415512
161, 493363494, 0.9970944, -0.0062239785, 0.009872372, -0.07527598, -0.19551372528076172, -0.1576279252767563, 10.009905815124512, -1.9563747644424438, 1.6282566785812378, 0.06476811319589615
162, 493380161, 0.9970972, -0.0062174364, 0.009877436, -0.07524056, -0.19326435029506683, -0.16790296137332916, 10.029142379760742, -1.9372421503067017, 1.7753762006759644, 0.06863562762737274
163, 493396828, 0.9971006, -0.006220654, 0.009885012, -0.075193435, -0.19406868517398834, -0.14327940344810486, 10.028926849365234, -2.0055127143859863, 1.7871581315994263, 0.13047748804092407
164, 493413495, 0.99710405, -0.0062186867, 0.009878422, -0.07514857, -0.19014032185077667, -0.15444432199001312, 10.031745910644531, -1.9627649784088135, 1.6924678087234497, 0.13052871823310852
165, 493430162, 0.997107, -0.0062203, 0.009877016, -0.07510888, -0.19069629907608032, -0.14441855251789093, 10.03288745880127, -1.9896330833435059, 1.7262896299362183, 0.1013430505990982
166, 493446829, 0.99711066, -0.0062152417, 0.009881188, -0.07506233, -0.18726252019405365, -0.1472780704498291, 10.016669273376465, -1.9468852281570435, 1.7677563428878784, 0.13420413434505463
167, 493463496, 0.99711365, -0.006211177, 0.00988178, -0.075020984, -0.18229404091835022, -0.133837029337883, 10.037555694580078, -1.9518285989761353, 1.742681860923767, 0.1159294843673706
168, 493480163, 0.99711686, -0.0062140566, 0.009868062, -0.07498096, -0.1784622222185135, -0.14738783240318298, 10.028984069824219, -1.9918612241744995, 1.6414090394973755, 0.08673100173473358
169, 493496830, 0.99711967, -0.0062105437, 0.009875172, -0.07494151, -0.1799904853105545, -0.13633045554161072, 10.007438659667969, -1.959102749824524, 1.7873119115829468, 0.10874512046575546
170, 493513497, 0.99712265, -0.0061993864, 0.009894075, -0.07490051, -0.19005592167377472, -0.1463395208120346, 10.046395301818848, -1.9127309322357178, 1.8722690343856812, 0.10974401980638504
171, 493530164, 0.9971261, -0.0062057786, 0.009881302, -0.074855305, -0.1968051642179489, -0.13942517340183258, 10.048075675964355, -2.0175890922546387, 1.6453405618667603, 0.1693703830242157
172, 493546831, 0.99713, -0.006201156, 0.009870671, -0.07480716, -0.1901467740535736, -0.15057384967803955, 10.014487266540527, -1.9433506727218628, 1.6655616760253906, 0.18192058801651
173, 493563498, 0.99713266, -0.0061998926, 0.009887236, -0.07476895, -0.17639990150928497, -0.1484697163105011, 10.039287567138672, -1.9798102378845215, 1.8506134748458862, 0.11941278725862503
174, 493580165, 0.99713516, -0.0062007685, 0.009876232, -0.074737094, -0.20528709888458252, -0.15701286494731903, 10.060096740722656, -1.9798613786697388, 1.66084885597229, 0.08089129626750946
175, 493596832, 0.99713796, -0.0061980467, 0.009849067, -0.07470328, -0.1841428577899933, -0.15717729926109314, 9.989778518676758, -1.9466934204101562, 1.5516750812530518, 0.08189021050930023
176, 493613499, 0.99714106, -0.0061906422, 0.009861099, -0.074661106, -0.18649816513061523, -0.15377458930015564, 10.013983726501465, -1.9350777864456177, 1.8224908113479614, 0.14170867204666138
177, 493630166, 0.99714434, -0.0061867856, 0.009869702, -0.07461591, -0.20510894060134888, -0.14395570755004883, 10.049911499023438, -1.9577194452285767, 1.7969677448272705, 0.16500340402126312
178, 493646833, 0.99714774, -0.006193369, 0.009847997, -0.07457349, -0.1883191168308258, -0.1552925556898117, 10.014348030090332, -2.0142982006073, 1.583255410194397, 0.17602968215942383
179, 493663500, 0.99714965, -0.006191094, 0.0098662535, -0.07454478, -0.19511069357395172, -0.14508940279483795, 9.978076934814453, -1.972946047782898, 1.8624467849731445, 0.08461795747280121
180, 493680167, 0.9971516, -0.0061866394, 0.009887487, -0.074515544, -0.19555698335170746, -0.14433257281780243, 10.05084228515625, -1.9596019983291626, 1.883769154548645, 0.09100832045078278
181, 493696834, 0.99715436, -0.006181795, 0.009862191, -0.07448405, -0.185291588306427, -0.15703052282333374, 10.034073829650879, -1.9331954717636108, 1.5646991729736328, 0.10304629802703857
182, 493713501, 0.99715614, -0.0061772466, 0.009866044, -0.07446006, -0.18741533160209656, -0.15071575343608856, 10.016383171081543, -1.9497411251068115, 1.7646572589874268, 0.06490897387266159
183, 493730168, 0.99715763, -0.006178873, 0.009855499, -0.074441746, -0.20068103075027466, -0.1379668265581131, 10.044690132141113, -1.9849330186843872, 1.6625652313232422, 0.057532526552677155
184, 493746835, 0.9971603, -0.0061827637, 0.0098528275, -0.074406, -0.1897563636302948, -0.14916566014289856, 10.047269821166992, -2.0043859481811523, 1.7153400182724, 0.11208757013082504
185, 493763502, 0.99716264, -0.0061795, 0.009840717, -0.074375436, -0.1872960925102234, -0.14995528757572174, 10.015332221984863, -1.9499846696853638, 1.6546252965927124, 0.06520353257656097
186, 493780169, 0.99716485, -0.0061745644, 0.009857239, -0.074343786, -0.1900424361228943, -0.14418165385723114, 10.018159866333008, -1.9538518190383911, 1.851266622543335, 0.10957752913236618
187, 493796836, 0.99716765, -0.0061745266, 0.0098577775, -0.074306704, -0.18315541744232178, -0.14829662442207336, 10.057121276855469, -1.9797849655151367, 1.7387244701385498, 0.15557794272899628
188, 493813503, 0.99717003, -0.006178178, 0.009850757, -0.07427524, -0.1900755614042282, -0.14217017590999603, 10.024086952209473, -2.0010688304901123, 1.6851426362991333, 0.1324496567249298
189, 493830170, 0.99717236, -0.006181009, 0.009854253, -0.07424252, -0.18881478905677795, -0.15059733390808105, 10.015615463256836, -2.0005695819854736, 1.7578827142715454, 0.1165442019701004
190, 493846837, 0.9971749, -0.0061789243, 0.009861584, -0.07420875, -0.20870745182037354, -0.16350750625133514, 10.026906967163086, -1.968950629234314, 1.7864664793014526, 0.1364068239927292
191, 493863504, 0.99717814, -0.0061739804, 0.00985158, -0.07416796, -0.1852421909570694, -0.15848253667354584, 10.025053977966309, -1.9400339126586914, 1.6690067052841187, 0.1459987908601761
192, 493880171, 0.9971804, -0.0061802855, 0.0098444, -0.074135736, -0.1877305954694748, -0.16224844753742218, 10.014567375183105, -2.0186264514923096, 1.6826454401016235, 0.12118008732795715
193, 493896838, 0.99718267, -0.0061825225, 0.00986036, -0.07410251, -0.19559861719608307, -0.14025332033634186, 10.043458938598633, -2.002106189727783, 1.8434548377990723, 0.11624963581562042
194, 493913505, 0.99718535, -0.0061735623, 0.009852091, -0.074069805, -0.19306322932243347, -0.14186273515224457, 10.044106483459473, -1.9134222269058228, 1.6826581954956055, 0.1353951245546341
195, 493930172, 0.9971868, -0.0061718044, 0.009844012, -0.07405137, -0.20430533587932587, -0.13938355445861816, 10.010835647583008, -1.9623552560806274, 1.6807117462158203, 0.05229473114013672
196, 493946839, 0.9971886, -0.006163375, 0.009872377, -0.07402332, -0.19515441358089447, -0.17245391011238098, 10.041293144226074, -1.93502676486969, 1.9339574575424194, 0.07625541090965271
197, 493963506, 0.99719083, -0.0061606476, 0.009875076, -0.07399276, -0.18582582473754883, -0.1462135910987854, 10.06529712677002, -1.9614845514297485, 1.7544890642166138, 0.11881089955568314
198, 493980173, 0.99719316, -0.0061571267, 0.009850425, -0.07396557, -0.20074163377285004, -0.1529591679573059, 10.032419204711914, -1.9417370557785034, 1.5676573514938354, 0.08758903294801712
199, 493996840, 0.9971952, -0.006153682, 0.009845501, -0.073939286, -0.18819256126880646, -0.15300661325454712, 10.012899398803711, -1.9530577659606934, 1.702136754989624, 0.12910720705986023
200, 494013507, 0.997198, -0.0061545665, 0.009865464, -0.07389917, -0.19601447880268097, -0.15848390758037567, 10.05823802947998, -1.9952805042266846, 1.8706684112548828, 0.17368611693382263
201, 494030174, 0.99720055, -0.0061602006, 0.009854648, -0.07386569, -0.20077139139175415, -0.14799641072750092, 10.04776668548584, -2.011941432952881, 1.6571736335754395, 0.14330945909023285
202, 494046841, 0.99720263, -0.006164266, 0.009839316, -0.073839895, -0.1797800064086914, -0.14467816054821014, 9.986441612243652, -1.9979697465896606, 1.6275910139083862, 0.06211719661951065
203, 494063508, 0.9972045, -0.0061679403, 0.00984873, -0.07381168, -0.20800332725048065, -0.14407473802566528, 10.030011177062988, -2.0086376667022705, 1.7969677448272705, 0.12021960318088531
204, 494080175, 0.99720603, -0.0061740563, 0.009841974, -0.0737915, -0.19302202761173248, -0.14925365149974823, 10.040909767150879, -2.0164875984191895, 1.6851428747177124, 0.05238436907529831
205, 494096842, 0.9972076, -0.0061858203, 0.009824399, -0.07377228, -0.18880721926689148, -0.13861560821533203, 10.021309852600098, -2.0494768619537354, 1.6082148551940918, 0.03669659420847893
206, 494113509, 0.9972102, -0.0061795344, 0.0098389285, -0.073735036, -0.1905018389225006, -0.14390210807323456, 10.022421836853027, -1.9430304765701294, 1.8368852138519287, 0.14953333139419556
207, 494130176, 0.9972128, -0.0061746775, 0.009846886, -0.07369953, -0.20601844787597656, -0.15057620406150818, 10.068747520446777, -1.9499844312667847, 1.7907183170318604, 0.16531077027320862
208, 494146843, 0.9972149, -0.006180002, 0.009820591, -0.073674165, -0.18643110990524292, -0.15787142515182495, 10.023100852966309, -2.001901626586914, 1.550881028175354, 0.10558196157217026
209, 494163510, 0.9972166, -0.006179237, 0.009823897, -0.07365067, -0.17550693452358246, -0.15099932253360748, 10.003549575805664, -1.9749438762664795, 1.7570246458053589, 0.09363362938165665
210, 494180177, 0.9972192, -0.006178516, 0.009840087, -0.07361286, -0.18417967855930328, -0.14101989567279816, 10.038883209228516, -1.9823335409164429, 1.844991683959961, 0.1772335022687912
211, 494196844, 0.99722075, -0.006181575, 0.009822096, -0.07359437, -0.195151224732399, -0.14162740111351013, 10.04538345336914, -1.9896456003189087, 1.6096876859664917, 0.03751619905233383
212, 494213511, 0.99722236, -0.0061796573, 0.009819945, -0.07357326, -0.18720193207263947, -0.13632480800151825, 10.00761604309082, -1.9639688730239868, 1.7206032276153564, 0.06192510202527046
213, 494230178, 0.99722356, -0.0061862282, 0.009829767, -0.073554926, -0.1937158703804016, -0.14307720959186554, 10.030194282531738, -2.028679370880127, 1.7981202602386475, 0.07392465323209763
214, 494246845, 0.99722505, -0.0061864397, 0.009817255, -0.07353634, -0.19738945364952087, -0.15329930186271667, 10.030616760253906, -1.9737272262573242, 1.6481963396072388, 0.07272084802389145
215, 494263512, 0.99722666, -0.0061836527, 0.009806236, -0.07351607, -0.19831930100917816, -0.1559811681509018, 10.02303409576416, -1.9535958766937256, 1.6599910259246826, 0.06789286434650421
216, 494280179, 0.9972283, -0.0061818226, 0.00980426, -0.07349339, -0.19546157121658325, -0.15569061040878296, 10.014410972595215, -1.9652364253997803, 1.7210898399353027, 0.10136865079402924
217, 494296846, 0.9972304, -0.0061827754, 0.009800627, -0.07346568, -0.19153214991092682, -0.15372595191001892, 10.027029991149902, -1.9834856986999512, 1.708258032798767, 0.121231310069561
