sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:00:14.445 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
156, 1972934930, 0.81496066, -0.057520125, -0.024225479, 0.57614565, -0.25998416543006897, -1.2083756923675537, 9.790374755859375, -0.6694519519805908, -0.057449281215667725, 0.9758886098861694
157, 1972951597, 0.8149608, -0.057517864, -0.024217628, 0.576146, -0.263086199760437, -1.2161922454833984, 9.785152435302734, -0.6075332164764404, -0.06754069030284882, 0.9322190284729004
158, 1972968264, 0.8149534, -0.057522748, -0.024217388, 0.5761559, -0.26142919063568115, -1.2084262371063232, 9.776609420776367, -0.6788902282714844, -0.08712159842252731, 1.0161646604537964
159, 1972984931, 0.8149508, -0.057527572, -0.024219317, 0.5761591, -0.2665940225124359, -1.1981401443481445, 9.778915405273438, -0.6862923502922058, -0.09612447023391724, 0.9597142934799194
160, 1973001598, 0.81502324, -0.05752741, -0.024215117, 0.57605684, -0.2731282711029053, -1.1950043439865112, 9.770820617675781, -0.6442105174064636, -0.12880626320838928, 0.9024441838264465
161, 1973018265, 0.8150913, -0.057527572, -0.024202071, 0.57596093, -0.26251110434532166, -1.2170389890670776, 9.797348022460938, -0.6109780669212341, -0.07805468887090683, 0.9296192526817322
162, 1973034932, 0.8151513, -0.057527907, -0.024199374, 0.5758762, -0.26191994547843933, -1.2016829252243042, 9.785845756530762, -0.652496337890625, -0.13369828462600708, 0.9594837427139282
163, 1973051599, 0.81517595, -0.057525273, -0.024190987, 0.57584184, -0.25256359577178955, -1.212630271911621, 9.79047679901123, -0.6067776083946228, -0.08408648520708084, 0.936995804309845
164, 1973068266, 0.81523615, -0.05753517, -0.024172693, 0.57575643, -0.2640836238861084, -1.2186437845230103, 9.79793930053711, -0.6438263654708862, -0.0066080763936042786, 0.9529908895492554
165, 1973084933, 0.81528884, -0.057535347, -0.024167294, 0.57568204, -0.26274532079696655, -1.205485463142395, 9.814762115478516, -0.636885404586792, -0.1027197316288948, 0.8750899434089661
166, 1973101600, 0.8153431, -0.057537932, -0.024173765, 0.57560456, -0.26256999373435974, -1.199499249458313, 9.797368049621582, -0.7007250189781189, -0.1742047667503357, 0.9785907864570618
167, 1973118267, 0.81538486, -0.057543, -0.024169145, 0.57554513, -0.2549671530723572, -1.2028321027755737, 9.798701286315918, -0.666378378868103, -0.0825241208076477, 0.8960154056549072
168, 1973134934, 0.81534576, -0.0575478, -0.024166519, 0.5756002, -0.26761671900749207, -1.195307731628418, 9.81113052368164, -0.6614863872528076, -0.04278601333498955, 0.9482397437095642
169, 1973151601, 0.8153559, -0.057542343, -0.024179498, 0.5755857, -0.2665003538131714, -1.1960660219192505, 9.776936531066895, -0.6725766062736511, -0.2015591263771057, 0.9066702723503113
170, 1973168268, 0.815481, -0.05755681, -0.024160927, 0.5754078, -0.2675170302391052, -1.1993215084075928, 9.790752410888672, -0.6794665455818176, -0.03677983954548836, 0.974441647529602
171, 1973184935, 0.81558716, -0.057557262, -0.024149522, 0.5752578, -0.2599334120750427, -1.1982566118240356, 9.7952241897583, -0.6261793375015259, -0.11926553398370743, 0.9770156741142273
172, 1973201602, 0.8156631, -0.057555847, -0.024134563, 0.57515085, -0.25542178750038147, -1.1942508220672607, 9.80501937866211, -0.595610499382019, -0.07979636639356613, 0.9359456300735474
173, 1973218269, 0.8156961, -0.05756022, -0.024125274, 0.575104, -0.25850269198417664, -1.1917588710784912, 9.798404693603516, -0.6444283723831177, -0.05847379192709923, 0.9439112544059753
174, 1973234936, 0.8157171, -0.057559308, -0.024133852, 0.575074, -0.26773494482040405, -1.1962264776229858, 9.781811714172363, -0.6839998960494995, -0.17210453748703003, 0.9515693783760071
175, 1973251603, 0.81577253, -0.057561684, -0.024125854, 0.5749954, -0.26101624965667725, -1.1942960023880005, 9.814428329467773, -0.6416109800338745, -0.08831258863210678, 0.9301443696022034
176, 1973268270, 0.8158077, -0.057573702, -0.024122545, 0.5749445, -0.26203107833862305, -1.1999069452285767, 9.789373397827148, -0.7119945883750916, -0.06383965164422989, 0.9459474086761475
177, 1973284937, 0.8158319, -0.057583995, -0.024113294, 0.57490945, -0.2771029770374298, -1.2019168138504028, 9.787202835083008, -0.6774430871009827, -0.03158045560121536, 0.9650928378105164
178, 1973301604, 0.81583965, -0.057585735, -0.024118615, 0.5748982, -0.2585957944393158, -1.1953227519989014, 9.8053617477417, -0.6844097971916199, -0.13591380417346954, 0.9703179001808167
179, 1973318271, 0.81584907, -0.057585236, -0.024117727, 0.57488483, -0.25344476103782654, -1.2118245363235474, 9.798401832580566, -0.647194504737854, -0.10889238864183426, 0.9519279599189758
180, 1973334938, 0.8158678, -0.05757993, -0.024111168, 0.5748591, -0.2607877850532532, -1.2060445547103882, 9.804917335510254, -0.599913477897644, -0.10684336721897125, 0.9877728819847107
181, 1973351605, 0.8158951, -0.05759273, -0.024096847, 0.5748196, -0.263077050447464, -1.197792887687683, 9.813685417175293, -0.6725638508796692, 0.001914549502544105, 0.9920759201049805
182, 1973368272, 0.8158966, -0.057601642, -0.024090283, 0.5748168, -0.274828165769577, -1.1932716369628906, 9.797289848327637, -0.6774431467056274, -0.0383550226688385, 0.9944323301315308
183, 1973384939, 0.8159344, -0.057606168, -0.024075227, 0.5747634, -0.26333487033843994, -1.1945569515228271, 9.77961254119873, -0.6255005598068237, -0.03704877197742462, 1.013705849647522
184, 1973401606, 0.81592005, -0.057608638, -0.02407989, 0.57478344, -0.2545158565044403, -1.2007230520248413, 9.798599243164062, -0.6825785040855408, -0.11258061975240707, 0.9640044569969177
185, 1973418273, 0.8159618, -0.057608135, -0.024086678, 0.57472396, -0.26180702447891235, -1.202484130859375, 9.786375045776367, -0.6824887990951538, -0.17321868240833282, 0.9336084127426147
186, 1973434940, 0.8160574, -0.057607412, -0.024083238, 0.57458836, -0.25626879930496216, -1.1947404146194458, 9.789072036743164, -0.6495636701583862, -0.15754370391368866, 0.9457168579101562
187, 1973451607, 0.81610245, -0.057615478, -0.024069136, 0.57452416, -0.2703841030597687, -1.2067725658416748, 9.788603782653809, -0.6495636105537415, -0.028647804632782936, 0.9762343764305115
188, 1973468274, 0.8161697, -0.057622526, -0.024066076, 0.57442814, -0.2615126073360443, -1.1977170705795288, 9.787969589233398, -0.6936943531036377, -0.12332514673471451, 1.0720771551132202
189, 1973484941, 0.8161693, -0.057624288, -0.02406924, 0.57442844, -0.2636961340904236, -1.2190454006195068, 9.78278923034668, -0.6749586462974548, -0.11744702607393265, 0.9653233289718628
190, 1973501608, 0.81619036, -0.057622954, -0.024062743, 0.57439893, -0.2669069170951843, -1.2039588689804077, 9.808196067810059, -0.6239253878593445, -0.09704651683568954, 1.022324562072754
191, 1973518275, 0.8162182, -0.057620935, -0.024066417, 0.57435924, -0.27838191390037537, -1.2080788612365723, 9.80992317199707, -0.6608205437660217, -0.15867067873477936, 0.9916405081748962
192, 1973534942, 0.8162518, -0.05762092, -0.024083119, 0.57431084, -0.2663972079753876, -1.2057006359100342, 9.774264335632324, -0.7250955700874329, -0.23170529305934906, 1.0105810165405273
193, 1973551609, 0.8163384, -0.057624463, -0.02406933, 0.574188, -0.2685167193412781, -1.2002660036087036, 9.779224395751953, -0.6321725845336914, -0.08196063339710236, 0.9986839294433594
194, 1973568276, 0.81639194, -0.057621352, -0.024063557, 0.5741124, -0.2644209563732147, -1.2020149230957031, 9.798441886901855, -0.6198017597198486, -0.1229153499007225, 0.9444363117218018
195, 1973584943, 0.8164274, -0.057621278, -0.02405871, 0.5740622, -0.2750326693058014, -1.2028865814208984, 9.807661056518555, -0.63881915807724, -0.1081111952662468, 0.987555205821991
196, 1973601610, 0.81644493, -0.057622556, -0.024069449, 0.5740367, -0.2621326446533203, -1.1976819038391113, 9.789413452148438, -0.7057322263717651, -0.17893029749393463, 0.9973264336585999
197, 1973618277, 0.8164729, -0.057630397, -0.024063207, 0.57399625, -0.2661007046699524, -1.2178326845169067, 9.783300399780273, -0.6774431467056274, -0.06604234874248505, 1.0073410272598267
198, 1973634944, 0.8164847, -0.057638347, -0.024071442, 0.57397825, -0.269106388092041, -1.2143720388412476, 9.776505470275879, -0.7317805290222168, -0.13223838806152344, 0.9771949648857117
199, 1973651611, 0.8165372, -0.057637744, -0.02407246, 0.57390386, -0.2655896842479706, -1.1912423372268677, 9.794520378112793, -0.6596293449401855, -0.14722178876399994, 0.9178116917610168
200, 1973668278, 0.8165555, -0.057637297, -0.024075096, 0.5738774, -0.2606157660484314, -1.2033860683441162, 9.798301696777344, -0.6634842157363892, -0.13838542997837067, 0.9806270003318787
201, 1973684945, 0.8165832, -0.057635672, -0.024061425, 0.5738389, -0.265914648771286, -1.1951810121536255, 9.823784828186035, -0.5919222831726074, -0.05116136744618416, 0.926251232624054
202, 1973701612, 0.81659245, -0.05764426, -0.024057265, 0.57382494, -0.27141132950782776, -1.2009533643722534, 9.79681396484375, -0.6857800483703613, -0.05703948438167572, 0.9751588106155396
203, 1973718279, 0.81658727, -0.057640485, -0.024063168, 0.5738324, -0.25919026136398315, -1.1887471675872803, 9.808018684387207, -0.6536104083061218, -0.1518705040216446, 0.9705867767333984
204, 1973734946, 0.81656265, -0.05765921, -0.024056414, 0.57386607, -0.2650689482688904, -1.1999506950378418, 9.784770965576172, -0.7244551777839661, 0.03532631695270538, 0.8677517771720886
205, 1973751613, 0.81656, -0.05765883, -0.024066903, 0.57386965, -0.2638760805130005, -1.2077970504760742, 9.801145553588867, -0.6910433769226074, -0.16372917592525482, 0.951031506061554
206, 1973768280, 0.8165862, -0.057657015, -0.02407165, 0.57383204, -0.2554020285606384, -1.2100714445114136, 9.787948608398438, -0.6644702553749084, -0.15650638937950134, 0.9366115927696228
207, 1973784947, 0.81660366, -0.057659473, -0.024067841, 0.57380706, -0.2747928202152252, -1.1949875354766846, 9.766757011413574, -0.6554290056228638, -0.09543292224407196, 1.022158145904541
208, 1973801614, 0.8166411, -0.05766388, -0.024070406, 0.57375324, -0.26246994733810425, -1.2118266820907593, 9.783417701721191, -0.693169355392456, -0.1304582953453064, 0.9588947296142578
209, 1973818281, 0.8167048, -0.057673573, -0.0240607, 0.5736621, -0.2841389775276184, -1.189048171043396, 9.792627334594727, -0.677929699420929, -0.05767979472875595, 0.9439751505851746
210, 1973834948, 0.8167414, -0.0576706, -0.02405172, 0.57361084, -0.26929566264152527, -1.1994516849517822, 9.802274703979492, -0.6058171987533569, -0.09480540454387665, 0.9655026197433472
211, 1973851615, 0.8167378, -0.057666197, -0.024057036, 0.573616, -0.2842235863208771, -1.189292550086975, 9.792099952697754, -0.6484494805335999, -0.15263888239860535, 0.9738011956214905
212, 1973868282, 0.81670606, -0.057674773, -0.024049353, 0.5736605, -0.2662179470062256, -1.1990973949432373, 9.772025108337402, -0.6641756892204285, -0.0013574729673564434, 0.9256749749183655
213, 1973884949, 0.816702, -0.05767521, -0.024052298, 0.5736661, -0.26149460673332214, -1.2038832902908325, 9.786044120788574, -0.6636763215065002, -0.10896922647953033, 0.8794056177139282
214, 1973901616, 0.81670135, -0.057674017, -0.024052843, 0.57366717, -0.26434844732284546, -1.1988202333450317, 9.798041343688965, -0.6465925574302673, -0.10890520364046097, 0.9208597540855408
215, 1973918283, 0.8167311, -0.057670772, -0.02405383, 0.57362515, -0.2699429392814636, -1.201117992401123, 9.78778076171875, -0.6442490816116333, -0.15313830971717834, 1.013974666595459
216, 1973934950, 0.8167443, -0.057682563, -0.02404935, 0.5736053, -0.278035968542099, -1.2025539875030518, 9.77782154083252, -0.7040418982505798, -0.047793298959732056, 0.9900524616241455
217, 1973951617, 0.8167491, -0.057681285, -0.024044596, 0.5735989, -0.26230597496032715, -1.2035061120986938, 9.815241813659668, -0.6268323659896851, -0.08785154670476913, 0.9581006169319153
218, 1973968284, 0.8168246, -0.057685923, -0.024041753, 0.5734911, -0.2640763521194458, -1.211568832397461, 9.782750129699707, -0.6800811886787415, -0.13080406188964844, 0.9870045185089111
219, 1973984951, 0.8168414, -0.05767652, -0.024051262, 0.57346773, -0.2753131091594696, -1.2014657258987427, 9.776501655578613, -0.6398308277130127, -0.21058760583400726, 0.9647855758666992
220, 1974001618, 0.8168989, -0.05768096, -0.024035607, 0.57338613, -0.2679964303970337, -1.1951262950897217, 9.78518295288086, -0.624411940574646, -0.0429396890103817, 0.9602776765823364
221, 1974018285, 0.8169041, -0.057673655, -0.02403346, 0.57337946, -0.27053239941596985, -1.1888424158096313, 9.77672290802002, -0.6043572425842285, -0.1311754286289215, 0.993202805519104
222, 1974034952, 0.8170232, -0.05767523, -0.024009794, 0.5732104, -0.25918644666671753, -1.200537085533142, 9.79623794555664, -0.5844433307647705, -0.04329826682806015, 0.8727591037750244
223, 1974051619, 0.81709045, -0.05768959, -0.024006147, 0.5731132, -0.2446231245994568, -1.2087100744247437, 9.791818618774414, -0.7314346432685852, -0.08626356720924377, 1.015985369682312
224, 1974068286, 0.8170979, -0.057691846, -0.023999583, 0.57310265, -0.2622489929199219, -1.2121517658233643, 9.795862197875977, -0.6401382088661194, -0.06468487530946732, 0.9528500437736511
225, 1974084953, 0.81707853, -0.057686757, -0.024001723, 0.57313067, -0.2646700441837311, -1.1877115964889526, 9.790580749511719, -0.6278441548347473, -0.11947043985128403, 0.9216923117637634
226, 1974101620, 0.81706816, -0.05768855, -0.023999494, 0.5731454, -0.25572869181632996, -1.19334876537323, 9.79330062866211, -0.6513437032699585, -0.07601848244667053, 0.936406672000885
227, 1974118287, 0.81710666, -0.05770219, -0.024002023, 0.57308906, -0.26315048336982727, -1.2019705772399902, 9.783905982971191, -0.7455215454101562, -0.09426753222942352, 0.9528242945671082
228, 1974134954, 0.81723344, -0.057717662, -0.023980644, 0.57290757, -0.26998504996299744, -1.1967910528182983, 9.788320541381836, -0.6748561859130859, -0.014932203106582165, 0.9351003766059875
229, 1974151621, 0.8172217, -0.057713453, -0.02398179, 0.5729246, -0.255292683839798, -1.1926771402359009, 9.818056106567383, -0.6317501068115234, -0.12169873714447021, 0.9686146378517151
230, 1974168288, 0.8172181, -0.057711422, -0.023972305, 0.5729305, -0.2675962746143341, -1.2004045248031616, 9.797480583190918, -0.602500319480896, -0.055605169385671616, 0.94493567943573
231, 1974184955, 0.8172803, -0.057716627, -0.023957064, 0.572842, -0.25552964210510254, -1.1930458545684814, 9.781218528747559, -0.6310328841209412, -0.04199201986193657, 0.9358303546905518
232, 1974201622, 0.81728566, -0.05772795, -0.023956105, 0.57283324, -0.26339879631996155, -1.198750376701355, 9.804326057434082, -0.7139924168586731, -0.061368029564619064, 0.9702410697937012
233, 1974218289, 0.8173139, -0.057726346, -0.023965718, 0.5727926, -0.26056015491485596, -1.194645881652832, 9.80012035369873, -0.6844609379768372, -0.17914801836013794, 0.8904318809509277
234, 1974234956, 0.81730914, -0.057718225, -0.023972282, 0.5728, -0.2586405873298645, -1.1900827884674072, 9.781567573547363, -0.6335430145263672, -0.1784949153661728, 1.010376214981079
235, 1974251623, 0.81727177, -0.057714578, -0.023968821, 0.57285374, -0.2746533155441284, -1.1911962032318115, 9.782414436340332, -0.6131552457809448, -0.07563430070877075, 0.9808831810951233
236, 1974268290, 0.8172847, -0.05771592, -0.023966508, 0.5728352, -0.2519073486328125, -1.1920267343521118, 9.781047821044922, -0.6543660163879395, -0.10168241709470749, 0.9954055547714233
237, 1974284957, 0.817317, -0.05770944, -0.02396017, 0.5727901, -0.26425400376319885, -1.195296049118042, 9.787758827209473, -0.5969295501708984, -0.12091755121946335, 0.9735835194587708
238, 1974301624, 0.8173496, -0.057703972, -0.023964366, 0.572744, -0.2632448077201843, -1.1991685628890991, 9.788646697998047, -0.6446845531463623, -0.17813633382320404, 0.9822662472724915
239, 1974318291, 0.81735826, -0.0577054, -0.023958713, 0.5727319, -0.27053695917129517, -1.1926896572113037, 9.766035079956055, -0.6410090327262878, -0.078643798828125, 0.9981205463409424
240, 1974334958, 0.817414, -0.057558168, -0.02398147, 0.57266605, -0.26627564430236816, -1.193684458732605, 9.792340278625488, -0.6972929835319519, -0.14294449985027313, 0.9700105786323547
241, 1974351625, 0.8174242, -0.057559263, -0.023988128, 0.57265097, -0.27393004298210144, -1.2037349939346313, 9.797801971435547, -0.6911842823028564, -0.1465686857700348, 0.9797306656837463
242, 1974368292, 0.8174679, -0.057558075, -0.023977403, 0.57258904, -0.26945069432258606, -1.1955223083496094, 9.778190612792969, -0.615524411201477, -0.08475243300199509, 1.0077637434005737
243, 1974384959, 0.81740075, -0.0575548, -0.023991596, 0.5726849, -0.2673993706703186, -1.2066961526870728, 9.78510856628418, -0.6852678060531616, -0.15613502264022827, 1.0347082614898682
244, 1974401626, 0.8174028, -0.057559498, -0.02399379, 0.57268137, -0.2555284798145294, -1.187772512435913, 9.829465866088867, -0.6910561919212341, -0.09425472468137741, 0.922492504119873
245, 1974418293, 0.8174451, -0.05756498, -0.023983303, 0.5726208, -0.26749682426452637, -1.1935333013534546, 9.81220817565918, -0.6531238555908203, -0.054593466222286224, 0.9708940982818604
246, 1974434960, 0.8174515, -0.057561144, -0.023987586, 0.57261187, -0.2728722095489502, -1.198636531829834, 9.77465534210205, -0.6531878709793091, -0.1482207030057907, 0.9688323736190796
247, 1974451627, 0.81748325, -0.0575656, -0.02398745, 0.5725663, -0.2654418647289276, -1.1892778873443604, 9.793661117553711, -0.6868557929992676, -0.11074931174516678, 0.9818819761276245
248, 1974468294, 0.8175293, -0.05757813, -0.023986297, 0.5724993, -0.2617202699184418, -1.1997352838516235, 9.800629615783691, -0.7302181124687195, -0.08166609704494476, 0.9591509103775024
249, 1974484961, 0.81756705, -0.057579983, -0.023981653, 0.5724451, -0.2727096676826477, -1.203773856163025, 9.784136772155762, -0.6543660759925842, -0.09574027359485626, 0.9484638571739197
250, 1974501628, 0.81757915, -0.057581127, -0.023987455, 0.5724277, -0.26757869124412537, -1.1953303813934326, 9.798842430114746, -0.6881747841835022, -0.14140769839286804, 0.9692549705505371
