sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:29.016 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
104, 499660470, 0.98643327, -0.014399411, 0.010058213, -0.16322118, -0.20349691808223724, -0.31639420986175537, 9.922051429748535, 0.10367380082607269, -0.32246389985084534, -0.5695880055427551
105, 499677137, 0.9864432, -0.014403845, 0.010035875, -0.16316192, -0.21989740431308746, -0.3456690311431885, 9.93481159210205, 0.04131969437003136, -0.32669001817703247, -0.45007920265197754
106, 499693804, 0.98645186, -0.014413898, 0.010012614, -0.1631101, -0.20949779450893402, -0.32255908846855164, 9.923964500427246, 0.006614480167627335, -0.3410203158855438, -0.5137779712677002
107, 499710471, 0.9864631, -0.01441417, 0.009985988, -0.16304335, -0.22777579724788666, -0.3261536955833435, 9.926911354064941, 0.07633224874734879, -0.3556707799434662, -0.44989991188049316
108, 499727138, 0.9864713, -0.014419929, 0.009962908, -0.16299511, -0.21830959618091583, -0.32117509841918945, 9.921232223510742, 0.03551841154694557, -0.3427363336086273, -0.46823862195014954
109, 499743805, 0.98647994, -0.014420333, 0.009950471, -0.16294281, -0.21907837688922882, -0.3222309947013855, 9.933140754699707, 0.0605420246720314, -0.2656036913394928, -0.5118314027786255
110, 499760472, 0.9864921, -0.014427778, 0.0099220155, -0.16287045, -0.22126707434654236, -0.3366502821445465, 9.928629875183105, 0.030319033190608025, -0.38557353615760803, -0.43382787704467773
111, 499777139, 0.98650163, -0.014425438, 0.009899164, -0.16281463, -0.21465468406677246, -0.33856311440467834, 9.942804336547852, 0.09132847934961319, -0.3411611318588257, -0.44188305735588074
112, 499793806, 0.9865093, -0.014432394, 0.009875457, -0.16276844, -0.22370606660842896, -0.3226597309112549, 9.925162315368652, 0.03213753178715706, -0.3561829626560211, -0.5994908213615417
113, 499810473, 0.98651534, -0.014440661, 0.009855282, -0.16273236, -0.2109568864107132, -0.3354017436504364, 9.936853408813477, 0.01857561059296131, -0.3397780656814575, -0.5458706617355347
114, 499827140, 0.98652565, -0.014444382, 0.009828356, -0.1626715, -0.21437574923038483, -0.32126501202583313, 9.956830024719238, 0.05853142589330673, -0.38019490242004395, -0.5525555610656738
115, 499843807, 0.98653275, -0.014439481, 0.0098036025, -0.16263025, -0.21619603037834167, -0.31953054666519165, 9.931574821472168, 0.11382925510406494, -0.36175376176834106, -0.5120362639427185
116, 499860474, 0.9865409, -0.01443572, 0.009781185, -0.16258259, -0.2206054925918579, -0.3299623429775238, 9.9521484375, 0.10279016196727753, -0.35123974084854126, -0.4552016854286194
117, 499877141, 0.9865504, -0.014442931, 0.009751822, -0.16252623, -0.20302484929561615, -0.3360922038555145, 9.928837776184082, 0.037644270807504654, -0.41098135709762573, -0.5172868967056274
118, 499893808, 0.9865568, -0.014446798, 0.009736856, -0.16248748, -0.20931541919708252, -0.3325336277484894, 9.92086410522461, 0.04468775540590286, -0.3140757381916046, -0.49568256735801697
119, 499910475, 0.98656625, -0.014462503, 0.009727962, -0.16242959, -0.22461800277233124, -0.33193284273147583, 9.931517601013184, -0.040762607008218765, -0.2853894829750061, -0.5337173938751221
120, 499927142, 0.9863372, -0.014503182, 0.0133550335, -0.16355564, -0.2214493751525879, -0.34103822708129883, 9.940231323242188, 0.10302069038152695, -0.35235393047332764, -0.4285389184951782
121, 499943809, 0.98633665, -0.01450594, 0.013347697, -0.1635592, -0.21596001088619232, -0.3339390754699707, 9.915556907653809, 0.06146407127380371, -0.3787221610546112, -0.43984687328338623
122, 499960476, 0.9863365, -0.014509624, 0.013358173, -0.16355872, -0.22335560619831085, -0.32052114605903625, 9.93763256072998, 0.036530110985040665, -0.25707465410232544, -0.4819285571575165
123, 499977143, 0.9863358, -0.014515114, 0.013358202, -0.16356228, -0.20313572883605957, -0.3307347893714905, 9.931417465209961, 0.03650449588894844, -0.3291359841823578, -0.5295937657356262
124, 499993810, 0.98633415, -0.014518363, 0.013364619, -0.16357186, -0.2126341313123703, -0.33225467801094055, 9.927751541137695, 0.04384253919124603, -0.2839808166027069, -0.5186700224876404
125, 500010477, 0.9863322, -0.014526547, 0.013361557, -0.16358303, -0.20732346177101135, -0.33415722846984863, 9.937432289123535, 0.020611818879842758, -0.35462063550949097, -0.5003184676170349
126, 500027144, 0.9863327, -0.014516853, 0.01336646, -0.16358016, -0.2196756899356842, -0.3223593235015869, 9.931646347045898, 0.13396082818508148, -0.2788710594177246, -0.4928651750087738
127, 500043811, 0.9863314, -0.014511986, 0.013354793, -0.16358921, -0.2150837630033493, -0.3316648602485657, 9.953359603881836, 0.11972016096115112, -0.3967791199684143, -0.537187933921814
128, 500060478, 0.9863304, -0.014515468, 0.013352197, -0.16359545, -0.22255447506904602, -0.33931460976600647, 9.907699584960938, 0.052269112318754196, -0.3456561267375946, -0.49666863679885864
129, 500077145, 0.98632723, -0.01451605, 0.013347104, -0.16361475, -0.21499085426330566, -0.3372148871421814, 9.923335075378418, 0.07530774921178818, -0.35909005999565125, -0.5567560791969299
130, 500093812, 0.98632854, -0.014511209, 0.013346618, -0.16360733, -0.2120082974433899, -0.3240043818950653, 9.946784019470215, 0.1065424382686615, -0.3226304054260254, -0.4360690712928772
131, 500110479, 0.9863264, -0.014508705, 0.013350831, -0.16361985, -0.20845355093479156, -0.3330414593219757, 9.915285110473633, 0.0850149542093277, -0.29367518424987793, -0.4951062798500061
132, 500127146, 0.9863251, -0.014505347, 0.013366823, -0.16362688, -0.22098100185394287, -0.35502082109451294, 9.91001033782959, 0.07799707353115082, -0.21211156249046326, -0.49157169461250305
133, 500143813, 0.98632354, -0.014507419, 0.013377548, -0.16363525, -0.23461350798606873, -0.33760470151901245, 10.014063835144043, 0.04858088493347168, -0.25281015038490295, -0.5360481142997742
134, 500160480, 0.98632187, -0.014521629, 0.01332539, -0.16364843, -0.21836303174495697, -0.32768940925598145, 9.949616432189941, 0.03733690828084946, -0.693182110786438, -0.5656564235687256
135, 500177147, 0.9863221, -0.014519704, 0.013337595, -0.16364586, -0.1996881663799286, -0.31589388847351074, 9.875456809997559, 0.0738990530371666, -0.23906895518302917, -0.49006062746047974
136, 500193814, 0.986321, -0.014517593, 0.013351774, -0.16365175, -0.21303467452526093, -0.30680638551712036, 9.963513374328613, 0.07136338204145432, -0.22709500789642334, -0.46038833260536194
137, 500210481, 0.98632, -0.014521734, 0.0133315055, -0.16365886, -0.21738334000110626, -0.31802496314048767, 9.973405838012695, 0.06885333359241486, -0.46517783403396606, -0.5448717474937439
138, 500227148, 0.9863197, -0.014523147, 0.013320269, -0.16366148, -0.2089507132768631, -0.3147844672203064, 9.882745742797852, 0.07497477531433105, -0.40384823083877563, -0.4395267069339752
139, 500243815, 0.9863215, -0.014514464, 0.013338927, -0.16365005, -0.20703022181987762, -0.32910048961639404, 9.939191818237305, 0.11073010414838791, -0.18771547079086304, -0.4451487064361572
140, 500260482, 0.9863248, -0.014516771, 0.013321801, -0.16363157, -0.21997612714767456, -0.3159681558609009, 9.992368698120117, 0.07541020214557648, -0.4443163275718689, -0.3738429844379425
141, 500277149, 0.9863251, -0.014515214, 0.013316902, -0.16363034, -0.2070050984621048, -0.3319546580314636, 9.871614456176758, 0.08743534982204437, -0.3572331666946411, -0.42997321486473083
142, 500293816, 0.98632413, -0.014505079, 0.013313715, -0.16363734, -0.2224760353565216, -0.3261066675186157, 10.007919311523438, 0.1449998915195465, -0.33406639099121094, -0.5116264820098877
143, 500310483, 0.986324, -0.014497917, 0.013296007, -0.16364022, -0.21991170942783356, -0.3362064063549042, 9.956951141357422, 0.13946755230426788, -0.4384894073009491, -0.42396706342697144
144, 500327150, 0.986323, -0.014504247, 0.013304171, -0.16364482, -0.22886653244495392, -0.3556681275367737, 9.920702934265137, 0.020906366407871246, -0.27524688839912415, -0.5210520029067993
145, 500343817, 0.9863238, -0.014499758, 0.013314059, -0.16364, -0.23032213747501373, -0.34561869502067566, 9.936779022216797, 0.09157180786132812, -0.2538474500179291, -0.42342913150787354
146, 500360484, 0.9863226, -0.01451109, 0.013299285, -0.16364764, -0.21943965554237366, -0.3427651524543762, 9.960709571838379, 0.0130048468708992, -0.4381820261478424, -0.501803994178772
147, 500377151, 0.9863221, -0.014513729, 0.013299193, -0.16364995, -0.21261267364025116, -0.3161975145339966, 9.890344619750977, 0.0561494380235672, -0.3281498849391937, -0.5030205845832825
148, 500393818, 0.98631865, -0.014503264, 0.013304755, -0.16367109, -0.21676823496818542, -0.3488876223564148, 9.97943115234375, 0.1379563957452774, -0.2758103907108307, -0.544269859790802
149, 500410485, 0.98631966, -0.014507469, 0.013290466, -0.16366561, -0.22989295423030853, -0.3272974491119385, 9.922419548034668, 0.061681777238845825, -0.4261440634727478, -0.4795849919319153
150, 500427152, 0.9863209, -0.014504319, 0.013291723, -0.16365854, -0.19873332977294922, -0.3415030837059021, 9.923412322998047, 0.09287804365158081, -0.31449833512306213, -0.4185883104801178
151, 500443819, 0.98631877, -0.014494775, 0.013291092, -0.1636723, -0.21852414309978485, -0.30470001697540283, 9.967504501342773, 0.13899371027946472, -0.3191342055797577, -0.5113574862480164
152, 500460486, 0.9863184, -0.014494683, 0.013303895, -0.16367355, -0.21425773203372955, -0.31558600068092346, 9.939459800720215, 0.05970960110425949, -0.23804445564746857, -0.48701271414756775
153, 500477153, 0.9863166, -0.014490651, 0.013316832, -0.16368364, -0.20612195134162903, -0.31482747197151184, 9.91597843170166, 0.08609068393707275, -0.23262733221054077, -0.5211544036865234
154, 500493820, 0.98631483, -0.014482521, 0.013330707, -0.16369402, -0.20725193619728088, -0.3325336277484894, 9.984190940856934, 0.11259983479976654, -0.2214474081993103, -0.5228704810142517
155, 500510487, 0.9863139, -0.014479538, 0.013327665, -0.16370045, -0.21266260743141174, -0.30717527866363525, 9.929139137268066, 0.09744992852210999, -0.34081539511680603, -0.5401718616485596
156, 500527154, 0.9863137, -0.014469937, 0.013335094, -0.16370192, -0.20883990824222565, -0.3361952602863312, 9.920395851135254, 0.12919685244560242, -0.26382359862327576, -0.47799697518348694
157, 500543821, 0.9863109, -0.014451605, 0.013338811, -0.16371927, -0.22040165960788727, -0.3211541473865509, 9.963835716247559, 0.1931389719247818, -0.2784356474876404, -0.552094578742981
158, 500560488, 0.9863108, -0.01445479, 0.01332538, -0.16372144, -0.21741200983524323, -0.3458794355392456, 9.92210865020752, 0.06627926230430603, -0.41925421357154846, -0.4957081973552704
159, 500577155, 0.9863095, -0.014448635, 0.013322835, -0.16372922, -0.2278650403022766, -0.338588684797287, 9.94279670715332, 0.11820900440216064, -0.33401522040367126, -0.5408505797386169
160, 500593822, 0.9863098, -0.014450507, 0.013318537, -0.1637276, -0.22004766762256622, -0.3355836570262909, 9.945178985595703, 0.06487056612968445, -0.3567720949649811, -0.45933812856674194
161, 500610489, 0.98630804, -0.0144444965, 0.013307377, -0.1637397, -0.21382492780685425, -0.3333313763141632, 9.920125961303711, 0.12687890231609344, -0.3934495151042938, -0.5408633947372437
162, 500627156, 0.9863064, -0.014444804, 0.0133188, -0.1637487, -0.22728227078914642, -0.3421858251094818, 9.926453590393066, 0.05876193195581436, -0.24718815088272095, -0.533166766166687
163, 500643823, 0.98630434, -0.01444395, 0.013305895, -0.16376272, -0.21280936896800995, -0.3256637454032898, 9.95344352722168, 0.09415867179632187, -0.41131430864334106, -0.5457553267478943
164, 500660490, 0.9863033, -0.014451564, 0.013301622, -0.1637684, -0.21693988144397736, -0.3399256467819214, 9.916583061218262, 0.026605188846588135, -0.3627270758152008, -0.5033919811248779
165, 500677157, 0.9863024, -0.014445815, 0.013303656, -0.16377442, -0.19635166227817535, -0.322223424911499, 9.922576904296875, 0.11089657992124557, -0.3040483295917511, -0.5289022326469421
166, 500693824, 0.9863, -0.014439973, 0.013304614, -0.1637892, -0.2139001041650772, -0.316494345664978, 9.963825225830078, 0.11253579705953598, -0.31114304065704346, -0.5545533895492554
167, 500710491, 0.98629826, -0.014440101, 0.013304972, -0.16379952, -0.20105795562267303, -0.33754032850265503, 9.942761421203613, 0.0722726359963417, -0.32224616408348083, -0.5293248295783997
168, 500727158, 0.986299, -0.014442528, 0.013311187, -0.1637943, -0.19895151257514954, -0.3077150583267212, 9.919028282165527, 0.04904191568493843, -0.2866957187652588, -0.41945916414260864
169, 500743825, 0.9862961, -0.014450821, 0.013308658, -0.16381128, -0.21951475739479065, -0.3215332329273224, 9.947427749633789, 0.019254347309470177, -0.3516879975795746, -0.5190286040306091
170, 500760492, 0.98629653, -0.01445471, 0.013303491, -0.16380872, -0.2168218046426773, -0.3335855305194855, 9.89771556854248, 0.05264049768447876, -0.36370036005973816, -0.4811345338821411
171, 500777159, 0.9862974, -0.014452078, 0.013322421, -0.16380236, -0.21417540311813354, -0.3424900472164154, 9.923081398010254, 0.06936559081077576, -0.19364480674266815, -0.4437784254550934
172, 500793826, 0.9862954, -0.014451511, 0.013324189, -0.16381475, -0.21978655457496643, -0.33082419633865356, 9.946211814880371, 0.07612733542919159, -0.3104899525642395, -0.5687298774719238
173, 500810493, 0.98629487, -0.01446075, 0.013317001, -0.16381711, -0.21676108241081238, -0.32605355978012085, 9.9401216506958, 0.019177507609128952, -0.38315314054489136, -0.5111269950866699
174, 500827160, 0.98629355, -0.014453373, 0.013312038, -0.16382606, -0.20686213672161102, -0.3243119418621063, 9.927722930908203, 0.12881267070770264, -0.3502665162086487, -0.5073620080947876
175, 500843827, 0.9862915, -0.014442425, 0.013309472, -0.16383934, -0.21934309601783752, -0.3256816267967224, 9.931052207946777, 0.15126217901706696, -0.3283163607120514, -0.5677695274353027
176, 500860494, 0.986291, -0.014449245, 0.013312983, -0.16384186, -0.21107490360736847, -0.3368787169456482, 9.942299842834473, 0.023006608709692955, -0.30849215388298035, -0.4913284480571747
177, 500877161, 0.98629, -0.014462895, 0.013316605, -0.1638464, -0.21279868483543396, -0.32948359847068787, 9.950628280639648, -0.023435620591044426, -0.3155100643634796, -0.4945044219493866
178, 500893828, 0.98628885, -0.014469787, 0.013318985, -0.1638522, -0.20819605886936188, -0.32836735248565674, 9.939095497131348, 0.02422321029007435, -0.31562528014183044, -0.5198481678962708
179, 500910495, 0.98628765, -0.014475557, 0.013315232, -0.1638593, -0.1961621195077896, -0.3288000822067261, 9.920398712158203, 0.03889928385615349, -0.3556707799434662, -0.5308743715286255
180, 500927162, 0.9862878, -0.014467753, 0.013317671, -0.16385904, -0.2186099737882614, -0.33449339866638184, 9.934889793395996, 0.1237797737121582, -0.2984392046928406, -0.49547767639160156
181, 500943829, 0.9862854, -0.014470942, 0.0133122085, -0.16387373, -0.21157915890216827, -0.3220803737640381, 9.912602424621582, 0.05865947902202606, -0.3637131154537201, -0.5701258778572083
182, 500960496, 0.9862851, -0.014473365, 0.0133302305, -0.16387393, -0.20527787506580353, -0.32052114605903625, 9.939682006835938, 0.03661975637078285, -0.20454300940036774, -0.4869230091571808
183, 500977163, 0.98628473, -0.0144709805, 0.013323737, -0.16387683, -0.20663683116436005, -0.3210003674030304, 9.948997497558594, 0.09692484885454178, -0.36510902643203735, -0.5041603446006775
184, 500993830, 0.98628455, -0.014473881, 0.013329181, -0.16387735, -0.20238110423088074, -0.33276650309562683, 9.935386657714844, 0.04699289798736572, -0.2907809317111969, -0.4730537235736847
185, 501010497, 0.9862837, -0.014469928, 0.013338301, -0.16388196, -0.21222645044326782, -0.3239686191082001, 9.927201271057129, 0.08979172259569168, -0.2573692202568054, -0.5051977038383484
186, 501027164, 0.98628134, -0.0144717395, 0.013336537, -0.16389559, -0.2081388384103775, -0.32581037282943726, 9.934113502502441, 0.06333379447460175, -0.33696070313453674, -0.5576269030570984
187, 501043831, 0.98628086, -0.014481929, 0.01333261, -0.16389857, -0.21273784339427948, -0.32597845792770386, 9.952123641967773, 0.009060491807758808, -0.3608701229095459, -0.5274807214736938
188, 501060498, 0.9862787, -0.014481078, 0.013330575, -0.16391145, -0.21416117250919342, -0.3234679400920868, 9.898573875427246, 0.08087850362062454, -0.3369350731372833, -0.5183369517326355
189, 501077165, 0.98627716, -0.014486, 0.013325801, -0.16392052, -0.21559883654117584, -0.33866629004478455, 9.936663627624512, 0.04490545764565468, -0.36172813177108765, -0.5144310593605042
190, 501093832, 0.98627836, -0.014489668, 0.013315615, -0.1639139, -0.22703903913497925, -0.32627928256988525, 9.953596115112305, 0.059030864387750626, -0.3979957103729248, -0.43262407183647156
191, 501110499, 0.98627615, -0.014491852, 0.013311447, -0.16392739, -0.20961938798427582, -0.337608277797699, 9.917759895324707, 0.06392290443181992, -0.3531351089477539, -0.5782195925712585
192, 501127166, 0.98627496, -0.014495402, 0.013313187, -0.1639343, -0.2100306898355484, -0.32882818579673767, 9.937740325927734, 0.0469672828912735, -0.31624001264572144, -0.5028284788131714
193, 501143833, 0.9862751, -0.014491883, 0.013310067, -0.1639345, -0.2276148647069931, -0.3290790319442749, 9.955342292785645, 0.10026731342077255, -0.3413532078266144, -0.47555097937583923
194, 501160500, 0.9862735, -0.014487696, 0.013311979, -0.16394377, -0.20495229959487915, -0.337505042552948, 9.920052528381348, 0.09985750913619995, -0.3055594861507416, -0.5401718020439148
195, 501177167, 0.98627406, -0.0144875, 0.013303765, -0.16394138, -0.2110641747713089, -0.32087162137031555, 9.937479019165039, 0.08363187313079834, -0.3796314299106598, -0.46922460198402405
196, 501193834, 0.98627263, -0.014489912, 0.013311691, -0.16394918, -0.19841155409812927, -0.3320651650428772, 9.916915893554688, 0.047812506556510925, -0.2727624475955963, -0.5108068585395813
197, 501210501, 0.9862728, -0.0144929625, 0.013318805, -0.16394721, -0.20188048481941223, -0.3341214656829834, 9.9302339553833, 0.04447004944086075, -0.27883264422416687, -0.4801996648311615
198, 501227168, 0.98627263, -0.0144929895, 0.013321815, -0.163948, -0.21572397649288177, -0.3205104172229767, 9.93619155883789, 0.06936559081077576, -0.3035617172718048, -0.47587114572525024
199, 501243835, 0.98627234, -0.014482251, 0.013324914, -0.1639505, -0.21899263560771942, -0.31771382689476013, 9.925355911254883, 0.1427459567785263, -0.28999975323677063, -0.5080790519714355
200, 501260502, 0.9862694, -0.014479388, 0.013328225, -0.16396809, -0.21722598373889923, -0.3250986933708191, 9.938033103942871, 0.08880562335252762, -0.29777324199676514, -0.5526323914527893
201, 501277169, 0.9862676, -0.0144815175, 0.01333167, -0.16397826, -0.21305975317955017, -0.3250517249107361, 9.937088966369629, 0.05458706244826317, -0.302716463804245, -0.5207958221435547
202, 501293836, 0.9862686, -0.014486707, 0.013336383, -0.16397156, -0.21672892570495605, -0.3280952274799347, 9.921425819396973, 0.03177895396947861, -0.29847756028175354, -0.43468591570854187
203, 501310503, 0.986268, -0.014482646, 0.01333583, -0.1639755, -0.21875302493572235, -0.32746973633766174, 9.93179988861084, 0.10107410699129105, -0.3228608965873718, -0.5002544522285461
204, 501327170, 0.986269, -0.014483368, 0.013339877, -0.1639694, -0.22144941985607147, -0.3258894383907318, 9.925423622131348, 0.06337221711874008, -0.2972225546836853, -0.4614511728286743
205, 501343837, 0.98626626, -0.014481083, 0.013347981, -0.16398457, -0.21196533739566803, -0.33816632628440857, 9.940055847167969, 0.08046869933605194, -0.26432305574417114, -0.5975954532623291
206, 501360504, 0.98626596, -0.014481228, 0.013344817, -0.16398686, -0.22985714673995972, -0.33810895681381226, 9.943994522094727, 0.0754229947924614, -0.3456433415412903, -0.4883444905281067
207, 501377171, 0.98626536, -0.014485944, 0.013330212, -0.16399129, -0.20983396470546722, -0.3261536955833435, 9.95952320098877, 0.05826248973608017, -0.4271813929080963, -0.5367012619972229
208, 501393838, 0.9862643, -0.014484886, 0.013332227, -0.16399772, -0.2133350670337677, -0.32495564222335815, 9.9410982131958, 0.07813794165849686, -0.3086458146572113, -0.5196175575256348
209, 501410505, 0.98626447, -0.014485355, 0.013332336, -0.16399679, -0.2101629674434662, -0.32518094778060913, 9.923714637756348, 0.06974977999925613, -0.32348838448524475, -0.48863905668258667
210, 501427172, 0.9862635, -0.014485035, 0.0133293, -0.16400284, -0.21438290178775787, -0.34057652950286865, 9.956840515136719, 0.0785989761352539, -0.34397855401039124, -0.511114239692688
211, 501443839, 0.9862622, -0.014495917, 0.013330229, -0.16400954, -0.2172367125749588, -0.32780230045318604, 9.945199966430664, -0.0020234030671417713, -0.33010926842689514, -0.5025467276573181
212, 501460506, 0.9862613, -0.014493556, 0.013334136, -0.16401471, -0.22679242491722107, -0.3206208348274231, 9.944331169128418, 0.0846051573753357, -0.29471254348754883, -0.504672646522522
213, 501477173, 0.98626083, -0.014488467, 0.013328639, -0.16401824, -0.22394925355911255, -0.3250414729118347, 9.934825897216797, 0.11376520991325378, -0.35529935359954834, -0.5055050253868103
214, 501493840, 0.986261, -0.014496007, 0.01333568, -0.16401626, -0.1959189474582672, -0.34278303384780884, 9.924171447753906, 0.013286585919559002, -0.2855687737464905, -0.45639264583587646
215, 501510507, 0.9862584, -0.0144925, 0.01334534, -0.16403195, -0.22690320014953613, -0.32477325201034546, 9.92558765411377, 0.08667977899312973, -0.25319433212280273, -0.5785524845123291
216, 501527174, 0.9862581, -0.014500481, 0.013343543, -0.16403252, -0.2200869470834732, -0.3290039300918579, 9.935333251953125, 0.020931977778673172, -0.3450414836406708, -0.49442753195762634
217, 501543841, 0.9862592, -0.014498838, 0.01334248, -0.16402623, -0.21680399775505066, -0.32367178797721863, 9.939291954040527, 0.08524546772241592, -0.32950735092163086, -0.46261656284332275
