sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:19:32.350 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
96, 3124850393, 0.9895388, -0.062203728, 0.01603923, -0.12917672, -0.2568432092666626, -1.253875494003296, 9.869659423828125, -0.019158300012350082, -0.42698934674263, -0.6135522127151489
97, 3124867060, 0.98954934, -0.0622037, 0.015996704, -0.12910117, -0.24000999331474304, -1.2796850204467773, 9.843320846557617, 0.05289663001894951, -0.44536641240119934, -0.5740702152252197
98, 3124883727, 0.989562, -0.062201377, 0.015960746, -0.1290101, -0.24306407570838928, -1.2702831029891968, 9.869842529296875, 0.06585664302110672, -0.38287144899368286, -0.6634713411331177
99, 3124900394, 0.9895679, -0.062216014, 0.015922692, -0.12896188, -0.25405025482177734, -1.2626018524169922, 9.875961303710938, -0.04963741451501846, -0.4315611720085144, -0.6891224980354309
100, 3124917061, 0.9895893, -0.062219284, 0.015879668, -0.12880123, -0.2478347271680832, -1.273144245147705, 9.87556266784668, 0.03619714453816414, -0.4230833351612091, -0.58352130651474
101, 3124933728, 0.98960245, -0.062214088, 0.015847683, -0.12870634, -0.24295322597026825, -1.2698181867599487, 9.881571769714355, 0.08187740296125412, -0.369463175535202, -0.6096591353416443
102, 3124950395, 0.9896146, -0.062220808, 0.015801005, -0.12861578, -0.253349244594574, -1.2666819095611572, 9.884258270263672, 0.01363235991448164, -0.48405444622039795, -0.6277928948402405
103, 3124967062, 0.9896162, -0.06224151, 0.01577091, -0.12859659, -0.24528132379055023, -1.2714775800704956, 9.874030113220215, -0.10100367665290833, -0.42125204205513, -0.6103762984275818
104, 3124983729, 0.98962694, -0.062256098, 0.015747305, -0.12850943, -0.2504239082336426, -1.2602483034133911, 9.876386642456055, -0.0604843869805336, -0.3399445414543152, -0.6457089185714722
105, 3125000396, 0.98963815, -0.06225295, 0.015720101, -0.12842838, -0.24276365339756012, -1.2652372121810913, 9.868407249450684, 0.061733003705739975, -0.36533957719802856, -0.5691525936126709
106, 3125017063, 0.9896468, -0.062256806, 0.015693482, -0.12836279, -0.2431892454624176, -1.271992802619934, 9.879982948303223, 0.01282555889338255, -0.3724982738494873, -0.6142053008079529
107, 3125033730, 0.9896525, -0.062259555, 0.015664397, -0.12832133, -0.24095411598682404, -1.2678227424621582, 9.86181354522705, 0.023096250370144844, -0.39647176861763, -0.6627413034439087
108, 3125050397, 0.9896593, -0.062263295, 0.015641037, -0.12826996, -0.2344740331172943, -1.2731907367706299, 9.870506286621094, 0.01117353979498148, -0.3627398610115051, -0.6193279027938843
109, 3125067064, 0.9896658, -0.062263288, 0.015611408, -0.1282232, -0.2450631856918335, -1.2667319774627686, 9.890437126159668, 0.04256189987063408, -0.40580758452415466, -0.6319933533668518
110, 3125083731, 0.98968005, -0.06226529, 0.015572686, -0.12811674, -0.25992944836616516, -1.2721251249313354, 9.87878131866455, 0.03877122700214386, -0.4481965899467468, -0.6217354536056519
111, 3125100398, 0.9896907, -0.06226602, 0.015544901, -0.12803794, -0.24423708021640778, -1.2720998525619507, 9.839844703674316, 0.03651730343699455, -0.39681753516197205, -0.564094066619873
112, 3125117065, 0.9897036, -0.06226496, 0.01550693, -0.1279436, -0.23749950528144836, -1.2610386610031128, 9.86251449584961, 0.05967118963599205, -0.4554194509983063, -0.6149482131004333
113, 3125133732, 0.98971564, -0.062268663, 0.0154670635, -0.12785308, -0.2353430539369583, -1.2659666538238525, 9.873504638671875, 0.02788582444190979, -0.48209503293037415, -0.584366500377655
114, 3125150399, 0.98972726, -0.062278587, 0.015432739, -0.12776187, -0.24839620292186737, -1.2713667154312134, 9.882716178894043, -0.019260751083493233, -0.4469800293445587, -0.6245912313461304
115, 3125167066, 0.98973674, -0.06228722, 0.015407922, -0.12768757, -0.23566845059394836, -1.2663419246673584, 9.870097160339355, -0.019504068419337273, -0.39283472299575806, -0.6207749843597412
116, 3125183733, 0.9897418, -0.06228743, 0.015392493, -0.12765026, -0.2527484595775604, -1.2670246362686157, 9.877545356750488, 0.029409784823656082, -0.33177411556243896, -0.6905056834220886
117, 3125200400, 0.9897593, -0.062299393, 0.015367109, -0.12751076, -0.23804666101932526, -1.2755508422851562, 9.866065979003906, -0.03913620486855507, -0.37713414430618286, -0.6309688091278076
118, 3125217067, 0.9897694, -0.062305912, 0.015340946, -0.12743309, -0.2476380169391632, -1.2680009603500366, 9.864048957824707, -0.002381980884820223, -0.4029773771762848, -0.6769692301750183
119, 3125233734, 0.9897729, -0.06231321, 0.015324085, -0.12740389, -0.24386872351169586, -1.2813907861709595, 9.884690284729004, -0.01758311688899994, -0.36886128783226013, -0.6514717936515808
120, 3125250401, 0.9896825, -0.061668925, 0.020365527, -0.12771325, -0.23764970898628235, -1.2696536779403687, 9.875882148742676, 0.0416654571890831, -0.3297634720802307, -0.5795257091522217
121, 3125267068, 0.98966914, -0.061675306, 0.020374158, -0.12781331, -0.23444542288780212, -1.2853354215621948, 9.878639221191406, -0.04233779013156891, -0.4006594717502594, -0.6385630369186401
122, 3125283735, 0.9896678, -0.061673317, 0.020378174, -0.12782401, -0.2322460561990738, -1.2686810493469238, 9.855523109436035, 0.02633626013994217, -0.38776350021362305, -0.6137443780899048
123, 3125300402, 0.9896691, -0.0616742, 0.020376582, -0.12781328, -0.2464042603969574, -1.277496099472046, 9.861299514770508, 0.013965324498713017, -0.41660332679748535, -0.6314042806625366
124, 3125317069, 0.98966944, -0.06167604, 0.020387674, -0.12780744, -0.2355397343635559, -1.2693532705307007, 9.892379760742188, -0.003854710841551423, -0.33258089423179626, -0.6316219568252563
125, 3125333736, 0.9896706, -0.061672073, 0.020395689, -0.12780002, -0.24047131836414337, -1.2769814729690552, 9.878094673156738, 0.03832300007343292, -0.3491522967815399, -0.618405818939209
126, 3125350403, 0.9896718, -0.06167114, 0.020387316, -0.12779184, -0.2554091513156891, -1.2728008031845093, 9.854199409484863, 0.032137539237737656, -0.46382036805152893, -0.6178168058395386
127, 3125367070, 0.9896735, -0.06167479, 0.020398647, -0.12777483, -0.25578823685646057, -1.2733122110366821, 9.879712104797363, -0.017314182594418526, -0.3381388485431671, -0.5473305583000183
128, 3125383737, 0.989667, -0.061671223, 0.020406066, -0.12782589, -0.24144764244556427, -1.281483769416809, 9.879143714904785, 0.030703222379088402, -0.38346055150032043, -0.5914612412452698
129, 3125400404, 0.9896608, -0.061670348, 0.020415258, -0.12787344, -0.2546152174472809, -1.2710555791854858, 9.890172958374023, 0.012812753207981586, -0.3643150329589844, -0.6508570909500122
130, 3125417071, 0.9896575, -0.061664507, 0.020422388, -0.1279003, -0.2521369159221649, -1.2615607976913452, 9.880721092224121, 0.04883700981736183, -0.3724726438522339, -0.5925369262695312
131, 3125433738, 0.9896533, -0.061669767, 0.020424547, -0.12792999, -0.24069300293922424, -1.2672964334487915, 9.878246307373047, -0.022116566076874733, -0.41250529885292053, -0.634311318397522
132, 3125450405, 0.9896473, -0.061671797, 0.020439187, -0.12797275, -0.2400171458721161, -1.2680158615112305, 9.861835479736328, -0.010565239004790783, -0.3210679888725281, -0.7010068297386169
133, 3125467072, 0.9896449, -0.061670214, 0.020434808, -0.12799273, -0.25288790464401245, -1.2641215324401855, 9.857635498046875, 0.030229387804865837, -0.4510267972946167, -0.5993755459785461
134, 3125483739, 0.989642, -0.061671067, 0.020434724, -0.1280151, -0.24995900690555573, -1.2716742753982544, 9.882376670837402, 0.008983654901385307, -0.42783457040786743, -0.5764137506484985
135, 3125500406, 0.9896405, -0.061676536, 0.020434292, -0.12802462, -0.25607073307037354, -1.2675795555114746, 9.852883338928223, -0.02114328183233738, -0.42852604389190674, -0.5778225064277649
136, 3125517073, 0.98963743, -0.061671272, 0.020441707, -0.12804951, -0.24247758090496063, -1.2664387226104736, 9.882695198059082, 0.04552017152309418, -0.36419978737831116, -0.639664351940155
137, 3125533740, 0.989635, -0.061666463, 0.02044184, -0.12807047, -0.24411191046237946, -1.2705191373825073, 9.882351875305176, 0.04968223720788956, -0.4094190001487732, -0.6650721430778503
138, 3125550407, 0.9896339, -0.061668243, 0.020445328, -0.1280774, -0.24478065967559814, -1.2614535093307495, 9.886629104614258, 0.002375577576458454, -0.38844218850135803, -0.6457345485687256
139, 3125567074, 0.98963046, -0.06166497, 0.020463958, -0.12810244, -0.23629073798656464, -1.2710627317428589, 9.871050834655762, 0.022161386907100677, -0.2864268124103546, -0.658797025680542
140, 3125583741, 0.9896289, -0.061659876, 0.020467158, -0.12811664, -0.23864032328128815, -1.262397050857544, 9.85893440246582, 0.04874736815690994, -0.3873792588710785, -0.6440441012382507
141, 3125600408, 0.9896257, -0.061659563, 0.020476257, -0.12814006, -0.2502772808074951, -1.2650401592254639, 9.875489234924316, 0.00959835760295391, -0.3569641709327698, -0.6295216679573059
142, 3125617075, 0.98962456, -0.061655626, 0.020487996, -0.12814905, -0.2462969720363617, -1.281469464302063, 9.863619804382324, 0.030664801597595215, -0.3423649072647095, -0.5272502303123474
143, 3125633742, 0.98962164, -0.0616494, 0.020488529, -0.12817451, -0.2524265944957733, -1.2729581594467163, 9.869773864746094, 0.05564999207854271, -0.4211239814758301, -0.5538489818572998
144, 3125650409, 0.9896203, -0.061646666, 0.020502167, -0.1281838, -0.24057862162590027, -1.2688167095184326, 9.873455047607422, 0.02278890088200569, -0.321810781955719, -0.5955977439880371
145, 3125667076, 0.9896192, -0.06164808, 0.020506522, -0.1281912, -0.23752452433109283, -1.267593502998352, 9.882749557495117, 0.001978580839931965, -0.3921816349029541, -0.5645550489425659
146, 3125683743, 0.98961616, -0.0616529, 0.020499714, -0.12821303, -0.23876190185546875, -1.2777180671691895, 9.864331245422363, -0.01175622921437025, -0.47251585125923157, -0.6077637672424316
147, 3125700410, 0.9896144, -0.061647847, 0.020511635, -0.12822665, -0.23321163654327393, -1.253807544708252, 9.88705062866211, 0.03895051032304764, -0.337421715259552, -0.5598936080932617
148, 3125717077, 0.9896141, -0.061645225, 0.020505803, -0.1282312, -0.2472911775112152, -1.28231680393219, 9.887609481811523, 0.03884806111454964, -0.45466387271881104, -0.5785908699035645
149, 3125733744, 0.9896125, -0.06164835, 0.020495307, -0.12824358, -0.2441333681344986, -1.2720640897750854, 9.870468139648438, 0.00432214280590415, -0.4894074499607086, -0.6244247555732727
150, 3125750411, 0.9896088, -0.061651696, 0.020504013, -0.12827039, -0.24248118698596954, -1.2614145278930664, 9.882033348083496, -0.0145608214661479, -0.3610110282897949, -0.650063157081604
151, 3125767078, 0.9896037, -0.061650604, 0.020509373, -0.12830839, -0.2514646053314209, -1.2793595790863037, 9.87500286102295, 0.016949204728007317, -0.3875073492527008, -0.6297010183334351
152, 3125783745, 0.98960155, -0.06164728, 0.020505054, -0.12832808, -0.2289845496416092, -1.2665889263153076, 9.888713836669922, 0.04322783276438713, -0.44026950001716614, -0.6567479968070984
153, 3125800412, 0.98959976, -0.061649162, 0.020512853, -0.12833926, -0.2533850073814392, -1.2751967906951904, 9.863605499267578, -0.004021193366497755, -0.36601829528808594, -0.5918070077896118
154, 3125817079, 0.98959696, -0.061653208, 0.020516794, -0.12835863, -0.24253125488758087, -1.2648406028747559, 9.871594429016113, -0.014151016250252724, -0.3885190188884735, -0.6671851873397827
155, 3125833746, 0.9895939, -0.061662085, 0.020518377, -0.12837732, -0.23607975244522095, -1.2584673166275024, 9.867711067199707, -0.045987602323293686, -0.4130047559738159, -0.6332483291625977
156, 3125850413, 0.9895936, -0.06165591, 0.020520952, -0.12838204, -0.23752456903457642, -1.2677223682403564, 9.87180233001709, 0.05416446179151535, -0.40123575925827026, -0.5162623524665833
157, 3125867080, 0.98959213, -0.061654277, 0.020519286, -0.12839468, -0.24319998919963837, -1.253828763961792, 9.858473777770996, 0.028257213532924652, -0.4266435205936432, -0.6032046675682068
158, 3125883747, 0.98958963, -0.06164759, 0.020515319, -0.12841733, -0.2377641350030899, -1.276273250579834, 9.865099906921387, 0.06544684618711472, -0.4336741864681244, -0.6711295247077942
159, 3125900414, 0.9895882, -0.0616478, 0.02052658, -0.12842622, -0.2428816854953766, -1.2686522006988525, 9.880922317504883, 0.0037074382416903973, -0.3419167697429657, -0.5702667832374573
160, 3125917081, 0.98958594, -0.061655827, 0.020527424, -0.12844059, -0.2381897121667862, -1.2687525749206543, 9.852465629577637, -0.04058332368731499, -0.42049646377563477, -0.5887206792831421
161, 3125933748, 0.98958385, -0.0616507, 0.020519834, -0.12846017, -0.24264924228191376, -1.2674829959869385, 9.849451065063477, 0.05698184669017792, -0.46517789363861084, -0.6159341931343079
162, 3125950415, 0.98958004, -0.06165538, 0.02053148, -0.12848538, -0.2375030219554901, -1.255759596824646, 9.872148513793945, -0.026150565594434738, -0.3374857008457184, -0.6707965135574341
163, 3125967082, 0.989578, -0.06165797, 0.02054761, -0.12849666, -0.23300066590309143, -1.2688348293304443, 9.885415077209473, -0.016712285578250885, -0.30819758772850037, -0.5949957966804504
164, 3125983749, 0.9895783, -0.061654523, 0.020555668, -0.12849423, -0.23952005803585052, -1.2666890621185303, 9.861549377441406, 0.031381960958242416, -0.3591669201850891, -0.5381997227668762
165, 3126000416, 0.98957586, -0.06165622, 0.02055431, -0.12851356, -0.24097199738025665, -1.2624369859695435, 9.881479263305664, 0.00491123553365469, -0.42652833461761475, -0.6271910071372986
166, 3126017083, 0.9895729, -0.061657015, 0.020561535, -0.1285347, -0.2381897121667862, -1.2669358253479004, 9.864112854003906, 0.0021962891332805157, -0.372485488653183, -0.5890152454376221
167, 3126033750, 0.9895722, -0.061645254, 0.020573495, -0.12854338, -0.25204747915267944, -1.2800641059875488, 9.87941837310791, 0.08427219092845917, -0.32643386721611023, -0.5626341700553894
168, 3126050417, 0.9895719, -0.061630342, 0.020573037, -0.12855351, -0.24418701231479645, -1.2645504474639893, 9.870296478271484, 0.11851636320352554, -0.40058258175849915, -0.6317628622055054
169, 3126067084, 0.9895695, -0.061633002, 0.020566944, -0.12857223, -0.2517542541027069, -1.2700971364974976, 9.885666847229004, 0.0022475142031908035, -0.46037545800209045, -0.6199169158935547
170, 3126083751, 0.9895663, -0.061633307, 0.020568391, -0.12859538, -0.24527059495449066, -1.2780396938323975, 9.859450340270996, 0.010943026281893253, -0.41020017862319946, -0.6075204610824585
171, 3126100418, 0.9895653, -0.06162015, 0.020564124, -0.12861045, -0.24048569798469543, -1.2650365829467773, 9.870590209960938, 0.1084761768579483, -0.4360305964946747, -0.5887463092803955
172, 3126117085, 0.9895633, -0.0616225, 0.02056702, -0.12862386, -0.23641231656074524, -1.2763195037841797, 9.874917030334473, -0.003521745791658759, -0.3984183669090271, -0.6017832159996033
173, 3126133752, 0.98956096, -0.061631188, 0.020578776, -0.12863697, -0.23411282896995544, -1.2514150142669678, 9.88614273071289, -0.054234880954027176, -0.34201914072036743, -0.6093900799751282
174, 3126150419, 0.98955965, -0.06162236, 0.020579258, -0.12865113, -0.2446662187576294, -1.2687203884124756, 9.866512298583984, 0.07516686618328094, -0.4031054377555847, -0.6162670850753784
175, 3126167086, 0.9895595, -0.06161535, 0.020573435, -0.12865596, -0.2514396011829376, -1.2723428010940552, 9.889579772949219, 0.06825143098831177, -0.4477739632129669, -0.5850964188575745
176, 3126183753, 0.989558, -0.061616406, 0.020585243, -0.12866509, -0.2509782314300537, -1.2688990831375122, 9.86566162109375, -0.0021514666732400656, -0.333234041929245, -0.6071234345436096
177, 3126200420, 0.9895565, -0.06160988, 0.020577349, -0.12868096, -0.24993039667606354, -1.2662169933319092, 9.8590669631958, 0.06745744496583939, -0.45956864953041077, -0.6468231081962585
178, 3126217087, 0.9895547, -0.061609812, 0.02057485, -0.1286954, -0.23828984797000885, -1.2716671228408813, 9.882641792297363, 0.019305573776364326, -0.42447924613952637, -0.6724486351013184
179, 3126233754, 0.98955226, -0.06160274, 0.020574976, -0.12871696, -0.23460638523101807, -1.268215537071228, 9.86682415008545, 0.06376921385526657, -0.40582039952278137, -0.6524450182914734
180, 3126250421, 0.9895517, -0.06159721, 0.020580553, -0.12872286, -0.24013873934745789, -1.2668607234954834, 9.873318672180176, 0.04808143898844719, -0.37155061960220337, -0.5831243395805359
181, 3126267088, 0.98955107, -0.061585393, 0.020582328, -0.12873363, -0.22343792021274567, -1.2688413858413696, 9.87540340423584, 0.09547773748636246, -0.38620108366012573, -0.6445947885513306
182, 3126283755, 0.9895511, -0.061586436, 0.02057186, -0.12873448, -0.25313109159469604, -1.2607024908065796, 9.874759674072266, 0.01756390929222107, -0.48568078875541687, -0.5769901275634766
183, 3126300422, 0.989549, -0.061591014, 0.020562714, -0.12875012, -0.23438821732997894, -1.2694182395935059, 9.865453720092773, -0.007491715252399445, -0.4780994951725006, -0.6427251100540161
184, 3126317089, 0.9895451, -0.061593812, 0.020566534, -0.12877806, -0.2340770661830902, -1.2597118616104126, 9.887494087219238, -0.007043491583317518, -0.3884933888912201, -0.6766106486320496
185, 3126333756, 0.98954386, -0.06158913, 0.020563956, -0.12878972, -0.2492688000202179, -1.2757153511047363, 9.866812705993652, 0.048670534044504166, -0.4307671785354614, -0.5797562003135681
186, 3126350423, 0.9895438, -0.0615811, 0.020566784, -0.128794, -0.23286473751068115, -1.2761266231536865, 9.867875099182129, 0.06803373247385025, -0.38480523228645325, -0.599862277507782
187, 3126367090, 0.98954207, -0.06158204, 0.020563912, -0.12880681, -0.22851607203483582, -1.2658522129058838, 9.865103721618652, 0.011211958713829517, -0.4349420368671417, -0.6056506633758545
188, 3126383757, 0.9895382, -0.061578516, 0.020565204, -0.1288388, -0.234806627035141, -1.2801207304000854, 9.882162094116211, 0.038976121693849564, -0.39752188324928284, -0.7081398367881775
189, 3126400424, 0.9895372, -0.06157604, 0.02055495, -0.12884931, -0.24801713228225708, -1.269006371498108, 9.870803833007812, 0.041947197169065475, -0.4785604774951935, -0.62598717212677
190, 3126417091, 0.989539, -0.06157098, 0.02056247, -0.12883629, -0.2312125265598297, -1.2711843252182007, 9.857057571411133, 0.043150998651981354, -0.35787343978881836, -0.5168898701667786
191, 3126433758, 0.98953885, -0.061575502, 0.020549506, -0.128838, -0.23545393347740173, -1.2699471712112427, 9.843280792236328, -0.004789574537426233, -0.5100000500679016, -0.5433222055435181
192, 3126450425, 0.9895359, -0.06158148, 0.020555418, -0.12885654, -0.25612080097198486, -1.2776250839233398, 9.853935241699219, -0.032028678804636, -0.3851381242275238, -0.5757991075515747
193, 3126467092, 0.98953474, -0.061586905, 0.020544164, -0.1288649, -0.23133054375648499, -1.2686524391174316, 9.860611915588379, -0.01105187926441431, -0.492916464805603, -0.6158446073532104
194, 3126483759, 0.9895343, -0.061577123, 0.020548807, -0.12887108, -0.2284410297870636, -1.2798885107040405, 9.863202095031738, 0.0792008712887764, -0.36797770857810974, -0.6232978701591492
195, 3126500426, 0.9895323, -0.06157563, 0.020551527, -0.12888785, -0.2384507805109024, -1.2572835683822632, 9.871265411376953, 0.024248825386166573, -0.38971003890037537, -0.6512284874916077
196, 3126517093, 0.9895292, -0.06156975, 0.020554444, -0.12891385, -0.24362199008464813, -1.2619249820709229, 9.866519927978516, 0.0536009818315506, -0.38584253191947937, -0.6717187166213989
197, 3126533760, 0.98952806, -0.06157174, 0.020548241, -0.12892283, -0.2535673975944519, -1.2812727689743042, 9.86475658416748, 0.008509818464517593, -0.4517311751842499, -0.6416877508163452
