sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:00:14.453 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
119, 1978134236, 0.67317706, -0.03107933, -0.030458886, 0.7381999, -0.28228673338890076, -0.9903743267059326, 9.871528625488281, 0.7314794659614563, -1.141955018043518, -0.10379546880722046
120, 1978150903, 0.67164916, -0.044268303, -0.028016418, 0.73901486, -0.2711716592311859, -0.9913309812545776, 9.854679107666016, 0.6265954971313477, -1.0635288953781128, -0.08484206348657608
121, 1978167570, 0.67171484, -0.04426503, -0.028004406, 0.7389557, -0.2774883806705475, -0.9914772510528564, 9.87833023071289, 0.7265619039535522, -1.1012437343597412, -0.11735739558935165
122, 1978184237, 0.671773, -0.044273436, -0.028007554, 0.7389023, -0.28208333253860474, -0.9908077120780945, 9.866239547729492, 0.5962315797805786, -1.1079925298690796, -0.12482348084449768
123, 1978200904, 0.67181826, -0.044280417, -0.028002942, 0.7388609, -0.2833523750305176, -0.9959521889686584, 9.8770170211792, 0.6439993381500244, -1.0726213455200195, -0.130048468708992
124, 1978217571, 0.67184913, -0.044279624, -0.02798863, 0.73883337, -0.27639487385749817, -1.0005217790603638, 9.855724334716797, 0.7310312390327454, -1.061172604560852, -0.12142980098724365
125, 1978234238, 0.67185897, -0.04427671, -0.02797927, 0.7388251, -0.28216463327407837, -0.9937652349472046, 9.839218139648438, 0.7158173322677612, -1.0945972204208374, -0.026778079569339752
126, 1978250905, 0.67186713, -0.044281878, -0.027981114, 0.7388171, -0.2792561948299408, -0.9839062094688416, 9.847187042236328, 0.6230608820915222, -1.0988872051239014, -0.08698073029518127
127, 1978267572, 0.6718809, -0.044266894, -0.027987314, 0.73880523, -0.28235360980033875, -0.9882782101631165, 9.86372184753418, 0.6959163546562195, -1.214592695236206, -0.18266980350017548
128, 1978284239, 0.67188066, -0.04425266, -0.027987504, 0.73880637, -0.27913814783096313, -0.9910276532173157, 9.862728118896484, 0.7218234539031982, -1.1868668794631958, -0.0781315341591835
129, 1978300906, 0.6718934, -0.044255204, -0.027979326, 0.7387949, -0.2702759802341461, -0.9864829778671265, 9.846776008605957, 0.6887319684028625, -1.0548335313796997, -0.21445514261722565
130, 1978317573, 0.6718937, -0.04424974, -0.027977193, 0.73879504, -0.2787628173828125, -0.9902874827384949, 9.867544174194336, 0.6935983300209045, -1.1280217170715332, -0.11224766075611115
131, 1978334240, 0.6718947, -0.04424879, -0.02797288, 0.7387944, -0.2767198979854584, -0.9944941997528076, 9.856315612792969, 0.6838911175727844, -1.0940335988998413, -0.12387581914663315
132, 1978350907, 0.67189246, -0.044250496, -0.027972432, 0.73879623, -0.28457844257354736, -0.9943591952323914, 9.835613250732422, 0.6515806317329407, -1.0993738174438477, -0.0997486561536789
133, 1978367574, 0.67188406, -0.044242263, -0.02797079, 0.73880446, -0.26321038603782654, -0.9857725501060486, 9.849716186523438, 0.7030237317085266, -1.1473976373672485, -0.04264514520764351
134, 1978384241, 0.671885, -0.0442413, -0.027972529, 0.73880357, -0.2698828876018524, -0.9936035871505737, 9.860082626342773, 0.6532071232795715, -1.1210936307907104, -0.13204626739025116
135, 1978400908, 0.6718765, -0.0442348, -0.027971352, 0.73881185, -0.27610504627227783, -1.002159833908081, 9.857452392578125, 0.6924585700035095, -1.1400853395462036, -0.04246586188673973
136, 1978417575, 0.6718793, -0.044236388, -0.027966741, 0.73880935, -0.2640080451965332, -0.9906859397888184, 9.87677001953125, 0.6741198897361755, -1.0775518417358398, -0.14811824262142181
137, 1978434242, 0.67187625, -0.044237502, -0.027964136, 0.7388121, -0.2793716788291931, -1.000527262687683, 9.85551929473877, 0.6652194261550903, -1.0915876626968384, -0.09472856670618057
138, 1978450909, 0.67188084, -0.044237558, -0.027965667, 0.7388079, -0.2763051390647888, -1.003394365310669, 9.860077857971191, 0.6502488255500793, -1.1125389337539673, -0.16672587394714355
139, 1978467576, 0.6718737, -0.044232417, -0.027966477, 0.73881465, -0.28286996483802795, -1.0007153749465942, 9.853922843933105, 0.676629900932312, -1.1410841941833496, -0.05810241401195526
140, 1978484243, 0.6718754, -0.044226702, -0.027969057, 0.7388134, -0.2750740945339203, -0.9968966841697693, 9.86411190032959, 0.6716354489326477, -1.1481149196624756, -0.1408698558807373
141, 1978500910, 0.67187303, -0.044222623, -0.027969861, 0.7388158, -0.266374796628952, -0.9985825419425964, 9.858551979064941, 0.6725447177886963, -1.1334517002105713, -0.10213065147399902
142, 1978517577, 0.6718732, -0.044230968, -0.027976789, 0.73881483, -0.28447896242141724, -1.0040671825408936, 9.852473258972168, 0.5843216776847839, -1.096863865852356, -0.13030461966991425
143, 1978534244, 0.6718725, -0.044227306, -0.027977293, 0.73881567, -0.2587534189224243, -1.0005189180374146, 9.850236892700195, 0.6726599335670471, -1.1289949417114258, -0.11806172877550125
144, 1978550911, 0.6718723, -0.044223122, -0.027973386, 0.73881626, -0.2678965628147125, -1.003820538520813, 9.848002433776855, 0.6977476477622986, -1.1107460260391235, -0.12008514255285263
145, 1978567578, 0.6718678, -0.044217583, -0.027975338, 0.7388207, -0.2790721356868744, -0.9941086769104004, 9.852897644042969, 0.673850953578949, -1.1464627981185913, -0.08280585706233978
146, 1978584245, 0.67186844, -0.044217125, -0.027975814, 0.7388201, -0.2769457995891571, -1.0073554515838623, 9.857132911682129, 0.6584833264350891, -1.1113606691360474, -0.13068880140781403
147, 1978600912, 0.6718611, -0.04420832, -0.027978221, 0.7388272, -0.26270192861557007, -0.9988210797309875, 9.857657432556152, 0.686529278755188, -1.1665304899215698, -0.056476008147001266
148, 1978617579, 0.6718551, -0.044208154, -0.02797956, 0.7388325, -0.27835720777511597, -0.9981824159622192, 9.87586784362793, 0.6521826386451721, -1.116636872291565, -0.06962812691926956
149, 1978634246, 0.6718588, -0.044216633, -0.02796943, 0.7388291, -0.27707639336586, -0.993473470211029, 9.8485107421875, 0.671827495098114, -1.0152745246887207, -0.1537018120288849
150, 1978650913, 0.67185515, -0.04421965, -0.027965616, 0.73883235, -0.2698253393173218, -0.9815617203712463, 9.867904663085938, 0.6639900803565979, -1.0756181478500366, -0.08890168368816376
151, 1978667580, 0.6718514, -0.04422096, -0.027967494, 0.7388357, -0.2839271128177643, -0.995413064956665, 9.867817878723145, 0.6426547169685364, -1.110451340675354, -0.09015670418739319
152, 1978684247, 0.67185473, -0.044219296, -0.02796857, 0.7388326, -0.27528467774391174, -0.9849525690078735, 9.867279052734375, 0.6613903045654297, -1.1186987161636353, -0.1561478227376938
153, 1978700914, 0.6718517, -0.044212252, -0.027969014, 0.73883575, -0.2800629138946533, -0.9815167784690857, 9.855937004089355, 0.6885654330253601, -1.1461811065673828, -0.09571465849876404
154, 1978717581, 0.6718593, -0.044213142, -0.027964879, 0.738829, -0.27985092997550964, -1.0116286277770996, 9.868154525756836, 0.6762713193893433, -1.079703450202942, -0.19224894046783447
155, 1978734248, 0.6718632, -0.04421531, -0.027962554, 0.73882544, -0.27794143557548523, -1.0065555572509766, 9.876529693603516, 0.6609037518501282, -1.083237886428833, -0.15969519317150116
156, 1978750915, 0.6718621, -0.04421109, -0.02796688, 0.7388265, -0.27268749475479126, -1.0127747058868408, 9.853801727294922, 0.6562293767929077, -1.1487936973571777, -0.1163841187953949
157, 1978767582, 0.6718644, -0.044207215, -0.027967887, 0.73882467, -0.27955886721611023, -1.00579035282135, 9.874961853027344, 0.6722500920295715, -1.130096435546875, -0.1455569714307785
158, 1978784249, 0.67185587, -0.044215497, -0.027965955, 0.738832, -0.2780000865459442, -0.9980327486991882, 9.85579776763916, 0.6296690106391907, -1.0597127676010132, -0.04466855153441429
159, 1978800916, 0.6718577, -0.044212393, -0.027967973, 0.7388304, -0.27949827909469604, -0.9991306066513062, 9.86441421508789, 0.6636955142021179, -1.1310440301895142, -0.14253468811511993
160, 1978817583, 0.6711768, -0.04418746, -0.028009512, 0.73944885, -0.28213369846343994, -1.0031534433364868, 9.861554145812988, 0.6522849798202515, -1.102024793624878, -0.1661495864391327
161, 1978834250, 0.6709614, -0.044176236, -0.028008128, 0.7396451, -0.27535319328308105, -1.0039669275283813, 9.873120307922363, 0.7464885711669922, -1.0559860467910767, -0.1259632408618927
162, 1978850917, 0.6709394, -0.044160858, -0.02801451, 0.73966575, -0.29424723982810974, -0.9873549938201904, 9.857181549072266, 0.7014998197555542, -1.2029516696929932, -0.1407545953989029
163, 1978867584, 0.6709397, -0.044160724, -0.028003804, 0.73966587, -0.2778017520904541, -0.9884240627288818, 9.851470947265625, 0.7137171626091003, -1.0619410276412964, -0.08745456486940384
164, 1978884251, 0.67088354, -0.044154543, -0.027999546, 0.73971736, -0.27304667234420776, -0.9914431571960449, 9.878462791442871, 0.7181225419044495, -1.0884757041931152, -0.16285835206508636
165, 1978900918, 0.6708249, -0.04415125, -0.028003953, 0.7397706, -0.2707914710044861, -0.99525386095047, 9.855822563171387, 0.6582527756690979, -1.121900200843811, -0.07368773221969604
166, 1978917585, 0.6707809, -0.04413681, -0.028013054, 0.73981094, -0.2768300175666809, -0.9985436797142029, 9.864859580993652, 0.686375617980957, -1.198469638824463, -0.15987448394298553
167, 1978934252, 0.6707445, -0.044136234, -0.028011633, 0.7398441, -0.2875749170780182, -0.9819040894508362, 9.848005294799805, 0.6743248105049133, -1.0852997303009033, -0.13276343047618866
168, 1978950919, 0.670701, -0.044136476, -0.028001437, 0.73988384, -0.27512097358703613, -1.0015946626663208, 9.86948013305664, 0.7168802618980408, -1.0341639518737793, -0.16237172484397888
169, 1978967586, 0.6706445, -0.044130333, -0.028006084, 0.7399353, -0.2821882963180542, -0.9965046048164368, 9.864736557006836, 0.6715714335441589, -1.1325680017471313, -0.13164927065372467
170, 1978984253, 0.6705827, -0.04412821, -0.028009329, 0.7399913, -0.28592416644096375, -0.9955639243125916, 9.871146202087402, 0.6597511172294617, -1.1070448160171509, -0.09344793111085892
171, 1979000920, 0.67050964, -0.044127498, -0.028010521, 0.74005747, -0.28583958745002747, -0.9871893525123596, 9.877337455749512, 0.6628375053405762, -1.0933164358139038, -0.01155132707208395
172, 1979017587, 0.67044264, -0.044116635, -0.028019123, 0.7401184, -0.27868372201919556, -0.9961863160133362, 9.8566312789917, 0.6745809316635132, -1.1697192192077637, -0.13847507536411285
173, 1979034254, 0.67038995, -0.044119038, -0.028022025, 0.740166, -0.2635185718536377, -0.9860795736312866, 9.889528274536133, 0.6398500800132751, -1.084966778755188, -0.11206836998462677
174, 1979050921, 0.67031395, -0.04410526, -0.028036004, 0.74023515, -0.27468380331993103, -0.9906238913536072, 9.86995792388916, 0.6605322957038879, -1.2089835405349731, -0.09987671673297882
175, 1979067588, 0.67023563, -0.044102885, -0.028034383, 0.7403062, -0.2758876383304596, -0.9926179051399231, 9.859025001525879, 0.686939001083374, -1.0801260471343994, -0.07213816791772842
176, 1979084255, 0.67018515, -0.044097155, -0.028040411, 0.74035203, -0.26792770624160767, -0.9844905138015747, 9.862178802490234, 0.6613775491714478, -1.139931559562683, -0.12878064811229706
177, 1979100922, 0.67017907, -0.04409244, -0.028033998, 0.7403581, -0.28182992339134216, -0.9953204989433289, 9.848898887634277, 0.7139860391616821, -1.0993226766586304, -0.11389967799186707
178, 1979117589, 0.6701387, -0.044089396, -0.028031325, 0.7403948, -0.27566003799438477, -1.0053014755249023, 9.833621978759766, 0.6929579973220825, -1.0873488187789917, -0.1612575650215149
179, 1979134256, 0.6700818, -0.044075895, -0.028041108, 0.7404468, -0.2745095193386078, -0.9959867000579834, 9.851301193237305, 0.6778208613395691, -1.1983414888381958, -0.08516222983598709
180, 1979150923, 0.6700081, -0.044071715, -0.028047439, 0.74051344, -0.2705921530723572, -0.9863190054893494, 9.862696647644043, 0.6564726233482361, -1.1201456785202026, -0.15242117643356323
181, 1979167590, 0.6699308, -0.04407111, -0.028045688, 0.74058354, -0.27904650568962097, -1.0136113166809082, 9.864056587219238, 0.6810480952262878, -1.0645151138305664, -0.13273781538009644
182, 1979184257, 0.6698665, -0.044061612, -0.028050477, 0.7406422, -0.27098366618156433, -1.0029819011688232, 9.823710441589355, 0.6855815052986145, -1.1525970697402954, -0.07097279280424118
183, 1979200924, 0.66986513, -0.04406047, -0.028049473, 0.7406434, -0.27616778016090393, -1.0001634359359741, 9.888724327087402, 0.6699962019920349, -1.1075571775436401, -0.12200609594583511
184, 1979217591, 0.6698292, -0.044054747, -0.02805963, 0.74067587, -0.27583086490631104, -1.009365439414978, 9.865869522094727, 0.639030396938324, -1.1652240753173828, -0.1330067366361618
185, 1979234258, 0.66979724, -0.04405148, -0.028059429, 0.740705, -0.26629987359046936, -1.0121325254440308, 9.86383056640625, 0.6790759563446045, -1.1107203960418701, -0.09023353457450867
186, 1979250925, 0.6697469, -0.044047017, -0.02806297, 0.7407507, -0.26829153299331665, -1.003688931465149, 9.868359565734863, 0.6680623888969421, -1.1254091262817383, -0.09133488684892654
187, 1979267592, 0.669658, -0.044034194, -0.028072234, 0.7408314, -0.27588337659835815, -0.9980838298797607, 9.872668266296387, 0.6833276748657227, -1.1730873584747314, -0.12369654327630997
188, 1979284259, 0.66965246, -0.044031706, -0.02807516, 0.74083644, -0.28063520789146423, -1.0054718255996704, 9.865602493286133, 0.6579710841178894, -1.1276119947433472, -0.1479901820421219
189, 1979300926, 0.66959786, -0.044033118, -0.028079651, 0.74088556, -0.27194932103157043, -0.993140697479248, 9.852078437805176, 0.6372376084327698, -1.0961852073669434, -0.10643357783555984
190, 1979317593, 0.6695749, -0.044027798, -0.028082792, 0.7409065, -0.28239911794662476, -1.0023903846740723, 9.877638816833496, 0.673620343208313, -1.1303012371063232, -0.19384971261024475
191, 1979334260, 0.6695518, -0.04402626, -0.028075812, 0.74092776, -0.2971956133842468, -0.9953962564468384, 9.860040664672852, 0.7079799175262451, -1.0641052722930908, -0.1921592801809311
192, 1979350927, 0.6695069, -0.04402446, -0.028074682, 0.74096847, -0.2935143709182739, -1.0020601749420166, 9.879075050354004, 0.6798315048217773, -1.0907937288284302, -0.11167138069868088
193, 1979367594, 0.6694757, -0.04402432, -0.028071376, 0.74099684, -0.28048327565193176, -0.9963398575782776, 9.847357749938965, 0.6848131418228149, -1.0670121908187866, -0.2279658168554306
194, 1979384261, 0.66944325, -0.04401015, -0.028074529, 0.7410269, -0.2807500660419464, -1.0046629905700684, 9.852338790893555, 0.714447021484375, -1.1763912439346313, -0.1467863768339157
195, 1979400928, 0.66937053, -0.044003524, -0.028070267, 0.741093, -0.2718943953514099, -0.9896930456161499, 9.870219230651855, 0.7228991985321045, -1.084364891052246, -0.14914275705814362
196, 1979417595, 0.6693247, -0.04399271, -0.028069329, 0.7411352, -0.2778157591819763, -0.9986959099769592, 9.853618621826172, 0.7229119539260864, -1.1296097040176392, -0.18987974524497986
197, 1979434262, 0.66928303, -0.043990407, -0.028066996, 0.7411729, -0.2792370617389679, -0.9969183206558228, 9.85487174987793, 0.6888471841812134, -1.0867341756820679, -0.13976851105690002
198, 1979450929, 0.6692321, -0.043981552, -0.028065702, 0.7412196, -0.28103673458099365, -1.0116236209869385, 9.853846549987793, 0.7129486799240112, -1.1282650232315063, -0.06419823318719864
199, 1979467596, 0.66914773, -0.043976985, -0.028065233, 0.741296, -0.2779849171638489, -0.9984130859375, 9.852826118469238, 0.6931501030921936, -1.0953783988952637, -0.05673213303089142
200, 1979484263, 0.66917956, -0.04396816, -0.028074084, 0.74126744, -0.26945552229881287, -1.0011053085327148, 9.871174812316895, 0.6523362994194031, -1.2069472074508667, -0.13404405117034912
201, 1979500930, 0.66914004, -0.04396635, -0.028072929, 0.7413032, -0.29871344566345215, -0.9945706129074097, 9.868645668029785, 0.6811633110046387, -1.088501214981079, -0.1604507565498352
202, 1979517597, 0.6691191, -0.043964725, -0.02806993, 0.74132234, -0.27086013555526733, -1.0080742835998535, 9.874086380004883, 0.685504674911499, -1.0947891473770142, -0.09316618740558624
203, 1979534264, 0.66907424, -0.043958817, -0.028073195, 0.74136305, -0.28395047783851624, -0.9931199550628662, 9.871357917785645, 0.6802669167518616, -1.1205172538757324, -0.23141075670719147
204, 1979550931, 0.6690554, -0.04397251, -0.028066574, 0.7413795, -0.29016879200935364, -0.9927251935005188, 9.862300872802734, 0.6337286233901978, -0.9986262917518616, -0.1124013289809227
205, 1979567598, 0.66900265, -0.04397486, -0.02806862, 0.74142694, -0.28668466210365295, -0.993697464466095, 9.87212085723877, 0.6458818316459656, -1.0816500186920166, -0.10543468594551086
206, 1979584265, 0.6689288, -0.043971423, -0.028072638, 0.74149364, -0.2781885862350464, -0.9925253987312317, 9.883249282836914, 0.6653475165367126, -1.1101568937301636, -0.11085175722837448
207, 1979600932, 0.6688832, -0.043972578, -0.02806631, 0.7415349, -0.2740720808506012, -1.0033727884292603, 9.862715721130371, 0.6948277354240417, -1.046726942062378, -0.16315288841724396
208, 1979617599, 0.6688298, -0.043967076, -0.028074645, 0.7415831, -0.2826481759548187, -0.9999865889549255, 9.868096351623535, 0.6508250832557678, -1.1477179527282715, -0.13622114062309265
209, 1979634266, 0.66878784, -0.043960176, -0.028085353, 0.74162096, -0.284091591835022, -0.9923866391181946, 9.853483200073242, 0.645625650882721, -1.1641227006912231, -0.20628467202186584
210, 1979650933, 0.6687612, -0.043952994, -0.028084809, 0.74164534, -0.2736852169036865, -1.001254677772522, 9.864697456359863, 0.6998477578163147, -1.1304805278778076, -0.1093406081199646
211, 1979667600, 0.66872215, -0.04395852, -0.028085627, 0.7416801, -0.27465155720710754, -1.0076380968093872, 9.853833198547363, 0.6375449299812317, -1.060314655303955, -0.1656373143196106
212, 1979684267, 0.6686811, -0.04395933, -0.028085966, 0.74171716, -0.26866576075553894, -0.9894502758979797, 9.87592601776123, 0.6627221703529358, -1.0789350271224976, -0.18734410405158997
213, 1979700934, 0.6686765, -0.04395265, -0.02809089, 0.7417216, -0.27258428931236267, -0.997006893157959, 9.859925270080566, 0.6673965454101562, -1.1614848375320435, -0.12766650319099426
214, 1979717601, 0.66862416, -0.043946415, -0.028086359, 0.7417693, -0.2728997468948364, -0.997194766998291, 9.8807373046875, 0.7196464538574219, -1.0940080881118774, -0.1185227632522583
215, 1979734268, 0.6685541, -0.043943193, -0.028088277, 0.74183255, -0.27678635716438293, -1.0032439231872559, 9.87151050567627, 0.6734410524368286, -1.1057385206222534, -0.06400612741708755
216, 1979750935, 0.66847116, -0.04394061, -0.028095592, 0.7419071, -0.27354103326797485, -0.9873424172401428, 9.853936195373535, 0.645113468170166, -1.1194413900375366, -0.0821143090724945
217, 1979767602, 0.66843987, -0.043937847, -0.028096015, 0.74193555, -0.30115631222724915, -1.0035091638565063, 9.873369216918945, 0.6769629120826721, -1.1038304567337036, -0.16822423040866852
218, 1979784269, 0.66834366, -0.04394002, -0.028094733, 0.7420221, -0.2809394299983978, -1.004152536392212, 9.87234878540039, 0.6704700589179993, -1.0436663627624512, -0.13754020631313324
219, 1979800936, 0.66828555, -0.043941073, -0.02808319, 0.7420747, -0.27814555168151855, -1.0058261156082153, 9.847330093383789, 0.7221181392669678, -1.024405598640442, -0.09273077547550201
220, 1979817603, 0.66826564, -0.04394145, -0.028073153, 0.7420931, -0.2663983106613159, -0.9884496927261353, 9.859785079956055, 0.7132048606872559, -1.0508249998092651, -0.10987848788499832
221, 1979834270, 0.66823334, -0.043936677, -0.028075613, 0.7421224, -0.28433969616889954, -0.9968985915184021, 9.861236572265625, 0.6755412817001343, -1.1252938508987427, -0.14864329993724823
222, 1979850937, 0.66817373, -0.04392858, -0.028076354, 0.7421766, -0.2890622615814209, -0.9959256649017334, 9.865900993347168, 0.7036000490188599, -1.1201330423355103, -0.16193628311157227
223, 1979867604, 0.66814643, -0.043929514, -0.028075939, 0.742201, -0.27280259132385254, -0.986182451248169, 9.87740707397461, 0.6622868180274963, -1.0888855457305908, -0.1123116984963417
224, 1979884271, 0.6680904, -0.043933585, -0.028072357, 0.74225134, -0.27367302775382996, -0.9891131520271301, 9.868718147277832, 0.6682930588722229, -1.042885184288025, -0.12876784801483154
225, 1979900938, 0.6681114, -0.043927733, -0.028073136, 0.74223274, -0.26895442605018616, -1.0087120532989502, 9.886970520019531, 0.6801644563674927, -1.155324935913086, -0.07539097964763641
226, 1979917605, 0.66809344, -0.043925893, -0.028077636, 0.7422489, -0.2740291953086853, -1.0131880044937134, 9.870144844055176, 0.6489937901496887, -1.1290719509124756, -0.12113527208566666
227, 1979934272, 0.6680346, -0.043916143, -0.028082132, 0.74230224, -0.27197688817977905, -0.9847223162651062, 9.868853569030762, 0.690076470375061, -1.1529300212860107, -0.09655987471342087
228, 1979950939, 0.6681729, -0.043923363, -0.0280592, 0.7421782, -0.2826204299926758, -1.0008994340896606, 9.867445945739746, 0.7289694547653198, -1.0243799686431885, -0.16579101979732513
229, 1979967606, 0.6682053, -0.043923184, -0.028054127, 0.7421491, -0.2733972668647766, -0.9934342503547668, 9.866277694702148, 0.6846339702606201, -1.0973377227783203, -0.1456594318151474
230, 1979984273, 0.6682112, -0.043929055, -0.028059144, 0.74214333, -0.2875949740409851, -0.9959719777107239, 9.874728202819824, 0.6081287264823914, -1.102050542831421, -0.1305607408285141
231, 1980000940, 0.6681653, -0.043931898, -0.02806946, 0.7421842, -0.2803797721862793, -0.9885548949241638, 9.860261917114258, 0.600918710231781, -1.120465874671936, -0.10610059648752213
232, 1980017607, 0.6681323, -0.043930996, -0.028069837, 0.7422139, -0.2923411726951599, -0.9955809712409973, 9.858519554138184, 0.668536365032196, -1.0953015089035034, -0.14802859723567963
233, 1980034274, 0.66809016, -0.043923695, -0.028076438, 0.742252, -0.27585163712501526, -0.9980842471122742, 9.864160537719727, 0.6668330430984497, -1.1546460390090942, -0.12936973571777344
234, 1980050941, 0.6680091, -0.04390819, -0.028085252, 0.7423256, -0.29167279601097107, -0.989429235458374, 9.881170272827148, 0.6984263062477112, -1.188109040260315, -0.13561923801898956
235, 1980067608, 0.6679692, -0.04390963, -0.028090434, 0.7423611, -0.2733097970485687, -1.0075491666793823, 9.85453987121582, 0.6328321695327759, -1.1067503690719604, -0.10861065983772278
236, 1980084275, 0.66791487, -0.04391053, -0.028088637, 0.74241006, -0.27590247988700867, -1.0037857294082642, 9.836675643920898, 0.6723013520240784, -1.0730183124542236, -0.08032143115997314
237, 1980100942, 0.66788006, -0.043900277, -0.028090464, 0.74244183, -0.27344122529029846, -0.9944937825202942, 9.880576133728027, 0.7024858593940735, -1.1567463874816895, -0.07416156679391861
238, 1980117609, 0.66788393, -0.04388806, -0.028098667, 0.74243885, -0.28500381112098694, -0.9949043393135071, 9.850552558898926, 0.6754260659217834, -1.2088297605514526, -0.12822997570037842
239, 1980134276, 0.66791, -0.04389135, -0.028101675, 0.7424152, -0.2736108899116516, -1.0058867931365967, 9.857556343078613, 0.6264674663543701, -1.1204147338867188, -0.08311320841312408
240, 1980150943, 0.66784525, -0.044122685, -0.028215034, 0.7424553, -0.2651680111885071, -0.9993542432785034, 9.863615989685059, 0.6766042709350586, -1.1118216514587402, -0.09266674518585205
241, 1980167610, 0.66782534, -0.044117536, -0.028218651, 0.74247336, -0.2842176556587219, -0.9951146245002747, 9.8536958694458, 0.676719605922699, -1.1424161195755005, -0.1352478712797165
242, 1980184277, 0.66776156, -0.044113163, -0.028221076, 0.7425309, -0.28550484776496887, -0.9904001355171204, 9.86873722076416, 0.6840063333511353, -1.1161246299743652, -0.09794296324253082
243, 1980200944, 0.66777897, -0.044119015, -0.028219545, 0.7425149, -0.284157395362854, -0.9842889308929443, 9.876672744750977, 0.6462916731834412, -1.0846978425979614, -0.08808207511901855
244, 1980217611, 0.66769665, -0.044121675, -0.028214114, 0.7425891, -0.2719067931175232, -1.0036519765853882, 9.865107536315918, 0.6933421492576599, -1.0384796857833862, -0.06579902023077011
245, 1980234278, 0.6675887, -0.044122584, -0.02822211, 0.74268574, -0.2986730635166168, -0.9914113879203796, 9.857324600219727, 0.6354318857192993, -1.0992202758789062, -0.04990634322166443
246, 1980250945, 0.6675694, -0.044128586, -0.028226538, 0.74270266, -0.2856651544570923, -0.9959288835525513, 9.836750030517578, 0.62128084897995, -1.0892953872680664, -0.1391409933567047
247, 1980267612, 0.6675264, -0.0441254, -0.028222706, 0.7427415, -0.28413236141204834, -1.0008556842803955, 9.849312782287598, 0.7077621817588806, -1.0914980173110962, -0.09451086819171906
248, 1980284279, 0.66744834, -0.044117898, -0.028225617, 0.7428121, -0.2885229289531708, -0.9997274279594421, 9.849064826965332, 0.6990281939506531, -1.1234370470046997, -0.14368724822998047
249, 1980300946, 0.66748995, -0.04413152, -0.028216338, 0.74277425, -0.27790072560310364, -0.990139901638031, 9.85931396484375, 0.6491218209266663, -1.0141475200653076, -0.15233151614665985
250, 1980317613, 0.6674566, -0.04411963, -0.028225489, 0.74280447, -0.27740970253944397, -0.9875272512435913, 9.853204727172852, 0.6807407140731812, -1.198123574256897, -0.12008513510227203
