sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:29.008 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
91, 506636989, 0.99709797, -0.017190166, 0.014563214, -0.07272062, -0.2591125965118408, -0.2524508535861969, 9.847047805786133, -0.7104963064193726, -0.003175974590703845, 0.9795898199081421
92, 506653656, 0.9971073, -0.017233098, 0.014563958, -0.072581455, -0.2544678747653961, -0.25288572907447815, 9.861056327819824, -0.6125021576881409, -0.02165553905069828, 1.0360912084579468
93, 506670323, 0.99709475, -0.017271738, 0.01457166, -0.07274199, -0.2705681025981903, -0.2646835744380951, 9.839115142822266, -0.6185466647148132, -0.010245079174637794, 1.0544812679290771
94, 506686990, 0.9970943, -0.017319877, 0.014573859, -0.072737426, -0.2563486695289612, -0.24904534220695496, 9.84267807006836, -0.6682482361793518, -0.03229761868715286, 1.0337990522384644
95, 506703657, 0.9970927, -0.017363766, 0.014578311, -0.07274647, -0.2541625499725342, -0.23991774022579193, 9.839234352111816, -0.6456449627876282, -0.016071971505880356, 1.0238869190216064
96, 506720324, 0.997091, -0.017408814, 0.014574194, -0.07276133, -0.2516059875488281, -0.241063192486763, 9.842055320739746, -0.6533031463623047, -0.07300899922847748, 0.9611100554466248
97, 506736991, 0.9970868, -0.017454796, 0.014578298, -0.07280565, -0.25520843267440796, -0.25732195377349854, 9.847981452941895, -0.6716161966323853, -0.02074628695845604, 0.9571017026901245
98, 506753658, 0.9970826, -0.017500626, 0.014580228, -0.07285233, -0.2443326711654663, -0.25166672468185425, 9.843395233154297, -0.6753301024436951, -0.03770189359784126, 1.0265378952026367
99, 506770325, 0.9970915, -0.017549641, 0.014588582, -0.07271762, -0.2530328631401062, -0.25718382000923157, 9.855822563171387, -0.6875858306884766, 0.030280616134405136, 1.003947377204895
100, 506786992, 0.99708617, -0.017592698, 0.014592332, -0.07277878, -0.2478458732366562, -0.25419121980667114, 9.84972858428955, -0.6661350131034851, -0.0232051033526659, 0.9972623586654663
101, 506803659, 0.99707925, -0.017626993, 0.014595042, -0.072864905, -0.2552838623523712, -0.2495512068271637, 9.859589576721191, -0.6099408268928528, -0.025292539969086647, 0.9121001362800598
102, 506820326, 0.99707687, -0.017655633, 0.0146145, -0.0728867, -0.2539306879043579, -0.2588314414024353, 9.858785629272461, -0.5799227356910706, 0.09873054921627045, 0.9689604043960571
103, 506836993, 0.9970739, -0.017684046, 0.014619246, -0.07292042, -0.25660309195518494, -0.25719699263572693, 9.84981632232666, -0.5758887529373169, -0.0031887812074273825, 0.9578061699867249
104, 506853660, 0.99705875, -0.017725196, 0.014629116, -0.07311489, -0.2525617182254791, -0.2599111497402191, 9.833266258239746, -0.6868429183959961, 0.0021322572138160467, 1.0326080322265625
105, 506870327, 0.99705994, -0.017765949, 0.014629983, -0.07308899, -0.26342102885246277, -0.24057577550411224, 9.852703094482422, -0.6614351272583008, -0.02745681256055832, 0.9592788219451904
106, 506886994, 0.9970517, -0.017799865, 0.01463087, -0.07319257, -0.2601981461048126, -0.25278031826019287, 9.84355640411377, -0.6328897476196289, -0.04250427335500717, 0.9944322109222412
107, 506903661, 0.9970597, -0.017836314, 0.014630348, -0.0730748, -0.2628288269042969, -0.2584424614906311, 9.857354164123535, -0.633017897605896, -0.023397201672196388, 0.9577804803848267
108, 506920328, 0.9970673, -0.017864205, 0.014626617, -0.07296579, -0.26559150218963623, -0.25879746675491333, 9.854637145996094, -0.5767723917961121, -0.04030157998204231, 0.9188235402107239
109, 506936995, 0.9970652, -0.017900672, 0.014621053, -0.07298496, -0.2536958158016205, -0.25467365980148315, 9.844833374023438, -0.6521121859550476, -0.076799675822258, 0.9712912440299988
110, 506953662, 0.99706465, -0.017928319, 0.014628884, -0.07298424, -0.26415398716926575, -0.2426188737154007, 9.830605506896973, -0.6007842421531677, 0.022379092872142792, 0.9572168588638306
111, 506970329, 0.997067, -0.017962003, 0.014638354, -0.0729419, -0.2565818130970001, -0.2650667726993561, 9.839897155761719, -0.6456064581871033, 0.035172637552022934, 0.9911154508590698
112, 506986996, 0.99706215, -0.018006194, 0.014648109, -0.072994895, -0.2652485966682434, -0.2563752830028534, 9.83012866973877, -0.7315114736557007, 0.016526592895388603, 1.0243862867355347
113, 507003663, 0.9970684, -0.018039148, 0.014655569, -0.072901145, -0.26867955923080444, -0.2558298110961914, 9.83495044708252, -0.6442106366157532, 0.02689974009990692, 1.0225552320480347
114, 507020330, 0.99706876, -0.01806994, 0.014661723, -0.07288516, -0.2556813359260559, -0.24482384324073792, 9.831470489501953, -0.6392674446105957, 0.009790454991161823, 0.9758502840995789
115, 507036997, 0.997058, -0.01810426, 0.014675874, -0.073023215, -0.2530825138092041, -0.2570178806781769, 9.831317901611328, -0.6872527599334717, 0.041639842092990875, 0.9803580641746521
116, 507053664, 0.9970631, -0.018134369, 0.014667347, -0.072947785, -0.2584269046783447, -0.23917840421199799, 9.856215476989746, -0.6320701837539673, -0.08256254345178604, 0.9829450249671936
117, 507070331, 0.99706, -0.018163718, 0.014673352, -0.0729818, -0.25117430090904236, -0.2443392127752304, 9.856744766235352, -0.6506650447845459, 0.0024652224965393543, 0.9985942840576172
118, 507086998, 0.9970598, -0.01819118, 0.014677432, -0.07297586, -0.2512795925140381, -0.240592360496521, 9.849184036254883, -0.6372951865196228, -0.0017416634364053607, 0.9462675452232361
119, 507103665, 0.9970521, -0.018213648, 0.014680907, -0.07307504, -0.2546449303627014, -0.2532831132411957, 9.860450744628906, -0.6202243566513062, -0.020323678851127625, 1.0167409181594849
120, 507120332, 0.9967344, -0.011711941, 0.014024338, -0.07865573, -0.2612902522087097, -0.2563243508338928, 9.861898422241211, -0.6046646237373352, -0.032694607973098755, 0.9603288769721985
121, 507136999, 0.99673307, -0.011714647, 0.014017578, -0.07867368, -0.25869548320770264, -0.2554382085800171, 9.849004745483398, -0.6616016030311584, -0.055349040776491165, 0.9406454563140869
122, 507153666, 0.99671215, -0.011713715, 0.014016784, -0.078938715, -0.26675766706466675, -0.24309414625167847, 9.835094451904297, -0.6621779203414917, -0.03456433489918709, 0.9494690895080566
123, 507170333, 0.9967119, -0.011705148, 0.0140170315, -0.07894311, -0.25815537571907043, -0.25048577785491943, 9.842068672180176, -0.5885157585144043, -0.0017928890883922577, 0.9978259801864624
124, 507187000, 0.99671155, -0.011716118, 0.014014033, -0.07894714, -0.26240435242652893, -0.23794010281562805, 9.849600791931152, -0.720626175403595, -0.03464118018746376, 0.9953415989875793
125, 507203667, 0.9967115, -0.01171317, 0.014005195, -0.07894846, -0.25667813420295715, -0.26406124234199524, 9.865372657775879, -0.6226319670677185, -0.06743823736906052, 1.0137698650360107
126, 507220334, 0.9967114, -0.011725327, 0.014010495, -0.07894665, -0.262861430644989, -0.2571417987346649, 9.843764305114746, -0.7337526082992554, 0.021034428849816322, 1.0345544815063477
127, 507237001, 0.9967107, -0.011720404, 0.014020364, -0.078955695, -0.2555086016654968, -0.257002055644989, 9.832118034362793, -0.6179960370063782, 0.06242455542087555, 0.9602393507957458
128, 507253668, 0.9967098, -0.01171638, 0.014028165, -0.078966066, -0.2665758430957794, -0.25092002749443054, 9.859477043151855, -0.6227471232414246, 0.04792776331305504, 0.9505320191383362
129, 507270335, 0.99671036, -0.011722713, 0.014028179, -0.078957185, -0.26818281412124634, -0.2466064989566803, 9.833733558654785, -0.69124835729599, -0.012934413738548756, 1.0806831121444702
130, 507287002, 0.99671006, -0.011725642, 0.014030161, -0.078960024, -0.2640366554260254, -0.25522732734680176, 9.835100173950195, -0.6679919958114624, 0.00316957151517272, 0.9990425109863281
131, 507303669, 0.99671036, -0.011722222, 0.014043285, -0.0789541, -0.25728896260261536, -0.26109403371810913, 9.80278491973877, -0.6311994194984436, 0.08206948637962341, 1.0600520372390747
132, 507320336, 0.99671054, -0.011711976, 0.01406073, -0.07895218, -0.2505093514919281, -0.27108412981033325, 9.8076753616333, -0.5861082673072815, 0.11576300859451294, 1.0323389768600464
133, 507337003, 0.9967108, -0.011706512, 0.014056355, -0.078950234, -0.26582297682762146, -0.2518753707408905, 9.941693305969238, -0.6064958572387695, -0.03617793694138527, 1.0292655229568481
134, 507353670, 0.9967114, -0.011716887, 0.014031923, -0.07894544, -0.26225215196609497, -0.26449090242385864, 9.8081636428833, -0.7044132947921753, -0.18255454301834106, 1.0448124408721924
135, 507370337, 0.9967112, -0.011705312, 0.014031186, -0.07894951, -0.2515057623386383, -0.24949444830417633, 9.817646980285645, -0.5657204985618591, -0.007568553555756807, 0.9864283204078674
136, 507387004, 0.9967107, -0.011704801, 0.014032052, -0.078955196, -0.25627195835113525, -0.22448399662971497, 9.902249336242676, -0.6422895789146423, -0.0022539175115525723, 0.9731352925300598
137, 507403671, 0.99671024, -0.011712135, 0.014019751, -0.07896188, -0.24584941565990448, -0.24101760983467102, 9.846614837646484, -0.6894426941871643, -0.09655988216400146, 0.9632872939109802
138, 507420338, 0.9967097, -0.011713774, 0.014017489, -0.0789696, -0.2548675239086151, -0.2346067875623703, 9.789970397949219, -0.6559668183326721, -0.024268031120300293, 0.9562565088272095
139, 507437005, 0.99670964, -0.011698692, 0.014027877, -0.07897095, -0.2566356062889099, -0.23226317763328552, 9.911636352539062, -0.5491362810134888, 0.07099200040102005, 1.001770257949829
140, 507453672, 0.9967094, -0.011709574, 0.014011962, -0.07897552, -0.25334471464157104, -0.23014982044696808, 9.817289352416992, -0.7128911018371582, -0.12297938764095306, 0.9739164710044861
141, 507470339, 0.9967092, -0.01170112, 0.014033649, -0.07897499, -0.24121488630771637, -0.2686585485935211, 9.80284595489502, -0.6016935706138611, 0.14485903084278107, 1.0129117965698242
142, 507487006, 0.9967081, -0.0117033115, 0.014045074, -0.078986086, -0.2756541073322296, -0.24113933742046356, 9.904457092285156, -0.6675565838813782, 0.07012117654085159, 0.9300675988197327
143, 507503673, 0.99670756, -0.011701945, 0.014036571, -0.0789938, -0.2574634552001953, -0.2764902710914612, 9.80980110168457, -0.6328514814376831, -0.06515870988368988, 0.951403021812439
144, 507520340, 0.9967073, -0.011701623, 0.014039875, -0.07899671, -0.26589667797088623, -0.2845253348350525, 9.832063674926758, -0.6462852358818054, 0.014797735027968884, 0.9845456480979919
145, 507537007, 0.9967074, -0.011705934, 0.014040411, -0.07899561, -0.2819403111934662, -0.26944175362586975, 9.88352108001709, -0.6761752963066101, -0.007197168655693531, 1.0107476711273193
146, 507553674, 0.9967069, -0.01171881, 0.014020852, -0.07900339, -0.2703227400779724, -0.25679638981819153, 9.84719467163086, -0.7227647304534912, -0.1492324024438858, 0.9465108513832092
147, 507570341, 0.9967065, -0.011717163, 0.01402787, -0.07900713, -0.2514294981956482, -0.2548474371433258, 9.82111930847168, -0.6379611492156982, 0.040243953466415405, 0.9772334098815918
148, 507587008, 0.99670583, -0.011718321, 0.01403166, -0.07901487, -0.2677159309387207, -0.24428637325763702, 9.906275749206543, -0.6549807190895081, 0.017090072855353355, 0.9485214948654175
149, 507603675, 0.9967046, -0.011731868, 0.014016237, -0.07903187, -0.2507345676422119, -0.2664002478122711, 9.815773963928223, -0.7287580370903015, -0.12062299996614456, 0.8812496662139893
150, 507620342, 0.9967041, -0.011723499, 0.014032293, -0.07903591, -0.25601720809936523, -0.2528347074985504, 9.826517105102539, -0.5965710282325745, 0.10600457340478897, 0.9747874140739441
151, 507637009, 0.99670345, -0.011724565, 0.014032371, -0.079044215, -0.26586994528770447, -0.23710648715496063, 9.851258277893066, -0.6521249413490295, -0.008196063339710236, 0.9429379105567932
152, 507653676, 0.99670297, -0.0117233815, 0.014023668, -0.07905116, -0.25005653500556946, -0.24719741940498352, 9.837151527404785, -0.6323135495185852, -0.06741262227296829, 0.9512876272201538
153, 507670343, 0.99670196, -0.011721886, 0.01402821, -0.07906395, -0.23825736343860626, -0.23488634824752808, 9.813104629516602, -0.6369366645812988, 0.02422321029007435, 0.9118056893348694
154, 507687010, 0.99670154, -0.011716479, 0.014045144, -0.079067536, -0.2369871884584427, -0.23989340662956238, 9.899258613586426, -0.6179831624031067, 0.1108197420835495, 0.9759910106658936
155, 507703677, 0.99670064, -0.011724204, 0.014042858, -0.07907668, -0.2423572987318039, -0.24364277720451355, 9.819356918334961, -0.6972288489341736, -0.027136657387018204, 0.9346009492874146
156, 507720344, 0.9967009, -0.01172376, 0.014048316, -0.079072915, -0.2444126158952713, -0.24414286017417908, 9.848462104797363, -0.6467462182044983, 0.02948662079870701, 1.0246552228927612
157, 507737011, 0.9967012, -0.011726026, 0.014048503, -0.07906858, -0.2679818272590637, -0.24460025131702423, 9.85140323638916, -0.6626133322715759, -0.007927130907773972, 1.0277544260025024
158, 507753678, 0.9967008, -0.011724223, 0.014041672, -0.079074495, -0.25635677576065063, -0.2587665915489197, 9.815982818603516, -0.6300723552703857, -0.05306950956583023, 0.956538200378418
159, 507770345, 0.99670815, -0.011717233, 0.014041168, -0.07898397, -0.2639082968235016, -0.2664102017879486, 9.840686798095703, -0.5903470516204834, 4.4181905104778707E-4, 1.0039728879928589
160, 507787012, 0.99671084, -0.011719594, 0.01404761, -0.078948826, -0.2732720971107483, -0.2758983075618744, 9.866094589233398, -0.6622035503387451, 0.0387071892619133, 0.9747232794761658
161, 507803679, 0.9967074, -0.0117254155, 0.01405827, -0.07899043, -0.2601540684700012, -0.27260178327560425, 9.819994926452637, -0.6940529346466064, 0.059389449656009674, 0.9491873383522034
162, 507820346, 0.9967168, -0.0117274355, 0.014055271, -0.07887035, -0.2482140064239502, -0.2618381083011627, 9.847516059875488, -0.6462212204933167, -0.018377110362052917, 0.9659892916679382
163, 507837013, 0.99672157, -0.01171406, 0.014051498, -0.07881212, -0.25631505250930786, -0.2413615733385086, 9.841615676879883, -0.5454736948013306, -0.020528579130768776, 0.9618273377418518
164, 507853680, 0.9967201, -0.011707314, 0.01405257, -0.07883337, -0.25137463212013245, -0.2596859633922577, 9.820556640625, -0.6025643944740295, 4.2901275446638465E-4, 1.0264097452163696
165, 507870347, 0.9967161, -0.011699004, 0.014050087, -0.07888475, -0.24120141565799713, -0.24926626682281494, 9.846505165100098, -0.5925882458686829, -0.025727957487106323, 1.0308279991149902
166, 507887014, 0.9967175, -0.011695997, 0.014031668, -0.0788706, -0.2540751099586487, -0.24506427347660065, 9.846024513244629, -0.6124764084815979, -0.12990760803222656, 0.954950213432312
167, 507903681, 0.99671674, -0.011703878, 0.01403415, -0.078878835, -0.24008865654468536, -0.24649578332901, 9.841592788696289, -0.7001743316650391, 0.005948549602180719, 0.938404381275177
168, 507920348, 0.9967135, -0.011703261, 0.014038303, -0.07891908, -0.2503415048122406, -0.23871104419231415, 9.856877326965332, -0.6472200751304626, 0.01796090416610241, 0.9962636828422546
169, 507937015, 0.99671143, -0.01171313, 0.014036631, -0.078944474, -0.2627507448196411, -0.25685447454452515, 9.859275817871094, -0.715234637260437, -0.026637209579348564, 1.0117465257644653
170, 507953682, 0.9967139, -0.011705134, 0.01402478, -0.07891757, -0.25158166885375977, -0.23669835925102234, 9.843615531921387, -0.5837006568908691, -0.08335652947425842, 1.058092713356018
171, 507970349, 0.9967161, -0.011704594, 0.014028054, -0.078887664, -0.25724950432777405, -0.24717405438423157, 9.864662170410156, -0.6391904950141907, 0.020291661843657494, 0.9145846366882324
172, 507987016, 0.9967163, -0.011715419, 0.014026394, -0.07888358, -0.257119357585907, -0.244103342294693, 9.8452730178833, -0.7195760011672974, -0.02470344863831997, 1.02045476436615
173, 508003683, 0.99671644, -0.011724083, 0.014019142, -0.078882046, -0.25964635610580444, -0.2533152103424072, 9.840313911437988, -0.699470043182373, -0.059575144201517105, 0.9219355583190918
174, 508020350, 0.996716, -0.011727058, 0.014028259, -0.07888511, -0.25632697343826294, -0.25162094831466675, 9.869063377380371, -0.6706940531730652, 0.054369356483221054, 0.9572297930717468
175, 508037017, 0.9967128, -0.011726848, 0.014027554, -0.07892544, -0.26339271664619446, -0.2502622902393341, 9.858891487121582, -0.6457345485687256, -0.013446668162941933, 0.9149433374404907
176, 508053684, 0.9967131, -0.011719896, 0.014020837, -0.07892471, -0.25985437631607056, -0.2631675601005554, 9.822186470031738, -0.5956618189811707, -0.05048263445496559, 1.0332484245300293
177, 508070351, 0.9967138, -0.011724583, 0.014020106, -0.07891534, -0.2538025379180908, -0.26010411977767944, 9.857148170471191, -0.6767515540122986, -0.014074178412556648, 0.9952518343925476
178, 508087018, 0.9967128, -0.011721675, 0.014015657, -0.078929886, -0.259056955575943, -0.25630003213882446, 9.842511177062988, -0.6242710947990417, -0.037010349333286285, 0.9762855768203735
179, 508103685, 0.99671406, -0.011719952, 0.0140162585, -0.07891368, -0.2539730966091156, -0.24830253422260284, 9.8224458694458, -0.633312463760376, -0.0013574730837717652, 1.014704704284668
180, 508120352, 0.9967141, -0.0117186, 0.014018203, -0.07891291, -0.25676554441452026, -0.2529938817024231, 9.84003734588623, -0.6386141777038574, 0.0056924219243228436, 1.039472222328186
181, 508137019, 0.9967135, -0.011711276, 0.014021617, -0.07892108, -0.2533835172653198, -0.2437811940908432, 9.843545913696289, -0.5962508916854858, 0.021200912073254585, 0.9224990010261536
182, 508153686, 0.99671364, -0.011714098, 0.0140249645, -0.07891799, -0.25848472118377686, -0.23558390140533447, 9.834371566772461, -0.6667113900184631, 0.014387933537364006, 0.9956232309341431
183, 508170353, 0.99671406, -0.011718564, 0.014020089, -0.07891254, -0.2504824697971344, -0.24951711297035217, 9.853755950927734, -0.6740878820419312, -0.04325985163450241, 1.0172916650772095
184, 508187020, 0.9967143, -0.011714925, 0.014021388, -0.07891025, -0.26158422231674194, -0.2432716339826584, 9.844614028930664, -0.6215305924415588, 0.003937952686101198, 0.9918324947357178
185, 508203687, 0.99671435, -0.011718795, 0.014012682, -0.078911394, -0.258044958114624, -0.24458660185337067, 9.862475395202637, -0.6674285531044006, -0.06857800483703613, 0.9702154994010925
186, 508220354, 0.9967174, -0.011716787, 0.014018348, -0.078870885, -0.2501163184642792, -0.24907128512859344, 9.819253921508789, -0.6325953006744385, 0.035582445561885834, 1.0198017358779907
187, 508237021, 0.9967219, -0.011719144, 0.0140126115, -0.07881434, -0.25438886880874634, -0.25298601388931274, 9.863631248474121, -0.6532391309738159, -0.04190237820148468, 0.956525444984436
188, 508253688, 0.9967227, -0.011721758, 0.014017623, -0.07880292, -0.24617184698581696, -0.2600998878479004, 9.838497161865234, -0.6666345596313477, 0.02599048800766468, 1.024757742881775
189, 508270355, 0.99672383, -0.011720528, 0.014027557, -0.07878853, -0.24221593141555786, -0.257139652967453, 9.85953140258789, -0.6422000527381897, 0.06248858943581581, 1.0126045942306519
190, 508287022, 0.996723, -0.011731941, 0.014027064, -0.07879752, -0.2501252293586731, -0.260576993227005, 9.866476058959961, -0.7240198850631714, -0.016507385298609734, 0.9639276266098022
191, 508303689, 0.9967229, -0.011722174, 0.01402767, -0.07880027, -0.2583189606666565, -0.263193279504776, 9.83325481414795, -0.5790902376174927, 0.0028237998485565186, 0.9772204756736755
192, 508320356, 0.9967242, -0.011720233, 0.014027785, -0.07878401, -0.2541661560535431, -0.2537488043308258, 9.844622611999512, -0.6319292783737183, -0.0044309962540864944, 1.0273573398590088
193, 508337023, 0.9967253, -0.011715745, 0.014022292, -0.07877132, -0.26255565881729126, -0.2474799007177353, 9.855183601379395, -0.6107348203659058, -0.04078821837902069, 0.9894249439239502
194, 508353690, 0.9967241, -0.0117174825, 0.014015489, -0.07878697, -0.250223845243454, -0.24582533538341522, 9.841690063476562, -0.6544941067695618, -0.054939236491918564, 0.9586641192436218
195, 508370357, 0.9967235, -0.011713747, 0.014020659, -0.078795284, -0.2625705599784851, -0.24860337376594543, 9.844147682189941, -0.6215689182281494, 0.03204789012670517, 0.9105634689331055
196, 508387024, 0.99672186, -0.011713895, 0.014025908, -0.07881479, -0.2638298273086548, -0.24764826893806458, 9.857477188110352, -0.6517151594161987, 0.027079029008746147, 1.0021288394927979
197, 508403691, 0.99672115, -0.011713198, 0.0140290465, -0.07882319, -0.24203909933567047, -0.24370227754116058, 9.851611137390137, -0.6427122354507446, 0.01502824854105711, 0.9608795642852783
198, 508420358, 0.99672204, -0.011711683, 0.014036158, -0.078811, -0.25296592712402344, -0.2555544972419739, 9.829395294189453, -0.6385246515274048, 0.04363764077425003, 1.000502586364746
199, 508437025, 0.9967229, -0.011720409, 0.014027955, -0.078800045, -0.25560900568962097, -0.2588011622428894, 9.851728439331055, -0.7008531093597412, -0.06731017678976059, 1.0121434926986694
200, 508453692, 0.99672407, -0.011724329, 0.014019583, -0.07878571, -0.2537720799446106, -0.25397172570228577, 9.856270790100098, -0.6678382754325867, -0.06596551090478897, 1.0287660360336304
201, 508470359, 0.99672186, -0.011727304, 0.014021496, -0.07881349, -0.2624613642692566, -0.26539260149002075, 9.842989921569824, -0.6688243746757507, 0.0031823774334043264, 0.9583439826965332
202, 508487026, 0.9967265, -0.011721765, 0.014021618, -0.07875559, -0.25387707352638245, -0.23979902267456055, 9.853777885437012, -0.6031918525695801, 0.0014791333815082908, 1.016971468925476
203, 508503693, 0.9967263, -0.011721666, 0.014023286, -0.07875925, -0.256180077791214, -0.259182870388031, 9.862347602844238, -0.647194504737854, 0.0035025367978960276, 1.0262048244476318
204, 508520360, 0.9967245, -0.011712668, 0.014017144, -0.07878233, -0.2674312889575958, -0.250032514333725, 9.838921546936035, -0.583867073059082, -0.04711456596851349, 1.0348619222640991
205, 508537027, 0.9967234, -0.011708086, 0.014008201, -0.07879979, -0.2530549168586731, -0.2558053433895111, 9.869928359985352, -0.6109396815299988, -0.0672205314040184, 0.9902061820030212
206, 508553694, 0.99672437, -0.011724076, 0.0140064135, -0.078784496, -0.26904651522636414, -0.24468347430229187, 9.849313735961914, -0.7531798481941223, -0.02666281908750534, 1.001206874847412
207, 508570361, 0.996726, -0.011718897, 0.013993149, -0.07876721, -0.2457735240459442, -0.25524815917015076, 9.853127479553223, -0.6002975702285767, -0.09238500148057938, 0.9450765252113342
208, 508587028, 0.9967286, -0.011720774, 0.013987065, -0.078735, -0.2648230493068695, -0.24350838363170624, 9.833874702453613, -0.6508442759513855, -0.045244839042425156, 0.932424008846283
209, 508603695, 0.9967288, -0.011718687, 0.013985012, -0.07873307, -0.2580135464668274, -0.25731566548347473, 9.82616901397705, -0.6313530802726746, -0.02095118910074234, 1.0387039184570312
210, 508620362, 0.99672884, -0.011716848, 0.01398363, -0.078731775, -0.26280510425567627, -0.2488492727279663, 9.848011016845703, -0.6316091418266296, -0.014765719883143902, 0.9683200120925903
211, 508637029, 0.9967296, -0.011717704, 0.013980141, -0.07872446, -0.2526278793811798, -0.26037806272506714, 9.852606773376465, -0.6492692232131958, -0.031055400148034096, 1.0001311302185059
212, 508653696, 0.9967283, -0.011715748, 0.013977133, -0.07874071, -0.2582046687602997, -0.24569615721702576, 9.836684226989746, -0.6324286460876465, -0.028378868475556374, 1.0053304433822632
213, 508670363, 0.9967306, -0.011732688, 0.013976402, -0.07870901, -0.25532981753349304, -0.26315611600875854, 9.842870712280273, -0.7592756152153015, -0.019158298149704933, 1.0178422927856445
214, 508687030, 0.99672985, -0.011733652, 0.013976747, -0.07871881, -0.25685229897499084, -0.2604128122329712, 9.847994804382324, -0.6521505117416382, -0.005032895598560572, 0.9511339664459229
215, 508703697, 0.99672997, -0.011731566, 0.013975018, -0.07871731, -0.25349897146224976, -0.24494387209415436, 9.856677055358887, -0.6294064521789551, -0.016968412324786186, 0.9637994766235352
216, 508720364, 0.99672997, -0.011730319, 0.013957406, -0.07872128, -0.24804134666919708, -0.2553803622722626, 9.865702629089355, -0.6269988417625427, -0.126680389046669, 0.9603416919708252
217, 508737031, 0.9967302, -0.011723656, 0.01396233, -0.07871828, -0.25594303011894226, -0.26350095868110657, 9.845337867736816, -0.6026540398597717, 0.030255001038312912, 1.007827639579773
