sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:19:32.348 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
106, 3131492442, 0.9962022, -0.0749152, 0.022459328, 0.038270198, -0.17056939005851746, -1.114487886428833, 9.975141525268555, -1.9622783660888672, 1.6867179870605469, 0.15012241899967194
107, 3131509109, 0.99619734, -0.07502493, 0.02256177, 0.038120147, -0.17208397388458252, -1.110845923423767, 9.957230567932129, -1.936396837234497, 1.6638456583023071, 0.07264401763677597
108, 3131525776, 0.99619246, -0.075132966, 0.022667313, 0.037972353, -0.17905543744564056, -1.1016978025436401, 9.959675788879395, -1.9402388334274292, 1.6935566663742065, 0.1141878217458725
109, 3131542443, 0.99618757, -0.07523737, 0.022761557, 0.037838418, -0.1883835792541504, -1.0975162982940674, 9.96682071685791, -1.9322733879089355, 1.632534384727478, 0.12965789437294006
110, 3131559110, 0.9961816, -0.07535563, 0.022860583, 0.037701465, -0.18422037363052368, -1.122376561164856, 9.968889236450195, -2.0466084480285645, 1.6699800491333008, 0.1981334239244461
111, 3131575777, 0.99617666, -0.07546277, 0.022961095, 0.037553303, -0.18968628346920013, -1.110755205154419, 9.961833000183105, -1.9831401109695435, 1.6925830841064453, 0.14602439105510712
112, 3131592444, 0.9961725, -0.07555906, 0.023051394, 0.03741426, -0.1769094616174698, -1.0986348390579224, 9.958354949951172, -1.9264847040176392, 1.6310871839523315, 0.18229196965694427
113, 3131609111, 0.9961676, -0.075662285, 0.02314933, 0.03727456, -0.1832374483346939, -1.099831461906433, 9.95142936706543, -1.9906061887741089, 1.693543553352356, 0.22019876539707184
114, 3131625778, 0.9961636, -0.075755626, 0.023242418, 0.03713387, -0.1755336970090866, -1.1146354675292969, 9.949596405029297, -1.9400211572647095, 1.6700185537338257, 0.22229903936386108
115, 3131642445, 0.9961593, -0.07585251, 0.023333581, 0.03699444, -0.1805763989686966, -1.1031067371368408, 9.958953857421875, -1.9774285554885864, 1.6792775392532349, 0.17551742494106293
116, 3131659112, 0.9961558, -0.075946026, 0.023419375, 0.03684517, -0.17890198528766632, -1.1183652877807617, 9.969541549682617, -1.96841299533844, 1.6636792421340942, 0.08369588851928711
117, 3131675779, 0.9961523, -0.076038666, 0.023510478, 0.03668932, -0.1935146301984787, -1.1290746927261353, 9.969929695129395, -1.9794390201568604, 1.7053767442703247, 0.11974576860666275
118, 3131692446, 0.99614894, -0.0761215, 0.023594152, 0.036554694, -0.17665347456932068, -1.107748031616211, 9.976322174072266, -1.9305696487426758, 1.6575064659118652, 0.2384222149848938
119, 3131709113, 0.99614537, -0.07620885, 0.023676425, 0.03641754, -0.17803147435188293, -1.103401780128479, 9.970109939575195, -1.9768776893615723, 1.6668294668197632, 0.20570197701454163
120, 3131725780, 0.9977794, -0.055018827, 0.007128002, 0.03685603, -0.1767900139093399, -1.1057629585266113, 9.973079681396484, -1.9618560075759888, 1.643265962600708, 0.18695349991321564
121, 3131742447, 0.997776, -0.055013753, 0.0071196104, 0.03696045, -0.170714870095253, -1.1016713380813599, 9.986620903015137, -1.9293791055679321, 1.6610028743743896, 0.18605706095695496
122, 3131759114, 0.9977724, -0.05500672, 0.0071200565, 0.03706604, -0.17984415590763092, -1.0930172204971313, 9.956077575683594, -1.913460612297058, 1.7222684621810913, 0.18453310430049896
123, 3131775781, 0.99776906, -0.055004045, 0.0071107703, 0.037160467, -0.17435763776302338, -1.1031603813171387, 9.96808910369873, -1.9464370012283325, 1.6533957719802856, 0.17021560668945312
124, 3131792448, 0.9977651, -0.055010244, 0.0071071004, 0.03725743, -0.1755836009979248, -1.1048439741134644, 10.002110481262207, -2.006575584411621, 1.6896889209747314, 0.22259356081485748
125, 3131809115, 0.9977617, -0.055008966, 0.00710403, 0.037349984, -0.18904702365398407, -1.107636570930481, 9.969998359680176, -1.9539543390274048, 1.6975903511047363, 0.1547711342573166
126, 3131825782, 0.997759, -0.054996952, 0.00710467, 0.03744374, -0.1889394223690033, -1.1042529344558716, 9.948247909545898, -1.8787938356399536, 1.7192331552505493, 0.16639931499958038
127, 3131842449, 0.997756, -0.054987766, 0.007091079, 0.037537817, -0.1794300675392151, -1.1226043701171875, 9.954253196716309, -1.9022806882858276, 1.617922067642212, 0.1984279751777649
128, 3131859116, 0.99775153, -0.054997344, 0.007094609, 0.037643008, -0.17875440418720245, -1.1101130247116089, 9.95486831665039, -2.026630401611328, 1.7383530139923096, 0.25866904854774475
129, 3131875783, 0.99774826, -0.054996196, 0.0070851822, 0.03773173, -0.19243356585502625, -1.112309217453003, 9.964055061340332, -1.9557472467422485, 1.6465314626693726, 0.19835112988948822
130, 3131892450, 0.9977455, -0.054983437, 0.00707111, 0.03782529, -0.19201414287090302, -1.108825445175171, 9.964095115661621, -1.8760278224945068, 1.615040898323059, 0.17853973805904388
131, 3131909117, 0.9977422, -0.05498324, 0.007066476, 0.03791536, -0.1851886659860611, -1.1149516105651855, 9.976851463317871, -1.9604088068008423, 1.6788291931152344, 0.20437011122703552
132, 3131925784, 0.997739, -0.054985434, 0.0070616934, 0.037994828, -0.1642860472202301, -1.1000299453735352, 9.967033386230469, -1.9764937162399292, 1.678227186203003, 0.16771835088729858
133, 3131942451, 0.99773586, -0.05498109, 0.0070627336, 0.038084168, -0.18901994824409485, -1.1103602647781372, 9.981497764587402, -1.9299553632736206, 1.7165182828903198, 0.2056763768196106
134, 3131959118, 0.9977327, -0.054981742, 0.0070558926, 0.03816748, -0.1768362671136856, -1.1078816652297974, 9.94993782043457, -1.9661331176757812, 1.6631797552108765, 0.18531429767608643
135, 3131975785, 0.9977302, -0.054976832, 0.0070573576, 0.038239248, -0.1793672889471054, -1.1146142482757568, 9.972728729248047, -1.9260623455047607, 1.7151097059249878, 0.1802045702934265
136, 3131992452, 0.9977275, -0.054977454, 0.0070571387, 0.038309034, -0.16841450333595276, -1.0991719961166382, 9.978598594665527, -1.9628546237945557, 1.7128428220748901, 0.0997038334608078
137, 3132009119, 0.9977243, -0.05497715, 0.007048231, 0.038395513, -0.18660712242126465, -1.1099143028259277, 9.971353530883789, -1.9598709344863892, 1.6465572118759155, 0.21543481945991516
138, 3132025786, 0.99772125, -0.054970723, 0.0070308987, 0.038484078, -0.1821332722902298, -1.0995320081710815, 9.965681076049805, -1.918544888496399, 1.5937694311141968, 0.1567177027463913
139, 3132042453, 0.9977188, -0.054966956, 0.0070318165, 0.038552076, -0.1795731633901596, -1.1146782636642456, 9.975048065185547, -1.9324009418487549, 1.7172482013702393, 0.11349626630544662
140, 3132059120, 0.9977159, -0.054972112, 0.0070278635, 0.038625125, -0.17396511137485504, -1.1083437204360962, 9.996540069580078, -1.994896411895752, 1.684553623199463, 0.1416446417570114
141, 3132075787, 0.99771297, -0.054971732, 0.007025745, 0.038699128, -0.18358756601810455, -1.1089012622833252, 9.964905738830566, -1.956477165222168, 1.695106029510498, 0.15241478383541107
142, 3132092454, 0.9977094, -0.05497783, 0.0070163636, 0.038782835, -0.18458417057991028, -1.1048437356948853, 9.97299861907959, -2.0034127235412598, 1.64254891872406, 0.22187642753124237
143, 3132109121, 0.9977064, -0.054984123, 0.007010638, 0.038854882, -0.16970820724964142, -1.1085556745529175, 9.980204582214355, -2.0029003620147705, 1.6718496084213257, 0.1428356170654297
144, 3132125788, 0.9977036, -0.054988794, 0.0070207203, 0.03891832, -0.18006005883216858, -1.117161512374878, 9.97176456451416, -1.9885060787200928, 1.7738522291183472, 0.17655476927757263
145, 3132142455, 0.99770117, -0.054981243, 0.0070149363, 0.038992383, -0.17709386348724365, -1.1143590211868286, 9.972684860229492, -1.9078388214111328, 1.6643964052200317, 0.18184375762939453
146, 3132159122, 0.9976987, -0.054981492, 0.007004406, 0.039054424, -0.16462154686450958, -1.1121234893798828, 9.986178398132324, -1.9627522230148315, 1.6326366662979126, 0.1497766524553299
147, 3132175789, 0.997696, -0.05498731, 0.0070043826, 0.039116543, -0.18141920864582062, -1.0950945615768433, 9.984306335449219, -1.9981492757797241, 1.7059916257858276, 0.15858744084835052
148, 3132192456, 0.9976935, -0.054983173, 0.007012472, 0.039186206, -0.18248794972896576, -1.1150565147399902, 9.977503776550293, -1.9273427724838257, 1.760316014289856, 0.17460818588733673
149, 3132209123, 0.9976914, -0.05498523, 0.0069965012, 0.03923894, -0.18164393305778503, -1.107285976409912, 9.96774959564209, -1.9775179624557495, 1.5888772010803223, 0.17888548970222473
150, 3132225790, 0.99768865, -0.05498906, 0.006991461, 0.03930384, -0.17736677825450897, -1.114354133605957, 9.967968940734863, -1.985957384109497, 1.6681742668151855, 0.18913057446479797
151, 3132242457, 0.9976865, -0.05498931, 0.006985248, 0.039359037, -0.18098393082618713, -1.1079288721084595, 9.9695405960083, -1.9613949060440063, 1.659568428993225, 0.15104448795318604
152, 3132259124, 0.9976847, -0.054986335, 0.006964433, 0.039412763, -0.16996465623378754, -1.0940444469451904, 9.964948654174805, -1.943171501159668, 1.557489275932312, 0.14881618320941925
153, 3132275791, 0.99768203, -0.05498701, 0.006956881, 0.03947937, -0.1807325929403305, -1.1076852083206177, 9.957984924316406, -1.9640072584152222, 1.6547147035598755, 0.15119816362857819
154, 3132292458, 0.99767953, -0.054988384, 0.0069479845, 0.03954412, -0.1824137568473816, -1.1167747974395752, 9.962053298950195, -1.9701160192489624, 1.6389501094818115, 0.20484395325183868
155, 3132309125, 0.99767673, -0.054986242, 0.0069517735, 0.03961489, -0.18108563125133514, -1.1154004335403442, 9.954541206359863, -1.9431711435317993, 1.7203729152679443, 0.27174434065818787
156, 3132325792, 0.99767447, -0.054989967, 0.0069493633, 0.039668087, -0.16606421768665314, -1.112057089805603, 9.96586799621582, -1.983421802520752, 1.6873708963394165, 0.13533110916614532
157, 3132342459, 0.9976714, -0.054997984, 0.0069459984, 0.03973439, -0.17593242228031158, -1.1093761920928955, 9.95651626586914, -2.0127739906311035, 1.6839388608932495, 0.16359470784664154
158, 3132359126, 0.99766934, -0.05499764, 0.006937258, 0.039789125, -0.19856896996498108, -1.1196999549865723, 9.98015022277832, -1.957770824432373, 1.637580156326294, 0.18653090298175812
159, 3132375793, 0.9976676, -0.05499086, 0.006939931, 0.03984147, -0.17881354689598083, -1.114000678062439, 9.965262413024902, -1.910348653793335, 1.712996482849121, 0.19010385870933533
160, 3132392460, 0.9976652, -0.05499241, 0.006935683, 0.039899874, -0.18624939024448395, -1.101701259613037, 9.961228370666504, -1.9686304330825806, 1.6716959476470947, 0.17186759412288666
161, 3132409127, 0.9976637, -0.054992367, 0.0069174506, 0.039938506, -0.17570199072360992, -1.1038727760314941, 9.952953338623047, -1.961663842201233, 1.5745214223861694, 0.10364820063114166
162, 3132425794, 0.9976615, -0.054993734, 0.0069131968, 0.039995894, -0.17054937779903412, -1.1208325624465942, 9.95229721069336, -1.967759370803833, 1.6689809560775757, 0.19137166440486908
163, 3132442461, 0.99765843, -0.055005994, 0.00691751, 0.040053736, -0.18050673604011536, -1.119821310043335, 9.963014602661133, -2.0394365787506104, 1.734818458557129, 0.15862585604190826
164, 3132459128, 0.9976561, -0.055008616, 0.0069120647, 0.04010699, -0.1850331425666809, -1.1061192750930786, 9.957768440246582, -1.9761989116668701, 1.660874605178833, 0.17800183594226837
165, 3132475795, 0.9976539, -0.055006728, 0.00690778, 0.04016763, -0.17423595488071442, -1.0982306003570557, 9.983020782470703, -1.9446440935134888, 1.6678158044815063, 0.20091241598129272
166, 3132492462, 0.9976515, -0.05500186, 0.0069055464, 0.040231146, -0.1751314103603363, -1.1107088327407837, 9.959365844726562, -1.9235138893127441, 1.6832859516143799, 0.19152536988258362
167, 3132509129, 0.9976495, -0.05499565, 0.006892746, 0.040290263, -0.18561871349811554, -1.1000303030014038, 9.967167854309082, -1.9174821376800537, 1.607574701309204, 0.19805660843849182
168, 3132525796, 0.99764705, -0.054993, 0.006891832, 0.040358227, -0.1786065548658371, -1.1019046306610107, 9.984156608581543, -1.9385485649108887, 1.6911232471466064, 0.22204291820526123
169, 3132542463, 0.9976451, -0.054986842, 0.006903693, 0.040412527, -0.17876918613910675, -1.1169689893722534, 9.975484848022461, -1.9114758968353271, 1.7749282121658325, 0.20513853430747986
170, 3132559130, 0.9976434, -0.054984648, 0.006895017, 0.04045982, -0.17452028393745422, -1.1066783666610718, 9.979131698608398, -1.9443621635437012, 1.6345958709716797, 0.17789940536022186
171, 3132575797, 0.9976415, -0.054980475, 0.006889965, 0.040512893, -0.18049806356430054, -1.1002395153045654, 9.970571517944336, -1.9296351671218872, 1.658748984336853, 0.20132222771644592
172, 3132592464, 0.99763894, -0.05498142, 0.0068973503, 0.040570453, -0.18057097494602203, -1.1010336875915527, 9.963940620422363, -1.9619710445404053, 1.7434884309768677, 0.23867832124233246
173, 3132609131, 0.9976371, -0.054981116, 0.0068959007, 0.040617384, -0.1775299608707428, -1.1086739301681519, 9.978385925292969, -1.954607605934143, 1.6894712448120117, 0.13415291905403137
174, 3132625798, 0.99763507, -0.05498039, 0.0068986504, 0.04066697, -0.17123951017856598, -1.1194238662719727, 9.957180976867676, -1.9505735635757446, 1.7178500890731812, 0.14788132905960083
175, 3132642465, 0.9976327, -0.05497884, 0.006895561, 0.04072804, -0.186456561088562, -1.1148579120635986, 9.96446418762207, -1.9469621181488037, 1.6736040115356445, 0.2225038856267929
176, 3132659132, 0.9976305, -0.054979436, 0.006888818, 0.04078295, -0.17784462869167328, -1.1036012172698975, 9.967389106750488, -1.9623039960861206, 1.6504565477371216, 0.18620429933071136
177, 3132675799, 0.99762815, -0.054982923, 0.006894721, 0.040833343, -0.19210346043109894, -1.1136752367019653, 9.964089393615723, -1.9781073331832886, 1.7422207593917847, 0.13709838688373566
178, 3132692466, 0.9976259, -0.054991458, 0.006887285, 0.04087805, -0.18591180443763733, -1.1061341762542725, 9.974543571472168, -2.017038345336914, 1.6482477188110352, 0.14485901594161987
179, 3132709133, 0.9976237, -0.054987248, 0.0068846466, 0.040940847, -0.18088310956954956, -1.1226192712783813, 9.97676944732666, -1.9287902116775513, 1.6720291376113892, 0.25918132066726685
180, 3132725800, 0.9976217, -0.054995216, 0.0068783765, 0.040976997, -0.18435843288898468, -1.0947544574737549, 9.956219673156738, -2.0129148960113525, 1.6537542343139648, 0.13543353974819183
181, 3132742467, 0.99762034, -0.054987557, 0.006878584, 0.041021887, -0.17984555661678314, -1.124753475189209, 10.001842498779297, -1.9039199352264404, 1.6923654079437256, 0.18019172549247742
182, 3132759134, 0.9976186, -0.054991215, 0.0068728356, 0.041059364, -0.1708904504776001, -1.105825662612915, 9.989537239074707, -1.9824869632720947, 1.659568428993225, 0.10829689353704453
183, 3132775801, 0.9976161, -0.05499376, 0.006876945, 0.041115887, -0.17680956423282623, -1.1104209423065186, 9.969315528869629, -1.9724851846694946, 1.7243428230285645, 0.20086117088794708
184, 3132792468, 0.9976134, -0.055007692, 0.006874488, 0.0411637, -0.18172208964824677, -1.0947837829589844, 9.959527015686035, -2.052729606628418, 1.681941032409668, 0.17276406288146973
185, 3132809135, 0.99761117, -0.055010024, 0.0068763406, 0.04121431, -0.1774551421403885, -1.1155339479446411, 9.981302261352539, -1.9728436470031738, 1.702162504196167, 0.23925462365150452
186, 3132825802, 0.997609, -0.055015262, 0.0068694092, 0.04125966, -0.1764451414346695, -1.1138277053833008, 9.947244644165039, -1.9945632219314575, 1.6464931964874268, 0.18413609266281128
187, 3132842469, 0.99760723, -0.05501896, 0.0068611903, 0.041302055, -0.1781781166791916, -1.0872305631637573, 9.96308708190918, -1.9835880994796753, 1.6404229402542114, 0.1434759497642517
188, 3132859136, 0.99760556, -0.055011973, 0.0068626273, 0.04134997, -0.18045362830162048, -1.113576889038086, 9.96667194366455, -1.9078388214111328, 1.7025209665298462, 0.1752741038799286
189, 3132875803, 0.99760425, -0.055010296, 0.0068566436, 0.04138476, -0.17883723974227905, -1.1045708656311035, 9.972071647644043, -1.947243571281433, 1.6478121280670166, 0.17515884339809418
190, 3132892470, 0.9976029, -0.05501272, 0.0068522, 0.04141682, -0.177113339304924, -1.1071008443832397, 9.959324836730957, -1.9745852947235107, 1.6622449159622192, 0.14158058166503906
191, 3132909137, 0.99760145, -0.055014264, 0.0068469686, 0.041446466, -0.17947177588939667, -1.114210605621338, 9.98153305053711, -1.9687840938568115, 1.6571224927902222, 0.1280442774295807
192, 3132925804, 0.9975997, -0.055012308, 0.0068461285, 0.04149281, -0.18783584237098694, -1.1118273735046387, 9.989921569824219, -1.9438756704330444, 1.6826838254928589, 0.22064699232578278
193, 3132942471, 0.9975979, -0.05501549, 0.006830173, 0.04153619, -0.18900088965892792, -1.11551034450531, 9.952953338623047, -1.9827431440353394, 1.5847538709640503, 0.1636587530374527
194, 3132959138, 0.9975967, -0.05501183, 0.006832468, 0.04156888, -0.17351321876049042, -1.1156179904937744, 9.960776329040527, -1.9298142194747925, 1.7113701105117798, 0.1021498516201973
195, 3132975805, 0.9975946, -0.05501666, 0.0068253833, 0.041611996, -0.19609534740447998, -1.1036474704742432, 9.971697807312012, -1.991553783416748, 1.644661784172058, 0.17777132987976074
196, 3132992472, 0.9975933, -0.05501596, 0.006817774, 0.041648008, -0.18541641533374786, -1.1124123334884644, 9.978238105773926, -1.9529939889907837, 1.6435989141464233, 0.11402133852243423
197, 3133009139, 0.9975918, -0.055012252, 0.0068044034, 0.041690473, -0.16289691627025604, -1.1150739192962646, 9.969871520996094, -1.9346681833267212, 1.5992250442504883, 0.16930636763572693
