// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02152	9.410434	1.365546	-0.948032	-0.159272	-0.739609	0.054669	-0.651631
02153	9.438815	1.318927	-0.965318	-0.159493	-0.739613	0.054668	-0.651572
02154	9.455630	1.319048	-1.014373	-0.159516	-0.739639	0.054509	-0.651550
02155	9.476112	1.342693	-0.986587	-0.159602	-0.739654	0.054349	-0.651525
02156	9.448002	1.337500	-0.954605	-0.159660	-0.739666	0.054116	-0.651517
02157	9.456819	1.350167	-0.964253	-0.159829	-0.739666	0.054031	-0.651482
02158	9.456225	1.333022	-0.971993	-0.159875	-0.739668	0.053857	-0.651483
02159	9.455018	1.334323	-0.990792	-0.159890	-0.739708	0.053709	-0.651447
02160	9.454919	1.375747	-0.982168	-0.160008	-0.739707	0.053648	-0.651424
02161	9.436747	1.369396	-0.950417	-0.160209	-0.739704	0.053657	-0.651377
02162	9.445211	1.380708	-0.969687	-0.160444	-0.739685	0.053682	-0.651338
02163	9.462649	1.381385	-1.007841	-0.160635	-0.739632	0.053680	-0.651352
02164	9.434073	1.354219	-0.993664	-0.160725	-0.739645	0.053630	-0.651319
02165	9.434689	1.376377	-0.973872	-0.160883	-0.739608	0.053625	-0.651323
02166	9.464495	1.368739	-0.963445	-0.160972	-0.739572	0.053618	-0.651342
02167	9.444945	1.339519	-0.968875	-0.161068	-0.739534	0.053647	-0.651359
02168	9.462702	1.378154	-0.998906	-0.161205	-0.739479	0.053677	-0.651385
02169	9.434087	1.369538	-0.985310	-0.161312	-0.739418	0.053706	-0.651426
02170	9.444859	1.331711	-0.972203	-0.161368	-0.739389	0.053681	-0.651447
02171	9.455299	1.362615	-0.952781	-0.161391	-0.739372	0.053618	-0.651465
02172	9.454857	1.363410	-0.960555	-0.161491	-0.739342	0.053535	-0.651482
02173	9.455775	1.356696	-0.938678	-0.161465	-0.739318	0.053289	-0.651536
02174	9.435071	1.367680	-0.956014	-0.161475	-0.739286	0.053092	-0.651585
02175	9.443770	1.368973	-0.974382	-0.161484	-0.739297	0.052909	-0.651585
02176	9.444272	1.391457	-0.954495	-0.161495	-0.739302	0.052723	-0.651592
02177	9.454636	1.404223	-0.934706	-0.161502	-0.739333	0.052545	-0.651570
02178	9.426383	1.417267	-0.903400	-0.161653	-0.739323	0.052480	-0.651548
02179	9.405102	1.428179	-0.930987	-0.161767	-0.739329	0.052346	-0.651524
02180	9.462236	1.410738	-0.960879	-0.161947	-0.739321	0.052315	-0.651491
02181	9.461448	1.413321	-0.969512	-0.162173	-0.739307	0.052263	-0.651455
02182	9.452447	1.398094	-0.947577	-0.162395	-0.739315	0.052208	-0.651395
02183	9.442454	1.421478	-0.937086	-0.162610	-0.739309	0.052135	-0.651354
02184	9.442019	1.395276	-0.944380	-0.162858	-0.739312	0.052120	-0.651290
02185	9.431271	1.407656	-0.953440	-0.163145	-0.739311	0.052180	-0.651214
02186	9.458927	1.400289	-0.982885	-0.163470	-0.739293	0.052221	-0.651150
02187	9.430985	1.375630	-0.950195	-0.163525	-0.739287	0.051995	-0.651161
02188	9.431011	1.379360	-0.939800	-0.163716	-0.739324	0.051938	-0.651076
02189	9.448613	1.420552	-0.961772	-0.163724	-0.739376	0.051732	-0.651031
02190	9.428054	1.462013	-0.962574	-0.163806	-0.739412	0.051579	-0.650981
02191	9.427799	1.455208	-0.961755	-0.163906	-0.739435	0.051433	-0.650941
02192	9.427629	1.468447	-0.952183	-0.164093	-0.739487	0.051379	-0.650840
02193	9.426350	1.490714	-0.962780	-0.164247	-0.739525	0.051277	-0.650766
02194	9.416681	1.435108	-0.969117	-0.164540	-0.739537	0.051297	-0.650677
02195	9.455425	1.429326	-0.969893	-0.164707	-0.739563	0.051222	-0.650610
02196	9.435596	1.451791	-0.959824	-0.164777	-0.739594	0.051082	-0.650568
02197	9.415785	1.474018	-0.949791	-0.164870	-0.739596	0.050980	-0.650551
02198	9.433900	1.485794	-0.969906	-0.165029	-0.739609	0.050935	-0.650499
02199	9.415365	1.419721	-0.965451	-0.165166	-0.739617	0.050885	-0.650459
02200	9.442976	1.441481	-0.987151	-0.165386	-0.739646	0.050893	-0.650370
02201	9.414394	1.434856	-0.965535	-0.165473	-0.739668	0.050752	-0.650334
02202	9.414539	1.457830	-0.946307	-0.165478	-0.739706	0.050552	-0.650305
02203	9.422976	1.508901	-0.948857	-0.165420	-0.739756	0.050336	-0.650279
02204	9.442374	1.521462	-0.940659	-0.165466	-0.739805	0.050207	-0.650222
02205	9.402673	1.493147	-0.957202	-0.165586	-0.739851	0.050096	-0.650148
02206	9.421724	1.516367	-0.949385	-0.165751	-0.739888	0.050050	-0.650067
02207	9.419348	1.506812	-0.997881	-0.165801	-0.739934	0.049937	-0.650010
02208	9.449162	1.510287	-0.979675	-0.165915	-0.739964	0.049894	-0.649950
02209	9.420646	1.483071	-0.967114	-0.165997	-0.740010	0.049781	-0.649886
02210	9.427820	1.503442	-1.007634	-0.166045	-0.740069	0.049640	-0.649818
02211	9.438973	1.487647	-0.977905	-0.166254	-0.740071	0.049701	-0.649758
02212	9.418593	1.478255	-0.995730	-0.166372	-0.740096	0.049703	-0.649699
02213	9.428309	1.450296	-1.004864	-0.166490	-0.740141	0.049705	-0.649616
02214	9.417577	1.501195	-0.996881	-0.166539	-0.740176	0.049576	-0.649575
02215	9.417130	1.473067	-1.014453	-0.166524	-0.740186	0.049397	-0.649580
02216	9.437896	1.486782	-0.976499	-0.166419	-0.740229	0.049151	-0.649577
02217	9.425628	1.526170	-1.006996	-0.166499	-0.740240	0.049055	-0.649551
02218	9.425093	1.518378	-1.015787	-0.166645	-0.740249	0.048992	-0.649508
02219	9.416525	1.512184	-0.985212	-0.166703	-0.740276	0.048871	-0.649471
02220	9.416595	1.534692	-0.966403	-0.166792	-0.740313	0.048796	-0.649412
02221	9.433220	1.534532	-1.025355	-0.166894	-0.740324	0.048723	-0.649378
02222	9.424262	1.547452	-0.995372	-0.166968	-0.740306	0.048647	-0.649386
02223	9.414356	1.528931	-1.003216	-0.167114	-0.740324	0.048680	-0.649325
02224	9.402372	1.558293	-1.032771	-0.167285	-0.740335	0.048705	-0.649267
02225	9.412555	1.570867	-1.013218	-0.167473	-0.740321	0.048770	-0.649230
02226	9.403848	1.523651	-1.009627	-0.167738	-0.740310	0.048882	-0.649165
02227	9.433560	1.517040	-0.999800	-0.167934	-0.740310	0.048922	-0.649111
02228	9.432620	1.498097	-1.026901	-0.168082	-0.740272	0.048933	-0.649115
02229	9.423655	1.500035	-1.005632	-0.168131	-0.740279	0.048889	-0.649099
02230	9.413778	1.520670	-0.995304	-0.168210	-0.740277	0.048881	-0.649080
02231	9.403061	1.540502	-1.004265	-0.168374	-0.740253	0.048948	-0.649061
02232	9.384980	1.502482	-0.990515	-0.168475	-0.740246	0.048950	-0.649042
02233	9.433142	1.493889	-1.010647	-0.168426	-0.740257	0.048830	-0.649052
02234	9.403754	1.513879	-0.999653	-0.168305	-0.740267	0.048610	-0.649088
02235	9.414238	1.566177	-0.952419	-0.168203	-0.740259	0.048368	-0.649141
02236	9.413617	1.587064	-0.952025	-0.168227	-0.740249	0.048263	-0.649154
02237	9.422077	1.567316	-0.989995	-0.168255	-0.740276	0.048200	-0.649122
02238	9.431479	1.558822	-0.999330	-0.168311	-0.740266	0.048108	-0.649125
02239	9.403020	1.540514	-0.986429	-0.168287	-0.740287	0.047965	-0.649118
02240	9.403051	1.552007	-0.976193	-0.168304	-0.740283	0.047862	-0.649125
02241	9.403340	1.553527	-0.965902	-0.168284	-0.740297	0.047763	-0.649122
02242	9.411792	1.553154	-0.995112	-0.168309	-0.740307	0.047725	-0.649107
02243	9.411765	1.583879	-0.976428	-0.168410	-0.740325	0.047769	-0.649057
02244	9.401434	1.573483	-0.994532	-0.168471	-0.740330	0.047784	-0.649035
02245	9.412387	1.545300	-0.983433	-0.168541	-0.740352	0.047819	-0.648988
02246	9.401979	1.554415	-0.992897	-0.168639	-0.740364	0.047929	-0.648941
02247	9.402340	1.544408	-0.991981	-0.168630	-0.740392	0.047921	-0.648913
02248	9.412082	1.564234	-0.982994	-0.168624	-0.740405	0.047935	-0.648898
02249	9.420830	1.573022	-1.003131	-0.168636	-0.740439	0.047947	-0.648855
02250	9.402844	1.563980	-0.972504	-0.168704	-0.740459	0.048011	-0.648810
02251	9.392581	1.552979	-0.990974	-0.168625	-0.740489	0.047931	-0.648802
02252	9.432390	1.544039	-0.982284	-0.168563	-0.740524	0.047934	-0.648779
02253	9.412738	1.552515	-0.981948	-0.168550	-0.740566	0.047953	-0.648732
02254	9.421645	1.571167	-0.993146	-0.168435	-0.740596	0.047883	-0.648733
02255	9.411453	1.559428	-1.012080	-0.168444	-0.740642	0.047954	-0.648673
02256	9.412115	1.569253	-0.993251	-0.168400	-0.740670	0.047954	-0.648652
02257	9.400866	1.566419	-1.031833	-0.168351	-0.740702	0.047961	-0.648627
02258	9.402442	1.557248	-1.002464	-0.168237	-0.740749	0.047885	-0.648609
02259	9.412412	1.567198	-0.993677	-0.168344	-0.740753	0.048012	-0.648567
02260	9.414191	1.518713	-0.981401	-0.168376	-0.740764	0.048042	-0.648545
02261	9.392573	1.505691	-1.038118	-0.168431	-0.740778	0.048103	-0.648510
02262	9.431215	1.495291	-1.058272	-0.168394	-0.740790	0.048138	-0.648503
02263	9.432285	1.494994	-1.038151	-0.168277	-0.740818	0.048075	-0.648506
02264	9.441937	1.523845	-1.029273	-0.168060	-0.740815	0.047898	-0.648579
02265	9.392243	1.550542	-1.037327	-0.167955	-0.740828	0.047822	-0.648597
02266	9.412366	1.550799	-1.027474	-0.167903	-0.740823	0.047789	-0.648619
02267	9.404370	1.521727	-1.005252	-0.167940	-0.740836	0.047837	-0.648591
02268	9.414182	1.511311	-1.013757	-0.167838	-0.740812	0.047742	-0.648652
02269	9.441708	1.539528	-1.044065	-0.167755	-0.740810	0.047642	-0.648683
02270	9.443380	1.561032	-0.994804	-0.167660	-0.740790	0.047536	-0.648738
02271	9.413226	1.599263	-0.994241	-0.167479	-0.740799	0.047309	-0.648791
02272	9.404184	1.559849	-1.000535	-0.167539	-0.740781	0.047321	-0.648794
02273	9.423033	1.559660	-1.019289	-0.167647	-0.740742	0.047406	-0.648806
02274	9.384586	1.528910	-1.024422	-0.167730	-0.740697	0.047498	-0.648829
02275	9.405068	1.530148	-1.004158	-0.167826	-0.740666	0.047583	-0.648833
02276	9.415271	1.520601	-1.002346	-0.167925	-0.740629	0.047663	-0.648844
02277	9.424028	1.549765	-1.012201	-0.167972	-0.740602	0.047678	-0.648862
02278	9.394894	1.549289	-1.009432	-0.168117	-0.740564	0.047797	-0.648858
02279	9.414814	1.540224	-1.008004	-0.168234	-0.740510	0.047886	-0.648883
02280	9.425735	1.531900	-0.986617	-0.168380	-0.740439	0.047992	-0.648918
02281	9.396762	1.511564	-0.992270	-0.168592	-0.740383	0.048167	-0.648914
02282	9.415529	1.501333	-1.020006	-0.168718	-0.740357	0.048245	-0.648905
02283	9.433438	1.539988	-1.040355	-0.168740	-0.740340	0.048265	-0.648918
02284	9.386822	1.551202	-0.978860	-0.168619	-0.740325	0.048089	-0.648979
02285	9.426340	1.552847	-0.969057	-0.168592	-0.740324	0.048022	-0.648992
02286	9.426367	1.542782	-0.976768	-0.168513	-0.740304	0.047918	-0.649044
02287	9.425662	1.531844	-1.003923	-0.168615	-0.740264	0.047988	-0.649057
02288	9.386568	1.540576	-1.001231	-0.168579	-0.740239	0.047958	-0.649097
02289	9.406127	1.560703	-0.991766	-0.168613	-0.740204	0.047996	-0.649126
02290	9.416065	1.560724	-0.990754	-0.168607	-0.740191	0.047981	-0.649143
02291	9.425788	1.540266	-1.008462	-0.168685	-0.740174	0.048078	-0.649135
02292	9.406686	1.559821	-0.987845	-0.168657	-0.740177	0.048045	-0.649142
02293	9.387069	1.569054	-0.986206	-0.168686	-0.740158	0.048042	-0.649156
02294	9.426841	1.560843	-0.975967	-0.168842	-0.740115	0.048179	-0.649154
02295	9.407292	1.510126	-1.010384	-0.168993	-0.740088	0.048289	-0.649138
02296	9.437410	1.512017	-0.990252	-0.169023	-0.740051	0.048277	-0.649173
02297	9.417900	1.490912	-1.006579	-0.168930	-0.740029	0.048209	-0.649227
02298	9.426722	1.549627	-0.998347	-0.168732	-0.740018	0.047993	-0.649307
02299	9.388592	1.549348	-0.975926	-0.168647	-0.740005	0.047892	-0.649351
02300	9.436818	1.549590	-0.995919	-0.168618	-0.740010	0.047832	-0.649357
02301	9.408884	1.530335	-0.973097	-0.168554	-0.739977	0.047737	-0.649419
02302	9.428197	1.560164	-0.963874	-0.168493	-0.739964	0.047707	-0.649452
02303	9.418151	1.578853	-0.963242	-0.168441	-0.739974	0.047664	-0.649457
02304	9.427421	1.588212	-0.973010	-0.168446	-0.739996	0.047656	-0.649431
02305	9.408045	1.557613	-0.989781	-0.168510	-0.740002	0.047716	-0.649403
02306	9.427633	1.547481	-0.998851	-0.168592	-0.739999	0.047852	-0.649376
02307	9.428743	1.527478	-0.987157	-0.168485	-0.739998	0.047808	-0.649407
02308	9.419041	1.546381	-0.977167	-0.168527	-0.740009	0.047886	-0.649379
02309	9.409120	1.545113	-0.985802	-0.168536	-0.739996	0.047929	-0.649388
02310	9.418238	1.523349	-1.023259	-0.168524	-0.739988	0.047968	-0.649397
02311	9.428012	1.532334	-1.023107	-0.168509	-0.739990	0.048024	-0.649395
02312	9.409867	1.542400	-0.982917	-0.168472	-0.739993	0.048029	-0.649400
02313	9.429504	1.532019	-0.991870	-0.168440	-0.739991	0.048017	-0.649411
02314	9.429976	1.521655	-0.990213	-0.168358	-0.739981	0.047970	-0.649448
02315	9.400644	1.519651	-0.997676	-0.168333	-0.739970	0.048004	-0.649465
02316	9.410062	1.528365	-1.007233	-0.168332	-0.739972	0.048038	-0.649460
02317	9.401172	1.528455	-0.986359	-0.168367	-0.739964	0.048091	-0.649455
02318	9.420849	1.518093	-0.994904	-0.168244	-0.739952	0.047995	-0.649508
02319	9.392287	1.527150	-0.973447	-0.168215	-0.739926	0.048028	-0.649543
02320	9.422233	1.497054	-0.981812	-0.168090	-0.739921	0.047961	-0.649587
02321	9.411316	1.513986	-1.010314	-0.168028	-0.739902	0.047952	-0.649625
02322	9.441931	1.484749	-0.999016	-0.168008	-0.739894	0.048007	-0.649634
02323	9.442575	1.483914	-0.988152	-0.167846	-0.739892	0.047918	-0.649686
02324	9.423427	1.481844	-0.986426	-0.167718	-0.739887	0.047906	-0.649725
02325	9.422967	1.529299	-0.977908	-0.167607	-0.739884	0.047886	-0.649759
02326	9.412880	1.526793	-0.996246	-0.167379	-0.739914	0.047717	-0.649796
02327	9.402204	1.574434	-0.997346	-0.167267	-0.739915	0.047625	-0.649831
02328	9.393742	1.595572	-0.948288	-0.167154	-0.739938	0.047508	-0.649842
02329	9.432678	1.535577	-0.994641	-0.167191	-0.739923	0.047521	-0.649848
02330	9.413879	1.495800	-1.000688	-0.167222	-0.739910	0.047533	-0.649855
02331	9.415156	1.476835	-0.979059	-0.167192	-0.739901	0.047548	-0.649871
02332	9.414913	1.484887	-0.988269	-0.167054	-0.739899	0.047508	-0.649912
02333	9.424541	1.503052	-0.988745	-0.166868	-0.739925	0.047409	-0.649937
02334	9.415561	1.481712	-0.986858	-0.166792	-0.739929	0.047454	-0.649949
02335	9.446565	1.462433	-0.956987	-0.166609	-0.739928	0.047385	-0.650002
02336	9.416546	1.478647	-0.975954	-0.166346	-0.739959	0.047216	-0.650046
02337	9.425622	1.516482	-0.978279	-0.166170	-0.740015	0.047108	-0.650036
02338	9.416573	1.546371	-0.940706	-0.166043	-0.740056	0.047042	-0.650026
02339	9.456487	1.516447	-0.940762	-0.165849	-0.740112	0.046977	-0.650016
02340	9.486539	1.505549	-0.932567	-0.165648	-0.740204	0.046970	-0.649963
02341	9.418876	1.512189	-0.913198	-0.165470	-0.740296	0.047018	-0.649900
02342	9.438562	1.529548	-0.907164	-0.165474	-0.740401	0.047296	-0.649760
02343	9.419660	1.485214	-0.926475	-0.165414	-0.740496	0.047623	-0.649643
02344	9.371694	1.398913	-0.963721	-0.165123	-0.740683	0.047835	-0.649488
02345	9.430761	1.403550	-0.962347	-0.164697	-0.740960	0.047999	-0.649268
02346	9.471726	1.408260	-0.922875	-0.164026	-0.741278	0.048046	-0.649072
02347	9.435679	1.392804	-0.861440	-0.163489	-0.741649	0.048175	-0.648774
02348	9.339205	1.455404	-0.811852	-0.163037	-0.741972	0.048266	-0.648511
02349	9.365515	1.435855	-0.909133	-0.162592	-0.742350	0.048270	-0.648190
02350	9.411553	1.430544	-0.979625	-0.162107	-0.742791	0.047914	-0.647833
02351	9.419647	1.410630	-1.009643	-0.161446	-0.743313	0.047156	-0.647455
02352	9.379906	1.374836	-1.008342	-0.160712	-0.743889	0.046115	-0.647051
02353	9.417916	1.402757	-0.985319	-0.159865	-0.744501	0.044832	-0.646646
02354	9.395770	1.410044	-0.998684	-0.159033	-0.745169	0.043368	-0.646182
02355	9.343633	1.449199	-1.003724	-0.158250	-0.745857	0.041764	-0.645685
02356	9.340035	1.389649	-1.053903	-0.157497	-0.746603	0.040206	-0.645107
02357	9.422784	1.369239	-1.122153	-0.156628	-0.747419	0.038658	-0.644468
02358	9.407958	1.427885	-1.144425	-0.155906	-0.748223	0.037200	-0.643795
02359	9.291038	1.361392	-1.112209	-0.155322	-0.748971	0.035822	-0.643144
02360	9.268857	1.344472	-1.117973	-0.154644	-0.749818	0.034271	-0.642404
02361	9.301621	1.347789	-1.177282	-0.153781	-0.750657	0.032027	-0.641747
02362	9.390143	1.447996	-1.412120	-0.152969	-0.751337	0.029701	-0.641257
02363	9.324881	1.839006	-1.410308	-0.152571	-0.751967	0.027833	-0.640698
02364	9.426189	2.151486	-1.259735	-0.153459	-0.752261	0.027622	-0.640149
02365	9.447730	2.080184	-1.225060	-0.155944	-0.752114	0.029807	-0.639623
02366	9.412805	1.853396	-1.283500	-0.159494	-0.751617	0.033577	-0.639145
02367	9.351274	1.480065	-1.398562	-0.163260	-0.751030	0.038058	-0.638633
02368	9.349001	1.389962	-1.505403	-0.166036	-0.750590	0.042059	-0.638183
02369	9.217053	1.285537	-1.174369	-0.167202	-0.750177	0.044398	-0.638206
02370	9.428763	1.355483	-1.231276	-0.166840	-0.749784	0.044700	-0.638741
02371	9.486972	1.422047	-1.757022	-0.164896	-0.749593	0.043707	-0.639538
02372	9.332075	1.904218	-1.733363	-0.162222	-0.749700	0.042449	-0.640181
02373	9.323527	2.225555	-1.305897	-0.160449	-0.749802	0.042748	-0.640488
02374	9.417240	2.064481	-1.557003	-0.160917	-0.749570	0.045821	-0.640430
02375	9.421540	1.634999	-1.893371	-0.162584	-0.749273	0.050200	-0.640028
02376	9.254684	1.183141	-1.905876	-0.163389	-0.749288	0.054039	-0.639494
02377	9.253661	0.979170	-1.674694	-0.162721	-0.749462	0.057308	-0.639175
02378	9.415416	1.343263	-1.321247	-0.161355	-0.749545	0.060542	-0.639126
02379	9.430377	1.446207	-1.375459	-0.159832	-0.749530	0.063908	-0.639198
02380	9.426317	1.469840	-1.440872	-0.158514	-0.749336	0.067230	-0.639413
02381	9.462146	1.081105	-1.246213	-0.156634	-0.749090	0.070216	-0.639843
02382	9.448373	0.613283	-1.427553	-0.154664	-0.748712	0.073978	-0.640341
02383	9.354744	0.583682	-1.462595	-0.152887	-0.748234	0.078659	-0.640769
02384	9.362911	0.437836	-1.370264	-0.151021	-0.747965	0.084323	-0.640804
02385	9.400462	0.562040	-1.337331	-0.148753	-0.747458	0.090055	-0.641146
02386	9.285870	0.853627	-1.172646	-0.146621	-0.746879	0.095390	-0.641541
02387	9.710892	0.943025	-1.145177	-0.144941	-0.746349	0.099351	-0.641938
