// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02091	9.086221	-1.909124	-2.660625	0.599246	-0.210795	-0.771169	-0.042051
02092	9.109633	-1.883197	-2.651990	0.599227	-0.210439	-0.771280	-0.042069
02093	9.101486	-1.896698	-2.670992	0.599143	-0.209847	-0.771511	-0.041976
02094	9.109802	-1.917860	-2.670234	0.599063	-0.209225	-0.771749	-0.041861
02095	9.117811	-1.837682	-2.667153	0.598930	-0.208692	-0.772000	-0.041797
02096	9.113242	-1.864214	-2.697068	0.598732	-0.208299	-0.772256	-0.041871
02097	9.092501	-1.835452	-2.691832	0.598634	-0.207618	-0.772526	-0.041663
02098	9.131916	-1.816701	-2.665005	0.598473	-0.207211	-0.772759	-0.041668
02099	9.142838	-1.774240	-2.689810	0.598309	-0.206769	-0.773007	-0.041619
02100	9.107560	-1.796375	-2.721209	0.598132	-0.206460	-0.773225	-0.041671
02101	9.108583	-1.746605	-2.697882	0.597968	-0.206242	-0.773406	-0.041736
02102	9.156347	-1.734900	-2.680477	0.597771	-0.206368	-0.773508	-0.042033
02103	9.145611	-1.770011	-2.671173	0.597556	-0.206602	-0.773592	-0.042394
02104	9.107293	-1.735911	-2.687345	0.597320	-0.206910	-0.773671	-0.042780
02105	9.102279	-1.743999	-2.709984	0.597126	-0.207229	-0.773720	-0.043048
02106	9.130434	-1.769511	-2.691521	0.596921	-0.207594	-0.773765	-0.043325
02107	9.117979	-1.730633	-2.707789	0.596671	-0.208107	-0.773800	-0.043683
02108	9.141756	-1.768464	-2.728760	0.596430	-0.208805	-0.773775	-0.044090
02109	9.108366	-1.809155	-2.751163	0.596128	-0.209568	-0.773775	-0.044541
02110	9.076461	-1.782412	-2.728726	0.595893	-0.210122	-0.773795	-0.044745
02111	9.127377	-1.769717	-2.723285	0.595642	-0.210836	-0.773777	-0.045032
02112	9.113798	-1.858100	-2.762301	0.595361	-0.211636	-0.773755	-0.045374
02113	9.044536	-1.903488	-2.775314	0.595187	-0.212049	-0.773776	-0.045381
02114	9.084255	-1.828416	-2.733791	0.594979	-0.212486	-0.773815	-0.045397
02115	9.101087	-1.899062	-2.733600	0.594752	-0.212974	-0.773849	-0.045496
02116	9.072311	-1.933777	-2.764999	0.594608	-0.213317	-0.773865	-0.045512
02117	9.062650	-1.933357	-2.787555	0.594478	-0.213387	-0.773955	-0.045349
02118	9.058302	-1.900380	-2.782585	0.594312	-0.213394	-0.774088	-0.045204
02119	9.070352	-1.897809	-2.785767	0.594151	-0.213319	-0.774239	-0.045094
02120	9.046748	-1.996330	-2.764879	0.593968	-0.213121	-0.774445	-0.044908
02121	9.073499	-1.967478	-2.779094	0.593801	-0.212656	-0.774722	-0.044547
02122	9.084128	-1.729000	-2.824733	0.593606	-0.212350	-0.774966	-0.044337
02123	9.053432	-1.901347	-2.818989	0.593442	-0.212047	-0.775186	-0.044147
02124	9.095999	-1.799744	-2.787558	0.593337	-0.211665	-0.775386	-0.043887
02125	9.092762	-1.788301	-2.849041	0.593206	-0.211524	-0.775523	-0.043913
02126	9.060135	-1.949648	-2.900518	0.593143	-0.211342	-0.775623	-0.043875
02127	9.088810	-1.871593	-2.846715	0.593071	-0.210897	-0.775811	-0.043667
02128	9.101269	-1.686021	-2.848326	0.592983	-0.210667	-0.775940	-0.043687
02129	9.107193	-1.778036	-2.902252	0.592889	-0.210757	-0.775969	-0.044007
02130	9.086112	-1.874660	-2.906827	0.592852	-0.210715	-0.775998	-0.044193
02131	9.114290	-1.716463	-2.846161	0.592841	-0.210666	-0.776010	-0.044358
02132	9.108281	-1.765779	-2.832450	0.592837	-0.210881	-0.775937	-0.044672
02133	9.088055	-1.841839	-2.827426	0.592829	-0.211029	-0.775890	-0.044900
02134	9.121153	-1.803844	-2.847504	0.592834	-0.211221	-0.775820	-0.045135
02135	9.065331	-1.805709	-2.866077	0.592875	-0.211411	-0.775720	-0.045415
02136	9.076536	-1.841281	-2.803402	0.592881	-0.211508	-0.775679	-0.045581
02137	9.112459	-1.737665	-2.816555	0.592903	-0.211592	-0.775629	-0.045769
02138	9.075127	-1.804632	-2.812356	0.592878	-0.211722	-0.775598	-0.046002
02139	9.071319	-1.865313	-2.740733	0.592796	-0.211804	-0.775632	-0.046122
02140	9.075112	-1.777619	-2.745670	0.592732	-0.211902	-0.775647	-0.046246
02141	9.060445	-1.825910	-2.773034	0.592665	-0.211889	-0.775698	-0.046310
02142	9.035039	-1.811788	-2.784144	0.592639	-0.211851	-0.775729	-0.046295
02143	9.088539	-1.797509	-2.803419	0.592590	-0.211898	-0.775749	-0.046360
02144	9.075202	-1.825557	-2.850924	0.592547	-0.211823	-0.775804	-0.046337
02145	9.077065	-1.756750	-2.785409	0.592556	-0.211678	-0.775842	-0.046241
02146	9.094828	-1.767342	-2.802883	0.592565	-0.211696	-0.775827	-0.046301
02147	9.070714	-1.832419	-2.808352	0.592583	-0.211640	-0.775830	-0.046273
02148	9.100558	-1.761036	-2.830512	0.592581	-0.211499	-0.775879	-0.046128
02149	9.072986	-1.791261	-2.829119	0.592575	-0.211512	-0.775882	-0.046097
02150	9.096387	-1.772034	-2.848003	0.592634	-0.211446	-0.775856	-0.046080
02151	9.081185	-1.818260	-2.814662	0.592646	-0.211569	-0.775808	-0.046175
02152	9.073906	-1.792307	-2.814869	0.592687	-0.211405	-0.775829	-0.046044
02153	9.083349	-1.775445	-2.804991	0.592658	-0.211356	-0.775866	-0.046002
02154	9.100380	-1.785574	-2.803878	0.592631	-0.211281	-0.775912	-0.045933
02155	9.092868	-1.760257	-2.815103	0.592598	-0.211346	-0.775918	-0.045949
02156	9.075261	-1.775058	-2.843778	0.592579	-0.211523	-0.775880	-0.046026
02157	9.069944	-1.783904	-2.823762	0.592544	-0.211525	-0.775911	-0.045941
02158	9.095556	-1.776761	-2.794553	0.592514	-0.211660	-0.775900	-0.045900
02159	9.063355	-1.818562	-2.832913	0.592397	-0.211897	-0.775920	-0.045985
02160	9.070944	-1.823708	-2.813986	0.592333	-0.211942	-0.775958	-0.045948
02161	9.084527	-1.798633	-2.795688	0.592326	-0.211916	-0.775977	-0.045845
02162	9.063331	-1.801663	-2.844771	0.592274	-0.211981	-0.775999	-0.045844
02163	9.056816	-1.832328	-2.824237	0.592210	-0.211991	-0.776049	-0.045766
02164	9.073205	-1.742287	-2.809704	0.592160	-0.212099	-0.776062	-0.045711
02165	9.083072	-1.806691	-2.816495	0.592126	-0.212202	-0.776063	-0.045642
02166	9.042093	-1.843248	-2.834860	0.592128	-0.212308	-0.776036	-0.045580
02167	9.079185	-1.775828	-2.798130	0.592109	-0.212393	-0.776033	-0.045486
02168	9.060563	-1.814946	-2.845146	0.592089	-0.212494	-0.776023	-0.045446
02169	9.053946	-1.846657	-2.824108	0.592044	-0.212594	-0.776034	-0.045375
02170	9.073079	-1.792250	-2.807686	0.591947	-0.212749	-0.776067	-0.045361
02171	9.075712	-1.806596	-2.788557	0.591863	-0.212967	-0.776069	-0.045397
02172	9.064924	-1.824400	-2.770069	0.591725	-0.213151	-0.776122	-0.045423
02173	9.065630	-1.830736	-2.869881	0.591604	-0.213307	-0.776170	-0.045445
02174	9.043314	-1.933470	-2.916041	0.591502	-0.213336	-0.776241	-0.045422
02175	9.032520	-1.872106	-2.910682	0.591439	-0.213205	-0.776333	-0.045284
02176	9.063656	-1.832411	-2.853867	0.591407	-0.212980	-0.776432	-0.045059
02177	9.066120	-1.767187	-2.838193	0.591288	-0.212933	-0.776540	-0.044978
02178	9.110702	-1.750135	-2.868868	0.591183	-0.212816	-0.776661	-0.044838
02179	9.069851	-1.811640	-2.964583	0.591178	-0.212959	-0.776627	-0.044815
02180	9.054863	-1.813958	-2.886217	0.591166	-0.212873	-0.776673	-0.044573
02181	9.092550	-1.723897	-2.821820	0.591139	-0.212871	-0.776705	-0.044378
02182	9.061706	-1.823646	-2.856234	0.591075	-0.213129	-0.776679	-0.044444
02183	9.044870	-1.896965	-2.872166	0.591076	-0.213294	-0.776639	-0.044334
02184	9.091822	-1.814685	-2.856202	0.591039	-0.213428	-0.776638	-0.044213
02185	9.058356	-1.879972	-2.902340	0.591008	-0.213489	-0.776650	-0.044113
02186	9.035175	-1.801487	-2.866963	0.591044	-0.213396	-0.776663	-0.043863
02187	9.078437	-1.807278	-2.864963	0.591073	-0.213504	-0.776618	-0.043736
02188	9.058779	-1.845077	-2.862349	0.591099	-0.213638	-0.776569	-0.043614
02189	9.035751	-1.870805	-2.879833	0.591132	-0.213750	-0.776521	-0.043467
02190	9.071054	-1.848913	-2.850144	0.591141	-0.213912	-0.776475	-0.043364
02191	9.029504	-1.885342	-2.848179	0.591177	-0.214016	-0.776426	-0.043242
02192	9.071974	-1.913775	-2.864427	0.591186	-0.214162	-0.776381	-0.043196
02193	9.058095	-1.841594	-2.857508	0.591185	-0.214347	-0.776333	-0.043158
02194	9.043802	-1.871654	-2.884620	0.591185	-0.214483	-0.776297	-0.043115
02195	9.061779	-1.838202	-2.826381	0.591223	-0.214587	-0.776249	-0.042956
02196	9.069828	-1.846985	-2.824783	0.591249	-0.214773	-0.776183	-0.042873
02197	9.059929	-1.893627	-2.899643	0.591286	-0.214981	-0.776100	-0.042812
02198	9.047612	-1.933133	-2.837882	0.591295	-0.215190	-0.776037	-0.042775
02199	9.047717	-1.859135	-2.860069	0.591325	-0.215274	-0.775998	-0.042645
02200	9.050092	-1.898347	-2.866138	0.591429	-0.215261	-0.775934	-0.042437
02201	9.023561	-1.909538	-2.873882	0.591461	-0.215444	-0.775860	-0.042412
02202	9.050229	-1.905254	-2.871781	0.591522	-0.215546	-0.775788	-0.042356
02203	9.062936	-1.902299	-2.830581	0.591591	-0.215620	-0.775719	-0.042282
02204	9.043473	-1.884442	-2.878744	0.591659	-0.215763	-0.775629	-0.042257
02205	9.042367	-1.908969	-2.875280	0.591729	-0.215879	-0.775546	-0.042215
02206	9.048634	-1.881073	-2.864161	0.591827	-0.215900	-0.775471	-0.042118
02207	9.037310	-1.866609	-2.882036	0.591901	-0.216069	-0.775366	-0.042126
02208	9.037424	-1.923920	-2.827978	0.591946	-0.216207	-0.775296	-0.042080
02209	9.060654	-1.906524	-2.826061	0.592031	-0.216393	-0.775179	-0.042089
02210	9.056331	-1.919010	-2.842673	0.592089	-0.216622	-0.775069	-0.042104
02211	9.042723	-1.924554	-2.820800	0.592177	-0.216660	-0.774997	-0.042014
02212	9.052165	-1.909807	-2.799580	0.592228	-0.216724	-0.774946	-0.041892
02213	9.044942	-1.911313	-2.856323	0.592272	-0.216874	-0.774873	-0.041859
02214	9.032330	-1.974449	-2.841247	0.592325	-0.217050	-0.774782	-0.041866
02215	9.074119	-1.920716	-2.791940	0.592371	-0.217155	-0.774721	-0.041811
02216	9.048387	-1.932193	-2.829233	0.592424	-0.217323	-0.774631	-0.041846
02217	9.013975	-1.937937	-2.857550	0.592445	-0.217227	-0.774650	-0.041690
02218	9.057052	-1.941629	-2.835759	0.592465	-0.217202	-0.774648	-0.041584
02219	9.076013	-1.908208	-2.806602	0.592469	-0.217337	-0.774605	-0.041611
02220	9.017660	-1.957654	-2.862732	0.592510	-0.217351	-0.774576	-0.041502
02221	9.037301	-1.901934	-2.804909	0.592523	-0.217384	-0.774562	-0.041391
02222	9.067149	-1.910449	-2.792749	0.592546	-0.217401	-0.774546	-0.041279
02223	9.044505	-1.934918	-2.820153	0.592591	-0.217434	-0.774509	-0.041163
02224	9.028769	-1.986013	-2.846380	0.592565	-0.217564	-0.774494	-0.041134
02225	9.040435	-1.926791	-2.819153	0.592561	-0.217567	-0.774503	-0.040991
02226	9.076116	-1.904809	-2.799411	0.592564	-0.217540	-0.774519	-0.040792
02227	9.052634	-1.953390	-2.865480	0.592562	-0.217645	-0.774496	-0.040713
02228	8.998197	-1.969516	-2.846115	0.592512	-0.217647	-0.774542	-0.040537
02229	9.046268	-1.942970	-2.797626	0.592472	-0.217672	-0.774576	-0.040358
02230	9.056225	-1.930897	-2.827219	0.592456	-0.217768	-0.774566	-0.040264
02231	9.019219	-2.038338	-2.861071	0.592463	-0.217742	-0.774576	-0.040099
02232	9.004796	-1.987496	-2.853179	0.592504	-0.217709	-0.774565	-0.039897
02233	9.048327	-1.913369	-2.825566	0.592525	-0.217727	-0.774552	-0.039734
02234	9.060579	-1.991934	-2.830290	0.592504	-0.217772	-0.774560	-0.039628
02235	9.025662	-1.997641	-2.849403	0.592521	-0.217760	-0.774557	-0.039513
02236	9.058277	-1.961853	-2.829709	0.592555	-0.217704	-0.774555	-0.039352
02237	9.031480	-1.970992	-2.828664	0.592581	-0.217683	-0.774547	-0.039242
02238	9.040596	-1.979739	-2.855879	0.592637	-0.217622	-0.774529	-0.039076
02239	9.019827	-1.957736	-2.836608	0.592659	-0.217722	-0.774486	-0.039037
02240	9.040263	-1.983530	-2.843442	0.592675	-0.217614	-0.774512	-0.038872
02241	9.041529	-1.963144	-2.833522	0.592726	-0.217547	-0.774499	-0.038737
02242	9.022574	-1.975342	-2.802465	0.592767	-0.217493	-0.774489	-0.038616
02243	9.023518	-1.979293	-2.840216	0.592771	-0.217477	-0.774494	-0.038524
02244	9.032270	-1.987147	-2.858379	0.592790	-0.217453	-0.774492	-0.038406
02245	9.040352	-1.993622	-2.846981	0.592800	-0.217474	-0.774483	-0.038335
02246	9.032662	-1.966541	-2.807887	0.592848	-0.217442	-0.774458	-0.038276
02247	9.043745	-2.008881	-2.823168	0.592864	-0.217657	-0.774379	-0.038402
02248	9.008911	-2.011827	-2.822235	0.592903	-0.217724	-0.774329	-0.038438
02249	9.033107	-1.993480	-2.840409	0.592951	-0.217701	-0.774300	-0.038406
02250	9.043255	-1.976748	-2.829441	0.592973	-0.217660	-0.774294	-0.038421
02251	9.024687	-2.012225	-2.855394	0.593022	-0.217765	-0.774222	-0.038524
02252	9.049982	-1.970150	-2.844766	0.593088	-0.217800	-0.774159	-0.038578
02253	9.045194	-1.977831	-2.822477	0.593134	-0.217932	-0.774080	-0.038719
02254	9.021574	-2.020802	-2.838110	0.593206	-0.217988	-0.774003	-0.038824
02255	9.041537	-1.985372	-2.807575	0.593267	-0.218010	-0.773945	-0.038930
02256	9.029876	-1.989835	-2.834462	0.593337	-0.218085	-0.773863	-0.039078
02257	9.036179	-2.037583	-2.829049	0.593411	-0.218108	-0.773792	-0.039217
02258	9.046813	-1.938412	-2.772203	0.593500	-0.218102	-0.773720	-0.039315
02259	9.051884	-1.951803	-2.788041	0.593569	-0.218133	-0.773650	-0.039489
02260	9.052826	-1.975073	-2.832915	0.593639	-0.218316	-0.773532	-0.039728
02261	9.031079	-1.939889	-2.861506	0.593725	-0.218463	-0.773417	-0.039882
02262	9.057759	-1.908403	-2.781140	0.593795	-0.218432	-0.773375	-0.039817
02263	9.083334	-1.924905	-2.777242	0.593854	-0.218614	-0.773275	-0.039897
02264	9.043969	-2.026764	-2.722546	0.593893	-0.218757	-0.773205	-0.039893
02265	9.042609	-2.019083	-2.790064	0.593915	-0.218858	-0.773160	-0.039863
02266	9.044440	-1.999432	-2.799870	0.593917	-0.218866	-0.773158	-0.039820
02267	9.039681	-2.009280	-2.808891	0.593879	-0.218910	-0.773175	-0.039830
02268	9.070455	-1.993283	-2.779152	0.593836	-0.218834	-0.773232	-0.039778
02269	9.049248	-1.969181	-2.751626	0.593792	-0.218920	-0.773241	-0.039801
02270	9.027304	-1.992225	-2.800089	0.593780	-0.218819	-0.773282	-0.039730
02271	9.052757	-2.007849	-2.808205	0.593738	-0.218858	-0.773302	-0.039753
02272	9.050984	-1.972939	-2.809778	0.593714	-0.218775	-0.773346	-0.039710
02273	9.049743	-1.995475	-2.818111	0.593711	-0.218593	-0.773408	-0.039562
02274	9.048493	-1.937817	-2.791697	0.593653	-0.218428	-0.773506	-0.039409
02275	9.091978	-1.942418	-2.800400	0.593594	-0.218370	-0.773573	-0.039305
02276	9.034106	-2.023956	-2.828125	0.593523	-0.218396	-0.773623	-0.039257
02277	9.036356	-1.980739	-2.810948	0.593510	-0.218291	-0.773670	-0.039107
02278	9.055985	-1.948616	-2.812166	0.593416	-0.218302	-0.773742	-0.039051
02279	9.052053	-1.993028	-2.800678	0.593385	-0.218123	-0.773826	-0.038850
02280	9.041483	-1.954612	-2.803156	0.593354	-0.217947	-0.773911	-0.038619
02281	9.031665	-1.974035	-2.822286	0.593319	-0.217915	-0.773952	-0.038522
02282	9.042004	-2.016390	-2.839844	0.593235	-0.218017	-0.773987	-0.038546
02283	9.037353	-2.002906	-2.811614	0.593210	-0.217994	-0.774018	-0.038443
02284	9.052699	-1.980005	-2.831865	0.593150	-0.218132	-0.774021	-0.038518
02285	9.013370	-2.049699	-2.858719	0.593125	-0.218257	-0.774004	-0.038530
02286	9.063201	-1.943267	-2.813779	0.593103	-0.218340	-0.774001	-0.038462
02287	9.040185	-1.965893	-2.832623	0.593100	-0.218344	-0.774003	-0.038433
02288	9.022781	-2.037233	-2.858094	0.593113	-0.218315	-0.774006	-0.038343
02289	9.048778	-1.974075	-2.840258	0.593121	-0.218199	-0.774040	-0.038188
02290	9.028320	-2.008205	-2.829014	0.593053	-0.218351	-0.774044	-0.038294
02291	9.010050	-2.021301	-2.838678	0.593028	-0.218294	-0.774084	-0.038209
02292	9.060517	-1.971646	-2.800413	0.592998	-0.218386	-0.774080	-0.038228
02293	9.041355	-2.007201	-2.828213	0.592994	-0.218425	-0.774070	-0.038267
02294	9.016787	-2.049670	-2.835913	0.592989	-0.218335	-0.774100	-0.038235
02295	9.031670	-1.967345	-2.829097	0.592959	-0.218344	-0.774120	-0.038263
02296	9.034817	-1.980295	-2.818233	0.592942	-0.218220	-0.774172	-0.038191
02297	9.041500	-2.007051	-2.816791	0.592903	-0.218159	-0.774221	-0.038153
02298	9.032121	-2.024746	-2.835643	0.592879	-0.218238	-0.774212	-0.038244
02299	9.038943	-1.994597	-2.836483	0.592889	-0.218144	-0.774234	-0.038176
02300	9.034078	-2.002981	-2.835734	0.592873	-0.218161	-0.774239	-0.038215
02301	9.049316	-1.977616	-2.836076	0.592852	-0.218083	-0.774278	-0.038208
02302	9.042211	-2.006690	-2.814763	0.592844	-0.218071	-0.774288	-0.038201
02303	9.056902	-1.948616	-2.855807	0.592820	-0.218184	-0.774269	-0.038302
02304	9.040463	-1.995646	-2.853043	0.592811	-0.218350	-0.774222	-0.038457
02305	9.029068	-1.977398	-2.853181	0.592826	-0.218344	-0.774211	-0.038476
02306	9.036781	-1.981172	-2.822400	0.592819	-0.218394	-0.774200	-0.038520
02307	9.045920	-1.987691	-2.840534	0.592763	-0.218618	-0.774171	-0.038695
02308	9.026005	-2.021727	-2.838637	0.592761	-0.218631	-0.774168	-0.038716
02309	9.039301	-1.961463	-2.830349	0.592807	-0.218565	-0.774155	-0.038652
02310	9.029352	-1.978145	-2.818514	0.592853	-0.218521	-0.774132	-0.038647
02311	9.053481	-2.015437	-2.824464	0.592827	-0.218538	-0.774144	-0.038708
02312	9.021883	-1.973724	-2.826838	0.592813	-0.218595	-0.774135	-0.038767
02313	9.030448	-1.979097	-2.825438	0.592814	-0.218616	-0.774128	-0.038778
02314	9.037745	-1.982640	-2.784939	0.592829	-0.218689	-0.774094	-0.038826
02315	9.044334	-1.976374	-2.823127	0.592847	-0.218621	-0.774100	-0.038809
02316	9.035233	-1.994098	-2.841167	0.592850	-0.218546	-0.774121	-0.038780
02317	9.035344	-1.994289	-2.840680	0.592843	-0.218462	-0.774153	-0.038705
02318	9.060527	-1.985348	-2.791195	0.592811	-0.218502	-0.774165	-0.038743
02319	9.039241	-1.984301	-2.801180	0.592827	-0.218344	-0.774201	-0.038652
02320	9.036004	-1.995178	-2.849074	0.592790	-0.218374	-0.774219	-0.038698
02321	9.034380	-1.960364	-2.850492	0.592763	-0.218374	-0.774240	-0.038689
02322	9.036103	-1.995692	-2.848401	0.592733	-0.218355	-0.774268	-0.038703
02323	9.042880	-1.965703	-2.849320	0.592715	-0.218315	-0.774295	-0.038673
02324	9.028890	-1.968521	-2.829654	0.592730	-0.218163	-0.774332	-0.038544
02325	9.036710	-1.997039	-2.856653	0.592744	-0.218047	-0.774357	-0.038479
02326	9.023543	-2.000674	-2.856036	0.592729	-0.218109	-0.774349	-0.038529
02327	9.036147	-1.996128	-2.825701	0.592728	-0.218039	-0.774371	-0.038493
02328	9.037679	-1.973855	-2.816417	0.592689	-0.218142	-0.774367	-0.038607
02329	9.049914	-1.992615	-2.824318	0.592678	-0.217985	-0.774423	-0.038527
02330	9.048809	-1.957865	-2.835191	0.592668	-0.217912	-0.774452	-0.038514
02331	9.033590	-1.982323	-2.824257	0.592642	-0.217884	-0.774479	-0.038522
02332	9.046397	-2.002374	-2.851713	0.592642	-0.217785	-0.774511	-0.038442
02333	9.048945	-1.981927	-2.871340	0.592651	-0.217882	-0.774472	-0.038529
02334	9.034219	-1.982824	-2.821890	0.592639	-0.217758	-0.774518	-0.038496
02335	9.027498	-1.955568	-2.812741	0.592643	-0.217718	-0.774527	-0.038487
02336	9.031098	-1.993269	-2.858736	0.592653	-0.217725	-0.774516	-0.038507
02337	9.034114	-2.005747	-2.837330	0.592690	-0.217623	-0.774519	-0.038461
02338	9.027221	-1.977821	-2.818036	0.592715	-0.217493	-0.774538	-0.038427
02339	9.029924	-2.045844	-2.784526	0.592645	-0.217488	-0.774588	-0.038533
02340	9.105338	-2.211859	-2.676360	0.592553	-0.217250	-0.774729	-0.038456
02341	9.047440	-2.028894	-2.757612	0.592401	-0.216901	-0.774946	-0.038392
02342	9.037101	-2.064464	-2.776238	0.592392	-0.216499	-0.775064	-0.038413
02343	9.093540	-1.991612	-2.814868	0.592485	-0.215958	-0.775148	-0.038341
02344	9.056812	-2.151977	-3.007673	0.592816	-0.215245	-0.775100	-0.038185
02345	8.962457	-2.172554	-3.097583	0.593311	-0.213901	-0.775124	-0.037567
02346	9.014798	-1.921232	-2.949414	0.593981	-0.211994	-0.775188	-0.036456
02347	9.060646	-1.749206	-2.894482	0.594662	-0.210387	-0.775145	-0.035562
02348	9.030496	-1.854470	-2.942742	0.595340	-0.209211	-0.774970	-0.034959
02349	9.056261	-1.822105	-2.947749	0.596064	-0.207968	-0.774782	-0.034212
02350	9.100712	-1.810757	-2.911115	0.596757	-0.206996	-0.774531	-0.033716
02351	9.115278	-1.824976	-2.834641	0.597424	-0.206448	-0.774170	-0.033530
02352	9.103310	-1.974360	-2.836460	0.598183	-0.206001	-0.773706	-0.033463
02353	9.071074	-2.051943	-2.763727	0.599044	-0.205273	-0.773247	-0.033139
02354	9.085270	-1.896576	-2.704852	0.599932	-0.204577	-0.772753	-0.032894
02355	9.132917	-1.966697	-2.715136	0.600857	-0.204073	-0.772169	-0.032875
02356	9.105347	-2.039765	-2.775752	0.601915	-0.203429	-0.771520	-0.032754
02357	9.164485	-1.807452	-2.706105	0.603010	-0.202753	-0.770851	-0.032537
02358	9.207278	-1.703643	-2.645969	0.604191	-0.202341	-0.770040	-0.032405
02359	9.207506	-1.696489	-2.697019	0.605415	-0.202381	-0.769069	-0.032370
02360	9.182783	-1.633294	-2.714294	0.606675	-0.202556	-0.768043	-0.032059
02361	9.163688	-1.350426	-2.622706	0.607892	-0.203183	-0.766939	-0.031439
02362	9.223117	-1.152302	-2.610241	0.609019	-0.204243	-0.765810	-0.030258
02363	9.361919	-1.203622	-2.602937	0.610246	-0.206110	-0.764410	-0.028214
02364	9.470078	-1.164060	-2.624583	0.611690	-0.208819	-0.762630	-0.025022
02365	9.540108	-0.833720	-2.584280	0.613496	-0.212492	-0.760298	-0.020401
02366	9.779809	-0.658666	-2.467049	0.615572	-0.217499	-0.757341	-0.014133
02367	10.074342	-0.720385	-2.449790	0.617997	-0.223911	-0.753599	-0.005734
02368	10.423886	-0.581409	-2.496215	0.620948	-0.231069	-0.749002	0.005159
02369	11.063327	-0.638982	-2.415818	0.624083	-0.239251	-0.743623	0.017432
02370	11.618902	-1.009719	-2.700568	0.626786	-0.249869	-0.737515	0.027884
02371	11.976111	-1.237491	-2.703851	0.629424	-0.262555	-0.730520	0.035091
02372	11.286455	-0.940821	-2.583425	0.630848	-0.278493	-0.723214	0.037876
02373	10.355689	-1.103762	-2.567612	0.629570	-0.295071	-0.717879	0.034987
02374	10.208819	-1.916617	-2.429232	0.627758	-0.306471	-0.715018	0.027301
02375	10.535519	-1.428778	-3.185509	0.625704	-0.310547	-0.715369	0.017406
02376	10.644896	-0.833203	-2.715588	0.624235	-0.305533	-0.718985	0.006318
02377	11.902591	-1.030540	-3.528633	0.622709	-0.291829	-0.725978	-0.005040
02378	13.065795	0.105684	-2.975076	0.621159	-0.271469	-0.734957	-0.017455
02379	13.760371	0.811436	-2.392494	0.618888	-0.247637	-0.744667	-0.033526
02380	14.052674	1.011754	-2.355903	0.614715	-0.222996	-0.754581	-0.054828
