// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02122	-1.024289	-5.825603	8.619876	0.921654	-0.270274	0.121340	-0.250566
02123	-1.043059	-5.818073	8.643417	0.921628	-0.270354	0.121421	-0.250536
02124	-1.017232	-5.814063	8.624695	0.921579	-0.270433	0.121541	-0.250572
02125	-1.035610	-5.825918	8.587776	0.921547	-0.270522	0.121683	-0.250525
02126	-1.043233	-5.822751	8.606509	0.921525	-0.270589	0.121801	-0.250475
02127	-1.038689	-5.829607	8.584899	0.921503	-0.270632	0.121900	-0.250462
02128	-1.061814	-5.828665	8.605381	0.921495	-0.270633	0.121957	-0.250464
02129	-1.036413	-5.844041	8.583826	0.921490	-0.270617	0.121979	-0.250488
02130	-1.047154	-5.811307	8.605358	0.921508	-0.270572	0.121940	-0.250490
02131	-1.033745	-5.814955	8.601300	0.921518	-0.270535	0.121909	-0.250507
02132	-1.042962	-5.816755	8.618401	0.921533	-0.270479	0.121891	-0.250521
02133	-1.055242	-5.810919	8.600053	0.921547	-0.270413	0.121827	-0.250570
02134	-1.045437	-5.815746	8.628497	0.921578	-0.270344	0.121770	-0.250558
02135	-1.029708	-5.804114	8.616909	0.921581	-0.270275	0.121739	-0.250639
02136	-1.044172	-5.813234	8.606330	0.921579	-0.270230	0.121704	-0.250711
02137	-1.028550	-5.801927	8.594508	0.921609	-0.270173	0.121665	-0.250681
02138	-1.018481	-5.814303	8.634084	0.921642	-0.270133	0.121721	-0.250574
02139	-1.038507	-5.810741	8.622994	0.921648	-0.270124	0.121832	-0.250507
02140	-1.037564	-5.824598	8.622164	0.921654	-0.270123	0.121967	-0.250423
02141	-1.053935	-5.813999	8.614343	0.921657	-0.270152	0.122095	-0.250317
02142	-1.077121	-5.819558	8.622619	0.921660	-0.270163	0.122165	-0.250262
02143	-1.055195	-5.821608	8.601246	0.921648	-0.270144	0.122223	-0.250299
02144	-1.050967	-5.813440	8.605364	0.921658	-0.270101	0.122253	-0.250291
02145	-1.051705	-5.806646	8.617665	0.921640	-0.270083	0.122280	-0.250366
02146	-1.055529	-5.808655	8.649576	0.921624	-0.270095	0.122332	-0.250387
02147	-1.057168	-5.814880	8.589337	0.921608	-0.270099	0.122357	-0.250425
02148	-1.054647	-5.821775	8.601201	0.921620	-0.270053	0.122326	-0.250448
02149	-1.057687	-5.801437	8.613961	0.921613	-0.270040	0.122342	-0.250481
02150	-1.049575	-5.813929	8.605203	0.921600	-0.270046	0.122371	-0.250506
02151	-1.059983	-5.816939	8.621339	0.921574	-0.270041	0.122447	-0.250572
02152	-1.064600	-5.825166	8.617134	0.921612	-0.270060	0.122451	-0.250409
02153	-1.060112	-5.817689	8.620818	0.921608	-0.270075	0.122485	-0.250389
02154	-1.054681	-5.816854	8.612325	0.921598	-0.270088	0.122503	-0.250404
02155	-1.064557	-5.820037	8.628411	0.921595	-0.270114	0.122519	-0.250381
02156	-1.058013	-5.804276	8.587989	0.921557	-0.270136	0.122557	-0.250477
02157	-1.045713	-5.831305	8.602338	0.921557	-0.270177	0.122584	-0.250421
02158	-1.057299	-5.805962	8.586937	0.921534	-0.270203	0.122611	-0.250466
02159	-1.067655	-5.802891	8.615007	0.921488	-0.270241	0.122656	-0.250571
02160	-1.058125	-5.822520	8.593774	0.921473	-0.270277	0.122668	-0.250580
02161	-1.061617	-5.831149	8.589428	0.921473	-0.270320	0.122669	-0.250533
02162	-1.053188	-5.809566	8.609032	0.921467	-0.270327	0.122688	-0.250538
02163	-1.064263	-5.812216	8.601314	0.921461	-0.270355	0.122713	-0.250517
02164	-1.060121	-5.832846	8.588461	0.921442	-0.270374	0.122735	-0.250558
02165	-1.055567	-5.818865	8.604370	0.921459	-0.270388	0.122685	-0.250504
02166	-1.037260	-5.822112	8.591439	0.921453	-0.270381	0.122685	-0.250532
02167	-1.052952	-5.825708	8.592249	0.921434	-0.270386	0.122694	-0.250593
02168	-1.057246	-5.827333	8.600355	0.921417	-0.270390	0.122698	-0.250648
02169	-1.070731	-5.816225	8.593252	0.921406	-0.270387	0.122695	-0.250696
02170	-1.060537	-5.828981	8.608571	0.921391	-0.270382	0.122693	-0.250757
02171	-1.044842	-5.818641	8.596101	0.921379	-0.270385	0.122684	-0.250800
02172	-1.070515	-5.824813	8.613424	0.921374	-0.270392	0.122693	-0.250807
02173	-1.051679	-5.834782	8.588184	0.921374	-0.270406	0.122675	-0.250801
02174	-1.065959	-5.817149	8.593219	0.921373	-0.270396	0.122661	-0.250824
02175	-1.045531	-5.827677	8.591819	0.921346	-0.270439	0.122660	-0.250877
02176	-1.076182	-5.807413	8.609635	0.921316	-0.270475	0.122643	-0.250954
02177	-1.045292	-5.837558	8.611109	0.921266	-0.270530	0.122684	-0.251058
02178	-1.047176	-5.830902	8.575136	0.921256	-0.270559	0.122662	-0.251078
02179	-1.069372	-5.829010	8.572414	0.921228	-0.270561	0.122654	-0.251182
02180	-1.040568	-5.817130	8.591156	0.921228	-0.270579	0.122614	-0.251181
02181	-1.046986	-5.833849	8.606932	0.921219	-0.270616	0.122638	-0.251163
02182	-1.053758	-5.829112	8.602837	0.921189	-0.270658	0.122692	-0.251202
02183	-1.051763	-5.842874	8.578124	0.921174	-0.270672	0.122714	-0.251229
02184	-1.044524	-5.820550	8.574062	0.921176	-0.270681	0.122725	-0.251207
02185	-1.051971	-5.830618	8.602035	0.921161	-0.270712	0.122746	-0.251219
02186	-1.046566	-5.830106	8.593298	0.921172	-0.270746	0.122755	-0.251137
02187	-1.058461	-5.826548	8.597527	0.921165	-0.270775	0.122743	-0.251139
02188	-1.057987	-5.827474	8.596958	0.921147	-0.270825	0.122794	-0.251124
02189	-1.048894	-5.847213	8.575519	0.921138	-0.270874	0.122808	-0.251100
02190	-1.035901	-5.818206	8.598814	0.921126	-0.270922	0.122821	-0.251082
02191	-1.050033	-5.829396	8.610923	0.921127	-0.270938	0.122852	-0.251049
02192	-1.055490	-5.837520	8.582627	0.921101	-0.270993	0.122911	-0.251055
02193	-1.054409	-5.844769	8.570018	0.921081	-0.270999	0.122950	-0.251103
02194	-1.047633	-5.844389	8.585399	0.921065	-0.271016	0.122985	-0.251127
02195	-1.052933	-5.839812	8.605431	0.921063	-0.271058	0.123012	-0.251074
02196	-1.057327	-5.854400	8.565047	0.921057	-0.271088	0.123015	-0.251062
02197	-1.053944	-5.834339	8.592797	0.921026	-0.271109	0.123042	-0.251140
02198	-1.062271	-5.851034	8.584300	0.920983	-0.271163	0.123105	-0.251210
02199	-1.064062	-5.845116	8.571870	0.920968	-0.271194	0.123130	-0.251217
02200	-1.068790	-5.847264	8.579587	0.920986	-0.271234	0.123119	-0.251113
02201	-1.058650	-5.838789	8.574899	0.920954	-0.271257	0.123150	-0.251192
02202	-1.069946	-5.834738	8.579557	0.920945	-0.271257	0.123152	-0.251225
02203	-1.042647	-5.850629	8.581755	0.920929	-0.271247	0.123158	-0.251289
02204	-1.037466	-5.843149	8.585539	0.920916	-0.271274	0.123165	-0.251304
02205	-1.065003	-5.849050	8.578841	0.920917	-0.271268	0.123190	-0.251296
02206	-1.045262	-5.859145	8.577576	0.920930	-0.271256	0.123170	-0.251272
02207	-1.051744	-5.853435	8.574194	0.920914	-0.271249	0.123190	-0.251329
02208	-1.056361	-5.855048	8.582292	0.920905	-0.271268	0.123220	-0.251324
02209	-1.062578	-5.856241	8.566423	0.920899	-0.271272	0.123257	-0.251326
02210	-1.049421	-5.855000	8.597470	0.920881	-0.271283	0.123283	-0.251367
02211	-1.052035	-5.841904	8.597651	0.920884	-0.271296	0.123326	-0.251322
02212	-1.063312	-5.844476	8.589987	0.920876	-0.271318	0.123340	-0.251317
02213	-1.050477	-5.849462	8.584873	0.920843	-0.271340	0.123368	-0.251402
02214	-1.056896	-5.844038	8.581308	0.920820	-0.271322	0.123398	-0.251493
02215	-1.048376	-5.856281	8.572663	0.920810	-0.271323	0.123406	-0.251522
02216	-1.053621	-5.851416	8.592923	0.920798	-0.271333	0.123423	-0.251548
02217	-1.059901	-5.852630	8.577031	0.920796	-0.271337	0.123447	-0.251540
02218	-1.064675	-5.854353	8.585039	0.920796	-0.271356	0.123459	-0.251514
02219	-1.048492	-5.844890	8.596054	0.920778	-0.271364	0.123499	-0.251549
02220	-1.054025	-5.852889	8.567805	0.920769	-0.271412	0.123533	-0.251514
02221	-1.063813	-5.856599	8.583614	0.920732	-0.271459	0.123589	-0.251570
02222	-1.054187	-5.848547	8.578568	0.920714	-0.271488	0.123612	-0.251594
02223	-1.063392	-5.858815	8.582154	0.920706	-0.271555	0.123643	-0.251537
02224	-1.061190	-5.867012	8.593077	0.920680	-0.271595	0.123712	-0.251556
02225	-1.064970	-5.853841	8.569108	0.920652	-0.271627	0.123736	-0.251611
02226	-1.040412	-5.856914	8.571248	0.920649	-0.271670	0.123737	-0.251575
02227	-1.051064	-5.859713	8.563504	0.920630	-0.271702	0.123768	-0.251597
02228	-1.067572	-5.857377	8.576152	0.920602	-0.271734	0.123792	-0.251651
02229	-1.058988	-5.870613	8.566810	0.920562	-0.271796	0.123840	-0.251708
02230	-1.047284	-5.862946	8.585835	0.920548	-0.271822	0.123846	-0.251725
02231	-1.064315	-5.866420	8.562548	0.920556	-0.271867	0.123842	-0.251651
02232	-1.058956	-5.858915	8.566385	0.920550	-0.271862	0.123843	-0.251678
02233	-1.055722	-5.865909	8.578254	0.920537	-0.271856	0.123831	-0.251736
02234	-1.045898	-5.850439	8.586127	0.920515	-0.271860	0.123838	-0.251809
02235	-1.067968	-5.854821	8.571392	0.920499	-0.271855	0.123836	-0.251876
02236	-1.064135	-5.868503	8.570935	0.920500	-0.271863	0.123810	-0.251874
02237	-1.044535	-5.872559	8.581548	0.920458	-0.271882	0.123850	-0.251991
02238	-1.051806	-5.861117	8.589840	0.920456	-0.271917	0.123858	-0.251956
02239	-1.062153	-5.870360	8.569909	0.920428	-0.271936	0.123897	-0.252016
02240	-1.061512	-5.870899	8.569619	0.920415	-0.271952	0.123900	-0.252048
02241	-1.053513	-5.855183	8.553354	0.920415	-0.271966	0.123893	-0.252036
02242	-1.060797	-5.865341	8.581340	0.920417	-0.271993	0.123895	-0.251997
02243	-1.068739	-5.859674	8.553692	0.920429	-0.272036	0.123899	-0.251904
02244	-1.070435	-5.874772	8.561366	0.920452	-0.272023	0.123880	-0.251844
02245	-1.052922	-5.871363	8.560568	0.920448	-0.272041	0.123867	-0.251843
02246	-1.059655	-5.859210	8.569424	0.920461	-0.272035	0.123859	-0.251809
02247	-1.043989	-5.877014	8.564262	0.920446	-0.272025	0.123889	-0.251859
02248	-1.081885	-5.856604	8.567304	0.920460	-0.272011	0.123881	-0.251829
02249	-1.054707	-5.872329	8.569479	0.920459	-0.272011	0.123886	-0.251827
02250	-1.060398	-5.872937	8.554074	0.920457	-0.271989	0.123889	-0.251858
02251	-1.057865	-5.851319	8.558794	0.920449	-0.271965	0.123874	-0.251920
02252	-1.047661	-5.863579	8.574370	0.920433	-0.271915	0.123893	-0.252023
02253	-1.057697	-5.871453	8.555427	0.920445	-0.271878	0.123879	-0.252027
02254	-1.062623	-5.865844	8.576279	0.920450	-0.271856	0.123872	-0.252036
02255	-1.052818	-5.878169	8.591759	0.920469	-0.271820	0.123868	-0.252006
02256	-1.051877	-5.862264	8.560466	0.920483	-0.271792	0.123902	-0.251971
02257	-1.072768	-5.873171	8.557705	0.920477	-0.271768	0.123934	-0.252001
02258	-1.072887	-5.866240	8.570258	0.920489	-0.271726	0.123910	-0.252013
02259	-1.061976	-5.862841	8.554343	0.920526	-0.271685	0.123862	-0.251946
02260	-1.054005	-5.867731	8.558436	0.920533	-0.271632	0.123846	-0.251986
02261	-1.076733	-5.864762	8.556527	0.920517	-0.271604	0.123852	-0.252073
02262	-1.069520	-5.856642	8.585064	0.920546	-0.271541	0.123786	-0.252066
02263	-1.041809	-5.849567	8.568412	0.920559	-0.271500	0.123784	-0.252064
02264	-1.077929	-5.869940	8.554826	0.920570	-0.271457	0.123761	-0.252082
02265	-1.058362	-5.872903	8.566136	0.920568	-0.271416	0.123757	-0.252136
02266	-1.054243	-5.863738	8.546878	0.920590	-0.271374	0.123709	-0.252123
02267	-1.056569	-5.842990	8.560165	0.920592	-0.271346	0.123730	-0.252135
02268	-1.067645	-5.859813	8.585105	0.920591	-0.271305	0.123678	-0.252210
02269	-1.054818	-5.857275	8.592885	0.920594	-0.271296	0.123681	-0.252207
02270	-1.060504	-5.857956	8.577462	0.920608	-0.271296	0.123659	-0.252168
02271	-1.042564	-5.861406	8.564169	0.920560	-0.271311	0.123694	-0.252307
02272	-1.072711	-5.853898	8.558035	0.920559	-0.271331	0.123707	-0.252286
02273	-1.051784	-5.858604	8.592351	0.920566	-0.271364	0.123689	-0.252234
02274	-1.073856	-5.863383	8.577446	0.920541	-0.271391	0.123689	-0.252292
02275	-1.044076	-5.865049	8.571282	0.920526	-0.271425	0.123692	-0.252309
02276	-1.055517	-5.861060	8.575956	0.920526	-0.271431	0.123719	-0.252291
02277	-1.071071	-5.871219	8.564620	0.920520	-0.271438	0.123725	-0.252302
02278	-1.054547	-5.861722	8.575623	0.920474	-0.271446	0.123786	-0.252432
02279	-1.058488	-5.863353	8.583822	0.920469	-0.271460	0.123759	-0.252447
02280	-1.050881	-5.863026	8.599237	0.920471	-0.271486	0.123739	-0.252424
02281	-1.051679	-5.863020	8.575089	0.920495	-0.271520	0.123718	-0.252309
02282	-1.074238	-5.867447	8.560377	0.920483	-0.271520	0.123767	-0.252327
02283	-1.057690	-5.857916	8.571403	0.920473	-0.271554	0.123783	-0.252321
02284	-1.044819	-5.862774	8.566298	0.920427	-0.271547	0.123829	-0.252473
02285	-1.051390	-5.857246	8.562835	0.920412	-0.271550	0.123873	-0.252503
02286	-1.036972	-5.862464	8.581728	0.920391	-0.271560	0.123875	-0.252569
02287	-1.053357	-5.859782	8.594718	0.920384	-0.271578	0.123890	-0.252566
02288	-1.053823	-5.866104	8.558459	0.920369	-0.271584	0.123914	-0.252603
02289	-1.058244	-5.867620	8.566682	0.920389	-0.271585	0.123887	-0.252543
02290	-1.043018	-5.857099	8.554160	0.920370	-0.271569	0.123908	-0.252620
02291	-1.045201	-5.865368	8.574275	0.920395	-0.271570	0.123898	-0.252533
02292	-1.068157	-5.863135	8.571905	0.920387	-0.271584	0.123903	-0.252541
02293	-1.057015	-5.860417	8.555526	0.920398	-0.271567	0.123865	-0.252541
02294	-1.040387	-5.865472	8.598846	0.920408	-0.271539	0.123826	-0.252551
02295	-1.057896	-5.861485	8.588547	0.920406	-0.271540	0.123833	-0.252554
02296	-1.059039	-5.854427	8.577001	0.920427	-0.271545	0.123788	-0.252496
02297	-1.050819	-5.859975	8.580643	0.920423	-0.271516	0.123770	-0.252550
02298	-1.036691	-5.877247	8.551550	0.920397	-0.271510	0.123793	-0.252640
02299	-1.064655	-5.876095	8.557652	0.920407	-0.271481	0.123773	-0.252644
02300	-1.059328	-5.867799	8.561993	0.920409	-0.271454	0.123774	-0.252664
02301	-1.049724	-5.873756	8.589572	0.920399	-0.271434	0.123769	-0.252725
02302	-1.053871	-5.852981	8.578624	0.920394	-0.271410	0.123770	-0.252770
02303	-1.040283	-5.863694	8.561766	0.920387	-0.271405	0.123774	-0.252799
02304	-1.058303	-5.860017	8.551214	0.920364	-0.271397	0.123825	-0.252865
02305	-1.056200	-5.860640	8.575092	0.920360	-0.271397	0.123837	-0.252873
02306	-1.057640	-5.853637	8.563475	0.920352	-0.271399	0.123858	-0.252890
02307	-1.047544	-5.866439	8.578610	0.920298	-0.271383	0.123923	-0.253071
02308	-1.047096	-5.866534	8.578601	0.920291	-0.271380	0.123960	-0.253082
02309	-1.055469	-5.882135	8.570890	0.920309	-0.271377	0.123946	-0.253027
02310	-1.053567	-5.853946	8.587808	0.920328	-0.271341	0.123919	-0.253010
02311	-1.058636	-5.860794	8.560455	0.920325	-0.271335	0.123911	-0.253032
02312	-1.055464	-5.867591	8.572425	0.920321	-0.271314	0.123915	-0.253066
02313	-1.057189	-5.853730	8.573279	0.920325	-0.271300	0.123901	-0.253074
02314	-1.056373	-5.853477	8.573552	0.920316	-0.271277	0.123912	-0.253125
02315	-1.041600	-5.864789	8.580462	0.920326	-0.271269	0.123926	-0.253093
02316	-1.047494	-5.865490	8.565031	0.920337	-0.271276	0.123908	-0.253052
02317	-1.046660	-5.865470	8.565146	0.920361	-0.271283	0.123904	-0.252960
02318	-1.055588	-5.868098	8.581875	0.920335	-0.271280	0.123901	-0.253060
02319	-1.044385	-5.865265	8.565564	0.920350	-0.271250	0.123847	-0.253065
02320	-1.050241	-5.858942	8.562757	0.920345	-0.271206	0.123814	-0.253145
02321	-1.058107	-5.867114	8.568019	0.920353	-0.271148	0.123768	-0.253202
02322	-1.054832	-5.844802	8.573259	0.920363	-0.271111	0.123727	-0.253225
02323	-1.038685	-5.862279	8.568302	0.920334	-0.271093	0.123741	-0.253341
02324	-1.054594	-5.859012	8.581799	0.920371	-0.271095	0.123674	-0.253238
02325	-1.048691	-5.857488	8.573752	0.920389	-0.271083	0.123664	-0.253192
02326	-1.048395	-5.850656	8.586263	0.920375	-0.271051	0.123660	-0.253277
02327	-1.051906	-5.858094	8.582756	0.920386	-0.271035	0.123648	-0.253258
02328	-1.039069	-5.855511	8.590490	0.920383	-0.271001	0.123615	-0.253325
02329	-1.046508	-5.848674	8.563824	0.920389	-0.270977	0.123588	-0.253341
02330	-1.045933	-5.863381	8.596088	0.920406	-0.270929	0.123554	-0.253346
02331	-1.060355	-5.850417	8.566358	0.920425	-0.270888	0.123480	-0.253357
02332	-1.044390	-5.854332	8.586240	0.920448	-0.270841	0.123378	-0.253375
02333	-1.048455	-5.853650	8.572008	0.920451	-0.270755	0.123288	-0.253500
02334	-1.040621	-5.850650	8.565201	0.920469	-0.270687	0.123165	-0.253568
02335	-1.050864	-5.831449	8.596063	0.920484	-0.270593	0.123053	-0.253667
02336	-1.020698	-5.858436	8.575098	0.920501	-0.270505	0.122948	-0.253750
02337	-1.035349	-5.853390	8.589981	0.920545	-0.270412	0.122834	-0.253743
02338	-1.028969	-5.837098	8.607628	0.920597	-0.270335	0.122698	-0.253704
02339	-1.021544	-5.834247	8.600653	0.920581	-0.270275	0.122654	-0.253847
02340	-1.017164	-5.847298	8.600692	0.920566	-0.270282	0.122654	-0.253894
02341	-1.011377	-5.846627	8.592041	0.920522	-0.270321	0.122697	-0.253990
02342	-1.025711	-5.851658	8.616302	0.920490	-0.270381	0.122766	-0.254009
02343	-1.044031	-5.855630	8.592838	0.920463	-0.270411	0.122849	-0.254034
02344	-1.065088	-5.845813	8.570032	0.920444	-0.270433	0.122882	-0.254063
02345	-1.053254	-5.831673	8.601058	0.920410	-0.270501	0.122856	-0.254128
02346	-1.007086	-5.852099	8.588820	0.920362	-0.270604	0.122794	-0.254223
02347	-0.982918	-5.849146	8.578479	0.920325	-0.270712	0.122778	-0.254249
02348	-1.028470	-5.851888	8.561447	0.920323	-0.270699	0.122790	-0.254264
02349	-1.011167	-5.848328	8.560510	0.920329	-0.270687	0.122774	-0.254264
02350	-1.004103	-5.846933	8.576489	0.920366	-0.270630	0.122783	-0.254187
02351	-1.031281	-5.852019	8.594823	0.920380	-0.270565	0.122874	-0.254161
02352	-1.010667	-5.853026	8.573568	0.920395	-0.270506	0.122959	-0.254129
02353	-1.025125	-5.841583	8.590852	0.920434	-0.270467	0.123060	-0.253979
02354	-1.008115	-5.857938	8.576926	0.920462	-0.270419	0.123207	-0.253856
02355	-1.065975	-5.846661	8.569343	0.920520	-0.270310	0.123339	-0.253700
02356	-1.052817	-5.834717	8.581423	0.920593	-0.270149	0.123414	-0.253568
02357	-1.055759	-5.825764	8.594946	0.920632	-0.269999	0.123532	-0.253531
02358	-1.020434	-5.822037	8.573311	0.920703	-0.269837	0.123660	-0.253384
02359	-1.101249	-5.841146	8.560025	0.920763	-0.269602	0.123781	-0.253354
02360	-1.052580	-5.818512	8.539079	0.920871	-0.269285	0.123891	-0.253246
02361	-1.007976	-5.836974	8.534574	0.921043	-0.268798	0.124119	-0.253027
02362	-1.124335	-5.821777	8.580040	0.921271	-0.268077	0.124347	-0.252849
02363	-1.014540	-5.806669	8.566601	0.921530	-0.267343	0.124563	-0.252576
02364	-1.037791	-5.763795	8.651011	0.921807	-0.266559	0.124900	-0.252225
02365	-1.003122	-5.742413	8.629690	0.922040	-0.265917	0.125360	-0.251823
02366	-1.129358	-5.754908	8.633242	0.922238	-0.265314	0.125940	-0.251445
02367	-1.131970	-5.798755	8.603381	0.922435	-0.264665	0.126531	-0.251109
02368	-1.222325	-5.816759	8.605069	0.922663	-0.263928	0.126966	-0.250828
02369	-1.133680	-5.787733	8.538767	0.923010	-0.262846	0.127234	-0.250551
02370	-1.124247	-5.729354	8.673901	0.923486	-0.261390	0.127533	-0.250168
02371	-1.317537	-5.719300	8.750513	0.923892	-0.260108	0.127875	-0.249831
02372	-1.263713	-5.680410	8.769419	0.924169	-0.259118	0.128036	-0.249751
02373	-1.189379	-5.678963	8.756338	0.924359	-0.258486	0.128140	-0.249650
02374	-1.257414	-5.634408	8.784414	0.924421	-0.258227	0.128313	-0.249600
02375	-1.275298	-5.663872	8.737297	0.924335	-0.258301	0.128515	-0.249737
02376	-1.400157	-5.682386	8.667988	0.924232	-0.258517	0.128314	-0.249999
02377	-1.289215	-5.700769	8.634320	0.924167	-0.258673	0.127635	-0.250425
02378	-1.307773	-5.664838	8.641315	0.924161	-0.258716	0.126435	-0.251011
02379	-1.237864	-5.695278	8.702490	0.924179	-0.258649	0.124898	-0.251783
02380	-1.181306	-5.691245	8.690099	0.924174	-0.258607	0.123375	-0.252592
02381	-1.020234	-5.591275	8.704904	0.924095	-0.258688	0.121872	-0.253529
02382	-1.161608	-5.625583	8.748115	0.923873	-0.259087	0.120179	-0.254735
02383	-1.025708	-5.631415	8.771991	0.923545	-0.259680	0.118687	-0.256015
02384	-0.977618	-5.650592	8.787298	0.923195	-0.260416	0.117400	-0.257121
02385	-0.987328	-5.682473	8.733211	0.922841	-0.261226	0.116166	-0.258128
02386	-0.921544	-5.713327	8.688459	0.922502	-0.262028	0.114860	-0.259113
02387	-0.776219	-5.732387	8.681192	0.922263	-0.262622	0.113730	-0.259860
