// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02107	9.583296	-0.326750	2.116908	-0.608097	-0.373334	0.498059	-0.492724
02108	9.594698	-0.315433	2.130096	-0.608712	-0.372468	0.498903	-0.491765
02109	9.599601	-0.317678	2.117913	-0.609076	-0.371842	0.499619	-0.491061
02110	9.542980	-0.383076	2.125772	-0.609752	-0.370907	0.500579	-0.489950
02111	9.535931	-0.428213	2.090104	-0.610369	-0.370104	0.501685	-0.488656
02112	9.554935	-0.443674	2.121765	-0.610756	-0.369582	0.502451	-0.487779
02113	9.567414	-0.452359	2.118086	-0.611282	-0.368835	0.503513	-0.486590
02114	9.576388	-0.482651	2.129708	-0.611435	-0.368368	0.504519	-0.485709
02115	9.606945	-0.510990	2.072062	-0.611320	-0.368135	0.505557	-0.484949
02116	9.619878	-0.482092	2.045361	-0.611409	-0.367732	0.506319	-0.484348
02117	9.613860	-0.465256	2.086769	-0.611542	-0.367331	0.507269	-0.483490
02118	9.653837	-0.479677	2.028726	-0.611662	-0.366963	0.507932	-0.482922
02119	9.638572	-0.485084	2.056769	-0.611888	-0.366525	0.508614	-0.482249
02120	9.641837	-0.537608	2.025552	-0.611970	-0.366247	0.509076	-0.481870
02121	9.617850	-0.565272	2.083187	-0.612003	-0.365955	0.509493	-0.481609
02122	9.590319	-0.525532	2.070621	-0.611836	-0.365730	0.509875	-0.481587
02123	9.578272	-0.532998	2.093878	-0.611925	-0.365222	0.510415	-0.481287
02124	9.599939	-0.533343	2.090459	-0.611957	-0.364728	0.510975	-0.481026
02125	9.623707	-0.583759	2.061109	-0.611914	-0.364371	0.511420	-0.480880
02126	9.626390	-0.638871	2.053925	-0.611982	-0.363855	0.511971	-0.480597
02127	9.617693	-0.606182	2.028901	-0.611916	-0.363524	0.512384	-0.480492
02128	9.625515	-0.528613	1.996051	-0.611927	-0.363225	0.512659	-0.480410
02129	9.591732	-0.558624	2.032235	-0.611979	-0.363005	0.512758	-0.480404
02130	9.605660	-0.585808	1.995684	-0.612285	-0.362586	0.512899	-0.480180
02131	9.622265	-0.580445	2.007157	-0.612447	-0.362446	0.512932	-0.480044
02132	9.670256	-0.556480	1.970118	-0.612733	-0.362189	0.512971	-0.479831
02133	9.624577	-0.553555	1.953051	-0.613102	-0.361854	0.513006	-0.479576
02134	9.627940	-0.509002	1.998413	-0.613557	-0.361494	0.512932	-0.479344
02135	9.637153	-0.531917	1.975366	-0.613879	-0.361318	0.512699	-0.479313
02136	9.589257	-0.556860	2.001727	-0.614188	-0.361249	0.512350	-0.479344
02137	9.593717	-0.538027	1.971658	-0.614519	-0.361220	0.511941	-0.479377
02138	9.615629	-0.514594	1.993905	-0.614827	-0.361271	0.511498	-0.479417
02139	9.611987	-0.497167	2.025203	-0.614980	-0.361463	0.510915	-0.479697
02140	9.565723	-0.491134	2.034198	-0.614987	-0.361679	0.510425	-0.480047
02141	9.549637	-0.480115	2.067228	-0.614901	-0.361923	0.510002	-0.480423
02142	9.563947	-0.503091	2.076689	-0.614967	-0.361920	0.509813	-0.480541
02143	9.567094	-0.478786	2.063672	-0.614757	-0.362196	0.509465	-0.480970
02144	9.583701	-0.491129	2.085157	-0.614659	-0.362446	0.509128	-0.481265
02145	9.598156	-0.493188	2.084247	-0.614557	-0.362658	0.508888	-0.481490
02146	9.603658	-0.457227	2.060934	-0.614443	-0.362869	0.508656	-0.481722
02147	9.592823	-0.466174	2.089846	-0.614378	-0.363009	0.508465	-0.481901
02148	9.601177	-0.481045	2.083674	-0.614489	-0.362927	0.508438	-0.481849
02149	9.589952	-0.470845	2.082038	-0.614512	-0.362920	0.508341	-0.481928
02150	9.623509	-0.460250	2.102070	-0.614487	-0.362976	0.508229	-0.482035
02151	9.620685	-0.448355	2.083182	-0.614410	-0.363032	0.508067	-0.482262
02152	9.604694	-0.419642	2.082381	-0.614560	-0.362970	0.507955	-0.482234
02153	9.566103	-0.446090	2.086078	-0.614543	-0.363109	0.507693	-0.482427
02154	9.578418	-0.459916	2.072694	-0.614686	-0.363006	0.507597	-0.482424
02155	9.596762	-0.462577	2.108050	-0.614795	-0.362927	0.507432	-0.482519
02156	9.589365	-0.451949	2.099418	-0.614887	-0.362760	0.507424	-0.482535
02157	9.569343	-0.445237	2.137779	-0.614886	-0.362743	0.507309	-0.482670
02158	9.579402	-0.451591	2.145584	-0.615049	-0.362468	0.507376	-0.482597
02159	9.578740	-0.450324	2.105583	-0.614987	-0.362469	0.507241	-0.482818
02160	9.590397	-0.425988	2.117877	-0.614986	-0.362470	0.507115	-0.482952
02161	9.583052	-0.416064	2.130414	-0.615124	-0.362368	0.506996	-0.482977
02162	9.563567	-0.449212	2.143269	-0.615135	-0.362351	0.506841	-0.483140
02163	9.560833	-0.458332	2.155638	-0.615262	-0.362207	0.506819	-0.483108
02164	9.555556	-0.438280	2.158870	-0.615358	-0.362038	0.506822	-0.483109
02165	9.582268	-0.420937	2.166517	-0.615595	-0.361739	0.506917	-0.482932
02166	9.573645	-0.442120	2.151707	-0.615708	-0.361556	0.506962	-0.482877
02167	9.592707	-0.466641	2.150249	-0.615779	-0.361406	0.506950	-0.482911
02168	9.572484	-0.460693	2.188560	-0.615986	-0.361105	0.507025	-0.482794
02169	9.570150	-0.469962	2.135206	-0.616084	-0.360946	0.507015	-0.482799
02170	9.569545	-0.489199	2.169413	-0.616065	-0.360926	0.506861	-0.483000
02171	9.606950	-0.478717	2.139534	-0.616222	-0.360731	0.506771	-0.483039
02172	9.623327	-0.513923	2.149987	-0.616309	-0.360607	0.506540	-0.483263
02173	9.576782	-0.514879	2.178685	-0.616542	-0.360244	0.506466	-0.483314
02174	9.564388	-0.507766	2.181350	-0.616624	-0.360047	0.506305	-0.483524
02175	9.564583	-0.477655	2.170589	-0.616540	-0.360012	0.506061	-0.483915
02176	9.584334	-0.472996	2.177160	-0.616460	-0.359992	0.505798	-0.484305
02177	9.585382	-0.502858	2.192524	-0.616347	-0.360028	0.505456	-0.484779
02178	9.579166	-0.483928	2.199492	-0.616330	-0.360001	0.505178	-0.485110
02179	9.560893	-0.487503	2.196781	-0.616492	-0.359761	0.505097	-0.485167
02180	9.559640	-0.485904	2.202579	-0.616675	-0.359620	0.504945	-0.485197
02181	9.562519	-0.482808	2.221338	-0.616747	-0.359572	0.504741	-0.485352
02182	9.584546	-0.465152	2.218721	-0.616696	-0.359651	0.504432	-0.485680
02183	9.569118	-0.497285	2.223748	-0.616962	-0.359347	0.504429	-0.485570
02184	9.564005	-0.496644	2.215555	-0.617206	-0.359118	0.504377	-0.485484
02185	9.569954	-0.523028	2.220398	-0.617285	-0.359088	0.504182	-0.485609
02186	9.556146	-0.524018	2.229408	-0.617472	-0.358944	0.504073	-0.485590
02187	9.567519	-0.518765	2.252129	-0.617748	-0.358660	0.504051	-0.485471
02188	9.549360	-0.520996	2.269481	-0.617777	-0.358674	0.503875	-0.485608
02189	9.540317	-0.501242	2.238063	-0.617800	-0.358634	0.503783	-0.485704
02190	9.570827	-0.482145	2.259728	-0.617922	-0.358492	0.503729	-0.485710
02191	9.551217	-0.495308	2.262788	-0.618020	-0.358390	0.503673	-0.485718
02192	9.572507	-0.488036	2.223048	-0.617976	-0.358453	0.503480	-0.485927
02193	9.563745	-0.458318	2.270923	-0.618057	-0.358353	0.503367	-0.486015
02194	9.537111	-0.462583	2.283850	-0.618146	-0.358314	0.503182	-0.486123
02195	9.521598	-0.493561	2.309564	-0.618407	-0.358153	0.503124	-0.485969
02196	9.519047	-0.480828	2.291102	-0.618641	-0.357975	0.503147	-0.485778
02197	9.553174	-0.489798	2.277341	-0.618844	-0.357731	0.503191	-0.485654
02198	9.563921	-0.514819	2.272272	-0.618927	-0.357668	0.503082	-0.485708
02199	9.560346	-0.503259	2.297737	-0.619107	-0.357503	0.503069	-0.485613
02200	9.551600	-0.523169	2.304999	-0.619395	-0.357264	0.503095	-0.485395
02201	9.518641	-0.518720	2.324595	-0.619316	-0.357387	0.502935	-0.485570
02202	9.535443	-0.511587	2.314339	-0.619393	-0.357337	0.502884	-0.485562
02203	9.538583	-0.487663	2.321610	-0.619507	-0.357276	0.502832	-0.485516
02204	9.555442	-0.479868	2.311253	-0.619685	-0.357198	0.502822	-0.485356
02205	9.522701	-0.474738	2.329931	-0.619705	-0.357241	0.502729	-0.485395
02206	9.541951	-0.476562	2.319463	-0.619788	-0.357263	0.502622	-0.485383
02207	9.548141	-0.461404	2.304218	-0.619821	-0.357275	0.502585	-0.485371
02208	9.570951	-0.462549	2.328122	-0.619872	-0.357320	0.502502	-0.485358
02209	9.547697	-0.454911	2.307347	-0.619926	-0.357357	0.502437	-0.485329
02210	9.533270	-0.465438	2.299192	-0.619962	-0.357363	0.502436	-0.485279
02211	9.554881	-0.457101	2.278843	-0.620027	-0.357358	0.502417	-0.485220
02212	9.549678	-0.455894	2.310714	-0.620089	-0.357359	0.502363	-0.485196
02213	9.543505	-0.464870	2.307518	-0.620113	-0.357360	0.502344	-0.485184
02214	9.558612	-0.468918	2.304319	-0.619977	-0.357496	0.502262	-0.485344
02215	9.552133	-0.458253	2.292265	-0.620088	-0.357404	0.502282	-0.485249
02216	9.549823	-0.466648	2.302423	-0.620192	-0.357289	0.502324	-0.485157
02217	9.575113	-0.457950	2.296131	-0.620244	-0.357255	0.502293	-0.485149
02218	9.541861	-0.434142	2.306310	-0.620360	-0.357171	0.502273	-0.485081
02219	9.552602	-0.459485	2.321499	-0.620369	-0.357164	0.502212	-0.485137
02220	9.560958	-0.455022	2.306994	-0.620444	-0.357114	0.502117	-0.485177
02221	9.533744	-0.440046	2.331286	-0.620416	-0.357132	0.502012	-0.485308
02222	9.543601	-0.425945	2.329715	-0.620580	-0.356904	0.502111	-0.485165
02223	9.557318	-0.411367	2.341346	-0.620701	-0.356759	0.502112	-0.485115
02224	9.563220	-0.449194	2.308412	-0.620739	-0.356642	0.502122	-0.485142
02225	9.572349	-0.435944	2.329128	-0.620800	-0.356551	0.502059	-0.485197
02226	9.557185	-0.447918	2.323957	-0.621116	-0.356272	0.502033	-0.485024
02227	9.528468	-0.462816	2.345256	-0.621297	-0.356156	0.501909	-0.485006
02228	9.493732	-0.469182	2.352222	-0.621326	-0.356137	0.501829	-0.485065
02229	9.525662	-0.468805	2.338518	-0.621370	-0.356088	0.501750	-0.485127
02230	9.544809	-0.472022	2.328657	-0.621416	-0.356039	0.501698	-0.485158
02231	9.559982	-0.496777	2.335424	-0.621466	-0.356006	0.501634	-0.485185
02232	9.532088	-0.492291	2.323816	-0.621498	-0.355959	0.501591	-0.485221
02233	9.527917	-0.481979	2.369491	-0.621568	-0.355886	0.501597	-0.485179
02234	9.520377	-0.501837	2.353098	-0.621546	-0.355918	0.501525	-0.485258
02235	9.551605	-0.481324	2.351445	-0.621462	-0.356020	0.501440	-0.485379
02236	9.554056	-0.467814	2.322643	-0.621617	-0.355906	0.501456	-0.485247
02237	9.549088	-0.466325	2.333716	-0.621608	-0.355954	0.501312	-0.485372
02238	9.542019	-0.475823	2.353500	-0.621731	-0.355835	0.501311	-0.485303
02239	9.527994	-0.477721	2.381745	-0.621718	-0.355825	0.501228	-0.485413
02240	9.510873	-0.480249	2.374779	-0.621792	-0.355737	0.501220	-0.485391
02241	9.538556	-0.480947	2.368917	-0.621978	-0.355570	0.501273	-0.485220
02242	9.536881	-0.488915	2.357477	-0.622022	-0.355572	0.501212	-0.485225
02243	9.529129	-0.458391	2.359457	-0.622096	-0.355538	0.501189	-0.485180
02244	9.524385	-0.457726	2.369362	-0.622241	-0.355415	0.501248	-0.485022
02245	9.513945	-0.468417	2.374055	-0.622223	-0.355488	0.501197	-0.485045
02246	9.527861	-0.482524	2.357463	-0.622242	-0.355520	0.501162	-0.485032
02247	9.518756	-0.483075	2.375370	-0.622144	-0.355626	0.501092	-0.485153
02248	9.528826	-0.488731	2.402202	-0.622219	-0.355587	0.501144	-0.485033
02249	9.536958	-0.473544	2.341295	-0.622263	-0.355597	0.501199	-0.484912
02250	9.537782	-0.461243	2.375942	-0.622147	-0.355771	0.501134	-0.484999
02251	9.513620	-0.485578	2.369777	-0.622160	-0.355744	0.501218	-0.484916
02252	9.504946	-0.485884	2.386033	-0.622044	-0.355892	0.501219	-0.484956
02253	9.542344	-0.483409	2.360370	-0.622066	-0.355900	0.501249	-0.484889
02254	9.531126	-0.474179	2.376903	-0.622065	-0.355918	0.501345	-0.484779
02255	9.537434	-0.439679	2.350626	-0.622097	-0.355923	0.501395	-0.484682
02256	9.547766	-0.445294	2.376475	-0.622088	-0.355947	0.501447	-0.484623
02257	9.563502	-0.458672	2.314668	-0.622034	-0.356005	0.501491	-0.484604
02258	9.556084	-0.449283	2.344258	-0.622071	-0.355940	0.501619	-0.484471
02259	9.527592	-0.424596	2.343559	-0.622168	-0.355899	0.501660	-0.484336
02260	9.496979	-0.410010	2.351980	-0.622220	-0.355892	0.501680	-0.484253
02261	9.499791	-0.416370	2.351245	-0.622101	-0.356096	0.501659	-0.484276
02262	9.531695	-0.445248	2.349284	-0.622086	-0.356190	0.501771	-0.484111
02263	9.567093	-0.432704	2.321483	-0.621989	-0.356331	0.501856	-0.484044
02264	9.562304	-0.421335	2.283387	-0.621930	-0.356365	0.502042	-0.483902
02265	9.579199	-0.395198	2.280958	-0.621789	-0.356492	0.502168	-0.483858
02266	9.567077	-0.417744	2.312213	-0.621813	-0.356481	0.502307	-0.483691
02267	9.533093	-0.455041	2.308497	-0.621743	-0.356626	0.502316	-0.483665
02268	9.550236	-0.448046	2.316086	-0.621632	-0.356762	0.502359	-0.483662
02269	9.585145	-0.456447	2.319908	-0.621608	-0.356841	0.502374	-0.483620
02270	9.573167	-0.427128	2.328727	-0.621738	-0.356744	0.502454	-0.483441
02271	9.560955	-0.428707	2.311485	-0.621728	-0.356669	0.502499	-0.483463
02272	9.544759	-0.453066	2.311452	-0.621710	-0.356585	0.502540	-0.483506
02273	9.533711	-0.445993	2.307712	-0.621777	-0.356426	0.502659	-0.483413
02274	9.548247	-0.452360	2.326019	-0.621686	-0.356424	0.502674	-0.483517
02275	9.564700	-0.426595	2.306090	-0.621691	-0.356394	0.502677	-0.483527
02276	9.549767	-0.439582	2.319639	-0.621705	-0.356359	0.502670	-0.483543
02277	9.543041	-0.429362	2.308320	-0.621849	-0.356208	0.502704	-0.483434
02278	9.549755	-0.435639	2.301304	-0.621770	-0.356301	0.502614	-0.483560
02279	9.546367	-0.455012	2.297579	-0.621869	-0.356187	0.502665	-0.483464
02280	9.541547	-0.475790	2.337721	-0.622014	-0.356024	0.502724	-0.483336
02281	9.537342	-0.475578	2.326335	-0.622083	-0.355930	0.502722	-0.483319
02282	9.529883	-0.466522	2.336906	-0.622009	-0.355995	0.502627	-0.483464
02283	9.539257	-0.462044	2.299432	-0.622016	-0.355971	0.502615	-0.483486
02284	9.542743	-0.460107	2.314175	-0.621944	-0.355980	0.502568	-0.483621
02285	9.544849	-0.468256	2.316196	-0.622035	-0.355869	0.502547	-0.483607
02286	9.523360	-0.493281	2.347309	-0.622138	-0.355727	0.502627	-0.483497
02287	9.535849	-0.488206	2.344916	-0.622126	-0.355727	0.502575	-0.483566
02288	9.536093	-0.456536	2.351554	-0.622194	-0.355600	0.502651	-0.483493
02289	9.533394	-0.446060	2.352402	-0.622230	-0.355530	0.502720	-0.483426
02290	9.561363	-0.447204	2.345382	-0.622172	-0.355567	0.502661	-0.483535
02291	9.549123	-0.469968	2.358212	-0.622177	-0.355525	0.502716	-0.483502
02292	9.558827	-0.465608	2.319548	-0.622166	-0.355497	0.502754	-0.483497
02293	9.547106	-0.436814	2.307834	-0.622260	-0.355392	0.502781	-0.483425
02294	9.538482	-0.457572	2.334832	-0.622311	-0.355416	0.502708	-0.483418
02295	9.535114	-0.475806	2.331482	-0.622281	-0.355509	0.502594	-0.483507
02296	9.548427	-0.490011	2.336938	-0.622397	-0.355426	0.502655	-0.483355
02297	9.532609	-0.512651	2.336037	-0.622372	-0.355448	0.502667	-0.483359
02298	9.562653	-0.502514	2.320129	-0.622377	-0.355384	0.502731	-0.483333
02299	9.539391	-0.467063	2.325337	-0.622463	-0.355280	0.502800	-0.483227
02300	9.544927	-0.453677	2.331103	-0.622442	-0.355329	0.502751	-0.483268
02301	9.536180	-0.484236	2.321686	-0.622400	-0.355373	0.502747	-0.483295
02302	9.534388	-0.492928	2.330076	-0.622386	-0.355403	0.502770	-0.483265
02303	9.552211	-0.455192	2.322924	-0.622361	-0.355457	0.502768	-0.483262
02304	9.547763	-0.454412	2.331679	-0.622289	-0.355545	0.502726	-0.483334
02305	9.542085	-0.464253	2.327252	-0.622275	-0.355546	0.502730	-0.483346
02306	9.536450	-0.474507	2.322586	-0.622205	-0.355599	0.502734	-0.483393
02307	9.540317	-0.472420	2.335670	-0.621944	-0.355819	0.502641	-0.483664
02308	9.522084	-0.486235	2.334194	-0.621930	-0.355824	0.502696	-0.483621
02309	9.545170	-0.467944	2.326298	-0.622021	-0.355745	0.502803	-0.483450
02310	9.552841	-0.443841	2.322531	-0.622101	-0.355652	0.502917	-0.483298
02311	9.547298	-0.453920	2.317542	-0.622047	-0.355698	0.502913	-0.483338
02312	9.551142	-0.451637	2.330752	-0.622048	-0.355678	0.502979	-0.483282
02313	9.549347	-0.439896	2.309074	-0.622036	-0.355684	0.503005	-0.483266
02314	9.556534	-0.467128	2.330475	-0.622075	-0.355602	0.503086	-0.483191
02315	9.554603	-0.455565	2.309320	-0.622117	-0.355552	0.503126	-0.483133
02316	9.548903	-0.465518	2.305057	-0.622131	-0.355572	0.503104	-0.483123
02317	9.541597	-0.455523	2.314904	-0.622247	-0.355516	0.503102	-0.483018
02318	9.548612	-0.461225	2.307126	-0.622258	-0.355518	0.503109	-0.482994
02319	9.546779	-0.469778	2.315819	-0.622323	-0.355473	0.503168	-0.482881
02320	9.525875	-0.473355	2.314961	-0.622318	-0.355483	0.503204	-0.482844
02321	9.535777	-0.488084	2.306115	-0.622340	-0.355506	0.503209	-0.482793
02322	9.541500	-0.473615	2.311134	-0.622367	-0.355532	0.503236	-0.482711
02323	9.542464	-0.490977	2.319220	-0.622318	-0.355623	0.503202	-0.482742
02324	9.531143	-0.482250	2.335612	-0.622402	-0.355557	0.503378	-0.482500
02325	9.553309	-0.473950	2.313325	-0.622367	-0.355601	0.503419	-0.482470
02326	9.557033	-0.480838	2.290349	-0.622275	-0.355683	0.503455	-0.482490
02327	9.576402	-0.462531	2.268888	-0.622252	-0.355761	0.503458	-0.482459
02328	9.560577	-0.424465	2.300314	-0.622185	-0.355888	0.503366	-0.482548
02329	9.544951	-0.415592	2.305811	-0.622147	-0.356031	0.503196	-0.482668
02330	9.529192	-0.458190	2.335864	-0.622204	-0.356047	0.503169	-0.482611
02331	9.504537	-0.461745	2.321967	-0.622265	-0.356075	0.503202	-0.482476
02332	9.542840	-0.477640	2.304642	-0.622377	-0.356040	0.503290	-0.482267
02333	9.545786	-0.483825	2.303997	-0.622364	-0.356106	0.503293	-0.482231
02334	9.576853	-0.492185	2.295644	-0.622309	-0.356212	0.503271	-0.482248
02335	9.546289	-0.478092	2.303109	-0.622201	-0.356373	0.503244	-0.482297
02336	9.515641	-0.494149	2.304894	-0.622179	-0.356455	0.503265	-0.482243
02337	9.553254	-0.489993	2.278658	-0.622158	-0.356535	0.503332	-0.482140
02338	9.548346	-0.468280	2.277681	-0.622171	-0.356609	0.503366	-0.482033
02339	9.574247	-0.479011	2.299431	-0.621984	-0.356844	0.503237	-0.482235
02340	9.603337	-0.529643	2.294089	-0.621961	-0.356837	0.503298	-0.482207
02341	9.632002	-0.559931	2.259751	-0.621951	-0.356791	0.503276	-0.482276
02342	9.634256	-0.558213	2.298452	-0.621988	-0.356798	0.503040	-0.482470
02343	9.600645	-0.615367	2.289075	-0.622262	-0.356603	0.502787	-0.482524
02344	9.573203	-0.620040	2.305693	-0.622657	-0.356263	0.502574	-0.482487
02345	9.558186	-0.681627	2.308295	-0.622969	-0.356061	0.502256	-0.482565
02346	9.507258	-0.672747	2.359442	-0.623276	-0.355902	0.501975	-0.482577
02347	9.427730	-0.681071	2.366462	-0.623458	-0.355900	0.501814	-0.482511
02348	9.393160	-0.666134	2.362216	-0.623388	-0.356139	0.501766	-0.482476
02349	9.415305	-0.724356	2.313401	-0.622980	-0.356850	0.501614	-0.482637
02350	9.525758	-0.746211	2.314982	-0.622520	-0.357707	0.501372	-0.482847
02351	9.639811	-0.744916	2.300034	-0.621822	-0.358854	0.500905	-0.483379
02352	9.678535	-0.672935	2.282196	-0.621114	-0.360043	0.500213	-0.484121
02353	9.585816	-0.668770	2.286392	-0.620453	-0.361320	0.499405	-0.484851
02354	9.564974	-0.651092	2.221721	-0.619894	-0.362535	0.498436	-0.485655
02355	9.526184	-0.608454	2.280450	-0.619484	-0.363614	0.497199	-0.486639
02356	9.496355	-0.572615	2.267291	-0.618894	-0.364872	0.495945	-0.487726
02357	9.566128	-0.547962	2.247460	-0.618233	-0.366230	0.494630	-0.488880
02358	9.580153	-0.456897	2.230187	-0.617822	-0.367455	0.493379	-0.489745
02359	9.503360	-0.339337	2.255891	-0.617369	-0.368812	0.492149	-0.490533
02360	9.438005	-0.257198	2.279387	-0.617009	-0.370184	0.490973	-0.491130
02361	9.422020	-0.269086	2.350871	-0.616910	-0.371423	0.489599	-0.491691
02362	9.393540	-0.301935	2.420737	-0.617005	-0.372591	0.487827	-0.492448
02363	9.454640	-0.204197	2.448492	-0.617242	-0.373697	0.486137	-0.492985
02364	9.496462	-0.096785	2.583143	-0.617328	-0.375034	0.484788	-0.493190
02365	9.485499	0.153256	2.618778	-0.617433	-0.376100	0.484179	-0.492845
02366	9.334537	0.325781	2.730108	-0.617532	-0.376830	0.484010	-0.492329
02367	9.280717	0.331255	2.681514	-0.617431	-0.377381	0.484003	-0.492041
02368	8.995707	0.170537	2.803459	-0.617067	-0.377727	0.483957	-0.492277
02369	8.845560	-0.043207	2.590735	-0.615748	-0.378245	0.484043	-0.493445
02370	8.819106	-0.292313	2.704702	-0.613653	-0.378609	0.484386	-0.495434
02371	9.533796	-0.509610	2.460889	-0.610615	-0.379149	0.485569	-0.497613
02372	10.187650	-0.442324	2.366344	-0.607663	-0.379155	0.486808	-0.500006
02373	10.396003	-0.080303	2.380754	-0.605268	-0.379002	0.488175	-0.501690
02374	10.393089	0.115294	2.560142	-0.604015	-0.379269	0.488320	-0.502856
02375	10.010098	0.005157	2.749493	-0.603230	-0.380796	0.487661	-0.503284
02376	9.652635	-0.170472	2.711981	-0.602550	-0.383550	0.486908	-0.502735
02377	9.296757	-0.163318	2.721933	-0.602071	-0.386833	0.486187	-0.501491
02378	8.996125	-0.124996	2.699392	-0.601336	-0.390696	0.485478	-0.500062
02379	8.800535	-0.177055	2.550446	-0.599564	-0.395425	0.485589	-0.498364
02380	8.801259	-0.219904	2.238462	-0.596504	-0.400888	0.487098	-0.496193
02381	9.101723	-0.101916	1.883778	-0.592348	-0.406752	0.489988	-0.493547
02382	9.218697	0.103335	1.659557	-0.587770	-0.412571	0.493706	-0.490476
02383	9.361591	0.299168	1.354297	-0.583038	-0.418411	0.498007	-0.486813
02384	9.548499	0.405049	1.065999	-0.578580	-0.424390	0.502822	-0.481983
02385	9.720270	0.376700	0.548838	-0.574608	-0.430475	0.507860	-0.476021
02386	9.673454	0.468603	0.163184	-0.571048	-0.436660	0.512982	-0.469129
02387	9.953816	0.305325	-0.238610	-0.567425	-0.442974	0.518281	-0.461722
