// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02087	9.597514	-0.630319	-1.827263	0.451266	-0.577223	-0.509338	-0.451384
02088	9.537513	-0.675753	-1.904772	0.451833	-0.577089	-0.508292	-0.452167
02089	9.435590	-0.726012	-1.901718	0.452110	-0.577342	-0.507531	-0.452421
02090	9.512409	-0.653807	-1.747532	0.452490	-0.577602	-0.507067	-0.452230
02091	9.614352	-0.531671	-1.757909	0.453792	-0.576949	-0.506307	-0.452610
02092	9.430783	-0.601007	-1.668712	0.455091	-0.576207	-0.505309	-0.453365
02093	9.448295	-0.737737	-1.709394	0.455892	-0.575847	-0.504678	-0.453721
02094	9.556433	-0.712806	-1.719454	0.456783	-0.575356	-0.504119	-0.454069
02095	9.566273	-0.600497	-1.651150	0.457712	-0.574780	-0.503329	-0.454738
02096	9.626629	-0.576173	-1.674693	0.458225	-0.574399	-0.502458	-0.455665
02097	9.558498	-0.667785	-1.640047	0.459073	-0.573340	-0.501745	-0.456930
02098	9.658154	-0.668078	-1.517115	0.459701	-0.572258	-0.500989	-0.458481
02099	9.699853	-0.636002	-1.687693	0.460032	-0.571320	-0.500291	-0.460079
02100	9.683821	-0.645105	-1.500667	0.460357	-0.570543	-0.499340	-0.461748
02101	9.644756	-0.619776	-1.362747	0.460461	-0.570035	-0.498471	-0.463209
02102	9.619172	-0.486365	-1.377707	0.459749	-0.570268	-0.497398	-0.464780
02103	9.680262	-0.366552	-1.412326	0.458726	-0.570775	-0.496121	-0.466530
02104	9.631897	-0.322649	-1.298911	0.457883	-0.571254	-0.494267	-0.468733
02105	9.647189	-0.394296	-1.197146	0.456716	-0.572295	-0.492324	-0.470644
02106	9.681100	-0.461308	-1.349128	0.455435	-0.573610	-0.490172	-0.472527
02107	9.646506	-0.489183	-1.416160	0.454355	-0.574693	-0.487576	-0.474931
02108	9.673448	-0.477591	-1.289792	0.453464	-0.575585	-0.485136	-0.477194
02109	9.736541	-0.484925	-1.290215	0.452003	-0.577135	-0.482313	-0.479566
02110	9.648723	-0.512412	-1.302623	0.450886	-0.578520	-0.479596	-0.481668
02111	9.531573	-0.572486	-1.255488	0.449838	-0.579853	-0.476856	-0.483761
02112	9.614043	-0.656473	-1.270676	0.448638	-0.581130	-0.474139	-0.486008
02113	9.648739	-0.686133	-1.215220	0.447730	-0.581991	-0.471937	-0.487955
02114	9.621429	-0.649717	-1.249287	0.446783	-0.582836	-0.469924	-0.489754
02115	9.636366	-0.563145	-1.117090	0.445955	-0.583600	-0.468017	-0.491422
02116	9.643715	-0.600553	-1.116688	0.445143	-0.584343	-0.466193	-0.493007
02117	9.664268	-0.679879	-1.112622	0.444463	-0.584969	-0.464299	-0.494661
02118	9.642407	-0.682746	-1.056412	0.443747	-0.585661	-0.462459	-0.496207
02119	9.647485	-0.679976	-0.974140	0.442656	-0.586679	-0.460678	-0.497634
02120	9.642747	-0.639790	-1.061085	0.441406	-0.587999	-0.459189	-0.498562
02121	9.638705	-0.610961	-1.088649	0.439990	-0.589625	-0.457740	-0.499224
02122	9.726065	-0.628887	-1.122474	0.438568	-0.591363	-0.456339	-0.499703
02123	9.599924	-0.584425	-1.203679	0.437634	-0.592742	-0.454973	-0.500133
02124	9.559628	-0.634409	-1.198719	0.436558	-0.594300	-0.453921	-0.500180
02125	9.729810	-0.641443	-1.018492	0.435869	-0.595409	-0.452820	-0.500461
02126	9.731025	-0.536762	-1.147900	0.435917	-0.595649	-0.451331	-0.501477
02127	9.548067	-0.509809	-1.116890	0.435733	-0.596039	-0.450057	-0.502318
02128	9.601638	-0.491357	-1.121654	0.434825	-0.597184	-0.449401	-0.502332
02129	9.704627	-0.501514	-1.095584	0.434018	-0.598193	-0.448762	-0.502400
02130	9.650823	-0.532674	-1.128895	0.433277	-0.599076	-0.448006	-0.502662
02131	9.674443	-0.557711	-1.125824	0.432496	-0.600039	-0.447395	-0.502731
02132	9.714358	-0.574652	-1.179515	0.432011	-0.600743	-0.446792	-0.502843
02133	9.694236	-0.526751	-1.087783	0.431602	-0.601408	-0.446273	-0.502861
02134	9.686564	-0.604393	-1.177312	0.430825	-0.602401	-0.445724	-0.502825
02135	9.704895	-0.623436	-1.098115	0.430385	-0.603175	-0.445168	-0.502766
02136	9.635541	-0.652181	-1.165912	0.430180	-0.603614	-0.444475	-0.503029
02137	9.614028	-0.701558	-1.131516	0.429680	-0.604333	-0.443903	-0.503096
02138	9.695941	-0.724538	-1.232056	0.429166	-0.605141	-0.443503	-0.502918
02139	9.657616	-0.761620	-1.224624	0.428969	-0.605676	-0.443091	-0.502805
02140	9.623764	-0.770805	-1.203718	0.428845	-0.606173	-0.442818	-0.502552
02141	9.582195	-0.787354	-1.235354	0.428691	-0.606777	-0.442635	-0.502116
02142	9.595747	-0.747339	-1.216363	0.428452	-0.607506	-0.442571	-0.501494
02143	9.646554	-0.741878	-1.243994	0.428412	-0.608024	-0.442452	-0.501005
02144	9.646103	-0.747480	-1.259562	0.428573	-0.608333	-0.442184	-0.500728
02145	9.638943	-0.759272	-1.318944	0.428843	-0.608485	-0.441878	-0.500583
02146	9.626174	-0.763666	-1.278867	0.429092	-0.608640	-0.441621	-0.500408
02147	9.625253	-0.759207	-1.249336	0.429278	-0.608824	-0.441493	-0.500137
02148	9.633944	-0.746277	-1.201352	0.429390	-0.609017	-0.441430	-0.499862
02149	9.640954	-0.786463	-1.261618	0.429506	-0.609119	-0.441265	-0.499783
02150	9.644591	-0.777121	-1.277121	0.429747	-0.609064	-0.441026	-0.499854
02151	9.646736	-0.768103	-1.257718	0.430111	-0.608834	-0.440657	-0.500146
02152	9.551021	-0.791633	-1.207613	0.430294	-0.608742	-0.440431	-0.500301
02153	9.643251	-0.799862	-1.131702	0.429983	-0.609117	-0.440317	-0.500212
02154	9.658847	-0.791232	-1.328158	0.429963	-0.609130	-0.440183	-0.500330
02155	9.516737	-0.798391	-1.184981	0.429515	-0.609526	-0.440048	-0.500352
02156	9.740288	-0.786115	-1.381119	0.428961	-0.610088	-0.439916	-0.500259
02157	9.484484	-0.749752	-1.344981	0.428939	-0.610164	-0.439661	-0.500409
02158	9.577580	-0.812736	-1.159427	0.428415	-0.610726	-0.439789	-0.500061
02159	9.799012	-0.774702	-1.252418	0.428579	-0.610523	-0.439664	-0.500277
02160	9.639648	-0.767005	-1.311619	0.429330	-0.609562	-0.438913	-0.501463
02161	9.476458	-0.775094	-1.225736	0.429341	-0.609423	-0.438738	-0.501776
02162	9.574729	-0.795020	-1.270018	0.428905	-0.609811	-0.438930	-0.501509
02163	9.589055	-0.804051	-1.248953	0.428601	-0.610044	-0.439014	-0.501412
02164	9.619381	-0.794130	-1.250719	0.428338	-0.610190	-0.438993	-0.501478
02165	9.672815	-0.794453	-1.318830	0.428115	-0.610322	-0.439116	-0.501399
02166	9.621365	-0.782684	-1.273722	0.428160	-0.610211	-0.439034	-0.501569
02167	9.545631	-0.773317	-1.309379	0.427890	-0.610462	-0.439033	-0.501494
02168	9.629126	-0.801228	-1.183261	0.427577	-0.610802	-0.439091	-0.501296
02169	9.633211	-0.762652	-1.290748	0.427671	-0.610640	-0.439011	-0.501483
02170	9.582165	-0.783620	-1.184776	0.427437	-0.610724	-0.438888	-0.501689
02171	9.620328	-0.778212	-1.302683	0.427043	-0.611026	-0.438936	-0.501614
02172	9.602791	-0.793274	-1.264374	0.426699	-0.611396	-0.439033	-0.501371
02173	9.593583	-0.796098	-1.314242	0.426419	-0.611697	-0.439215	-0.501083
02174	9.574094	-0.779571	-1.316350	0.426059	-0.612050	-0.439482	-0.500722
02175	9.610314	-0.782199	-1.317073	0.425640	-0.612453	-0.439770	-0.500334
02176	9.640369	-0.764114	-1.316284	0.425353	-0.612750	-0.439979	-0.500030
02177	9.646833	-0.721328	-1.331847	0.425140	-0.612961	-0.440069	-0.499874
02178	9.608631	-0.709911	-1.350041	0.424928	-0.613122	-0.440233	-0.499711
02179	9.603993	-0.724352	-1.348989	0.424676	-0.613308	-0.440548	-0.499420
02180	9.627251	-0.743726	-1.338441	0.424390	-0.613524	-0.440876	-0.499109
02181	9.647971	-0.731132	-1.355325	0.424160	-0.613654	-0.441170	-0.498884
02182	9.652771	-0.712824	-1.408320	0.423943	-0.613693	-0.441279	-0.498924
02183	9.595064	-0.696098	-1.401565	0.423920	-0.613517	-0.441369	-0.499081
02184	9.539334	-0.711326	-1.357947	0.423714	-0.613532	-0.441632	-0.499005
02185	9.613118	-0.726902	-1.353984	0.423124	-0.613973	-0.441970	-0.498664
02186	9.619078	-0.714919	-1.473522	0.422810	-0.614119	-0.442330	-0.498432
02187	9.544575	-0.691602	-1.370683	0.422351	-0.614390	-0.442679	-0.498177
02188	9.731453	-0.737019	-1.529607	0.421697	-0.614946	-0.442658	-0.498063
02189	9.445954	-0.673575	-1.579153	0.421695	-0.614941	-0.442515	-0.498198
02190	9.530818	-0.719240	-1.319887	0.421123	-0.615568	-0.442858	-0.497603
02191	9.853115	-0.704178	-1.406361	0.421260	-0.615426	-0.442993	-0.497542
02192	9.638350	-0.678058	-1.496104	0.422152	-0.614367	-0.442196	-0.498802
02193	9.439648	-0.683708	-1.428395	0.422227	-0.614284	-0.442011	-0.499005
02194	9.576662	-0.692714	-1.444020	0.421809	-0.614814	-0.442199	-0.498540
02195	9.578771	-0.721963	-1.437275	0.421584	-0.615121	-0.442279	-0.498279
02196	9.583704	-0.749300	-1.454036	0.421511	-0.615234	-0.442374	-0.498117
02197	9.608859	-0.719629	-1.485652	0.421470	-0.615375	-0.442590	-0.497786
02198	9.657282	-0.708461	-1.445560	0.421573	-0.615396	-0.442531	-0.497726
02199	9.592974	-0.685506	-1.467116	0.421768	-0.615299	-0.442634	-0.497588
02200	9.554399	-0.728703	-1.444101	0.421750	-0.615423	-0.442755	-0.497343
02201	9.624227	-0.710228	-1.412422	0.421796	-0.615455	-0.442834	-0.497194
02202	9.590237	-0.740359	-1.424926	0.421857	-0.615359	-0.442800	-0.497291
02203	9.587311	-0.712996	-1.485040	0.421678	-0.615570	-0.443004	-0.496999
02204	9.608332	-0.702777	-1.510500	0.421536	-0.615802	-0.443128	-0.496721
02205	9.568427	-0.754303	-1.501380	0.421419	-0.615962	-0.443157	-0.496597
02206	9.563691	-0.771413	-1.487737	0.421271	-0.616125	-0.443295	-0.496397
02207	9.585161	-0.752050	-1.492549	0.421072	-0.616369	-0.443468	-0.496108
02208	9.609359	-0.722310	-1.515827	0.420890	-0.616586	-0.443487	-0.495976
02209	9.588920	-0.716493	-1.512407	0.420720	-0.616779	-0.443597	-0.495782
02210	9.564164	-0.730737	-1.491664	0.420577	-0.616960	-0.443780	-0.495515
02211	9.608530	-0.754302	-1.496985	0.420346	-0.617196	-0.443858	-0.495348
02212	9.605415	-0.769756	-1.513762	0.420160	-0.617408	-0.443917	-0.495188
02213	9.585542	-0.755334	-1.489364	0.420026	-0.617551	-0.443954	-0.495089
02214	9.578065	-0.748215	-1.530970	0.419869	-0.617680	-0.443877	-0.495131
02215	9.577502	-0.753324	-1.540859	0.419956	-0.617571	-0.443958	-0.495121
02216	9.585154	-0.761297	-1.519666	0.420062	-0.617439	-0.444064	-0.495100
02217	9.554503	-0.753935	-1.494561	0.419856	-0.617600	-0.444282	-0.494878
02218	9.602501	-0.747619	-1.491523	0.419343	-0.618051	-0.444386	-0.494657
02219	9.578085	-0.724223	-1.580726	0.419013	-0.618320	-0.444573	-0.494432
02220	9.608219	-0.808251	-1.507329	0.418276	-0.618977	-0.444532	-0.494271
02221	9.595900	-0.742135	-1.683758	0.418300	-0.618943	-0.444109	-0.494673
02222	9.407748	-0.733125	-1.642409	0.418266	-0.619065	-0.444224	-0.494447
02223	9.659835	-0.753771	-1.436814	0.417743	-0.619681	-0.444562	-0.493812
02224	9.772663	-0.716650	-1.611488	0.418365	-0.618973	-0.444014	-0.494667
02225	9.445560	-0.725748	-1.515838	0.418800	-0.618414	-0.443397	-0.495549
02226	9.520285	-0.726501	-1.613701	0.418440	-0.618819	-0.443598	-0.495168
02227	9.594109	-0.728873	-1.561693	0.418120	-0.619182	-0.443645	-0.494943
02228	9.578932	-0.753153	-1.559886	0.417954	-0.619304	-0.443652	-0.494923
02229	9.553640	-0.784622	-1.566433	0.417656	-0.619585	-0.443535	-0.494929
02230	9.599175	-0.754972	-1.626019	0.417459	-0.619830	-0.443568	-0.494758
02231	9.642189	-0.705732	-1.531318	0.417714	-0.619623	-0.443382	-0.494970
02232	9.538131	-0.718624	-1.647678	0.417801	-0.619522	-0.443187	-0.495197
02233	9.527137	-0.751883	-1.510203	0.417936	-0.619431	-0.443377	-0.495027
02234	9.622299	-0.720842	-1.541336	0.418128	-0.619216	-0.443522	-0.495004
02235	9.566865	-0.758463	-1.522867	0.418292	-0.618964	-0.443579	-0.495129
02236	9.620942	-0.738911	-1.568489	0.418124	-0.619093	-0.443802	-0.494910
02237	9.612864	-0.723111	-1.582362	0.418102	-0.619120	-0.443921	-0.494787
02238	9.542971	-0.737094	-1.616164	0.418443	-0.618840	-0.444159	-0.494637
02239	9.534422	-0.715970	-1.575255	0.418431	-0.618931	-0.444122	-0.494567
02240	9.582704	-0.720423	-1.574028	0.418557	-0.618828	-0.444363	-0.494372
02241	9.604900	-0.700734	-1.572925	0.418698	-0.618705	-0.444601	-0.494192
02242	9.584834	-0.703678	-1.584958	0.418767	-0.618669	-0.444731	-0.494062
02243	9.553240	-0.715452	-1.587960	0.418636	-0.618790	-0.444607	-0.494134
02244	9.562578	-0.713857	-1.578089	0.418801	-0.618626	-0.444889	-0.493944
02245	9.569061	-0.731311	-1.569933	0.418617	-0.618781	-0.444774	-0.494010
02246	9.591900	-0.710549	-1.577935	0.418588	-0.618794	-0.444785	-0.494008
02247	9.578046	-0.734815	-1.569212	0.418463	-0.618906	-0.444550	-0.494186
02248	9.585023	-0.707802	-1.622245	0.418644	-0.618652	-0.444599	-0.494305
02249	9.555872	-0.700399	-1.588085	0.418688	-0.618526	-0.444423	-0.494584
02250	9.530523	-0.724328	-1.539655	0.418335	-0.618760	-0.444242	-0.494753
02251	9.585169	-0.746677	-1.544051	0.418005	-0.619029	-0.444480	-0.494483
02252	9.565078	-0.702064	-1.659350	0.417614	-0.619379	-0.444484	-0.494370
02253	9.611540	-0.740996	-1.550841	0.417155	-0.619750	-0.444601	-0.494189
02254	9.603273	-0.705480	-1.695306	0.417501	-0.619378	-0.444415	-0.494529
02255	9.426347	-0.690369	-1.638838	0.417448	-0.619436	-0.444329	-0.494578
02256	9.635918	-0.748468	-1.471941	0.417102	-0.619833	-0.444687	-0.494050
02257	9.745883	-0.720000	-1.604331	0.417823	-0.618970	-0.444222	-0.494942
02258	9.449694	-0.734665	-1.536342	0.418504	-0.618118	-0.444001	-0.495629
02259	9.546496	-0.716664	-1.620586	0.418269	-0.618325	-0.444292	-0.495308
02260	9.612084	-0.706975	-1.554454	0.418261	-0.618342	-0.444519	-0.495089
02261	9.569866	-0.726006	-1.557850	0.418077	-0.618420	-0.444193	-0.495441
02262	9.546799	-0.747896	-1.548563	0.418046	-0.618368	-0.444276	-0.495458
02263	9.636122	-0.753520	-1.584281	0.418018	-0.618431	-0.444371	-0.495317
02264	9.674193	-0.749886	-1.528664	0.418838	-0.617725	-0.444717	-0.495194
02265	9.563170	-0.728764	-1.571119	0.419212	-0.617395	-0.444489	-0.495494
02266	9.543690	-0.761875	-1.438081	0.419545	-0.617129	-0.444572	-0.495469
02267	9.616297	-0.747890	-1.446255	0.419596	-0.617072	-0.444284	-0.495754
02268	9.555213	-0.782335	-1.473204	0.419834	-0.616737	-0.444208	-0.496038
02269	9.587555	-0.780397	-1.506196	0.419721	-0.616925	-0.444063	-0.496030
02270	9.613495	-0.732631	-1.502079	0.419990	-0.616755	-0.444287	-0.495813
02271	9.581009	-0.755920	-1.504007	0.420336	-0.616545	-0.444448	-0.495637
02272	9.542197	-0.749180	-1.494596	0.420370	-0.616569	-0.444413	-0.495610
02273	9.572677	-0.741112	-1.492262	0.420509	-0.616495	-0.444566	-0.495447
02274	9.581264	-0.741153	-1.472695	0.420452	-0.616573	-0.444510	-0.495449
02275	9.606287	-0.718688	-1.519555	0.420408	-0.616636	-0.444503	-0.495413
02276	9.585932	-0.714025	-1.501574	0.420212	-0.616821	-0.444299	-0.495532
02277	9.587929	-0.708116	-1.531438	0.420417	-0.616592	-0.444708	-0.495277
02278	9.580591	-0.744926	-1.496225	0.419966	-0.616979	-0.444264	-0.495575
02279	9.581379	-0.740282	-1.506735	0.419952	-0.616948	-0.444388	-0.495515
02280	9.588728	-0.748244	-1.488600	0.420082	-0.616761	-0.444722	-0.495338
02281	9.602526	-0.724297	-1.505867	0.420069	-0.616689	-0.444747	-0.495416
02282	9.653884	-0.715508	-1.507245	0.419873	-0.616757	-0.444231	-0.495960
02283	9.626189	-0.716180	-1.495537	0.420205	-0.616296	-0.443791	-0.496646
02284	9.557540	-0.722621	-1.452314	0.420729	-0.615589	-0.443695	-0.497164
02285	9.528743	-0.723166	-1.434132	0.420618	-0.615630	-0.443534	-0.497351
02286	9.531456	-0.696566	-1.600524	0.420843	-0.615446	-0.444111	-0.496873
02287	9.569548	-0.752607	-1.393723	0.420389	-0.615841	-0.444169	-0.496716
02288	9.701777	-0.731047	-1.589443	0.420712	-0.615533	-0.444000	-0.496975
02289	9.472282	-0.672617	-1.540481	0.421025	-0.615255	-0.443692	-0.497330
02290	9.547969	-0.719397	-1.420541	0.420524	-0.615851	-0.443576	-0.497119
02291	9.781282	-0.701940	-1.491728	0.420861	-0.615526	-0.443352	-0.497436
02292	9.515268	-0.706824	-1.442036	0.421457	-0.614888	-0.442749	-0.498257
02293	9.518432	-0.711194	-1.471946	0.421527	-0.614952	-0.443095	-0.497811
02294	9.635059	-0.706181	-1.461748	0.421312	-0.615281	-0.443195	-0.497497
02295	9.608400	-0.750968	-1.461523	0.420997	-0.615627	-0.442779	-0.497706
02296	9.568627	-0.753223	-1.465079	0.421238	-0.615461	-0.443082	-0.497438
02297	9.611905	-0.725947	-1.483317	0.421293	-0.615518	-0.443356	-0.497076
02298	9.665183	-0.700741	-1.498341	0.422078	-0.614935	-0.443927	-0.496623
02299	9.605246	-0.711400	-1.486985	0.422782	-0.614287	-0.444320	-0.496475
02300	9.531306	-0.741177	-1.448398	0.422980	-0.614135	-0.444297	-0.496513
02301	9.631022	-0.722994	-1.417111	0.423520	-0.613635	-0.444837	-0.496188
02302	9.588622	-0.752907	-1.417183	0.423971	-0.613169	-0.445055	-0.496183
02303	9.621341	-0.757800	-1.471520	0.423835	-0.613277	-0.445078	-0.496146
02304	9.643684	-0.727743	-1.459698	0.423597	-0.613511	-0.444856	-0.496258
02305	9.603515	-0.729329	-1.452521	0.423674	-0.613430	-0.444901	-0.496253
02306	9.562311	-0.740255	-1.445321	0.423546	-0.613535	-0.444763	-0.496356
02307	9.602049	-0.739994	-1.452483	0.423127	-0.613857	-0.444416	-0.496626
02308	9.603457	-0.716997	-1.431178	0.422953	-0.613927	-0.444294	-0.496796
02309	9.624169	-0.713154	-1.437917	0.423074	-0.613712	-0.444488	-0.496786
02310	9.585858	-0.711860	-1.447842	0.423372	-0.613352	-0.444787	-0.496710
02311	9.593418	-0.727936	-1.435638	0.423257	-0.613352	-0.444644	-0.496935
02312	9.593918	-0.731692	-1.442394	0.423335	-0.613196	-0.444652	-0.497053
02313	9.613881	-0.738022	-1.447139	0.423355	-0.613105	-0.444551	-0.497239
02314	9.606035	-0.714302	-1.422730	0.423853	-0.612616	-0.445045	-0.496977
02315	9.611680	-0.741764	-1.401632	0.424008	-0.612455	-0.445110	-0.496984
02316	9.622881	-0.738420	-1.407157	0.424114	-0.612333	-0.445094	-0.497058
02317	9.619381	-0.711597	-1.439818	0.424315	-0.612147	-0.444999	-0.497202
02318	9.619849	-0.700843	-1.401249	0.424903	-0.611612	-0.445160	-0.497213
02319	9.560111	-0.720054	-1.397403	0.425299	-0.611216	-0.445147	-0.497373
02320	9.596506	-0.725391	-1.352462	0.425458	-0.611151	-0.445403	-0.497087
02321	9.621226	-0.746458	-1.472072	0.425631	-0.611094	-0.445591	-0.496840
02322	9.574529	-0.730711	-1.337205	0.425792	-0.611058	-0.445608	-0.496733
02323	9.712923	-0.741803	-1.501977	0.425987	-0.611007	-0.445506	-0.496719
02324	9.532447	-0.675186	-1.452245	0.426818	-0.610385	-0.445436	-0.496833
02325	9.498445	-0.748587	-1.356789	0.426628	-0.610737	-0.445267	-0.496715
02326	9.819908	-0.742649	-1.278322	0.427613	-0.609967	-0.445627	-0.496491
02327	9.658496	-0.712667	-1.367780	0.428983	-0.608592	-0.444874	-0.497671
02328	9.475285	-0.709594	-1.333716	0.429469	-0.608198	-0.444660	-0.497925
02329	9.613951	-0.722392	-1.347250	0.429337	-0.608414	-0.444585	-0.497841
02330	9.596993	-0.752599	-1.301377	0.429759	-0.608116	-0.444759	-0.497686
02331	9.578851	-0.765896	-1.327829	0.430100	-0.607847	-0.444741	-0.497736
02332	9.609517	-0.758287	-1.321542	0.430377	-0.607686	-0.444998	-0.497463
02333	9.693905	-0.735135	-1.349413	0.431236	-0.607086	-0.445527	-0.496979
02334	9.585157	-0.707402	-1.279084	0.431650	-0.606740	-0.445297	-0.497247
02335	9.534954	-0.746174	-1.309037	0.431935	-0.606493	-0.445552	-0.497073
02336	9.636631	-0.751628	-1.231694	0.432674	-0.605875	-0.446456	-0.496373
02337	9.618039	-0.772237	-1.271825	0.433180	-0.605354	-0.446807	-0.496251
02338	9.588886	-0.756013	-1.253062	0.432914	-0.605539	-0.446844	-0.496224
02339	9.629183	-0.656524	-1.258579	0.432332	-0.605976	-0.446740	-0.496292
02340	9.623331	-0.627754	-1.280873	0.432197	-0.605871	-0.446890	-0.496402
02341	9.651538	-0.650885	-1.185642	0.431556	-0.606253	-0.446799	-0.496576
02342	9.713515	-0.681363	-1.174873	0.430330	-0.607253	-0.446450	-0.496731
02343	9.659240	-0.636022	-1.209379	0.429442	-0.607858	-0.446253	-0.496937
02344	9.578101	-0.603976	-1.277402	0.429111	-0.607957	-0.446048	-0.497287
02345	9.537356	-0.665935	-1.353131	0.428140	-0.608762	-0.444895	-0.498170
02346	9.597724	-0.729927	-1.458116	0.427448	-0.609454	-0.443712	-0.498973
02347	9.589349	-0.730908	-1.449233	0.427243	-0.609835	-0.442402	-0.499845
02348	9.446898	-0.497885	-1.362383	0.428083	-0.609194	-0.441571	-0.500642
02349	9.422456	-0.417649	-1.231356	0.429417	-0.608078	-0.441404	-0.501004
02350	9.575844	-0.588663	-1.355879	0.430513	-0.607040	-0.441966	-0.500827
02351	9.752924	-0.735586	-1.291236	0.431443	-0.606081	-0.443040	-0.500239
02352	9.844243	-0.684077	-1.246195	0.432595	-0.605003	-0.444340	-0.499395
02353	9.673449	-0.508690	-1.193502	0.434206	-0.603573	-0.445427	-0.498757
02354	9.560296	-0.464377	-1.064992	0.435537	-0.602509	-0.446599	-0.497836
02355	9.520687	-0.486337	-1.088509	0.436535	-0.601659	-0.447803	-0.496907
02356	9.631560	-0.542543	-1.085459	0.437079	-0.601070	-0.449002	-0.496059
02357	9.786449	-0.564440	-1.220749	0.437328	-0.600787	-0.450219	-0.495078
02358	9.940486	-0.630593	-1.290219	0.437580	-0.600560	-0.451019	-0.494402
02359	9.715888	-0.560121	-1.438331	0.438843	-0.599607	-0.451048	-0.494413
02360	9.578519	-0.544389	-1.387778	0.439828	-0.599244	-0.451259	-0.493784
02361	9.717175	-0.526451	-1.238389	0.441095	-0.598759	-0.451299	-0.493206
02362	9.823529	-0.280158	-1.290827	0.443222	-0.597350	-0.450760	-0.493500
02363	9.677828	-0.190484	-1.212745	0.444807	-0.596478	-0.449729	-0.494069
02364	9.760967	-0.298872	-1.104793	0.445446	-0.597079	-0.448460	-0.493920
02365	9.763600	-0.486854	-1.280076	0.446528	-0.597785	-0.446269	-0.494074
02366	9.517678	-0.857335	-1.143037	0.447739	-0.598631	-0.443335	-0.494596
02367	9.201819	-1.357298	-1.292004	0.448572	-0.600091	-0.440730	-0.494400
02368	9.036212	-1.518951	-1.334077	0.449389	-0.601858	-0.438909	-0.493129
02369	8.923983	-1.653575	-1.146108	0.450225	-0.603766	-0.437376	-0.491392
02370	8.854398	-1.814284	-1.318675	0.451309	-0.605428	-0.435794	-0.489757
02371	9.229681	-1.918677	-1.473080	0.453346	-0.606173	-0.433840	-0.488686
02372	9.663524	-1.893796	-1.273098	0.456086	-0.605908	-0.431677	-0.488381
02373	10.225352	-1.661278	-1.195518	0.458220	-0.605941	-0.429539	-0.488227
02374	10.512574	-1.361735	-1.241177	0.459458	-0.606809	-0.427672	-0.487624
02375	10.295625	-1.126720	-1.360709	0.459849	-0.608308	-0.426922	-0.486043
02376	9.735570	-1.283617	-1.278401	0.459373	-0.610159	-0.427024	-0.484079
02377	9.187623	-1.460556	-1.201637	0.458088	-0.612509	-0.427459	-0.481941
02378	8.848576	-1.607844	-1.309881	0.456496	-0.615226	-0.428497	-0.479060
02379	8.760749	-1.743979	-1.496019	0.454638	-0.618282	-0.430393	-0.475177
