// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02100	0.204015	-5.963338	10.000955	0.938670	-0.255319	0.022634	-0.230648
02101	0.188052	-5.970597	9.997017	0.938715	-0.255289	0.022665	-0.230496
02102	0.195217	-5.978239	9.997641	0.938688	-0.255249	0.022736	-0.230642
02103	0.185521	-5.956919	10.007646	0.938660	-0.255250	0.022797	-0.230751
02104	0.196079	-5.955391	9.972782	0.938650	-0.255250	0.022842	-0.230786
02105	0.190573	-5.962779	9.977754	0.938710	-0.255219	0.022855	-0.230575
02106	0.177359	-5.957086	10.002390	0.938758	-0.255134	0.022885	-0.230471
02107	0.179075	-5.968945	10.009875	0.938834	-0.255051	0.022902	-0.230251
02108	0.184396	-5.958229	10.023927	0.938892	-0.254978	0.022910	-0.230093
02109	0.181738	-5.954902	9.994337	0.938901	-0.254936	0.022956	-0.230098
02110	0.207859	-5.957205	9.984549	0.938942	-0.254839	0.022964	-0.230039
02111	0.189994	-5.945378	9.994471	0.939017	-0.254738	0.022953	-0.229843
02112	0.168728	-5.968085	10.018428	0.939031	-0.254786	0.022968	-0.229734
02113	0.193590	-5.943963	9.999141	0.939087	-0.254752	0.022938	-0.229543
02114	0.167469	-5.961057	10.008064	0.939120	-0.254689	0.022915	-0.229482
02115	0.153496	-5.950439	10.004048	0.939109	-0.254641	0.022880	-0.229586
02116	0.196856	-5.964749	9.997376	0.939117	-0.254611	0.022818	-0.229590
02117	0.178884	-5.953435	10.020191	0.939149	-0.254587	0.022726	-0.229494
02118	0.181135	-5.961373	9.998357	0.939167	-0.254560	0.022626	-0.229460
02119	0.197167	-5.956830	10.013850	0.939274	-0.254508	0.022482	-0.229097
02120	0.176577	-5.956863	10.009013	0.939362	-0.254440	0.022323	-0.228824
02121	0.185793	-5.952300	10.002283	0.939375	-0.254403	0.022182	-0.228827
02122	0.226869	-5.954318	10.001493	0.939324	-0.254352	0.022063	-0.229103
02123	0.226381	-5.949326	9.985998	0.939347	-0.254276	0.021891	-0.229113
02124	0.212557	-5.953739	9.996907	0.939328	-0.254175	0.021746	-0.229313
02125	0.230478	-5.947615	10.013263	0.939375	-0.254080	0.021566	-0.229243
02126	0.234413	-5.947493	10.013245	0.939424	-0.253990	0.021415	-0.229156
02127	0.226887	-5.947588	10.004157	0.939458	-0.253908	0.021317	-0.229119
02128	0.263901	-5.931545	10.016622	0.939500	-0.253811	0.021233	-0.229059
02129	0.265495	-5.925117	10.037486	0.939575	-0.253691	0.021217	-0.228889
02130	0.251436	-5.930930	10.021248	0.939641	-0.253568	0.021266	-0.228750
02131	0.255402	-5.936448	10.036345	0.939710	-0.253462	0.021293	-0.228578
02132	0.231447	-5.913194	10.051934	0.939772	-0.253385	0.021367	-0.228405
02133	0.239721	-5.921067	10.039190	0.939794	-0.253339	0.021452	-0.228357
02134	0.230209	-5.917293	10.036370	0.939872	-0.253323	0.021517	-0.228046
02135	0.245847	-5.932265	10.024531	0.939874	-0.253327	0.021641	-0.228020
02136	0.223410	-5.911864	10.025226	0.939894	-0.253338	0.021779	-0.227914
02137	0.233852	-5.926392	10.040133	0.939939	-0.253380	0.021858	-0.227675
02138	0.226455	-5.924974	10.022683	0.940013	-0.253439	0.021934	-0.227294
02139	0.203373	-5.929041	10.002350	0.940064	-0.253528	0.022016	-0.226976
02140	0.202659	-5.927020	10.020703	0.940108	-0.253616	0.022055	-0.226693
02141	0.202262	-5.931010	10.018349	0.940148	-0.253677	0.022073	-0.226456
02142	0.207151	-5.946126	10.010600	0.940179	-0.253719	0.022061	-0.226281
02143	0.228945	-5.938447	10.005404	0.940180	-0.253720	0.022082	-0.226273
02144	0.232119	-5.935141	10.011250	0.940202	-0.253739	0.022106	-0.226158
02145	0.216831	-5.925939	10.006508	0.940172	-0.253741	0.022165	-0.226275
02146	0.230331	-5.933259	10.042789	0.940167	-0.253747	0.022184	-0.226287
02147	0.220207	-5.935865	10.032240	0.940190	-0.253782	0.022189	-0.226152
02148	0.228189	-5.934028	10.010696	0.940236	-0.253790	0.022172	-0.225954
02149	0.233330	-5.931166	10.003034	0.940261	-0.253773	0.022206	-0.225868
02150	0.225772	-5.932113	10.042296	0.940280	-0.253800	0.022221	-0.225754
02151	0.206949	-5.928675	10.030257	0.940293	-0.253786	0.022311	-0.225707
02152	0.228929	-5.938061	10.012264	0.940477	-0.253774	0.022231	-0.224963
02153	0.215884	-5.923141	10.014862	0.940557	-0.253800	0.022244	-0.224597
02154	0.209958	-5.931668	10.019182	0.940580	-0.253855	0.022266	-0.224435
02155	0.235460	-5.936759	10.007636	0.940601	-0.253921	0.022306	-0.224266
02156	0.232878	-5.923135	10.018503	0.940592	-0.253975	0.022398	-0.224237
02157	0.215381	-5.938321	9.992641	0.940633	-0.254053	0.022451	-0.223972
02158	0.209812	-5.941542	10.017328	0.940614	-0.254143	0.022514	-0.223941
02159	0.228190	-5.935198	10.024711	0.940581	-0.254249	0.022615	-0.223949
02160	0.218765	-5.956694	10.000140	0.940613	-0.254329	0.022662	-0.223720
02161	0.213456	-5.948985	10.003584	0.940711	-0.254390	0.022649	-0.223241
02162	0.228180	-5.964207	10.004720	0.940722	-0.254417	0.022685	-0.223160
02163	0.228128	-5.950126	10.002606	0.940777	-0.254424	0.022735	-0.222914
02164	0.217389	-5.946191	10.013183	0.940813	-0.254423	0.022753	-0.222760
02165	0.214713	-5.937639	10.003834	0.940910	-0.254440	0.022729	-0.222332
02166	0.216488	-5.951234	10.010206	0.940944	-0.254415	0.022740	-0.222217
02167	0.211636	-5.941556	10.014838	0.940974	-0.254404	0.022773	-0.222097
02168	0.227329	-5.938684	10.016240	0.940977	-0.254389	0.022798	-0.222102
02169	0.229573	-5.940986	10.001560	0.941000	-0.254348	0.022813	-0.222047
02170	0.219227	-5.936202	10.012651	0.941041	-0.254319	0.022850	-0.221905
02171	0.193091	-5.936742	10.020885	0.941086	-0.254313	0.022852	-0.221722
02172	0.214849	-5.928341	10.016212	0.941164	-0.254280	0.022800	-0.221434
02173	0.234040	-5.936651	10.025380	0.941191	-0.254301	0.022742	-0.221300
02174	0.229366	-5.950415	10.009229	0.941195	-0.254296	0.022715	-0.221292
02175	0.230923	-5.935774	10.007458	0.941231	-0.254309	0.022722	-0.221122
02176	0.224311	-5.926162	10.025401	0.941242	-0.254326	0.022741	-0.221054
02177	0.228137	-5.923245	10.031104	0.941238	-0.254380	0.022756	-0.221008
02178	0.226478	-5.932603	10.021543	0.941268	-0.254486	0.022720	-0.220760
02179	0.262618	-5.961657	9.997834	0.941249	-0.254594	0.022747	-0.220714
02180	0.258778	-5.937408	10.000740	0.941282	-0.254680	0.022784	-0.220472
02181	0.216434	-5.939000	10.026049	0.941336	-0.254752	0.022839	-0.220149
02182	0.227222	-5.950242	9.997765	0.941341	-0.254861	0.022966	-0.219991
02183	0.221198	-5.953861	10.022348	0.941378	-0.254944	0.023017	-0.219732
02184	0.226224	-5.941892	9.992360	0.941457	-0.255028	0.022999	-0.219293
02185	0.230937	-5.951803	10.004894	0.941494	-0.255130	0.023037	-0.219013
02186	0.230253	-5.956300	10.002234	0.941583	-0.255218	0.023003	-0.218529
02187	0.218555	-5.971202	10.012084	0.941581	-0.255300	0.023070	-0.218438
02188	0.223901	-5.953645	10.002815	0.941674	-0.255426	0.023076	-0.217888
02189	0.226230	-5.952547	10.007509	0.941737	-0.255511	0.023084	-0.217513
02190	0.228097	-5.950999	10.012488	0.941802	-0.255579	0.023122	-0.217150
02191	0.233661	-5.966954	9.990658	0.941874	-0.255643	0.023139	-0.216758
02192	0.201957	-5.957835	10.003685	0.941936	-0.255721	0.023193	-0.216393
02193	0.219108	-5.968207	10.011672	0.941929	-0.255801	0.023271	-0.216318
02194	0.231250	-5.961938	9.983345	0.941990	-0.255865	0.023315	-0.215974
02195	0.209635	-5.958708	9.984532	0.942138	-0.255903	0.023266	-0.215287
02196	0.221367	-5.973621	9.999159	0.942203	-0.255942	0.023285	-0.214954
02197	0.224473	-5.954564	10.004247	0.942143	-0.255998	0.023375	-0.215142
02198	0.215315	-5.969428	10.000689	0.942121	-0.256092	0.023476	-0.215114
02199	0.211290	-5.979108	9.990873	0.942117	-0.256151	0.023534	-0.215053
02200	0.226524	-5.977965	9.991333	0.942284	-0.256205	0.023427	-0.214267
02201	0.228713	-5.965034	9.975332	0.942268	-0.256264	0.023560	-0.214256
02202	0.211049	-5.984407	9.991824	0.942305	-0.256314	0.023617	-0.214024
02203	0.216118	-5.976902	10.004466	0.942326	-0.256385	0.023650	-0.213845
02204	0.220452	-5.975340	9.996078	0.942436	-0.256433	0.023644	-0.213302
02205	0.224171	-5.973276	9.988005	0.942513	-0.256450	0.023697	-0.212936
02206	0.211734	-5.975878	9.977356	0.942577	-0.256478	0.023736	-0.212614
02207	0.239288	-5.968891	9.994589	0.942610	-0.256483	0.023836	-0.212451
02208	0.205369	-5.975332	10.008713	0.942656	-0.256488	0.023962	-0.212225
02209	0.205462	-5.967145	9.972414	0.942722	-0.256484	0.024032	-0.211927
02210	0.209374	-5.969495	10.007053	0.942746	-0.256486	0.024110	-0.211811
02211	0.214175	-5.995268	10.007030	0.942860	-0.256514	0.024113	-0.211270
02212	0.182306	-5.973771	9.999701	0.942906	-0.256506	0.024174	-0.211066
02213	0.207146	-5.966576	9.967650	0.942891	-0.256507	0.024265	-0.211122
02214	0.208008	-5.980299	9.973853	0.942853	-0.256514	0.024413	-0.211264
02215	0.176325	-5.969687	9.987830	0.942900	-0.256529	0.024443	-0.211032
02216	0.198133	-5.990625	9.990481	0.942913	-0.256553	0.024471	-0.210943
02217	0.217013	-5.972049	9.977720	0.942909	-0.256571	0.024513	-0.210935
02218	0.190238	-5.973144	9.985636	0.943004	-0.256579	0.024518	-0.210498
02219	0.191322	-5.987588	9.991394	0.942980	-0.256638	0.024605	-0.210525
02220	0.206502	-5.952429	10.005213	0.943043	-0.256708	0.024598	-0.210156
02221	0.208658	-5.990199	9.976237	0.943004	-0.256756	0.024714	-0.210261
02222	0.185991	-5.969514	9.991061	0.943006	-0.256801	0.024760	-0.210191
02223	0.193454	-5.979180	9.990328	0.943088	-0.256878	0.024692	-0.209737
02224	0.201160	-5.989087	9.989439	0.943112	-0.256959	0.024731	-0.209525
02225	0.183829	-5.980724	9.997815	0.943093	-0.257062	0.024784	-0.209474
02226	0.195898	-5.968824	10.003890	0.943226	-0.257177	0.024669	-0.208748
02227	0.207762	-5.996774	9.975465	0.943255	-0.257290	0.024661	-0.208480
02228	0.216775	-5.990284	9.974153	0.943199	-0.257388	0.024741	-0.208603
02229	0.205069	-5.976323	9.976584	0.943271	-0.257447	0.024725	-0.208204
02230	0.198768	-6.002256	9.980576	0.943259	-0.257544	0.024765	-0.208136
02231	0.218479	-5.996047	9.988298	0.943400	-0.257623	0.024634	-0.207413
02232	0.224714	-5.994449	9.979907	0.943460	-0.257703	0.024611	-0.207044
02233	0.204661	-5.991175	9.981123	0.943484	-0.257772	0.024609	-0.206847
02234	0.197309	-5.988957	9.977419	0.943455	-0.257864	0.024657	-0.206860
02235	0.214126	-5.982930	9.998568	0.943402	-0.257970	0.024728	-0.206960
02236	0.205862	-5.987018	9.973419	0.943482	-0.258074	0.024657	-0.206476
02237	0.218980	-5.992288	9.965947	0.943463	-0.258181	0.024685	-0.206422
02238	0.215655	-6.013467	9.976906	0.943515	-0.258288	0.024646	-0.206056
02239	0.229567	-6.001747	9.969461	0.943546	-0.258390	0.024661	-0.205784
02240	0.208643	-5.998756	9.970549	0.943573	-0.258447	0.024679	-0.205589
02241	0.207804	-6.002443	9.968347	0.943668	-0.258510	0.024629	-0.205075
02242	0.202119	-6.000219	9.951146	0.943721	-0.258587	0.024628	-0.204738
02243	0.220057	-6.010655	9.959104	0.943844	-0.258653	0.024555	-0.204093
02244	0.220095	-6.014035	9.957062	0.943913	-0.258699	0.024501	-0.203724
02245	0.210645	-6.005034	9.988719	0.944016	-0.258709	0.024491	-0.203233
02246	0.196203	-6.001271	9.949701	0.944098	-0.258745	0.024482	-0.202805
02247	0.216255	-6.016837	9.986677	0.944169	-0.258774	0.024515	-0.202437
02248	0.210358	-6.001948	9.949219	0.944306	-0.258759	0.024453	-0.201822
02249	0.198482	-6.014925	9.960082	0.944415	-0.258775	0.024418	-0.201296
02250	0.211160	-6.012594	9.974943	0.944440	-0.258766	0.024484	-0.201179
02251	0.207852	-6.003190	9.966284	0.944458	-0.258746	0.024553	-0.201114
02252	0.204045	-6.004913	9.978819	0.944475	-0.258719	0.024651	-0.201056
02253	0.200243	-5.995358	9.970263	0.944537	-0.258697	0.024703	-0.200786
02254	0.197793	-6.002581	9.948184	0.944603	-0.258643	0.024714	-0.200545
02255	0.206590	-6.015831	9.977365	0.944739	-0.258576	0.024691	-0.199993
02256	0.213281	-6.005968	9.978244	0.944827	-0.258489	0.024728	-0.199684
02257	0.198148	-6.005702	9.982748	0.944888	-0.258395	0.024809	-0.199508
02258	0.186434	-5.988512	9.973775	0.944916	-0.258288	0.024889	-0.199501
02259	0.171344	-5.987796	9.978538	0.945100	-0.258159	0.024827	-0.198808
02260	0.210179	-6.001911	9.971550	0.945163	-0.258053	0.024874	-0.198638
02261	0.210256	-6.001684	9.958190	0.945222	-0.257892	0.024987	-0.198549
02262	0.193718	-5.983105	9.977134	0.945344	-0.257744	0.024978	-0.198166
02263	0.175166	-5.964903	10.009376	0.945438	-0.257634	0.025019	-0.197852
02264	0.165359	-5.964844	9.986638	0.945459	-0.257568	0.025035	-0.197837
02265	0.179663	-5.978642	9.988415	0.945544	-0.257553	0.025007	-0.197452
02266	0.191396	-5.987147	9.961254	0.945655	-0.257554	0.024925	-0.196928
02267	0.205602	-5.967370	9.976569	0.945748	-0.257505	0.024958	-0.196541
02268	0.184074	-5.973629	9.999959	0.945700	-0.257528	0.025038	-0.196734
02269	0.179471	-5.998587	9.990810	0.945786	-0.257550	0.024995	-0.196297
02270	0.181052	-5.973193	9.968118	0.945868	-0.257588	0.024910	-0.195860
02271	0.199514	-5.982989	9.976520	0.945818	-0.257618	0.024978	-0.196054
02272	0.193406	-5.973999	9.994706	0.945858	-0.257653	0.024957	-0.195821
02273	0.197157	-5.993815	9.965747	0.945940	-0.257670	0.024860	-0.195412
02274	0.192072	-5.967711	9.984170	0.945919	-0.257676	0.024905	-0.195501
02275	0.182409	-5.964329	9.994758	0.945958	-0.257742	0.024900	-0.195223
02276	0.178361	-5.990313	9.984935	0.945960	-0.257831	0.024904	-0.195096
02277	0.190053	-5.983591	9.970362	0.945977	-0.257907	0.024848	-0.194922
02278	0.205696	-5.988587	9.949488	0.945958	-0.258014	0.024915	-0.194861
02279	0.191805	-5.986200	9.986632	0.945975	-0.258094	0.024873	-0.194679
02280	0.192588	-5.989971	9.984356	0.946010	-0.258162	0.024799	-0.194431
02281	0.213724	-5.989296	9.957574	0.946108	-0.258229	0.024714	-0.193870
02282	0.200882	-5.991860	9.960330	0.946114	-0.258293	0.024768	-0.193752
02283	0.186515	-5.988744	9.997968	0.946212	-0.258348	0.024721	-0.193204
02284	0.209098	-5.999312	9.978723	0.946093	-0.258416	0.024854	-0.193679
02285	0.197386	-5.984846	9.981727	0.946139	-0.258467	0.024876	-0.193384
02286	0.194311	-5.993524	9.972215	0.946109	-0.258535	0.024882	-0.193437
02287	0.208435	-5.992332	9.986517	0.946199	-0.258571	0.024805	-0.192957
02288	0.205057	-6.000775	9.977144	0.946197	-0.258615	0.024841	-0.192906
02289	0.214433	-6.010053	9.962955	0.946251	-0.258641	0.024798	-0.192608
02290	0.207880	-5.989768	9.960195	0.946277	-0.258664	0.024817	-0.192447
02291	0.201526	-5.997541	9.964834	0.946341	-0.258655	0.024822	-0.192145
02292	0.186677	-5.981856	9.982236	0.946443	-0.258647	0.024785	-0.191658
02293	0.198100	-6.001889	9.975850	0.946504	-0.258659	0.024725	-0.191348
02294	0.194748	-6.009433	9.966997	0.946534	-0.258648	0.024745	-0.191211
02295	0.206212	-5.995405	9.974785	0.946538	-0.258637	0.024802	-0.191202
02296	0.183595	-5.978354	9.970101	0.946677	-0.258588	0.024681	-0.190592
02297	0.198098	-5.992286	9.971694	0.946706	-0.258555	0.024679	-0.190493
02298	0.199659	-6.005613	9.977960	0.946662	-0.258541	0.024759	-0.190721
02299	0.209128	-5.979908	9.978519	0.946731	-0.258507	0.024728	-0.190428
02300	0.186841	-5.991376	9.980913	0.946814	-0.258488	0.024706	-0.190044
02301	0.200125	-5.989111	9.995930	0.946818	-0.258488	0.024714	-0.190023
02302	0.193578	-5.990654	9.958456	0.946876	-0.258504	0.024688	-0.189716
02303	0.190934	-5.993025	9.970663	0.946898	-0.258506	0.024721	-0.189601
02304	0.209847	-5.985657	9.979468	0.946916	-0.258524	0.024770	-0.189479
02305	0.217960	-5.977579	9.979396	0.946919	-0.258540	0.024821	-0.189436
02306	0.186894	-5.988824	9.958967	0.946960	-0.258550	0.024890	-0.189209
02307	0.196176	-6.003569	9.987332	0.946799	-0.258549	0.025136	-0.189980
02308	0.191634	-5.982291	9.971624	0.946853	-0.258520	0.025142	-0.189749
02309	0.183045	-5.989296	9.990349	0.946945	-0.258490	0.025105	-0.189335
02310	0.187599	-5.986016	9.983059	0.947004	-0.258487	0.025081	-0.189047
02311	0.197429	-5.989108	9.990546	0.947021	-0.258471	0.025121	-0.188979
02312	0.200399	-5.974015	9.976102	0.947021	-0.258445	0.025174	-0.189006
02313	0.205397	-5.970586	9.968897	0.947059	-0.258439	0.025181	-0.188823
02314	0.177729	-5.987563	9.977213	0.947030	-0.258426	0.025255	-0.188976
02315	0.201292	-5.980148	9.958810	0.947109	-0.258442	0.025192	-0.188567
02316	0.190085	-5.993230	9.969508	0.947170	-0.258449	0.025170	-0.188254
02317	0.198340	-5.985271	9.969394	0.947322	-0.258477	0.025056	-0.187466
02318	0.195644	-5.988024	9.981399	0.947265	-0.258496	0.025151	-0.187712
02319	0.186690	-6.001355	9.978293	0.947283	-0.258522	0.025110	-0.187590
02320	0.201179	-5.988177	9.972035	0.947245	-0.258540	0.025136	-0.187756
02321	0.202501	-5.985611	9.991609	0.947238	-0.258571	0.025161	-0.187744
02322	0.192023	-5.975843	9.960255	0.947255	-0.258606	0.025176	-0.187607
02323	0.205236	-5.986343	9.995576	0.947197	-0.258656	0.025272	-0.187822
02324	0.180259	-5.992388	9.968876	0.947304	-0.258656	0.025170	-0.187293
02325	0.193879	-5.990659	9.983660	0.947402	-0.258670	0.025073	-0.186790
02326	0.219398	-5.995450	9.972149	0.947345	-0.258715	0.025167	-0.187004
02327	0.188031	-5.989995	9.965455	0.947403	-0.258730	0.025142	-0.186693
02328	0.188724	-5.987585	9.984981	0.947411	-0.258772	0.025173	-0.186592
02329	0.196109	-5.996848	9.984366	0.947392	-0.258808	0.025191	-0.186635
02330	0.207221	-5.989093	9.970486	0.947415	-0.258836	0.025172	-0.186479
02331	0.201697	-5.996795	9.975127	0.947461	-0.258824	0.025142	-0.186266
02332	0.202981	-5.982014	9.974210	0.947497	-0.258819	0.025111	-0.186097
02333	0.204990	-5.984117	9.959271	0.947481	-0.258822	0.025165	-0.186163
02334	0.205743	-5.981310	9.979063	0.947487	-0.258834	0.025190	-0.186117
02335	0.198090	-5.977676	9.976316	0.947460	-0.258863	0.025230	-0.186206
02336	0.194577	-5.985681	9.967093	0.947501	-0.258883	0.025189	-0.185973
02337	0.195467	-5.983225	9.986686	0.947528	-0.258903	0.025169	-0.185815
02338	0.199742	-5.985628	9.957866	0.947577	-0.258919	0.025137	-0.185544
02339	0.153910	-5.962548	9.983698	0.947497	-0.258988	0.025176	-0.185850
02340	0.053927	-5.971259	10.054706	0.947353	-0.259220	0.024953	-0.186292
02341	0.178042	-5.993838	9.997466	0.947110	-0.259745	0.024583	-0.186845
02342	0.192027	-6.010818	9.968823	0.946904	-0.260367	0.024103	-0.187086
02343	0.183402	-6.022067	9.970501	0.946670	-0.261043	0.023533	-0.187402
02344	0.264448	-6.009063	9.977530	0.946382	-0.261944	0.022789	-0.187691
02345	0.318053	-6.027346	9.915635	0.946147	-0.262781	0.022110	-0.187788
02346	0.349550	-6.043105	9.900921	0.945959	-0.263434	0.021529	-0.187883
02347	0.359689	-6.072505	9.919784	0.945854	-0.263954	0.021012	-0.187742
02348	0.400768	-6.066347	9.890414	0.945785	-0.264286	0.020645	-0.187661
02349	0.432380	-6.058052	9.890140	0.945748	-0.264480	0.020532	-0.187587
02350	0.407908	-6.073041	9.918060	0.945780	-0.264543	0.020545	-0.187337
02351	0.353583	-6.060725	9.915900	0.945812	-0.264516	0.020760	-0.187188
02352	0.349145	-6.063581	9.914311	0.945801	-0.264548	0.020959	-0.187179
02353	0.332083	-6.066068	9.917483	0.945841	-0.264559	0.021108	-0.186943
02354	0.307350	-6.061985	9.919839	0.945869	-0.264559	0.021284	-0.186781
02355	0.309923	-6.070807	9.919425	0.945913	-0.264517	0.021474	-0.186596
02356	0.330366	-6.074474	9.908285	0.945957	-0.264453	0.021683	-0.186441
02357	0.328968	-6.066150	9.936347	0.945971	-0.264372	0.021991	-0.186449
02358	0.332730	-6.056598	9.923708	0.946047	-0.264256	0.022233	-0.186199
02359	0.347170	-6.077136	9.925952	0.946060	-0.264197	0.022579	-0.186174
02360	0.334007	-6.067355	9.931876	0.946139	-0.264063	0.022942	-0.185915
02361	0.337659	-6.068644	9.913155	0.946228	-0.263886	0.023408	-0.185660
02362	0.271751	-6.081395	9.933355	0.946348	-0.263618	0.023905	-0.185362
02363	0.151135	-6.077931	9.980686	0.946483	-0.263360	0.024267	-0.184995
02364	0.094803	-6.098066	10.028455	0.946500	-0.263341	0.024353	-0.184923
02365	0.113796	-6.044049	10.092200	0.946475	-0.263653	0.023939	-0.184656
02366	0.124640	-6.014634	10.196640	0.946176	-0.264521	0.023219	-0.185040
02367	0.052559	-5.955135	10.535662	0.945474	-0.266707	0.022504	-0.185581
02368	0.502322	-5.819624	10.908110	0.944166	-0.271053	0.022465	-0.185947
02369	1.347529	-5.462736	11.291196	0.942266	-0.277505	0.025664	-0.185653
02370	0.854780	-4.685378	12.611054	0.938254	-0.291859	0.030288	-0.183249
02371	1.530348	-6.073180	12.239102	0.932306	-0.311334	0.038217	-0.180042
02372	3.243693	-5.995122	13.132967	0.925629	-0.331055	0.050349	-0.176291
02373	4.497418	-5.455970	15.117396	0.919941	-0.342958	0.067213	-0.177683
02374	1.930314	-3.720398	16.360128	0.917491	-0.343547	0.075472	-0.185712
02375	2.817881	-1.027479	15.762190	0.916739	-0.340589	0.074582	-0.195001
02376	1.983791	-2.077780	16.643363	0.918447	-0.334140	0.068257	-0.200366
02377	2.381100	-3.063021	17.272202	0.922975	-0.322641	0.056304	-0.202113
02378	2.237233	-3.761677	17.750163	0.929077	-0.306761	0.042001	-0.202360
02379	2.240797	-4.658954	18.124308	0.935346	-0.288494	0.024751	-0.203192
02380	2.567863	-5.091903	18.179106	0.940798	-0.268497	0.005328	-0.206834
02381	2.809040	-6.782454	18.584464	0.944776	-0.246762	-0.014842	-0.215142
02382	3.021378	-9.240708	18.990262	0.948759	-0.216100	-0.034832	-0.227911
02383	2.323812	-8.099780	18.305904	0.952283	-0.177518	-0.053831	-0.242379
02384	1.813571	-8.752357	17.628866	0.954203	-0.136895	-0.073274	-0.255709
02385	1.900402	-8.953978	16.675935	0.954526	-0.094750	-0.092967	-0.266944
02386	2.399498	-8.754516	15.363828	0.953328	-0.053195	-0.111211	-0.275623
02387	2.509405	-8.883600	13.771827	0.951069	-0.014410	-0.127149	-0.281235
02388	2.079081	-8.588821	12.171908	0.948114	0.020474	-0.141022	-0.284208
02389	1.128953	-9.283782	10.594202	0.944642	0.051134	-0.153239	-0.285579
02390	-0.118346	-9.989583	8.754731	0.939684	0.080220	-0.167465	-0.287255
02391	0.739224	-8.345591	6.474846	0.933208	0.107769	-0.181984	-0.290501
02392	0.777192	-7.092285	4.694039	0.927173	0.131267	-0.191366	-0.294105
02393	0.475153	-6.275402	3.548758	0.922281	0.149465	-0.195819	-0.297847
02394	-0.124305	-5.077477	2.907697	0.918520	0.162590	-0.197138	-0.301699
