// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02120	9.727349	-0.574104	-0.967808	0.650631	-0.218447	-0.707389	-0.169000
02121	9.721405	-0.604928	-0.949761	0.650743	-0.218504	-0.707283	-0.168938
02122	9.718627	-0.559485	-1.010198	0.650934	-0.218516	-0.707129	-0.168832
02123	9.704319	-0.452506	-1.005527	0.651231	-0.218260	-0.707032	-0.168424
02124	9.731522	-0.440918	-0.968498	0.651549	-0.218151	-0.706817	-0.168241
02125	9.761597	-0.489785	-1.014615	0.651866	-0.217984	-0.706614	-0.168078
02126	9.718264	-0.522940	-1.012873	0.652229	-0.217686	-0.706436	-0.167804
02127	9.738350	-0.517744	-1.005824	0.652456	-0.217615	-0.706263	-0.167743
02128	9.749976	-0.455491	-0.994359	0.652666	-0.217508	-0.706132	-0.167614
02129	9.748683	-0.363016	-1.011432	0.652764	-0.217604	-0.706006	-0.167639
02130	9.746132	-0.340778	-1.008484	0.652725	-0.217783	-0.705957	-0.167769
02131	9.754170	-0.408455	-0.966613	0.652545	-0.218239	-0.705873	-0.168225
02132	9.761572	-0.464247	-0.943835	0.652422	-0.218538	-0.705823	-0.168526
02133	9.743024	-0.473558	-0.927780	0.652316	-0.218708	-0.705826	-0.168703
02134	9.767610	-0.505187	-0.923272	0.652206	-0.218825	-0.705878	-0.168759
02135	9.731667	-0.511780	-0.969215	0.652030	-0.218764	-0.706086	-0.168647
02136	9.741483	-0.462016	-0.910927	0.651766	-0.218905	-0.706264	-0.168735
02137	9.757327	-0.435795	-0.904009	0.651566	-0.218783	-0.706505	-0.168663
02138	9.723404	-0.462435	-0.933673	0.651366	-0.218600	-0.706775	-0.168538
02139	9.724810	-0.493037	-0.863946	0.651138	-0.218729	-0.706910	-0.168687
02140	9.713961	-0.534716	-0.911802	0.651025	-0.218687	-0.707028	-0.168683
02141	9.721603	-0.520694	-0.892975	0.651002	-0.218353	-0.707209	-0.168445
02142	9.710035	-0.482174	-0.959648	0.651093	-0.217990	-0.707323	-0.168084
02143	9.737542	-0.450962	-0.995698	0.651086	-0.217893	-0.707382	-0.167991
02144	9.735133	-0.426544	-1.003788	0.651119	-0.217578	-0.707498	-0.167782
02145	9.722579	-0.418600	-0.955042	0.651070	-0.217592	-0.707532	-0.167809
02146	9.726010	-0.432847	-0.966459	0.651098	-0.217516	-0.707541	-0.167763
02147	9.741771	-0.466184	-0.968791	0.651153	-0.217399	-0.707554	-0.167644
02148	9.752595	-0.458940	-0.996817	0.651259	-0.217233	-0.707566	-0.167396
02149	9.723821	-0.460406	-0.997841	0.651333	-0.217046	-0.707612	-0.167157
02150	9.731812	-0.447563	-0.986637	0.651402	-0.216861	-0.707665	-0.166906
02151	9.736187	-0.417672	-0.954170	0.651410	-0.217013	-0.707607	-0.166921
02152	9.729611	-0.436286	-0.956192	0.651561	-0.216636	-0.707697	-0.166439
02153	9.733161	-0.466193	-0.929817	0.651539	-0.216689	-0.707719	-0.166361
02154	9.738433	-0.434483	-0.926588	0.651597	-0.216692	-0.707699	-0.166220
02155	9.727038	-0.398101	-1.001445	0.651671	-0.216652	-0.707678	-0.166068
02156	9.731199	-0.440085	-0.946116	0.651671	-0.216897	-0.707591	-0.166120
02157	9.725580	-0.455974	-0.977601	0.651647	-0.216981	-0.707594	-0.166093
02158	9.743697	-0.454253	-0.937860	0.651666	-0.217074	-0.707548	-0.166088
02159	9.726691	-0.519463	-0.983826	0.651638	-0.217222	-0.707512	-0.166162
02160	9.730041	-0.492545	-0.922295	0.651662	-0.217230	-0.707519	-0.166026
02161	9.734714	-0.448716	-0.947435	0.651726	-0.217217	-0.707510	-0.165827
02162	9.715797	-0.449239	-0.958249	0.651674	-0.217317	-0.707527	-0.165833
02163	9.724330	-0.492765	-0.992031	0.651712	-0.217326	-0.707525	-0.165678
02164	9.716756	-0.457732	-0.940114	0.651713	-0.217540	-0.707461	-0.165667
02165	9.735852	-0.440069	-0.977517	0.651768	-0.217494	-0.707471	-0.165468
02166	9.727989	-0.462418	-0.941351	0.651722	-0.217696	-0.707434	-0.165539
02167	9.723255	-0.489841	-0.954467	0.651665	-0.217970	-0.707375	-0.165658
02168	9.710068	-0.529555	-0.959186	0.651647	-0.218068	-0.707371	-0.165619
02169	9.715446	-0.510775	-0.918777	0.651600	-0.218179	-0.707383	-0.165606
02170	9.726385	-0.503401	-0.958079	0.651502	-0.218498	-0.707333	-0.165783
02171	9.726983	-0.514120	-0.930386	0.651480	-0.218698	-0.707288	-0.165798
02172	9.719857	-0.535655	-0.912539	0.651535	-0.218902	-0.707171	-0.165813
02173	9.744373	-0.545142	-0.969339	0.651744	-0.218776	-0.707075	-0.165566
02174	9.728512	-0.552017	-1.017320	0.651868	-0.218620	-0.707077	-0.165273
02175	9.730234	-0.561338	-1.016419	0.651929	-0.218711	-0.707017	-0.165169
02176	9.732726	-0.525370	-0.971234	0.652048	-0.218711	-0.706952	-0.164980
02177	9.751839	-0.466479	-0.932226	0.652182	-0.218724	-0.706863	-0.164812
02178	9.757712	-0.420970	-0.983167	0.652366	-0.218419	-0.706879	-0.164420
02179	9.727349	-0.401999	-1.019286	0.652514	-0.218308	-0.706846	-0.164121
02180	9.721693	-0.432968	-1.002597	0.652525	-0.218256	-0.706899	-0.163921
02181	9.724913	-0.463794	-0.967288	0.652469	-0.218335	-0.706937	-0.163876
02182	9.733597	-0.463158	-0.938173	0.652372	-0.218560	-0.706920	-0.164033
02183	9.736573	-0.538787	-0.955594	0.652360	-0.218731	-0.706883	-0.164010
02184	9.744573	-0.584691	-0.970104	0.652354	-0.218869	-0.706860	-0.163948
02185	9.732908	-0.563455	-0.998011	0.652388	-0.218799	-0.706905	-0.163713
02186	9.693012	-0.500771	-0.983437	0.652502	-0.218416	-0.707028	-0.163236
02187	9.740951	-0.492808	-0.971333	0.652578	-0.218353	-0.707031	-0.163007
02188	9.732920	-0.502036	-0.972887	0.652544	-0.218429	-0.707043	-0.162989
02189	9.712089	-0.551711	-0.988615	0.652554	-0.218463	-0.707047	-0.162886
02190	9.733243	-0.570059	-0.950193	0.652607	-0.218501	-0.707010	-0.162785
02191	9.728761	-0.539510	-0.947235	0.652629	-0.218505	-0.707016	-0.162662
02192	9.742202	-0.553884	-0.968145	0.652590	-0.218614	-0.707030	-0.162611
02193	9.708138	-0.516595	-0.995343	0.652601	-0.218752	-0.707001	-0.162507
02194	9.718076	-0.469857	-0.941435	0.652597	-0.218892	-0.706976	-0.162446
02195	9.717195	-0.515596	-0.975356	0.652636	-0.219017	-0.706916	-0.162380
02196	9.722799	-0.554597	-0.959192	0.652651	-0.219125	-0.706879	-0.162336
02197	9.737875	-0.578855	-0.980003	0.652712	-0.219238	-0.706802	-0.162276
02198	9.739207	-0.588522	-0.970500	0.652677	-0.219504	-0.706739	-0.162330
02199	9.718479	-0.581368	-0.970002	0.652738	-0.219524	-0.706713	-0.162168
02200	9.718978	-0.579642	-0.978530	0.652900	-0.219309	-0.706711	-0.161819
02201	9.731861	-0.595794	-0.979232	0.652841	-0.219507	-0.706686	-0.161896
02202	9.742479	-0.603907	-0.960341	0.652837	-0.219591	-0.706674	-0.161850
02203	9.730500	-0.582884	-0.978473	0.652875	-0.219570	-0.706688	-0.161663
02204	9.729037	-0.571915	-0.977511	0.652925	-0.219550	-0.706686	-0.161499
02205	9.716053	-0.553410	-0.966609	0.652921	-0.219554	-0.706712	-0.161393
02206	9.720518	-0.508647	-0.992340	0.652895	-0.219491	-0.706789	-0.161247
02207	9.729561	-0.565009	-0.988783	0.652840	-0.219611	-0.706799	-0.161263
02208	9.706199	-0.549534	-0.959855	0.652726	-0.219828	-0.706815	-0.161358
02209	9.736340	-0.553047	-0.950956	0.652610	-0.220118	-0.706789	-0.161547
02210	9.730001	-0.629295	-0.969403	0.652584	-0.220288	-0.706743	-0.161620
02211	9.725752	-0.597627	-0.976480	0.652603	-0.220212	-0.706795	-0.161421
02212	9.700534	-0.574104	-0.936237	0.652555	-0.220313	-0.706808	-0.161420
02213	9.723730	-0.586128	-0.956452	0.652526	-0.220356	-0.706817	-0.161437
02214	9.699460	-0.603867	-0.998153	0.652463	-0.220582	-0.706778	-0.161557
02215	9.738351	-0.609637	-0.958217	0.652465	-0.220679	-0.706760	-0.161495
02216	9.742153	-0.640345	-0.931723	0.652495	-0.220796	-0.706716	-0.161404
02217	9.716767	-0.589951	-0.976101	0.652549	-0.220690	-0.706756	-0.161157
02218	9.714351	-0.568154	-0.993384	0.652556	-0.220785	-0.706743	-0.161056
02219	9.736139	-0.585621	-0.974832	0.652562	-0.220906	-0.706720	-0.160969
02220	9.718220	-0.598733	-0.966310	0.652621	-0.220905	-0.706699	-0.160817
02221	9.704354	-0.569507	-0.972751	0.652609	-0.220998	-0.706685	-0.160802
02222	9.734331	-0.574731	-0.952095	0.652643	-0.220972	-0.706685	-0.160703
02223	9.723463	-0.623033	-0.966739	0.652680	-0.221054	-0.706639	-0.160640
02224	9.717139	-0.642393	-0.968482	0.652673	-0.221196	-0.706601	-0.160645
02225	9.731442	-0.610465	-0.954524	0.652665	-0.221288	-0.706592	-0.160584
02226	9.735224	-0.568777	-0.959080	0.652744	-0.221338	-0.706529	-0.160469
02227	9.715275	-0.558620	-0.977288	0.652764	-0.221434	-0.706473	-0.160505
02228	9.715317	-0.615461	-0.983068	0.652671	-0.221607	-0.706485	-0.160591
02229	9.722393	-0.664318	-0.958411	0.652648	-0.221791	-0.706424	-0.160702
02230	9.739968	-0.650443	-0.945823	0.652670	-0.221801	-0.706411	-0.160658
02231	9.718470	-0.630023	-0.963234	0.652728	-0.221659	-0.706436	-0.160501
02232	9.711683	-0.635905	-0.992963	0.652734	-0.221714	-0.706424	-0.160458
02233	9.710255	-0.624152	-0.991760	0.652746	-0.221736	-0.706422	-0.160388
02234	9.738009	-0.620520	-0.951043	0.652723	-0.221728	-0.706436	-0.160429
02235	9.734792	-0.643604	-0.992797	0.652724	-0.221609	-0.706502	-0.160298
02236	9.722749	-0.636197	-0.962730	0.652818	-0.221446	-0.706523	-0.160051
02237	9.724668	-0.629074	-1.010489	0.652841	-0.221368	-0.706555	-0.159923
02238	9.731909	-0.618490	-0.979054	0.652953	-0.221128	-0.706587	-0.159652
02239	9.719987	-0.596280	-0.996316	0.652947	-0.221221	-0.706558	-0.159676
02240	9.715415	-0.624001	-0.999139	0.652982	-0.221081	-0.706607	-0.159510
02241	9.733192	-0.623158	-0.948942	0.653037	-0.221024	-0.706596	-0.159415
02242	9.713295	-0.611857	-0.967382	0.653077	-0.220984	-0.706581	-0.159375
02243	9.722083	-0.655851	-0.980322	0.653163	-0.220822	-0.706586	-0.159223
02244	9.704199	-0.653130	-1.009152	0.653227	-0.220656	-0.706616	-0.159056
02245	9.726494	-0.607968	-0.993371	0.653218	-0.220687	-0.706608	-0.159088
02246	9.726056	-0.606637	-0.973506	0.653205	-0.220657	-0.706631	-0.159076
02247	9.731579	-0.630993	-0.985439	0.653169	-0.220881	-0.706549	-0.159281
02248	9.725526	-0.648446	-0.987068	0.653178	-0.220875	-0.706544	-0.159272
02249	9.717496	-0.657304	-0.978080	0.653196	-0.220845	-0.706540	-0.159261
02250	9.727089	-0.653359	-0.966921	0.653194	-0.220774	-0.706568	-0.159240
02251	9.723860	-0.617204	-1.001956	0.653225	-0.220788	-0.706535	-0.159242
02252	9.723464	-0.615596	-0.981831	0.653177	-0.220889	-0.706517	-0.159377
02253	9.715134	-0.624658	-0.963208	0.653162	-0.220962	-0.706477	-0.159519
02254	9.710825	-0.650854	-0.965943	0.653144	-0.221031	-0.706452	-0.159607
02255	9.730732	-0.643090	-0.973716	0.653178	-0.221032	-0.706417	-0.159621
02256	9.711834	-0.642848	-0.973711	0.653184	-0.221052	-0.706395	-0.159665
02257	9.739545	-0.638492	-0.932980	0.653137	-0.221141	-0.706391	-0.159750
02258	9.741699	-0.584017	-0.946994	0.653123	-0.221214	-0.706382	-0.159750
02259	9.720930	-0.575320	-0.947160	0.653092	-0.221335	-0.706366	-0.159779
02260	9.721059	-0.572429	-0.947588	0.652980	-0.221646	-0.706310	-0.160050
02261	9.715286	-0.588049	-0.960903	0.652790	-0.221922	-0.706325	-0.160378
02262	9.723341	-0.571668	-0.961271	0.652651	-0.221967	-0.706404	-0.160531
02263	9.733121	-0.578710	-0.914749	0.652501	-0.222171	-0.706391	-0.160916
02264	9.729461	-0.661588	-0.925634	0.652420	-0.222162	-0.706433	-0.161072
02265	9.734894	-0.684904	-0.928971	0.652388	-0.222151	-0.706452	-0.161133
02266	9.712593	-0.649928	-0.975402	0.652401	-0.222051	-0.706488	-0.161063
02267	9.718306	-0.627452	-0.953951	0.652318	-0.222121	-0.706527	-0.161131
02268	9.732857	-0.590898	-0.960580	0.652235	-0.222197	-0.706569	-0.161178
02269	9.707589	-0.611823	-0.964843	0.652173	-0.222358	-0.706549	-0.161295
02270	9.714007	-0.649105	-0.949099	0.652231	-0.222305	-0.706527	-0.161230
02271	9.718123	-0.664132	-0.959462	0.652265	-0.222339	-0.706480	-0.161252
02272	9.730410	-0.605979	-0.990839	0.652363	-0.222081	-0.706537	-0.160960
02273	9.698409	-0.589470	-0.989272	0.652463	-0.221858	-0.706571	-0.160713
02274	9.716858	-0.586645	-0.958020	0.652493	-0.221788	-0.706582	-0.160640
02275	9.740763	-0.549840	-0.952394	0.652508	-0.221759	-0.706579	-0.160630
02276	9.738361	-0.586449	-0.956159	0.652499	-0.221809	-0.706561	-0.160675
02277	9.729102	-0.646526	-0.943376	0.652500	-0.221873	-0.706543	-0.160664
02278	9.718695	-0.633756	-0.961687	0.652472	-0.221912	-0.706545	-0.160717
02279	9.725765	-0.607709	-0.977942	0.652517	-0.221669	-0.706632	-0.160486
02280	9.718323	-0.568623	-0.954020	0.652561	-0.221503	-0.706679	-0.160330
02281	9.725899	-0.587399	-1.014796	0.652571	-0.221402	-0.706717	-0.160260
02282	9.703593	-0.629447	-1.001309	0.652483	-0.221486	-0.706756	-0.160331
02283	9.718962	-0.667399	-0.966555	0.652462	-0.221564	-0.706751	-0.160333
02284	9.754379	-0.637636	-0.972090	0.652437	-0.221593	-0.706764	-0.160334
02285	9.717372	-0.591205	-0.977626	0.652466	-0.221681	-0.706705	-0.160356
02286	9.712220	-0.606905	-0.999115	0.652448	-0.221757	-0.706691	-0.160385
02287	9.730492	-0.650773	-0.994109	0.652435	-0.221707	-0.706731	-0.160327
02288	9.715473	-0.621656	-0.981748	0.652462	-0.221624	-0.706752	-0.160241
02289	9.702216	-0.602052	-0.970358	0.652479	-0.221483	-0.706811	-0.160106
02290	9.726932	-0.623793	-0.972520	0.652408	-0.221585	-0.706821	-0.160214
02291	9.712209	-0.655588	-0.948224	0.652374	-0.221470	-0.706911	-0.160115
02292	9.739385	-0.637348	-0.946226	0.652328	-0.221577	-0.706902	-0.160192
02293	9.729574	-0.621859	-0.984717	0.652333	-0.221583	-0.706904	-0.160155
02294	9.710536	-0.622431	-0.986140	0.652300	-0.221566	-0.706956	-0.160084
02295	9.723811	-0.637008	-0.988422	0.652212	-0.221685	-0.706984	-0.160154
02296	9.729602	-0.614000	-0.976993	0.652188	-0.221616	-0.707043	-0.160087
02297	9.728069	-0.647959	-1.001503	0.652163	-0.221576	-0.707080	-0.160079
02298	9.713509	-0.679941	-0.976475	0.652163	-0.221570	-0.707087	-0.160055
02299	9.726404	-0.632695	-0.990519	0.652195	-0.221430	-0.707135	-0.159909
02300	9.720833	-0.601900	-0.977957	0.652169	-0.221422	-0.707170	-0.159871
02301	9.722021	-0.595322	-1.007327	0.652168	-0.221329	-0.707222	-0.159772
02302	9.731490	-0.591362	-0.996941	0.652201	-0.221247	-0.707238	-0.159680
02303	9.711410	-0.579889	-1.015973	0.652187	-0.221302	-0.707227	-0.159713
02304	9.715268	-0.595739	-1.017786	0.652126	-0.221479	-0.707192	-0.159869
02305	9.726905	-0.599858	-1.018254	0.652078	-0.221574	-0.707181	-0.159982
02306	9.708097	-0.614566	-0.972043	0.652000	-0.221755	-0.707151	-0.160182
02307	9.724139	-0.635122	-0.993674	0.651920	-0.221954	-0.707104	-0.160440
02308	9.704975	-0.635948	-0.984145	0.651926	-0.221958	-0.707087	-0.160482
02309	9.714875	-0.630311	-0.982972	0.651930	-0.221977	-0.707069	-0.160520
02310	9.714803	-0.627459	-0.973191	0.651911	-0.221978	-0.707080	-0.160547
02311	9.707991	-0.632591	-0.994207	0.651867	-0.222043	-0.707080	-0.160635
02312	9.717163	-0.629354	-0.974022	0.651838	-0.222147	-0.707049	-0.160746
02313	9.715604	-0.615905	-0.972569	0.651800	-0.222224	-0.707032	-0.160869
02314	9.725130	-0.611183	-0.962064	0.651774	-0.222322	-0.707001	-0.160975
02315	9.739736	-0.621127	-0.992237	0.651796	-0.222280	-0.706997	-0.160964
02316	9.717988	-0.615109	-0.962545	0.651815	-0.222214	-0.707012	-0.160909
02317	9.709980	-0.608883	-1.001880	0.651804	-0.222194	-0.707039	-0.160863
02318	9.733588	-0.634820	-0.965502	0.651764	-0.222328	-0.707004	-0.160995
02319	9.701703	-0.616336	-0.974564	0.651800	-0.222125	-0.707071	-0.160833
02320	9.725211	-0.627077	-0.984898	0.651795	-0.222136	-0.707069	-0.160848
02321	9.714359	-0.614833	-0.993593	0.651804	-0.222092	-0.707085	-0.160804
02322	9.724151	-0.609689	-0.992977	0.651799	-0.222072	-0.707107	-0.160751
02323	9.712909	-0.598582	-0.992399	0.651795	-0.222049	-0.707120	-0.160744
02324	9.704833	-0.608613	-0.974037	0.651901	-0.221760	-0.707169	-0.160496
02325	9.740213	-0.625324	-0.994481	0.651917	-0.221595	-0.707227	-0.160403
02326	9.705952	-0.647359	-0.999272	0.651856	-0.221620	-0.707264	-0.160454
02327	9.730074	-0.622239	-0.966881	0.651847	-0.221532	-0.707315	-0.160390
02328	9.711197	-0.573288	-0.961925	0.651819	-0.221667	-0.707281	-0.160466
02329	9.743041	-0.570716	-0.990067	0.651820	-0.221605	-0.707311	-0.160416
02330	9.715142	-0.620227	-1.017289	0.651794	-0.221612	-0.707343	-0.160369
02331	9.717766	-0.640868	-0.981235	0.651783	-0.221610	-0.707363	-0.160330
02332	9.722166	-0.606117	-0.986786	0.651829	-0.221493	-0.707380	-0.160226
02333	9.727626	-0.617046	-1.027049	0.651821	-0.221587	-0.707342	-0.160300
02334	9.715394	-0.609247	-0.997133	0.651817	-0.221492	-0.707387	-0.160247
02335	9.714066	-0.594942	-1.005380	0.651843	-0.221384	-0.707418	-0.160156
02336	9.702633	-0.634234	-1.000261	0.651901	-0.221265	-0.707416	-0.160092
02337	9.735571	-0.643801	-0.999553	0.651959	-0.221137	-0.707423	-0.160002
02338	9.710977	-0.616003	-0.995984	0.652056	-0.220993	-0.707418	-0.159828
02339	9.721393	-0.576952	-0.949017	0.652143	-0.221122	-0.707279	-0.159907
02340	9.794981	-0.690515	-0.955096	0.652341	-0.221398	-0.706978	-0.160049
02341	9.765973	-0.785735	-0.978473	0.652720	-0.221831	-0.706481	-0.160103
02342	9.711123	-0.762944	-0.965187	0.653211	-0.222234	-0.705913	-0.160046
02343	9.738010	-0.725962	-1.023048	0.653828	-0.222615	-0.705227	-0.160019
02344	9.787573	-0.775781	-1.156129	0.654700	-0.222486	-0.704559	-0.159576
02345	9.717550	-0.814634	-1.162282	0.655694	-0.221960	-0.703985	-0.158759
02346	9.704870	-0.723880	-1.060404	0.656795	-0.221148	-0.703446	-0.157724
02347	9.735045	-0.612536	-1.051849	0.657943	-0.220106	-0.702934	-0.156681
02348	9.722298	-0.502976	-0.988087	0.659005	-0.218893	-0.702554	-0.155617
02349	9.716214	-0.487824	-1.036895	0.659835	-0.217840	-0.702267	-0.154866
02350	9.748274	-0.589093	-1.021040	0.660540	-0.216763	-0.702082	-0.154214
02351	9.736494	-0.630408	-0.973728	0.661072	-0.216002	-0.701885	-0.153898
02352	9.774444	-0.670007	-0.924183	0.661612	-0.215160	-0.701685	-0.153669
02353	9.730347	-0.844275	-0.882793	0.662239	-0.213956	-0.701578	-0.153134
02354	9.741166	-0.849351	-0.817973	0.663115	-0.212481	-0.701375	-0.152324
02355	9.733761	-0.744154	-0.799108	0.664100	-0.210814	-0.701155	-0.151365
02356	9.764331	-0.593079	-0.872209	0.665031	-0.209098	-0.700992	-0.150408
02357	9.778213	-0.492586	-0.864375	0.665914	-0.207486	-0.700834	-0.149465
02358	9.746200	-0.284670	-0.811477	0.666818	-0.205893	-0.700616	-0.148658
02359	9.765766	-0.170871	-0.784747	0.667466	-0.204690	-0.700392	-0.148470
02360	9.716385	-0.054638	-0.657792	0.667838	-0.203861	-0.700206	-0.148811
02361	9.560073	0.121385	-0.475339	0.667914	-0.203800	-0.699776	-0.150564
02362	9.670096	0.354252	-0.364967	0.667561	-0.204246	-0.699188	-0.154212
02363	9.755172	0.468962	-0.442297	0.666886	-0.204073	-0.698813	-0.158987
02364	9.622191	0.645578	-0.552355	0.666021	-0.202347	-0.698943	-0.164166
02365	9.463434	1.174748	-0.522423	0.665154	-0.198527	-0.699618	-0.169388
02366	9.257718	1.970536	-0.498670	0.663976	-0.192615	-0.700881	-0.175502
02367	9.055588	2.930202	-0.509266	0.662063	-0.184988	-0.702702	-0.183471
02368	9.173958	3.732905	-0.797592	0.658996	-0.176397	-0.704706	-0.194930
02369	9.699477	3.994942	-0.878733	0.654492	-0.168533	-0.705748	-0.212499
02370	10.926451	3.432696	-0.917055	0.648619	-0.164762	-0.703717	-0.238598
02371	11.184165	2.740119	-0.195469	0.641622	-0.161562	-0.700206	-0.268197
02372	11.606033	1.803925	0.907376	0.634093	-0.154794	-0.697301	-0.296204
02373	12.176377	1.152328	0.164631	0.626408	-0.145993	-0.694517	-0.322405
02374	12.374900	1.800895	-0.849337	0.620591	-0.135751	-0.690516	-0.345870
02375	12.001277	3.292953	-0.010818	0.615875	-0.121852	-0.686915	-0.366058
02376	11.461754	4.309551	1.396570	0.611074	-0.107259	-0.682013	-0.387224
02377	11.163275	4.669387	1.576781	0.605499	-0.090787	-0.676494	-0.409250
02378	10.809828	5.533656	1.502533	0.598765	-0.071958	-0.670131	-0.432698
02379	10.049458	6.239294	1.368420	0.591395	-0.050371	-0.662536	-0.456903
02380	9.882491	6.865004	2.028178	0.583331	-0.027557	-0.654081	-0.480775
