// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02154	9.094279	1.208196	-3.105472	-0.197574	-0.795851	0.168676	-0.546931
02155	9.077537	1.185265	-3.112629	-0.197538	-0.795836	0.168714	-0.546954
02156	9.068250	1.210487	-3.092364	-0.197430	-0.795836	0.168663	-0.547009
02157	9.060331	1.176816	-3.101066	-0.197385	-0.795838	0.168705	-0.547009
02158	9.069445	1.194290	-3.109603	-0.197337	-0.795814	0.168653	-0.547078
02159	9.082646	1.186641	-3.101515	-0.197312	-0.795824	0.168606	-0.547087
02160	9.073874	1.226154	-3.107434	-0.197375	-0.795804	0.168651	-0.547079
02161	9.050905	1.191484	-3.052040	-0.197481	-0.795769	0.168782	-0.547051
02162	9.078415	1.173172	-3.081512	-0.197449	-0.795761	0.168779	-0.547076
02163	9.087502	1.238197	-3.102959	-0.197467	-0.795734	0.168774	-0.547110
02164	9.062009	1.208156	-3.102795	-0.197574	-0.795678	0.168869	-0.547123
02165	9.080275	1.169287	-3.098337	-0.197744	-0.795590	0.169035	-0.547139
02166	9.079935	1.185712	-3.078436	-0.197732	-0.795585	0.168937	-0.547180
02167	9.080827	1.181023	-3.098439	-0.197686	-0.795594	0.168817	-0.547221
02168	9.085048	1.231762	-3.101979	-0.197733	-0.795560	0.168778	-0.547265
02169	9.055350	1.181464	-3.105236	-0.197790	-0.795524	0.168722	-0.547314
02170	9.072895	1.187023	-3.089870	-0.197849	-0.795466	0.168632	-0.547406
02171	9.090609	1.202100	-3.076515	-0.197897	-0.795409	0.168515	-0.547508
02172	9.091191	1.175853	-3.066277	-0.197942	-0.795383	0.168423	-0.547557
02173	9.065509	1.231512	-3.089645	-0.197931	-0.795376	0.168280	-0.547616
02174	9.061635	1.212249	-3.091697	-0.197996	-0.795351	0.168217	-0.547648
02175	9.087685	1.207299	-3.078698	-0.197988	-0.795354	0.168104	-0.547680
02176	9.079058	1.200833	-3.070736	-0.198010	-0.795338	0.167962	-0.547740
02177	9.087466	1.226320	-3.057194	-0.198014	-0.795341	0.167845	-0.547769
02178	9.060863	1.231402	-3.044573	-0.198087	-0.795357	0.167812	-0.547730
02179	9.061332	1.236880	-3.068210	-0.198007	-0.795416	0.167612	-0.547735
02180	9.070183	1.255890	-3.076797	-0.197997	-0.795397	0.167555	-0.547782
02181	9.087574	1.241766	-3.056986	-0.198105	-0.795347	0.167630	-0.547793
02182	9.057922	1.228336	-3.070988	-0.198141	-0.795330	0.167634	-0.547803
02183	9.084707	1.216823	-3.079354	-0.198169	-0.795336	0.167609	-0.547793
02184	9.062090	1.233183	-3.061126	-0.198287	-0.795313	0.167692	-0.547759
02185	9.093611	1.181205	-3.071873	-0.198432	-0.795297	0.167779	-0.547702
02186	9.084536	1.212352	-3.075381	-0.198563	-0.795267	0.167850	-0.547676
02187	9.071512	1.222180	-3.082097	-0.198567	-0.795265	0.167756	-0.547706
02188	9.080540	1.204344	-3.079751	-0.198694	-0.795246	0.167747	-0.547690
02189	9.070803	1.223071	-3.056589	-0.198783	-0.795266	0.167711	-0.547641
02190	9.071063	1.248230	-3.085539	-0.198894	-0.795301	0.167670	-0.547562
02191	9.069945	1.237994	-3.059410	-0.198960	-0.795328	0.167600	-0.547521
02192	9.074448	1.265333	-3.079277	-0.199063	-0.795335	0.167562	-0.547484
02193	9.052382	1.286391	-3.084623	-0.199133	-0.795345	0.167496	-0.547464
02194	9.065347	1.224120	-3.061680	-0.199251	-0.795355	0.167549	-0.547391
02195	9.081905	1.248680	-3.053873	-0.199334	-0.795388	0.167553	-0.547311
02196	9.069393	1.253117	-3.082174	-0.199466	-0.795387	0.167590	-0.547254
02197	9.069261	1.246224	-3.079092	-0.199495	-0.795387	0.167443	-0.547287
02198	9.081184	1.265278	-3.055507	-0.199524	-0.795421	0.167340	-0.547259
02199	9.055890	1.249648	-3.083078	-0.199626	-0.795417	0.167348	-0.547225
02200	9.055644	1.242573	-3.080426	-0.199812	-0.795411	0.167454	-0.547134
02201	9.068384	1.218275	-3.068060	-0.199870	-0.795445	0.167360	-0.547092
02202	9.054868	1.248225	-3.080423	-0.199958	-0.795475	0.167251	-0.547050
02203	9.080452	1.244665	-3.068307	-0.200037	-0.795485	0.167159	-0.547034
02204	9.066965	1.274349	-3.080614	-0.200091	-0.795530	0.167070	-0.546977
02205	9.048712	1.278987	-3.073098	-0.200149	-0.795573	0.166995	-0.546916
02206	9.048012	1.300325	-3.078859	-0.200247	-0.795605	0.167003	-0.546831
02207	9.082360	1.285365	-3.069068	-0.200265	-0.795647	0.166942	-0.546782
02208	9.077839	1.275593	-3.075823	-0.200325	-0.795694	0.166921	-0.546698
02209	9.064279	1.285462	-3.083899	-0.200360	-0.795742	0.166921	-0.546615
02210	9.046857	1.283336	-3.097705	-0.200408	-0.795766	0.166909	-0.546566
02211	9.064351	1.255129	-3.098495	-0.200613	-0.795775	0.167071	-0.546429
02212	9.059063	1.241877	-3.081767	-0.200711	-0.795809	0.167108	-0.546331
02213	9.058266	1.281736	-3.092528	-0.200783	-0.795829	0.167078	-0.546285
02214	9.066687	1.292426	-3.099198	-0.200819	-0.795864	0.166999	-0.546245
02215	9.062056	1.241542	-3.071290	-0.200870	-0.795876	0.166920	-0.546232
02216	9.074034	1.301800	-3.082342	-0.200826	-0.795950	0.166743	-0.546195
02217	9.060293	1.321690	-3.092903	-0.200939	-0.795962	0.166760	-0.546131
02218	9.069254	1.276088	-3.084113	-0.201082	-0.795961	0.166790	-0.546071
02219	9.069181	1.278329	-3.083399	-0.201098	-0.795958	0.166679	-0.546104
02220	9.068845	1.308758	-3.090309	-0.201240	-0.795951	0.166723	-0.546047
02221	9.064725	1.299047	-3.095935	-0.201314	-0.795945	0.166727	-0.546028
02222	9.082560	1.280075	-3.098328	-0.201387	-0.795923	0.166721	-0.546035
02223	9.063885	1.289695	-3.068903	-0.201477	-0.795924	0.166708	-0.546004
02224	9.042219	1.332671	-3.102970	-0.201518	-0.795935	0.166673	-0.545984
02225	9.034299	1.320082	-3.116683	-0.201624	-0.795889	0.166727	-0.545995
02226	9.069246	1.262949	-3.071102	-0.201820	-0.795825	0.166905	-0.545962
02227	9.047478	1.282537	-3.075654	-0.201856	-0.795809	0.166912	-0.545969
02228	9.052114	1.308772	-3.094947	-0.201876	-0.795803	0.166849	-0.545990
02229	9.074910	1.295584	-3.111942	-0.201948	-0.795786	0.166870	-0.545981
02230	9.056921	1.266802	-3.071792	-0.202054	-0.795750	0.166924	-0.545979
02231	9.056723	1.306360	-3.080507	-0.202214	-0.795710	0.166975	-0.545962
02232	9.053172	1.278068	-3.079998	-0.202293	-0.795703	0.166897	-0.545966
02233	9.066945	1.276326	-3.095297	-0.202293	-0.795719	0.166719	-0.545998
02234	9.061093	1.297006	-3.063497	-0.202279	-0.795737	0.166558	-0.546026
02235	9.060345	1.355717	-3.077986	-0.202308	-0.795732	0.166464	-0.546052
02236	9.055955	1.323425	-3.054396	-0.202377	-0.795717	0.166392	-0.546070
02237	9.069989	1.302289	-3.064768	-0.202332	-0.795725	0.166231	-0.546123
02238	9.069586	1.332327	-3.071758	-0.202371	-0.795731	0.166177	-0.546116
02239	9.061665	1.310399	-3.083436	-0.202364	-0.795751	0.166092	-0.546117
02240	9.061089	1.298517	-3.056682	-0.202415	-0.795719	0.166090	-0.546145
02241	9.069996	1.299019	-3.059954	-0.202441	-0.795722	0.166038	-0.546147
02242	9.052475	1.334480	-3.082888	-0.202465	-0.795732	0.166007	-0.546133
02243	9.051375	1.350899	-3.064155	-0.202598	-0.795727	0.166127	-0.546054
02244	9.053369	1.303403	-3.096099	-0.202646	-0.795726	0.166113	-0.546042
02245	9.052400	1.310405	-3.074820	-0.202697	-0.795739	0.166131	-0.545997
02246	9.034518	1.304108	-3.064552	-0.202756	-0.795757	0.166164	-0.545940
02247	9.073604	1.323009	-3.076895	-0.202743	-0.795804	0.166077	-0.545903
02248	9.060431	1.322918	-3.081714	-0.202800	-0.795818	0.166119	-0.545849
02249	9.058920	1.357852	-3.068582	-0.202822	-0.795850	0.166148	-0.545784
02250	9.042071	1.326649	-3.074735	-0.202909	-0.795847	0.166263	-0.545722
02251	9.050883	1.307609	-3.074319	-0.202783	-0.795919	0.166113	-0.545709
02252	9.067959	1.315854	-3.086113	-0.202720	-0.795998	0.166073	-0.545630
02253	9.058603	1.307842	-3.081206	-0.202685	-0.796049	0.166078	-0.545566
02254	9.053916	1.315540	-3.093569	-0.202660	-0.796097	0.166065	-0.545510
02255	9.078079	1.352939	-3.071813	-0.202684	-0.796125	0.166132	-0.545439
02256	9.060900	1.330842	-3.081210	-0.202622	-0.796191	0.166092	-0.545379
02257	9.039083	1.343792	-3.109548	-0.202508	-0.796266	0.166045	-0.545325
02258	9.047558	1.342825	-3.114711	-0.202486	-0.796286	0.166087	-0.545293
02259	9.055335	1.296287	-3.062382	-0.202521	-0.796300	0.166254	-0.545208
02260	9.033731	1.308948	-3.090188	-0.202408	-0.796352	0.166167	-0.545200
02261	9.043818	1.306360	-3.139585	-0.202322	-0.796392	0.166120	-0.545188
02262	9.082812	1.282552	-3.118644	-0.202355	-0.796394	0.166185	-0.545152
02263	9.073801	1.274679	-3.112685	-0.202273	-0.796454	0.166077	-0.545129
02264	9.059707	1.340173	-3.135110	-0.202173	-0.796487	0.165912	-0.545168
02265	9.049910	1.356908	-3.112152	-0.202170	-0.796476	0.165893	-0.545191
02266	9.059646	1.309786	-3.102681	-0.202255	-0.796446	0.165932	-0.545192
02267	9.050283	1.307825	-3.074163	-0.202226	-0.796455	0.165867	-0.545209
02268	9.046921	1.319738	-3.108005	-0.202197	-0.796454	0.165761	-0.545254
02269	9.073370	1.337138	-3.124115	-0.202196	-0.796470	0.165689	-0.545252
02270	9.076936	1.336621	-3.090921	-0.202262	-0.796426	0.165744	-0.545275
02271	9.046309	1.356455	-3.091386	-0.202142	-0.796419	0.165575	-0.545381
02272	9.051811	1.334597	-3.097714	-0.202156	-0.796384	0.165613	-0.545415
02273	9.056243	1.337077	-3.087910	-0.202216	-0.796330	0.165713	-0.545441
02274	9.049708	1.308237	-3.119796	-0.202248	-0.796276	0.165754	-0.545495
02275	9.057420	1.318915	-3.079964	-0.202318	-0.796216	0.165825	-0.545536
02276	9.040994	1.306264	-3.089325	-0.202358	-0.796184	0.165870	-0.545554
02277	9.067093	1.318887	-3.081225	-0.202310	-0.796146	0.165812	-0.545645
02278	9.041214	1.344760	-3.096728	-0.202323	-0.796128	0.165815	-0.545666
02279	9.060269	1.337800	-3.124261	-0.202403	-0.796049	0.165926	-0.545717
02280	9.077509	1.309514	-3.078168	-0.202536	-0.795950	0.166114	-0.545756
02281	9.048420	1.285939	-3.089415	-0.202643	-0.795885	0.166225	-0.545777
02282	9.048259	1.324417	-3.097944	-0.202720	-0.795853	0.166303	-0.545771
02283	9.065753	1.319461	-3.080668	-0.202820	-0.795796	0.166382	-0.545793
02284	9.053283	1.319156	-3.083540	-0.202798	-0.795764	0.166255	-0.545886
02285	9.067268	1.325335	-3.101077	-0.202725	-0.795777	0.166157	-0.545924
02286	9.062239	1.306643	-3.058747	-0.202680	-0.795762	0.165991	-0.546013
02287	9.067192	1.314257	-3.072532	-0.202741	-0.795747	0.166004	-0.546008
02288	9.054071	1.342363	-3.083519	-0.202720	-0.795727	0.165909	-0.546075
02289	9.040667	1.337999	-3.063472	-0.202825	-0.795681	0.166017	-0.546069
02290	9.068801	1.302278	-3.088116	-0.202858	-0.795673	0.166039	-0.546063
02291	9.059545	1.341645	-3.093223	-0.202909	-0.795637	0.166093	-0.546079
02292	9.037679	1.360650	-3.097995	-0.202941	-0.795624	0.166120	-0.546078
02293	9.051497	1.315469	-3.080055	-0.202984	-0.795593	0.166159	-0.546096
02294	9.077679	1.318660	-3.069490	-0.202990	-0.795555	0.166184	-0.546142
02295	9.068864	1.338621	-3.069368	-0.203004	-0.795542	0.166218	-0.546145
02296	9.052496	1.316243	-3.076786	-0.203059	-0.795500	0.166310	-0.546157
02297	9.061147	1.292965	-3.051339	-0.203019	-0.795497	0.166234	-0.546200
02298	9.055702	1.344264	-3.050382	-0.202903	-0.795517	0.166025	-0.546277
02299	9.048031	1.330995	-3.064162	-0.202900	-0.795489	0.166003	-0.546326
02300	9.057071	1.340244	-3.069429	-0.202926	-0.795471	0.166001	-0.546343
02301	9.044898	1.301750	-3.063411	-0.202886	-0.795463	0.165937	-0.546389
02302	9.057252	1.351011	-3.070372	-0.202883	-0.795458	0.165921	-0.546403
02303	9.062468	1.338909	-3.079665	-0.202899	-0.795444	0.165942	-0.546409
02304	9.057825	1.342247	-3.066326	-0.202847	-0.795439	0.165921	-0.546442
02305	9.041148	1.338553	-3.078923	-0.202852	-0.795429	0.165955	-0.546445
02306	9.063559	1.310857	-3.070159	-0.202863	-0.795423	0.166008	-0.546434
02307	9.081532	1.309190	-3.077454	-0.202798	-0.795422	0.165956	-0.546476
02308	9.054449	1.340291	-3.072931	-0.202782	-0.795431	0.165993	-0.546457
02309	9.049744	1.324547	-3.055738	-0.202792	-0.795439	0.166077	-0.546417
02310	9.055643	1.306490	-3.087010	-0.202787	-0.795434	0.166111	-0.546415
02311	9.067364	1.332484	-3.066060	-0.202774	-0.795446	0.166130	-0.546397
02312	9.050256	1.338531	-3.081864	-0.202722	-0.795466	0.166090	-0.546399
02313	9.063472	1.321279	-3.072053	-0.202712	-0.795465	0.166108	-0.546398
02314	9.063742	1.311935	-3.069161	-0.202617	-0.795471	0.166021	-0.546452
02315	9.055083	1.312982	-3.064452	-0.202621	-0.795447	0.166032	-0.546482
02316	9.055076	1.331902	-3.068567	-0.202606	-0.795435	0.166080	-0.546490
02317	9.065176	1.316124	-3.090680	-0.202686	-0.795419	0.166210	-0.546444
02318	9.064436	1.321959	-3.068914	-0.202624	-0.795420	0.166123	-0.546492
02319	9.039812	1.304829	-3.096300	-0.202666	-0.795390	0.166168	-0.546507
02320	9.065739	1.308541	-3.086182	-0.202608	-0.795389	0.166034	-0.546570
02321	9.057248	1.291750	-3.076439	-0.202598	-0.795384	0.165936	-0.546611
02322	9.088020	1.292956	-3.078737	-0.202579	-0.795409	0.165802	-0.546622
02323	9.068243	1.316773	-3.030384	-0.202533	-0.795416	0.165633	-0.546680
02324	9.061826	1.270668	-3.057917	-0.202679	-0.795372	0.165713	-0.546666
02325	9.073774	1.330944	-3.067283	-0.202763	-0.795392	0.165673	-0.546618
02326	9.047374	1.358620	-3.083577	-0.202682	-0.795422	0.165440	-0.546675
02327	9.047196	1.379107	-3.087434	-0.202741	-0.795397	0.165436	-0.546691
02328	9.055660	1.365803	-3.064309	-0.202720	-0.795397	0.165383	-0.546714
02329	9.051663	1.322265	-3.038762	-0.202773	-0.795359	0.165461	-0.546727
02330	9.070420	1.325076	-3.069451	-0.202783	-0.795353	0.165465	-0.546730
02331	9.045013	1.304036	-3.073399	-0.202790	-0.795342	0.165450	-0.546748
02332	9.067358	1.277299	-3.064541	-0.202830	-0.795327	0.165429	-0.546761
02333	9.068150	1.282938	-3.087420	-0.202737	-0.795377	0.165178	-0.546800
02334	9.057652	1.329037	-3.071451	-0.202721	-0.795393	0.165014	-0.546831
02335	9.079370	1.331844	-3.069935	-0.202709	-0.795412	0.164837	-0.546862
02336	9.065815	1.309961	-3.045661	-0.202725	-0.795431	0.164687	-0.546873
02337	9.044055	1.344281	-3.077075	-0.202710	-0.795470	0.164503	-0.546877
02338	9.064231	1.371754	-3.059958	-0.202799	-0.795494	0.164463	-0.546821
02339	9.086527	1.318465	-3.044692	-0.202815	-0.795555	0.164287	-0.546780
02340	9.099132	1.336490	-3.067342	-0.202777	-0.795678	0.164077	-0.546678
02341	9.056163	1.403353	-3.056301	-0.202772	-0.795809	0.163836	-0.546562
02342	9.062233	1.304449	-3.068261	-0.202903	-0.795943	0.163777	-0.546336
02343	9.029568	1.332161	-3.098520	-0.202832	-0.796236	0.163473	-0.546026
02344	9.008531	1.253487	-3.153329	-0.202542	-0.796636	0.162963	-0.545702
02345	9.045305	1.294283	-3.102314	-0.202214	-0.797070	0.162398	-0.545359
02346	9.063672	1.365505	-3.050856	-0.202011	-0.797447	0.161959	-0.545013
02347	9.052102	1.400059	-2.986338	-0.201930	-0.797839	0.161595	-0.544578
02348	8.982151	1.358839	-2.940924	-0.201962	-0.798236	0.161324	-0.544064
02349	9.008752	1.368475	-2.979461	-0.201673	-0.798768	0.160897	-0.543517
02350	9.040225	1.475782	-3.028182	-0.201426	-0.799310	0.160595	-0.542900
02351	9.039105	1.419253	-3.116835	-0.201084	-0.799843	0.160239	-0.542347
02352	8.998770	1.406278	-3.110179	-0.200799	-0.800366	0.160026	-0.541743
02353	9.019690	1.383555	-3.109247	-0.200536	-0.800936	0.159908	-0.541032
02354	8.981882	1.413658	-3.130563	-0.200084	-0.801570	0.159619	-0.540346
02355	8.951695	1.358888	-3.165867	-0.199678	-0.802199	0.159424	-0.539620
02356	8.976198	1.242687	-3.210701	-0.199237	-0.802873	0.159188	-0.538849
02357	9.005518	1.328557	-3.260988	-0.198615	-0.803660	0.158618	-0.538073
02358	8.993478	1.329169	-3.289962	-0.198140	-0.804416	0.158140	-0.537260
02359	8.874235	1.249282	-3.231051	-0.197560	-0.805185	0.157454	-0.536522
02360	8.927287	1.229860	-3.162303	-0.196743	-0.806105	0.156461	-0.535730
02361	8.897095	1.108049	-3.161284	-0.195304	-0.807317	0.154820	-0.534908
02362	8.850009	1.480239	-3.452929	-0.193410	-0.808663	0.152793	-0.534145
02363	8.955144	1.791922	-3.478480	-0.192279	-0.809762	0.151659	-0.533211
02364	8.952964	1.166385	-3.527436	-0.191509	-0.810676	0.150946	-0.532301
02365	9.002438	1.663090	-3.475047	-0.191016	-0.811472	0.150359	-0.531431
02366	8.871694	1.221810	-3.506361	-0.191251	-0.812031	0.150460	-0.530463
02367	8.852202	1.356568	-3.615063	-0.191284	-0.812629	0.150018	-0.529660
02368	8.766521	1.701156	-3.490892	-0.191721	-0.813110	0.149701	-0.528852
02369	8.729233	1.344840	-3.096985	-0.192228	-0.813661	0.149513	-0.527874
02370	8.911260	1.462755	-3.457305	-0.191442	-0.814736	0.148196	-0.526872
02371	8.906314	1.923097	-3.989234	-0.190650	-0.815696	0.147030	-0.525999
02372	8.963309	1.656184	-4.024909	-0.190598	-0.816404	0.146395	-0.525096
02373	8.918155	1.471611	-4.013447	-0.190930	-0.816901	0.145774	-0.524375
02374	8.986084	1.639549	-4.224189	-0.191764	-0.817060	0.145197	-0.523982
02375	8.822089	1.644056	-4.212467	-0.192870	-0.816976	0.144764	-0.523827
02376	8.683944	1.050020	-4.148046	-0.193578	-0.816878	0.144026	-0.523923
02377	8.658208	1.436321	-3.786328	-0.194321	-0.816652	0.143041	-0.524269
02378	8.631660	1.304169	-3.789355	-0.194419	-0.816556	0.141562	-0.524784
02379	8.714831	1.671701	-3.666173	-0.193841	-0.816629	0.139846	-0.525343
02380	8.813468	1.774145	-3.364998	-0.193325	-0.816729	0.138614	-0.525705
02381	8.775574	1.423845	-3.745385	-0.193046	-0.816696	0.137589	-0.526128
02382	8.749771	1.274949	-3.773320	-0.192950	-0.816688	0.136431	-0.526476
02383	8.933947	0.929712	-3.720917	-0.193363	-0.816651	0.134975	-0.526758
02384	8.970199	1.181632	-3.689537	-0.194196	-0.816546	0.132851	-0.527153
02385	8.750596	1.850269	-3.531292	-0.195843	-0.816271	0.130903	-0.527458
02386	8.770487	2.005062	-3.229984	-0.198173	-0.815868	0.129786	-0.527486
02387	8.862160	2.431947	-3.052946	-0.199986	-0.815544	0.128946	-0.527510
