// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02635	9.715632	-0.009061	-0.657754	0.434760	-0.570623	-0.455492	-0.527162
02636	9.657994	-0.002426	-0.690771	0.433989	-0.572034	-0.453966	-0.527584
02637	9.674911	-0.082509	-0.625515	0.433064	-0.573558	-0.452609	-0.527856
02638	9.655858	-0.170428	-0.679005	0.432277	-0.574884	-0.451332	-0.528151
02639	9.702907	-0.227950	-0.697189	0.431476	-0.576271	-0.450287	-0.528188
02640	9.748904	-0.206899	-0.692032	0.430823	-0.577423	-0.449327	-0.528280
02641	9.720023	-0.197866	-0.652548	0.430208	-0.578466	-0.448489	-0.528353
02642	9.744922	-0.171335	-0.636855	0.429508	-0.579538	-0.447874	-0.528268
02643	9.725801	-0.150626	-0.726249	0.428970	-0.580427	-0.447221	-0.528283
02644	9.602988	-0.104716	-0.766511	0.428429	-0.581298	-0.446590	-0.528298
02645	9.623910	-0.081341	-0.705257	0.427666	-0.582314	-0.446297	-0.528046
02646	9.718277	-0.090674	-0.698047	0.426883	-0.583149	-0.446083	-0.527937
02647	9.762998	-0.088799	-0.648405	0.425893	-0.584148	-0.445677	-0.527976
02648	9.745237	-0.104175	-0.808338	0.425021	-0.585146	-0.445350	-0.527850
02649	9.761975	-0.171364	-0.748641	0.424128	-0.586270	-0.445027	-0.527592
02650	9.706498	-0.165429	-0.902918	0.423853	-0.586828	-0.444391	-0.527728
02651	9.532634	-0.124162	-0.792152	0.423400	-0.587596	-0.444208	-0.527392
02652	9.735077	-0.087205	-0.630245	0.422949	-0.588346	-0.444305	-0.526835
02653	9.731320	-0.121273	-1.179704	0.423074	-0.588284	-0.444297	-0.526811
02654	9.714158	-0.249546	-0.904451	0.422916	-0.588447	-0.444252	-0.526795
02655	9.748529	-0.431648	-0.911266	0.422918	-0.588419	-0.444188	-0.526878
02656	9.721933	-0.404627	-0.848617	0.422924	-0.588521	-0.444586	-0.526423
02657	9.744721	-0.289181	-0.867088	0.423197	-0.588389	-0.444667	-0.526283
02658	9.645096	-0.129645	-0.917390	0.423515	-0.588324	-0.444456	-0.526279
02659	9.657241	-0.091508	-0.847193	0.423674	-0.588394	-0.444303	-0.526201
02660	9.714099	-0.151543	-0.949269	0.423893	-0.588363	-0.444158	-0.526183
02661	9.683435	-0.161284	-0.912449	0.424120	-0.588171	-0.443707	-0.526593
02662	9.671081	-0.219619	-0.871505	0.424154	-0.588104	-0.443414	-0.526888
02663	9.723090	-0.274646	-0.846878	0.424397	-0.587773	-0.443289	-0.527168
02664	9.697165	-0.245730	-0.773538	0.424411	-0.587630	-0.443231	-0.527364
02665	9.733447	-0.251596	-0.819003	0.424407	-0.587526	-0.443001	-0.527676
02666	9.689855	-0.279259	-0.891453	0.424582	-0.587268	-0.442833	-0.527963
02667	9.663091	-0.259578	-0.834164	0.424803	-0.586929	-0.442800	-0.528191
02668	9.683549	-0.255853	-0.806191	0.424951	-0.586682	-0.442897	-0.528264
02669	9.769055	-0.260425	-0.844444	0.425229	-0.586341	-0.443067	-0.528277
02670	9.726344	-0.228704	-0.849452	0.425668	-0.585854	-0.443257	-0.528304
02671	9.691182	-0.146464	-0.814592	0.426051	-0.585429	-0.443501	-0.528262
02672	9.706191	-0.100889	-0.798243	0.426424	-0.585095	-0.443651	-0.528204
02673	9.686298	-0.137197	-0.816810	0.426685	-0.584833	-0.443804	-0.528156
02674	9.698024	-0.175453	-0.782045	0.426913	-0.584612	-0.443966	-0.528079
02675	9.740810	-0.212112	-0.791975	0.427207	-0.584252	-0.444129	-0.528104
02676	9.728758	-0.215282	-0.836442	0.427539	-0.583824	-0.444328	-0.528141
02677	9.719400	-0.273405	-0.864167	0.427867	-0.583437	-0.444607	-0.528068
02678	9.687717	-0.311580	-0.922527	0.428477	-0.582784	-0.445030	-0.527938
02679	9.660100	-0.398492	-0.844522	0.429215	-0.582004	-0.445706	-0.527628
02680	9.756298	-0.445779	-0.715867	0.429964	-0.581330	-0.446311	-0.527250
02681	9.695545	-0.371294	-0.869211	0.430854	-0.580656	-0.447056	-0.526635
02682	9.778261	-0.266879	-0.858581	0.431719	-0.580135	-0.447530	-0.526098
02683	9.521743	-0.073908	-0.990773	0.432863	-0.579407	-0.447784	-0.525744
02684	9.449039	-0.059351	-0.798336	0.433138	-0.579418	-0.448547	-0.524855
02685	9.692094	-0.104039	-0.699003	0.433026	-0.579622	-0.449458	-0.523941
02686	9.793975	-0.121413	-0.865415	0.432683	-0.579829	-0.450244	-0.523320
02687	9.833704	-0.033426	-0.735433	0.432155	-0.580010	-0.450665	-0.523193
02688	9.728007	0.008497	-0.886672	0.431631	-0.580093	-0.450618	-0.523574
02689	9.686688	-0.002430	-0.744635	0.430713	-0.580563	-0.450674	-0.523762
02690	9.702054	-0.117361	-0.818614	0.429687	-0.581077	-0.450458	-0.524220
02691	9.674689	-0.197108	-0.885806	0.428709	-0.581641	-0.450120	-0.524685
02692	9.744329	-0.228743	-0.897861	0.427745	-0.582433	-0.449822	-0.524849
02693	9.787650	-0.154764	-0.964971	0.427222	-0.582992	-0.449212	-0.525176
02694	9.600049	-0.232875	-0.986620	0.427148	-0.583092	-0.448346	-0.525865
02695	9.658507	-0.346129	-0.872984	0.426705	-0.583927	-0.447869	-0.525705
02696	9.678100	-0.275197	-0.857859	0.426876	-0.584124	-0.447130	-0.525976
02697	9.577021	-0.187720	-0.887199	0.426608	-0.584695	-0.446646	-0.525970
02698	9.864535	-0.142822	-0.733911	0.425758	-0.585869	-0.445929	-0.525961
02699	9.845516	-0.040728	-0.812085	0.425439	-0.586488	-0.444718	-0.526555
02700	9.713208	-0.040022	-0.804548	0.424905	-0.587321	-0.443690	-0.526923
02701	9.698082	-0.117594	-0.907410	0.424221	-0.588213	-0.442488	-0.527491
02702	9.633051	-0.206324	-0.900216	0.423719	-0.588731	-0.441433	-0.528199
02703	9.673293	-0.274149	-0.832672	0.422858	-0.589460	-0.440690	-0.528697
02704	9.776886	-0.274603	-0.815690	0.422208	-0.590033	-0.440105	-0.529065
02705	9.674586	-0.200216	-0.886236	0.421767	-0.590359	-0.439209	-0.529797
02706	9.586633	-0.139202	-0.862720	0.421113	-0.590981	-0.438337	-0.530344
02707	9.683226	-0.170863	-0.809247	0.420387	-0.591781	-0.437615	-0.530625
02708	9.796672	-0.274079	-0.800595	0.419767	-0.592429	-0.436937	-0.530951
02709	9.831158	-0.317528	-0.814165	0.419346	-0.592894	-0.436327	-0.531266
02710	9.707505	-0.261197	-0.799480	0.418989	-0.593243	-0.435613	-0.531745
02711	9.660071	-0.207798	-0.775236	0.418416	-0.593718	-0.434953	-0.532206
02712	9.691083	-0.165545	-0.825557	0.417901	-0.594144	-0.434349	-0.532628
02713	9.696991	-0.164182	-0.813674	0.417305	-0.594562	-0.433980	-0.532929
02714	9.722769	-0.214751	-0.844151	0.416574	-0.594972	-0.433576	-0.533372
02715	9.727625	-0.242038	-0.786065	0.416023	-0.595199	-0.433317	-0.533760
02716	9.732591	-0.233625	-0.731297	0.415322	-0.595536	-0.432706	-0.534425
02717	9.671958	-0.260747	-0.914850	0.414953	-0.595684	-0.432435	-0.534766
02718	9.706757	-0.287271	-0.863560	0.414814	-0.595635	-0.431982	-0.535295
02719	9.619325	-0.184589	-0.829139	0.415005	-0.595384	-0.431662	-0.535684
02720	9.638641	-0.212265	-0.747103	0.414809	-0.595634	-0.431530	-0.535663
02721	9.758666	-0.166473	-0.727012	0.415193	-0.595491	-0.431408	-0.535623
02722	9.701681	-0.066278	-0.741148	0.415611	-0.595307	-0.431111	-0.535744
02723	9.744565	-0.016432	-0.683227	0.415632	-0.595505	-0.430526	-0.535976
02724	9.768301	-0.080716	-0.798440	0.416099	-0.595396	-0.430107	-0.536071
02725	9.677818	-0.115805	-0.759816	0.416698	-0.595160	-0.429740	-0.536163
02726	9.569090	-0.075987	-0.788652	0.416993	-0.595211	-0.429375	-0.536170
02727	9.628999	0.002580	-0.695981	0.416973	-0.595482	-0.429042	-0.536151
02728	9.780405	-0.118901	-0.787539	0.416948	-0.595747	-0.428759	-0.536102
02729	9.810826	-0.206392	-0.854909	0.417536	-0.595486	-0.428685	-0.535993
02730	9.626763	-0.221365	-0.858704	0.418145	-0.595104	-0.428833	-0.535825
02731	9.693522	-0.156307	-0.701364	0.418337	-0.595238	-0.429400	-0.535071
02732	9.815791	-0.192621	-0.763263	0.419038	-0.594952	-0.430100	-0.534279
02733	9.796728	-0.201840	-0.842273	0.419673	-0.594802	-0.430807	-0.533376
02734	9.763231	-0.061786	-0.787464	0.420339	-0.594705	-0.431445	-0.532443
02735	9.776520	0.081759	-0.802175	0.420858	-0.594773	-0.431896	-0.531591
02736	9.751869	0.080096	-0.878801	0.421291	-0.594912	-0.432298	-0.530766
02737	9.719233	-0.063763	-0.920567	0.421417	-0.595096	-0.432717	-0.530118
02738	9.776586	-0.041571	-0.891457	0.421197	-0.595488	-0.432930	-0.529678
02739	9.772600	0.052204	-0.923691	0.421029	-0.595688	-0.433252	-0.529323
02740	9.860905	0.068141	-0.860714	0.420415	-0.596170	-0.433782	-0.528834
02741	9.963724	-0.244527	-1.079534	0.419953	-0.596590	-0.434162	-0.528416
02742	9.787251	-0.399882	-1.118128	0.420163	-0.596798	-0.434244	-0.527947
02743	9.596084	-0.303172	-1.144417	0.420614	-0.597388	-0.433852	-0.527242
02744	9.582349	-0.095220	-1.161225	0.421327	-0.598338	-0.432982	-0.526310
02745	9.582634	0.007636	-1.238732	0.422127	-0.599490	-0.431461	-0.525605
02746	9.555669	-0.040565	-1.160707	0.422444	-0.601270	-0.429510	-0.524916
02747	9.462385	-0.333237	-1.183108	0.422483	-0.603235	-0.426921	-0.524742
02748	9.194445	-0.719396	-1.257350	0.422470	-0.605112	-0.424207	-0.524792
02749	8.689030	-1.195667	-1.435855	0.422720	-0.606596	-0.421766	-0.524845
02750	8.342661	-1.452251	-1.529938	0.423002	-0.608003	-0.419922	-0.524469
02751	9.074986	-1.575789	-1.102922	0.422697	-0.610244	-0.419098	-0.522767
02752	10.144647	-1.621822	-1.314441	0.423151	-0.611763	-0.418343	-0.521227
02753	10.482052	-1.534374	-1.481148	0.424692	-0.612371	-0.417670	-0.519798
02754	10.460681	-1.222085	-1.343352	0.426377	-0.613109	-0.417180	-0.517938
02755	10.138506	-0.854228	-1.259103	0.428685	-0.613196	-0.416699	-0.516316
02756	9.800520	-0.686098	-0.964727	0.430931	-0.612996	-0.416206	-0.515079
02757	9.343742	-0.700952	-1.233533	0.432830	-0.612897	-0.416309	-0.513519
02758	9.065597	-0.936332	-1.158122	0.434151	-0.613024	-0.417378	-0.511380
02759	9.216535	-1.171178	-1.060645	0.435275	-0.613033	-0.419289	-0.508844
02760	9.404340	-1.257851	-1.054857	0.435758	-0.613437	-0.421546	-0.506072
02761	9.644254	-1.092845	-0.995662	0.435843	-0.614027	-0.423508	-0.503638
02762	9.555726	-0.891936	-1.104232	0.435953	-0.614343	-0.425374	-0.501582
02763	9.559517	-0.959713	-1.002512	0.435515	-0.614836	-0.427417	-0.499618
02764	9.413099	-0.926425	-1.083230	0.434901	-0.615273	-0.429050	-0.498213
02765	9.290087	-0.904505	-1.021829	0.433537	-0.616551	-0.430416	-0.496642
02766	9.417361	-0.877498	-1.034945	0.432046	-0.618148	-0.431637	-0.494893
02767	9.712638	-0.983875	-1.063482	0.431111	-0.619186	-0.432401	-0.493743
02768	10.069156	-1.166588	-1.153748	0.430312	-0.619783	-0.432784	-0.493354
02769	10.290224	-1.209870	-1.212415	0.429619	-0.620161	-0.432553	-0.493687
02770	10.100863	-1.258959	-1.231459	0.429712	-0.619946	-0.431795	-0.494537
02771	9.777155	-1.139768	-0.981664	0.429743	-0.619931	-0.431083	-0.495151
02772	9.814243	-1.166001	-1.038208	0.429799	-0.619951	-0.430586	-0.495509
02773	9.822337	-1.195737	-1.268848	0.430260	-0.619450	-0.429978	-0.496262
02774	9.791416	-1.161734	-1.258125	0.431138	-0.618325	-0.429322	-0.497470
02775	9.761083	-1.096266	-1.234119	0.431800	-0.617255	-0.428909	-0.498580
02776	9.763095	-1.132856	-1.277433	0.432604	-0.616144	-0.428690	-0.499444
02777	9.713725	-1.177305	-1.210063	0.433964	-0.614660	-0.428325	-0.500406
02778	9.710927	-1.112332	-1.064790	0.435498	-0.613104	-0.428031	-0.501233
02779	9.791572	-1.015499	-0.895441	0.436780	-0.611948	-0.427837	-0.501695
02780	9.803403	-0.822882	-0.841397	0.437758	-0.611136	-0.427516	-0.502106
02781	9.754263	-0.713145	-0.863333	0.438491	-0.610266	-0.427254	-0.502749
02782	9.755463	-0.809673	-0.909118	0.438789	-0.609475	-0.427313	-0.503397
02783	9.751050	-0.947976	-1.120675	0.438941	-0.608565	-0.427667	-0.504064
02784	9.615429	-1.025279	-0.988589	0.439273	-0.607293	-0.428305	-0.504767
02785	9.647621	-0.965712	-0.731886	0.439512	-0.606184	-0.429333	-0.505019
02786	9.809452	-0.809219	-0.755691	0.439802	-0.605066	-0.430259	-0.505318
02787	9.778629	-0.693818	-0.785501	0.440391	-0.603884	-0.430820	-0.505741
02788	9.563597	-0.762675	-0.928376	0.440915	-0.602763	-0.431450	-0.506084
02789	9.681181	-0.937968	-0.626109	0.440716	-0.602264	-0.432397	-0.506043
02790	9.923091	-0.898610	-0.670716	0.440666	-0.601597	-0.432653	-0.506661
02791	9.712422	-0.816322	-0.963191	0.440942	-0.600933	-0.432881	-0.507015
02792	9.478877	-0.877458	-0.770910	0.441107	-0.600375	-0.433265	-0.507204
02793	9.717822	-0.981117	-0.774617	0.441341	-0.599590	-0.433946	-0.507347
02794	10.043786	-0.855732	-0.698512	0.441614	-0.598776	-0.434498	-0.507598
02795	9.454881	-0.813573	-1.468008	0.442361	-0.597578	-0.434266	-0.508557
02796	8.681591	-0.870904	-1.166528	0.442488	-0.597045	-0.435026	-0.508424
02797	9.389005	-0.833026	-0.550264	0.441506	-0.597786	-0.436816	-0.506870
02798	9.699327	-0.824090	-1.234023	0.441751	-0.597494	-0.437944	-0.506026
02799	9.232790	-0.716799	-1.564724	0.442355	-0.596996	-0.439019	-0.505154
02800	9.020485	-0.639446	-1.458265	0.441649	-0.597845	-0.440176	-0.503759
02801	9.897033	-0.583722	-0.707075	0.440271	-0.599341	-0.441294	-0.502207
02802	10.272651	-0.609530	-0.999426	0.440451	-0.599510	-0.440950	-0.502149
02803	9.387812	-0.797462	-1.464877	0.441245	-0.599207	-0.439458	-0.503121
02804	9.113192	-0.821778	-1.326964	0.440740	-0.600327	-0.438401	-0.503151
02805	9.777994	-0.703155	-1.116486	0.439613	-0.601807	-0.437152	-0.503455
02806	10.269140	-0.581689	-1.084094	0.439269	-0.602161	-0.435160	-0.505054
02807	9.793787	-0.661365	-1.475504	0.439081	-0.602032	-0.432608	-0.507558
02808	9.550014	-0.807489	-1.460964	0.438124	-0.602774	-0.430445	-0.509340
02809	9.925634	-0.798848	-1.188443	0.437951	-0.602907	-0.428478	-0.510988
02810	10.060764	-0.742501	-1.115919	0.438566	-0.602147	-0.426665	-0.512870
02811	9.726012	-0.798882	-1.294477	0.438763	-0.601435	-0.425319	-0.514652
02812	9.398375	-1.040510	-1.445160	0.438334	-0.601297	-0.424502	-0.515852
02813	9.130985	-1.060305	-1.376065	0.438405	-0.601195	-0.424118	-0.516227
02814	9.384767	-0.638350	-1.056310	0.438799	-0.601300	-0.424418	-0.515522
02815	9.701799	-0.447392	-1.218595	0.439221	-0.601081	-0.424723	-0.515167
02816	9.888671	-0.551138	-1.307587	0.438643	-0.601359	-0.424801	-0.515271
02817	10.155293	-0.602139	-0.874129	0.437861	-0.601765	-0.424613	-0.515617
02818	10.178215	-0.752422	-0.725050	0.437379	-0.601917	-0.424277	-0.516125
02819	9.677881	-1.078281	-0.813112	0.437230	-0.601777	-0.424228	-0.516454
02820	9.160882	-1.253050	-0.947354	0.436596	-0.602056	-0.424736	-0.516248
02821	9.118650	-1.007450	-0.896260	0.435264	-0.602975	-0.425775	-0.515444
02822	8.863769	-0.769013	-1.061421	0.433617	-0.604057	-0.427097	-0.514470
02823	8.940700	-0.725120	-0.926541	0.431579	-0.605540	-0.429290	-0.512611
02824	9.131098	-0.420140	-0.962432	0.429182	-0.607253	-0.431127	-0.511054
02825	9.231519	-0.440317	-0.861175	0.426122	-0.609654	-0.432731	-0.509398
02826	9.880497	-0.552876	-0.814970	0.423737	-0.611700	-0.434130	-0.507741
02827	10.289090	-0.694235	-0.890067	0.421621	-0.613198	-0.434968	-0.506978
02828	10.738550	-0.704524	-0.986407	0.419912	-0.614205	-0.435181	-0.506995
02829	10.196119	-0.562357	-1.354063	0.419442	-0.613916	-0.434035	-0.508713
02830	9.668877	-0.444682	-1.097597	0.418462	-0.614362	-0.433351	-0.509564
02831	9.883356	-0.295806	-0.823207	0.417349	-0.615111	-0.432636	-0.510181
02832	9.937123	-0.352681	-1.088770	0.416656	-0.615263	-0.431319	-0.511677
02833	9.673709	-0.573615	-1.287107	0.415886	-0.615286	-0.430022	-0.513364
02834	9.694933	-0.805783	-1.279647	0.415290	-0.615180	-0.429198	-0.514662
02835	9.835881	-0.880733	-1.192110	0.414916	-0.615056	-0.428332	-0.515832
02836	9.813796	-0.942017	-1.267529	0.415283	-0.614520	-0.427637	-0.516751
02837	9.772020	-0.941936	-1.093391	0.416002	-0.613938	-0.427423	-0.517042
02838	9.854158	-0.832699	-0.870506	0.416829	-0.613387	-0.426977	-0.517398
02839	9.848545	-0.639401	-0.737932	0.417773	-0.612920	-0.425821	-0.518143
02840	9.678952	-0.522639	-0.762589	0.419146	-0.612461	-0.424569	-0.518603
02841	9.565051	-0.470152	-0.659520	0.420159	-0.612292	-0.423154	-0.519140
02842	9.633261	-0.554198	-0.748220	0.420667	-0.612409	-0.421952	-0.519568
02843	9.758177	-0.867808	-0.703079	0.421006	-0.612336	-0.420906	-0.520228
02844	10.000878	-1.017423	-0.528428	0.421492	-0.612122	-0.420002	-0.520816
02845	10.096181	-0.926448	-0.652734	0.422600	-0.611522	-0.418931	-0.521485
02846	9.767345	-0.648767	-0.814316	0.424370	-0.610308	-0.417927	-0.522275
02847	9.389809	-0.547786	-0.757782	0.425843	-0.609029	-0.417089	-0.523238
02848	9.362052	-0.614360	-0.637111	0.426956	-0.607846	-0.416616	-0.524083
02849	9.463233	-0.747310	-0.710730	0.427626	-0.607066	-0.416004	-0.524926
02850	9.462860	-0.852335	-0.753299	0.428528	-0.606159	-0.415471	-0.525660
02851	9.711984	-0.808456	-0.840254	0.429025	-0.605871	-0.414946	-0.526002
02852	9.573846	-0.776894	-1.082907	0.429801	-0.605093	-0.414343	-0.526738
02853	9.313202	-1.075757	-0.937528	0.430310	-0.604292	-0.414489	-0.527127
02854	9.811954	-1.134916	-0.632986	0.430962	-0.603600	-0.415449	-0.526631
02855	9.742398	-0.839048	-1.181420	0.432329	-0.602316	-0.416422	-0.526213
02856	9.342438	-0.676884	-1.132423	0.433566	-0.600883	-0.417638	-0.525870
02857	9.482624	-0.657833	-0.654255	0.434593	-0.599629	-0.419691	-0.524818
02858	9.953519	-0.611988	-0.352582	0.435090	-0.598737	-0.421843	-0.523697
02859	9.710245	-0.663100	-0.976939	0.436414	-0.596884	-0.422970	-0.523802
02860	8.944485	-0.718131	-1.521457	0.437162	-0.595790	-0.424123	-0.523491
02861	9.074928	-0.671911	-1.007460	0.436644	-0.596185	-0.425976	-0.521966
02862	9.947767	-0.581144	-0.676125	0.436031	-0.596713	-0.427529	-0.520606
02863	10.451845	-0.475612	-0.872684	0.435726	-0.596825	-0.428067	-0.520290
02864	9.863423	-0.620893	-1.403241	0.436403	-0.595816	-0.427503	-0.521341
02865	9.497319	-0.723542	-1.298452	0.436223	-0.595918	-0.427372	-0.521482
02866	9.628588	-0.606967	-1.061459	0.435864	-0.596245	-0.426868	-0.521822
02867	9.489473	-0.377936	-1.089463	0.435848	-0.596266	-0.425793	-0.522689
02868	9.728812	-0.156198	-1.010696	0.435558	-0.596627	-0.425137	-0.523053
02869	9.933464	-0.197722	-1.077051	0.435588	-0.596270	-0.423278	-0.524939
02870	9.675289	-0.415407	-1.018324	0.435846	-0.595585	-0.420387	-0.527818
02871	9.560170	-0.736195	-0.966860	0.435731	-0.595734	-0.418229	-0.529456
02872	9.453343	-1.025670	-1.163491	0.435910	-0.595835	-0.416162	-0.530822
02873	9.048132	-1.038903	-1.401008	0.436608	-0.595661	-0.414622	-0.531648
02874	9.326997	-0.883422	-0.919438	0.436404	-0.596582	-0.413960	-0.531299
02875	9.906757	-0.701473	-0.624227	0.437004	-0.596346	-0.413523	-0.531411
02876	10.218710	-0.411897	-0.570361	0.437643	-0.595676	-0.413163	-0.531916
02877	10.097364	-0.576171	-0.697376	0.438336	-0.594770	-0.412929	-0.532541
02878	9.312371	-1.004684	-0.721093	0.438738	-0.594115	-0.412919	-0.532948
02879	9.065566	-1.296449	-0.391467	0.438535	-0.594533	-0.414606	-0.531337
02880	9.176981	-1.166659	-0.244343	0.438210	-0.595068	-0.416345	-0.529645
02881	9.338199	-0.948637	-0.337180	0.437305	-0.596257	-0.417942	-0.527794
02882	9.338109	-0.777123	-0.566517	0.436417	-0.597398	-0.419448	-0.526041
02883	9.182252	-0.726659	-0.436465	0.434836	-0.599036	-0.420956	-0.524280
02884	9.537076	-0.807347	-0.185922	0.432747	-0.601593	-0.422547	-0.521795
02885	9.684998	-0.857818	-0.456082	0.431401	-0.603788	-0.423481	-0.519612
02886	9.728094	-0.751068	-0.468798	0.430163	-0.605917	-0.423304	-0.518302
02887	9.881406	-0.480441	-0.508683	0.428830	-0.607936	-0.422558	-0.517651
02888	10.257130	-0.466220	-0.578881	0.427051	-0.610106	-0.421722	-0.517251
02889	10.408763	-0.492593	-0.841938	0.426004	-0.611357	-0.420366	-0.517742
02890	10.088523	-0.655864	-0.988921	0.424423	-0.612565	-0.419073	-0.518659
02891	10.117673	-0.767510	-0.877138	0.422335	-0.613907	-0.418091	-0.519569
02892	10.022572	-0.902544	-0.920087	0.421628	-0.613827	-0.417524	-0.520692
02893	9.812680	-0.997803	-1.021971	0.421395	-0.613295	-0.417388	-0.521616
02894	9.752791	-1.100232	-1.198072	0.421497	-0.612521	-0.417542	-0.522319
02895	9.869508	-1.068162	-1.118664	0.422028	-0.611641	-0.417858	-0.522669
02896	10.044523	-0.984475	-1.031870	0.423003	-0.610788	-0.418027	-0.522743
