// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02746	0.866519	-7.532922	8.549778	0.921495	-0.351644	0.013558	-0.164347
02747	0.794955	-7.607230	8.638472	0.921984	-0.350280	0.013983	-0.164481
02748	1.030474	-7.456698	8.789757	0.922779	-0.348151	0.014789	-0.164470
02749	0.967874	-7.279377	9.631861	0.923629	-0.345910	0.015556	-0.164358
02750	1.976781	-5.845515	13.002108	0.922499	-0.349137	0.016987	-0.163741
02751	3.208554	-6.171313	12.203803	0.918029	-0.360940	0.022720	-0.162566
02752	5.607007	-5.866793	14.736191	0.914262	-0.368578	0.037388	-0.163941
02753	1.937470	-4.343773	16.545247	0.913885	-0.364642	0.050194	-0.171262
02754	1.914441	-1.045676	16.572751	0.914531	-0.357851	0.054471	-0.180580
02755	2.538885	-2.542717	17.163647	0.918169	-0.345905	0.055546	-0.185015
02756	2.352300	-2.816894	17.355199	0.924600	-0.329046	0.052177	-0.184718
02757	2.998080	-3.970414	17.124991	0.932102	-0.310307	0.043275	-0.181724
02758	2.969607	-5.688876	17.612752	0.939839	-0.289079	0.030453	-0.179469
02759	2.956277	-6.770276	18.024554	0.947194	-0.264281	0.012789	-0.181150
02760	2.793402	-7.406541	18.100790	0.954300	-0.233798	-0.006864	-0.186016
02761	2.094263	-6.956175	17.901715	0.960454	-0.199654	-0.028376	-0.191992
02762	2.206676	-7.724794	17.552410	0.965441	-0.162484	-0.049289	-0.197721
02763	1.878667	-7.774121	16.737498	0.968688	-0.123467	-0.069587	-0.203855
02764	2.336346	-8.265503	15.316200	0.969788	-0.085598	-0.088416	-0.210633
02765	2.310679	-9.563887	13.870024	0.969366	-0.048068	-0.103752	-0.217382
02766	1.943620	-8.776369	11.826846	0.967262	-0.012747	-0.117017	-0.224830
02767	1.665986	-9.547731	10.208322	0.964173	0.018420	-0.127336	-0.231985
02768	0.393563	-9.804219	8.674485	0.959662	0.049123	-0.138447	-0.239726
02769	-0.127051	-8.308159	6.569090	0.954183	0.076689	-0.149900	-0.247353
02770	0.102502	-8.666786	5.016953	0.948175	0.101573	-0.161279	-0.254235
02771	0.313926	-6.627974	3.472769	0.943045	0.123013	-0.168488	-0.259125
02772	0.033233	-6.291868	2.549093	0.938846	0.138084	-0.172424	-0.264143
02773	0.019082	-5.369745	2.051907	0.935722	0.148131	-0.172812	-0.269476
02774	-0.677334	-4.835935	2.266044	0.933783	0.152967	-0.170308	-0.275036
02775	-0.838938	-4.443941	2.602089	0.932941	0.154063	-0.167149	-0.279190
02776	-0.766293	-3.196434	3.116324	0.933703	0.151374	-0.163244	-0.280419
02777	-0.481121	-3.439617	3.934532	0.935433	0.145052	-0.158763	-0.280570
02778	-0.422927	-3.372321	4.598458	0.937777	0.135719	-0.153932	-0.280107
02779	-0.228229	-3.802658	5.348061	0.940849	0.122683	-0.148433	-0.278782
02780	-0.172369	-4.539332	6.187990	0.944450	0.106583	-0.142515	-0.276304
02781	-0.136614	-5.139196	6.900405	0.948652	0.086469	-0.136063	-0.272156
02782	0.229812	-6.187030	7.478772	0.953480	0.061733	-0.128477	-0.265628
02783	0.715431	-6.846788	8.212084	0.958492	0.032706	-0.118582	-0.257219
02784	1.481708	-7.724174	9.429427	0.963122	0.000180	-0.104469	-0.247955
02785	1.459804	-8.297342	10.788422	0.966434	-0.034903	-0.086068	-0.239538
02786	1.773537	-9.151163	11.999655	0.967672	-0.072135	-0.064766	-0.232835
02787	1.569659	-8.891748	13.121476	0.966612	-0.110822	-0.041838	-0.227219
02788	1.595962	-8.919427	14.450969	0.963235	-0.150133	-0.019090	-0.221977
02789	1.342520	-8.605368	15.505396	0.958010	-0.188685	0.001835	-0.215898
02790	1.344517	-7.937473	15.774310	0.951466	-0.225668	0.019260	-0.208366
02791	1.628848	-7.225032	16.058908	0.944343	-0.259793	0.034065	-0.198906
02792	1.864259	-7.211153	16.502446	0.937069	-0.290263	0.046141	-0.188467
02793	2.395015	-7.666333	17.023243	0.930186	-0.315960	0.055954	-0.178307
02794	2.305947	-6.421219	15.974190	0.924226	-0.336235	0.063093	-0.169621
02795	1.992185	-5.326785	14.691919	0.919125	-0.352705	0.067972	-0.161825
02796	1.661040	-6.244027	14.562999	0.914863	-0.366373	0.069845	-0.154658
02797	1.947129	-6.829396	13.829480	0.911999	-0.375583	0.072622	-0.148060
02798	1.814459	-6.625368	12.598602	0.910145	-0.381234	0.075481	-0.143529
02799	1.381738	-5.765646	11.612531	0.908873	-0.385022	0.076663	-0.140820
02800	1.639363	-5.898660	11.457536	0.907847	-0.387758	0.076451	-0.140045
02801	1.768978	-6.569026	11.070966	0.906977	-0.388663	0.078424	-0.142071
02802	0.949687	-6.012697	10.798336	0.906145	-0.388938	0.080135	-0.145622
02803	-1.815174	-7.244358	11.283971	0.905655	-0.389041	0.081648	-0.147549
02804	1.236919	-5.534696	13.388567	0.910170	-0.381989	0.064388	-0.146728
02805	1.731898	-6.887899	10.448014	0.914209	-0.375270	0.048595	-0.145027
02806	-0.479558	-7.714240	9.324318	0.917088	-0.368252	0.041246	-0.147100
02807	1.027670	-8.168160	9.162226	0.919331	-0.362881	0.033271	-0.148463
02808	-0.086850	-7.020524	9.909553	0.920616	-0.359154	0.027898	-0.150653
02809	1.633709	-7.240674	10.643558	0.920105	-0.359809	0.024682	-0.152756
02810	1.898458	-7.382475	10.779486	0.918060	-0.364877	0.025758	-0.152866
02811	1.926195	-7.779887	11.261635	0.914542	-0.374184	0.031414	-0.150373
02812	1.512277	-8.041113	11.725868	0.908734	-0.389479	0.039278	-0.144798
02813	2.186660	-8.350906	11.939546	0.900293	-0.410498	0.047906	-0.136631
02814	7.306610	-6.681327	14.550757	0.894550	-0.423720	0.063848	-0.127144
02815	1.378049	-7.185875	18.367268	0.894181	-0.423786	0.069426	-0.126594
02816	4.224356	-1.770574	18.013948	0.895955	-0.418816	0.064328	-0.133117
02817	3.871868	-4.070339	19.860741	0.900803	-0.406754	0.056189	-0.141240
02818	3.398388	-4.398983	20.484109	0.909728	-0.385356	0.044784	-0.147952
02819	3.575335	-6.382345	20.590752	0.921135	-0.357271	0.029639	-0.151620
02820	3.674012	-8.481237	20.551247	0.933596	-0.323101	0.011700	-0.154489
02821	3.916263	-10.101571	19.992178	0.945107	-0.284763	-0.008943	-0.160008
02822	3.832446	-11.191232	19.114051	0.954668	-0.242679	-0.029493	-0.169843
02823	3.706451	-11.617419	17.884810	0.961445	-0.198331	-0.048566	-0.184200
02824	3.034452	-12.077531	16.502044	0.965493	-0.153226	-0.064957	-0.200314
02825	1.867536	-14.402466	15.213841	0.966953	-0.106141	-0.082045	-0.216804
02826	1.524755	-13.006574	12.643500	0.966336	-0.055252	-0.098714	-0.231079
02827	-0.126808	-12.262631	10.348945	0.963002	-0.007035	-0.117168	-0.242589
02828	-0.392254	-11.363519	7.521651	0.957343	0.036036	-0.139293	-0.250585
02829	-0.845615	-10.178955	4.963800	0.950633	0.072237	-0.161896	-0.254693
02830	-0.983879	-11.030086	2.815664	0.943416	0.101292	-0.182654	-0.257571
02831	-0.424280	-10.130061	0.054004	0.936948	0.126611	-0.196789	-0.259560
02832	-1.234561	-8.253654	-1.721843	0.932105	0.144867	-0.201928	-0.263476
02833	-1.711209	-7.646273	-2.343971	0.929011	0.155056	-0.199662	-0.270243
02834	-2.708035	-6.229366	-2.079711	0.928183	0.157947	-0.191230	-0.277417
02835	-3.374887	-6.110407	-0.642942	0.928814	0.155222	-0.180964	-0.283660
02836	-2.772567	-4.256067	0.482911	0.930774	0.148466	-0.171865	-0.286497
02837	-1.935713	-3.660349	1.666755	0.934355	0.136698	-0.162821	-0.285979
02838	-1.579406	-4.348045	3.280254	0.938803	0.121697	-0.153574	-0.283290
02839	-1.376744	-4.840578	4.563679	0.943289	0.103621	-0.145569	-0.279784
02840	-0.977107	-5.640449	5.703189	0.947897	0.082256	-0.138523	-0.274840
02841	-0.283784	-6.640597	6.741723	0.953092	0.058093	-0.130728	-0.266742
02842	0.338021	-7.592053	7.888867	0.958633	0.030635	-0.120984	-0.255828
02843	0.872649	-9.115275	9.355011	0.963944	0.000424	-0.107990	-0.243207
02844	1.395766	-9.496903	10.891711	0.967967	-0.031785	-0.092048	-0.231424
02845	2.102924	-9.984446	12.148420	0.970142	-0.066311	-0.071787	-0.221978
02846	1.549749	-10.233397	13.841839	0.970303	-0.101322	-0.046964	-0.214572
02847	1.106097	-9.873481	15.324299	0.968073	-0.137067	-0.021476	-0.208771
02848	0.900641	-9.424364	16.536322	0.963594	-0.173356	0.002177	-0.203543
02849	0.771717	-9.138244	17.487608	0.957657	-0.207993	0.023911	-0.197639
02850	0.887387	-9.196085	18.193620	0.951096	-0.239599	0.042840	-0.190190
02851	1.378838	-8.530171	17.806738	0.944776	-0.266208	0.059980	-0.181478
02852	1.790886	-7.909779	17.264051	0.938238	-0.289710	0.076684	-0.172910
02853	1.554514	-8.942164	17.660716	0.932576	-0.308365	0.090586	-0.164337
02854	2.206960	-6.245552	16.905681	0.928176	-0.322382	0.102534	-0.155070
02855	2.305791	-5.333311	16.002422	0.924001	-0.334523	0.113556	-0.146364
02856	1.841820	-3.905089	15.519701	0.920949	-0.343498	0.120759	-0.138854
02857	1.435099	-3.532947	15.598217	0.918647	-0.351179	0.123171	-0.132627
02858	1.540718	-3.724751	15.065933	0.917682	-0.354959	0.125380	-0.127058
02859	1.238453	-2.294944	13.925079	0.917797	-0.355486	0.128557	-0.121456
02860	1.263232	-1.869944	12.799504	0.918399	-0.354735	0.134005	-0.112913
02861	-4.295482	-6.230461	16.373892	0.924625	-0.348676	0.108395	-0.108368
02862	-3.413939	-6.380594	10.088182	0.926979	-0.347848	0.081933	-0.114014
02863	2.298406	-9.929566	9.196322	0.930851	-0.338649	0.070499	-0.117740
02864	-0.287589	-6.748151	10.427457	0.933551	-0.332910	0.059328	-0.118889
02865	0.504153	-6.895566	9.863136	0.935305	-0.328660	0.052124	-0.120287
02866	-0.638427	-6.859287	9.618217	0.935886	-0.326806	0.045797	-0.123359
02867	-0.058973	-6.727081	9.887876	0.935438	-0.327261	0.040353	-0.127384
02868	1.422322	-7.279657	9.504835	0.934289	-0.329808	0.036536	-0.130367
02869	1.055717	-6.977100	9.992497	0.932929	-0.333367	0.036287	-0.131125
02870	2.195775	-7.655057	10.696574	0.930837	-0.339631	0.039691	-0.128911
02871	2.752846	-7.823890	11.354818	0.928130	-0.347662	0.050845	-0.122969
02872	3.312934	-8.407300	13.186865	0.923641	-0.359260	0.071003	-0.113044
02873	6.337823	-8.209122	13.179330	0.916804	-0.370253	0.110118	-0.101277
02874	-1.474340	-3.455433	18.451822	0.910509	-0.371790	0.157225	-0.089583
02875	-2.829528	-1.342761	22.866292	0.912036	-0.370572	0.152582	-0.087093
02876	1.532567	0.670754	22.826293	0.918317	-0.359558	0.143297	-0.082931
02877	1.916748	-0.818039	23.598865	0.929187	-0.339816	0.121658	-0.079598
02878	1.369319	-2.838160	23.401626	0.942033	-0.312139	0.094663	-0.078627
02879	1.341942	-6.509054	23.649685	0.955094	-0.277498	0.064904	-0.081105
02880	-0.030970	-9.544564	23.525913	0.967056	-0.236592	0.035538	-0.086973
02881	-0.642246	-12.049856	22.361017	0.976789	-0.191504	0.006606	-0.095740
02882	-0.979580	-13.285609	20.440874	0.983712	-0.143516	-0.019831	-0.106398
02883	-0.438356	-15.690723	18.352945	0.987711	-0.093956	-0.043980	-0.116900
02884	-0.988952	-14.416489	15.519304	0.988859	-0.043562	-0.066396	-0.125902
02885	-1.585289	-13.595204	13.147766	0.986800	0.002653	-0.088836	-0.135379
02886	-1.927345	-13.175101	10.898623	0.982038	0.047599	-0.111428	-0.144635
02887	-2.406434	-10.919766	7.963391	0.975067	0.088094	-0.134168	-0.153238
02888	-2.003557	-10.618606	5.354156	0.967079	0.122517	-0.155795	-0.159612
02889	-2.131590	-9.335049	2.688573	0.959085	0.150944	-0.174738	-0.163823
02890	-1.990050	-8.565092	0.146728	0.951955	0.171652	-0.189156	-0.168927
02891	-1.895826	-8.555650	-1.350354	0.946713	0.186666	-0.195602	-0.175016
02892	-2.789328	-7.361705	-2.260774	0.943166	0.197082	-0.195819	-0.182348
02893	-3.423860	-6.599017	-2.409645	0.941185	0.201466	-0.192786	-0.190829
02894	-3.046679	-5.073725	-1.754846	0.940683	0.200810	-0.188604	-0.198040
02895	-2.782461	-3.893211	-0.876421	0.942781	0.194147	-0.181703	-0.201136
02896	-2.552852	-4.012461	0.715279	0.946267	0.182170	-0.174512	-0.202332
02897	-2.688833	-4.386668	2.472716	0.950572	0.166021	-0.167412	-0.202047
02898	-2.550632	-4.828928	3.843562	0.955496	0.145712	-0.160370	-0.200193
02899	-2.609092	-5.667929	5.316290	0.961158	0.120751	-0.152342	-0.195924
02900	-1.710733	-6.777591	6.848531	0.967278	0.092201	-0.141715	-0.189182
02901	-0.875313	-7.646352	8.549821	0.973391	0.060330	-0.126253	-0.181468
02902	-0.449323	-9.396021	10.585100	0.978342	0.026212	-0.107452	-0.174970
02903	0.665603	-9.164112	12.125041	0.981762	-0.009454	-0.084982	-0.169798
02904	0.082693	-9.409049	14.225948	0.982936	-0.047578	-0.060569	-0.167044
02905	-0.019285	-9.420501	15.618740	0.981967	-0.085829	-0.038103	-0.164081
02906	0.196948	-8.581373	16.144494	0.979302	-0.124765	-0.016971	-0.158475
02907	0.575368	-9.168696	17.143851	0.975116	-0.162254	0.004487	-0.151002
02908	0.655379	-8.365338	17.723269	0.969693	-0.196333	0.024532	-0.143344
