// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02787	5.963820	5.793479	1.841880	0.574038	0.092941	-0.630953	-0.513558
02788	6.859358	5.431045	1.807945	0.579161	0.076320	-0.641077	-0.497763
02789	7.656743	5.314591	1.694181	0.583842	0.061512	-0.652909	-0.478597
02790	7.995531	5.342316	1.202717	0.588740	0.048572	-0.665051	-0.456874
02791	8.933061	5.726784	0.651111	0.593388	0.037052	-0.677711	-0.432695
02792	9.652026	5.945830	0.331239	0.598253	0.026986	-0.689388	-0.407564
02793	9.256910	6.468409	0.259365	0.603606	0.017331	-0.698067	-0.384787
02794	9.390681	6.548697	0.834383	0.608226	0.008817	-0.706994	-0.360753
02795	10.430630	6.570115	-0.778395	0.612287	-0.000919	-0.714221	-0.339105
02796	9.211987	6.414290	-1.574210	0.618296	-0.013532	-0.714862	-0.326342
02797	9.222159	5.422878	0.148407	0.622898	-0.026002	-0.715713	-0.314766
02798	9.163818	5.207240	0.638379	0.626063	-0.037028	-0.717794	-0.302402
02799	9.158458	3.805392	0.104671	0.628489	-0.045460	-0.721260	-0.287608
02800	9.435673	2.876153	-1.080982	0.630257	-0.049848	-0.726488	-0.269272
02801	9.676759	3.177545	-1.447504	0.631420	-0.052390	-0.731615	-0.251600
02802	9.873275	3.874785	-0.483214	0.632627	-0.055051	-0.735132	-0.237348
02803	9.697598	4.146663	-0.237755	0.634862	-0.058503	-0.736314	-0.226646
02804	9.771534	3.633346	-0.453253	0.637636	-0.062706	-0.736109	-0.218248
02805	9.765060	3.050560	-0.793803	0.639705	-0.067329	-0.735984	-0.211123
02806	9.711126	2.843891	-0.906346	0.641343	-0.071054	-0.736123	-0.204338
02807	9.570129	3.632972	-1.080827	0.642999	-0.071563	-0.736603	-0.197096
02808	9.723466	4.300329	-1.540246	0.644531	-0.070194	-0.736920	-0.191316
02809	10.162880	5.159860	-1.955447	0.645224	-0.067533	-0.737401	-0.188056
02810	10.067561	7.262445	-1.758493	0.645261	-0.062544	-0.737693	-0.188507
02811	9.900457	8.215835	-1.288916	0.644541	-0.058546	-0.736073	-0.198333
02812	9.920364	6.456772	-0.914919	0.642530	-0.056658	-0.732344	-0.218216
02813	10.217770	5.052193	-0.184659	0.637955	-0.053415	-0.729297	-0.241424
02814	10.788878	3.470828	0.409838	0.631948	-0.044086	-0.728111	-0.261825
02815	11.598148	3.434897	-1.148466	0.626297	-0.032551	-0.726211	-0.281621
02816	11.985037	4.497457	-1.340987	0.621888	-0.018962	-0.722337	-0.301871
02817	11.528718	5.526724	-0.584432	0.617158	-0.004166	-0.716991	-0.324072
02818	11.382810	6.412754	-0.299768	0.611481	0.012460	-0.709674	-0.349712
02819	10.592521	7.130834	0.371829	0.604705	0.030136	-0.700099	-0.378531
02820	10.037238	6.922161	0.777694	0.596369	0.051055	-0.690124	-0.406775
02821	9.401955	6.953697	0.533407	0.586386	0.074757	-0.681153	-0.431965
02822	8.829768	7.150757	0.215482	0.575045	0.099287	-0.671262	-0.457025
02823	7.751737	7.029702	0.201042	0.561936	0.124261	-0.661051	-0.481456
02824	6.418995	6.440722	0.988324	0.547814	0.147782	-0.650055	-0.505459
02825	5.596959	5.358415	1.015135	0.532499	0.171158	-0.640693	-0.525988
02826	4.951122	5.452376	0.249303	0.516097	0.194057	-0.633229	-0.543145
02827	4.022743	6.270786	0.498878	0.500213	0.215825	-0.627093	-0.556741
02828	3.561597	6.795955	0.866374	0.485503	0.234782	-0.621399	-0.568356
02829	2.912062	7.423899	0.552516	0.472865	0.251085	-0.615356	-0.578526
02830	2.650548	7.204536	0.515357	0.462650	0.263483	-0.610192	-0.586683
02831	2.567240	7.382237	0.595282	0.454318	0.272591	-0.605459	-0.593893
02832	2.630586	7.353355	0.514921	0.447926	0.278637	-0.600471	-0.600965
02833	2.284120	6.967973	0.529135	0.443790	0.281800	-0.595963	-0.607014
02834	2.103720	6.153086	0.400814	0.441888	0.282807	-0.592275	-0.611528
02835	1.260928	5.396940	0.282033	0.442016	0.280778	-0.590622	-0.613963
02836	1.602111	4.667119	0.451051	0.444912	0.275628	-0.590721	-0.614111
02837	1.979361	4.514166	0.607018	0.450272	0.268186	-0.593080	-0.611218
02838	2.508404	5.120300	0.750574	0.458310	0.258369	-0.597072	-0.605559
02839	3.078922	6.231670	0.813929	0.468889	0.246638	-0.601769	-0.597650
02840	3.352523	7.228563	0.672784	0.481759	0.232371	-0.605917	-0.588877
02841	3.744964	7.715512	0.961641	0.496216	0.215276	-0.609133	-0.579985
02842	4.263040	8.239676	0.754942	0.511112	0.195654	-0.611805	-0.571120
02843	4.418933	8.672919	0.898694	0.526346	0.172744	-0.613227	-0.563091
02844	4.767077	8.096005	1.683250	0.540437	0.146468	-0.614572	-0.555677
02845	5.164496	6.602997	2.515455	0.552052	0.119884	-0.618687	-0.545978
02846	6.129844	6.068551	1.795470	0.561873	0.095532	-0.625544	-0.532792
02847	7.571025	6.510700	1.429489	0.570163	0.073233	-0.634664	-0.516480
02848	7.785359	6.750385	1.814262	0.578361	0.051245	-0.643738	-0.498471
02849	8.440371	6.186775	1.821426	0.586375	0.030205	-0.651889	-0.479889
02850	8.305988	5.822582	2.003169	0.593805	0.010750	-0.660193	-0.459810
02851	9.240463	5.067270	1.926749	0.599499	-0.004255	-0.672052	-0.434661
02852	10.966948	5.755296	0.172929	0.604025	-0.015163	-0.685013	-0.407039
02853	9.710342	7.813683	-0.362876	0.609772	-0.023841	-0.694369	-0.381393
02854	9.935401	6.785201	1.716195	0.614919	-0.033764	-0.701729	-0.358204
02855	10.046470	5.411338	1.612160	0.618120	-0.042529	-0.709446	-0.335866
02856	10.865026	4.763144	-0.810945	0.621390	-0.050940	-0.715407	-0.315393
02857	10.321572	5.078300	-1.628606	0.626213	-0.057540	-0.718490	-0.297185
02858	9.908170	4.782186	0.431677	0.630394	-0.065328	-0.719558	-0.283850
02859	9.691660	4.213690	0.702562	0.633786	-0.071693	-0.720861	-0.271172
02860	9.486590	3.104442	-0.561843	0.636996	-0.076056	-0.722619	-0.257436
02861	9.850142	2.174385	-1.429305	0.639615	-0.078698	-0.725275	-0.242232
02862	10.111280	2.325885	-1.059832	0.642456	-0.081638	-0.726803	-0.228787
02863	9.867524	4.004193	-0.689546	0.644811	-0.081915	-0.729104	-0.214282
02864	10.071379	5.194231	-0.570779	0.647358	-0.080811	-0.730251	-0.202806
02865	9.596762	3.968892	-0.877089	0.649686	-0.081772	-0.729568	-0.197362
02866	9.250052	2.949093	-0.898447	0.652141	-0.081825	-0.728823	-0.191922
02867	9.386157	4.160593	-0.915728	0.654298	-0.079762	-0.728767	-0.185556
02868	9.491993	5.151223	-1.259111	0.654734	-0.078997	-0.729199	-0.182625
02869	10.089903	5.475924	-1.869446	0.653948	-0.079510	-0.729069	-0.185712
02870	10.000966	6.780146	-1.849389	0.653041	-0.080115	-0.726831	-0.197067
02871	10.033243	7.140641	-1.474076	0.650078	-0.079967	-0.723811	-0.217032
02872	10.077495	6.408005	0.293736	0.644823	-0.077860	-0.720348	-0.243392
02873	10.379273	4.131463	1.756669	0.637672	-0.068556	-0.719273	-0.267058
02874	11.447937	2.590690	-0.343370	0.630605	-0.054805	-0.718371	-0.288576
02875	12.312876	2.329319	0.233952	0.624747	-0.035752	-0.716875	-0.307412
02876	12.001789	3.801100	1.074327	0.619531	-0.011144	-0.715862	-0.321869
02877	11.487236	5.416129	-0.236105	0.613661	0.016813	-0.714084	-0.336483
02878	10.968092	7.143338	-0.861197	0.606900	0.044702	-0.709608	-0.355149
02879	9.935230	8.335129	-0.057967	0.599149	0.070539	-0.701578	-0.379253
02880	9.360452	8.111772	0.154564	0.589907	0.095491	-0.692119	-0.404799
02881	8.486342	8.093162	-0.209918	0.578601	0.120553	-0.682249	-0.430377
02882	8.280058	7.966341	-0.448529	0.566060	0.143740	-0.670037	-0.458219
02883	6.773282	7.421958	0.189401	0.552200	0.167265	-0.657219	-0.484934
02884	6.043443	6.282494	0.916092	0.537237	0.190800	-0.644272	-0.509789
02885	5.425990	5.788282	0.633423	0.519945	0.216353	-0.634311	-0.529622
02886	3.735340	6.385723	0.123986	0.501537	0.243158	-0.626581	-0.544730
02887	3.750051	6.798780	0.013895	0.483259	0.267175	-0.619720	-0.557696
02888	3.014117	7.400508	0.013137	0.465536	0.288234	-0.613473	-0.569077
02889	2.373621	7.279554	0.151879	0.449887	0.305085	-0.607345	-0.579359
02890	2.323419	7.226103	0.321499	0.437153	0.316948	-0.601017	-0.589254
02891	1.873682	6.929388	0.094426	0.427590	0.324572	-0.594495	-0.598661
02892	1.727620	6.268041	-0.066530	0.421668	0.328007	-0.588141	-0.607205
02893	1.504850	5.492692	0.022639	0.419147	0.328585	-0.582534	-0.614005
02894	0.839325	4.719206	0.211685	0.419199	0.326236	-0.579533	-0.618049
02895	0.800879	4.156344	0.332228	0.421584	0.321216	-0.580137	-0.618488
02896	1.178491	4.183293	0.834762	0.426218	0.313910	-0.584379	-0.615060
02897	1.762647	5.486179	0.550229	0.433178	0.305232	-0.591467	-0.607748
02898	2.399998	7.161514	0.425497	0.443005	0.294969	-0.599160	-0.598120
02899	2.499326	8.346414	0.358195	0.456179	0.281827	-0.604899	-0.588703
02900	2.847220	9.094100	0.185616	0.472165	0.263886	-0.607738	-0.581446
02901	3.357276	8.967086	0.717879	0.488973	0.241773	-0.609380	-0.575419
02902	3.534193	8.349874	1.154097	0.506106	0.216214	-0.610251	-0.569826
02903	4.410427	7.428642	1.657781	0.521505	0.188650	-0.612575	-0.563201
02904	5.370124	6.095197	2.162219	0.534752	0.162453	-0.618281	-0.552610
