// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02668	9.342428	1.548928	-1.981283	-0.217906	-0.762977	0.146273	-0.590752
02669	9.371281	1.488474	-1.971598	-0.217764	-0.763096	0.145941	-0.590732
02670	9.345837	1.552667	-1.975290	-0.217681	-0.763149	0.145689	-0.590756
02671	9.337990	1.547917	-1.950505	-0.217776	-0.763192	0.145586	-0.590691
02672	9.385219	1.404253	-2.000111	-0.217780	-0.763340	0.145414	-0.590541
02673	9.325765	1.654033	-1.979034	-0.217774	-0.763476	0.145235	-0.590412
02674	9.331945	1.621171	-1.959678	-0.217958	-0.763520	0.145179	-0.590300
02675	9.341387	1.557687	-1.903754	-0.218293	-0.763530	0.145303	-0.590134
02676	9.378576	1.499960	-1.899410	-0.218596	-0.763620	0.145490	-0.589858
02677	9.391015	1.627611	-2.039115	-0.218438	-0.763787	0.145146	-0.589785
02678	9.309391	1.653296	-2.056480	-0.218481	-0.763821	0.145036	-0.589752
02679	9.358000	1.521212	-2.078549	-0.218673	-0.763815	0.145150	-0.589661
02680	9.355077	1.521856	-2.042704	-0.218547	-0.763902	0.144984	-0.589636
02681	9.343610	1.520507	-2.002972	-0.218438	-0.763994	0.144795	-0.589603
02682	9.343885	1.463577	-2.044988	-0.218315	-0.764103	0.144510	-0.589578
02683	9.331527	1.571747	-2.090334	-0.218120	-0.764215	0.144020	-0.589625
02684	9.357163	1.593328	-2.076235	-0.218109	-0.764232	0.143614	-0.589705
02685	9.331110	1.567211	-2.007933	-0.218163	-0.764185	0.143276	-0.589829
02686	9.304543	1.638971	-2.028531	-0.218007	-0.764214	0.142756	-0.589975
02687	9.324240	1.774854	-2.023053	-0.218264	-0.764081	0.142858	-0.590027
02688	9.317434	1.636893	-1.959303	-0.218498	-0.763914	0.142868	-0.590154
02689	9.354393	1.686086	-1.973462	-0.218428	-0.763756	0.142773	-0.590409
02690	9.332886	1.712401	-1.958096	-0.218715	-0.763503	0.143101	-0.590550
02691	9.341980	1.634361	-1.966862	-0.218972	-0.763270	0.143502	-0.590658
02692	9.352456	1.646412	-1.939713	-0.219268	-0.763024	0.144025	-0.590739
02693	9.334863	1.568238	-1.956735	-0.219480	-0.762819	0.144440	-0.590823
02694	9.342433	1.601908	-1.968814	-0.219813	-0.762581	0.145011	-0.590867
02695	9.354234	1.500477	-1.940176	-0.219971	-0.762393	0.145356	-0.590967
02696	9.365649	1.528985	-1.968276	-0.220073	-0.762195	0.145646	-0.591112
02697	9.342596	1.538510	-2.005023	-0.220219	-0.762008	0.145984	-0.591216
02698	9.372879	1.491617	-1.984898	-0.220301	-0.761879	0.146194	-0.591300
02699	9.358059	1.510897	-1.919034	-0.220263	-0.761730	0.146272	-0.591487
02700	9.346478	1.597393	-1.905750	-0.220254	-0.761580	0.146446	-0.591639
02701	9.367593	1.621008	-1.918059	-0.220369	-0.761417	0.146771	-0.591726
02702	9.346839	1.626309	-1.910091	-0.220580	-0.761188	0.147272	-0.591817
02703	9.367148	1.516182	-1.889704	-0.220868	-0.760957	0.147871	-0.591858
02704	9.357278	1.478892	-1.877527	-0.220778	-0.760813	0.148041	-0.592034
02705	9.341222	1.566338	-1.872384	-0.220707	-0.760667	0.148209	-0.592207
02706	9.337708	1.470991	-1.870954	-0.220672	-0.760603	0.148450	-0.592242
02707	9.373536	1.521947	-1.910855	-0.220356	-0.760678	0.148468	-0.592258
02708	9.356313	1.681864	-1.947151	-0.220150	-0.760670	0.148615	-0.592308
02709	9.370604	1.542797	-1.972743	-0.219970	-0.760663	0.148765	-0.592346
02710	9.361771	1.437904	-1.881377	-0.219791	-0.760705	0.148942	-0.592315
02711	9.379276	1.428336	-1.894925	-0.219645	-0.760737	0.149115	-0.592283
02712	9.345282	1.554903	-1.954049	-0.219367	-0.760784	0.149091	-0.592332
02713	9.356361	1.582737	-1.985655	-0.219247	-0.760707	0.149195	-0.592450
02714	9.369357	1.522029	-1.961511	-0.219300	-0.760589	0.149504	-0.592504
02715	9.352012	1.449942	-1.935824	-0.219292	-0.760554	0.149699	-0.592503
02716	9.391397	1.464598	-1.920328	-0.219348	-0.760576	0.150011	-0.592374
02717	9.398106	1.520859	-1.908969	-0.219347	-0.760608	0.150162	-0.592296
02718	9.357890	1.492520	-1.953410	-0.219559	-0.760571	0.150429	-0.592196
02719	9.357839	1.484130	-1.957186	-0.219583	-0.760617	0.150467	-0.592119
02720	9.379279	1.453125	-1.887119	-0.219846	-0.760634	0.150749	-0.591927
02721	9.390189	1.384603	-1.893441	-0.219863	-0.760743	0.150766	-0.591776
02722	9.337095	1.519390	-1.965498	-0.219872	-0.760836	0.150785	-0.591650
02723	9.325559	1.429177	-2.001436	-0.219925	-0.760951	0.150749	-0.591491
02724	9.352676	1.209773	-2.076807	-0.219761	-0.761132	0.150437	-0.591398
02725	9.359974	1.346361	-1.952085	-0.219184	-0.761464	0.149612	-0.591394
02726	9.372755	1.522431	-1.950892	-0.218591	-0.761949	0.148721	-0.591214
02727	9.340363	1.491888	-1.881094	-0.218149	-0.762374	0.147942	-0.591024
02728	9.355210	1.583848	-1.804329	-0.217685	-0.762861	0.147190	-0.590756
02729	9.354847	1.660764	-1.783636	-0.217223	-0.763383	0.146605	-0.590396
02730	9.352590	1.627227	-1.912292	-0.216671	-0.763894	0.146232	-0.590031
02731	9.264542	1.683710	-1.916059	-0.216607	-0.764316	0.146379	-0.589471
02732	9.447174	1.476238	-1.831003	-0.216258	-0.764818	0.146253	-0.588979
02733	9.282408	1.495607	-1.990456	-0.215728	-0.765476	0.145931	-0.588398
02734	9.290097	1.551921	-1.987320	-0.215405	-0.766119	0.145872	-0.587694
02735	9.347217	1.365853	-2.085797	-0.215532	-0.766718	0.146248	-0.586772
02736	9.308903	1.277750	-2.076413	-0.215218	-0.767516	0.146012	-0.585902
02737	9.315924	1.269277	-2.120723	-0.214439	-0.768437	0.145139	-0.585197
02738	9.182845	1.404206	-2.181712	-0.213256	-0.769572	0.143768	-0.584475
02739	9.291010	1.466339	-2.144680	-0.211867	-0.770811	0.142048	-0.583768
02740	9.361359	1.661930	-2.108377	-0.210931	-0.771880	0.140726	-0.583014
02741	9.323479	1.451447	-2.182409	-0.210455	-0.772784	0.139716	-0.582232
02742	9.245218	1.774134	-2.416603	-0.209656	-0.773663	0.138443	-0.581655
02743	9.238283	2.154337	-2.208066	-0.209384	-0.774402	0.137799	-0.580923
02744	9.417838	2.076598	-1.857357	-0.210395	-0.774867	0.138556	-0.579757
02745	9.371962	1.404258	-2.123733	-0.211461	-0.775239	0.139632	-0.578612
02746	9.236041	1.872905	-2.281204	-0.211674	-0.775875	0.140161	-0.577552
02747	9.165576	1.935493	-2.193870	-0.212694	-0.776178	0.141489	-0.576447
02748	8.987287	1.496578	-2.076939	-0.213710	-0.776640	0.142989	-0.575076
02749	8.959986	2.094875	-1.888363	-0.213773	-0.777591	0.144069	-0.573496
02750	9.317542	2.215867	-2.523053	-0.214913	-0.778321	0.146295	-0.571513
02751	9.404369	1.747878	-2.945269	-0.215969	-0.778949	0.148426	-0.569706
02752	9.257465	0.832892	-3.429449	-0.215799	-0.779822	0.148926	-0.568444
02753	9.164393	0.684325	-3.320901	-0.214326	-0.780970	0.147698	-0.567746
02754	9.253229	0.398640	-3.132885	-0.212866	-0.781957	0.145586	-0.567482
02755	9.284299	0.802179	-3.135829	-0.211147	-0.782881	0.142501	-0.567633
02756	8.867451	1.238576	-3.151003	-0.208997	-0.783731	0.138593	-0.568223
02757	9.030378	1.872146	-3.033048	-0.205912	-0.784845	0.134309	-0.568841
02758	9.127707	2.038830	-2.768658	-0.204497	-0.785409	0.131482	-0.569234
02759	9.258577	1.359111	-2.413739	-0.201828	-0.786161	0.127694	-0.570009
02760	9.292915	1.589956	-2.900397	-0.198805	-0.786892	0.123390	-0.571010
02761	9.027572	1.940167	-3.059345	-0.196643	-0.787090	0.119887	-0.572230
02762	9.198173	2.100778	-2.615064	-0.195469	-0.786892	0.117305	-0.573439
02763	9.213205	1.940969	-2.424995	-0.195272	-0.786426	0.115635	-0.574484
02764	9.174859	2.004659	-2.283720	-0.195745	-0.785837	0.114706	-0.575314
02765	9.134480	2.435179	-2.078239	-0.197303	-0.784895	0.115289	-0.575952
02766	9.134763	2.224148	-1.845046	-0.199388	-0.783979	0.117021	-0.576132
02767	9.300841	1.438870	-2.151222	-0.200676	-0.783331	0.118523	-0.576259
02768	9.261382	1.678851	-2.454018	-0.200816	-0.782982	0.119425	-0.576497
02769	9.293748	1.359782	-2.600489	-0.201435	-0.782495	0.120418	-0.576737
02770	9.255947	1.240632	-2.563025	-0.202127	-0.781912	0.120798	-0.577206
02771	9.215818	1.176704	-2.394733	-0.202438	-0.781633	0.120122	-0.577615
02772	9.308911	1.396782	-2.505626	-0.201890	-0.781731	0.118025	-0.578107
02773	9.212821	1.643318	-2.519444	-0.200884	-0.781986	0.115214	-0.578679
02774	9.138401	1.901698	-2.454055	-0.200016	-0.782139	0.112637	-0.579280
02775	9.154183	2.184582	-2.093926	-0.199029	-0.782393	0.110421	-0.579704
02776	9.152237	1.788635	-2.158437	-0.198184	-0.782709	0.108573	-0.579915
02777	9.153157	1.962696	-2.256753	-0.195808	-0.783618	0.106181	-0.579937
02778	9.169356	2.331810	-2.323711	-0.194461	-0.784070	0.105063	-0.579983
02779	9.228375	2.005477	-2.169183	-0.193951	-0.784388	0.105034	-0.579729
02780	9.136627	2.023060	-2.187601	-0.193237	-0.784732	0.105232	-0.579466
02781	9.276606	2.076416	-2.080113	-0.192665	-0.785135	0.105868	-0.578996
02782	9.358489	1.896294	-2.451454	-0.192667	-0.785197	0.107055	-0.578693
02783	9.294918	1.841929	-2.480457	-0.194526	-0.784867	0.109518	-0.578056
02784	9.238478	1.479949	-2.426055	-0.196944	-0.784400	0.112123	-0.577371
02785	9.319949	1.251245	-2.369249	-0.199156	-0.783998	0.114092	-0.576774
02786	9.306574	1.564888	-2.666406	-0.200938	-0.783647	0.115308	-0.576389
02787	9.269362	1.971927	-2.581873	-0.202773	-0.783182	0.116351	-0.576170
02788	9.175950	1.611245	-2.398426	-0.205672	-0.782532	0.118009	-0.575688
02789	9.306177	1.770182	-2.194763	-0.209034	-0.781763	0.119766	-0.575159
02790	9.304745	1.554682	-2.446252	-0.212167	-0.781055	0.121308	-0.574650
02791	9.111911	1.975230	-2.444367	-0.214406	-0.780375	0.122265	-0.574540
02792	8.930066	1.850420	-2.401415	-0.216080	-0.779752	0.123104	-0.574580
02793	9.151428	1.984023	-2.126293	-0.216650	-0.779518	0.123619	-0.574571
02794	9.387747	2.023535	-2.607572	-0.216238	-0.779385	0.123426	-0.574948
02795	8.989889	2.205355	-2.890618	-0.214788	-0.779344	0.122693	-0.575704
02796	8.911030	1.915633	-2.314909	-0.214026	-0.779194	0.122866	-0.576155
02797	9.245569	1.112232	-2.451662	-0.213186	-0.779001	0.122781	-0.576744
02798	9.299051	2.223123	-2.413467	-0.211173	-0.779094	0.122156	-0.577492
02799	9.052405	2.360542	-2.661302	-0.210189	-0.778811	0.122605	-0.578137
02800	8.953717	1.385988	-2.469335	-0.210243	-0.778312	0.123697	-0.578556
02801	9.437147	1.121432	-2.151276	-0.209968	-0.778047	0.123987	-0.578950
02802	9.315258	1.941989	-2.044451	-0.209595	-0.777907	0.123591	-0.579358
02803	9.219904	1.927703	-2.306209	-0.210146	-0.777475	0.123815	-0.579691
02804	9.129598	1.478513	-2.408148	-0.210186	-0.777159	0.123593	-0.580147
02805	9.335083	0.931620	-2.416920	-0.209617	-0.777242	0.122542	-0.580465
02806	9.396697	1.773825	-2.386280	-0.208545	-0.777661	0.120557	-0.580705
02807	9.296729	1.935879	-2.398173	-0.208500	-0.777822	0.118812	-0.580865
02808	9.177075	1.538946	-2.459275	-0.207954	-0.778263	0.116431	-0.580952
02809	9.425186	1.488515	-2.213466	-0.206850	-0.778972	0.112921	-0.581089
02810	9.309809	2.191168	-2.143801	-0.206590	-0.779449	0.109517	-0.581194
02811	9.154253	2.346639	-2.113655	-0.206405	-0.779951	0.106778	-0.581095
02812	9.040219	2.023105	-2.478816	-0.204576	-0.780740	0.103060	-0.581353
02813	9.051027	2.995488	-1.991749	-0.202036	-0.781756	0.099786	-0.581448
02814	9.083490	2.455753	-2.077016	-0.201132	-0.782275	0.098556	-0.581273
02815	9.180421	2.063083	-2.303013	-0.201134	-0.782408	0.098707	-0.581067
02816	9.026623	2.115527	-2.525475	-0.201578	-0.782303	0.099626	-0.580899
02817	9.125842	1.824528	-2.331828	-0.202047	-0.782207	0.101144	-0.580602
02818	9.236869	2.121968	-2.246758	-0.201555	-0.782228	0.102287	-0.580544
02819	9.021214	2.897786	-2.673905	-0.201084	-0.782057	0.104151	-0.580607
02820	9.097369	2.115575	-2.390038	-0.201124	-0.781617	0.107130	-0.580644
02821	9.250188	1.340799	-2.416744	-0.200034	-0.781462	0.109485	-0.580790
02822	9.134031	1.711348	-2.595459	-0.198945	-0.781279	0.111718	-0.580985
02823	9.086027	1.164771	-2.810739	-0.198010	-0.780993	0.113781	-0.581288
02824	9.135750	1.155483	-2.586950	-0.196055	-0.780836	0.114868	-0.581948
02825	9.064675	2.172926	-2.201859	-0.194189	-0.780528	0.116172	-0.582727
02826	9.181024	2.164248	-2.105088	-0.193200	-0.780079	0.118482	-0.583192
02827	9.510611	1.836582	-2.023278	-0.192705	-0.779838	0.121702	-0.583014
02828	9.525361	1.500464	-2.361396	-0.193072	-0.779297	0.125561	-0.582798
02829	9.298341	1.314245	-2.356846	-0.194397	-0.778684	0.129671	-0.582277
02830	9.298678	0.701490	-2.528556	-0.196377	-0.778008	0.133527	-0.581644
02831	9.346622	0.660093	-2.557272	-0.197864	-0.777458	0.136043	-0.581293
02832	9.394989	0.697737	-2.421522	-0.199368	-0.776893	0.137376	-0.581221
02833	9.304392	0.314823	-2.208603	-0.200140	-0.776776	0.137297	-0.581130
02834	9.312764	1.033764	-2.354850	-0.199327	-0.777174	0.135556	-0.581286
02835	9.200369	2.151395	-2.205625	-0.198696	-0.777535	0.134103	-0.581357
02836	9.239928	1.916520	-1.998769	-0.199559	-0.777527	0.134258	-0.581036
02837	9.196851	1.770320	-2.257933	-0.200339	-0.777503	0.134868	-0.580659
02838	9.180709	1.910149	-1.947093	-0.200900	-0.777571	0.135945	-0.580123
02839	9.354375	1.611544	-1.893111	-0.201497	-0.777809	0.137481	-0.579233
02840	9.175274	1.645385	-2.119654	-0.201762	-0.778265	0.138967	-0.578173
02841	9.236555	1.981934	-2.036324	-0.201905	-0.778868	0.140893	-0.576843
02842	9.324320	1.457775	-2.174880	-0.203460	-0.779319	0.144006	-0.574917
02843	9.374346	0.669721	-2.504337	-0.205584	-0.779635	0.147181	-0.572924
02844	9.309586	0.520563	-3.081689	-0.206415	-0.780237	0.148251	-0.571528
02845	9.355359	1.432870	-3.075901	-0.206880	-0.780758	0.148075	-0.570694
02846	9.098588	1.432981	-2.913303	-0.207467	-0.781165	0.147484	-0.570076
02847	9.261819	0.884022	-2.818305	-0.207013	-0.781764	0.145680	-0.569885
02848	9.284749	1.186997	-2.341695	-0.205832	-0.782624	0.142885	-0.569839
02849	9.049064	1.442152	-2.456469	-0.204270	-0.783550	0.139615	-0.569939
02850	9.140060	1.839273	-2.539984	-0.203052	-0.784386	0.136649	-0.569943
02851	9.181746	1.715703	-2.823714	-0.201027	-0.785443	0.133516	-0.569948
02852	9.125556	1.626108	-2.838905	-0.198710	-0.786399	0.130520	-0.570137
02853	9.147734	1.719731	-2.571246	-0.197379	-0.787048	0.128274	-0.570213
02854	9.241674	1.454563	-2.811251	-0.195354	-0.787694	0.125600	-0.570613
02855	9.202425	2.013705	-2.975898	-0.193256	-0.788073	0.123109	-0.571347
02856	9.060163	1.628578	-2.839247	-0.192078	-0.788123	0.121412	-0.572038
02857	9.119231	1.215538	-2.515615	-0.191121	-0.788194	0.119755	-0.572610
02858	9.155394	1.998594	-2.413721	-0.189651	-0.788428	0.118019	-0.573136
02859	9.147847	2.181303	-2.632576	-0.188100	-0.788581	0.117045	-0.573637
02860	8.945527	2.352382	-2.757801	-0.186954	-0.788513	0.117302	-0.574052
02861	9.127015	1.709048	-2.530598	-0.186682	-0.788267	0.118661	-0.574199
02862	9.391316	0.845651	-2.476971	-0.185706	-0.788330	0.119443	-0.574267
02863	9.307005	1.563824	-2.718512	-0.184274	-0.788506	0.119488	-0.574478
02864	9.241840	1.468160	-2.833605	-0.183669	-0.788445	0.119856	-0.574678
02865	9.218656	0.743962	-2.835525	-0.182627	-0.788468	0.119502	-0.575052
02866	9.126588	1.836758	-2.498859	-0.181810	-0.788427	0.119158	-0.575439
02867	9.134908	1.206667	-2.326205	-0.182264	-0.788324	0.119515	-0.575362
02868	9.320197	1.214983	-2.587381	-0.182241	-0.788400	0.119293	-0.575310
02869	9.236301	1.974626	-2.728028	-0.183398	-0.788193	0.119243	-0.575238
02870	9.304980	0.994548	-2.805399	-0.186184	-0.787684	0.119624	-0.574960
02871	9.319744	0.967267	-2.825250	-0.189193	-0.787030	0.119295	-0.574942
02872	9.181962	1.451669	-2.625663	-0.192400	-0.786224	0.118824	-0.575079
02873	9.150059	1.862089	-2.435345	-0.195207	-0.785481	0.118232	-0.575269
02874	9.068122	2.063196	-2.218975	-0.197974	-0.784706	0.118477	-0.575331
02875	9.102469	2.145624	-2.446778	-0.199920	-0.784176	0.118924	-0.575288
02876	9.141868	1.755160	-2.801592	-0.201506	-0.783570	0.119750	-0.575390
02877	9.081639	2.131624	-2.583438	-0.202607	-0.782896	0.120877	-0.575684
02878	9.108166	1.529936	-2.499050	-0.203667	-0.782170	0.122126	-0.576034
02879	9.020298	1.485738	-2.636568	-0.203356	-0.781813	0.122692	-0.576508
02880	9.074991	2.414519	-2.393906	-0.203345	-0.781516	0.123952	-0.576644
02881	9.201068	1.678367	-2.429640	-0.203829	-0.781116	0.125955	-0.576582
02882	9.140332	1.654779	-2.694774	-0.203167	-0.780924	0.127243	-0.576793
02883	9.106546	2.022794	-2.696119	-0.202634	-0.780689	0.128809	-0.576951
02884	9.301210	1.428745	-2.656258	-0.201732	-0.780559	0.129894	-0.577200
02885	9.210497	1.393351	-2.470311	-0.200064	-0.780651	0.130727	-0.577468
02886	9.262417	1.334436	-2.168060	-0.199490	-0.780425	0.132172	-0.577642
02887	9.458237	0.651106	-2.260737	-0.200025	-0.779976	0.133712	-0.577709
02888	9.456459	0.553452	-2.643655	-0.199285	-0.779994	0.133443	-0.578003
02889	9.182506	0.872284	-2.762413	-0.197755	-0.780230	0.131706	-0.578608
02890	9.316225	1.461114	-2.393015	-0.197138	-0.780277	0.130024	-0.579135
02891	9.374413	1.294470	-2.128814	-0.197974	-0.779888	0.128664	-0.579678
02892	9.186841	1.487750	-2.237906	-0.198766	-0.779707	0.127046	-0.580008
02893	9.217863	1.888563	-2.255730	-0.199343	-0.779646	0.125504	-0.580227
02894	9.148847	2.015433	-2.146125	-0.200444	-0.779470	0.124795	-0.580237
02895	9.212198	1.718006	-2.100731	-0.201375	-0.779463	0.124289	-0.580033
02896	9.152536	1.981523	-2.127959	-0.201695	-0.779729	0.123710	-0.579688
02897	9.162650	2.010726	-2.043976	-0.202254	-0.779954	0.123875	-0.579155
02898	9.335316	2.218318	-2.012120	-0.203244	-0.780157	0.125281	-0.578231
02899	9.164598	2.202132	-2.001815	-0.204640	-0.780257	0.127553	-0.577106
02900	9.334047	1.785472	-2.033988	-0.205747	-0.780486	0.130031	-0.575848
02901	9.163233	1.628400	-2.374289	-0.205545	-0.781050	0.131837	-0.574744
02902	9.368129	1.821627	-2.401103	-0.204798	-0.781778	0.133423	-0.573655
02903	9.454125	1.700343	-2.450226	-0.204874	-0.782145	0.135473	-0.572646
